doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The remainder of the silver is well.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Let your message come.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send the epatam to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"And you said, ""Let your message clear 1 shekel of silver to me."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If I can come, let your message come and let your message come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"Zupa, Šateya and Šili-Ištar owe the merchant 1 mina 6 shekels silver belonging to the merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"Regarding the silver of the silver the šateya to the merchant, he will pay the silver to the merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab šarrānē
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Year: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Galgaliya, Taliya, Azu, Peruwa."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"You took 15 shekels refined silver, its interest was 15 shekels of refined silver, its interest was 15 shekels."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,"Abuna brings you 2 minas refined silver and its interest to your instructions, 2 minas refined silver and its interest to your instructions."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,"The remainder of your textiles, the textiles are complete."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"The textiles belonging to Puzur-Aššur, I took 1 textile, 2 textiles for the price of 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-waqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I gave 3 textiles to Puzur-Aššur, and I gave 20 textiles to him and I gave 20 textiles to him."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,The remainder of the textiles are 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Kulumaya brings you 1/2 minas silver, its excise tax, and its excise tax belongs to my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You wrote to me and said: ""I will be engaged in the textiles which I brought, 1 mina of silver belonging to Kulumaya, 1/2 mina of silver belonging to Kulumaya, 1/2 mina of"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,The price of 1 heavy textile belonging to Purušḫattum from Burušḫattum and Iddin-Suen brought you 7 shekels of silver belonging to Purušḫattum and Iddin-Suen brought to you.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Dispatch the textiles to the boys.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let him send it to you.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let your message come to you.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"Why is it that you wrote to me, why is it that you wrote to your instructions?"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Ennaya owes Uṣia 2 minas refined silver.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,Pūšu-kēn took 8 talents tin.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn took 1 mina 8 shekels silver, the price of the transport of Pūšu-kēn."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Errali and Aššur-bāni to Pūšu-kēn and Qibi:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, 2 talents 10 minas tin and 20 minas tin."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,"They brought 20 shekels of silver, 20 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,"The remainder of the textiles, they will take 2/3 mina of silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,The goods were 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,Their fodder was 1/3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,10 shekels textiles belonging to the saitum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,1 shekel (to?) the exit tax.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,Šumi-abiya brings you 15 minas 3 1/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver in the transport of Mannum-bālum-Aššur come.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šu-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Concerning Ikūnum which you wrote, I wrote to you and I wrote to you, and I will take the representatives of the land."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"As for the silver which you brought to you, do not send the silver which you brought, do not send the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,Regarding the silver of your textiles and we will write to you and I wrote to you.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,1 talent 10 minas belonging to you with your tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,The tin is not available.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,Why is it that the son of Qayātum did not write to you?
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"The man has deposited 30 minas to Aššur-šamšī, his brother, and his brother, his brother, and his brother has deposited 30 minas to Aššur-šamšī, and his brother has deposited 30 minas for his brother."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Let your message come and come to you.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 weeks from the ḫamuštum of Nurkili.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dādāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,"I took 3 talents of textiles, 3 minas of textiles and 3 minas of silver."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,2 minas 10 shekels of silver were deducted.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,The remainder of 40 minas for the silver of the caravan of Pūšu-kēn reached 12 talents 50 minas of textiles and 6 minas of textiles.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Idī-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"My dear lords, why is it that you wrote me?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"My dear brother, I did not send the silver to me?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your message come and let your message come as soon as possible.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,As for these textiles and textiles belonging to Akidie and Kutānum-textiles belonging to Akidie and Kutānum-textiles belonging t
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,Let Mannum-bālum-Aššur son of Ennamānum bring you 1 mina of refined silver and its interest has bee
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"3 talents 50 minas of copper, the seal of Pūšu-kēn, 3 nēpišu, 40 minas of silver, the masium, 30 minas of Kunanamaium, 30 minas of silver, 5 minas of silver and 5 shekels of silver, 5 minas of silver and 5 shekels of si"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, the textiles belonging to Kulumaya and Urāni."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,"The partner of the partner, 13 packages of the packages."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, thereof, thereof, thereof, thereof, 3 urzimiku."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,I entrusted all this to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šū-Malibbi-Aššur s. Kuskusum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,To Innāya from Ikūn-pīya and Ikūn-pīya from Ikūn-pīya and Ikūn-pīya from Ikūn-pīya from Ikūn
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"Concerning whom you wrote me, if you wrote your tablet in your tablet, let your message come with your tablet concerning your tablets and send it to me."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,Uṣur-ša-Aššur owes Buzāzu 1/2 mina refined silver to Uṣur-ša-Aššur.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,He will add interest from the ḫamuštum of Iddin-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikuppiya, Adad-Andul, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Ennišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,"I hear that the remainder of your seal, 3 shekels of silver under your seal to Ennišru."
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,"My dear brothers, lords, their boys."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Two each gave to Ennišru and they will need for one day.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,In the mahrikunu and let your message come to you in the mahrikunu and let your message come to me.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Please, take care."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, let your message come to you and let your message come."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,Why is it that you wrote me?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said, ""Until they did not return to your instructions and do not return to your instructions."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina 1 shekel silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī were deposited in the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"To Pūšu-kēn, his merchandise and his maid, Lamassī and his maid did not return to him."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"Wherever Aššur brings to you the representatives of Aššur, so that Šū-šumšu did not return to Aḫum, do not return to Aḫum."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnessed by, by Aluwa, by Nuḫanu, by, by"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"1 talent 10 minas tin under the kunuku, 24 kutānum-textiles, 12 kutānum-textiles, 11 kutānum-textiles, 10 minas tin, 2 kutānum-textiles belonging to Aššur-nādā, 11 kutānum-textiles belonging to Šū-Adad, 6 kutānum-textiles"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azuwa, Ilī-dālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikūppīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"15 talents of fine copper, masium, masium, Ḫaburataium, and Ḫaburataium and the boys in the titatim."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"Also, the copper was bound to the copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"Also, they did not return to you."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,Adum copper and the dame of my boys in Tuḫpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I will return to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,Until the merchant will pay 10 minas of copper.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,Do not sell the silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,1/2 shekels for my share.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,Do not cost the copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,2 minas for my share and send it to me.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father, my dear father and lord, who is it to whom?"
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,Let him give 4 talents of tin and 5 talents of silver to Burušḫattum and send it to Burušḫattum and send it to Burušḫattum.
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"Also, if you do not brother, take him to take him with the brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your message come to you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"Concerning the silver of Puzur-Anna son of Qatātum, I did not take a single shekel silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"As for the man, give the silver to the man and give the silver to the guarantors and give the silver to"
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not pay the tablet of his seal, do not release his seal."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum goes to the city.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,"In the presence of the ḫamuštum of Ennam-Aššur, I will send it to you."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"Concerning my instructions, I will send it to me."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,Do not release him.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,Do not return to your father-inlaw.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,Take care to release the silver and send it to you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, do not tread your message and send it to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Concerning the price of the proceeds which you wrote to you, they did not return to the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"As for the land, if the price of your balaṭāka, the price of your balaṭāka."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,"Also, we will pay the silver in Raminini."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Send the silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,From Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, let your message come to me as much as possible."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,"Also, send 10 minas silver belonging to Puzur-Ištar son of Aššur-mālik and send it to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,Let your message come to your tablet.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,I wrote to you with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"Also, Enna-Suen brings to you 10 kutānum-textiles which I gave to you, Enna-Suen brings to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, if the boy is ill, I will be ill."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let your message come to you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen brought 1 talent of silver to Kutānum.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišaḫšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,"Why should Ela be engaged in Kutupiš, apart from the 20 talents of gold and 15 talents of gold belonging to Kutupiš?"
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"Thereof, Ilī-šar and Ḫulupa brought 40 minas sickle, 2 1/2 minas tin which Ilī-šar and Ḫulupa brought."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Please, the silver belonging to Ḫaluli, Azu and Tutuli and Kappa tahtirama and 10 bapirum-bapirum-bapirum."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If he does not pay (on time), send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Abaya does not come, let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,Šēb-ilum owes Šēb-ilum 1 mina 10 shekels silver.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"The 1/3 mina of silver which Abātum brought to Pūšu-kēn, brought to Pūšu-kēn, and we gave to Iddin-abum and we gave to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 10 shekels of silver to the house.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1 shekel of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,Let your message come to you.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,"The remainder of the silver, 1/2 mina 8 1/3 shekels is with Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We took 1 talent tin and we will send the tin and send it to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūppiya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,From the sun of your tablets I wrote my tablets.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Seize your message and seize him.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,"I gave 10 minas of copper, 10 ṣibarātum textiles to the share of Elāli."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,To Aššur-mutabbil and Dug-Aššur to Aššur-mutabbil from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,Regarding the tablet of 17 minas of silver which you wrote in your message.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,The tablet which Pūšu-kēn son of Buzāzu has received a tablet from the 10 minas silver Pūšu-kēn son of Buzāzu for him.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"Concerning my brother's brother, the tablet of 10 minas silver belonging to Pūšu-kēn son of Šerawašašum, and the tablet of 10 minas silver belonging to Pūšu-kēn son of Šerawašašum, the tablet of 10 minas silver which Pūšu-kēn son of Šerawa"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,"Amur-Aššur s. Papalānum owes Šū-Ḫubur 2 weeks from the ḫamuštum of Kanesh s. Buana, month Maḫur-ilī, eponymate of Aššur-mālik s. Al-aḫum."
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 1/2 shekels per mina per month from the ḫamuštum of Aššur-mālik.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nidī-bāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šū-Li."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ānum owes Ilī-ānum 2 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,He will pay 1 ḫamuštum week from the ḫamuštum of Aššur-ṭāb.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunaya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"Month: Kuzalli, eponymate: Ibni-Adad s. Baqqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-Sadue, Uṣur-ša-Aššur s. Agua, Aššur-iš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dādānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuziya seized Dān-Aššur to Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Kuziya said to Dān-Aššur: ""The 3 minas of silver which you wrote from the matter of Erraya and the son of Erraya and the"
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,"Dān-Aššur brings you 3 minas of silver, 1 mina of silver and 1 mina of silver to Kuziya and Kudādum."
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur answered: ""I will take a mina of silver or 1 mina of silver and I will take a mina of silver."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuziya said, ""Let Ṭāb-ṣilli-Aššur son of Puzur-Šamaš 14 1/2 shekels."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,The wabartum of Upe gave us for these proceedings and we gave our testimony before the dagger of Aššur's dagger.
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-Šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,The son of Uṣur-ša-Aššur is owed by Uṣur-ša-Aššur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,They will pay 1/2 shekels silver per month from the ḫamuštum of Aššur-mālik.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikūppīya s. Šalim-Aššur
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 2 shekels silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,"Pilaḫ-Ištar answered: ""The maid is available until the maid."""
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,Come to Ilī-nādā son of Baziya.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,"Why is it that the maid which you sealed to the maid which you sealed to the kānākum, and when you seal the maid which you sealed to the kānākum, and when you se"
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,He will pay 10 years from the ḫamuštum of our father.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,Why is it that he did not seize him?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,They did not return to my father's deposition for my father's deposition.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,6,True,66,87,"Ilī-ištikal, the silver of my father, Warkanum Buzuwa, the lurker of Buzuwa, the lurker of my father, and the silver of my father, and the silver of my father's silver"
