oare_id,genre,source,prediction
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I will not pay in your assembly."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merali."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"To Ikuppiya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"I paid to you 1 talent of 1 talent, 7 toploads of 30 minas which Puzur-Ištar and 6 black donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thereof, I sent to you 1 talent 25 minas copper which Uṣur-ša-Aššur received with Ikuppiya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1 talent 12 minas copper belonging to Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1 talent 20 minas which I balanced to you concerning Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The remainder of the copper is 15 1/2 talents 3 minas.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thereof, 5 1/2 talents 3 minas copper belongs to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The price of the tin has been crossed and the merchant will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Also, concerning my matter, Ennum-Aššur answered that the copper has been seized by Balum, all this copper has been seized by the merchant and did not return me."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"I said, ""Regarding the remainder of the copper, 10 talents of copper, Kunanamaya and 6 donkeys."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Let your message come so that you can bring it to me so that you can bring it here.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"From the 10 talents of copper and 6 donkeys, let him put your share so that you can set the share of you."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Let him return for fine copper in Turḫumit for fine copper and let your representatives bring my silver to Kanesh and they will pay my silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He did not pay copper and donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Why is it that you said, ""Why is it that you say?"""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Do not eat anything.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,2 donkeys belonging to Ikuppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He brings the donkeys to him.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I will clear the remainder of your silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Aššur and Amurrum are our gods.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"My dear father, in the colony office, you will set purui in the colony."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"From Aššur-nādā to Zupa, Abu-Sa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Take care to my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Let your message come in accordance with the dātum as much as you read.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,2 kutānum textiles are placed in the saetum of Enna-Bēlī.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Take care to return to my account and dispatch it to my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"If Ilī-ālum will send anything, send the silver and his tablet and send it to me."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,The price of 1 abarnum textile was 1 textile.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,"Seals: Naniya s. Ḫaya, Qatātum s. Aššur-imittī, Uṣup-iškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,Pūšu-kēn seized us against Ḫuraṣānum and he seized us.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,Pūšu-kēn said to Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Huraṣānum answered: ""I will pay your silver in the traveller of Ikuppiya."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,The Kanesh colony gave us for these proceedings and we gave our servants before Aššur's dagger.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikuppī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,"If they do not pay (on time), they will add interest at the rate of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,Month: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"Seals: Enlil-bāni s. Rab-Aššur, Šamaš-Adad s. Nur-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,Šamaš-Adad s. Nūr-Suen owes the merchant 15 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"He will pay 8 ḫamuštum weeks from the ḫamuštum of Ḫanaya, month Kuzalli, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Your partners who took the tin and textiles with you, they sent the silver, the price of my tin and textiles with you."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Also, if you are my brother, pay the silver, the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Also, Aššur-rēʾī Ḫanunum, witnessed by Aššur-imittī son of Ikuppiya, witnessed by Aššur-imittī son of Ikuppiya."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"My dear brother, take care to pay the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,I will dispatch it in the letter of the tablet.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"The palace will write to Aššur-taklāku to Purušḫattum from the presence of the palace and he said, ""I will return to the colony office of Ennanātum and he said, ""I will return to the palace of Ennanātum."""
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,The journey to the City is the journey of Ennanum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Also, you will not return to the colony office."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Aššur-nādā did not know much silver and did not leave concerning my throat.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Now, to the colony from the colony:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Let them deposit a tablet with which they have as much goods as they have so that I can return.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,The colony will not go to Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"On the day you hear the tablet, come with Ilī-ašranni."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Since your brother is not here, and wherever every shekel of silver is available, we will take wherever every shekel of silver is available."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"As for the seized of your brother, we will clear him."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"As for Asuri, after they took the matter from the transport tariff, I will take the matter there and I will take your bulātum there and I will not take your bulātum there."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If you do not inform me and do not come, you will perish."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Because your brother is an agreement with you.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,They bring 1 textile to you with your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,Send the price of my textiles with the first day.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"You said, ""You know what you left in your instructions."""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,Kuzaya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,To Puzur-Aššur from Ilī-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,Šamaš-bāni and Aššur-mālik owe Šat-Adad.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,They gave a sealed tablet of 10 minas silver which Amur-Ištar gave to Ilī-ālum and Ilī-ālum sent the silver to the City.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"If they do not sell the goods of 10 minas silver in Purušḫattum which Ilī-ālum does not sell to Amur-Ištar, Buzutaya will give him a textile to Dāni."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,We entrusted a tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"Aššur-taklāku and Aššur-taklāku are our representatives with my representatives, 2 abarnies and 1 fine kutānum textile."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"As for my journey, write to me for a second time so that they give you textiles."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,The silver belonging to my transport in the caravan of Aššur-taklāku s. Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"1 mina 9 shekels from the mišitum, 1 mina 9 shekels from the group of three, 1 donkey of our father, 1 donkey of our father, in the caravan of Šū-Nunu."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"From the 80 minas of copper in Burušhaddum belonging to Aššur-nādā, 6 minas of our father remained."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,His silver will go to me.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"10 shekels silver from the dead textiles, 5 textiles belonging to Burušhaddum, 4 shekels from 10 textiles, 1 textile is in Kasiya's caravan."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,There is a single shekel of silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"You wrote me and you said, ""Sell the 33 minas silver tin."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,Let the caravan seize him.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"The 5 minas silver which Ilī-mālik brought, it is under his seal."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We will purchase tin according to your instructions.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We will send it to you with the express message.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We deducted the excise and the shipping charges and we took 7 1/2 minas 2 shekels of silver from Gazia and we paid wherever they took it for interest.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We paid 27 shekels of interest from your silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,There is no slim message which you wrote.
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"From the 1 mina 43 minas of copper which Kunilim and Idī-Ištar were written in the colony office, 1 talent 2 minas of their shipping charges, and 4 talents 28 minas of the kārum Aššur-nādā will pay."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"Until 1 talent 23 minas does not pay, Aššur-ṭāb will receive 3 talents 10 minas belonging to my law."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"As for my instructions, I gave 2/3 minas silver and 6 shekels silver to the emeri, where did I give anything to the emeri?"
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,I gave the silver in Našila to Elāti.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"Thereof, I gave all this I gave to Elātī."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"To Pūšu-kēn, Innāya and Kiliya from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Why is it that you set aside for the meteoric textiles and your message did not come to me after your message?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,You wrote me in the presence of Aššur-mālik.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"You said, ""We took the silver of Apatanānum and when the term of your merchants arrived, we said, ""We will send the silver to Šamaš-tappā'ī as interest."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,The terms of my merchants departed for their warkings.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Why did you send the silver of Apatanānum with Kiliya?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Do not send the silver of my merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Here they gave me the textiles which they gave me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Why did you not send the silver?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"My dear brothers, take care to send me concerning my accounts, both from my accounts, both from my accounts and from my accounts with the accounts."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"I said, ""Send me the representatives who are our representatives."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"As for you, Maṣi-bēlī and Išar-lu-balaṭ you will perish."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you are my brothers, send Šamaš-tappā'ī, Mannu-ki-abiya and Adaya in the presence of the sons of Šamaš-tappā'ī, Mannu-ki-abiya and Adaya in the presence."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If they do not have anyone for grain, there is no one for grain."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you do not send them to me, because my silver is lost, you will perish a talent of tin."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Send it to me according to my account.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Deposit my share and deposit my share.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"As much as you did not be ill, you were ill."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 1 mina refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Month: Maḫḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"From Šalim-aḫum, Hinnaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"In accordance with your instructions, we took the tablet of the City and the representative brought to you."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"There, take care to seal all this silver, the donkey, the donkey and the house which Šū-Nūnu left, and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"We gave 1/3 mina silver, 1 mina tin to the attorney."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,I gave him 10 minas silver there and I paid.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"We gave 10 shekels silver, 1 mina tin to Imgua."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"The tablet of the city which concerning the silver of Aššur-mālik for the silver of Aššur-mālik from the ḫamuštum of the naruqqum, the erbum, the transporter, and the šakūltum will not be deducted from the merchants of Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,There is all this there.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,Their tablets are well.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"Concerning the silver which you wrote, we will pay at the fulfillment of the silver and we will give it to your representatives."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,Month: Kanesh.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,"Seals: Aššur-rēʾī s. Aššur-iš-tikal, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Aššur-nādā s. Irnuid owes Aššur-rēʾī 26 1/2 shekels silver.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Regarding Aššur-nādā s. Irnuid.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Seals: Ušnama, colony office, Zula, Hištaḫšu, Ḫanu, Šupputaḫšu, Labarša, Tamuria."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,He paid his purchases to Labarša and Tamuria.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,The brother will not return to the brother.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,He will pay 5 minas silver.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Also, he will bring it to him."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-mālik, Ea-šar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"The copper which Puzur-Aššur owes to Iašar, he gave us a satisfied copper."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"Because they beat the copper in Purušḫattum, we did not return to Purušḫattum and we did not return to Purušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,My dear brothers and we sent the copper to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If his tablet of Puzur-Aššur arrives, send it to me and send it here."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"During the day you hear our tablets, send the merchandise to me."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,To Muza and Pūšu-kēn from Lamašša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Alunātum belonging to the silver, Šū-Gariya belonging to his house, Šu-Gariya belonging to his house, I gave you 20 minas of silver."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,Entrust my sister to Pūšu-kēn.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Separately, 7 pack-saddles are separately."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Thereof, you gave 3 saddles to Peruwa."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,The remainder of the saddle was to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Also, give it to us."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,The wabartum which I gave to you and Aššur-mutabbil son of Pūšu-kēn for 2 months come to Kanesh for 2 months and Aššur-mutabbil son of Pūšu-kēn will come to Kanesh for 2 months and Aššur-mutabbil son of Pūšu-kēn will come to Kanesh for 2 mon
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"If your message does not come to Kanesh, send the message of the city and the colony will give him the matter."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"Month: Kanesh, eponymate Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,To Muza from Lamašša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If you are my sister, if you are my lady, my dear brother, my dear brother, all this which you paid to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Let your message come and inform me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Let him bring it and send it to me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,I will come to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,You will come here and you will come.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Do not pay the silver which is available in the observations.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If Pūšu-kēn is in your presence, give it to us."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Do not give anyone else to me for Ennam-Aššur.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"You said, ""Let your message come to the representatives of your representatives so that they give the tin and textiles which they purchased for me for a talent of silver and let them give me a talent of silver, and in the presence of the tin and textiles w"
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,1 talent tin was with Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Also, 1 mina of fine tin was dead."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Also, take the textiles at the fulfillment of the day."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"If you send your silver to Šiamātum, before your silver arrives, take your letter and send it to you with my word and send it to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Let me bring my silver from the month of Ištar and the other month.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Tear the silver concerning the god.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"My dear brother, send me my silver."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,"Seals: Aba, Idī-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month from the ḫamuštum of Lā-qēp and Nāb-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,To Alāhum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"Hannanum son of Ikuppiya, son of Ikuwa is bringing you 1 mina refined silver."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,Its excise added and transport tariff from my silver or the price of my textiles and let it come between us.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,I balanced the servants belonging to us with the youths.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month from the ḫamuštum of Amurrum-bāni and Ikūnim.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,Witnesses: Aššur-Šamši s. Ibni-ilī.
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-šamšī, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,Puzur-Šamaš brings you 2 minas silver from the naruq of Šū-Nūnu under our seals.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Dadaya owes Ikuppiya 1/3 mina refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,He will pay 6 weeks from the ḫamuštum of Inna-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels interest per mina per month."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Month: Teʾinātim
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"Witnesses: Aššur-dūrī, Abu-šalim."
