doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,Eponymate: Abīya.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send me the silver which you sent to me, then send it to Aššur-taklāku and send it here."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Aššur-bāni brought 2 minas silver, its excise added, its excise added, the excise added, Aššur-bāni brought."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,I gave 30 minas tin to Pilaḫ-Ištar.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar brings you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The merchant was deposited in the merchant.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Lā-damiq owes Lā-damiq 1 mina refined silver.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send me a tablet to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"You said, ""Let me send 1 shekel of silver to my son."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If he does not pay (on time), let your message come and let your message come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,Zupa and Şili-Ištar owe the merchant 6 minas 6 shekels silver.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"If they do not pay the silver in the house of the merchant, they will pay the silver to the merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab šarrānē.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Eponymate: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Galgiya, Tulia, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"x minas refined silver, 15 shekels refined silver, 15 shekels refined silver."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,"Iddin-Aššur and Aššur-mālik received 2 minas of refined silver and its interest from your own funds, and he said, ""Aššur-bēl-awātim has received 2 minas of refined silver from your father's debt, and he said, ""Aššur-bēl-awātim has received 10 shekels of silver."""
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of the textiles are the remainder of the textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"2 textiles which you gave to Puzur-Aššur, 1 textile, 2 textiles, 2 textiles, the price of 17 textiles, the price of 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-waqar brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Ea-šar brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idī-Suen brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I gave 3 textiles to Puzur-Aššur and I gave 20 textiles to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,The remainder of the textiles is 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Kulumaya brings you 1/2 minas silver, its excise added, its shipping charges, its shipping charges, under my seal, Kulumaya brings to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"I wrote to you: ""Give the silver from Kulumaya's textiles, 2 textiles from Šū-Pūšu-utu-textiles, and give the silver from Kulumaya."""
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"They brought the remainder of the 1 textile from Purušḫattum and the price of 7 shekels of silver belonging to Ilī-bāni, the son of Kasārum, and Iddin-Suen will send Iddin-Suen."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Give the textiles to the youth.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let him bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Eponymate: Ilī-ālum.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"Why is it that you have given me anything which you owe to you, I have given to you?"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Ennam-Aššur owes Eribaya 1/2 mina refined silver.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,Pūšu-kēn took 8 talents 10 shekels tin.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn took 2 minas 8 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Erra-ili and Aššur-bāni to Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, 2 talents 10 minas tin and 20 minas tin at a rate of 20 shekels rate."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,The remainder of the textiles is 20 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,"As for the donkeys, they brought 2/3 minas 1/6 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,2 shekels (to?) Unum-Suen.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,1 shekel (to?) Ukūnum-textiles.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,1 shekel (to?) the textiles.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,1 shekel (to?) the exit tax.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,The goods of the goods are 15 minas 3 1/3 shekels silver Šumi-abiya brings to you.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver is deposited in the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Concerning the matter of Ikūnum about which you wrote to you, I will write to you as soon as possible."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"The silver which you sent to me, which you sent the tin, we will not release the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,"Regarding the silver of the textiles, we will dispatch you the textiles and send it to you."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,The tin 10 minas belonging to Eliya owes to your tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,"If he does not pay (on time), he will not pay the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Concerning the matter of the son of Qarātum, do not write to me."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"My dear father and lord, take care to pay the silver 30 minas to Aššur-šamšī."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Let your message come and let your message come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 weeks from the ḫamuštum of Nūr-Kūlī.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dadaya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,"I took 3 talents of textiles, 3 minas of tin for your account."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,3 minas 10 shekels silver is owed by you.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,"Thereof, I took 40 minas silver for the caravan of Pūšu-kēn and I took 12 talents 50 minas textiles."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"My dear father and lord, let your message come as to whether it is a favor or a favor."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"My dear father, do not give me any silver."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your message come and let your message come as to how much silver is owed by you.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,Let the servants and the servants which I entrusted to my representatives and the representatives of Ennum-Aššur and the representatives of Ennam-Aššur and the representatives of Ennam-Aššur come to me.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"If they do not pay (on time), they will add 1/2 shekels per mina per month (as interest) as interest and send the silver and its interest."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"3 talents 50 minas of copper, its seals, 40 minas of copper, its seals, 30 minas of copper, 30 minas of 'hand-tin', 30 minas of 'hand-tin', 5 minas of"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,The remainder of the donkeys belonging to Kulumaya and Urāni is 4 1/2 shekels.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,Month: Ilī-ṭāb.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 sacks, 3 abarzi-textiles, 3 urzi-imittī."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,Why is it that Kulumaya and Sueyya took it?
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šuma-libbi-Aššur s. Kuziškum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,"To Innāya from Ikūn-pīya: ""Aššur-šamšī has received 3 minas of silver from the colony office, and Aššur-šamšī has received 3 minas of silver from the colony office."""
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"Concerning the matter of the man, if you are there, let your message come as soon as possible, and let your message come as to wherever you are there, and let your message come as to how much silver you have sent to you, and let your message come as soon as possible."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,Uṣur-ša-Aššur owes Buzāzu 2 minas refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,He will pay one year from the ḫamuštum of Iddin-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātim.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikuppīya, Adad-ṣulūlī, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,"Abu-šalim answered: ""Aššur-mālik will pay 3 shekels of silver under the seals of the house of Enišru."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,"My dear brothers, my dear father and lord, are well."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Give the remainder of the textiles to Enišru and Aššur-mālik and Aššur-mālik.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,When I arrived in a caravan or in a caravan
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Urgent, do not disappoint me."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, take care to clear the house of the house and let the house come."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,Why is it that I wrote to me?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said, ""I did not write to you in the house of Ilī-ālum."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina 1 shekel of silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī were our partners.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"To Pūšu-kēn, his son, and his representatives, do not return to him."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"We spoke to Aššur, we spoke to our representatives, and they said, ""Aššur must not return to his brother."""
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnesses: -bi, Ali, -li, -Aššur."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"2 talents 10 minas tin under seal, 24 textiles, 4 kutānum-textiles, 4 kutānum-textiles belonging to Aššur-nādā, 2 kutānum-textiles belonging to Aššur-taklāku-textiles belonging"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azuwa, Ilī-dālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"10 donkeys, 15 talents of fine copper, 15 talents of copper, 15 talents of fine copper, a sack, a bundle of copper, a bundle of copper"
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"Also, they will give the copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"Also, the donkeys are not exhausted."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,Regarding the copper and the dātum of Ṣuḫariya in Tuhpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I hear that I shall send it to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,He will pay 10 minas of copper from the ḫamuštum of the merchant.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,"Thereof, the silver is not available."
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,1 shekel (to?) my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,Do not release the copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,"As for my share, I weighed out 1 mina for my share and I paid my donkeys."
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father, my dear father, do not disappoint me."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,Let 4 donkeys and 5 donkeys come to Purušḫattum and let the donkeys come to Purušḫattum and let Aššur come to Purušḫattum
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"Also, if you do not pay (on time), let him take the donkey."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"Concerning the matter of Puzur-Anna son of Qarātum, there is no single shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"As for the matter of the man, take care to pay the silver and give it to the merchant."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum owes Ennum-Aššur s. Šalim-aḫum 1 mina refined silver.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,"As for the house of the servants, I will leave the house of the servants."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"There, there is a verdict:"
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,"If he does not pay (on time), he will not delay him."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,"My dear father and lord, do not disappoint me."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, then send it to him and send it to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Concerning the matter of the king which you wrote, they will not return to the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,The remainder of the minas were deducted and we seized the remainder of your textiles and we seized the remainder of your tablets.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,We will pay the silver in our own funds.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Send the silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,From Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, take care to send my silver and send my silver to my representatives."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,"Also, the 10 minas silver belonging to Puzur-Ištar s. Aššur-mālik and send it to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,"My dear father and lord, let your message come."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,Eponymate: Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"Also, Enna-Suen brings you 10 kutānum-textiles which I gave to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, if you do not pay (on time), he will add interest at the rate of the colony."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let your message come as to how much copper is available.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen is the guarantor.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,Why is it that I did not give 20 minas of fine copper and 15 grains of copper which Kuluppiš gave to you?
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,Ilī-šar and Ḫubur brought 40 minas of tin which Ilī-šar and Ḫubur brought.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Urgent, the silver which Ḫalulu, Azu and Tūšu-li and Kappāya brings to you, 10 minas of poor quality copper, 10 minas of poor quality copper, 10"
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Abaya does not pay (on time), let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,Send the textile to me.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilah:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,We gave 3 minas silver which Pūšu-kēn brought to Pūšu-kēn and we paid 1/3 mina 6 1/3 shekels silver to Iddin-abum.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 5 shekels silver to the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1/2 shekels silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,Let your message come so that I can bring it to you.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,The remainder of the silver is 1/2 mina 8 1/3 shekels.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We will send the tin and we will send it to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūn-pīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"As for the matter of your tablet, Šū-Nunu will add 1/2 shekels per mina per month as interest."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Let your message come and send it to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,"I gave 10 minas of copper, 10 sheep for my share."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,To Aššur-mutabbil and Ṭāb-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,Dispatch the tablet with 17 minas silver which you left in your house.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,Dispatch the tablet and the tablet of Pūšu-kēn s. Buzāzu to my father.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"From the ḫamuštum of Ṭāb-Aššur, Idī-Aššur, and the representatives of Pūšu-kēn s. Šalawaššur, I entrusted the tablet of 10 minas silver from the debt of Pūšu-kēn s. Šalawaššur's debt of the debt of Pūšu-kēn s. Šalawaššur."
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,Amur-Aššur s. Pilahnum owes Šū-Ḫubur 2 minas refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 1/2 shekels per mina per month from the ḫamuštum of Al-aḫum.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 ḫamuštum weeks from the ḫamuštum of Idnāya.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nide-bāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šū-ilī."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ālum owes Ilī-ālum 2 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,He will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-mālik and Aššur-mālik.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kuliya owes Puzur-Suen 1 mina refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"Month: Kuzalli, eponymy of Ibni-Adad s. Qarwum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-Suen, Uṣur-ša-Aššur s. Aguya, Aššuriš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuzīya owes Dān-Aššur 2 minas refined silver.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"I said to Dān-Aššur: ""Take 3 minas silver which you gave to the son of Erraya and give it to the son of Erraya and give it to the son of Erraya."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,"From Dān-Aššur to the son of Erraya and Kuzīya, owe Dān-Aššur 3 minas silver, 1 mina silver, and Kuzīya to the son of Erraya and Kudādum."
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,From Dān-Aššur to Aššur-mālik:
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuzīya answered: ""Let the silver of Ṭāb-ṣilli-Aššur s. Puzur-Adad took 14 1/2 shekels."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,We gave us for these proceedings and we gave our testimony before Aššur's dagger.
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,Eponymate: Uṣur-ša-Aššur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,"If he does not pay (on time), he will add 1/2 shekels silver per mina per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikuppīya s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 1 mina silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
