doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,b3779a21-9d6d-4b57-a93a-f6bd609335c1,0.5426358199206106,"In the presence of Bēlum-bāni s. Aššur-bēl-awātim, witnesses: Werēṣī s. Busar, Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,814ad661-c264-4d94-9c1e-2273334268e6,0.285104100732365,Witnesses: Nimar-Ištar owes Buzāzu 1 talent of šikku-copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,ed8f6ce2-b53d-42f8-bdfb-5efe0740a89f,0.5133423647019362,"He will pay from the ḫamuštum of Šuma-li-bā-Aššur, month ša kēnātim, month ša qātī Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,78882171-276f-4fa1-8cd9-47981117e61b,1.000000000000001,"If he does not pay (on time), he will add 1/2 minas per talent per month."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,e279029f-f195-730b-ad60-9720c705f899,0.3240573498787203,This tablet is entrusted to Ilī-mittī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,01484b0c-8a86-4480-817b-e65ea3ef4791,0.5114665205297887,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Inna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,982f4e51-36f2-424e-bfc8-e9a375b74da0,0.5700415692162496,Adad-rabi owes Aḫu-waqar 10 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,84fa53b6-5d15-47e6-a61e-8d1fb306cafe,0.652135406070187,"From the ḫamuštum of Šū-Kūbum and Amur-Šamaš, he will add interest at the rate of the colony."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,ea1de114-c2a7-42ab-b84c-3a8a46485167,0.7689223146762129,"If he does not pay (on time), he will add interest as interest."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.4311760226028235,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,70d948ce-c64d-f940-6d87-af5b300c4b85,0.5437527885470566,To Innaya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,a933b626-b430-4a76-91e4-d8faae3b6a0c,0.4554985164735664,"If you wrote me, you wrote me."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,624ec652-d489-482b-a557-27a3fa01273e,1.0000000000000004,"As for me, you said:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,c5480be0-fe14-2fd6-4841-5a5568fcbbc8,0.4303222127827868,"To Aššur-imttī, Ennum-Bēlim, Ennānum and Buburānum, from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,a33ed8ec-ad23-90a8-f8fc-5831321d0f99,0.3533723805918599,"If he does not pay (on time), Puzur-Aššur did not deposit."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,06ec260a-bcc5-4762-b2ee-dfbc10cfbfbe,0.4516981734729786,"Thereof, the silver and the tablet of Puzur-Aššur has been deposited."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.4245902571630252,In Wašḫaniya or in Waḫšušana or in
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,164a8ef2-9c1d-aad5-442d-001251d5b935,0.2217267760633004,"In accordance with his account, he will add interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,e36156bd-0d3f-cbb3-4ace-5a3136edc1e4,0.1994868367326323,My dear brother and I will send it to me.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,790ca618-d259-4a1a-9a76-75c79187926b,0.2718666738646064,"I said, ""As for the silver from Ennum-Bēlum or from the silver from the caravan of Ennum-Bēlum and the silver from the caravan of 1 mina and let the silver there."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.3321327218323739,"My dear brother, let me bring the silver to you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,2568e284-ffa5-518a-69a6-a32101513437,0.353485245680737,"In the tablet which you wrote to you, 40 minas silver which Ennu-Bēlum brought to you, its excise added, its shipping charges paid, its shipping ch"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,1a5e62ed-15af-08e4-ced1-0a8c5f02b919,0.3204655717111935,"There, Imdī-ilum owes me 1 mina of silver to me."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.3212104771185476,"The representative of Leliya said, ""Let him bring out his witnesses so that Imdī-ilum can bring out his witnesses and let him bring out his witnesses so that Imdī-ilum can bring the silver in the city and we will bring the silver in the city and we will"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.3922026807718967,"My dear brother, if anyone will send you to Imdī-ilum, you said, ""I will send it to Imdī-ilum."""
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,697978cd-335f-e80a-5f59-09d494407510,0.3324426262973077,"Witnesses: Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim and Šakrilka and Idī-Šamaš."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,75901ee7-09ba-44a9-4f33-51476b8b696f,0.2684590357909225,"As for the merchant, if the merchant has come, seal him and seal it in your own funds and seal it in your own funds."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,f76bc18c-aa3b-1e13-a9ae-6236abfc19e9,0.2996523549040212,"If he does not pay (on time), send it to the maid and give it to the maid and give it to the maid."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,3e87aad8-cd8c-4f8d-96e9-c68e062d4a1a,0.2678630649451589,"In addition to the day in the palace, send the merchant to Al-aḫum and you will come."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,f76bc18c-aa3b-1e13-a9ae-6236abfc19e9,0.2956888563869977,"As for the maid, give it to the price of the caravan."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,f2bc521e-b3c0-4d4a-a777-d241665a16f7,0.2505418069291943,"Whoever among any of you there who makes a single shekel of silver, do not claim 1/2 mina of silver, the merchant of the house of Šū-Ištar and give it to Ab-šalim."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.4319305026593834,"If you wish to have barley, then send it to you and send it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.948914997981523,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,195d942d-f6e8-0d8d-a210-def06850ee5a,0.6839902238813587,Witnesses: Kulumaya brings you 9 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,195d942d-f6e8-0d8d-a210-def06850ee5a,0.7872598347927566,Witnesses: Idī-Suen brought you 3 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,2568e284-ffa5-518a-69a6-a32101513437,0.2114552575722622,Witnesses: Dān-Aššur brought 1 shekel of silver for the copper.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,2568e284-ffa5-518a-69a6-a32101513437,0.2330194859139778,The supplement of the copper and the guarantor of the copper Ia-šar brought.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.5356832858577102,Idī-Suen brought 1/2 shekels per mina per month as interest.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,8c6112b3-874e-a604-c359-d374c07fb000,0.3539294029276335,Witnesses: Aḫu-waqar brought 1/2 shekels (to?) the gold.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,a9013c16-cb55-0107-d81c-0d1a394e1b2b,0.4988348812036859,Ikuppiya brought 1 shekel of silver from the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,a9c65a5b-a3b1-4fe0-89bb-279d33949ca8,0.3567568463524437,The suppanum of the silver son of Ibī-sua brought.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.2540517276125854,"They brought the samalātum, itguratum and its interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,e741c9e2-518e-43bb-aaf4-9d2309a470d8,0.4902073010457047,"If you do not send it to you about the textiles which you wrote, don't be angry."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,d7f31909-9236-d776-8fb0-b8575400e6d8,0.2451365778096476,"Thereof, when the textiles arrived, he will pay the textile to the narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,331e44ee-fb14-418b-b41c-55abefe272ce,0.2578917717689508,"Also, to the youngsters and to the youngsters."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.295766074108586,"As for me, I do not send the textiles to you and I do not send you the textiles."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,a90070d2-5c91-1b04-f6f7-7ac27fc1d7ea,0.3119063152440379,"As for the textiles, they will deposit as much as they can."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,4573de40-3986-633e-8697-05d967238095,0.8902700201217405,"You said: ""I shall send it to you as soon as possible."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,3eda6e85-169a-b7b9-43e6-b7b7ef9f4dd5,0.2299108077894814,"The house of Abum-ilī is in the agreement of the city, Ikuppiya from the house of Ataya."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,37b583a2-46e3-b3c9-094d-c571945d8246,0.2827044638721468,"My dear brother and I said, ""I will not take anything to him."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,74a50b22-2148-d51e-00bc-fb06fcfed5a1,0.2956655974437598,They departed and it departed.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.4979421999467051,If you do not release the silver there.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,624ec652-d489-482b-a557-27a3fa01273e,0.2443166860214723,"Then you said, ""Why is it that you brought your igartaka in your ebētiya and why is it that the house is not available?"""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3066622285192819,"In addition to the bapirum which you wrote, the bapirum will give it."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,d0693a9e-ccea-54da-a602-acb7e233aa2f,0.2030898169390195,"If Kutubiš asks for any silver, then give him the silver."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,2b13fd0b-d662-99bf-961a-79feeec717e3,0.3836229936729027,The share of the silver is deposited.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,eb1f6643-2f42-4b06-b027-a69079109619,0.2932648596611991,In all this the guards are strong and the guards are strong.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,1e0c6794-9664-72a8-6435-79b96ba744e8,0.6909438246206788,Take care to arise and come here.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,817fc763-6b66-409b-bbf2-184f97861400,0.3059432605112795,Place Aššur on the lap of Aššur.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,456cacbb-7262-2628-0dee-b7fafdcd1db2,0.2695035473673036,"In addition to the šēpum of Ilī-ālum, the šēpum of Ilī-ālum owes 5 minas 9 2/3 shekels silver."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,60ce4409-fca1-3cf6-443b-5be3f82fe6c5,0.9672125214584156,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,2870b216-bf61-52fa-285b-fe8c5f11c271,0.2780052059857197,"As for my father, you are my father, and the goods which Kurub-Ištar brought to you and the goods which Ilī-ālum sent to you and the goods which Il"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,5714da19-2a0a-5c00-4b40-2b6fd729b4b2,0.2373489188516739,"If the matter does not come and he does not send it to him there, why is it that he will not send it to him?"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,365b25ea-e14b-4edd-ae1b-36de19410485,0.4551811448407393,"They said, ""Take care to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.2444107372567906,"If he does not pay (on time), he will add him."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.2848853659970362,"If you do not send you the silver from my package and the nakrum which Aššur-taklāku sent to you, send the silver from my package and the nakrum which Aššur-taklāku sent to you and the package which Aššur-taklāku sent to you and the package which"
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,803f72fd-7f4a-82c4-60b2-0093c9a6c3d1,0.9035421823282992,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,b442b658-192a-247c-1b8a-63ee5b132b5b,0.7461710827791601,"Aššur-bāni brought 10 minas silver, its excise tax added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,060f609d-36ae-16d2-f3b3-2db864a8d034,0.3361582559399451,"Thereof, I gave you 30 minas tin and I gave 2 minas tin qātum to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,a03c75a7-b9ea-aeb9-1172-be1eb572eaf2,0.5014124984550219,Witnesses: Pilaḫ-Ištar brings you 1/2 mina tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,8dc07a70-43cd-c65c-7de7-3594c557ad01,0.6157505468229172,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,3bf9e7ec-79cd-4223-875c-2b751b8bb184,0.2913172048867334,"As for the scribe, the scribe was written."
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,75901ee7-09ba-44a9-4f33-51476b8b696f,0.2326858156882439,Take care to dispatch me.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,fd482abc-8de7-4157-88c4-f1a3e80f5a67,0.3451772409362746,Take care to send the silver to the merchant.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,2b13fd0b-d662-99bf-961a-79feeec717e3,0.3913447171479403,"If you did not spoke to me, saying: ""Let me send 1 shekel of silver to my father."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,37b583a2-46e3-b3c9-094d-c571945d8246,0.620799554075427,Then let your message come and let your message come.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,8d10a0ba-1286-8466-2773-43530d309236,0.3351046679313706,"Mina 6 shekels silver which Zupa, Šat-Ea and Ṣilli-Ištar owes him to him."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,cde3a4b0-6249-49ec-a62b-4fee8d458cb2,0.3325768017947893,As for the silver which you will pay to the house of Annini to the merchant.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,4871d3be-b7b2-4953-8ef1-f227902488da,0.4709500581438265,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,5ddb3a30-152e-0172-cb06-c2c002ed1cfa,1.0000000000000002,Month: Ab šarrānē.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,c57e6909-85e4-a151-3c34-9f5decdd13b6,0.6136603862521156,Witnesses: Aššur-idī.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,bbceac9a-d52d-4e0f-8f9d-ab2348bf1660,0.4177160056272671,"Seals: Pilaḫ-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,8f67033f-cacb-9a5b-9a25-2de54cabe37e,0.4153762006302133,"Witnesses: Al-galiya, Taliya, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,1e09c056-b416-4d5a-aa0b-cee5afcd0884,0.3572492857547014,"Abuna owes 15 minas refined silver, 15 shekels in interest, the price of the meḫrātum of Abuna."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,dfbb9356-5533-c828-57f7-07e55e6895a6,0.3263169210921365,"Silver and its interest to your name with Abuna, 2 minas of silver and its interest to your name with Abuna, 2 minas of silver and its interest to your name with Abuna, and he will receive the silver to your name."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,2568e284-ffa5-518a-69a6-a32101513437,0.9836391409474632,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,e333a4ba-2ca8-ec21-1c9f-d3a3343cdc74,0.3009827690549239,The remainder of your textiles are exhausted.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,043e441b-8829-0efc-2e4a-51d8b7d85c86,0.3465854596753976,"Which you gave to Puzur-Aššur, 1 textile which you gave to Puzur-Aššur, 1 textile which you gave to Puzur-Aššur, 2 textiles which I took."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,985223ce-071e-7229-029c-64c17b15755c,0.4130619481405862,Ahuqar brings 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,a6c45571-a8fb-e507-5f3f-d0c4bf188f56,0.48447486095086,Witnesses: Ia-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.7808326772137859,Witnesses: Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.2571645270532418,"Thereof, I received 3 textiles to Puzur-Aššur and 20 textiles and I gave him to him."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,985223ce-071e-7229-029c-64c17b15755c,0.4672819832346682,The remainder of your textiles is 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,2568e284-ffa5-518a-69a6-a32101513437,0.7457801487681232,"Thereof, Kulumaya brings you 1/2 minas silver, its excise added, its shipping charges paid, under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,df5ef874-51a3-9dee-7d7a-35a09af6d4db,0.3137435859988997,"From the textiles which I sent to you, 2 textiles which I sent to you, 1 mina of silver which Kulumaya brought to you, 1 mina of silver which Kulumaya brought t"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,7c32ad2e-7cce-60c6-ccf8-2e3d94e4e67d,0.2446319668150939,As for the price of the textile which he brought from Purušhattum and 7 shekels of silver from Ilī-bāni which the son of Kusārum paid and Idī-Suen will send it.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,465b16eb-99f2-4abe-a9d3-164c9d0f2070,0.5063745565681474,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,3d77efb5-919d-0477-a643-11aef589e749,0.2556003150951154,Take care to give the textiles to the youths.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.4906264587743913,They brought them.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,2e264c10-4f59-baf5-ac5f-a08d95985e94,0.5391970873469957,"If you arrive, let him arrive here."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.3049903558139646,"My dear brother, why is it that you wrote to you, I will z'b for your instructions?"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.214686114738238,He will add Ennaya to me.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,e3121134-cd64-77c2-97bc-c897fe97adae,0.3854326567643036,"The excise of Pūšu-kēn weighed out 10 shekels tin, the excise of 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,e333a4ba-2ca8-ec21-1c9f-d3a3343cdc74,0.4659865987777092,"The price of the donkey Pūšu-kēn took 18 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,6f7565ae-efe0-427d-9f7f-c8f72af0839e,0.5907484945345455,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn and:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.3968586630315914,"In addition to the 2 talents 10 minas tin and 20 minas hand-tin, the price of the merchant was 10 minas."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,358c6b57-f39e-4c7a-8100-db49678f4095,0.374884688971261,"If he does not pay (on time), he will add 20 shekels of silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.4047726825244392,They brought 20 2/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,90a730a4-db5a-c884-ae2b-d1aec44aa8a8,0.6754621239229549,Their gear was 15 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,ec606f95-d5a6-4a6e-8f96-e842caacea80,0.360111629420876,They reared 1/3 shekels for their rearing.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,955e1819-2798-445a-95d4-a98addd3d2f7,0.2399773751915432,He will add 1 shekel textile to the sarrātum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.9387853775020644,The exit tax was 5 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,f02e2000-4da9-ab96-df48-4033032ee20f,0.4061367688291621,"In total, Šumī-abiya brought you 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.3447955806429589,The remainder of your silver is in the caravan of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,ad287135-a225-45dc-affe-a443b766d68c,0.8600159840979833,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,63d45b5e-2857-457e-af8b-7fe19a560bd6,0.3521056716903446,"As for Ikūnum which you wrote, here I will send it to you with the next travelers."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,2b522ff0-1a78-d404-439c-a4bb6f4962cc,0.4769201269290045,"In accordance with the silver which you sent to me, we did not pay tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,06f26425-39f7-2977-f7c5-70317195ecde,0.4527170271439351,We purchased textiles and we dispatched you with the first travelers.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,d9d41f79-606b-3589-cf47-2179bbe3f0ad,0.303521263145573,"As for the 10 minas of tin which I brought to you, I will send it to your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.4294505348962231,"If he does not pay the tin, he will not pay the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.4128724209516601,"About the son of Qatātum, why is it that which you did not write you anything?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,ab0ca721-5fe0-725e-fda0-7701a7a959b6,0.3141149302112445,"As for the matter of the merchant, I will send the silver 30 minas to Aššur-šamšī brother and his tablet is here."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,ad287135-a225-45dc-affe-a443b766d68c,0.6588410435516192,Take care to let your complete report come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,0203d894-6648-6e8b-5763-86fb3bfd1e08,0.5100799135510495,From the ḫamuštum of Nurkilī he has seven weeks to pay.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,c328311b-af25-4f11-9c9d-1518a89842db,0.4551210479807335,"Witnesses: Aššur-ṭāb s. Kiki, Dadāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,940753dc-d8b3-c13b-b28f-7f32254e7a9d,0.8508448637940885,To Aššur-nādā from Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,043e441b-8829-0efc-2e4a-51d8b7d85c86,0.2279744666864238,I took 1 talent of textiles and 3 minas of silver for your account.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,4e62d047-c1f1-0125-5110-48fd42c59f77,0.2506188038721507,They held the pouring for 3 minas 10 shekels silver.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,747878a6-2f3e-8cab-450f-4228c3a2f19d,0.259470354756144,"My dear brother, 40 minas for a mina of silver from the colony office of Pūšu-kēn and I took 12 talents 50 minas textiles, 6 minas of maški."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.5101924665078633,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,c1acb3d5-7c26-411a-84c0-0bbd84689b20,0.6802361493244261,Was soll ich dir schreiben to you?
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,e741c9e2-518e-43bb-aaf4-9d2309a470d8,0.3082154590981615,"As for me, I did not angry, why is it that I did not be angry?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,37b583a2-46e3-b3c9-094d-c571945d8246,0.4281015982770932,"As for you, let your message come and let your silver 1 mina 5 shekels per mina per month as interest."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,06f26425-39f7-2977-f7c5-70317195ecde,0.2341810155972446,In addition to the husārum or the tablet of the Akkadian or the kutānum-textiles of the fine.
