doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"I gave you 10 shekels 30 minas tin, and I gave 2 minas tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar brought you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The tablet was deposited.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Take care to send me.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send an eponymate to my message.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"Also, you said, ""Let me send 1 shekel of silver to my merchant."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If you do not pay (on time), let your instructions come and let him come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,Zupa Šateya and Ṣilli-Ištar owe the merchant 26 shekels silver which is owed by the merchant.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"For the silver of the merchandise, he will pay the silver to the merchants of the merchants."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab šarrānī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Year: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueya"
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Gal-galiya, Taliya, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"You received 1 mina refined silver, 15 shekels refined silver, the refined silver of the father of my father."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,"The silver and its interest is owed by my father, 2 minas refined silver for your father, 2 minas refined silver for your father, and th"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of your textiles are the remainder of your textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"The textiles which you gave to Puzur-Aššur which you gave us to Puzur-Aššur, 1 textile nishatum, 2 textiles per month, the price of 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-qar brought 6 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Iašar brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idī-Suen brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I received 3 textiles to Puzur-Aššur and I gave him 20 textiles to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,The remainder of your textiles is 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Thereof, Kulumaya brings you 1/2 minas of silver, the copper and the copper of my copper Kulumaya to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You said, ""From the textiles which Kulumaya sent to you, 2 textiles which Kulumaya sent to you, 1 mina of silver which Kulumaya brought to you, 1 mina of silver which Ku"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"Regarding the price of 1 textile which I borrowed from Burušhaddum, they brought 7 shekels of silver from the son of Kusārum, and Idī-Suen will send you 7 shekels of silver from the price of your textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,We gave the textiles and gold to the merchants.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let them bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let him come.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"Why is it that you wrote to me, I will add interest at your representatives here and I will add interest here."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Ennaya owes Eraba 2 minas refined silver.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,Pūšu-kēn received 8 minas 10 shekels of tin and 8 talents of tin.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,Pūšu-kēn received 1 mina 8 shekels of silver and the price of the black donkey.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Errāli and Aššur-bāni to Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, 2 talents 10 minas of tin and 20 minas of tin, the silver was 20 minas of tin."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,They cost 20 shekels of silver and 20 shekels of silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,Their donkeys constituted 1/2 mina and 2/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their textiles were 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,Their costs were 1/3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,1 shekel of textiles belonging to the saitum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,"If he does not pay (on time), he will add 1/2 shekels."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,"If he does not pay (on time), he will give you 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver is in the colony office of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šu-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Regarding Ikūnum which you wrote, here I will send it to you and I will send it to you."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"The silver which you sent to us because of the tin, we did not send the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We purchased the silver of the textiles and we purchased the textiles with the panels and I will add interest to you.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"The tin 10 minas which he owes to you which he owes to you, your tin will be responsible."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,"If he does not pay (on time), he will not pay the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Regarding the son of Qatim, why is it that the son of Qatim?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"As for the merchant, the merchant entrusted 30 minas silver to Aššur-šamšī's brother's brother's brother."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Let your instructions come and let your message come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 ḫamuštum weeks from Nurkili.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dadāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,"I took 3 talents of textiles, 3 minas of silver for your account."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,He added 1 mina 10 shekels silver to you.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,I took 40 minas of silver for the colony office of Pūšu-kēn and I received 12 talents 50 minas of textiles and 6 minas of textiles.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"You wrote to Belua, why is it that the matter of the matter?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,Why is it that I did not give you the silver?
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your instructions come and give the silver 1 mina 5 shekels per month as interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,"If he does not pay (on time), let them pay (on time) and let them send it to me."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"Thereof, 3 talents 50 minas of copper under his seal, 40 minas of copper under his seal, 5 talents of copper under his seal, 6 minas of gold and 5 shekels of gold, 11 išrātum talhidīyatum ta"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,The remainder of the donkeys belonging to Kulumaya and Urani is 4 talents.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,"The month of the ilātum, 13 naruqātum of the merchandise."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 donkeys and 3 donkeys are with me."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,I took all this to Kulumaya and Sueya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šuma-libbi-Aššur s. Kuskusim, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,To Innaya from Ikūn-pīya:
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"If you do not want to return to your tablet, then let Aššur and Liṭula return to your tablet so that Aššur and Liṭula do not return to you."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,"Uṣur-ša-Aššur owes Buzāzu 1 mina refined silver and said, ""If Sueya does not pay (on time), he will add 1/2 shekels refined silver per month."""
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,He will pay from the ḫamuštum of Idī-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātum
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Year: Ikūppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikūppīya, Adad-Andul, Aššur-nimri."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Ennišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,"As for the remainder of the transport of the house, Abu-šalim brought 3 shekels of silver to Ennišru."
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,My dear brother and Bēlum in your house.
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Take care to give yourself to Ennišru and you will send it to you and you will send it to you.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,Take care to send it to you and I will send it to you and I will send it to you.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Please, give it to me."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, let the house come and let the house come."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,Why is it that I wrote?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said, ""They are in the house of the city, but they did not want to return to him."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina 1 shekel of silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lāmassī entrusted to the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"To Pūšu-kēn, his merchandise, and his merchandise, Lāmassī and his merchandise did not return."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"We purchased Aššur, we purchased for the rubae and for the rabi, but he did not return to his father."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnesses: -bī, Aluwa, Nuḫanu, Nuḫanu, Nuḫanu, Nu"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"10 talents 10 minas tin under seal, 24 textiles, 5 kutānu-textiles, 5 kutānu-textiles, 11 kutānu-textiles, 2 kut"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azuwa, Ilī-dālim"
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"I gave 15 talents of copper, 15 talents of copper, 15 tale"
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"As for the copper, they brought me the copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"Also, they did not return to me."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,I will send my copper and my copper in Tuḫpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I will return to the City and send it to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,The merchant will pay 10 minas of copper.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,I did not pay (on time).
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,I paid 1 shekel of silver in my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,"If he does not pay (on time), he will not pay."
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,I made 10 minas of silver in my account and I will pay the donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear brother, my dear brother, my dear brother."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,Take care to give 4 black donkeys and 5 black donkeys for the week of Purušḫaddum and give them to Burušḫaddum and send it to Ennam-Aššur.
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"If you do not pay (on time), let him take it with my brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your instructions come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šu-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"In accordance with Puzur-Anna s. Qaatum, here he will not pay a single shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"Here, take care to pay the silver and pay the silver to the tarkist and give him the silver to the tarkist."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not pay (on time), he will not pay (on time)."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum will return to the colony.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,"Here, he will add interest in the city."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,Here you are my father.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,"If he does not pay (on time), he will not pay (on time)."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,I did not write to you but I did not write.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,"If he does not pay (on time), he will add interest and send it to him."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If my dear brother, send it to him and send it to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Regarding the price of the Akidies which you wrote, they did not return to the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"If he does not pay (on time), we will send it to you and we will send it to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,And we paid the silver in our representatives.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Send the silver and send it.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,Aššur-mālik said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, as for me, you sent me 1 mina of silver in my account and you sent me 1 mina of silver in my account."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,And send 10 minas of silver belonging to Puzur-Ištar son of Aššur-mālik and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,Take care to pay your tablet and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,Šalim-Aššur said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,I received the silver with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"Also, Enna-Suen gave us 10 kutānum-textiles which they gave us."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, I will add interest to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,"If he does not pay (on time), he will add interest with you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen brings you the silver to Kutaniya.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,"Why is it that Ela said, ""Ela gave us 20 narrum gold and 15 narrum gold belonging to Kutupiš?"""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"We gave 40 minas, 2 1/2 minas tin which Ilī-šar and Ḫulupa brought to Šanaya."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Please, send the silver belonging to Ḫaluli, Azu and Tutuli and Kaupa and send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If you do not pay (on time), send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Aba-aba does not pay, let your instructions come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,Take care to send the gold.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"1/3 mina of silver which Abātum brought to Pūšu-kēn, which Pūšu-kēn gave us to Iddin-abum, and we gave us 1/3 mina 6 1/3 shekels of silver to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 10 shekels of silver for the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 10 shekels of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,Let you bring it to you.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,The remainder of the silver is 1/3 mina 8 1/3 shekels.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Idī-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We took the tin and we will send it to you with the merchants.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūppīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"In the presence of your tablet, I will add 1/2 shekels per mina per month as interest."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,"If you do not pay (on time), you will add 1/2 shekels per mina."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,I gave 10 minas of copper and 10 interests for my account.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,To Aššur-mutabbil and Dug-Aššur to Aššur-mutabbil from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,The tablet of 17 minas silver which you entrusted to you in your house.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,The tablet of his tablet entrusted to him and the tablet of 10 minas silver Pūšu-kēn s. Buzāzu owes to you 10 minas silver.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,He will return the tablet of Pūšu-kēn son of Šerawašašum and send it to him and send it to me.
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,"Amur-Aššur s. Papalanum owes Šū-Ḫubur 2 weeks from the ḫamuštum of Kanasu s. Buana, month Maḫur-ilī, eponymate of Aššur-mālik s. Al-aḫum."
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,"If he does not pay (on time), he will pay 1/2 shekels per mina per month."
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nidebāni, Ikūppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innaya and Aššur-mālik, month Kuzallī, eponymate Aššur-idī s. Šuli."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ānum owes Ilī-ānum 1 mina refined silver from the ḫamuštum of Idī-Ištar.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunaya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"Month: Kuzallī, eponymate: Ibni-Adad s. Baqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-Sadue, Uṣur-ša-Aššur s. Agua, Aššur-iš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuṣia seized us to Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Kuṣiya said to Dān-Aššur, my dear brother, the 3 minas of silver which you gave to the son of Erraya and the son of Erraya gave to the son of Erraya and the son of Erraya gave you to the City and the son of Erraya gave you to the City and the son of E"
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,We received Dān-Aššur for 3 minas of silver and 1 mina of silver for the son of Erraya and Kudādum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur said, ""I will take 1 mina of silver or 1 mina of silver and I will take the silver here."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuṣia said, ""Take the silver of Ṭāb-ṣilli-Aššur s. Puzur-Šamaš."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,We gave the wabartum which Upe gave us to us and we gave the wabartum which Upe gave us and we gave our representatives before the dagger of Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,The son of Uṣur-ša-Aššur owes 2 minas refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,They will pay 2 shekels silver per month as interest.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Year: Ikūppīya s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 10 shekels silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,From Pilaḫ-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,I will go to Ilī-nādā s. Baziya.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,Why is it that the merchandise iktānātum and the merchandise come to the Kanesh colony and the merchandise come to the Kanesh colony so that my father and my fath
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,My dear brother brought 10 weeks from the ḫamuštum of Mutānum.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,Why is it that my father does not send it?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,We did not return to my father and we returned him to my father.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,6,True,66,87,"Ilī-iš-tikal seized my silver, Warkānum Buzua representative, Buzua representative, and I seized the silver of my father's silver."
