oare_id,genre,source,prediction
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Witnesses: Rabi-Aššur, Ennam-Aššur son of Karriya, Ennam-Aššur son of Merali."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"To Ikūppīya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I entrusted to you 7 mutātum-garments of 30 minas each from Puzur-Ištar and 6 donkeys to you.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"From it, I sent you 1 talent 25 minas of copper that I took with Uṣur-ša-Aššur, to Ikūppīya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1 talent 1/2 mina of copper belongs to Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1 talent 20 minas which I paid on behalf of Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The remainder of copper is 15 1/2 talents 3 minas.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thereof, 5 1/2 talents 3 minas of copper belong to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The purchase price is cleared and he will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"And as for my affairs, Ennum-Aššur spoke as follows: 'Do not seize the copper, any 15 1/2 talents of copper from his certified tablet, the merchant does not pay attention to me.'"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"The remainder of the copper, 10 talents of copper, Kunanama and 6 donkeys I said:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I will pay you there and you said as follows:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I will clear you from the 10 talents of copper and 6 donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Let him return for good copper and bring it to Kanesh and let your representatives satisfy my representatives.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I did not pay you the copper and the donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Whatever you said:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I will not pay you.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The donkeys belonging to Ikuppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Take the donkeys to him.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I will bring you the remainder of your silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Aššur and Amurrum, the gods of our father."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,You are in the colony office of the colony and you will give you my report.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"From Aššur-nādā to Zupa, Abu-Sa, and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Pay attention to my accounts.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Let your report come to me according to your instructions.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,2 kutānu-textiles are deposited in the saetum of Enna-Bēli.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Take care to settle accounts and send it to my accounts.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"If Ilī-ālum sends any silver, send the silver and his tablet and send it to me."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,The purchase price of 1 abarnium textile.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,"Seals: Naniya s. Ḫaya, Qatātum s. Aššur-imittī, Uṣuppiškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,Pūšu-kēn seized us against Huraṣānum.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,Pūšu-kēn said to Ḫurāṣānum: '1 talent 14 minas minus 10 shekels of tin and 2/3 minas 1 shekel of silver is in your heart.'
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Huraṣānum spoke as follows: 'Yes, I will pay your silver from Ikūppīya.'"
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"For this matter, the Kanesh colony gave us for these matters and we gave our testimony before the dagger of Aššur."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikūn-pī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,"If they do not pay, they will add interest according to the rule of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,Month: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"Seals: Enlil-bāni s. Gal-Aššur, Šarrum-Adad s. Nursu."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,Lugal-Adad s. Nursu owes the merchant 1/2 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"He will pay 8 weeks from the ḫamuštum of Ḫanaya, month of Kuzalli, eponymy of Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Your tablets which the tin and textiles took with you, they sent me the silver, the price of my tin and textiles."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"And if you are my brother, pay the silver, the price of my tin and my textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,And Aššur-rē’ī Ḫanunum gave you 5 minas of tin when you gave you.
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"You are my brother, pay the silver from Pūšu-kēn to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,I will release the tablet from my tablet.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Aššur-taklāku wrote to Aššur-taklāku to Purušḫattum to the kārum of Ennānātum and he said:
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,My journey is to the City.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,And I will weigh it out to the colony and he said:
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Aššur-nādā is holding much silver and I did not come to me.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,And to the karum he said as follows:
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Let him send a tablet which I hold the merchandise and send it to me.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"The colony will not go to him, and he will go to Purušhattum."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"On the day you hear my tablet, come here with Ilī-ašranni."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Please, your brother is not here, and wherever one shekel of silver has been taken against you, let us take even one shekel of silver."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Let us seize your brother.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"They will take his matter from the prince from the king, and then I will not take your working capital there and I will not leave there."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,If you do not take care and do not take care to take care.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"According to your brother, the servant is your brother."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,2 textiles are bringing to you with your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,Send the price of my textiles with the price of my textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,You should leave what you left me in your heart.
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,Kuzāya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,To Puzur-Aššur from Il-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,Šamaš-bāni and Aššur-mālik owe Šamaš-bāni and Aššur-mālik.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,We entrusted a certified tablet of 10 minas of silver which Amur-Ištar gave to Ilī-ālum and Ilī-ālum sent the silver to Buzutaya.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"If they do not give the merchandise of 10 minas of silver to Amur-Ištar in Purušḫattum, the representatives of Ilī-ālum do not give the tablet to Amur-Ištar."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,We entrusted the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"Aššur-taklāku brought you 2 minas 3 shekels of silver of your sons which you gave me for purchases, Aššur-taklāku brought you 2 abarniu-textiles and 1 kutānu-textile to you."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,I am on my journey and let them give you the textiles to you.
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,The silver of my caravan is in the caravan of Aššur-taklāku son of Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"We will take 1 mina 9 shekels of silver from the mišitum, 1 donkey of our father, 1 donkey of our father, and 1 donkey of Al-aḫum in the caravan of Šū-Nunu."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"6 minas of copper from the 80 minas each in Burušhaddum of Aššur-nādā, 6 minas belonging to our father."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,His silver will go to me.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"On the day 5 textiles of Burušhaddum, 4 shekels of 10 textiles at 10 textiles, 1 textile is with Aššur-taklāku."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,The interest of the tablet is available.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,You wrote to me as follows: 'Buy tin for 33 minas of silver for me.'
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,Let the palace seize him.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"Ilī-mālik brought 1 mina of silver which Ilī-mālik brought, is in his seal."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We will send you according to your instructions.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We will send it to you with the batiqum.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We deposited the excise and the šaddu'atum-tax and we took 7 1/2 minas 2 shekels of silver and we paid 7 1/2 minas 2 shekels of silver to them.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We paid 1 mina 7 shekels of interest from your silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,The garment which you wrote to me is not.
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"From the 143 minas of copper which Kunilim and Iddin-Ištar have received in Burušḫaddum in the colony office, Aššur-nādā will take 1 talent 2 minas belonging to me in the colony office, Aššur-nādā will take 4 talents 28 minas belonging to the k"
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"As for 1 talent 23 minas, Aššur-ṭāb will take 3 talents 10 minas of my datum."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"I gave 2 1/3 minas of silver and 6 shekels of silver for the donkeys, all this I gave in Qaṭāra."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,I gave my testimony in Našila for the caravan.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"They gave all this to me in Hazura, all this I gave to my caravan."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"To Pūšu-kēn, Innāya and Kiliya from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"Whatever you have settled for the land and since two years, your report will not come to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,You wrote to me in the presence.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"You said, ""We took the silver which Apatananum took and we gave him the silver with Šamaš-tappā'ī, saying: ""We will send the silver with Šamaš-tappā'ī."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,They will return the term of my merchants in their month.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,You sent me the silver that I sent to me with Kiliya.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Do not send me the silver of my merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"Here that they gave my textiles here, he spoke as follows:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Do not send the silver to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"You are my brothers, take care to clear my outstanding claims, whether for my outstanding claims, or for my accounts, with the batiqum."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,I spoke as follows: 'Send me my servants when they enter.'
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,You are Maṣi-bēlī and Išar-lubalāṭ.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you are my brothers, send Šamaš-tappāi, Mannum-ki-abiya, and Adaya in the presence."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,If they do not pay attention to the purchase price for the purchase price.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you do not release me their silver, as soon as you did not release my silver, my heart will come to you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"Send it to me according to my accounts, send it."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Take care and give my share.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"According to the servants, you have not released me anything."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 1 mina refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elama.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Month: Mahhur-ilī.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"From Šalim-aḫum, Ḫinnaya, Aššur-imittī, Tarišmātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"According to your instructions, we took the tablet of the city and the attorney is bringing to you."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"Take care there and seal all this silver or the slave girl or the house, whether their house or the house, and seal it and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"We gave 1 mina of silver, 1 mina of tin to the attorney."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,Give him 1 mina of silver there and satisfied.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,We gave 1 mina of tin to Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"The tablet of the city, which Aššur-mālik has received for the silver of Aššur-mālik until the debt of Aššur-mālik, until the debt of Aššur-mālik has been delayed in the sons of Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,There is a claim there.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,Their tablet is their colony.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"Concerning the silver that you wrote, we will give it to your representatives and give it to your representative."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,Month: Kanbartan.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,"Seals: Aššur-rē’ī s. Aššur-iš-tikal, Tab-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Aššur-nādā s. Irnuid owes Aššur-rēʾī 2/3 mina 6 1/2 shekels silver.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Regarding the debt of Aššur-nādā s. Irnuid.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Seals: Ušnama representatives, Zula, Ḫištaḫšu, Ḫanu, Šuputaḫšu, Lābarša, Tamuriya."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,His newaḫšu paid his price to Labarša and Tamuriya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,The brother will not return to the brother.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,Whoever returns he will pay 5 minas of silver.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,And they will give him in the guide.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-mālik, I-Aššar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"The copper which Puzur-Aššur has against Iašar, the copper gave us the copper."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"As soon as the copper is in Burušhaddum, we shall not settle a wagon in Burušhaddum and we shall not enter Burušhaddum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,Sell my donkeys and let us bring his copper to Burušhaddum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If his tablet of Puzur-Aššur comes to us, send it to me and send it to me."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"When you hear our tablet, send me the donkeys."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"To Muza and Pūšu-kēn, to Muza from Lamašša:"
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"I gave you all this for the sipari and his for 20 minas, all this I gave you."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"My dear brothers, entrust them to Pūšu-kēn."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Separately, 7 textiles are the packages."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Thereof, you gave 3 sacks to my perua."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,The remainder of the skins is for Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,And give it to me.
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"The wabartum of Ulama gave a verdict, and Panaka and Aššur-muttabbil son of Pūšu-kēn will go to Kaneš, and Aššur-muttabbil son o"
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"If you do not go to Kanesh, he will write to him and give him the representative of his representatives."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"Month: Kanmarta, eponymy of Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,To Muza from Lamašša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If you are my brother, I and you are my lord, I and you are all the goods that you entrusted to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Let your instructions come to me and send it to me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Let him bring it to me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,I will come here to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,I will come here and you will come.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"Whoever does not give them to Iliš-takil, you shall not give me to Iliš-takil."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Give Pūšu-kēn your account.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,You did not give me anything until you did not give me anything.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni: speak to Ilabrat-bāni.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Thus you said: 'Let your report come to your representatives, so that they give me 1 talent of silver and textiles which they entrusted to me, let them come to you for my instructions.'"
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,1 talent tin is with Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,And 100 kutānu-textiles of good quality tin are in the presence of the tin.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,And take the textiles for ten days and take it.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"If you send your silver to the purchases, before your silver enters, let your tablet come to me and I will send you the purchase tablet and send it to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Let me bring my silver within one month or two months.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,The silver is bound to the Gate of the God.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"You are my brother, send my silver."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,"Seals: Aba, Idī-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month from the ḫamuštum of Lā-qēp and Nāb-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,To Alāhum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"Hannanum son of Ikuppiya, son of Ikua, is bringing to our brother."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,He gave the excise and its šaddu'atum-tax from the price of my textiles or the price of my textiles and let him go to our representatives.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,I paid the servants who came to me with the sahiri.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month from the ḫamuštum of Amurrum-bāni and Ikūnum.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,Witnesses: Aššur-šamšī s. Ibni-ilī.
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-šamšī, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,Puzur-Šamaš is bringing you 1 mina of silver of the sacks under our seal.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Dādāya owes Ikūppīya 1 mina refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,He will pay within 6 weeks from the ḫamuštum of Inna-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Month: Te'inātum.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"Witnesses: Aššur-duri, Abu-šalim."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"Seals: Amurrum-bāni s. Manana, Puzur-sadue s. Aššur-mālik, Ilabrat-bāni s. Aššur-mālik, Iddin-Ištar s. Aššur-mālik."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"Uṣur-ša-Aššur, Ilī-šubur-bāni and Iddin-Ištar son of Aššur-mālik owe Pūšu-kēn 1/2 shekels refined silver."
