doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,Thus says Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Aššur-bāni brought me 2 minas silver, its excise tax."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,I brought you 30 minas of tin at the rate of 30 minas of tin at the rate of 2 minas of tin as share to Pilah-Ištar.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilah-Ištar is bringing you 1 mina of tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The scribe has been deposited.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,I will stand for me.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send the epatum to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"And you did not say anything, saying: ""Let me send 1 shekel of silver to my son."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If I go, let your report come to me and I will come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"The merchant has 1 mina 6 shekels silver which the merchant has against Zupa, Šateya and Ṣilli-Ištar."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"For this silver, my servant will pay in this house and the merchants according to their term."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab-šarrānī.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Eponymate: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueya"
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Rabi-galiya, Taliya, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"You took 15 minas refined silver, its interest, and its interest for our father."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,The silver and its interest has been left with your father.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,Thus says Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of your previous textiles is for you.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"The textiles which you gave to Puzur-Aššur, 1 nishātum-textile, 2 textiles purchases, the remainder of 17 textiles I took."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-qar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Ia-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I added 3 textiles to Puzur-Aššur and I paid 20 textiles to him and gave it to his hand."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,"The remainder of your textiles, 11 textiles, are with me."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Thereof, Kulumaya is bringing you 1/2 minas of silver, its nishatu-tax added, its šaddu'utu-tax paid, under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You wrote to me as follows: ""According to the textiles which I sent to you, 2 textiles for the silver which Kulumaya brings to you, 1 mina of silver for the silver which Kulumaya brings to you."""
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"They brought me the price of 1 kabtum of šupultum textile from Burušḫattum, and 7 shekels of silver belonging to Ilī-bāni, which the son of Kusārum paid, and from the price of the remainder of your textiles, Idī-Suen will seize the silver and send"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Give me fine textiles to the servants.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let them bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let them reach me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"Why is it that you delivered the donkey, I here, as soon as they say, I will seize your bread."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,"When Ennaya arrives, I will leave."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,"Pūšu-kēn took 1 mina 10 shekels tin, the excise of 8 talents of tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn took 1 mina 8 shekels silver, the price of a donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"Thus says Aššur-imittī, Erra-ilī, and Aššur-bāni, to Pūšu-kēn and say:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, he cost 2 talents 10 minas of tin and 20 minas of tin as hand-tin at 1 shekel each."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,They cost 20 šurum-textiles at the rate of 20 shekels each at 20 shekels each.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,The donkeys cost 2/3 mina minus 1/6 shekel silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their goods are 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,Their food is 1/3 shekel.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,1 shekel of textiles for the saitum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,The remainder of the transport tariff is 1 shekel.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,"In all, Šumi-abiya brings you the merchandise of 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver will come to you in the transport of Mannum-balum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,Thus says Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Regarding Ikūnum about which you wrote to me, here I will settle the attorney in the land and write to you with the next messenger."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"The silver that you sent me, because the tin is satisfied, we did not release the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We will buy textiles for my silver and I will send it to you with the first travelers.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"The 10 minas of tin which comes to you, is on the account of your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,He has no tin after the first traveler.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Why did you write to me about this son of qatum, why did you not write to me anything."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"The man owes 30 minas of silver to Aššur-šamšī, his brother, and his certified tablet is there."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Write to me and let your report come to me.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 minas silver within 7 hamuštum-periods.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dadāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,I took 3 talents of textiles and 300 skins for your share.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,He will add 1 mina 10 shekels silver at your hand.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,"The silver of the caravan of Pūšu-kēn was 40 minas per mina, and I took 12 talents 50 minas of textiles and I took 12 talents 50 minas of textiles."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"You are my lords, why should I write to you much matters."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"As for me, I did not depart for your eyes so that your eyes does not become angry. Why is the working capital of the silver to you."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your report come to me so that the silver per mina is 5 shekels as interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,"Whether the garment or the textiles of Akkadian and the kutānu-textiles which are available, I will buy and let them write to me with me."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"Let them bring the purchases to you and send them there and send the silver and its interest there, and I will pay the silver and its interest to my representatives, and I will pay the silver and its interest to my representatives."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"The rabi of Pūšu-kēn, 3 packages, 40 minas of silver under his seal, 40 minas of silver under his seal, 5 talents of silver with the seal of Pūšu-kēn, 5 talents of silver under his seal, 30 minas of silver with the seal of Pūšu-kēn, 5 talents of s"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, the donkey belonging to Kulumaya and Urani is bound to it."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,100 sacks and 13 sacks of the words.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 his nasīsu-textiles and 3 have been cleared."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,All this I entrusted to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šuma-libbi-Aššur s. Kuskusum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,"To Innāya from Ikuppiya: As for the office of the colony, when I entered Burušḫattum, Bur-Aššur took copper and your share Aššur-Šamšī took 3 minas of wool, your share and Aššur-Šamšī took 3 minas of wool, your share and Aššur-Šamšī to"
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"As for what I am staying here, if you have heard my tablet, let your message leave the silver and come here and let me come here."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,Uṣur-ša-Aššur owes Buzāzu 1 mina refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,From the ḫamuštum of Idī-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppī-Ištar.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikuppiya, Adad-andul, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,I hear that the transport of the house is available. Abu-šalim is bringing 3 shekels of silver under seals to Enišru.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,My brothers and my lords are your servants.
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Give two to Enišru and you will come here for you one month.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,Let him leave and let us clear the matter before you and I will buy your affairs and I will buy your affairs.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Please, take care."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"You are my brothers, pay attention to the house."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,Why did he write to me.
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He spoke as follows: 'They will bring me in the house, but until my instructions comes here, I will not leave.'"
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina minus 1 shekel of silver of Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī swore by the oath of the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"Lamassī and his sons shall not return against Pūšu-kēn, his sons, his daughters, and his sons."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"They wrote to Aššur and to the princess and to the attorney of the sikkātum, but one will not raise claim against one will not raise claim against one."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnesses: -bi, Aluwa, Nuḫanu, -li, -Aššur."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,Thus says Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"1 talent 10 minas of tin under seal, 24 textiles of šurum-textiles, 5 kutānu-textiles, 12 kutānu-textiles, 11 kutānu-textiles, 3 textiles, 2 takušta-textiles, 5 kutānu-textiles belonging to Aššur-nādā, 11 textiles, 3 textiles, 2 taku"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azuwa, Ilī-dālum"
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nišu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"The donkeys, 15 talents of good quality copper, a masium copper, a masium copper, and my servants are deposited in titatum."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,And my copper has been collected from me.
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,And I did not delay the donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,I am staying in Tuhpiya for my copper and the dame of my servants.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I hear that I am indebted to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,"Until the first day, one merchant will pay me 10 minas of copper."
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,There is no silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,The silver is available for my share.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,It is not copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,I weighed out 1/2 minas into my hand and brought the donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"You are my father and lord, write to whom you are."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,"Whether 4 donkeys or 5 donkeys for long terms, give me the donkeys and let them enter Burušḫattum and let them enter the Burušḫattum and let them enter 1 shekel of silver and buy the eye of Aššur."
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"And if you have no donkey, take it with the brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your instructions be cleared.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,Thus says Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,There is no one shekel of silver here to take even one shekel of silver.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,Seize the man there and make the silver pay and give him the purchase price for purchases.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not hold his certified tablet with his seals here, he will be cleared."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,Here the servant is delayed in the house.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"There, seize him as much as I am."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,His heart should not be angry.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,I did not want to see you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,Send him and send him so that they may return the servant.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, seize him and send him here."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,Thus says Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Regarding the price of the Akkadians which you wrote to me, since you left, the Akkadians did not enter the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"Their maidservants are available, and if they have entered Kuṣi and there is a purchase price for your working capital, we will bring it to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,And we will pay the silver from our own funds.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Take care to send the silver.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,Thus says Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"You are my brother, as soon as you troubled me and brought 1 mina of silver from my outstanding claims, you wrote my eyes."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,And take care to send the 10 minas of silver belonging to Puzur-Ištar son of Aššur-mālik.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,I heard your tablet and my heart has been taken.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,Šalim-Aššur said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,I sent the servant with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"And for your 10 kutānu-textiles which I gave him, clear Enna-Suen."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"You are my brother, if you travel and I will release the servant."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let the servant stay with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen is bound to the silver for my kutānu-textiles.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,Thus says Aššur-nādā to Aššur-taklāku and Šišaḫšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,"Why is it that you said: 'Ela, 20 sacks of wheat and 15 sacks of wheat which Kutupiš gave me, there is nothing.'"
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"Where we had 40 minas, 2 1/2 minas of tin which Ilī-šar and Ḫulupa brought to Šanaya."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Please, you received the silver of Ḫaluli, Azu and Tutuli and Kaupa, and send 10 sacks of buqlum and 10 sacks of bapirum with me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If you do not delay the wool, buy it."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If it is not available, let your report come to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,Send the fabrics.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"Thus says Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"Pūšu-kēn gave us the silver that Abātum brought to Pūšu-kēn, the silver Pūšu-kēn gave us and therefore we paid 1/3 mina 6 8/3 shekels silver to Idī-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 5 shekels silver per donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1/2 shekels silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,I will bring it to you there.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,"The remainder of the silver, 1/2 mina 8 1/3 shekels is with Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We will take the tin and send it to you with the first messenger.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūn-pīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"When the day I wrote you your tablet, Šū-Nunu departed."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Let him seize your expenses to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,I gave 10 minas of fine copper and 10 interest-free copper to my hand Elāli.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,"To Aššur-mutabbil and Tāb-Aššur, to Aššur-mutabbil from Aššur-idī:"
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,The tablet of 17 minas of silver which I left in your house.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,"The tablet is dead, and Pūšu-kēn son of Buzāzu will release the tablet of 10 minas of silver to me."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"There stand the tablet of my brother, and the tablet concerning the 10 minas of silver concerning the debt of Pūšu-kēn son of Šerawašašumi, and let the tablet concerning the 10 minas of silver concerning the debt of Pūšu-kēn son of Šerawašašumi"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,Amur-Aššur s. Papalānum owes Šū-Ḫubur 2 shekels refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 1/2 shekels per mina per month.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay, he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nide-bāni, Ikūn-pī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 2 minas 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzallu, eponymy of Aššur-idī s. Šuli."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay, he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ānum owes Ilī-ānum 2 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,He will pay 1/3 shekels per mina per month.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay, he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunnāya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay, he will add 1/2 shekels per mina per month for each mina."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"The beginning of the month of Kuzallu, eponymy of Ibni-Adad s. Baqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-sadu'e, Uṣur-ša-Aššur s. Agua, Aššur-iš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuṣiya seized us against Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Thus spoke Kuṣiya to Dān-Aššur: ""My dear brother, 3 minas of silver which you gave to the son of Errāya and they will go to the City, and they will take your purchases to the son of Errāya, and you will take your purchases to the son of Errāya, and"
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,"We settled Dān-Aššur and we added 1 mina of silver for 3 minas of silver, and Kuṣiya will stand against the son of Erraya and Kudādum."
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur answered: 'If you have left me 1 mina of silver, I will take my expenses here.'"
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuṣiya spoke as follows: 'Take the silver of Ṣilli-Aššur son of Puzur-Šamaš, 14 1/2 shekels.'"
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,"For these matters, the wabartum of Upe gave us and we gave our testimony before the dagger of Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilah-Aššur s. Aššur-Šamši, Aššur-nādā s. Šū-Enlil, Šumaya is our partner."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,The son of Uṣur-ša-Aššur owes 1/2 shekels refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,"They will pay the silver within 2 months. If they do not pay, they will add 2 shekels silver per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,He will add 1/2 shekels per mina per month as interest.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikuppiya s. Šallim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rē'ī 1/2 shekel silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,To Pilah-Ištar from Pilah-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,He came on behalf of Ilī-nādā s. Baziya.
