oare_id,genre,source,numeral_annotation_count,prediction
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,From the ḫamuštum of Aššur-nādā and send it to me.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,"Also, they sent the gold from Waḫšušana and the silver of Ḫuraṣānum and Aššur-rēʾī."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,0,"Also, do not release your instructions to your instructions."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,0,"Also, I did not write to you in Puḫriya."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,0,"Also, I will not return to your instructions in your account."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,0,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merāli."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"To Ikūppīya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"As for the 1 talent, 7 eliātum textiles which Puzur-Ištar and 6 donkeys, I will give you 6 donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"Thereof, I sent 1 talent 25 minas of copper from Uṣur-ša-Aššur to Ikūppīya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,1 talent 12 minas copper belonging to Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,I gave you 1 talent 20 minas which I gave Puzur-Ištar to you.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1,The remainder of the copper was 15 1/2 talents 3 minas.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1,"Thereof, 5 1/2 talents 3 minas copper belonging to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1,They will pay 15 1/2 talents of copper and they will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1,"Also, Ennum-Aššur seized me the matter of my message and the merchant will give the merchant 15 1/2 talents of copper from his tablet."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"The remainder of the copper, 10 talents Kunanamaium and 6 donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"Let your message come to you and say: ""Let your message come."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,From the 10 talents of copper and 6 donkeys I will send it.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"In Turḫumit, let your message come to Kanesh and send it to Kanesh."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,They did not pay the copper and the donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"Why is it that you said, ""You wrote me?"""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"If he does not pay (on time), he will not pay."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,The donkeys of Ikūppīya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,The donkeys are deposited in the donkey.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"As for the remainder of your silver, I will give you your silver."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,Aššur and Amurrum brought to you.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"My dear brother, you wrote me."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,"From Aššur-nādā to Zupa, Abu-Sa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,Send it to my message.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,Let your message come and let your message come to you.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,Nādu brings you 2 kutānum textiles from the sāetum of Enna-Bēli.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,Take care to come to my instructions and send it to me.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,"If Ilī-ālum sent the silver and his tablet, send the silver and his tablet."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,The price of 1 abarnum textile.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,0,"Seals: Naniya s. Ḫaya, Qatātum s. Aššur-imittī, Uṣup-iškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,0,Pūšu-kēn seized us to Ḫuraṣānum.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,1,Pūšu-kēn to Ḫuraṣānum: 1 talent 14 minas 10 shekels tin and 2/3 minas 1 shekel of silver.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,0,"Ḫuraṣānum answered: ""I will pay your silver in my house in Ikūppīya."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,0,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,0,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikūppī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,0,"If he does not pay (on time), he will add interest at the rate of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,0,Month: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,0,"Seals: Enlil-bāni s. Gal-Aššur, Lugal-Adad s. Nur-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,0,Lugal-Adad s. Nūr-Suen owes the merchant 5 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,0,"He will pay 8 ḫamuštum weeks from the ḫamuštum of Ḫanaya, month Kuzalli, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,From Šu-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,"Your tablet concerning your tin and textiles, the price of my tin and textiles, and the price of my tin and textiles."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,"My dear brother, send me the silver, the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,"Also, Aššur-rēʾī, Ḫanunum, Aššur-imittī son of Ikuppiya gave you 5 minas tin."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,"My dear brother, send the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"In the tablet of the tablet, I will send it to you."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,To Aššur-taklāku and he said to Purušḫattum and he said to Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,Ennānum owes Ennānum 2 minas refined silver to the city.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"Also, they said to the colony office."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,Aššur-nādā did not give the silver that I did not release my silver.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"Also, say to the colony and say to the colony."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,Let your message come to me and let your message come to me.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,The colony did not want to Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"In the presence of Ilī-ašranni, I will send my tablet with Ili-ašranni."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"My dear brother and your brother, send me a single shekel of silver and send it to me."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,Why is it that your brother's daughter has been deposited?
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,Asuri brought to you from the colony office and I will send it to you.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,If you do not pay at the rate of 1/2 shekels per mina per month as interest.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"If your brother is your brother, they will give your message to you."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,0,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,0,We purchased 1 textile from your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,0,Send the price of my instructions from my own funds and send it to me.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,0,"You said, ""Let your message come in your account."""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,0,Kuzaya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,0,To Puzur-Aššur from Il-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,0,Adad-bāni and Aššur-mālik owe Šat-Adad 2 minas refined silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,0,"The tablet of 10 minas of silver belonging to Amur-Ištar to Ilī-ālum, and Ilī-ālum sent the silver to Buzutaya."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,0,If Buzutaya does not pay at the rate of 10 minas silver in Purušḫattum which Ilī-ālum does not pay at the rate of 10 minas silver in Purušḫattum which Ilī-ālum does not pay at the rate of 10 minas silver in Purušḫattum which Ilī-ālum does no
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,0,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,0,We purchased the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,1,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,0,"Aššur-taklāku gave you 2 minas 3 shekels silver which you wrote to you, and we gave you 1 kutānum textile and 1 kutānum textile."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,0,"My dear brother, send the textiles to you and send the textiles to you."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,0,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,0,Aššur-taklāku son of Šū-Enlil is deposited in the transport of Aššur-taklāku son of Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,1,"1 mina 9 shekels of silver, 1 donkey belonging to our father, 1 donkey belonging to Al-aḫu"
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,0,"1 mina of copper from the 80 minas of copper in Purušḫattum of Aššur-nādā, 6 minas belonging to Aššur-nādā."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,0,My dear brother's silver has been deposited.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,0,"5 shekels silver from the 5 textiles of Burušḫattum, 4 shekels of 10 textiles, 1 textile is with Aššur-taklāku."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,0,The house of the silver is deposited.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,"You said, ""Send the 33 minas of silver tin."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,Let him bring it to you.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,Ilī-mālik brought 1 mina of silver which Ilī-mālik brought to you in his seal.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,We will pay the tin from your instructions to you.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,We sent to you with the merchant.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,2,They will pay 7 1/2 minas 2 shekels of silver and we gave our testimony 7 1/2 minas 2 shekels of silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,We purchased 1 mina 7 shekels of silver in your colony.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,"As for the representatives which you wrote to you, do not release him."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,0,"From the 1 mina 43 minas of copper which Kunilim and Idī-Ištar in Purušḫattum, Aššur-nādā brings to you 1 talent 2 minas of silver from the colony office, 4 talents 28 minas of kāunum."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,0,"From the 1 talent 23 minas, Aššur-ṭāb did not pay 3 talents 10 minas belonging to my dātum."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,1,I gave 2 5/6 minas silver and 6 shekels of silver for the emeri.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,0,I gave the merchants in Našila to Elāti.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,0,"Thereof, I gave 6 zamrīwāti to Elāti for Elāti."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"To Pūšu-kēn, Innāya and Kiliya from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,Why is it that you wrote to you from the merchandise which you wrote to you from the merchandise you wrote to you?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,You wrote to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"You said, ""We will pay the silver which Apatanānum brings to you from your merchant and we will send the silver from your merchant."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"As for my merchandise, the merchandise will return to the merchandise."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"As for the silver which Apatanānum is owed by Kiliya, you sent it to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,Do not send the silver belonging to my merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,Concerning the textiles which my textiles gave us for my textiles and my textiles gave us.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,Do not send the silver to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"My dear brothers, let your message come with my instructions and send it to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"I said, ""Send my instructions and send it to you."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"My dear brothers, Maṣi-bēlī and Išar-lubalaṭ."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"If you are my brothers, Adad-tappai, Mannum-ki-abiya and Adaya, send it to you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"If he does not pay (on time), he does not pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"If you do not release the silver in the presence of 1 talent of silver, then you wrote to you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"In my own funds, send it to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,Take care to send me the silver and send it to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,You did not pay at the rate of the silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,0,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 2 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,0,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elāma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,0,Month: Maḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,0,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,"From Šalim-aḫum, Ḫinnaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,We purchased the tablet of the City and we will pay the tablet of the City and we will pay the rabiṣum.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,1,Concerning the silver and send it to me.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,1,"We gave 1 mina of tin, 1 mina of tin to the rabiṣum."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,I gave 1 mina of silver to him and send it to him.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,"We gave 1 shekel of silver, 1 mina tin to Imgua."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,The tablet belonging to the City for the silver of Aššur-mālik from the debt of the silver of Aššur-mālik.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,They will send it to you.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,The tablet is available.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,"Concerning the silver which you wrote to you with the silver which you wrote to you, and we will give the silver to you."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,0,Month: Kanesh.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,0,"Seals: Aššur-rēʾī s. Aššur-ištikal, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,2,Aššur-nādā s. Irnuid owes Aššur-rēʾī 2/3 minas 6 1/2 shekels silver.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,0,The debt of Aššur-nādā s. Irnuid.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,0,"Seals: Ušnama, seal of Zula, seal of Ḫištaḫšu, seal of Ḫanu, Šupputaḫšu, Labarša, Tamuriya."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,0,He will pay his term to Labarša and Tamuriya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,0,"As for the brother, do not want to the brother."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,0,He will pay 5 minas silver.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,0,"Also, they will give him to him."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,"To Pūšu-kēn from Aššur-mālik, Ea-šar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,The copper belonging to Puzur-Aššur is with Ea-šar and the copper is with Ea-šar.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,"As for the copper in Purušḫattum, we will not return to Purušḫattum, and we will not return to Burušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,Take care to send the copper to Purušḫattum and send it to Purušḫattum and send it to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,"If the tablet belonging to Puzur-Aššur, send it to you and send it to me."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,"At the rate of the tablets which you wrote me, send it to me."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,To Muza and Pūšu-kēn from Lamaša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,"Alunātum of Sipari to Šalašišu, Šu-Gariya to Šalašišu."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,My dear brothers to Pūšu-kēn.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,"My dear brother, take care to give you 7 tablets."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,"Thereof, you gave 3 ukappu to Peruwa."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,The remainder of the remainder of Ukappi to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,"Also, give your message to you."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,0,The wabartum of Ulama and Aššur-mutabbil son of Pūšu-kēn and Aššur-mutabbil son of Pūšu
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,0,"If you do not pay your message to Kanesh, he will give your message to Kanesh and he will give it to him."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,0,"Month: Kanesh, eponymate: Buzutaya"
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,To Muza from Lamaša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,"If you are my brother, you are my brother, and you wrote to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,Let your message come and let your message come.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,Let him bring it to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,"My dear brother, I will send it to you."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,"My dear brother, you wrote me."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,"As for the which you wrote to Iliš-takil, do not give it to Iliš-takil."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,Send Pūšu-kēn to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,Do not release the silver from Ennam-Aššur.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,"You said, ""Let your message come to your message concerning the tin and textiles, and send it to my instructions."""
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,He will pay 1 talent tin from Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,"Also, 1 mina of kutānum-textiles were deducted in the colony office."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,"Also, send the textiles to the time of Qurubutum and send it to me."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,"If you sent your silver to your silver, send your silver to you, send your silver and send your tablet and send it to me."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,Let your message come as to the month of Ištar and Šena.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,The silver is with the gods of Ilī.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,"My dear brother, send me silver to you."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,0,"Seals: Aba, Iddin-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,1,He will add 1/2 shekels per mina per month as interest.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,0,To Alāhum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,0,Ḫanānum s. Ikuppiya s. Ikuwa brings you 1 mina refined silver.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,0,Send the excise and the excise of my textiles and the price of my textiles and the price of my textiles.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,0,I gave the silver which I gave our testimony in Saḫiri.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,1,He will add 1/2 shekels per month from the ḫamuštum of Amurrum-bāni and Ikūnum.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,0,Witnesses: Aššur-Šamši s. Ibni-ilī.
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,1,"To Pūšu-kēn from Aššur-šamšī, Puzur-Ištar and Aššur-mālik:"
