doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,numeral_annotation_count,prediction
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,0,"My dear father, the 1 mina of silver which Kurub-Ištar brought, and the goods which Ilī-ālum brought to you, and the goods which Ilī-ālum brought to you, and"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,0,"If he does not pay (on time), he will not pay the silver to him."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,0,"He said, ""You wrote to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,0,The colony office is his brother.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,0,If you do not send the silver belonging to my instructions and send the silver belonging to Aššur-taklāku and send the silver belonging to my instructions and send it to me.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,0,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,0,Aššur-bāni brought 15 minas silver.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,0,"I gave 30 minas tin, I gave 2 minas tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,0,Pilaḫ-Ištar brings you 1 mina of tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,0,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,0,The silver is available.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,0,Let your message come.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,0,Send the silver to my message.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,0,"And you said, ""Let me send 1 shekel of silver to my father."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,0,"If you are my brother, let your message come and send it to me."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,0,Zupa owes Šateya and Ṣilli-Ištar 1 mina 6 shekels of silver which he will pay the merchant.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,0,He will pay the silver to the merchandise of the merchant for the merchant.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,0,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,0,Month: Ab šarrānē
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,0,Year: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,0,"Witnesses: Pilaḫ-Aššur, Sueyya"
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,0,"Witnesses: Galgaliya, Taliya, Azu, Peruwa."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,0,"Abuna brought 15 shekels refined silver, its interest is 15 shekels refined silver."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,7,"As for the silver and its interest with your father, Šū-Adad brought 2 minas of refined silver and its interest to your father."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,0,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,0,"The remainder of the textiles, the remainder of the textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,0,"The textiles which you gave to Puzur-Aššur, I gave to Puzur-Aššur 1 textile, 2 textiles, textiles, 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,0,Aḫu-waqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,0,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,0,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,0,"Thereof, I gave 3 textiles to Puzur-Aššur and they gave 20 textiles to him."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,0,The remainder of the textiles are 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,1,"Thereof, Kulumaya brings you 1/2 minas of silver to you, Kulumaya brings you 1/2 mina of silver."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,1,"You said, ""The textiles which I sent to you, 2 textiles which I sent to you, 1 mina of silver belonging to Kulumaya, an"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,0,The price of 1 textile belonging to Purušḫattum from Burušḫattum and Idī-Suen seized the silver and Idī-Suen seized the silver.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,0,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,0,Send the textiles to the first textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,0,Let your message come.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,0,Let your message come.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,0,"Why is it that you wrote me about whatever you wrote to you, I will send it to you with your own funds."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,0,Ennāya brought you 1/2 minas refined silver.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,1,Pūšu-kēn took 8 talents tin.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,0,"Pūšu-kēn gave 1 mina 8 shekels silver, the price of the donkey Pūšu-kēn."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,0,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn and qēpum:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,0,"Thereof, 2 talents 10 minas tin and 20 minas tin, they will pay 2 talents 10 minas tin and 20 minas tin."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,1,They will pay 20 shekels of silver for 20 shekels of silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,1,"As for the donkeys, they will pay 2/3 mina of silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,1,They will add 1/2 shekels (per mina).
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,1,They will add 1/2 shekels (to?) the silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,1,2 shekels textiles belonging to the sāitum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,0,The exit tax was 3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,1,Šumi-abiya brings you 15 minas 3 1/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,0,The remainder of your silver is in the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,0,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,0,"Concerning Ikūnum which you wrote to you, when you wrote to you, I wrote to you, and I will send it to you."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,0,"The silver which you sent the silver which you sent to you, we will not send the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,0,We purchased the silver from the silver of textiles and we purchased the silver from the paniutum.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,0,The tin 10 minas of your tin which you entrusted to you with your tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,0,They did not pay the tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,0,"Concerning the matter of the son of Qatātum, do not write to you."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,0,"As for the matter, the matter has been deposited 30 minas to Aššur-šamšī and his brother, and his brother, his brother, and his brother"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,0,Let your message come and let your message come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,0,He will pay 7 weeks from the ḫamuštum of Nurkili.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,0,"Witnesses: Aššur-ṭāb s. Kiki, Dādāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,0,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,0,"I gave 3 talents of textiles, 3 minas of silver to your accounts."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,1,They gave you 1 mina 10 shekels silver to you.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,1,"I gave 40 minas of silver for the silver which Pūšu-kēn brings to you 12 talents 50 minas of textiles, 6 minas of textiles, 6 minas of textiles."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,0,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,0,"My dear brothers, let your message come to you."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,0,"My dear brother, do not give you the silver to your own funds."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,0,Let your message come with your instructions and send it to you.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,0,"As for the ḫusārum and the textiles which you wrote to me, and let me send it to me."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,1,Let Mannum-bālum-Aššur son of Ennamānum bring to you 1 mina of refined silver and send the silver and its interest to you.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,0,"2 talents 50 minas of copper under seal, the seal of Pūšu-kēn, 3 nēpišu, 40 minas of copper under seal of Pūšu-kēn, 5 talents of copper under seal, 40 minas of copper under seal of Pūšu-kēn, 5 talents of copper under seal, 5 minas of copper unde"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,0,"Thereof, the donkeys belonging to Kulumaya and Urāni."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,0,"The remainder of the merchant, 13 weeks from the merchant."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,0,"Thereof, thereof, thereof, thereof, thereof, 3 urzimiku."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,0,I wrote to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,0,"Witnesses: Šū-Malibbi-Aššur s. Kuskusim, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,0,To Innāya from Ikūn-pīya:
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,0,"Concerning the matter of your instructions, if you wrote me, if you wrote me, let your message come with your instructions concerning your instructions, send it to me."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,1,Uṣur-ša-Aššur owes Buzāzu 2 minas refined silver to Uṣur-ša-Aššur.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,0,He will pay the ḫamuštum of Iddin-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,0,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,0,Eponymate: Ikuppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,0,"Witnesses: Ikūn-pīya, Adad-Andul, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,0,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Ennišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,0,"I hear that the representative of the house, 3 shekels of silver under the seal to Ennišru, Abu-šalim."
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,0,My dear brothers are my brothers.
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,0,Take care to give them to Ennišru and they will send it to you.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,0,I wrote to you and send it to you and send it to me.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,0,"Please, my dear brother."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,0,"My dear brothers, let your message come and let your message come."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,0,Why is it that you wrote me?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,0,"He said, ""In the presence of the household he said, ""They did not give it to me."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,0,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,1,From the 1/3 mina 1 shekel of silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,0,Pūšu-kēn and Lamassī brought to you the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,0,"To Pūšu-kēn, his merchandise and his merchandise Lamassī and his merchandise do not return to you."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,0,"Aššur brought to Niš, Rubāya and Niš, so that they did not return to Niš, so that he does not return to the brother."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,0,"Witnessed by, by"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,0,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,3,"1 talent 10 minas tin under seal, 24 textiles, 5 kutānum-textiles, 12 kutānum-textiles, 11 kutānum-textiles, 3 textiles belonging to Šū-Adad, 6 kutānum-textiles belonging to Šū-Adad, 6 kutānum-textiles b"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,0,"Witnesses: Azuwa, Ilī-dālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,0,To Pūšu-kēn and Aššur-nīšu from Ikūppīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,0,"15 talents of donkeys, 15 talents of fine copper, masium, masium, Ḫaburatāyum and Ṣuḫarua in the titatim."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,0,"Also, they gave the copper to the copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,0,"Also, the donkeys did not return to you."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,0,The goods of my copper and the dāme of Ṣuḫariya in Tuḫpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,0,I sent it to the city.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,0,He will pay 10 minas of copper from the merchant.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,0,Do not pay (on time).
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,0,I gave 2 shekels for my share.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,0,They did not pay (on time).
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,0,I gave 1/2 minas for my share and I will pay the donkeys and I will pay.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,0,"My dear father, my dear father, let your message come."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,0,"Also, 4 donkeys and 5 donkeys to Purušḫattum, send it to Purušḫattum and send it to Burušḫattum and send it to Burušḫattum."
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,0,"Also, if you do not pay the donkey from the brother, let him come with the brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,0,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,0,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,0,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,0,"Concerning the representatives of Puzur-Anna son of Qatātum, he did not pay 1 shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,0,"As for the merchandise, send the silver and send the silver to you and send the silver to you."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,0,"If he does not pay (on time), he does not pay (on time), he will not pay his tablet."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,0,Ennum-Aššur s. Šalim-aḫum brought to you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,0,"Concerning the house of the house, the silver is deposited in the house."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,0,"Concerning the matter of your instructions, there is no silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,0,Do not give him anything.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,0,Do not release your message.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,0,"Please, send it to him and send it to him."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,0,"If you are my brother, send it to you and send it to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,0,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,0,"Concerning the proceeds which you wrote to you, which you wrote to the City, do not return to the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,0,If they will send them to you and we will send it to you and we will pay the proceeds of your balaṭīka.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,0,"Also, we will pay the silver in accordance with the silver."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,0,Send the silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,0,From Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,0,"My dear brother, my dear brother, send me a mina of silver in my own funds."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,0,And 10 minas of silver belonging to Puzur-Ištar son of Aššur-mālik and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,0,I took your silver and I will send it to you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,0,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,0,I will pay the sealed tablet from Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,0,"Also, Enna-Suen brings you 10 kutānum-textiles which I gave, Enna-Suen brings you 10 kutānum-textiles."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,0,"My dear brother, if you are my brother, take the silver and they will pay the silver."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,0,Let your message come to you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,0,Enna-Suen brings you 1 talent of silver to my kutānum.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,0,From Aššur-nādā to Aššur-taklāku and Šišaḫšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,0,"Why is it that Ela, 20 naruq textiles and 15 naruq textiles belonging to Kutupiš?"
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,1,"Thereof, Ilī-šar and Ḫulupa brought 40 minas to Šanaya, Ilī-šar and Ḫulupa brought you 40 minas."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,0,"Please, take care to send the silver of Ḫaluli, Azu and Tutuli and Kaupa, and send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,0,"If he does not pay (on time), he will add interest."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,0,"If Ababa does not pay (on time), let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,0,Send the gold to you.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,1,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilah:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,2,"We gave 1 mina of silver which Abātum brought to Pūšu-kēn, and we gave 1/3 mina 6 5/6 shekels of silver to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,0,We paid 1 shekel of silver for the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,0,I gave 1 shekel of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,0,Let your message come to you.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,2,The remainder of the remainder of 1/2 mina 8 1/3 shekels is with Pūšu-kēn.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,0,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,0,We sent the tin and we sent it to you and we sent it to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,0,To Pūšu-kēn from Ikūppiya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,0,"In the presence of your tablet which I wrote to you, they will send it to you."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,1,Let your message come as interest.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,0,I gave 10 minas of copper and 10 ṣibarātum copper to the goods of Elāli.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,0,To Aššur-mutabbil and Dug-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,0,The tablet of 17 minas of silver which you wrote in your brother's house.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,0,Regarding the tablet which Pūšu-kēn son of Buzāzu brought you 10 minas silver and the tablet which Pūšu-kēn son of Buzāzu brought you 10 minas silver.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,0,"Concerning the tablet of Pūšu-kēn son of Šerawašašašum, the debt of Pūšu-kēn son of Šerawašašašum, and the debt of Pūšu-kēn son of Šerawašašašum,"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,1,Amur-Aššur s. Papalanum owes Šū-Ḫubur 2 minas refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,1,He will pay 1 ḫamuštum week from the ḫamuštum of Aššur-ṭāb.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,0,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,0,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,0,"Seals: Irma-Aššur s. Nidī-bāni, Ikūppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,0,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 2 minas 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,0,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šū-Li."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,0,Ilī-ānum owes Ilī-ānum 2 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,1,He will pay 1 ḫamuštum week from the ḫamuštum of Al-aḫum and Aššur-ṭāb.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,0,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,0,Kunaya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,0,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,0,"Month: Kuzalli, eponymate Ibni-Adad s. Baqqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,0,"Witnesses: Puzur-Sadue, Uṣur-ša-Aššur s. Agua, Aššur-ištakil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,0,"Witnesses: Dādānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,0,Kuṣiya seized us to Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,0,"To Dān-Aššur: ""You wrote to Dān-Aššur: ""You wrote to Dān-Aššur, you wrote to Dān-Aššur: ""Let your message come to the City and let your message come to the City."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,0,We gave Dān-Aššur 3 minas silver and 1 mina silver to the son of Erraya and Kudādum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,0,"Dān-Aššur answered: ""You will send the silver 1 mina or 1 mina of silver and I will send it to me."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,1,"Kuzīya said, ""Give the silver of Ṭāb-ṣill-Aššur son of Puzur-Šamaš."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,0,"As for these matters, the wabartum we gave our testimony and we gave our testimony before the dagger of Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,0,"Witnesses: Pilaḫ-Aššur s. Aššur-Šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,0,The son of Uṣur-ša-Aššur is owed by Uṣur-ša-Aššur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,0,They will pay 2 shekels silver from the ḫamuštum of Aššur-mālik.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
