oare_id,genre,source,genre_tag,prediction
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"I said, ""Let Ennum-nawēr bring 1 talent tin to Kukuzizīya, and give him 10 textiles and 20 textiles."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"My dear brothers, let your message come to Kukuzizīya, both to Ilabrat-nawēr, or to the merchant."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"Either silver or textiles to the colony office, if they deposit the silver or textiles to the colony office, if they deposit the silver to the colony office."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"The textiles which you took from my account, dispatch."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,Let him pay and let him bring my name.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,Both they sent gold from Waḫšušana and the silver belonging to Ḫuraṣānum and Aššur-rēʾī.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Also, as for me, I did not go to your witnesses, do not disappoint me with my witnesses."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Also, I did not let your message come to you, do not release it in my caravan."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Also, I will not add interest in your puhrika."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merāli."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"To Ikūppīya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"I entrusted to you 2 mutātum-textiles of 1 talent, 7 eliātum-textiles of 30 minas left belonging to Puzur-Ištar and 6 donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Thereof, I sent you 1 talent 25 minas of copper which I took with Uṣur-ša-Aššur, to Ikuppiya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,1 talent 12 minas copper belonging to Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,1 talent 20 minas which I brought to you concerning Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,The remainder of the copper is 15 1/2 talents 3 minas.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Thereof, 5 1/2 talents 3 minas copper belonging to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,The term is available and the merchant will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Also, Ennum-Aššur said, ""Do not seize the copper from the merchant and do not release me any 15 1/2 talents of copper from his tablet and do not return me."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"The remainder of the copper, 10 talents of copper, and 6 donkeys, I said:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Let your message come and let him pay the caravan and you said:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"From the 10 talents of copper and 6 donkeys, let your hand come and send it to you."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Let him return to the fine copper and let him bring my silver to Kanesh and they will send my silver to your representatives.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,I did not pay the copper and donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Why is it that you said:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,I did not pay (on time).
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,The donkeys belonging to Ikuppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,I bring the donkeys to him.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"As for the remainder of your silver, I will leave to you."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Aššur and Amurrum are our fathers.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,You are in accordance with your representatives in accordance with my representatives.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,"From Aššur-nādā to Zupa, Abu-Sa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,Take care to settle my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,Let your message come as to how much they deposited and how much you seized.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,10 kutānu-textiles are deposited in the house of Enna-Bēlī.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,Take care to dispatch me to my accountings.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,"If Ilī-ālum sends anything, send the silver and his tablet and send it to me."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,The price of 1 abarnum-textile was 1 abarnum-textile.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,debt_note,"Seals: Naniya s. Ḫaya, Qatātum s. Aššur-imittī, Uṣup-iškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,Pūšu-kēn seized us against Ḫuraṣānum and seized us against us.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,From Pūšu-kēn to Ḫuraṣānum: 1 talent 14 minas 10 shekels tin and 2/3 minas 1 shekel silver.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,"Huraṣānum said, ""I will pay your silver at the arrival of Ikuppiya."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,The Kanesh colony gave us for these proceedings and we gave our testimony before the dagger of Aššur.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikuppī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,debt_note,"If they do not pay (on time), they will add interest at the rate of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,debt_note,Month: Kuzallu
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"Seals: Enlil-bāni s. Rab-Aššur, Lugal-Adad s. Nur-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,Šamaš-Adad s. Nūr-Suen owes the merchant 10 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"He will pay 8 weeks from the ḫamuštum of Ḫanaya, month Kuzalli, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"Your partners who took the tin and textiles with you, they sent me the silver, the price of my tin and textiles."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"Also, if you are my brother, pay the silver the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"Also, Aššur-rēʾī Ḫanunum and Aššur-imittī son of Ikuppiya gave you 5 minas tin when you arrive, with Aššur-imittī son of Ikuppiya."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"My dear brother, pay the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"In the letter of the tablet, I will deposit it in the tablet."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"To Aššur-taklāku, to Purušḫattum, and he said:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"As for the City, Ennanum is the guarantor."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Also, I did not return to the colony office."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Aššur-nādā has a lot of silver and I did not go concerning my accountings.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Also, he said to the colony:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Let him bring a tablet with which they have borrowed the goods so that I can release it.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,The colony will not give him to Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"After you read my tablet, come with Ilī-ašranni and come with Ilī-ašranni."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Your brother has no brother here, but wherever every shekel of silver is available, we will take a single shekel of silver here."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Either we seized your brother's brother, his brother will come."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"As for Asuri, when they took his matter from the transport, they took his matter from the transport and I did not take your matter there."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"If you do not take it and do not come, I will take it."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Because your brothers are deficient, they are deficient."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,They bring the textiles to you with your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,Send the price of my textiles with the proceeds.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,"You said, ""Why is it that you sent me with your instructions?"""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,unknown,Kuzaya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,letter,To Puzur-Aššur from Ilī-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,unknown,Šamaš-bāni and Aššur-mālik owe Šat-Adad 2 minas refined silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,We entrusted the tablet of the 10 minas silver which Amur-Ištar gave to Ilī-ālum and Ilī-ālum sent the silver to the City.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,"If they do not deposit the goods of 10 minas silver in Purušḫattum belonging to Amur-Ištar, Buzutaya will give the tablet to him."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,We entrusted the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,"2 minas 3 shekels silver belonging to your daughter which you gave for purchases, Aššur-taklāku with my servants and we brought to you 2 abarnies and 1 kutānum-textile."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,"My dear father and lord, write to my own funds and let them give the textiles to you."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,I hear the silver of my transport in the caravan of Aššur-taklāku son of Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"The silver from the remainder, 1 mina 9 shekels from the šalšātum, 1 donkey of our father, 1 donkey of our father, in the caravan of Šū-Nūnu."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"10 minas of copper from the 80 minas of Purušḫattum belonging to Aššur-nādā, 6 minas of our father's representatives."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,His silver will go to me.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"10 shekels silver from the metal 5 textiles belonging to Burušhaddum, 4 shekels from 10 textiles, 1 textile is in the caravan of Kasiya."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"Thereof, there is a share of the tablet."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn from Ahu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"You wrote me and you said, ""Regarding the 33 minas of silver tin is available."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,Let the eqlum seize him.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"2 minas silver which Ilī-mālik brought, it is in his under his seal."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,We will bring it to you in accordance with your instructions.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,We will send it to you with the merchandise.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,The excise tax and the excise tax deducted and we received 7 1/2 minas 2 shekels silver from Gazia and we paid wherever they took.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,We paid 2 minas 7 shekels of silver in your caravan.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,The merchandise which you wrote me is not there.
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,note,"From the 1 mina 43 minas of copper which Kunilim and Idī-Ištar arrived in Purušḫattum in the colony office, Aššur-nādā will take 4 talents 28 minas belonging to the colony."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,note,"Until 1 talent 23 minas, Aššur-ṭāb will take 3 talents 10 minas belonging to my dātiya."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,"I gave 2/3 minas silver and 6 shekels silver to the emeri, all this I gave in Qaṭāra."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,I gave my textiles in Našila for my account.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,"Thereof, I gave all this I gave to my account."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn, Innāya and Kiliya from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Why is it that you have come to the merchant so that your message does not come to me from the two years?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,You wrote me at the first traveler.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"You said, ""We received the silver belonging to Apatanānum and because of the terms of your merchant, we will send it to Šamaš-tappā'ī."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,The terms of my merchants have returned to their accounts.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"Also, you sent me the silver of Apatanānum with Kiliya."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Do not send me the silver of my merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Here they gave me my textiles from his own funds.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Why did you not send the silver?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"My dear brothers, take care to send me word about my accounts, both of my accounts, and of my accounts with the accounts."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"I said, ""Dispatch my dear father as much as he arrives."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,You are Maṣi-bēlī and Išar-lu-balaṭ.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If you are my brothers, Šamaš-tappā'ī, Mannum-ki-abiya and Adaya, send it to me in the presence."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If they do not pay (on time), they will not have anyone else for the price of the goods."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If you do not send it to them, because you have received my silver because you have received every talent of my silver."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"In my account, send me as much as they wrote me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Take care to deposit my account and deposit my house.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,You have deposited me as much as you have deposited.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 2 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,Month: Maḫḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"From Šalim-aḫum, Ḫinnaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"According to your instructions, we received the tablet of the City and the rabiṣum brings you a tablet of the City."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"Take care to take care to send the silver, either silver or the house of the house and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,We gave 1 mina silver and 1 mina tin for the rabiṣum.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,Give him 10 minas silver there and send it to him.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,We gave 10 shekels silver and 1 mina tin to Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"The tablet of the City which concerning the silver of Aššur-mālik until the debt of the erbum, the representative of the representatives has seized the goods and the goods of the sons of Aššur-mālik, they did not disappoint Aššur-mālik"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,There is a lot of silver there.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,Their tablet is the colony office.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"Concerning the silver which you wrote, we will give it to your representatives and we will give it to your representatives."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,debt_note,Month: Kanwartān
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,"Seals: Aššur-rēʾī s. Aššur-iš-tikal, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,Aššur-nādā s. Irnuid owes Aššur-rēʾī 26 1/2 shekels silver.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,Regarding Aššur-nādā s. Irnuid.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,"Seals: Ušnama, the maḫiri, Zula, Ḫištaḫšu, Ḫanu, Šupputaḫšu, Labarša, Tamuria."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,Newaḫšu paid his price to Labarša and Tamuriya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,The brother will not return to the brother.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,He will pay 5 minas silver from the ḫamuštum of Aššur-nādā.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,"Also, they will give him in Iddinim."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn from Aššur-mālik, Ea-šar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"The copper which Puzur-Aššur owes to Ea-šar, the copper you gave us."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,Because of the copper in Purušḫattum we did not release the copper in Purušḫattum and we did not bring it to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,Sell the merchants and we brought his copper to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"If his tablet of Puzur-Aššur comes, send it to him and send it to me."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"After you read our tablet, send the merchandise to me."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,To Muza and Pūšu-kēn from Lamašša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Alunātum of sipari for his package, Šugariya for his package."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"My dear brother, entrust them to Pūšu-kēn."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Also, they have 7 written to me."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Thereof, you gave me 3 letters to my brothers."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,The remainder of my lapis is to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Also, give him to us."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,"The merchandise which Ulama gave to you, and Panaka and Aššur-mutabbil son of Pūšu-kēn come to Kanesh for 2 months and Aššur-mutabbil son of Pūšu-kēn will come to Kanesh for 2 months and Aššur-mutabbil son of Pūšu-kēn will return the tablet"
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,"If your pan does not go to Kanesh, he will write to him and he will give the matter of his representatives."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,"Month: Kanwarta, eponymate Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,To Muza from Lamaša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,"If you are my brother, if your house is my house, I and you entrusted all this to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Let your message come and inform us.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Let him bring it to me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,I will come and I will return to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,"As for me, you will come here."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Do not give me the textiles which are available in the maṣartum.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Give Pūšu-kēn your silver.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Do not give us anything to anyone.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,From Šalim-aḫum to Pūšu-kēn and Ilī-bāni to Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"You said, ""Let your message come to your representatives and let your message come to your representatives and let your message come to my representatives and let my message come to my representatives."""
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,1 talent tin is owed by Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"Also, 1 mina kutānum-textiles of fine tin were deposited in the presence of 1 mina kutānum-textiles."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"Also, take the textiles for the fulfillment of the terms."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"If you send your silver for purchases, take your tablet and take your tablet in my own funds and send it to you."
