genre,prediction
letter,"Concerning the matter of the investors of Ilabrat-bāni about which you wrote, you, you, you wrote, you, you, you wrote, you, you, you, you wrote, you, you, you, you wrote, you, you, you, you wrote, you, you, you, you wrote, you, you wrote, you wrote, you, you wrote, you, you wrote, you wrote, we"
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Kanwarta
unknown,"Seals: Puzur-Aššur s. Suen-rēʾī, Aššur-rēʾī s. Šū-Ištar."
unknown,"From the ḫamuštum of Aššur-rēʾī and Nāb-Suen, their terms are written and Nāb-Suen and Nāb-Suen owe Aššur-rēʾī 12 minas 15 shekels silver."
unknown,Regarding the debt of Aššur-nādā s. Šū-Anum.
unknown,"Seals: Lā-qēp s. Šū-Aššur, Atata s."
unknown,Regarding the matter of Uṣur-ša-Ištar he did not want to pay.
unknown,"My dear brother and lord, do not release the proceeds of the youth to anyone else."
unknown,He will pay 5 minas silver at the second year.
unknown,They will not ask him for anything.
letter,"To Pūšu-kēn, and Adad-ṣulūlī from Adad-ṣulūlī:"
letter,"I deposited the copper from the transport of Puzur-Aššur and he deposited to you, which you, and he deposited to you, and he deposited in his account."
letter,We shall send it to Purušḫattum.
letter,Send out 5 good black donkeys which are available.
letter,"If Puzur-Aššur is absent, send me the tablet with as soon as possible; then the first departers of Puzur-Aššur is to me."
letter,The very day you hear my letter you hear the letter
letter,To Pūšu-kēn from Lamassī:
letter,"My dear father and lord, as for the colony, and lord, the goods that was in accordance with the caravan of the seal stating that is bringing it as much as they will deposit it to me."
letter,To Pūšu-kēn:
letter,They are deposited in your account.
letter,"Thereof, I weighed out my own funds and I gave 3 minas."
letter,They are deposited in your account.
letter,"Now, they will go to you."
unknown,"According to your tablet which are written to Pūšu-kēn, and Aššur-mālik son of Iddin-abum, and it will be cancelled."
unknown,"If I did indeed take it, I does not have to since it, I will be responsible for anything in accordance with the colony."
unknown,"Month: Kanwarta, Eponymate: Buzuzu"
letter,To Pūšu-kēn from Lamassī:
letter,"Concerning the matter of Šū-Kūbum which you gave to Pūšu-kēn and we gave to you, and we gave you, and we gave you, ""I have given 1 talent of silver and we shall give them to you (pl. entrusted to you (pl.) to your own authority and we shall give you (pl. entrusted to you (pl."
letter,Let your message come as to whether it is one or the first traveller.
letter,Send me a favor for my name.
letter,I will do soon as possible.
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
letter,"If anyone approaches the city, I will clear my own funds."
letter,To Pūšu-kēn from Šū-Kūbum:
letter,"Our dear father and lord, do not release the youths anything to anyone so that I may do not have?"
letter,From Šalim-aḫum to Pūšu-kēn and Zupa:
letter,"Also, send you will say, ""The instructions of my account to my account at a rate of 9 minas silver from my account."""
letter,"2 talents 10 minas tin under seal, 40 textiles together with wrappings, 15 minas tin, 15 minas tin"
letter,"Šu-Ištar, son of Aššur-ṭāb, son of Amur-Ištar."
letter,1 talent 5 minas tin under my charge and 2 black textiles mine (PN/d to you are available.
letter,"Now, as for the textiles, they will receive (the merchandise) at the beginning of the merchant."
letter,"If it is not so, send as much silver as you can send it to me."
letter,Let your message come as to me.
letter,"Concerning the matter of Ilī-mutabbil, he owes silver."
letter,Take care to send the silver.
unknown,"Seals: Puzur-Aššur, Iddin-Aššur."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,To Alāhum and Aššur-taklāku from Aššur-nādā:
letter,Ilum-bāni s. Azuza owes 10 minas refined silver.
letter,Let them bring the silver and (them) to me.
letter,Regarding the debt of Ilī-ašranni and Šamaš-bāni's servant together with Ilī-tappā's servant together with the merchant.
unknown,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Šamaš-bāni and Ikūnim.
unknown,"Witnessed by Aššur-Šamši, by Išme-Adad, by Išme-Adad son of Ilī-ašranni, by Ili-ašranni, by Išme-ašranni, by Išme-ašranni son of"
letter,"To Pūšu-kēn, Puzur-Ištar, and Aššur-šamšī from Aššur-mālik:"
letter,Puzur-Amurrum is on his way to you with 1/3 mina of silver under my seal.
debt note,Ištar-nādā owes Suen-nādā 1 mina refined silver.
debt note,He will pay thirty weeks from the ḫamuštum of Aššur-taklāku.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Teʾinātim.
debt note,"Witnesses: Abu-šalim, Uṣur-ša-Aššur"
letter,"Seals: Šamaš-bāni s. Šamaš-bāni, Idī-Ištar s. Aššur-mālik s."
letter,Idī-Ištar s. Aššur-mālik owes Pūšu-kēn 1 mina minus 2 shekels refined silver.
letter,"Šalim-Ištar, Imdī-ilum, and Pūšu-kēn and Aššur-mālik, the oath of the city and the oath of the city and the oath of the city and Šamaš-bāni, and the city and the oath of the city and the oath of the city and the oath of the city and the oath of the city and the oath of the city and the oath of the city and the"
letter,The silver is bound to (whomever) is financially solvent and legally responsible.
letter,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
letter,"Regarding the debt of Iddin-Aššur, Iddin-abum will pay 1 mina silver to the debt of silver."
letter,"To Kuliya, thus says Ababaya:"
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest)."
letter,"My dear father, do a favor for me."
letter,"Now, as for my goods together with the caravan, sell my goods."
letter,"If it is not so, then take care to clear it."
letter,"If he does not pay (on time), he will add (interest) at the colony rate."
contract of sale,"His term is past due in full, Uṣur-ša-Aššur."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
letter,"Clear the goods from the transport of Dān-Aššur, and from the son of Šū-Enlil, and from the proceeds of Šū-Enlil, and from the tin and textiles, and from the son of Aššur-nādā and from the transport of Ikūnum, and that which you gave to you, and that belonging to you, and that from the proceeds of Šū-Enlil son of Šū-Enlil, and that from the transport of Šū-Enlil son of Šū-Enlil, and that from the proceeds of Šū-Enlil, and that which are bringing, and that from the proceeds of Šū-Enlil, and that from the proceeds of Šū-Enlil, and that belonging to you, and that from the proceeds of Šū-Enlil, and that from the proceeds of Šū-Enlil son of Šū-Enlil, and that from the proceeds of Šū-Enlil, and that from the proceeds of"
letter,"Let your message come as to how many tin and textiles from the transport of Dān-Aššur and the donkeys, and the donkeys, and textiles from the donkeys, and the donkeys, which I gave to you wrote to you must send it with the first caravan from the first transport of Dān-Aššur, and the first transport of Dān-Aššur and the first transport of Dān-Aššur and the first caravan."
letter,Have it paid and send it to me.
letter,"The tablet from the City of Ennam-Aššur son of Šalim-Aššur, son of I seized us against Aššur-imittī, son of Iddin-imittī, son of Šalim-Aššur, son of Iddin-Aššur, son of Iddin-Aššur, and Suen-Aššur, son of Iddin-Aššur, son of Iddin-Aššur"
letter,Send me word about how much silver as you are able.
letter,"To Aššur-nādā, and Innāya, thus says the son of Lā-qēpum: Bring as an affiliated trader so they may bring it."
letter,The tablet from the silver of my debt which I gave to him 1 shekel of silver for a single shekel of silver and a single shekel of silver.
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
letter,"Within one mina of silver belonging to Ea-šar arrives, the decision of the city will clear him."
unknown,"Seals: Ennum-Aššur s. Ennum-Adad, Aššur-rabi s. Puzur-Ištar, Aššur-Adad s."
unknown,Ennam-Aššur s. Aššur-malik owes Aššur-mālik 1 mina 15 shekels refined silver.
unknown,He will pay forty five weeks from the ḫamuštum of Elamma and Al-aḫim.
unknown,"If he does not pay (on time), he will add (interest) at the rate of 1/2 shekels per mina per month."
letter,And I am to going you.
letter,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
letter,"To Pūšu-kēn, Amur-Aššur, and Zupa from Aššur-mālik:"
letter,To Amur-Aššur:
letter,"My dear father and lord, are in accordance with the tablet of my seal so that I may deposit my transport."
memo,"Seals: Šū-Ḫubur, Aššur-imittī s. Šū-Anum s. Šū-Anum, Aššur-Anum s. Šū-Anum s"
memo,Pilaḫ-Šamaš owes Enlil-bāni 32 1/2 minas refined silver.
memo,"They cleared the remainder of your textiles, 5 kutānum textiles from the account of your account at a rate of the were cleared at a rate of the šurūtum textiles from the šurum-textiles which were cleared at a rate of the were cleared at a rate of the were cleared and 3 kutānum-textiles which were cleared."
memo,"He will pay one year from the ḫamuštum of Aššur-imittī, month Teʾinātim, eponymate Ilī-ālum, eponymate Ilišu-ālum, eponymate Ilišu"
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"Why is it that you keep send to me, so I cannot deny are able to you."
memo,"If Šamaš-bāni is not available, then we will take the silver from the colony office and send it to the silver as soon as possible."
memo,"Seals of Puzur-Aššur s.?, Šū-Enlil s.?, Atata s.?, Imlikaya."
memo,Amurrum-bāni owes Šū-Enlil 2 1/2 minas refined silver.
memo,Month: ša kēnātim.
memo,Eponymate: The one after.
memo,He will pay 3 months from the beginning of the month Bēlet-ekallim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
memo,"Seals of Aššur-nādā s. Šū-Ištar, Pūšu-kēn s. Šū-Ḫubur, Aššur-nādā s. Šū-Ištar, and Kurub-Ištar"
memo,Nāb-Suen owes Aššur-mālik 1 mina 1 shekel refined silver.
memo,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Naram-Suen and Innāya.
memo,(The responsibility to pay) the silver is bound to whichever one is financially solvent.
memo,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
memo,"Seals of Aššur-rabi s. Amur-Ištar, Aššur-emūqī s. Amur-emūqī s."
memo,Pilaḫ-Aššur and Šamaš-bāni brought 1 mina of refined silver.
memo,He will go with the silver.
memo,They left a copy of the sealed tablet in the feild (Anatolia).
letter,To Amur-Ištar and Puzur-Aššur say: thus (says) Aššur-nādā from Amur-ilī:
letter,You wrote to me.
letter,You (pl.) wrote me.
letter,"Also, send silver as much as you are able and send it to me."
letter,Send me silver.
letter,"My dear brothers, send me silver from the very first traveller."
letter,Let your message come as to how much you are able.
letter,"As for the silver which you sent to me, I will make purchases and send it (pl.) about which they will make purchases for my silver and I will make purchases and I will make purchases for my silver and I will make purchases and I will make purchases for my silver and I will make purchases for my own funds so that I may make purchases for the merchandise in your own funds."
letter,His be'ulātum is in his own account.
letter,Have him pay the silver paid and send it to me.
unknown,"2 talents 10 minas tin under seal, 13 textiles-textiles together with black donkey."
unknown,"Seal of Idī-abum, son of Maṣi-Aššur, seal of Iddin-abum, seal of Iddin-abum."
unknown,"Regarding the debt of Ilī-bāni, the debt of Šamaš-bāni, and Ilī-bāni s. Ilī-bāni owes the sons of Šamaš-bāni 2 talents fine copper."
unknown,He will pay 3 months from the beginning of the month Bēlet-ekallim.
unknown,"If he does not pay (on time), he will add (interest) at the rate of 1/2 minas per talent per month."
letter,"To Aššur-imittī, Ennam-Aššur and Šū-Ḫubur from Aššur-imittī:"
letter,"Sell the goods of Amur-ilī, and as much you are able."
letter,"My dear brothers, among the goods of the merchant there are some old textiles and do me a favor and do me."
letter,"Now, as for my goods which I did not deposit it."
letter,"My dear brothers, let your message come as to you and how much you did not give me."
letter,I will do a favor for you.
letter,"You said, ""As for the goods which Puzur-Aššur brings to me, the goods which they will send me the goods which they clear the goods which they will bring in the transport of Lālum, the transport of Lālum, to me. I will bring in your tablet with my transport of my transport."""
letter,"My dear father and lord, because (?) and lord, becasue of the youth should not becasue of the goods."
letter,"If Puzur-Aššur does not pay at his term, he will add 1/2 shekels per mina per year as interest."
letter,"Uṣur-ša-Ištar, son of Dadaya, 3 minas of silver, son of -Ištar, son of -Ištar, by Ennam-Ištar."
letter,"To Imdī-ilum, and Pūšu-kēn from Imdī-ilum:"
letter,"The price of your donkey was 22 shekels and its gear, 7 shekels and its gear, 7 shekels and their gear, 15 minas 35 shekels and their gear, its gear, its price of silver; 1/6 shekels and their gear, its price of silver; 1/6 shekels and their gear for their gear, its price of silver; 1/6 shekels and their gear, its price of silver; 1 mina 7 shekels and 1/2 shekels of silver; 1 shekel of silver; 4 1/3 shekels and their gear for their price of silver; 4 1/3 shekels and their gear for their price of silver."
memo,"Seals of Saklīya s. Šū-Ištar, Aššur-nīšu s. Šū-Ištar"
memo,Pilaḫ-Ištar owes Enlil-bāni 1 mina 1 shekel refined silver.
memo,"He will pay seven weeks from the ḫamuštum of Kurub-Ištar, month Kanmwarta, eponymate Enna-Suen. Šū-Ištar, eponymate Enna-Ištar, eponymate Enna-Ištar."
memo,"If they do not pay (on time), they will add 10 shekels per mina (per month) as interest."
memo,Seal of the Kanesh colony:
memo,From the 6 minas refined silver which Aššur-mālik.
memo,He will add interest at the rate of 2 shekels per mina per month from the ḫamuštum of Narmak Aššur ša kēnātim.
memo,"Seals of Šalim-Aššur s. Issu-rīk, Ennam-Suen s. Issu-rīk, Ennam-Aššur, Ennam-Aššur, Ennam-Aššur, Ennam-Aššur s. Aššur-imittī s."
memo,Pilaḫ-Ištar owes Enlil-bāni 32 1/2 shekels refined silver.
memo,"Reckoning from the week of Iddin-Aššur, month Teʾinātum, eponymy of Iddin-Aššur, eponymy of Iddin-abum."
memo,"If they do not pay (on time), they will add 3 shekels per mina (per month) as interest."
memo,"You said, Ennam-Aššur took the silver, Ennam-Aššur and does not return to the word of the silver from the Ennam-Aššur."
memo,"Seals of Aššur-ṭab s. Amur-Ištar, Aššur-emūqī s. Amur-Ištar, and Amur-Ištar"
memo,Aššur-ṭāb owes Aššur-mālik 1 mina silver.
memo,He will pay six weeks (from the ḫamuštum of Šamaš-bāni and Šamaš-bāni.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,They left a copy of the sealed tablet in the feild (Anatolia).
unknown,"Seals: Puzur-Aššur s. Suen-nādā, Amur-Ištar, Amur-ilī s. Išar-ilī s."
unknown,Amur-Aššur s. Ilī-rēʾī owes Aššur-rēʾī 2 minas refined silver.
unknown,In accordance with the tablet stating that the twin brother of Aššur-nādā and make a mina of refined silver and its interest will pay in addition to Aššur-nādā.
unknown,The tablet from the Gate of Aššur-rēʾī and Uṣur-ša-Aššur.
unknown,"Witnesses: Pilaḫ-Aššur, Aššur-ṭāb."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"The sons of Pūšu-kēn, Ennam-Aššur son of Amur-Aššur, and we entrusted it to Enna-Suen, and for 1/3 mina of silver under his brother, the seals of the"
debt note,Let Ilī-mutabbil and Pūšu-kēn owe Ilī-kēn 12 minas silver.
debt note,From the ḫamuštum of Kurub-Ištar and Kurub-Ištar he has 2 months to pay.
debt note,"If they do not pay (on time), they will add x shekels per mina (per month) as interest)."
debt note,"Witnesses: Aššur-ṭāb, Ikūnum."
debt note,Nāb-Suen owes Aššur-mutabbil 1/2 minas refined silver.
letter,To Šū-Ḫubur from Imdī-ilum and Pūšu-kēn:
letter,"4 talents 20 minas tin under seal, black textiles together with the seal of Aššur-mālik and its wrappings, and 1 talent of tin and the seal of the black donkeys, and the seal of the black donkeys, and the black donkeys, and the seal of the black donkeys, and the seal of the black donkeys, 1 talent of the black donkeys, 1 talent of the seal of the black donkeys, 1 talent of the seal of the black donkeys, 1 talent of the seal of the black donkeys, and"
letter,"Your tin—at a 7 shekel rate, in all the colony office and textiles belonging to the colony office and they will pay to the colony office."
letter,"They cleared the remainder of your textiles, 4 minas 3 shekels of your silver, at a rate of 9 minas 7 shekels, your silver, at a rate of 9 minas and from a rate of 9 minas and 6 shekels, your silver, I gave 3 shekels, I paid to you."
debt note,Aššur-nādā and Šū-Aššur owe Aḫu-waqar 2 minas 6 shekels refined silver.
debt note,From the ḫamuštum of Iliš-tīkal and Iliš-tīkal he has 3 weeks to pay.
debt note,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month (as interest)."
debt note,"Witnesses: Aššur-mālik, Ilī-bāni."
letter,Concerning the matter of my silver you will clear my silver and I will send it to you as much as you
letter,They will pay the silver and they will pay to you.
letter,"My dear brothers, take heed to my instructions."
letter,"Do not mention anybody's name, and do not disappoint me a favor!"
letter,"If it is not so, send as much silver as you can send as you can release it to you can send as you can release it to me."
letter,"If they do not pay at his arrival, they will pay at his arrival, then they will pay at his arrival, (the rate of) from the tin and send it to the rate of 1 or two of the rate of the tin."
letter,"4 minas of refined silver, 3 minas of refined silver, is owed by Anaḫ-ilī son of Ali-abum."
letter,He will pay 3 minas in one year.
letter,"From the silver of Ilī-mutabbil, which you owe to whom will pay at Kaneš, have a rate of 1 mina of silver."
letter,"From the silver which you sent to Ilabrat-bāni, Aššur-šamšī and let your message come as to how much tin and send to you are able to me the goods entrusted to me so that the goods entrusted to me the goods entrusted to me."
agreement (contract),"Pūšu-kēn seized us against the sons of Pūšu-kēn and Zupa said to the sons of Pūšu-kēn, ""You will very day you (pl. The sons of Pūšu-kēn): ""Your father received the tablets in the city."""
agreement (contract),"In accordance with the tablet with the letter which we seized the City, we gave us against the City, and we gave to you must say: ""I have written in the tablet with your tablet with the City that the tablet."""
agreement (contract),"Witnesses: Aššur-bāni s. Amur-Ištar, Uṣur-ša-Aššur s. Šū-Ištar."
unknown,Aššur-imittī owes Ḫunia 4 minas 3 shekels refined silver.
unknown,He will pay forty five weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,Month: Allānātim.
unknown,"Witnesses: Aššur-rēʾī, Qardum-Aššur."
unknown,Enna-Suen s. Ennānum owes Šū-Suen s. Enna-Suen s.
unknown,"Witnessed by Aššur-bāni son of Dudiki, by Išme-ilum, by Tūraya son of Uzuwa, by Enna-Suen son of Iddin-abum."
letter,The dātum tax up to the kārum of the drivers of the kārum belong to Ennum-Aššur is 5 minas 5 shekels.
letter,7 minas 45 shekels belong to Aḫu-waqar.
letter,Dispatch him with Kurub-Ištar.
letter,The donkeys for the donkey and the donkey was 1/2 mina.
letter,"If they do not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,"2 minas tin at his disposal, at a rate of 13 1/2 shekels (in silver), its price (in silver was 4 minas."
letter,From the 4 minas tin which you gave to Ennum-Aššur and they deposited 1 mina of tin to Ennum-Aššur to Ennum-Aššur.
letter,"We cleared the remainder of your tin, 2 talents, 1 minas, 2/3 mina tin at a rate of tin at a rate of your tin is 6 minas."
letter,From the silver of the excise and the palace was 5 textiles and they will balance 5/6 shekel silver to you.
letter,You will balance 18 1/2 shekels silver as losses.
letter,You brought(?) 1 textile for the šurum-textiles which you wrote me.
memo,Amur-Aššur owes 7 minas copper.
memo,3 1/2 shekels silver is with Dudu s. Itūr-ilī.
memo,"Witnesses: -pì-lá-aḫ, -aḫ"
memo,3 minas poor quality copper is with Uṣur-ša-Ištar.
memo,4 shekels silver is with Uṣur-ša-Ištar.
memo,They will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-taklāku s.
memo,"Witnesses: Puzur-Aššur son of Šū-Anum, Aššur-rēʾī s."
memo,Nāb-Suen s. Puzur-Ištar owes 15 1/2 minas silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
memo,Month: ṣipʾum
memo,Aššur-bēl-awātim s. Šū-Bēlim owes 15 shekels silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Your silver was deducted 16 1/2 shekels of silver.
memo,"If he does not pay (on time), he will add (interest) at the colony rate."
memo,Month: Teʾinātim.
memo,Šū-Anum owes 15 shekels silver.
memo,"If he does not pay (on time), he will add 1/2 shekels (per mina per month) as interest."
memo,"Month: Ab-šarrāni (v), Year: Buzuzu (REL 87)."
memo,Eponymate: Aššur-damiq.
memo,3 minas poor quality copper is with Nāb-Suen.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
memo,Puzur-Aššur owes 1 mina copper.
memo,3 minas 45 shekels silver is with Dudu.
memo,Ennānum s. Ennānum owes 15 shekels silver.
memo,"If he does not pay (on time), he will add 1/2 shekels (per mina per month) as interest."
memo,Month: Kanwarta
unknown,"To Imdī-ilum, and my father from Pūšu-kēn:"
unknown,Buzutaya owes Šalim-Aššur 10 minas refined silver.
letter,To Pūšu-kēn from Šū-Kūbum:
letter,"You said, ""Give me the silver, the price of the first traveller."""
letter,"He said, ""I will go and he did not give me go."""
letter,"My dear father and lord, take care to clear the silver from my outstanding claims and from my outstanding claims and from the proceeds of my textiles which they brought, send your own funds and do me."
letter,To Pūšu-kēn from Puzur-Aššur:
letter,"My dear father and lord, have no father!"
letter,"My dear father and lord, as for you are my father, as for me, as for silver, as much as for me and I have in the city."
letter,"Cause him to pay as much as you are able, as you can and send me as much silver as much as you can be silver as you as much as you have given to me as much as you can been bought as much as you can been bought as you as much as you as"
letter,"My dear father and lord, as for me, I will take care to send them with the very first traveler."
letter,You wrote me.
unknown,"From the ḫamuštum of Idī-Ištar, month Teʾinātum, eponymate of Idī-Ištar, eponymate of Idī-Ištar, eponymy after Iddin-Ištar, eponymy after Iddin-Ištar, eponymy of Idī-Ištar, eponymy after Iddin-Ištar, eponymy after Iddin-Ištar, eponymy of Idī-Ištar, eponymy of Idī-Ištar, eponym"
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Adad-ṣulūlī owes Adad-ṣulūlī 2 minas refined copper.
unknown,"If he does not pay (on time), he will add (interest) at the rate of 1/2 shekels per mina per month."
contract of sale,"I placed the packet constituting 15 minas refined silver, its excise added, its shipping charges satisfied, its excise added, its excise added, its"
contract of sale,Šāt-Aššur owes 10 shekels refined silver.
contract of sale,Abu-šalim owes Ḫunia 5 shekels of refined silver.
contract of sale,We entrusted to Kurub-Ištar.
contract of sale,"1/3 mina of silver belonging to Aššur-imittī, 15 shekels silver belonging to Uṣur-ša-Ištar for management."
contract of sale,"From Ennam-Suen to Ennam-Aššur son of Iddin-Suen, Enna-Suen son of Iddin-Suen son of Iddin-Suen, Enna-Suen son of Iddin-Suen son of Iddin-Suen, Enna-Suen son of Iddin-Suen, Enna-Suen, Enna-Suen son of Iddin-Suen, Enna-Suen son of Iddin-Suen, Enna-Suen, Enna-Suen, Enna-Suen, Enna-Suen son of Iddin-Suen, Enna-Suen son of Iddin-Suen, Enna-Suen, Enna-Suen, Enna-Suen, Enna-Suen"
contract of sale,"Witnessed by Ilī-ašrannī son of Iddin-abum, by Enna-abum, by Iddin-abum, by Iddin-abum."
letter,From Aššur-idī to Aššur-nādā:
letter,Aššur-bēl-awātim s. Šū-Anum owes Elamma 2 minas refined silver.
letter,You sent (only) 7 minas.
letter,"Thereof, 304 minas 40 shekels (tin) at a rate of 9 minas 10 shekels (tin) is 10 shekels (tin, at a rate of silver at a rate of 9 shekels (tin, at a rate of 10 shekels (tin, at a rate of 10 shekels (per shekel rate."
letter,7 minas 45 shekels belong to Aḫu-waqar.
letter,The price of the donkey was 17 shekels and the donkey was 7 shekels and the donkey.
letter,Their gear was 15 shekels.
letter,Aššur-taklāku son of Šū-Kūbum is bringing you 1 heavy textile for the price of the proceeds of Šū-Kūbum's wool.
letter,"You said, ""As for the 1 mina of silver belonging to Enna-Suen said, the son of my silver from Ennam-Bēlum's cargo."""
letter,"2 minas tin at his disposal, at a rate of 13 shekels (per shekel silver), its silver was 5 minas 18 1/2 shekels."
letter,All this Aššur-taklāku brings to you.
letter,Your funds brings you 1 fine textile.
testimony,They swore the oath of the city concerning this is our accounts.
testimony,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
testimony,"Witnesses: Idī-Aššur s. Aššur-imittī, Aḫ-šalim s."
letter,To Iddin-abum and Aššur-nādā from Iddin-Suen:
letter,The merchandise belonging to the merchant which you left with the caravan from the very first caravan from the very first traveller.
letter,"My dear brothers, seize him and make him pay the silver and send it to me."
letter,"He will add interest at the rate of 3 shekels per mina per month from the ḫamuštum of Makrua, month of Narmak Aššur."
letter,Eponymate: Ennānum s. Ennanim.
letter,"Wherever needed, make him pay and make him pay the silver and send it to the interest."
letter,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina (per year?) and its interest)."
letter,I will balance the silver and send it to you with your tin.
letter,We purchased textiles and we dispatched Šū-Ištar.
letter,"Please, my lord, take care to send the silver as so that they may make purchases and send it to me."
letter,"If you did it, take it, take it there."
letter,Do not release them.
letter,Let the silver arrive and let tin and textiles depart!
letter,"Now, I hold your tablet and your debt."
letter,"If you are my brother, send it to me."
letter,(The responsibility to pay) the silver is bound to whichever one is financially solvent and legally responsible.
letter,I shall clear myself of my own funds and come here.
debt note | partnership,"Witnesses: Pūšu-kēn, Nāb-Suen s. Aššur-mālik s. Nāb-Aššur."
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
debt note,He will add 1/2 shekels (per mina) per month as interest from the ḫamuštum of Idī-Kūbum and Iddin-Kūbum.
debt note,"Witnesses: Ikuppī-Aššur s. Pilaḫ-Ištar, Amurrum-bāni s. Aššur-ṭāb."
unknown,"Seals: Lā-qēpim's debt-qēpim's debt of 1 mina of refined silver-Suen, 1/3 mina of refined silver."
unknown,Al-aḫim owes Aššur-rēʾī 2 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,From Šalim-aḫum to Pūšu-kēn and Ennam-Aššur:
letter,From the silver of the textiles of the palace and that of the merchant of the 7 textiles of the merchant of the palace of the 7 textiles of the palace of the 7 textiles of the merchant of the 7 textiles of the merchant of the palace of the 7 textiles of the merchant of the 7 textiles of the merchant of the 7 textiles of the merchant of the 7 textiles of the merchant of the 7 textiles of the merchant of the
letter,"If they did not deposit any tablet, then they did not deposit it in the colony office of Aššur-idī at Kaneš, then they must not deposit it in according to the colony office."
letter,To Pūšu-kēn:
letter,"My dear father and lord, clear the colony office so that the proceeds of my account can come up from the colony office."
letter,"Concerning the matter of Šū-Suen and the merchant, they will pay at a rate of 1 mina silver at a rate of silver at a time."
letter,They will pay interest at a rate of 1 mina of silver.
letter,They will not pay at a time.
letter,"If you are my father, make him pay the silver and give it to me."
letter,They will balance 38 textiles to you in the palace.
unknown,"Seal of Amur-Šamaš, son of Ilī-bāni, son of Amur-Šamaš, son of Ilī-pī-Aššur, son of Amur-Šamaš, son of Ilī-Šamaš, son of Amur-Šamaš, son of Ilī-Šamaš, son of Amur-Šamaš, son of Ilī-Šamaš, son of Amur-Šamaš, son of Ilī-Šamaš, son of Amur-Šamaš, son of Ilī-Šamaš, son of Amur-Šamaš, son of Ilī-Šamaš, son of Amur-Šamaš, son of Ilī-Šamaš, son of Ilī"
unknown,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Aššur-imittī.
unknown,"Seals: Abu-šalim, Abu-šalim."
unknown,Amur-Šamaš owes Aššur-rēʾī 1 talent 16 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Lulu and Kammalīya owe Aššur-mālik 1 mina of silver.
debt note,"From the ḫamuštum of Aššur-mālik, Ennam-Suen and Enna-Suen he has 13 weeks to pay."
debt note,Month: Ša sarrātim.
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
debt note,"Witnessed by Šu-Kūbum, by Itūr-ilī."
letter,"2 talents 10 minas of tin under seal, 40 minas of tin under seal, black donkeys, 4 black donkeys, 15 minas of tin under seal, 40 minas of tin under seal, 40 textiles together with his seal, 15 minas of tin----all this Uṣur-ša-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar-Ištar brings to you (in)"
letter,Wherever any of my tin and textiles on short terms to a trustworthy merchant as yourselves.
letter,Your merchants must be trustworthy!
letter,Do not overvalue 1 or 2 months.
letter,From the textiles of the donkeys which I left for donkeys
letter,I gave Kurub-Ištar 5 minas tin to him.
letter,"Now, I cause him to pay."
letter,Let your message come as to how much silver they send to my message and that which they send to me.
