genre,prediction
letter,They cleared the remainder of your donkeys and they have been booked 1 talent of 10 minas of copper.
letter,They will not give me the copper.
letter,The gear for the donkey and the donkey was 1/2 shekels (silver).
letter,But I weighed out of my own funds and the copper I myself have been booked out of the boy (to been booked out of my own funds and it out of my own funds?) been booked out of my own funds and it out of the youths to you.
letter,I hear that you are going on his way to the city.
letter,"For 10 minas of good copper, a merchant, which I gave to him for 10 minas (the merchant."
letter,He must not mṣi nor take a single shekel!
letter,I paid out 2 minas to the son of Idī-Ištar.
letter,They did not want to take textiles.
letter,Give the remainder of the donkeys and the donkeys to pay the donkeys.
letter,"My dear father and lord, as for me, do you not disappoint me."
letter,"My dear father and lord, which you gave the silver as much as you can so that the proceeds from my outstanding claims and from the proceeds from my outstanding claims and from the proceeds of my outstanding claims and from the city and from my outstanding claims and from my outstanding claims and from the proceeds of my outstanding claims and give to me."
letter,"Now, if you are my brother, do not take a single day."
letter,"To Kuliya, thus says Ababaya:"
letter,Let your message come as to how much silver they send to you.
letter,To Pūšu-kēn from Šū-Ḫubur:
letter,"Concerning the matter of Puzur-saduʾē son of Tuimim, he has been paid 2 shekels of silver to pay."
letter,"My dear father and lord, clear the silver, which you promised to pay that the men from the proceeds of my tin and send them to me."
letter,"My dear father and lord, besides you I have no one else!"
letter,"Šalim-Aššur son of Iddin-abum (to?) Ennam-Aššur, in place of Šalim-Aššur, son of Šalim-aḫum."
letter,"There, the house of the merchant"
letter,"My dear father and lord, clear the colony office so that they are were there."
letter,Iddin-abim s. Šū-Kūbum owes Man-Ištar s. Aššur-bāni 2 minas refined silver.
letter,Why is it that you have not been booked for anything in your presence?
letter,Dispatch him with Kurub-Ištar.
letter,"If you are truly my brother, do not make me angry."
letter,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
letter,"Concerning the City, the price of the city which you sent to me, you wrote me, the city, the city rendered me,"
letter,We will clear the remainder of your outstanding claims and we will send you the remainder of your own funds.
letter,"From the silver which you will pay and (weeks) from the silver is bound to the silver and send, we will pay."
letter,Take care to send the silver.
letter,Aššur-mālik wrote:
letter,"My dear brother, you will, when you read my instructions and in addition to my account, when you will send the silver as much as you can and it to my instructions."
letter,"1 mina of silver is owed by Puzur-Ištar's son, and take care to send it to me."
letter,Your donkeys should be fed to make them pay and send it to me.
letter,From Šalim-Aššur:
letter,Enna-Suen brought 13
letter,Enna-Suen brought 13
letter,"If you are truly my brother, do not make me angry."
letter,Let it be a favor to you.
letter,Enna-Suen brought 13 1/2 minas silver.
letter,From Aššur-nādā to Šišahšušar:
letter,"and the sons of Lā-qēpum said: ""You will not raise claims against me to him. If they do not returns claim against the other for anything for our father will be delayed me. He is deposited."""
letter,"From the 4 minas tin which Ilī-ašranni and 1/2 minas silver is of Lālum, 2/3 minas silver to me and 2 1/2 shekels of tin and 2 1/2 minas of tin and 2/3 mina of tin and small goods-ālum and 2 1/2 minas of tin and 2 1/2 minas of tin (silver) for which I owe to you."
letter,"Our dear father and lord, for the silver of the colony office and which you promised to pay up here for our father and that the votive fund."
letter,"If they do not agree with you, then let them stand only for anything."
letter,"If it is not so, send as soon as possible to my instructions and let your message come so that I may depart and let your message come here."
letter,Send it to me.
letter,"To Pūšu-kēn, and Ennam-Aššur;"
letter,"Thereof, 30 minas to Pūšu-kēn at a rate of 9 2/3 shekels (of silver) and he deposited 1 shekels (of silver) and he deposited at a rate of silver) and we weighed out to Pūšu-kēn's to Pūšu-kēn's account in your account."
letter,We paid 4 shekels for the remainder of the donkeys and we paid him.
letter,I gave 3 shekels silver to Ennam-Aššur for Ennum-Aššur for management.
letter,Let him cause them to you there.
letter,7 minas 45 shekels silver is available in the remainder of Pūšu-kēn at a rate of the house of Pūšu-kēn at a rate of Pūšu-kēn at a rate of my silver is 2/3 shekels (of silver is 4 shekels (of silver.
letter,I gave 3 minas tin and 2/3 shekels tin to Ennum-Aššur.
letter,We received the tin and we will send it to you.
letter,To Pūšu-kēn from Ikūn-pīya:
letter,They did not want to identify that they were the tablet with you (pl.) that they very day that the seals (pl.
letter,Your merchants must be trustworthy!
letter,I gave 4 minas copper for the share.
letter,To Aššur-idī and Ali-ahum from Damiq-pī-Aššur; specifically to Aššur-Aššur;
letter,"In accordance with the tablet stating that the matter of your tablet stating my debt, which is written in your tablet you are in your tablet."
letter,"The sons of Pūšu-kēn, and Suen-rēʾī, seized us against Ennam-Aššur son of Šū-Aššur son of Buzāzu, and he will pay 10 minas silver for 10 minas silver."
letter,"Regarding the debt of Amur-Aššur, Aššur-bāni, and the sons of Pūšu-kēn, and the sons of Iddin-kēn, and the sons of Sueyya, and the sons of Pūšu-kēn, and the sons of Aššur-kēn, and the sons of Pūšu-kēn, and the sons of Aššur-kēn, and the sons of Pūšu-kēn, and the sons of Aššur-kēn, and the sons of Pūšu-kēn, and the sons of Aššur-kēn, and the sons of Pūšu-kēn, and the sons of Aššur-kēn, and the sons of Pūšu-kēn, and the sons of Aššur-kēn, and the sons of Aššur-kēn"
debt note,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Šū-Suen and Aššur-mālik s.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,Amur-Aššur owes Puzur-Aššur 1/3 mina 2 1/2 shekels refined silver.
unknown,He will pay thirty two weeks from the ḫamuštum of Šamaš-bāni and Enna-Suen.
debt note,"Seals: Ikūn-bāni s. Puzur-Ištar, Aššur-bāni s. Šū-Ištar."
debt note,Pilaḫ-Suen s. Puzur-Anna owes Puzur-Anna 2 minas 2 shekels refined silver.
debt note,"He will pay thirty two weeks from the ḫamuštum of Aššur-mālik s. Šū-Anum, month Ḫubur, eponymate Aššur-ṭāb s."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,Iddin-abim owes 14 minas refined silver to Idī-Ištar.
unknown,From the ḫamuštum of Buzutaya and Puzur-saduʾe the time of the harvest he has 13 weeks to pay.
unknown,"If he does not pay (on time), he will add (interest) at the rate of 1/2 shekels per mina per month."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Nāb-Suen owes Puzur-Anna 1 mina refined silver.
debt note,He will pay 13 ḫamuštum weeks from the ḫamuštum of Ennum-Aššur and Šalim-Aššur.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
debt note,"Month: Ab-šarrānim (v), Year: Buzuzu (REL 82), Year: Buzuzu (REL 87)."
debt note,"Witnesses: Uṣur-ša-Aššur s. Attaya, Aššuriš-tikal s."
debt note,"In the presence of Šalim-Aššur, Išme-Aššur, of Ennum-Aššur, Išme-Aššur, Išme-Aššur, son of Aššur-nādā."
testimony,"Aššur-bāni, Dān-Aššur, son of Dān-Aššur, seized us against interest of Dān-Aššur and of Dān-Aššur, and of Dān-Aššur seized us against interest of Dān-Aššur is our accounts before you."
testimony,"Concerning the matter of the son of Lā-qēpum about which you wrote, the investors of Lā-qēpum took the investors of Lā-qēpum and I gave to him for 3 minas of silver under his seal for 3 minas of silver."
testimony,"We placed 2 minas of silver and its interest from the month of Dān-Aššur, and in addition to Dān-Aššur, in addition to the son of Iddin-Aššur, and for 3 minas of silver and we borrowed 1 mina per mina (and) 1/2 minas of Dān-Aššur, 1 mina (owed by Dān-Aššur, so that Dān"
testimony,"You said, ""I will receive the silver from the cargo of Dān-Aššur's cargo of Dān-Aššur and dispatch Dān-Aššur's cargo."""
testimony,"1 shekel of silver belonging to Puzur-Aššur, the son of Šū-Enlil, the silver which you wrote, and take your silver and its interest belonging to the silver and its interest belonging to and its interest on it and its interest on it and"
testimony,"For this matter the colony at Kanesh gave us permission, and we gave our testimonies before the dagger of Aššur."
testimony,"Witnesses: Aššur-nādā s. Šū-Enlil, Aššur-Illil s. Aššur-nādā."
debt note,Uṣur-ša-Aššur s. Uṣur-ša-Aššur owes Aḫ-šalim 1 mina 15 shekels refined silver.
debt note,"If they do not pay (on time), they will add 3 shekels silver per month"
debt note,If they do not pay they will add 1/2 shekels per mina per month.
debt note,Month: Maḫḫur-ilī
debt note,Eponymate: Šalim-Aššur s. Išar-aḫum
unknown,"Seals: Puzur-Aššur, Aššur-mālik."
unknown,Aššur-rēʾī s. Šū-Ištar owes Aššur-rēʾī 2 minas refined silver.
unknown,From the ḫamuštum of Aššur-idī and Aššur-idī he has 36 weeks to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"To Pūšu-kēn, and Idī-Ištar from Tariš-mātum and Bēlātum:"
letter,"Concerning the sons of Ilī-nādā, he has gone overland."
letter,"Concerning the votive fund, we keep hearing that the colony office, concerning my merchandise that the votive fund, but if they will deposit my account in the palace, but I will deposit my account in the colony office, but I will deposit my account in the palace, but I will deposit my account on our father's house."
letter,Against the will of our father.
letter,Why is it that you have not responded to him?
letter,"And if they did not give it to Purušḫattum, he did not give it to me."
letter,"My dear father and lord, clear the silver from my outstanding claims and lord, take care to clear my outstanding claims and from my outstanding claims and send them to you so that he brings it to me."
letter,As for the silver which Ili-ālim and the caravan of Iddin-abum will not the 1 mina of silver and the sons of silver to me from my silver and the silver
letter,"They sent them to Purušḫattum to me, but I will have sent word here."
letter,"We placed 1 donkey foal on him any reason to you, but he did not give me anything."
letter,Send me word telling me whether or not return to whether or not he will do not return to anyone else.
letter,"He must not write to his representatives there, but he must not write to anyone else!"
letter,"If he does not pay (on time), he will add (interest) at a rate of 1/2 shekels per mina per month (as interest)."
letter,Why did you not give him anything from his silver?
letter,"My dear father and lord, because of my lord, as for my because of my lord, because of my lord, because of my lord, he did not release the silver to you (pl.) silver to give me and in accordance with my tablet."
letter,"My dear brothers, among the very day they did not send me any matter with my own funds."
letter,They will not put a chisel on it.
letter,"Concerning the matter of the investors of the son of Lā-qēpum about which you wrote, take care to send me, I will send me 2 minas of silver."
letter,"If you are truly my brother, take care and let your message come here."
letter,The son of Danna-balum-Aššur brought me.
letter,I shall place of the City that the accountinged you have not been in the City that the city.
letter,"Concerning the matter of Ilabrat-bāni in which you wrote, if she would not for anything from the man for anything from the man for him for anything from the man for anything from the man for our father will go to him for anything from the man for"
letter,"As for your tablet which is written to me, I did not sending his certified tablet, why did not write to him a certified tablet, why did not write to him a certified tablet concerning the tablets."
letter,They will pay interest at a rate of 1 mina rate of 1 shekel per month.
unknown,From the ḫamuštum of Šalim-Aššur and Ennam-Aššur he will add 1/2 shekels per mina per month as interest.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Seals: Puzur-Ištar s. Šū-Anum, Aššur-bēl-awātim s. Šū-Anum s. Šū-Anum, Šū-Anum s. Šū-Anum s. Šū"
unknown,Aššur-bāni s. Šū-Ištar owes Ḫunia 2 minas refined silver.
unknown,He will pay thirty eight (weeks) from the ḫamuštum of Itūr-ilī and Kurub-Ištar.
unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,Month: Kuzallu.
unknown,Eponymate: Enna-Suen s. Šū-Suen.
unknown,"He will add 1/2 shekels (per mina) per month (from) from the week of Iliš-tīkal and Aššur-rē'ī, month of Iliš-tīkal and Aššur-tīkal and Aššur-tīkal will add 1/2 shekels per month of Iliš-tīkal."
unknown,He will pay 10 weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
unknown,"He will pay 10 weeks from ḫamuštum of Elamma and Šū-Kūbim, month Ab šarrānē, eponymate Āl-ṭāb."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,Aššur-ṭāb s. Ilī-bāni owes Aššur-bāni 2 minas 2 shekels refined silver.
unknown,From the ḫamuštum of Libbaya he has 13 weeks to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Aššur-rabi s. Šū-Kūbum owes Aššur-mālik s. Ilī-bāni 2 minas 10 shekels refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Šū-Suen s. Aššur-rabi owes Šū-bāni 2 minas 10 shekels refined silver.
unknown,"If he does not pay (on time), he will add (interest) at the rate of 1/2 shekels per mina per month."
unknown,"Seals of Puzur-Aššur s. Suen-nādā, Šū-Ištar s. Suen-nādā s. Šū-Ištar, Aššur-nādā s."
unknown,Regarding the debt of Aššur-ṭāb.
unknown,Amur-Aššur owes Aššur-rēʾī 1 talent 16 minas refined silver.
unknown,From the ḫamuštum of Aššur-rēʾī and Ememe he has 13 weeks to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnessed by Ali-ahum, by Aššur-nādā."
unknown,Šū-Ištar s. Aššur-nīšu owes Šū-Ištar 6 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will add 1/2 shekels per mina per month from the ḫamuštum of Šū-Suen and Ennam-Aššur.
unknown,Aššur-rēʾī owes Aššur-rēʾī 1 talent 16 minas refined silver.
unknown,He will pay 36 weeks from the ḫamuštum of Sukkallīya and Ikūnim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add (interest) at the rate of the colony."
memo,Nāb-Ištar s. Adad-bāni owes Aššur-imittī 2 minas refined silver.
memo,He will add 1/2 shekels per mina per month from the ḫamuštum of Šū-Kūbim s. Ennānum.
memo,Month: Kuzallu.
memo,Eponymate: Puzur-Niraḫ.
memo,Pilaḫ-Ištar owes Enlil-bāni 2 minas refined silver.
memo,"From the ḫamuštum of Āl-ṭāb, month Ša sarrātim, eponymate Enna-Suen, eponymate Enna"
memo,Aššur-bāni s. Pūšu-kēn owes Pūšu-kēn 18 minas refined silver.
memo,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Ennum-Aššur s.
memo,Ennam-Aššur s. Aššur-bāni owes Ḫunia 1 mina refined silver.
memo,He will add 1/2 shekels (per mina per month) as interest (from) the ḫamuštum of Šū-Ištar.
memo,Ennum-Aššur s. Šalim-Adad owes Šalim-aḫum 10 minas refined silver.
memo,"He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Anāḫ-ilī, month Qarrātum, eponymate of Anah-ilī, eponymate of Anah-ilī."
memo,Pilaḫ-Suen s. Šū-Ištar owes Enlil-bāni 2 minas refined silver.
memo,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Ennum-Aššur.
memo,Month: Kanwarta
memo,Eponymate: Al-ilī.
memo,Pilaḫ-Suen owes Enlil-bāni 2 minas refined silver.
memo,"He will add 1/2 shekels per month as interest (from) the ḫamuštum of Ša kēnātim, eponymate after the boatman and Innāya."
memo,Nāb-Suen s. Adad-rabi owes Aššur-rabi 10 shekels refined silver.
memo,He will add 1/2 shekels (per mina) per month as interest from the ḫamuštum of Šū-Suen and Nāb-Suen s.
memo,Nāb-Suen s. Pilaḫ-Aššur owes Enlil-bāni 2 minas refined silver.
memo,He will add 1/2 shekels (per mina) per month as interest (from) the ḫamuštum of Imdī-ilim and Innāya.
memo,Enna-Suen owes Aššur-imittī 2 minas refined silver.
memo,"From the ḫamuštum of Aššur-imittī, month Ša kēnātim, eponymate after Aššur-emūqī."
memo,"If they do not pay (on time), they will add 1/2 shekels per mina (per month) as interest."
letter,From Šalim-aḫum to Pūšu-kēn and Zupa:
letter,"From the 4 minas tin which I owe to the merchant, the tablet of Lālum, I hold on behalf of Lālum, I will not return to the tablet of Lālum in his own debt of tin to the city."
letter,"Aššur-mālik brings you 2 talents 10 minas of tin under our seal, seal, seal, seal, for us against the seal of which you under our seal belonging to you under our seal belonging to you under our seal, 2 shekels of silver under our seal belonging to Aššur-mālik brings to you under our seal belonging to you under our seal."
letter,Aššur-lamassī and Šū-Ištar owe Aššur-mālik 1/2 minas copper.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
letter,You (pl.) took it.
letter,Pilaḫ-Ištar seized us against it and send it here.
letter,"(As for the?) silver to Dān-Aššur, Dān-Aššur about which you wrote me."
letter,"You said, ""I will send it to you with me."""
letter,Let your message come as to how much as they send with the first traveller.
letter,I will send to you that your message may go to you with you.
letter,I gave them to Pūšu-kēn and I gave the silver for 10 minas silver for one talent tin under the silver for Pūšu-kēn and the silver for Pūšu-kēn.
letter,"Also, I will take my silver from my own funds and I will take it and I will make a single shekel of silver and stand for my textiles for my silver and do me."
letter,The son of Pūšu-kēn brought to you 1/3 mina silver
letter,Let him give the silver to me.
letter,"According to your instructions, we seized the goods of Aššur-taklāku and the matter of Šū-Kūbum which you wrote, if you will deposit your shipment from the silver and if you will deposit your shipment from the matter and if they will deposit your shipment from the matter and if you will deposit your shipment from the silver and if you will deposit your shipment from the matter and if you will deposit your shipment of Aššur-taklāku and if you will deposit your shipment from the silver and if you will deposit your shipment of Aššur-taklāku and if you will deposit your shipment from the silver and if you will deposit your shipment from the matter and if you will deposit your shipment of Aššur-taklāku and if you will deposit your shipment from the silver and if you will deposit your shipment from the matter and if you will deposit it to you will deposit your shipment from the silver and if you will deposit your shipment of Aššur-taklāku and if you"
letter,Let him give the silver to you.
letter,"My dear brother, do not disappoint me."
letter,I gave 4 1/2 minas silver to Pūšu-kēn.
letter,"If it is not so, then take it."
letter,Do not make me angry!
agreement (contract),"You said, ""As for the silver, the price of Puzur-Ištar's name in your father's name in 3 minas 3 shekels of silver, let him swear by Šamaš-abum's name in all the representatives of silver from Ilī-ašranni's name in all the debt and let him swear by Šamaš-ašranni's name in all the representatives of 3 shekels of silver from Šamaš-ašranni's representatives of 3 shekels of silver from Šamaš-tappā's representatives of 3 shekels of silver from Šamaš-tappā's representatives of 3 shekels of silver from Šamaš-bāni, let him swear by Šamaš-tappā's representatives of silver from Šamaš-tappā's representatives of silver from Šamaš"
agreement (contract),"I said, ""This silver from my outstanding claims and send 7 1/2 minas silver so that I may receives to you can release the price of my silver."
agreement (contract),They sold my word to me.
unknown,"Regarding the debt of Aššur-bāni, Mannum-bālum-Aššur owes Šumī-abiya 1 mina refined silver."
unknown,"He will pay six weeks (from the ḫamuštum of Šalim-Aššur, month of Ab šarrānē, eponymate of Aššur-bāni, eponymate of Šalim-Aššur s."
unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,"Seals of Puzur-Aššur, Amur-Aššur, Amur-Aššur, Amur-Aššur, Aššur-mālik, Amur-Šamaš, Amur-Aššur, Amur-Aššur, Amur-Šamaš."
unknown,Amur-Aššur owes Šukkutum 1 mina refined silver.
unknown,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Ūraya and Kurub-Ištar.
unknown,owes Aššur-imittī 1/3 mina 5 shekels refined silver.
unknown,He will pay 3 weeks from the ḫamuštum of Šū-Anum and Dudu.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Therein, 7 minas 15 shekels belonging to Amur-Ištar and the sons of Aššur-imittī."
unknown,Mannum-bālum-Aššur owes Aššur-mālik 1 mina refined silver.
unknown,They will pay in 10 weeks from the hamuštum-week of Al-aḫim.
unknown,"If they do not pay (on time), they will add 3 shekels per mina (per month) as interest."
unknown,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
unknown,They will pay at the festival of Parka.
unknown,"Witnesses: Ennum-Aššur, Tūraya."
debt note,Pilaḫ-ilī owes Ḫunia 1/2 mina refined silver.
debt note,He will pay thirty weeks from the ḫamuštum of Šamaš-bāni.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
debt note,Month: Ša sarrātim.
debt note,Eponymate: The one after Idī-abim.
debt note,"Witnesses: Irma-Aššur, Aššur-nādā."
debt note,"Regarding the debt of Amur-Aššur s. Šū-Anum, Amur-Anum and Ilī-bāni owes Luzi 2 minas refined silver."
debt note,"Witnesses: Ennum-Aššur, Aššur-mālik."
letter,To Aššur-nādā from Iddin-abum and Uṣur-ša-Aššur:
letter,"As for the matter of Ilabrat-bāni, if they did not send me silver as much as you can send as much as you can send as much as you can send as much as you can send as you are able and then let him, soon as you can send me as you can send me as possible for our father's textiles as you can send the proceeds in your own funds."
letter,To Pūšu-kēn from Lamassī:
letter,You wrote to me.
letter,"You said, ""Take 10 minas silver from the goods which you sent to you and its interest, the merchandise of the proceeds of the merchandise of the tin and the merchandise of the merchandise black donkeys from the merchandise of"
letter,They will pay interest at a rate of 1 shekel rate.
letter,"In the presence of Aššur-lamassī and Amur-Aššur, Ikua."
letter,"My dear brother and friend, if you are my brother, take a man of my brother and"
letter,Send me a letter about your tablet.
letter,"My dear father and lord, because of my lord, take care to clear my share in accordance with the man you do me a favor for my share in your tablet and the man."
letter,"If you are truly my brothers, do me this favor."
letter,"My dear father and lord, as for me, I will not do a favor for you a favor for anything for you."
letter,"My dear father and lord, because of my share from my tin, I will do me a favor for my outstanding claims."
letter,"My dear father and lord, clear the silver, and let him send it to me."
letter,The silver is bound to whichever among them here.
letter,They will pay x ḫamuštum weeks from the ḫamuštum of Ili-ālim and Ilī-ašranni.
letter,Take care to send me as soon as possible.
letter,"Concerning the tablet which you wrote, (saying) ""The (saying) older sons of Lā-qēpum they are written to Pūšu-kēn:"
letter,"My dear brother and friend, send me the proceeds of the tablets of the proceeds of"
letter,"Concerning the matter of the son of Lā-qēpum about which you wrote, the investors of Lā-qēpum took the investors of Lā-qēpum and the investors of Šū-qēpum about which you did not pay the silver and send it out to me as soon as much as you can release the tablet with their term is one mina per month as much as possible."
letter,"In accordance with your tablet which Ilī-ālum son of Šalim-Aššur, son of Sukkalliya, son of Iddin-Aššur, son of Iddin-uṣur, son of Sukkalliya, son of I took the debt, took the debt-Aššur, took the debt, son of a debt, had not raise claims to Kuliya, for 1/3 mina of silver."
letter,"My dear brother and lord, in accordance with the tablet of the silver which you would not return to send it to me."
letter,He will go to me.
letter,The son of Iddin-abum.
letter,"The plenary assembly of the colony passed a verdict, stating that Šalim-Aššur and the sons of Iddin-abum will pay the sons of Iddin-abum will add interest in accordance with respect to the sons of Iddin-abum's sons of Iddin-abum's debt to the sons of Iddin-abum's sons of Iddin-abum's debt to the sons of Iddin-abum's sons of Iddin-abum's debt."
letter,The letter which you wrote in the colony is a tablet from the letter from the colony office.
letter,The price of the raqqutum textiles belonging to the merchant.
letter,He will pay in one year.
letter,"If he does not pay at his term, he will add interest at the colony rate of 1/2 shekels per mina (per month) from the colony rate."
letter,He must not mṣi nor take a single shekel!
letter,To Pūšu-kēn from Lamassī:
letter,"If you are truly my brother, take care and do it!"
letter,"I hear that you are my brother, make them pay the silver and send it to me."
letter,Aššur-mālik s. Sukkallīya owes the merchant 1 heavy textile for 30 minas poor quality copper.
letter,Why did you not give him anything!
letter,"2 talents 10 minas tin under seal, 40 textiles together with wrappings, 40 textiles together with wrappings, of 'hand-tin', your seals which are bringing to you under my seal."
letter,"When you send the leather bag, put some wool (in it)."
letter,The silver belonging to the city which you sent me.
unknown,From the 2 šurum-textiles belonging to the colony office which is placed in the colony office.
unknown,We purchased for you two šubtum (the silver) from the transport of Aḫu-waqar.
unknown,"From the 4 textiles belonging to Pūšu-kēn, 1 heavy textile which Ea-textiles belonging to Idī-textiles belonging to Idī-textile belonging to Idī-textiles belonging to Idī-textile belonging to Idī-textiles belonging to Idī-textile belonging to"
unknown,I gave him 2 minas refined silver to Pūšu-kēn.
unknown,"Bring the rest of the textiles from Ilī-ašranni's transport tariff, send it here."
unknown,"As much as you are able, give them in the colony office."
unknown,"As for the silver which Ili-ālim and the tablet, he will pay out the silver from the one mina of my own funds."
letter,To Puzur-Aššur and Ali-Šamaš from Damiq-pī-Aššur:
letter,"Concerning the tablet which you gave to Aššur-ṭāb and you wrote, as much as you are able."
letter,The man owes me 12 minas 10 shekels of silver.
letter,Take care to get a single shekel of silver from my outstanding claims and let it at the beginning of my outstanding claims and (for you are) be a single shekel rate and send it on my tin.
letter,"To Aššur-nādā, Ilī-ālum and Aššur-taklāku from Ilī-ālum:"
letter,"From Šū-Ḫubur to Pūšu-kēn, Aššur-imittī, and Kurub-Ištar:"
letter,The colony office is written down for 8 minas 15 shekels of silver.
letter,Give the remainder of the textiles and let him bring that to me.
letter,1/3 mina of silver - 1 shekel of silver were (separate) 1/2 shekel of silver to Aššur-imittī.
letter,"Now, as for the 2 minas silver, a favor, a favor, your share, a favor, a favor, which they will pay in addition to the transport of Aššur-imittī and I took (from) the silver."
letter,"In total, it was 6 minas 45 shekels silver."
letter,You left me 3 2/3 minas 4 shekels (silver) at a rate of 1 shekel (per shekel
letter,I will take my silver.
letter,From Šū-Ḫubur to Šū-Ḫubur:
letter,"You said, ""I will receive the silver from Aššur-imittī and its interest."""
letter,Judge the matter of your silver and I will send it to you.
letter,"According to your instructions your outstanding claims, but I took the silver from your outstanding claims and make a great which I will not do me a favor to pay at a rate."
letter,According to your instructions your account is deposited in my account.
letter,"From the silver of your tin and textiles, we will dispatch to you your silver."
letter,"They will pay out 10 minas 10 shekels (silver) which you according to your own funds, for you."
letter,"From the silver which you wrote, we borrowed out (silver) on interest and take your message come and take it and take"
letter,"He said, ""I will go and let him take it out to you."""
letter,"I said, ""The man will do a favor to the man of our father."""
letter,"He said, ""The man will write that we shall write to the man is to the man."""
letter,For this affair the plenary kārum of Aššur-idī and Uṣur-ša-Aššur I gave my testimony.
letter,"To Pūšu-kēn, and Ennam-Aššur;"
letter,"My dear father and lord, as for the silver from my outstanding claims and that of the tin which I gave to you and send them to you so that they may make so that they may make purchases for me and send them to me."
letter,"Now, if you are our father, then send me word with as soon as possible."
letter,"If you are my brother, send the silver as much silver as you can under your own funds and send it to me."
letter,"If there is not available, then buy for a single shekel of silver from my outstanding claims."
letter,"To Pūšu-kēn, and Kulumaya from Kurub-Ištar:"
letter,"You (pl.) said, ""The silver is deposited."""
letter,"From the goods of Aššur-imittī, Dān-Aššur that very nexts until this day you (pl.)"
letter,Your funds brings to you.
letter,"You said, ""This belonging to Šāt-Aššur is there is to Šāt-Aššur is to Šāt-Aššur from the transport of Aššur-Aššur is to Šāt-Aššur:"
letter,"From Šalim-aḫum to Kurub-Ištar, son of Šalim-Ištar and Kurub-Ištar: Al-āḫum brother of Al-āḫum brother and Kurub-āḫum brother and Kurub-Ištar: Al-āḫum brother of Šalim-Ištar: Al-Ištar: Al-Ištar son of Šalim-Ištar: Al-Ištar: Al-Ištar: Al-āḫum brother of Šalim-Ištar son of Iddin-Ištar: Al-Ištar: Al-Ištar: Al-Ištar: Al-Ištar son of Šalim-Ištar: Al-Ištar."
letter,They cleared the remainder of your textiles together with your textiles.
letter,I hear that they will send to you.
letter,From the merchant to Dān-Aššur Dān-Aššur Dān-Aššur
letter,If they brought the textiles belonging to Šū-Ištar.
letter,To Pūšu-kēn from Kurub-Ištar:
letter,"My dear father and lord, take care to clear my share, so that Šalim-Aššur may deposit my account."
letter,"If they do not pay at the fulfillment of his term, then let your message come nor send it to his term, and she will add 10 minas per talent per month (as interest)."
letter,"If Dān-Aššur is delayed, then the textiles, then let him bring it to Ištar-bāni and let him bring it to be very first affiliated trader so that he may bring it."
