doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"If he does not pay (on time), he will add 6 minas 6 shekels refined silver."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,"If he does not pay (on time), he will add 3 weeks from the ḫamuštum of Šū-Aššur-mālik."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,"If he does not pay, he will add 1/2 shekels per month."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,From Aššur-idī to Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilah-Aššur, Šū-Aššur."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"If he does not pay, he will add 1/2 shekels per mina per month."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"If he does not pay (on time), he will add 15 shekels per mina per month."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,From the ḫamuštum of Aššur-bēl-awātim and Aššur-bēl-awātim to Aššur-bēl-awātim and Aššur-bēl-awātim:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Pūšu-kēn:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,From Puzur-Aššur to Puzur-Aššur:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,"If he does not pay, he will add 1/2 shekels per month."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,"If he does not pay, he will add 1/2 shekels per mina per month."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,"Witnesses: Idī-Suen, Iddin-Suen."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Witnesses: Puzur-Aššur, Puzur-Aššur, Puzur-Aššur."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,"If he does not pay (on time), he will add 11 shekels per mina per month."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"If he does not pay (on time), he will add 1/2 minas refined silver."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"If he does not pay (on time), he will add 7 shekels per mina per month from the ḫamuštum of Burušḫadum."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,"If he does not pay, he will add 1/2 shekels per mina per month."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,"If he does not pay, he will add 1/2 shekels per mina per month."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,"If he does not pay (on time), he will add 1/2 shekels per month."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,"If he does not pay (on time), he will add 1/2 shekels per month."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,"If he does not pay, he will add 1/2 shekels per mina per month."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,From the ḫamuštum of Pūšu-kēn to Pūšu-kēn:
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,From Pūšu-kēn to Pūšu-kēn:
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"Witnesses: Aššur-imittī, Aššur-imittī, Pūšu-kēn, Pūšu-kēn, Pūšu-kēn, Pūšu-kēn."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,"If he does not pay (on time), he will add 20 shekels per mina per month."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,"If he does not pay (on time), he will add 2 shekels per mina per month."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,"If he does not pay (on time), he will add 1/2 shekels per month."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,"If he does not pay (on time), he will add 1/2 shekels per month."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"If he does not pay (on time), he will add 1/2 shekels per mina per month from the ḫamuštum of Šū-Aššur."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"If he does not pay (on time), he will add 10 minas per mina per month."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,"If he does not pay, he will add 1/2 shekels per mina per month."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,Aššur-ṭāb owes Aššur-ṭāb 30 minas refined silver to Aššur-ṭāb.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,"If he does not pay (on time), he will pay 7 weeks from the ḫamuštum of Uur-kilī."
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-imittī, Aššur-imittī, Aššur-imittī, Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,From Aššur-nādā to Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,"If he does not pay (on time), he will add 3 shekels per mina per month."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,"If he does not pay (on time), he will add 10 shekels per mina per month."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,"Witnesses: Pūšu-kēn, Pūšu-kēn, Pūšu-kēn."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,From Iddin-Aššur and Puzur-Aššur to Puzur-Aššur:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"If he does not pay (on time), he will add 1/2 shekels per mina per month from the ḫamuštum of Aššur-bēlum."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,"If he does not pay (on time), he will add 13 shekels per mina per month."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"If he does not pay (on time), he will add 3 shekels per mina per month."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,"If he does not pay (on time), he will add 1/2 shekels per mina per month from the ḫamuštum of Aššur-ṭāb."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,From the ḫamuštum of Uṣur-ša-Aššur and Uṣur-ša-Aššur to Uṣur-ša-Aššur:
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,"If he does not pay, he will add 1/2 shekels per mina per month."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,"If he does not pay, he will add 1/2 shekels per mina per month."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,"If he does not pay, he will add 1/2 shekels per mina per month."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"If he does not pay, he will add 1/2 shekels per mina per month."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"Witnesses: Pūšu-kēn, Pūšu-kēn, Pūšu-kēn, Pūšu-kēn."
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,"If he does not pay (on time), he will add 3 shekels per mina per month as interest."
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"If he does not pay, he will add 1/2 shekels per mina per month."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,"If he does not pay (on time), he will add 1/2 shekels per month."
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,From Šū-Aššur to Šū-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,"Witnesses: Puzur-Aššur, Puzur-Aššur."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,From Pūšu-kēn to Pūšu-kēn to Pūšu-kēn:
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"If he does not pay, he will add 1/2 shekels per mina per month."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"Witnesses: Šū-Kūbum, Šū-Kūbum, Šū-Kūbum, Š"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"If he does not pay, he will add 1/2 shekels per mina per month."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,"Witnesses: Pūšu-kēn, Aššur-nādā, Aššur-nādā, Aššur-nādā."
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"If he does not pay (on time), he will add 15 shekels per mina per month as interest."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"If he does not pay, he will add 1/2 shekels per mina per month."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"If he does not pay, he will add 1/2 shekels per mina per month."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,"If he does not pay, he will add 1/2 shekels per mina per month."
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,"If he does not pay (on time), he will add 10 minas refined silver."
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,"If he does not pay, he will add 1/2 shekels per mina per month."
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,"If he does not pay, he will add 1/2 shekels per mina per month."
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,"If he does not pay, he will add 1/2 shekels per mina per month."
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,"If he does not pay, he will add 1/2 shekels per mina per month."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,From Puzur-Aššur to Puzur-Aššur:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,"If he does not pay (on time), he will add 1/2 shekels per month."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,"If he does not pay, he will add 1/2 shekels per mina per month."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,"If he does not pay, he will add 1/2 shekels per mina per month."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,From Aššur-mālik to Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,"Witnesses: Puzur-Ištar s. Aššur-mālik, Aššur-mālik."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,"If he does not pay, he will add 1/2 shekels per mina per month."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,From Šalim-Aššur to Šū-Ištar:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,From Enna-Suen and Enna-Suen to Enna-Suen:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"Witnesses: Enna-Suen, Enna-Suen, Enna-Suen, Enna-Suen, Enna-Suen."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,"If he does not pay (on time), he will add 1/2 shekels per month."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,"If he does not pay, he will add 1/2 shekels per mina per month."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-taklāku to Aššur-taklāku:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,"If he does not pay (on time), he will add 20 minas of silver from the ḫamuštum of Kurup-Ištar."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"If he does not pay (on time), he will add 10 shekels per mina per month as interest."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If he does not pay, he will add 1/2 shekels per mina per month."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,"If he does not pay, he will add 1/2 shekels per month."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,From Pūšu-kēn to Ennum-Aššur:
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,From Pūšu-kēn and Pūšu-kēn to Pūšu-kēn:
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,From Ennum-Aššur to Ennum-Aššur:
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,"If he does not pay, he will add 1/2 shekels per mina per month."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,"Witnesses: Pūšu-kēn, Pūšu-kēn, Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,From Ennum-Aššur to Ennum-Aššur:
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,"If he does not pay, he will add 1/2 shekels per mina per month."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,From Pūšu-kēn to Pūšu-kēn:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,"If he does not pay (on time), he will add 2 shekels per mina per month."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,"If he does not pay (on time), he will add 10 minas 10 shekels per mina per month."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,From Aššur-imittī to Aššur-imittī to Aššur-imittī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,"If he does not pay (on time), he will add 17 minas refined silver."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,"Witnesses: Pūšu-kēn s. Buzazu, Pūšu-kēn s. Buzazu."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"Witnesses: Pūšu-kēn s. Šū-Aššur, Pūšu-kēn s. Šū-Aššur."
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,He will pay 2 ḫamuštum weeks from the ḫamuštum of Aššur-mālik s. Aššur-mālik.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay, he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,"Witnesses: Puzur-Aššur, Aššur-idī."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,"If he does not pay (on time), he will add 13 weeks from the ḫamuštum of Idī-Aššur."
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,"If he does not pay (on time), he will add 15 shekels per mina per month."
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,He will pay 25 ḫamuštum weeks from the ḫamuštum of Aššur-imittī s. Šū-Ištar.
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,"If he does not pay, he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per month."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"Witnesses: Šū-Ištar, Šū-Ištar, Šū-Ištar."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,"If he does not pay (on time), he will add 1/2 shekels refined silver."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennam-Aššur and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"If he does not pay, he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,Aššur-ša-Aššur s. Aššur-ša-Aššur.
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"If he does not pay, he will add 1/2 shekels per month."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,From Dān-Aššur to Dān-Aššur:
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,From the ḫamuštum of Dān-Aššur to Dān-Aššur:
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,"If he does not pay (on time), he will add 3 minas silver from the ḫamuštum of Enna-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Witnesses: Dān-Aššur, Dān-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,Aššur-nādā s. Šū-Aššur s. Šū-Aššur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,From Uṣur-ša-Aššur to Uṣur-ša-Aššur:
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,"If he does not pay (on time), he will add interest."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,"If he does not pay (on time), he will add interest."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,"If he does not pay, he will add 1/2 shekels per mina per month."
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Witnesses: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,"Witnesses: Šū-Aššur s. Aššur-rēʾī, Aššur-rēʾī, Aššur-rēʾī."
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aššur-idī and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,"If he does not pay, he will add 1/2 shekels per mina per month."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,"If he does not pay, he will add 1/2 shekels per mina per month."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,"If he does not pay (on time), he will add 10 weeks from the ḫamuštum of Ilī-aḫum."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,"If he does not pay, he will add 1/2 shekels per mina per month."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,6,True,66,87,"If he does not pay (on time), he will add 10 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,7,True,87,101,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,8,True,101,118,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,9,True,118,122,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,10,True,122,127,"If he does not pay, he will add 1/2 shekels per mina per month."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,11,True,127,136,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
