oare_id,genre,source,genre_tag,prediction
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"I said, ""Let Suen-nawer bring 1 talent tin to Kukuzizīya, and give him 10 textiles and 20 textiles to him and give him to the merchant who does not delay them."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"Let your message come as to whether you send it to Kukuzizīya, or you gave it to Suen-nawēr, or from the merchant."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"Either silver or textiles to the colony office, if they sell the silver or textiles to the colony office, deposit my share."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,Deposit whatever you took from my own funds.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,Let him pay and write the name.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,Both they sent gold from Wahšušana and the silver belonging to Ḫuraṣānum and Aššur-damiq.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Also, my dear father and lord, do not disappoint me about your witnesses."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Also, I will not be angry with you, do not be angry with you on my behalf."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Also, I will not add interest at your departure."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merāli."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"To Ikuppiya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"I entrusted to you 7 mutātum-textiles of 1 talent, 7 elī-ātum-textiles of 30 minas, which Puzur-Ištar and 6 black donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Thereof, I sent to you 1 talent 25 minas of copper which I took from Uṣur-ša-Aššur, to Ikuppiya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,1 talent 12 minas of copper belonging to Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,1 talent 20 minas which I brought to you concerning Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,The remainder of the copper is 15 1/2 talents 3 minas.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Thereof, 5 1/2 talents 3 minas copper belongs to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,The term will come and the merchant will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Also, the representative of my matter, Ennum-Aššur, saying: ""Do not seize all the 15 1/2 talents of copper which I have seized in his tablet, the merchant must not seize all the 15 1/2 talents of copper from his tablet and do not return to me."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"As for the remainder of the copper, 10 talents of copper, Kunanamāya and 6 donkeys, I said:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Come and let your merchandise come as to whether you are in agreement or not, saying:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"From the 10 talents of copper and 6 donkeys, let me settle my share."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Let him return for fine copper and bring it to Kanesh so that your representatives should seize my silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,He did not pay the copper and donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Why is it that you say:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,I did not pay (on time).
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,The donkeys belonging to Ikuppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Bring the donkeys to him.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"As for the remainder of your silver, I will clear the rest of your silver."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Aššur and Amurrum are our fathers.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"As for you, at the colony office, you will settle accounts in the city."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,"From Aššur-nādā to Zupa, Abu-Sa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,Set out for my accountings.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,Let your message come as to how much they settle and how much you hear.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,10 kutānu-textiles are placed in the house of Enna-Bēlī.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,Inform me and dispatch it to my accountings.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,"If Ilī-ālum sends anything to me, send the silver and his tablet and send it to me."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,The price of 1 abarnum-textile was 1 abarnum-textile.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,debt_note,"Seals: Naniya s. Ḫaya, Qatātum s. Aššur-imittī, Uṣup-iškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,Pūšu-kēn seized us against Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,Pūšu-kēn said to Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,"Huraṣānum answered: ""Yes, I will pay your silver at the arrival of Ikuppiya."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikūn-pī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,debt_note,"If they do not pay (on time), they will add interest at the rate of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,debt_note,Month: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"Seals: Enlil-bāni s. Rab-Aššur, Rab-Adad s. Nūr-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,Šar-Adad s. Nūr-Suen owes the merchant 10 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"He will pay 8 weeks from the ḫamuštum of Ḫanaya, month Kuzalli, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"Your partners who took the tin and textiles with you, they sent me the silver, the price of my tin and textiles."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"Also, if you are my brother, pay the silver, the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"Also, Aššur-rēʾī, Ḫanunum, and Aššur-imittī son of Ikuppiya gave you 5 minas tin when you depart."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"My dear brother, pay the silver to Pūšu-kēn from the first or the first caravan."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,I will discuss in the letter of the letter.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,The palace wrote to Aššur-taklāku to Purušḫattum to the colony office and he wrote with the colony office of Ennānātum and he said:
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Ennānum is my journey to the City.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Also, I will assist you to the colony."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Aššur-nādā has a lot of silver but I did not leave concerning my letters.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Also, to the colony say:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Let me bring a tablet with how much merchandise they have so that I can release it.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,The colony will not go to Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"On the day you read my tablet, come with Ilī-ašranni."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"There is no brother here, but wherever every shekel of silver is available to you, we will dispatch us and dispatch us."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"When we seized your brother, his eye has been seized."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Asuri after they took his word from the transporter, when they took his word from the transporter, then I will not leave there."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"If you do not take care and do not come, I will take it."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Because your brothers are deducted, they are your brothers."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,They bring you 1 textile with your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,Send the price of my textiles with the first traveller.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,"You said, ""You know whatever you left in your possession."""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,unknown,Kuzaya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,letter,To Puzur-Aššur from Ilī-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,unknown,Šamaš-bāni and Aššur-mālik owe Šāt-Adad 1/2 shekels refined silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,We entrusted a copy of the 10 minas silver which Amur-Ištar gave to Ilī-ālum and Ilī-ālum sent the silver to the City.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,"If the representative of Ilī-ālum does not send the goods of 10 minas silver in Purušḫattum, the representative of Ilī-ālum will not send the tablet to Amur-Ištar."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,We entrusted the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,"As for the 23 shekels silver of your daughter which you gave for purchases, Aššur-taklāku assisted me with me, we purchased 2 abarnium-textiles and 1 fine kutānum-textile."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,"As for me, write to my journey so that they give the textiles to you."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,I am staying in the caravan of Aššur-taklāku son of Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"The silver from the mišitum, 1 mina 9 shekels for the šalšātum, 1 donkey from my father, 1 donkey from our father, 1 donkey from Al-aḫum in the caravan of Šū-Nunu."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"2 minas of copper from the 80 minas in Purušḫattum of Aššur-nādā, 6 minas belonging to our father."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,His silver will go to me.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"1 shekel of silver from the death of 5 textiles from Burušhaddum, 4 shekels from 10 textiles, 1 textile is in Kasiya's caravan."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,There is a share of the tablet.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"You wrote me, saying: ""For 33 minas of silver, purchase tin for me."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,Let the palace seize him.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"The 2 minas silver which Ilī-mālik brought, it is available in his seal."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"When the tin arrives, we will bring it to you in accordance with your instructions."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,We will send it to you with the batiqum.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,The excise and the transport tariff deducted and we received 7 1/2 minas 22 shekels silver from Gazia and we paid wherever they took interest.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,We paid 2 minas 7 shekels of silver from your seal.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,There is nothing for the goods which you wrote.
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,note,"From the 143 minas copper which Kunilim and Idī-Ištar were written in Purušḫattum in the colony office, they deducted 1 talent 2 minas their shipping charges, and Aššur-nādā will receive 4 talents 28 minas belonging to Kānum."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,note,"Until 1 talent 23 minas, Aššur-ṭāb will receive 3 talents 10 minas belonging to my dātiya."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,"I gave 2 minas of silver and 6 shekels of silver to the emergent, all this I gave in Qaṭāra."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,I gave 1/2 shekels of silver in Našila for management.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,"Regarding the 6 zamrīwāti in Hazura, I gave all this I gave to my account."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn, Innāya and Kiliya from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Why is it that you have set up for me for the death so that your message does not come as to whether your message does not come?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,In the presence you wrote me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"You said, ""We received the silver of Apatanānum and we gave it to Šamaš-tappā'ī for interest."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,The terms of my merchants have returned to their accounts.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,You sent me the silver of Apatanānum from Kiliya.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Do not send me the silver of my merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Here they gave my textiles from his account.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Why did you not send me the silver?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"My dear brothers, take care to send me everything from my accountings, everything from my accountings with the batiqum."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"I said, ""Send my servants when they arrive."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"As for you, Maṣi-bēlī and Išar-lu-balaṭ, you have left."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If you are my brothers, Šamaš-tappā'ī, Mannum-kī-abiya and Adaya, dispatch me immediately."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If they are not they, there is nothing else for purchases."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If you did not send them at the fulfillment of the silver, because you have taken a talent of my silver, I am in agreement with you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Send me as much as they place in my account.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Take care to deposit my share.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"As for me, you have delayed me as much as you can."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 1 mina refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,He will pay 66 weeks from the ḫamuštum of Šū-Kūbim and Elamma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,Month: Maḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"From Šalim-aḫum, Hinnaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"According to your instructions, we received the tablet of the City and the attorney brings to you."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"There, take care to seal whatever silver, slave, donkey, or the house, whatever Šū-Nūnu left, and seal and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"We gave 1 mina silver, 1 mina tin to the attorney."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,Give him 1 mina of silver there and I will pay.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"We gave 2 shekels of silver, 1 mina of tin to Imgua."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"As for the tablet of the city which concerning the silver of Aššur-mālik until the debt of the naruqqum, the erbum and the shipping charges, no one will delay Aššur-mālik's sons."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,There is available silver there.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,Their tablets are well.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"Concerning the silver about which you wrote, we will give it to your representatives at the fulfillment of the silver."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,debt_note,Month: Kanwartan.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,"Seals: Aššur-rēʾī s. Aššur-iš-tikal, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,"Regarding the 26 1/2 shekels silver which Aššur-nādā s. Irnuid owes to Aššur-rēʾī, from the ḫamuštum of Ilī-ālum and Anninum Šū-Suen will come and they will clear the memorandum."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,Regarding the debt of Aššur-nādā s. Irnuid
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,"Seals: Ušnama, the maḫiri, Zula, Ḫištaḫšu, Ḫanu, Šupputaḫšu, Labarša, Tamuria."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,Newaḫšu paid his price to Labarša and Tamuriya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,A brother will not return to a brother.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,"After they return, he will pay 5 minas silver."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,"Also, they will clear him in Iddinim."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn from Aššur-mālik, Ea-šar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"The copper which Puzur-Aššur owes to Ea-šar, you gave us the copper."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"Because the copper is available in Purušḫattum, we will not release the copper in Purušḫattum and we will not bring it to Purušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,Send my donkeys and we will bring its copper to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"If his tablet comes to us, hear his tablet of Puzur-Aššur and send it to me."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"When you read our letter, send the donkeys to me."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,To Muza and Pūšu-kēn from Lamašša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"In addition to the transport of the sipari, Šugariya and the transport of the sipari, 2 supanu-mameri, 3 ḫaṣinu-kalapu, 4 arzālu and 1 siru with 20 minas, I gave you all this."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"My dear brothers, entrust it to Pūšu-kēn."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Also, there are 7 shekels of silver."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Thereof, you gave 3 black donkeys to my peruwa."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,The remainder of my lapis has been given to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Now, give them to us."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,As for the verdict of Ulama that you and Aššur-mutabbil son of Pūšu-kēn will come to Kanesh for 2 months and I will return the tablet with his father's seal and in accordance with the tablet with his father's seal and in accordance with the tablet wit
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,"If you do not go to Kanesh, he will write to his representatives and his representatives will give the matter to him."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,"Month: Kanwarta, Year: Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,To Muza from Lamašša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,"If you are my brother, if you are my household, I and you entrust all this to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Let your message come and inform us.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Let him bring it.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,I will come to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,You will come and you will come.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Do not give it to Iliš-takil that they are available in the caravan.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Send Pūšu-kēn to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Do not give it to anyone else.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"You said, ""Let your message come to your representatives and let them give the tin and textiles as much as they entrust to me, so that they give me every talent of tin and textiles as much as they entrust to me for every talent of silver."""
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,1 talent tin is owed by Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"Also, 1 mina of fine tin has been deposited at the rate of 1 mina of fine tin."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"Also, take Namgirama the textiles for the first term."
