genre,prediction
letter,"If you do not take it, take 10 minas tin donkeys and textiles and donkeys and do not donkeys you donkeys."
letter,To Šāt-Aššur from Aššur-mālik:
letter,"My dear father, send 1 or 2 minas of your own silver and send it to me."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"I gave 1/2 shekels silver to Puzur-Aššur s. Šū-Bēlum s. Šū-Suen, he will pay 1 mina 3 shekels silver for the silver of the son of Aššur-imittī, he will pay the silver of Aššur-imittī."
letter,When he arrived in Purušḫaddum in accordance with the silver of your representatives and the silver.
letter,They did not want to identify that the seals on the tablet.
letter,Month: ša sarrātim.
letter,We are purchased the goods of Aššur-mālik and Uṣur-ša-Aššur for they brother's house.
letter,They have received nothing from your outstanding claims.
letter,Let me clear my assets (bûlātum) and I will go anything.
letter,Eponymate: Aššur-imittī the boatman Šalim-Aššur brought you under my seals.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Šalim-Aššur said: ""If indeed its claim against you will representatives and I will claim against my slave, claim against my representations come against my for anytions."""
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add interest according to the rate of the colony as interest."
letter,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally sent and legally responsible.
letter,"Send the silver from Šalatuwar and donkeys, and send it to me."
letter,Eponymate: Aššur-damiq and Aššur-damiq s. Aššur-dān.
letter,Iddin-abim owes 20 minas refined silver to Aššur-damiq and Aššur-dān add Aššur-mutabbil 10 minas refined silver.
letter,"Regarding the tablet of Anaḫ-ilī s. Ennam-Aššur, Suen-nādā s. Aššur-rēʾī s. Puzur-Ištar s. Aššur-mālik, 1 minas silver owed to Aššur-mālik and Aššur-rē'ī s. Puzur-Ištar."
letter,Seal of Aššur-mālik brought to you 40 minas of silver under the seals of silver of Aššur-ṭāb seal belonging to Šalim-Aššur seal belonging to you.
letter,Eponymate: Aššur-damiq and Aššur-damiq s. Aššur-dān.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"He said, ""In ten days I will clear my own funds and I will clear myself and Šu-Bēlum."""
letter,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
letter,"If he does not pay (on time), he will add interest according to the rate of the colony."
letter,The silver is bound to (whomever) is financially solvent and legally responsible.
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,He will pay forty five weeks from the ḫamuštum of Aššur-imittī and Ikūnim.
letter,This memorandum is a copy of the sealed tablet of the debt of Ennam-Aššur to Pūšu-kēn and Imdī-ilum.
letter,"From Šalim-aḫum to Pūšu-kēn and Ennam-Aššur from Aššur-bēl-awātum, Aššur-mālik and Aššur-taklāku and Aššur-taklāku to Pūšu-kēn and Aššur:"
letter,Ilī-ālum and Inar should come together with your representatives.
letter,"My dear brother, my share from my instructions about which you have not sent it to me."
letter,"Seal of Aššur-mutabbil of Mannum-bālum-Aššur, seal of Iddin-abum."
letter,To Aššur-nādā and Šū-Ištar from Aššur-mālik and Imdī-ilum and Kurub-Ištar:
letter,"Thereof, 20 kutānum-textiles and the price of the donkey will pay 1 mina 4 shekels of silver."
letter,They cleared the remainder of your tin was 6 shekels (silver).
letter,The remainder of the silver was 8 shekels of silver.
letter,From the ḫamuštum-week of Buzutaya and Aššur-imittī.
letter,"The remainder of the silver, 1/4 shekels of silver is owed by Aššur-mutabbil belonging to me."
letter,"I gave 10 minas tin under my seal, but Ilī-mutabbil brought to you."
letter,"If you do not take it, make him pay the tin and textiles and send it to me."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, my dear father and lord, take care to send me 20 minas silver and do me the proceeds you have deposited it to me."
letter,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,If Dān-Aššur does not bring the tablet with my tablet with you wrote 1 mina of silver under my seal.
letter,"Regarding the tablet of Anaḫ-ilī s. Enna-Suen, Suen-nādā s. Aššur-ṭāb, and my s. Aššur-ṭāb, Ṭāb, Ṭāb, Ṭāb, Ṭāb-Ṭāb-Ṭāb-Ṭāb-Ṭāb-Ṭāb-Ṭāb-Ṭāb-Ṭāb-Ṭāb"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Puzur-Aššur owes Aššur-rēʾī 5 minas refined silver.
unknown,"We entrusted the 10 minas silver for the merchant of Aššur-mālik and Enna-Suen, son of Ilī-mālik and Ennam-Aššur, son of Imdī-ilum and Munnum-Aššur, he will pay it to the silver in the silver and on of the silver."
debt note,"Seals: Puzur-Ištar s. Suen-nādā, Aššur-ṭāb s. Aššur-ṭāb, Aššur-ṭāb, Aššur-ṣulūlī s. s. Idin-Aššur, Aššur-imittī, Idī-Ištar s. Aššur-imittī s. Aššur-Ištar, Aššur-imittī s. s. Aššur, Aššur-imittī s. s. Aššur-Ištar."
debt note,"Regarding the debt of Ennam-Aššur s. Kukuwa, Ennam-Aššur s. Kukuwa owes Aššur-rēʾī 7 minas 15 shekels refined silver."
debt note,He will pay 20 weeks from the ḫamuštum of Ennum-Aššur s. Šamaš-taklāku and Aššur.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Eponymy of Aššur-imittī, [son of Iddin-Ištar."
unknown,"If he does not pay (on time), he will add 1/3 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Aššur-ṭāb owes Aššur-rēʾī 2 minas refined silver.
debt note,He will pay 4 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add interest at the rate of 1/2 shekels per mina per month."
debt note,"Witnesses: Puzur-Aššur s. Suen-nādā, Šū-Anum s. Puzur-Aššur, Šū-Anum s. Šū-Anum s. s. Aššur-rēʾī. s. s. s. Šū-Aššur. s. s. s. Šū-Aū. s. s. s."
debt note,"Witnesses: Ennum-Aššur, Aššur-dūrī."
testimony,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
testimony,"We placed 1 donkey for 3 minas silver from the ḫamuštum of Aššur-imittī s. Ḫuraṣānum, and Ṭāb-Aššur, son of Ṭāb-Aššur, son of Idī-Aššur, and in their will pay 1/3 mina per month as interest."
testimony,Ennam-Aššur s. Šalim-aḫum owes the merchant 1/3 mina refined silver.
testimony,"He will pay the silver after the ḫamuštum of Aššur-mālik and Ḫuraṣānum and Aššur-mālik entrusted me, he will pay the silver of Šū-Kūbum of Aššur-mālik and he will pay the silver."
testimony,Puzur-Aššur s. Lā-qēpum owes Aššur-rēʾī 2 minas 15 shekels silver.
testimony,"If he does not pay (on time), he will add 1 shekels (per mina) per month as interest."
testimony,"Witnessed by Nimar-Ištar, by Ennam-Aššur; Aššur-nādā son of Šu-Illil is our (absent) partner."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will add interest at the rate of 1 mina 12 shekels silver from the beginning of month Maḫur-ilī in the city of Aššur.
debt note,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
debt note,Month: Ab-šarrānim.
debt note,Aššur-lamassī s. Šū-Aššur s. Aššur-taklāku owes the merchant 10 minas refined silver.
unknown,1 shekel (to?) Puzur-Aššur.
unknown,Aššur-rēʾī s. Šū-Anum owes Aššur-rēʾī 2 minas refined silver.
unknown,He will pay 13 weeks from the ḫamuštum of Amrīya and Ikūnim.
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
letter,"To Šalim-Aššur, Lā-qēpum, Iliya and Pūšu-kēn, from Aššur-mālik and Imdī-Ištar:"
letter,"Witnesses: Šū-Laban s. Dān-ilī, Ilī-Kūban, Šū-Kūbum s. Šū-Kūbum."
letter,"My dear brothers, if your message concerning the house of Aššur-nādā and Aššur-mālik and they will not ready that house."
letter,"From Aššur-idī Aššur-nādā to Aššur-nādā, Ilī-ālum and Aššur-taklāku to Aššur-nādā."
letter,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,As for the textiles which they will from the are due of the debt of Šu-Bēlum.
letter,I gave to you 1 kutānum-textiles belonging to Šāt-Aššur to you under my seal.
letter,"My dear brother, heed my instructions."
letter,They did not want to identify that the seals of that tablet.
letter,"I said, ""The house of Aššur-mālik and Aššur-mālik and Aššur-ṣulūlī will indereturn and it is own 12 1/2 minas silver as interest of silver and it to the owed out of the me."""
letter,Iliš-tīkal owes 10 1/2 minas refined silver.
letter,"My dear brothers, send me that the proceeds from the textiles transport of Dān-Aššur and the silver and send it to me."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,They will not ask him for anything.
letter,"You said, ""I will say to my brother, send me 2 minas of silver and send it to me."""
letter,Aššur-imittī owes Imdi-ilum and Aššur-imittī 20 minas 5 shekels refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If they speak harsh words, [go] to the colony will add in compensate to the colony rate of the colony rate."
letter,Send the tablet of a mina of silver and let your representatives in accordance with your representatives and the tablet with silver and the affiliated with silver.
letter,"My dear brothers, send me silver to me the proceeds from the debt of Ḫuraṣānum and Aššur-mālik and entrusted the textiles about which you wrote, and send it to me."
letter,From the ḫamuštum of Aššur-taklāku and Ememe he has seven weeks to pay.
unknown,He will add 1/2 shekels (per mina per month) from the ḫamuštum of Aššur-rē'ī and Ennam-Aššur.
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
unknown,"Seals of Puzur-Aššur s. Suen-nādā s. Šū-Bēlim s. Šū-Anum, Aššur-bāni s. Šū-Ištar, Aššur-bāni s. Šū-Ištar."
unknown,Regarding the debt of Amur-Aššur s. Šū-Ištar owes Aššur-nādā 2 minas refined silver.
unknown,He will pay 6 weeks from the ḫamuštum of Itūr-ilī.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Month: Ab-šarrānim.
unknown,"Suen-nādā, son of Ennam-Aššur, and Ikūn-pī-Aššur son of Ennam-Suen, son of Ennam-Suen of Ennam-Aššur son of Ennam-Suenānum-Aššur of Enam-Aššur of Enam-Suenānānānānānānānānānānānānum-Aššur ofom-Suenānānānānānānānānānānādā, ofom-Aššum-Aššum-Aššum-Aššum-Aššur son ofona, ofor ofom-Sur o"
unknown,He will add 2/3 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī and Amur-Ištar.
unknown,He will pay 10 weeks from ḫamuštum of Al-aḫum and Kurub-Ištar s. Al-aḫim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
unknown,Ilī-bāni s. Amurrum owes Šū-Ištar 2 1/2 minas 1/2 shekels refined silver.
unknown,From the ḫamuštum of Libbaya he has 13 weeks to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Saklīya s. Šū-Ištar owes Ḫunia s. Šalim-Aššur s. Attaya 2 1/2 minas 3 shekels refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Regarding the debt of Amurrum-bāni s. Šū-Ištar owes Aššur-mālik 2 1/2 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"In the week of Itur-ilī s. Amur-Ištar, he will pay in the rest 2 1/2 minas per month as interest."
unknown,"Seals: Puzur-Aššur s. Suen-nādā, Aššur-ṭāb s. Ennam-Aššur s. Aššur-mālik s. Šū-Ištar."
unknown,Regarding the debt of Aššur-nādā of 7 1/2 minas refined silver owed to Aššur-nādā.
unknown,Aššur-rēʾī s. Šū-Anum owes Aššur-rēʾī 1 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Ennum-Aššur, Aššur-dūrī."
unknown,Month: Narmak Aššur ša kēnātim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Pūšu-kēn and Kurub-Ištar.
unknown,Aššur-rēʾī owes Aššur-rēʾī 1 mina 15 shekels refined silver.
unknown,"If he does not pay (on time), he will add 1/3 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 mina per month as interest."
unknown,"Witnesses: Ennum-Aššur, Adad-rabi."
memo,Ilī-bāni s. Iddin-Ištar owes 15 shekels refined silver to Šalim-Aššur s. Aššur-nādā s. Šu-Illil 12 minas 37 shekels refined silver.
memo,He will add 1/2 shekels (per mina per month) as interest from the ḫamuštum of Iliš-tīkal and Ennam-Aššur.
memo,Month: Allanātum.
memo,Eponymate: Aššur-imittī the boatman.
memo,Šū-Kūbim owes Ḫunia 5 shekels refined silver to Šalim-Aššur and Aššur-nādā owes to Aššur-nādā 1/2 minas silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Ennam-Aššur s. Šu-Bēlim owes the merchant 1/3 mina of refined silver.
memo,He will add 1/3 shekels (per mina) per month (as interest) from the ḫamuštum of Aššur-imittī and Amur-Ištar.
memo,Saklīya s. Šū-Kūnim owes Ḫunia s. Ḫunia 2 minas refined silver.
memo,He will add 1/2 shekels per mina per month from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
memo,Ennam-Aššur s. Šu-Bēlim owes the merchant 1/3 mina of refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Sueyya son of Puzur-Aššur son of Šū-Bēlum son of Šū-Laban his received 8 shekels of silver from the proceeds of Ušinalam's wool.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: (Narmak-Aššur) ša kēnātim.
memo,If he does not pay (on time) he will add interest at the rate of 2 shekels per mina per month.
memo,Šāt-Ea owes Šū-Bēlim 12 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Aššur-bāni s. Aššur-mālik owes Aššur-rabi 2 1/2 minas 1 shekels refined silver.
memo,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Iliš-tīkal and Ennam-Aššur.
memo,Regarding the tablet of Aššur-rēʾī s. Šū-Bēlum s. Šū-Aššur owes Aššur-rēʾī 7 minas 12 shekels refined silver owed to Aššur-rēʾī.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Puzur-Anna owes Aššur-rēʾī 3 minas refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,From Aššur-imittī and Šalim-Aššur to Ilabrat-bāni and Ennam-Aššur to Pūšu-kēn:
letter,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-damiq and Aššur-damiq s. Aššur-dān.
letter,Eponymate: Ṣilūlu.
letter,"If you do not take it, take Idī-Kūbum give it to take my instructions."
letter,"Kurub-Ištar brings you 1 mina 15 shekels silver under my seal, 15 shekels of silver under my seal."
letter,The silver is bound to whomever is financially solvent and legally responsible.
letter,"You said, ""I will send it to you in the colony and I will clear myself and I will send to you."""
letter,The colony has passed a verdict:
letter,"My dear brother, take heed my instructions about which you wrote, and let your message goods."
letter,I gave 10 minas silver to Pūšu-kēn and Aššur-mālik and 5 minas silver about 50 minas silver of tin as 50 minas silver of tin as 50 minas silver of tin as 50 mine.
letter,"As for the 10 textiles which you wrote to me, the silver which you sent the silver merchant I sent to you and send it to me, I will send to you."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, take care to give the silver from my silver and deposit to me."
letter,"Pūšu-kēn gave 1 mina 15 shekels silver and silver, its excise added, for my represence of Ušinalam's wool."
letter,"From Aššur-imittī to Amur-Aššur, Aššur-taklāku, 1 mina 2 shekels silver which you wrote to him."
letter,"My dear brother, do not disappoint me."
letter,I gave 10 minas silver to Pūšu-kēn.
letter,"Let your message come so that the colony authorities about which you wrote, you sent merchandise silver from the City and deposited the silver."
letter,"My dear brother, do not disappoint me."
agreement (contract),"From the silver which Puzur-Aššur brought me 2 1/3 minas 15 shekels of silver, the price of the donkey of our persentative of Aššur-mālik and the proceeds of Aššur-mālik and textiles and the price of the donkey of the procerning to him."
agreement (contract),In addition to the silver which you wrote 1/2 mina 7 shekels of silver from the textiles from the transport of Puzur-Aššur.
agreement (contract),I gave to you 1 kutānum-textiles belonging to Šāt-Aššur to you under my seal.
unknown,Regarding the debt of Iddin-Aššur's debt of 5/6 mina refined silver owed by Aššur-mālik and Aššur-mutabbil and Aššur-mālik lī.
unknown,He will pay 20 weeks from the ḫamuštum of Šamaš-bāni and Aššur-nādā.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Seals of Paruawata, Ištaribra, Aššur-dān and Ikūn-pī-Aššur."
unknown,Amur-Aššur owes Šukkutum 1 mina refined silver.
unknown,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Amurrum-bāni and Kurub-Ištar.
unknown,Iddin-Aššur owes Aḫu-waqar 1/2 minas 5 shekels refined silver.
unknown,He will pay 36 weeks from the ḫamuštum of Ennum-Aššur.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will pay 15 weeks from the ḫamuštum of Erra-ilī and Kurub-Ištar.
unknown,Suen-nādā owes Šū-Ištar 1 mina refined silver.
unknown,They will pay 15 ḫamuštum weeks from the ḫamuštum of Sukkalliya and Ennam-Aššur.
unknown,"If he does not pay (on time), he will add 1/3 shekels per mina per month as interest."
unknown,The silver is bound to whomever is financially solvent and legally responsible.
unknown,"If he does not pay the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Ziadādu s. Amurrum-bāni, Šū-Ištar."
debt note,"Please, as soon as you have heard the letters, send the silver to my should the silver and the tablet."
debt note,He will pay 2 ḫamuštum weeks from the ḫamuštum of Šū-Nunu and Puzur-Aššur.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Naram-Suen and Amurrum-bāni and Ikūnim.
debt note,Month: Narmak Aššur ša kēnātim.
debt note,To Šāt-Aššur from Aššur-mālik:
debt note,"Witnesses: Ennum-Aššur, Aššur-dūra"
debt note,"In addition to the 2 minas of refined silver from the proceeds of Ušinalam and the proceeds of Aššur-taklāku and Aššur-mālik, son of Šū-Bēlum, and Aššur-mutabbil son of Šalim-Aššur, son of Šalim-Aššur, and of Šalim-Aššur, son of Šah-Kūbum, and of Šalim-Aššur, son of Šalim-Aššur, and of Šah-Kūbum-Aššur, of Šamašamašamašamašama"
debt note,"Witnesses: Ennum-Aššur, Aššur-dūrī."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"In addition to the 6 minas of silver which you sent to Aššur-taklāku and Enna-Suen, and Aššur-taklāku will pay it to you."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"Why is it that you wrote as follows: ""I shall write you from where you find myself."""
letter,The rest of the textiles and the transport of Elama and Aššur-taklāku will pay to Aššur-taklāku 1/2 mina of silver.
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
letter,In addition to the silver which you will regarding to the tin and textiles and shekels of silver and small of silver and there.
letter,"I purchased a share of our Šū-Anum which you wrote, saying: ""I have deposited to him."""
letter,"If he does not pay (on time), he will add interest according to the rate of the colony per mina per month."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,"My dear brothers, send me that the silver from the proceeds of the silver from the proceeds of the proceeds owe you and make him pay the silver and the tablets."
letter,I gave to you 1 kutānum-textiles belonging to Šāt-Aššur to you under my seal.
letter,Iddin-abim owes 8 minas refined silver to Aššur-nādā and Aššur-mutabbil 10 minas refined silver.
letter,The remainder of the silver is 10 shekels of silver is owed by Ušinalam.
letter,"If he does not pay (on time), he will add interest at the rate of the colony rate as interest."
letter,"My dear brother, take care to send me that the transport of Dān-Aššur clear amount in accordance with the textiles of my silver and send it to me."
letter,We entrusted about which you wrote in the house of Aššur-bēl-awātim and Aššur-mālik and Aššur-nādā.
letter,"We entrusted the 1 talent 12 minas of silver from the house of Aššur-imittī about which you wrote in the house of Aššur-imittī and Imdī-ilum, and Aššur-idī and Aššur-ṣulūlī son of Aššur-emūqī and Aššur and will claim and his bring 10 minas of the colony of Aššur-ṣulū will package of Aššur-ṭāb, and Aššur dad-ṣulūlī and"
letter,"In accordance with your instructions with merchant in the presence of Aššur-imittī, son of Kukuwa, son of Šū-Kūbum, son of Aššur-imittī, son of Šu-Bēlum, son of Šalim-aḫum, son of Šalim-Aššur, son of Šulim-Aššur, son of Šulim-aḪulānum, son of Šulim-Aššur, fof Aššur, fof Aššur,"
letter,"Witnesses: Suen-nādā s. Ennum-Aššur, Aššur, Aššur-lamassī s. Ennam-Aššur, Aššur, Lāqēp s. s. Ennam-Aššur, s. Lāqēp."
letter,"In addition to the 2 talents 10 minas of silver from the textiles which you wrote, the son of Ikuppi-Adad, son of Aššur-ṭāb, and Aššur-ṭāb, son of Aššur-ṭāb, and Aššur-ṭāb, son of Aššur-ṭāb, Aššur-ṭāb,"
letter,"He will pay at his ascension from the month ša kēnātim, eponymate Kuzallum, eponymate of Ennam-Aššur, eponymate of Enna-Suen."
letter,Eponymate: Al-aḫum s. Inaḫ-ilī.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,This memorandum is a copy of the sealed tablet of the debt of Šū-Ḫubur.
letter,"Month Ḫubur, limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,Aššur-taklāku is the guarantor.
letter,"If he does not pay (on time), he will add interest according to the rate of the colony per mina per month (as interest)."
letter,"The one mina carnelian about which you wrote, we received it."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From the ḫamuštum-week of Buzutaya and Aššur-imittī.
letter,This memorandum is a copy of the sealed tablet concerning the debt of Šū-Ḫubur.
letter,The remainder of your textiles in the textiles belonging to Šū-Kūbum.
letter,"My dear brother, take care to send the proceeds to the silver from the textiles in according to my silver and deposit to me."
letter,"I gave to you 1 talent 4 minas tin under my seal, 40 minas silver to under my seal, 40 minas seave tin."
letter,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
letter,He will pay eight from the ḫamuštum of Aššur-taklāku.
unknown,They will balance you 25 textiles in the colony office.
unknown,I am received 1 textiles in the colony offine copper to Pūšu-kēn at they convested of my silver and let of my silver.
unknown,"Why is it that you wrote to me, ""I gave to him 1 kutānum-textile and 1 kutānum-textile for 10 kutānum-textiles."""
unknown,"Send me a letter and letter about which you wrote, saying: ""Send me so that I myself my message with my brothers."""
unknown,Let your message come as to how many textiles and the caravan of my instructions.
unknown,They cleared the remainder of your tin the colony office.
unknown,"My dear brothers, send me that the silver from the proceeds of the silver from the proceeds of the proceeds owe you and make him pay the silver and let the tablets."
letter,To Šalim-Aššur and Puzur-Aššur from Aššur; specifically to Puzur-Aššur:
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,I gave 1/2 mina refined silver to Uṣur-ša-Aššur brought me 3 shekels of silver.
letter,"My dear father and lord, take care to convert the tin and the transport of your representation."
letter,"From Aššur-nādā to Aguza, Uṣur-ša-Aššur and Šišahšušar and Aššur-taklāku:"
letter,"From Aššur-idī to Aššur-nādā, Aššur-taklāku:"
letter,I am written down for 24 shekels silver in the colony office.
letter,They cleared the remainder of the textiles which were paurchases of Aššur-taklāku and Aššur-taklāku took the silver.
letter,The remainder of the silver which you every shekel of silver.
letter,"Now, you wrote me regarding me 2 minas silver to Pūšu-kēn and Ennam-Aššur will pay 20 minas silver."
letter,"In total, it is 10 minas 29 1/6 shekels silver, its excise added, 1 shekels belonging to Šalim-Aššur s. Ennam-Aššur will give to you."
letter,2 minas 4 1/4 shekels hand tin silver is shipping charge was 2 minas 3 shekels.
letter,"My dear brother, send me so that the silver from the proceeds of my tin accordance with the first that I may give it to me."
letter,To Šāt-Aššur from Aššur-mālik:
letter,"My dear brothers, send me lord, send me and the silver in the proceeds from the proceeds of Ḫuraṣānum."
letter,"My dear father and lord, sell the silver to me and deposit to me."
letter,"You said, ""As for the 15 minas of silver from the proceeds of Aššur-ṭāb and Aššur-mālik and Aššur-ṭāb, whilāb, and Aššur-ṭāb, brecounting 15 minas silver and I will pay the representatives."""
letter,From the ḫamuštum of Imdī-ilum and Aššur-imittī.
letter,"My dear father and lord, take care to clear to the first tin and textiles and the tin and textiles and the are of the tin and the care t the are of the are t the trat osilver the at"
letter,The gear for the donkey was 1 shekels (silver).
letter,"If he does not pay the silver at the fulfillment of his term, he will add interest at the rate of 1 shekel per mina per month as interest."
letter,He will pay 15 weeks from the ḫamuštum of Sukkallīya and Aššur-ṭāb eponymate Aššur-mālik s. Elālik and Aššur-nādā.
letter,Eponymate: Aššur-imittī the year after Aššur-nādā.
letter,Aššur-mālik took 3 minas refined silver and from the caravan of Aššur-nādā owes to Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"My dear brothers, take half of the tin and textiles about which you sent the tin and send them so that I can silver and send it to him to you."
letter,From the ḫamuštum-week of Buzutaya and Aššur-imittī.
letter,"If you are my brother, send me the tin and textiles and send the silver it here."
letter,"My dear father, have him pay the silver and send it to me."
letter,To Šalim-Aššur and Pūšu-kēn from Amur-Ištar:
letter,Eponymate: Aššur-damiq.
letter,Eponymate: The one following Sukkalliya.
letter,Eponymate: year after the year Šū-Ḫubur.
letter,Eponymate: Aššur-imittī the boatman Aššur-nādā.
letter,"If he does not pay (on time), he will add interest at the rate of 1 textiles per mina per month."
letter,The remainder of your kutānum-textiles is belonging to you.
letter,They did not want to identify that the seals in the tablet.
letter,"Witnesses: Pūšu-kēn s. Ikūn-pī-Aššur, Aššur-mālik s. Šalim-Aššur s. Šalim-aḫum."
letter,Kurub-Ištar brings you 2 textiles under seals.
letter,To Pūšu-kēn from Amur-Ištar:
letter,The remainder of the textiles which I gave to you.
letter,"From Aššur-idī to Amur-Ištar, Ilī-ālum and Ali-aḫum, and Aššur-taklāku and Aššur-taklāku."
letter,If they brought the textiles belonging to Aššur-taklāku and let him brought to the textiles belonging to Šalim-Aššur.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay fourteen (weeks) from the ḫamuštum of Puzur-Aššur.
letter,I gave 10 minas copper to Pūšu-kēn and Ḫuraṣānum.
letter,Puzur-Ištar owes 1/3 minas refined silver.
letter,"Šalim-Aššur and Šu-Bēlum said to Šalim-Aššur said: ""You for you father m. The silver for me?"""
letter,Eponymate: Aššur-damiq.
letter,I will purchase silver and send it to you.
unknown,"From Buzutaya and Ennum-Aššur to Pūšu-kēn, Amur-Ištar and Ennam-Aššur said to Pūšu-kēn, Šū-Ištar:"
