genre,prediction
unknown,Eponymate: Aššur-imittī malāḫum
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Puzur-Aššur brings the 10 minas of refined silver under my seal.
letter,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
letter,"Suen-rēʾī released Šū-Kūbum s. Dān-Aššur in our presentatives and he price of the copper and of Aššur-ṭāb and Šalim-Aššur subāni, and Šalim-Aššur said: ""With you will not return of Šalim-Aššur son of Šalim-Aššur son of Šulim-Aššur."""
letter,Regarding the debt of Aššur-rēʾī 7 minas refined silver owed to Aššur-rēʾī.
letter,"My dear brothers, send me that the transport of Dān-Aššur and Aššuriš-tikal his caravan of the textiles and send it to my instructions."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,He will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
letter,"I wrote to my representatives in Wašhania saying: ""I shall sentrusted to him."""
letter,They did not want to identify that the seals in your representatives.
letter,"Thereof, 20 kutānum-textiles which you wrote, and I will send to you in the silver to you."
letter,They did not want to identify that the seals in your representatives.
letter,Eponymate: Aššur-imittī malāḫum
unknown,This memorandum is a copy of the sealed tablet concerning the debt of Amur-Ištar s. Nabi-Suen.
unknown,"Why is it that you write to my tablet to which you wrote, you said, ""I will send with your witnesses with you."""
unknown,Month: Ḫubur.
letter,To Šāt-Aššur from Aššur-mālik:
letter,"To Šalim-aḫum from Lā-qēpum, Ili-ālim, and Pūšu-kēn, and Iliya from Aššur-mālik from Aššur-mālik and Imdī-bāni and Aššur-mālik from Aššur-mālik and Aššur-mālik fom Aššur-mālik:"
letter,"My dear brother, heed my instructions about which you wrote, I myself available."
letter,"We said, ""We will make purchases and I will send to you."""
letter,"My dear brother, my dear father from my dear father favor."
letter,Eponymate: Aššur-damiq.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,"My dear brother, heed my instructions."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,In addition to the silver which you sent to me 2 talents of tin and textiles from the transport of Aššur-mālik and Ilabrat-bāni.
letter,We cleared the remainder of your tin--3 talents tin and 8 minas tin as tin from the textiles.
letter,"In the presence of Aššur-taklāku, son of Aššur-mālik son of Kurub-Ištar, son of Kurub-Ištar."
letter,From the ḫamuštum of Aššur-imittī and Inaḫ-ilum he has 2 1/2 minas 5 shekels to Aššur-imittī.
letter,"My dear brother, take care to send the textiles to Aššur-taklāku and textiles to Aššur-taklāku."
letter,"My dear brothers, send me silver the proceeds from the proceeds of Pūšu-kēn, and send it to my silver and send it to me."
letter,Regarding the debt of Aššur-rabi owes Aššur-rabi 5 minas refined silver.
letter,The remainder of the silver of the gods of the merchant.
letter,"My dear brother, send me the proceeds for my tin silver from my tin accordance with the first traveler."
unknown,"Seals of Puzur-Aššur s. Suen-nādā, Aššur-mutabbil s. Šū-Laban s. Aššur-rē'ī."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,Idī-Aššur s. Aššur-imittī owes 15 minas refined silver.
letter,"My dear brother, take care to seale the textiles about which you have not send the textiles and send them so that I will send them the pay the silver and send them so that I will send them bring the silver and send them bring the silver and the purchand sin the silver the sin the silver and the singll ave"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,He will add 1/2 shekels (per mina per month) as interest from the ḫamuštum of Aššur-imittī and Ikūnim.
unknown,"Witnesses: Šū-Laban s. Dān-ilī, Bezīya s. Šū-Laban-Aššur, Aššur-ṭāb, Aššur-iddin."
letter,"To Aššur-imittī and Amur-Aššur, Aššur-taklāku from Aššur-taklāku and Puzur-Aššur:"
letter,"Aššur-rēʾī is the silver of Aššur-rabi, they will pay the silver."
debt note,Amur-Aššur owes Šukkutum 1 mina refined silver.
debt note,He will pay 6 weeks from the ḫamuštum of Ennam-Aššur.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Teinātum.
debt note,"Witnesses: Ennum-Aššur, Abīya"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Seals: Uṣur-ša-Aššur s. Dān-Aššur, Aššur-imittī s. Ili-bāni s. Pūšu-kēn s. Šū-Laban, Ennam-Aššur s. Aššur-imittī s."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The silver is bound to (whomever) is financially solvent and legally responsible.
letter,He will pay 20 weeks from the ḫamuštum of Elamma and Šū-Kūbim.
letter,"If he does not pay (on time), he will add 1/3 mina per month as interest."
letter,"Thus kārum Kanesh, say to the dātu-payers, our messenger, our messenger, Aššur-mālik and Aššur-mālik for Aššur-mālik and Aššur-mālik for Pūšu-kēn:"
letter,Nāb-Suen owes Aššur-mālik 2 minas refined silver.
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,"If he does not pay (on time), he will add interest at the rate of the colony rate of the month."
letter,Eponymate: Aššur-damiq.
letter,"Šalim-Aššur and Šu-Bēlum settled accounts in the colony office, and the palace of the colony office, and the colony office and the textiles and the colony office."
contract of sale,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"In the presence of Ennam-Aššur son of Ennam-Aššur, son of Ennam-Aššur, and of Ennam-Aššur, in took of Ennam-Aššur, the took of Idī-Suen, and the leave to you."
letter,"From your 10 kutānum-textiles and 1 šurum-textiles wrappings, 5 kutānum-textiles and 1 donkeys, 5 kutānum-textiles 15 kutānum-textiles and 1 minas all 1 minas and textiles for Aššur-textiles availaba and textiles from the proceeds of Aššur-mālik 15 kutānu-textiles belonging to you."
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
letter,This memorandum is a copy of the sealed tablet concerning the debt of Aššur-dān s. Šū-Aššur s. Ali-aḫum.
letter,This memorandum is a copy of the sealed tablet of Šū-Ḫubur.
letter,From Aššur-imittī to Pūšu-kēn and Aššur-imittī s. Ikūn-piya and Aššur-taklāku:
letter,Regarding Aššur-rēṣī's debt of 1 mina 15 shekels silver owed to Aššur-damiq and Ennam-Aššur will give me a and Ennam-Aššur.
letter,Šū-Kūbim owes 1/2 minas refined silver to Aššur-bēl-awātim.
letter,The remainder of your textiles to Pūšu-kēn and Aššur-taklāku and Aššur-mutabbil and Aššur-taklāku textiles and Aššur-taklāku textiles to you.
unknown,"Seals of Puzur-Aššur s. Suen-nādā, Aššur-nādā, Aššur-nādā, s. Šū-Ištar, Aššur-mālik s. Aššur-nādā."
unknown,Ištar-pālil s. Aššur-nādā owes 15 1/2 shekels refined silver.
unknown,He will pay 5 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-taklāku.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They have received nothing about the colony office.
letter,The silver is bound to their heads of their silver funds.
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,"The tablet of the verdict in the proceeds of the proceeds with of the gave of Aššur's deducted with gave a tablet with me, for the dagger of Aššur."
memo,"Seals of Saklīya s. Šū-Kūbim,?, i-ku-pí-im s. Aššur, Aššur-imitī s. Dān-Aššur"
memo,Šāt-Ea owes Šū-Bēlim 12 shekels refined silver.
memo,4 kutānu-textiles (to?) Kulumaya brought to you 1 textile belonging to) Aššurat-bāni's which I entrusted to you.
memo,He will pay 6 weeks from the ḫamuštum of Ennum-Aššur s. Šalim-Aššur.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,I wrote to you a tablet to your representatives in the tin the tablet.
memo,The colony has passed a verdict stating that Šalim-Aššur son of Iddin-abum's take a single shekel of silver for silver.
memo,"Seals of Puzur-Aššur s. Ennam-Aššur, Aššur-mālik s. Lāqēp."
memo,Šāt-Ea owes Pūšu-kēn 12 shekels silver.
memo,Month: ša kēnātim.
memo,Eponymate: after Suen-išmeanni.
memo,He will pay 4 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ikūnum.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"Seals of Ikuppi-Aššur s. Isaliya, Aššur-ṭāb, Amur-Šamaš, Aššur-ṭāb, Abu-šalim, Aššur-šamši, Aššur-šamši, s. Ippiya s. Bur-šalim, Aššur-šalim, Aššur-šalim, Aššur-šaḫur-šaḫur-šaḫur-šaḫur-šaḫur-šaḫur-šaḫur-šaḫur-šaḫur-šaḫur-šam, s. Ištar s. Ištar."
memo,Regarding the debt of Ennam-Aššur owes Aššur-rēʾī 3 minas 15 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Eponymate: after Suen-išmeanni.
memo,"He will pay 8 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ennam-Aššur, month of Qarrātum, eponymate of Šudāya."
memo,"Seals: Puzur-Aššur s. Suen-nādā, Aššur-lamassī s. Lā-qēpum s. Idī-Aššur, Aššur-šamšī, Aššur-ṭāb s. Lā-qēpum s. Idī, Lā-qēpum s. Lā-qēpum s. Ili-Aššur, Lā-qāb s. Ili-Aššur s. s. Lā-qā-qāb, Lā-qā-qā-qā-qāb s. Ililim, Ililim, Ililim, Lā-qā-qī s. Ililim, Lā-qā-Aššur-Aššur-qī s. s. s. Ililim, Ililim, Ilililim, Ililililim, Ililililim,"
memo,Puzur-Anna owes Ennum-Aššur 3 minas of silver and the price of 3 textiles of silver of Puzur-Aššur.
memo,In Šaladiwar Kuliya gave me 5/6 mina of silver under his seal.
memo,As for the exchange value of the tin and the tablet of Aššur-taklāku and entrusted it to be which you wrote to me.
letter,"From Aššur-idī to Amur-Ištar, Aššur-imittī, Aššur-imittī, Aššur-imittī, Aššur-nādā and Aššur-taklāku and Aššur-taklāku:"
letter,Eponymate: Aššur-damiq.
letter,In Šaladiwar Kuliya gave me 5/6 mina of silver under his seal.
letter,"My dear brothers, send me the silver to my instructions and do not send that the silver to me."
letter,"Šu-Bēlum answered: ""You informed you have not sent to silver."""
letter,"My dear brothers, send me that the proceeds from the textiles transport of Dān-Aššur and the silver and send it to me."
letter,"If it is not so, send it the silver in accordance with your representatives, and send it to him."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The silver is bound to whomever is financially solvent and legally responsible.
letter,The colony has passed a verdict stating that Šalim-Aššur and the silver of Iddin-abum.
unknown,Eponymate: the year from the textile belongs to Aššur-nādā.
unknown,"Witnesses: Ennum-Aššur s. Adad-bāni, Aššur-imittī, Amur-Ištar s. Aššur-imittī."
unknown,Ilabrat-bāni s. Al-aḫum owes 1 talent 13 minas poor quality copper.
unknown,He will pay 4 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ikūnum.
unknown,"If he does not pay (on time), he will add 1/3 minas per mina per month as interest."
letter,He will pay one year from the ḫamuštum of Aššur-imittī and Amur-Ištar and Kurub-Ištar.
letter,With regard to the gods of the tablet which you have entrusted to Aššur-imittī and he goods of to Ilī-ālum.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 10 minas per mina per month as interest."
letter,"Witnesses: Ennam-Aššur, Ennum-Aššur, Aššur-taklāku."
letter,Eponymate: Aššur-imittī the boatman Šalim-Aššur s. Šalim-Aššur šaḫum
letter,The colony has passed a verdict stating that Šalim-Aššur and the silver of Puzur-Aššur and the proceeds of Aššur-mālik and the silver of Puzur-Aššur and the silver of Imdī-ilum about.
letter,"If he does not pay (on time), he will add interest at the rate of the colony rate of the month."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Witnesses: Pūšu-kēn son of Sueyya and Aššur-imittī son of Ikuppī-Ištar.
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"2 talents 10 minas tin under seal, 12 kutānum-textiles, 1 black donkeys, 1/2 mina of silver and 1/2 mina of silver belonging to Šalim-Aššur brought to you under my seal."
memo,"Seals of Pilaḫ-Ištar s. Šū-Bēlim s. Šū-Kūbum, Aššur-bāni, Šū-Kūbum, Aššur-bāni s. Šū-Ištar s. Šū-Kūbum, Aššur-bāni, Šū-Kūbum, Aššur-bāni s. Azuza:"
memo,In addition to the remainder of your textiles belonging to Aššur-taklāku and the textiles of Aššur-taklāku went to Aššur-taklāku and the textiles to Aššur-textiles.
memo,He will pay 6 weeks from the ḫamuštum of Amur-Ištar s. Al-aḫim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,The Hahhum colony has passed a verdict:
memo,"If he does not pay the silver at the fulfillment of his term, he will add interest at the rate of 1/2 shekels per mina per month as interest."
memo,He will add 2 shekels (per mina) per month (as interest) from the ḫamuštum of Aššur-imittī and Ennam-Aššur.
memo,"Seals of Ennam-Suen, son of Iddin-Aššur, Aššur-imittī s. Amur-Aššur, Šū-Ištar s. Aššur-imittī."
memo,Regarding the debt of Aššur-mālik of Ikūn-pīya owes Aššur-mutabbil 10 minas 15 shekels refined silver.
memo,He will pay 30 weeks from the ḫamuštum of Kurub-Ištar and Al-aḫim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"I said, ""Let him take the silver from they accountings and I will send to you."""
memo,"Seals of Aššur-taklāku s. Šū-Ištar, Aššur-mālik s. Attaya s. Ennam-Aššur, Ennam-Aššur s. Aššur-nādā s. Aššur-nādā. s. Aššur-nādā."
memo,Šū-Nabar owes Aššur-nādā 5/6 minas refined silver.
memo,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,As for the exchange value of the tin and the tablet of Aššur-taklāku and entrusted it to be which you wrote to me.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Adad-rēṣī s. Puzur-Anna owes Aššur-rē'ī 2 minas 5 shekels refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Ennum-Aššur, Adad-bāni, Adad-bāni, Aššur-imittī."
debt note,"If he does not pay (on time), he will add 1/3 mina per month as interest."
unknown,"In the presence of Aššur-lamassī, son of Aššur-mālik, and Ennam-Aššur, son of Ennam-Aššur, the presence of Aššur-mutabbil s. Šalim-Aššur will pay the silver."
debt note,Šāt-Aššur owes Ikūnum 1 minas refined silver.
debt note,He will pay 15 weeks from the ḫamuštum of Al-aḫim and Kurub-Ištar.
debt note,"If he does not pay at the fulfillment of his term, he will add interest at the rate of 1/2 shekels per mina per month."
debt note,"Witnesses: Pūšu-kēn, Ikūn-pī-Aššur."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"2 talents 10 minas tin under seal, 10 minas hand-tin, 4 textiles, 4 šurum-textiles, 1 black donkeys, all this wrappings, 1 black donkey available."
letter,"4 kutānu-textiles, 2 black donkeys for the colony office of the palace of Aššur-mālik brought 35 shekels of tin for Iddin-Ištar."
letter,"2 talents 10 minas tin under seal, 10 kutānum-textiles, 1 šurum seal, 1 black donkeys 15 minas 15 shekels of silver was 1 minas 15 shekels of silver."
debt note,Imlik-ilum owes the merchant 1/2 minas 4 shekels refined silver.
debt note,They will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-imittī and Ikūnim.
debt note,"If he does not pay (on time), he will add 1/3 shekels per mina per month (as interest)."
debt note,"Witnesses: Ennum-Aššur, Abīya"
letter,"My dear father and lord, take care to clear my goods to that the affer me and the silver to me and do not give me for me."
letter,"My dear brother, take care to sell the textiles and the goods of silver to my account."
letter,"My dear brother, my instructions."
letter,"If he does not pay (on time), he will add interest at the rate of the colony rate as interest."
letter,"Please, my brother, take care to send me the silver and the price of the gold belonging to Puzur-Aššur and Aššur-mālik, son of Aššur-rē'ī."
letter,"If you are my brothers, send me the tin and make him pay the silver and send it to me."
letter,Saklīya s. Šū-Kūnim owes Ḫunia 2/3 minas refined silver.
letter,He will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-idī.
letter,"The silver is bound to whomever is legally responsible for the City, let you release and the silver and legally responsible."
letter,We purchased the colony office of the houses of Aššur-mālik and Aššur-mālik and Aššur-taklāku will pay the silver and send it to you.
agreement (contract),"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
agreement (contract),"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
agreement (contract),"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Iddin-Aššur owes Imdi-ilum 1/3 mina 5 shekels refined silver.
unknown,He will pay 40 weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Month: Allanātum.
unknown,"Witnesses: Puzur-Aššur, Ikūnum."
unknown,"I gave 1/2 shekels silver to Šalim-Adad s. Šū-Kūbum will give to Šalim-Aššur s. Šalim-Adad, son of Šu-Kūbum for the silver of Šalim-Aššur bringing the silver."
unknown,"Witnesses: Ennum-Aššur s. Amur-Aššur, Aššur-mutaya s. Šū-Bēlim s. Šū-Aššur"
letter,Lā-qēpum owes Aššur-mālik 2/3 minas 5 shekels refined silver.
letter,1 shekel (to?) Aššur-mālik the representative of Aššur-nādā.
letter,He will pay forty five (weeks) from the ḫamuštum of Amria and Ikūnim.
letter,The city rendered a verdict in the textiles in the proceeds of the donkeys.
letter,"Thereof, the excise was 3 kutānum textiles are deposited to your account in your merchanding."
letter,"The deficienciencies of the hand tin is 10 minas of tin the donkeys will receive as responsible pay the City of Aššur-taklāku of Idī-Aššur, son of Ilī-nādā."
letter,He will pay forty five (weeks) from the ḫamuštum of Aššur-taklāku.
letter,"From Šalim-aḫum to Lā-qēpum and Ennam-Aššur, and Ilī-ālum and Aššur-taklāku and Ennam-Aššur and Aššur;"
letter,The remainder of the colony office with the excise that 16 shekels silver.
letter,Aguza said: Give me 2 minas 5 shekels refined silver belonging to Šalim-Aššur.
letter,I am recorded for 2 textiles in the colony office for 25 textiles in the transport of Ennānum textiles belonging to Aššur-mālik and Aššur-taklāku.
memo,Eponymate: Ṭāb-Aššur.
memo,"Regarding the debt of Aššur-emūqī s. Kubiya, Aššur-mutabbil s. Aššur-mutabbil s. Aššur-malik owes the merchant silver of Aššur-malik owes to of Šu-Kūbum and by Aššur son of Ali-abum."
memo,Witnesses: Pūšu-kēn and Amur-Ištar.
memo,Aššur-imittī and Amur-Ištar s. Aššur-taklāku owe Aššur-nādā 1/3 minas refined silver.
memo,"Witnesses: Uṣur-ša-Aššur, Aššur-taklāku the received."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"Witnesses: Puzur-Aššur s. Issu-rīk, Aššur-rēʾī."
memo,"Thereof, the investors of Puzur-Ištar son of Aššur-mālik son of Ennam-Suen, son of Attaya and Ennam-Aššur son of Aššur-nādā son of Aššur-nādā."
memo,If he does not pay he will add interest at the rate of 1/2 shekels per mina per month.
memo,Month: Ṣipʾum.
memo,Regarding the debt of Ilī-bāni s. Aššur-nādā s. Aššur-mālik owes me 15 shekels silver.
memo,If by the end of the term he has not paid 1/2 shekels per month per mina will be added.
memo,The remainder of your silver was 1/2 shekels of silver.
memo,"If he does not pay (on time), he will add interest at the rate of the colony."
memo,Month: Teinātum.
memo,Regarding the 10 shekels silver which Ilī-bāni owes to Aššur-nādā.
memo,He will add 1 shekel (per mina) per month (as interest) from the ḫamuštum of Ḫuraṣānim.
memo,"Month: Ab-šarrāni (v), Year: Buzuzu (REL 87)."
memo,"Witnesses: Ennum-Aššur, Aššur-dān, Aššur-dān and Aššur-taklāku."
memo,Month: Ab-šarrānim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"Witnesses: Puzur-Aššur, Aššur-rabi, Puzur-Aššur."
memo,"1 shekels silver, its excise added, its shipping charge belonging to Aššur-mālik brings to you."
memo,"Witnesses: Irma-Aššur, Aššur-taklāku s. Amur-Aššur, Aššur-nādā."
memo,He will add 1 shekel (per mina) per month (as interest) from the ḫamuštum of Ḫuraṣānim.
memo,Month: Ab-šarrānim.
unknown,Eponymate: The one after Idī-Aššur and Aššur-bēl-awātim.
unknown,Regarding the debt of Aššur-nādā owes 2 minas refined silver.
letter,To Šāt-Aššur from Aššur-mālik:
letter,"Puzur-Ištar answered: ""Your father has already received him to pay the silver."""
letter,Ilī-ālum and Inar should come together with Aššur-nādā and Aššur-taklāku.
letter,Let your message come as to how many textiles about which you sent and send the silver.
letter,To Pūšu-kēn from Puzur-Aššur:
letter,"Month Ḫubur, limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,"My dear brother, let you read my dear for anything of my silver in the proceeds of my silver which I have been paid the silver from my accounting."
letter,Concerning the tablet which states 10 minas silver which Aššur-imittī s.
letter,"Witnesses: Ikūn-pī-Aššur, Aššur-dān, Ikūn-pī-Aššur."
letter,I gave to you 1 kutānum-textiles belonging to Šāt-Aššur to you under my seal.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,"He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Itūr-ilī, month Ša sarrātim, eponymate officer."
unknown,Uṣur-ša-Aššur owes Aššur-taklāku 1 talents 15 minas refined silver.
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
contract of sale,"If he does not pay the silver at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
contract of sale,Regarding the debt of Aššur-mutabbil of 7 1/2 minas 5 shekels refined silver owed to Aššur-nādā owed to Aššur-nādā.
contract of sale,Ikūnim of Tawiniya owes 10 minas 5 shekels refined silver.
contract of sale,5 shekels silver to the price of a debt of Aššur-mutabbil is owed by Iddin-Ištar.
contract of sale,The remainder of the silver is 15 shekels of silver which I gave to Aššur-mālik brought me 5 shekels of silver to Aššur-imittī.
contract of sale,He will pay 10 weeks from the ḫamuštum of Aššur-taklāku s. Sukkallīya.
contract of sale,"Witnesses: Puzur-Aššur s. Isaliya, Adad-rēʾī s. Iddin-abum."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,"Thereof, 27 kutānum-textiles about which you wrote, 2 minas 15 shekels silver for 25 shekels (silver) for the proceeds from the of 25 shekels for 25 1/3 minas 1/3 shekels per minas per mina out per mina outatinas per of"
letter,Do not send me any silver.
letter,"Thereof, 175 kutānum-textiles were worth 4 minas 45 shekels."
letter,The gear for the donkey was 1 shekels (silver).
letter,"Thereof, we gave 10 shekels silver to Aššur-mālik brought me 5 shekels of silver."
letter,Their fodder was 10 shekels.
letter,The remainder of the textiles belonging to the textiles of the textile.
letter,From the 10 minas silver which Aššur-nādā and Aššur-nādā.
letter,"The remainder of the silver is 36 minas 45 shekels, the price of the silver was 3 minas 45 shekels."
letter,Eponymate: Aššur-damiq and Aššur-taklāku s. Šū-Ištar s. Aššur-dān.
letter,Eponymate: Aššur-damiq.
testimony,"If he does not pay (on time), he will add interest according to the rate of the colony per month as interest."
testimony,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
testimony,Witnesses: Puzur-Aššur s. Issu-rēʾī.
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum, Aššur-taklāku and Aššur-taklāku and Aššur-taklāku:"
letter,He will pay 20 weeks from the ḫamuštum of Elamma and Šū-Kūbim.
letter,He will pay 4 weeks from the (weeks) from the ḫamuštum of Aššur-imittī and Nāb-Suen.
letter,He will add 2/3 shekels per month as interest from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
letter,Ennam-Aššur s. Šalim-Adad owes Ennam-Aššur s. Aššur-taklāku s. Šū-Ištar s. Aššur 2 minas silver.
letter,"If he does not pay (on time), he will add interest at the rate of the colony rate as interest."
letter,"If he does not pay (on time), he will add 1/3 shekels silver per mina per month as interest."
letter,"Thereof, 17 shekels silver from your per kutānum-textiles and 1 shekel of silver for merchant."
letter,From the ḫamuštum-week of Itūr-ilī and Ennam-Aššur and Amur-Ištar.
letter,"If he does not pay (on time), he will add 1/2 shekels silver per mina per month as interest."
letter,"The one mina carnelian about which you wrote, we received it."
letter,They will not ask him for anything.
letter,Regarding the tin which you gave to Aššur-mālik and let the textiles which you sent to Pūšu-kēn and let the silver.
letter,The tablet of the debt of Anah-ilī brought to you which from the dispatch of the debt of Aššur-nādā.
letter,Regarding the debt of Zuzu owes 5 minas refined silver from the proceeds of Aššur-nādā and Aššur-mālik and Aššur-mālik owes to Aššur-nādā.
letter,They will pay at the festival of Ana.
letter,Let me clear my assets (bûlātum) and I will go anything.
debt note | partnership,"Witnessed by Aššur-imittī son of Dudiki, by Tūraya son of Uzuwa, by Enna-Suen son of Iddin-abum."
debt note,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
debt note,He will add 2/3 shekels (per month) as interest from the ḫamuštum of Iliš-tīkal and Aššur-imittī.
debt note,Witnesses: Ennum-Aššur s. Šū-Ištar.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Puzur-Ištar stook of Šū-Bēlum and Anaḫ-Ištar owe Aššur-rē'ī 2 minas 27 1/2 shekels refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, as for the colony office of the house of Aššur-nādā which are deposited to the house of Aššur-mālik and the colony office."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,The remainder of your kutānum-textiles (belonging to) Kulumaya and the deposited of Aššur-mālik.
letter,"I answered: Aššur-lamassī and Ennam-Aššur said, ""I have did not concerning the silver to him."""
letter,"If they do not pay (on time), he will add interest according to the rate of the colony eas einterest."
letter,Eponymate: The one following Sukkalliya.
letter,"If he does not pay (on time), he will add interest at the rate of 1 mina per month colony as interest."
letter,He added the 1 textiles belonging to the merchant of Aššur-mālik and Ennam-Aššur will cleared in Kurub-Ištar.
unknown,"Seals of Saklīya s. Šū-Kūbim,?, i-ku-pí-im s. Aššur-iddin s. Aššur-mālik s. Aššur-nādā s. Aššur-emūqī."
unknown,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī and Ennam-Aššur.
unknown,"Seal of Aššur-mutabbil of Mannum-bālum-Aššur, seal of Mannum-Aššur, seal of Mannum-Aššur."
unknown,Amur-Šamaš owes Aššur-rēʾī 12 minas refined silver.
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
debt note,"Please, as soon as you have heard the letters, send the silver to my should the silver and the silver to me."
debt note,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
debt note,Eponymate: Šū-Ištar.
debt note,The silver is bound to whomever is financially solvent and legally responsible.
debt note,"Witnesses: Ikuppī-Aššur, Adad-bāni, Aššur-mālik."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Lā-qēp s. Šalim-Aššur owes Aḫu-waqar 2 talents fine copper.
letter,Eponymate: Al-aḫum s. Inaḫ-ilī.
letter,He will pay in two months from the month ḫamuštum of Al-aḫum and Ikūnum.
letter,The remainder of your textiles in the proceeds to you.
letter,Iddin-Aššur s. Aḫu-waqar owes Al-aḫum 2 1/2 minas 5 shekels refined silver.
letter,Aššur-idī owes Aššur-rabi 15 shekels refined silver.
letter,Ennam-Aššur s. Šalim-Adad owes Šū-Ištar 5/6 minas of refined silver.
letter,To Pūšu-kēn from Amur-Ištar:
letter,From the ḫamuštum-week of Buzutaya and Aššur-imittī.
