oare_id,genre,source,prediction
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I will not pay in your puhring."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merali."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"To Ikūppīya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I entrusted to you 7 elīātum-textiles with 30 minas refined silver and I entrusted to you 7 elīātum-textiles with 30 minas refined silver to Puzur-Ištar and 6 donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thereof, I sent you 1 talent 25 minas of copper which I received from Uṣur-ša-Aššur, to Ikuppiya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1 talent 12 minas of copper belonging to Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1 talent 20 minas which I brought to you concerning Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The remainder of the copper is 15 1/2 talents 3 minas.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thereof, 5 1/2 talents 3 minas copper belongs to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The eponymate will come and the merchant will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Now, Ennum-Aššur said, ""Do not send the copper to the merchant and do not take the 15 1/2 talents of copper from his tablet and do not take the merchant."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Regarding the remainder of the copper, 10 talents of copper, Kunanamaium and 6 black donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Let your message come here so that you can pay (on time) so that you can pay (on time).
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"From the 10 talents of copper and 6 donkeys, I will bring you my account."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Let Turḫumit return for fine copper and let them send my silver to Kanesh and let them send my silver to Kanesh.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I did not pay the copper and donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Why is it that you said:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Do not pay (on time).
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The donkeys belong to Ikuppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I sent the donkeys to him.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I will come to you with the remainder of your silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Aššur and Amurrum are our father.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"As for you, wherever you have been arrived, you have been arrived wherever you have been arrived."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"From Aššur-nādā to Zupa, Abu-Sa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Šuḫta for my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Let your instructions come as for how much they are deposited and how much you are deposited.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,10 kutānum textiles are deposited in the saetum of Enna-Bēli.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Take care to dispatch the accounts of my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"If Ilī-ālum sends anything to me, send the silver and his tablet."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,The price of 1 abarnum textile was 1/2 shekels.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,"Seals: Naniya s. Ḫaya, Qatātum s. Aššur-imittī, Uṣupiškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,Pūšu-kēn sent us to Ḫuraṣānum.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,Pūšu-kēn said to Ḫuraṣānum: 1 talent 14 minas 10 shekels tin and 2/3 minas 1 shekel silver.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Huraṣānum said, ""As for me, I will pay your silver in Ikuppiya's arrival."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikūppī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,"If they do not pay (on time), they will add interest at the rate of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,Month: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"Seals: Enlil-bāni s. Gal-Aššur, Šamaš-Adad s. Nur-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,Šamaš-Adad s. Nūr-Suen owes the merchant 10 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"He will pay 8 weeks from the ḫamuštum of Ḫanaya, month Kuzalli, eponymate of Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Your partners which took the tin and textiles with you, they sent me the silver, the price of my tin and textiles."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Also, if you are my brother, pay the silver, the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Also, Aššur-rēʾī Ḫanunum gave you 5 minas tin when you arrive, witnessed by Aššur-imittī son of Ikūn-pīya."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"My dear brother, take care to pay the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,I will deposit it in the tablet of the tablet.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"To Aššur-taklāku to Purušḫattum he wrote to Purušḫattum and he said, ""I will return him to the colony office of Ennanātum and he said, ""I will return him with the colony office of Ennanātum."""
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"As for the City, Ennānum is the merchant."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Also, you are deposited in the colony office."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Aššur-nādā has all this silver, but I did not leave the silver concerning my message."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Now, he said to the colony:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Let him send the tablet which he will add interest and send it to me so that I can release it.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,The colony will not return him to Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"When you received the tablet, I will come with Ili-ašranni and I will come with me."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Appiš your brother is not here, and wherever your brother owes you a single shekel of silver to you, we will take a shekel of silver here."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,We will seize your brother's brother's house.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"As for Asuri, when they received his matter from the transport, when they took his matter from the transport and I will not take your matter there."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If you do not agree and do not come, I will take you."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Because your brother is your brother, they are your father."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,They brought 1 textile to you with your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,Send the price of my textiles with the merchant.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"You said, ""As for whatever you left, you will send me in your own funds."""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,Kuzaya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,To Puzur-Aššur from Il-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,Šamaš-bāni and Aššur-mālik owe Šat-Adad 1/2 shekels refined silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"A tablet with the 10 minas silver which Amur-Ištar gave to Ilī-ālum and Ilī-ālum sent the silver to the City, we entrusted to Buzutaya."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"If they do not give a tablet with 10 minas silver in Purušḫattum which Ilī-ālum does not deposit to Amur-Ištar, Buzutaya will give us the tablet to me."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,We entrusted a tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"Aššur-taklāku and Aššur-taklāku witnessed me 2 minas 3 shekels silver from your merchandise which you gave to me, we brought to you 2 abarnum-textiles and 1 kutānum-textile."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"My dear father and lord, send it to you so that they give the textiles to you."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur"
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,The silver of my transport is in the caravan of Aššur-taklāku s. Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"We will receive 1 mina 9 shekels of silver from the mišitum, 1 mina 9 shekels of silver, 1 donkey of our father, 1 donkey of our father, in the caravan of Šū-Nunu."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"From the 80 minas copper in Purušḫattum of Aššur-nādā, 6 minas belonging to our father."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,His silver will go to me.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"From the metum of 5 textiles belonging to Burušḫaddum, 4 shekels of 10 textiles, 1 textile is with Aššur-taklāku."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,The seal of the tablet is available.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"You wrote me, ""Because of 33 minas of silver, the tin is available."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,The equipment should send it to him.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"1/3 mina silver which Ilī-mālik brought, is in his seal."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"At the rate of the tin, we will send it to you according to your instructions."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We will send it to you with Batiqum.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,They deducted the excise tax and we paid 7 1/2 minas 2 shekels of silver from Gaziya and we paid wherever they took it for interest.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We paid 2 minas 7 shekels silver in your copper.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,I did not have the silver which you wrote me.
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"From the 1 mina 43 minas of copper which Kunilim and Idī-Ištar are deposited in the colony office in Purušḫattum, the colony office will receive 4 talents 28 minas from the colony."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"If he does not pay 1 talent 23 minas, then Aššur-ṭāb will receive 3 talents 10 minas of my goods."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"I gave 2 1/3 minas silver and 6 shekels silver to the emeri, all this I gave in Qaṭāra."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,I gave my textiles in Našila for my account.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"Thereof, I gave all this I gave to my account."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"To Pūšu-kēn, Innāya and Kiliya, gold from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Why is it that you have brought me to the merchant and your instructions did not come after your message.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,You wrote me in the presence of the merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"You said, ""We received the silver belonging to Apatanānum and we gave it to Šamaš-tappā'ī."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,The time of my merchants has returned to my account.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Why did you send the silver which you sent to me with Kiliya?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Do not send the silver of my merchants.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Here they gave me my textiles and sent me to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Why did you not send the silver?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"My dear brothers, take care to send both my accounts and my accounts with my accounts."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"I said, ""Take care to send my dear brothers because they arrived."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"As for you, Maṣi-bēlī and Išar-lu-balaṭ, you will return."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you are my brothers, Šamaš-tappā'ī, mannum-ki-abiya and Adaya, send it to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If they do not pay (on time), they will not have anyone else for the price of the merchant."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you do not add interest to them, because you have received my silver because you have received my silver because you have taken my silver."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Send as much as they wrote me in my account.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Take care to give me my account.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you do not pay (on time), you will add interest at the colony office."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 2 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elama.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Month: Maḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"From Šalim-aḫum, Hinnaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"According to your instructions, we received the tablet of the city and the colony brought it to you."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"There, take care to send the silver, and all this silver, and all this which they left, and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,We gave 1 mina of silver and 1 mina of tin to the rabiṣum.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,Give him 10 minas silver there and send it.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,We gave 1 shekel silver and 1 mina tin to Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"The tablet of the city, which deducted for the silver of Aššur-mālik until the debt of the city until the debt of Aššur-mālik until the debt of the sons of Aššur-mālik, they will not be delayed in the merchants of Aššur-m"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,There is nothing there.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,Their tablet is their creditor.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"Regarding the silver which you wrote, we gave it to your representatives and we gave it to your representatives."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,Month: Kanbartān.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,"Seals: Aššur-rēʾī s. Aššur-iš-tikal, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnūd."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Aššur-nādā s. Irnuid owes Aššur-rēʾī 1/2 mina 6 1/2 shekels silver.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Regarding Aššur-nādā s. Irnūd.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Seals: Ušnama, son of Maḫiri, Zula, Hištaḫšu, Ḫanu, Šupputaḫšu, Labarša, Tamuriya."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,He paid his price to Labarša and Tamuria.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,The brother will not return to the brother.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"When they return, he will pay 5 minas silver."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Also, they gave him in the garment."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-mālik, Iašar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"The copper which Puzur-Aššur owes to Ea-šar, the copper has given us the copper."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,As for the copper in Purušḫattum we did not release the copper in Purušḫattum and we did not send it to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"My dear father and lord, take care to send his copper to Purušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If his tablet of Puzur-Aššur comes, send it to me and send it here."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"From the ḫamuštum of our tablets you have read our tablets, send the merchants to me."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"To Muza and Pūšu-kēn, to Muza from Lamaša:"
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"I gave to you the transporter of the sipari, the transporter of the si"
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"My dear brother, entrust them to Pūšu-kēn."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Thereof, 7 wrappings are written."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Thereof, you gave me 3 accounts to Peruwa."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,The remainder of my account is to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Also, give me."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,The wabartum which Ulama gave me and Panaka and Aššur-mutabbil son of Pūšu-kēn come to Kanesh for 2 months and Aššur-mutabbil son of Pūšu-kēn come to Kanesh for 2 months and Aš
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"If your message does not come to Kanesh, he will write to him the matter of his representatives and give him the matter of his representatives."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"Month: Kanmarta, eponymate Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,To Muza from Lamaša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If your representatives and your house, I and you will entrust all this which you paid to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Let your message come and inform us.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Let him bring it to me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,I will come here and send it to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,You will come here and you will come.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"Do not give us whatever is available in the colony office, to Iliš-takil."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Take care to give Pūšu-kēn to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"It is not so, you did not give us to anyone."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,From Šalim-aḫum to Pūšu-kēn and Ilī-bāni to Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"You said, ""Let your message come to the representatives of your representatives and let your message come to the representatives of your representatives so that they give me 10 minas"
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,1 talent tin was with Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Also, 1 mina of kutānum tin is worth 15 shekels."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Also, take care to take the textiles and take them."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"If you send your silver for purchases, take your tablet and send the price of your silver in my own funds and send it to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Let me bring my silver in the month of Aššur and Šēna to me.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,The silver is concerning the God in your own funds.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"My dear brother, send my silver."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,"Seals: Aba, Idī-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month from the ḫamuštum of Lā-qēpum and Nab-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,To Al-aḫum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"Hannānum son of Ikuppiya, son of Ikuwa owes Barini 10 minas refined silver."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,He gave its excise and the price of my silver and the price of my textiles and the price of my textiles so that I can go to us.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,I purchased the textiles which entrusted to us with the saḫiri.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month from the ḫamuštum of Amurrum-bāni and Ikūnim.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,Witnesses: Aššur-Šamši s. Ibnilī.
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-šamšī, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,Puzur-Šamaš brings you 10 minas silver which Šū-Nūnu under our seal.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Dadaya owes Ikuppiya 1/3 mina refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,He will pay 6 weeks from the ḫamuštum of Inna-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Month: Teʾinātim.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"Witnesses: Aššur-dūrī, Abu-šalim"
