oare_id,genre,source,prediction
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merāli."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"To Ikuppiya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"I entrusted to you 1 talent of mutation of 1 talent, 7 eliatum of 30 minas left belonging to Puzur-Ištar and 6 black donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thereof, I sent to you 1 talent 25 minas of copper which I took from Uṣur-ša-Aššur to Ikuppiya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1 talent 12 minas of copper belongs to Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I promised you 1 talent 20 minas concerning Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The remainder of the copper is 15 1/2 talents.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thereof, 5 1/2 talents 3 minas copper belongs to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The tithe will arrive and the merchant will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Also, the man of my affair, Ennum-Aššur, do not seize copper."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"I said, ""The remainder of the copper, 10 talents Kunanamāyum and 6 donkeys."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Let him pay it to you so that I can pay it to you and you said, ""Let him pay it to you."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,From the 10 talents of copper and 6 donkeys I shall clear my share.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Let him convert it to fine copper and bring it to Kanesh so that your representatives may pay my silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He will not pay the copper and donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Why is it that you said, ""Why is it that you said, ""Why is it that you said?"""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I will not pay.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The donkeys belong to Ikuppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Make him send the donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I am the remainder of your silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Aššur and Amurrum-bāni are our father's father.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,You have heard yourself in the colony office and Purui.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"From Aššur-nādā to Zupa, Abusa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Inform me about my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Let your message come as to how much the dātum costs and how much you are informing me.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,kutānum-textiles are deposited in the saetum of Enna-Bēli.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Take care to release it to my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"If Ilī-ālum sends any silver, seal the silver and his tablet and send it to me."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,The price of 1 abarnīum textile.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,"Seals: Naniya s. Ḫaya, Qatātum s. Aššur-imittī, Uṣuppiškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,Pūšu-kēn seized us against Ḫuraṣānum.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,From Pūšu-kēn to Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Huraṣānum answered: ""Yes, I will pay your silver when I go to Ikuppiya."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikuppī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,"If they do not pay (on time), they will add interest at the rate of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,Month: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"Seals: Enlil-bāni s. Rab-Aššur, Šar-Adad s. Nūr-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,Rabi-Adad s. Nūr-Suen owes the merchant 10 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"He will pay 8 weeks from the ḫamuštum of Ḫannaya, month Kuzalli, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Your partners who took tin and textiles with you, they sent to me the silver, the price of my tin and textiles."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Now, if you are my brother, pay the silver, the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Also, Aššur-rēʾī Ḫanunum with Aššur-imittī son of Ikuppiya gave you 5 minas tin when you arrive."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"My dear brother, pay the silver both first and later."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,I am disappointed in my written tablet.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"He will write to Aššur-taklāku and Purušḫattum to the plenary assembly and I asked him with the colony office of Ennanātum and he said, ""He will ask with the colony office of Ennanātum."""
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Ennanum is on my way to the City.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Now, I will make you angry to the colony."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Aššur-nādā holds a lot of silver and I do not want to go away concerning my share.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Now, he said to the colony:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Let him purchase a tablet concerning how much merchandise he keeps and clear it.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,The colony will not come to an agreement with him.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"On the day you hear my letter, go with Ilī-ašranni and I will come with Ilī-ašranni."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"As for your brother, there is no one here and wherever you can take every shekel of silver on your behalf, let us make a decision about wherever you can take every shekel of silver on your behalf so that we can give it to us."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,We shall seize your brother.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"As for Asuri, when he took his word from the government, who will take his word to me and there he will not lose your goods there."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If you do not take care and do not come, you will take it."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Because your brother is delayed, he will add 1/2 shekels per mina per month."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,They bring 1 textile to you with your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,Send the price of my textiles with the first traveler.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"You said, ""Whatever you left, you know in your own funds."""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,Kuzaya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,To Puzur-Aššur from Ilī-wedāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,Šamaš-bāni and Aššur-mālik owe Šat-Adad 5 minas refined silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,We entrusted the sealed tablet of 10 minas silver which Amur-Ištar gave to Ilī-ālum and Ilī-ālum sent the silver to the City to Buzutaya.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"If the representatives of Ilī-ālum's representatives do not sell the merchandise of 10 minas silver in Purušḫattum, the representatives of Ilī-ālum's representatives to Amur-Ištar, Buzutaya will give him a tablet."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,We entrusted the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"Aššur-taklāku and Aššur-taklāku were the guarantors of the 2 minas 3 shekels of silver from your daughters which you gave to me for purchases, we bought for you 2 abarnīum textiles and a fine kutānum textile."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"As for me, write my previous journey so that they give you textiles."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur"
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,I took the silver from my transport in the caravan of Aššur-taklāku s. Šū-Illil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"1 mina 9 shekels of silver, 1 mina 9 shekels of šalšātum, 1 donkey of our father, 1 donkey of Al-aḫum we will take from the caravan of Šū-Nunu."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"1/3 mina of copper from the 80 minas in Purušḫattum of Aššur-nādā, 6 minas of our father were deducted."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,His silver will go to me.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"2 shekels silver from the death of 5 textiles belonging to Burušhaddum, 4 shekels for 10 textiles, 1 textile is owed by Aššur-taklāku."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,There is a tablet available.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"You wrote me, saying: ""Buy tin for 33 minas silver."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,Let the man seize him.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"The 5 minas silver which Ilī-mālik brought, is under his seal."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"When the tin arrives, we will purchase it according to your instructions."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We will send it to you with the expenses.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,They deducted the excise and the shipping charges and we received 7 1/2 minas 2 shekels silver from Gazia and we paid wherever they took it for interest.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We paid 1 mina 7 shekels of silver interest in your share.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"The package about which you wrote, is not there."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"From the 143 minas of copper which were entrusted to the colony office in Purušḫattum, they deducted 1 talent 2 minas of their transport tariff, and Aššur-nādā will receive 4 talents 28 minas of Kaunim."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"Until 1 talent 23 minas is not available, Aššur-ṭāb will receive 3 talents 10 minas from my dātum."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"I gave you 2 minas silver, 6 shekels silver for the emeri, all this I gave in Qaṭāra."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,I gave your merchandise to me in Našila.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"Thereof, I gave all this to my elātum."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"To Pūšu-kēn, Innāya and Kiliya, donkeys from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Why is it that you have settled me for death and for 2 years your complete message will not come to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,You wrote me earlier.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"You said, ""We received the silver which Apatanānum took and we gave it to interest at the time of your merchants, and we gave it to interest at the rate of the merchants."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,The terms of my merchants will come in the next year.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,But you sent me the silver which I apatanānum with Kiliya.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Do not send me the silver of my merchants.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"Here, wherever they gave me my textiles, he said:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Why did you not send me the silver?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"My dear brothers, take care to send me information about my accounts for terms and for my accountings with the complete entrust."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"I said, ""Dispatch my servants as soon as they enter."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,You have taken maṣi-bēlī and Išarlu-balaṭ.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you are my brothers, send me Šamaš-tappā'ī, Mannum-kī-abiya and Adaya immediately."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you do not send them in the first case, because you lost one talent of my silver, I will be disappointed to you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Send me as much as they can in my account.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Take care to deposit my share.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"As much as you have done me a favor, you have done me a favor."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 2 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Month: Maḫur-ilī.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"From Šalim-aḫum, Ḫinnaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"According to your instructions, we received a tablet from the City and the assembly is bringing it to you."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"There, take care to collect any silver, any man, any slave, and any house which Šū-Nunu left, and seal it and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"We gave 1 mina of silver, 1 mina of tin to the attorney."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,Give him 1 mina of silver there and he is satisfied.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,We gave 10 shekels silver per mina tin to Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"The tablet of the City which concerning the silver of Aššur-mālik, until the debt of the naruqqum, Erbum, Garatum and Šakultum have been paid, do not disappoint anyone of the sons of Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,It is available there.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,They have seized the tablet.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"Concerning the silver about which you wrote, we will give it to your representatives after the previous silver."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,Month: Kanwartan
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,"Seals: Aššur-rēʾī s. Aššuriš-tikal, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Aššur-nādā s. Irnuid owes Aššur-rēʾī 26 1/2 shekels silver.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Regarding Aššur-nādā s. Irnuid.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Seals: Ušnama, the representative of the maḫiri, Zula, Ḫištaḫšu, Ḫanu, Šupputaḫšu, Labarša, Tamuriya."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,Newaḫšu paid his price to Labarša and Tamuriya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,One must not return to the other.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,Whoever returns he will pay 5 minas silver.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Now, they will place it in the given tablet."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-mālik, Ea-šar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"The copper which Puzur-Aššur owes to Ea-šar, he gave us the copper which you seized."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"Because my copper is deposited in Purušḫattum, we did not release it to Purušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,Send my merchandise and we will deposit its copper in Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If his tablet of Puzur-Aššur comes to us, read his tablet and send it here."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"On the day you hear our letter, send the merchandise."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,To Muza and Pūšu-kēn from Lamašša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Alunātum belonging to the sipari, for his account, Šugariya, for his account, mazlugu, two itqurātum belonging to the sipari, 2 suppanu-mameri, 3 haṣinu-kalāpu, 4 Arzalu, and 1 siru of 20 minas."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"My dear brothers, entrust them to Pūšu-kēn."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Separately, 7 garments are wrappings."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Thereof, you gave me 3 garments."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,The remainder of my caravan is given to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Now, give him to us."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,The wabartum of Ulama passed a verdict: You and Aššur-mutabbil son of Pūšu-kēn have gone to Kanesh for 2 months and Aššur-mutabbil has returned the tablet with his father's seal to you and Aššur-mutabbil has returned the tablet with his father's
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"If your hand does not go to Kanesh, he will write to his representatives and he will give him the matter."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"Month: Kanwarta, Year: Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,To Muza from Lamašša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If you are my brothers, if you are my brothers, I and you will entrust all this to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Let your instructions come and inform me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Let him bring it to me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,I will come to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,You are going to come.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Whatever is available in the maṣartum you did not give to Iliš-takil.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Ask Pūšu-kēn if he does not pay.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Do not give it to anyone until you gave it to me.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"You said, ""Let your message come to your representatives so that they give the tin and textiles as much as they entrusted to you at a rate of 1 talent of silver, and in these takits 10 minas of silver let my silver come to you at a rate of 10 minas of silv"
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Huraṣānum owes 1 talent tin.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Also, 1 mina kutānum-textiles of fine tin were owed by Aššur-mālik."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Also, take the textiles at the fulfillment of the term."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"If you send your silver for purchases, do not take your tablet so that I can make the product which you write to me from my own funds and send it to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Let me bring my silver in one or two months.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Make silver concerning the gods from your own funds.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"My dear brother, send my silver."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,"Seals: Aba, Idī-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month from the ḫamuštum of Lāqēp and Nāb-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,To Alāhum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"Hananum son of Ikuppiya, son of Ikua brings you 2 minas refined silver."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,Sell its excise added and shipping charges from my silver or from the proceeds of my textiles and let him go back to us.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,I paid out the youths which came to us with sahiri.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month from the ḫamuštum of Amurrum-bāni and Ikūnim.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,Witnesses: Aššur-Šamši s. Ibni-ilī
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-šamšī, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,Puzur-Šamaš brings you 2 minas silver from the sack of Šū-Nunu under our seals.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Dadaya owes Ikuppiya 2 minas refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,He will pay 6 weeks from the ḫamuštum of Inna-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels interest per mina per month."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Month: Teʾinātim
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"Witnesses: Aššur-duri, Abu-šalim."
