doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,letter,"Also, the servant returned to Dān-iš."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,letter,Set out and come.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,letter,Set Aššur on his behalf.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,letter,"Also, seize the transport of your caravan."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,letter,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,letter,"My dear father and lord, as for the 1 mina of silver which Kurub-Ištar brought to you, and whatever goods which Ilī-ālum sent to you, at the first departure let the goods come to an agreement so that he does not release the goods to the journey so that"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,letter,"If the merchandise does not depart and does not send it here, who will he balance my silver here?"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,letter,"They said, ""You will go to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,letter,The father is the representative of his name.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,letter,"If you do not send you, clear the goods from my package and the goods which Aššur-taklāku sent to you, and clear the goods and the goods which Aššur-taklāku sent to you and clear the goods here so that I do not leave the goods here so that I may not"
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,letter,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,letter,"Aššur-bāni brought 15 minas silver, its excise added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,letter,"At a rate of 30 minas tin I purchased for you, thereof I gave 2 minas tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,letter,Pilaḫ-Ištar brings you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,letter,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,letter,Deposit the tablet.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,letter,Let me inform us.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,letter,Send a package to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,letter,"Also, you did not say anything, saying: ""Let me send 1 shekel of silver to my son."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,letter,"If you are going to my brother, let your message come and let him come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,debt_note,"Zupa, Šatea and Ṣilli-Ištar owe the merchant 16 shekels silver."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,debt_note,Regarding this silver he will pay to the merchants in the house of Annini.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,debt_note,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,debt_note,Month: Ab šarrānē.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,debt_note,Year: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,debt_note,"Witnesses: Pilah-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,unknown,"Witnesses: Ral-galiya, Taliya, Azu, Peruwa."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,letter,"You received 1 mina of refined silver, 15 shekels interest, its interest from the copper belonging to my father."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,letter,I left the silver and its interest from my father for your name.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,letter,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,letter,The remainder of your previous textiles are exhausted.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,letter,"The textiles which you gave to Puzur-Aššur, 1 textile excise, 2 textiles purchases, the remainder of 17 textiles I took 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,letter,Aḫu-waqar brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,letter,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,letter,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,letter,"Thereof, I raised 3 textiles to Puzur-Aššur and I entrusted 20 textiles to him and I gave it to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,letter,The remainder of your textiles is 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,letter,"Thereof, Kulumaya brings you 1/2 minas silver, its excise added, its shipping charges paid, under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,letter,"You wrote and you said, ""With respect to the textiles which I sent to you, 2 textiles for writing and the silver which Kulumaya brings to you, 1 mina of silver Kulumaya brings to you. Give 1/2 mina of silver for the textiles."""
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,letter,"They borrowed the silver from Purušḫattum and from the price of the 7 shekels of silver from Ilī-bāni which the son of Kuzārum paid, and from the price of the remainder of your textiles, Idī-Suen will send it to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,letter,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,letter,Give 1 fine textile to the servants.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,letter,Let them bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,letter,Let them bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,letter,Why is it that I myself here when they say that they say to your donkey?
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,letter,Ennaya will arrive.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,unknown,"Pūšu-kēn took 2 minas 10 shekels tin, the excise of the 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,unknown,"Pūšu-kēn took 28 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,letter,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,letter,"Thereof, 2 talents 10 minas tin and 20 minas hand tin at a rate of 1/2 shekels per mina."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,letter,"2 šurum-textiles, the wrappings, they borrowed 1/3 shekels silver at 20 shekels."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,letter,The donkeys borrowed 2/3 mina 5/6 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,letter,Their gear was 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,letter,Their fees were 1/3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,letter,2 shekels for the saitum textiles were 7 1/2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,letter,The exit tax was 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,letter,"In total, Šumi-abiya brings you the goods of 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,letter,The remainder of your silver will come in the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,letter,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,letter,"Concerning Ikūnum about which you wrote, I here concerning his well-being and I will write to you with the next traveler."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,letter,"As for the silver which you sent to me, because they settled tin, we did not hear the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,letter,We purchased textiles from my silver and I will dispatch you with the first traveler.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,letter,"As for the 10 minas tin which I arrived to you, it is favorable for your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,letter,He did not owe the tin at the colony rate.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,letter,"Concerning the matter of the son of Qayyātum, why did you not write me about anything?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,letter,I hear that the man owes 30 minas silver to Aššur-šamšī his brother and his tablet is there.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,letter,Make sure that your report comes and let your report come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,unknown,Nūr-kīlī will pay 7 ḫamuštum weeks from the ḫamuštum of Aššur-bāni.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,unknown,"Witnesses: Aššur-ṭāb s. Kiki, Dadāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,letter,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,letter,I took 2 talents of textiles and 3 minas of silver for your accounts.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,letter,He deducted 1 mina 10 shekels silver at your account.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,letter,At a rate of 40 minas per mina for the silver from the caravan of Pūšu-kēn and I took 12 talents 50 minas textiles 6 minas.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,letter,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,letter,"My dear brothers, what can I write to you?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,letter,"As for me, I did not inform you, but your eye was not informed."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,letter,Let your message come so that every mina 5 shekels is available for interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,letter,Let me make both the debt of the Akkadian textiles and the fine textiles of Akkadian textiles and the fine textiles which Eni deducted and write to them with me.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,letter,Let Mannum-bālum-Aššur son of Ennam-Anum bring it to you and send it to you there and send the silver and its interest there so that I can pay the silver and its interest and the silver and its interest there so that I can pay the silver and its interes
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,legal_writing_s,"2 talents 50 minas of poor quality copper under his seal, the palace of Pūšu-kēn, 3 packages, 40 minas of silver under the seal of Pūšu-kēn, 5 talents of masium copper, 30 minas of Kunanamaya, 30 minas of Nigalu, 5 minas of silver and 5 shekels of go"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,legal_writing_s,"Thereof, the donkey belonging to Kulumaya and Urani is bound to 4 talents."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,legal_writing_s,"10 minas of caravan, 13 wrappings for wrappings."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,legal_writing_s,"Thereof, 3 black donkeys and 3 black donkeys were sold."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,legal_writing_s,All this I entrusted to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,legal_writing_s,"Witnesses: Šumma-libbi-Aššur s. Kuskusum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,letter,To Innāya from Ikūn-pīya:
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,letter,"Concerning the matter of which you are here, if you wish to read my tablet, let your message leave so that you can come."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,debt_note,Uṣur-ša-Aššur owes Buzāzu 1 mina refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,debt_note,From the ḫamuštum of Idī-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,debt_note,Month: Qarrātim.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,debt_note,Eponymate: Ikuppi-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,debt_note,"Witnesses: Ikuppiya, Adad-andul, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,letter,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,letter,I hear that the exhaustion of the house is exhausted.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,letter,"My dear brothers, are your servants."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,letter,Give one to Enišru so that you will every day be delayed.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,letter,Let him leave and we will clear it in your presence so that the god of the palace and I will clear your words.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,letter,"Please, take care!"
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,letter,"My dear brothers, make sure that the house let him return to the house."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,letter,What is it that he wrote?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,letter,"He said, ""They will disappoint me in the house, until my instructions do not come to him."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,letter,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,letter,From the 1/3 mina less 1 shekel of silver of Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,agreement_contract_legal_writing_s,Pūšu-kēn and Lamassī took it out of the city.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,agreement_contract_legal_writing_s,"Lamassī and his sons must not return to Pūšu-kēn, his sons, his sons and his transporters."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,agreement_contract_legal_writing_s,"Belonging to Aššur, belonging to the representatives and belonging to the representatives and the representatives did not return to the other."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,agreement_contract_legal_writing_s,"Witnesses: -bī, Aluwa, Nuḫanu, -li, -Aššur,"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,letter,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,letter,"1 talent 10 minas tin under seal, 24 textiles under seal, 5 kutānu-textiles for Naruqqiya, 12 kutānu-textiles, 11 textiles, 3 textiles, 10 minas tin, 2 šilipku-textiles for Aššur-nādā, 11 textiles for 2 šilipku-textiles for Aššur-nādā, 11 texti"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,letter,"Witnesses: Azuwa, Ilī-dālim."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,letter,To Pūšu-kēn and Aššur-nīšu from Ikuppiya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,letter,"2 donkeys, 15 talents fine copper, mišlum masium, mišlum Ḫaburatāyum and my servants are staying in the transport."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,letter,"Also, deposit the copper which they cleared."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,letter,"Now, there are no donkeys."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,letter,I am staying in Tuhpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,letter,I hear that I am bound to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,letter,"Until the departure, one merchant will pay 10 minas of copper."
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,letter,It is not silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,letter,10 shekels were entrusted to my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,letter,It is not copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,letter,I entrusted 1/2 minas to my account and I purchased donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,letter,"My dear father and lord, to whom are informed?"
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,letter,Sell 4 or 5 donkeys for the first terms as you are sold and send the donkeys and send them to Purušḫattum and let them come to Purušḫattum and let them come to Purušḫattum and
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,letter,"Also, if you do not owe a donkey, take it with a brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,letter,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,letter,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,letter,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,letter,"Concerning the matter of Puzur-Anna son of Qayyātum, here there is no way to take a single shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,letter,"There, ask the man as much as you can and give him the silver and give it to purchases for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,letter,"If he does not know the certified tablet with his seal here, then it is financially solvent."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,letter,Ennum-Aššur son of Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,letter,Here in the house he does not leave the servant.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,letter,There is his servant there.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,letter,He does not want to be angry.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,letter,I did not inform you and did not inform you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,letter,Take care and send it to him so that they return the youth.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,letter,"If you are my brother, send him to him and send him to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,letter,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,letter,"Concerning the price of Akkadian about which you wrote, since you left, Akkadian did not enter the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,letter,"They are delayed, and if they paid to Kuṣi and there is a textile for your balaṭum, we will bring it to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,letter,And we will pay the silver from our own funds.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,letter,Take care to send the silver.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,letter,Aššur-mālik said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,letter,"My dear brother, as much as you have informed me about every mina of silver from my account, Ennāya has informed me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,letter,"Also, take care to send the 10 minas silver belonging to Puzur-Ištar son of Aššur-mālik."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,letter,I heard your tablet and I took it.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,letter,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,letter,I sent the servant with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,letter,"Also, concerning the 10 kutānum-textiles which I gave to him, Enna-Suen cleared."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,letter,"My dear brother, if you are in agreement and I will release the servant."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,letter,Let the servant come with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,letter,Enna-Suen is bound to be bound to my kutānum-textiles.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,letter,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,letter,"Why is it that you said, ""Ela gave me 20 black donkeys and 15 black donkeys belonging to Kutupiš, but there is nothing."""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,letter,"Wherever we are available, Ilī-šar and Ḫulupa brought 2 1/2 minas tin which Ilī-šar and Ḫulupa brought to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,letter,"Urgent, the silver of Ḫaluli, Azu and Tutuli and Kaupa have received 10 buqulum-textiles, and send me 10 buqulum-textiles."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,letter,"If you have delayed the deficiencies, do me a favor."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,letter,"If Aba-aba is not available, let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,letter,Send the oxen.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,letter,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,letter,"As for the 10 minas silver which Abātum brought to Pūšu-kēn, Pūšu-kēn gave us the silver and thereof we paid 1/3 mina 6 2/3 shekels silver to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,letter,We paid 2 shekels silver to the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,letter,I gave 2 shekels of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,letter,Let him bring it to you there.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,letter,"The remainder of the silver, 1/2 mina 8 1/3 shekels is with Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,letter,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,letter,We will take the tin and we will send it to you with the next travelers.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,letter,To Pūšu-kēn from Ikūppiya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,letter,"On the day I wrote to you, Šu-Nunu departed."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,letter,Seize your merchandise and seize it to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,letter,I gave 10 minas of fine copper and 10 interests to the account of Elāli.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,letter,To Aššur-mutabbil and Šamaš-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,letter,"The tablet concerning 17 minas silver which I left in your house, is in our account."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,letter,The tablet is departed and Pūšu-kēn son of Buzāzu released a tablet with 10 minas silver to me.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,letter,"There, stand there and let the tablet concerning the 10 minas of silver concerning the debt of Pūšu-kēn, son of Šerawašašum, seize the tablet concerning the debt of Pūšu-kēn, son of Šerawašašum, seize him."
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,debt_note,Amur-Aššur s. Papalanum owes Šū-Ḫubur 1/2 mina refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,debt_note,He will pay 10 weeks from the ḫamuštum of Ennam-Aššur.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,unknown,Puzur-Aššur owes Aššur-idī 10 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,unknown,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,debt_note,"Seals: Irma-Aššur s. Nidebāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,debt_note,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,debt_note,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šuli."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,unknown,Ilī-ānum owes Ilī-ānum 1 mina 5 shekels refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,unknown,From the ḫamuštum of Ennam-Aššur he has 1 month to pay.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,unknown,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,debt_note,Kunaya owes Puzur-Suen 1/3 mina refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,debt_note,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,debt_note,"Month: Kuzalli, eponymate Ibni-Adad s. Baqqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,debt_note,"Witnesses: Puzur-saduʾe, Uṣur-ša-Aššur s. Agua, Aššuriš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,debt_note,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,testimony,Kuziya seized us against Dān-Aššur:
