doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,letter,"Also, Dān-iš brings it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,letter,You wrote me and send it to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,letter,Send Aššur to Suni.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,letter,"Also, send the transport of Ilīka."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,letter,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,letter,"My dear father, the 1 mina of silver which Kurub-Ištar brought to you, and the goods of Ilī-ālum brought to you and send it to me."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,letter,"If he does not pay at the rate of the silver, he will send the silver to him."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,letter,"He said, ""You wrote to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,letter,The father is his brother.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,letter,"If you do not send the silver belonging to Aššur-taklāku, send the silver belonging to Aššur-taklāku and send it to you and send it to me."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,letter,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,letter,Aššur-bāni brought 15 minas silver to Aššur-bāni brought.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,letter,"I gave 30 minas tin to you, and I gave 2 minas tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,letter,Pilaḫ-Ištar brings you 1 mina of tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,letter,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,letter,The silver is available.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,letter,Let your message come.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,letter,Send it to me and send it to me.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,letter,"Also, you said, ""Let me send 1 shekel of silver to me."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,letter,"If you wrote me, let your message come and send it to me."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,debt_note,"Zupa, Šateya and Ṣilli-Ištar owe the merchant 1 mina 6 shekels silver belonging to the merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,debt_note,He will pay the silver to the merchant in the house of Annini.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,debt_note,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,debt_note,Month: Ab šarrānē
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,debt_note,Year: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,debt_note,"Witnesses: Pilaḫ-Aššur, Sueyya"
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,unknown,"Witnesses: Galgaliya, Taliya, Azu, Peruwa."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,letter,"2 minas refined silver, its interest was 15 shekels of refined silver."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,letter,As for the silver and its interest for your tin and its interest for your tin.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,letter,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,letter,"The remainder of your textiles, the remainder of your textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,letter,"1 textile belonging to Puzur-Aššur, 2 textiles belonging to Puzur-Aššur."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,letter,Aḫu-waqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,letter,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,letter,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,letter,"Thereof, I gave 3 textiles to Puzur-Aššur and I gave him 20 textiles to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,letter,The remainder of your textiles are 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,letter,"Thereof, Kulumaya brings you 1/2 minas of silver, its excise tax, and its excise tax, Kulumaya brings it to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,letter,"You said, ""As for the textiles which I sent to you, 2 textiles which we sent to you, 2 textiles which we sent to you, 1 mina of silver belonging to Kulumaya, 1 mina of silver belongin"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,letter,"The price of 1 textile belonging to Šuppultum from Burušḫattum and Idī-Suen brought you 7 shekels of silver belonging to Purušḫattum, and Idī-Suen seized Idī-Suen and Idī-Suen seized Idī-Suen."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,letter,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,letter,Send the textiles to the first textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,letter,Let your message come.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,letter,Let your message come.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,letter,"Why is it that you wrote me about whatever you wrote to you, I will send you your instructions."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,letter,Ennaya brings it to you.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,unknown,Pūšu-kēn gave 8 talents tin.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,unknown,"Pūšu-kēn gave 1 mina 8 shekels silver, the price of the donkey and Pūšu-kēn gave him."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,letter,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,letter,"In addition to the 2 talents 10 minas tin and 20 minas tin, the remainder of tin and 20 minas tin."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,letter,The remainder of the textiles were 20 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,letter,"Thereof, the donkeys were 2/3 mina of silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,letter,2 shekels were deducted by Unusunu.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,letter,They will pay 1/3 shekel (to?) him.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,letter,2 shekels textiles belonging to the sāitum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,letter,The exit tax was 5 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,letter,Šumi-abiya brings you 15 minas 3 1/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,letter,The remainder of your silver is in the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,letter,From Šu-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,letter,"Concerning Ikūnum, which you wrote to you, I wrote to you, and I wrote to you, and I will send it to you."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,letter,"As for the silver which you sent to you, when you send the tin, we will not send the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,letter,We purchased the silver from the silver of textiles and we purchased the textiles and I will send it to you.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,letter,"1 talent 10 minas of tin which you entrusted to you, and your tin will return your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,letter,They did not want to pay the tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,letter,"Concerning the matter of the son of Qatātum, you did not write to you."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,letter,"My dear brother, the man, and his brother, and his brother, sent him to Aššur-šamšī, his brother, and his brother and his"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,letter,Let your message come and send it to me.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,unknown,He will pay 7 weeks from the ḫamuštum of Nurkili.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,unknown,"Witnesses: Aššur-ṭāb s. Kiki, Dādāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,letter,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,letter,I gave 3 talents textiles and 3 minas of silver to your account.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,letter,They gave you 1 mina 10 shekels silver to you.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,letter,"Thereof, I gave 40 minas of silver for the silver which Pūšu-kēn brings to you, 12 talents 50 minas textiles, 6 minas of textiles and 6 minas of textiles."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,letter,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,letter,"My dear brothers, let your message come to you."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,letter,"My dear brother, do not give the silver to you."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,letter,Let your message come with your instructions and send it to me.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,letter,As for the husārum and the textiles belonging to Akkadian and the textiles belonging to Akkadian and let him send it to me.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,letter,Let Mannum-bālum-Aššur son of Ennamānum bring it to you and send it to you and send it to you.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,legal_writing_s,"2 talents 50 minas of copper under seal, the seal of Pūšu-kēn, 40 minas of copper under seal of Pūšu-kēn, 5 talents of copper under seal, 40 minas of copper under seal of Pūšu-kēn, 5 talents of copper under seal of Pūšu-kēn, 5 talents of copper"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,legal_writing_s,"Thereof, the donkey belonging to Kulumaya and Urani 4 talents of refined silver."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,legal_writing_s,"13 minas refined silver, 13 weeks belonging to the wrappings."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,legal_writing_s,"Thereof, 3 black donkeys and 3 black donkeys."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,legal_writing_s,Why is it to Kulumaya and Sueyya?
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,legal_writing_s,"Witnesses: Šū-Malibbi-Aššur s. Kuskusum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,letter,To Innāya from Ikūn-pīya:
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,letter,"Concerning the matter which you wrote to you, when you wrote to you, let your message clear your message concerning your instructions."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina refined silver."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,debt_note,From the ḫamuštum of Iddin-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,debt_note,Month: Qarrātim.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,debt_note,Eponymate: Ikuppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,debt_note,"Witnesses: Ikuppiya, Adad-Andul, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,letter,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,letter,"Abu-šalim brings you 3 shekels of silver under the seal of the house, 3 shekels of silver under seal to Ennišru."
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,letter,"My dear brothers, my dear brothers, send it to you."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,letter,"When you wrote to Enišru, and you wrote to you, and you wrote to you."
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,letter,Eziba and send it to you in your accountings and send it to me.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,letter,"As for the matter, I will give it to you."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,letter,"My dear brothers, let your message come and send it to me."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,letter,Why is it that you wrote to me?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,letter,"He said, ""In the presence of the house has not been deposited with my instructions."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,letter,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,letter,From the 1/3 mina 1 shekel of silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,agreement_contract_legal_writing_s,Pūšu-kēn and Lamassī were in the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,agreement_contract_legal_writing_s,"To Pūšu-kēn, his father, and his father, Lamassī and his father, do not disappoint me."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,agreement_contract_legal_writing_s,"When Aššur brought to Niš, Rubāya and Niš, the representatives of the representatives and the representatives did not return to the aḫum."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,agreement_contract_legal_writing_s,Witnesses:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,letter,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,letter,"1 talent 10 minas tin under my seal, 24 textiles, 5 kutānum-textiles, 11 textiles, 10 minas tin under my seal, 10 minas tin under my seal, 2 kutānum-textiles belonging to Šū-Adad, 6 kutānum-textiles belonging to Šū-Adad,"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,letter,"Witnesses: Azuwa, Ilī-dālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,letter,To Pūšu-kēn and Aššur-nīšu from Ikūppīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,letter,"The donkeys are 15 talents of fine copper, 15 talents of fine copper, Mišlum, Ḫaburataium, and Ṣuḫarua in the titatim."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,letter,"Also, give the copper to the copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,letter,"Also, they did not return to the donkeys."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,letter,"As for my copper, the copper and the dāme of Ṣuḫariya in Tuḫpiya, you wrote me."
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,letter,I will send it to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,letter,He will pay 10 minas of copper from the merchant.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,letter,Do not return the silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,letter,2 shekels for my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,letter,"As for the copper, there is no copper."
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,letter,I gave 1/2 minas for my share and send the donkeys to me.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,letter,"My dear father, my dear father, my dear father."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,letter,"As for the 4 donkeys and 5 donkeys to Purušḫattum, send the donkeys to Purušḫattum and send the donkeys to Burušḫattum and send the donkeys to Burušḫattum."
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,letter,"If you do not pay the donkey from the ḫamuštum of Aḫum, send it to you."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,letter,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,letter,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,letter,From Šu-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,letter,"As for Puzur-Anna son of Qattum, I did not want to give a single shekel silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,letter,"My dear brothers, send the silver and send the silver to you and send the silver to you."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,letter,If he does not pay the tablet with his sealed tablet.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,letter,Ennum-Aššur son of Šalim-aḫum brought to you from the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,letter,In the presence of the transport of the house.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,letter,"My dear brother, take care to send it to me."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,letter,Do not give him anything.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,letter,Do not release your message.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,letter,Take care to send it to him and send it to me.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,letter,"If you are my father, take care to send the silver and send him to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,letter,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,letter,"Concerning the proceeds which you wrote to you, which you wrote to the City, I did not return to the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,letter,"As for the merchandise and we gave you the textiles which you wrote to you, and we will send it to you and we will send it to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,letter,We will pay the silver from the ḫamuštum of Al-aḫum.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,letter,Send the silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,letter,From Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,letter,"My dear brother, my dear brother, my dear brother."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,letter,"Also, send 10 minas of silver belonging to Puzur-Ištar son of Aššur-mālik and send it to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,letter,I gave you your silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,letter,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,letter,I gave the sealed tablet from Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,letter,"Also, Enna-Suen brings you 10 kutānum-textiles to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,letter,"My dear brother, if you wrote me, I will send the silver to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,letter,Let your message come to you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,letter,Enna-Suen brings you 1 talent of silver to my kutānum-textiles.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,letter,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,letter,"You said, ""Ela 20 naruq gold and 15 naruq textiles belonging to Kutupiš."""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,letter,"My dear brother, Ilī-šar and Ḫulupa brought 2 1/2 minas tin which Ilī-šar and Ḫulupa brought to Šanaya, Ilī-šar and Ḫulupa brought."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,letter,"The silver belonging to Ḫaluli, Azu and Tutuli and Kapa, send it to me and send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,letter,"If you wrote, you wrote to me, send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,letter,"If Ababa does not pay (on time), let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,letter,Send it to me.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,letter,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,letter,1/3 mina of silver which Pūšu-kēn brought to Pūšu-kēn and we gave to Iddin-abum and we gave to Iddin-abum.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,letter,We gave 1 shekel of silver to the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,letter,I gave 5 shekels of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,letter,Let your message come to you.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,letter,The remainder of the silver is 1/2 mina 8 1/3 shekels from Pūšu-kēn.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,letter,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,letter,We sent the tin and send it to you and send it to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,letter,To Pūšu-kēn from Ikūppīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,letter,"From the remainder of your tablets which you wrote, I wrote to you in your tablet."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,letter,Let your message come to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,letter,I gave 10 minas of copper and 10 textiles to the accountings of Elāli.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,letter,To Aššur-mutabbil and thus to Aššur-mutabbil from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,letter,The tablet of 17 minas of silver which you wrote in your house.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,letter,"If Pūšu-kēn son of Buzāzu brings you 10 minas of silver, Pūšu-kēn son of Buzāzu to you, I will clear the tablet of 10 minas of silver."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,letter,"As for the tablet of Pūšu-kēn son of Šerawašašašum, the tablet of the debt of Pūšu-kēn son of Šerawašašašum, and the tablet of the debt of Pūšu-kēn son of Šerawašašašum, and the silver of the debt of Pūšu-kēn son of Šerawašašašu"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,debt_note,"Amur-Aššur s. Papalanim owes Šū-Ḫubur 2 ḫamuštum weeks from the ḫamuštum of Kanesh s. Buana, month Maḫur-ilī, eponymate of Aššur-mālik s. Al-aḫum."
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,debt_note,He will pay 1 ḫamuštum week from the ḫamuštum of Aššur-ṭāb.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,unknown,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,unknown,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,debt_note,"Seals: Irma-Aššur s. Nidī-bāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,debt_note,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,debt_note,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šū-Li."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,unknown,Ilī-ānum owes Ilī-ānum 2 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,unknown,He will pay 1 ḫamuštum weeks from the ḫamuštum of Aššur-nādā.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,debt_note,Kunāya owes Puzur-Suen 1 mina refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,debt_note,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,debt_note,"Month: Kuzalli, Eponymate: Ibni-Adad s. Baqqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,debt_note,"Witnesses: Puzur-Sadue, Uṣur-ša-Aššur s. Agua, Aššur-ištakil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,debt_note,"Witnesses: Dādānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,testimony,Kuziya gave us to Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,testimony,"Kuṣiya said to Dān-Aššur: ""You wrote to Dān-Aššur: You wrote to Dān-Aššur:"
