oare_id,genre,source,genre_tag,prediction
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"As for Kukuziziya, send it to my merchandise and send it to me."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"As for the silver and textiles in the colony office, send the silver and textiles to Idaya."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,Regarding the silver which you wrote to me in my own funds.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,From the ḫamuštum of Aššur-bāni and send it to me.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"They sent the gold from Waḫšušana, send the silver of Ḫuraṣānum and Aššur-rēʾī."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"My dear brother, do not return to your instructions."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Also, I did not return to you in Puḫriya."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Also, I will not return to you in your own funds."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merāli."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"To Ikūppīya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"As for the 1 talent, 7 elītum-textiles which 30 minas, the ezib of Puzur-Ištar and 6 donkeys, I will give you 6 donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Thereof, I sent 1 talent 25 minas of copper from Uṣur-ša-Aššur to Ikuppiya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,1 talent 12 minas copper belonging to Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,I gave you 1 talent 20 minas which I gave to Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,The remainder of the copper was 15 1/2 talents 3 minas.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Thereof, 5 1/2 talents 3 minas copper belongs to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,They will pay 15 1/2 talents of copper and they will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Also, Ennum-Aššur brings you 15 1/2 talents of copper from the tablet of his tablet, and the merchant will send the merchant to you."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"The remainder of the copper, 10 talents, Kunanamāium and 6 donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Let your message come to you and you said, ""Let your message come."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,From the 10 talents of copper and 6 donkeys I will pay.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,From Turḫumit to the copper and send it to Kanesh and send it to Kanesh.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,They did not return the copper and the donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Why is it that you said, ""You wrote me?"""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"If he does not pay (on time), he does not pay."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,The donkeys belonging to Ikūppīya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,The donkeys are bound to him.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,I wrote to you the remainder of your silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Aššur and Amurrum brought to you.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"My dear brothers, take care to send it to you."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,"From Aššur-nādā to Zupa, Abu-Sa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,Send it to my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,Let your message come and let your message come.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,"2 kutānum-textiles from the sātum-textiles of Enna-Bēli, Nādu brought to you."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,"My dear brother, send it to my account."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,"If Ilī-ālum sent the silver and his tablet, send the silver and his tablet."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,The price of 1 abarnim was 1 abarnim.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,debt_note,"Seals: Naniya s. Ḫaya, Qatātum s. Aššur-imittī, Uṣup-iškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,Pūšu-kēn to Ḫuraṣānum.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,From Pūšu-kēn to Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,"Ḫuraṣānum answered: ""I will pay the silver in my house and I will pay your silver."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,The Kanesh colony gave us for these tablets and we gave our testimony before the dagger of Aššur.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikūppī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add interest at the rate of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,debt_note,Month: Kuzallu
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"Seals: Enlil-bāni s. Gal-Aššur, Lugal-Adad s. Nur-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,Lugal-Adad s. Nūr-Suen owes the merchant 2 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"He will pay 8 ḫamuštum weeks from the ḫamuštum of Ḫanaya, month Kuzalli, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,From Šu-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"Your tablet with your tin and textiles, I sent to you the price of my tin and textiles."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"My dear brother, send the silver of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"Also, Aššur-rēʾī Ḫanunum, Aššur-imittī son of Ikuppiya brought you 5 minas tin."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"My dear brother, send the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"In the tablet of the tablet, you wrote to me."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,To Aššur-taklāku to Purušḫattum and he said to Purušḫattum and he said to Purušḫattum:
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Ennānum owes Ennānum 5 minas refined silver.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Also, I wrote to the colony at the colony."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Aššur-nādā did not give the silver so that I did not give the silver to me.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Also, to the colony and the colony said:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Let your message concerning the tablet which I wrote to you, and send it to me."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,The colony did not give him to Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"From the tablets of the tablets which you wrote to Ilī-ašranni, you wrote to me."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"As for Apiš, your brother and your brother, send it to me."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Why is it that your brother is not available?
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Asuri brought to you from the colony office and I will send it to my instructions.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"If you do not write to me, do not write to you anything."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"As for you, I will send your message to you."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,We gave 1 textile from your textiles and we gave you 1 textile from your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,Send the price of my textiles from the pannum and send it to me.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,"You said, ""You wrote me about which you wrote to you in your house."""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,unknown,Kuzaya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,letter,To Puzur-Aššur from Il-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,unknown,Šamaš-bāni and Aššur-mālik owe Šat-Adad 2 minas refined silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,The tablet of 10 minas silver belonging to Amur-Ištar to Ilī-ālum and Ilī-ālum sent the silver to Buzutaya.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,If Buzutaya does not pay at the rate of 10 minas of silver in Purušḫattum which Ilī-ālum does not return to Amur-Ištar.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,We purchased the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,"Aššur-taklāku brings you 2 minas 3 shekels of silver which you wrote to you, Aššur-taklāku brings you 1 kutānum textile and 1 kutānum textile."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,"My dear brothers, send it to you and send it to you."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur"
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,The silver belonging to my silver in the house of Aššur-taklāku son of Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"1 mina 9 shekels belonging to the remainder, 1 mina 9 shekels belonging to our father, 1 donkey belonging to our father,"
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"1 mina of copper from the 80 minas of copper in Purušḫattum of Aššur-nādā, 6 minas of our father's father."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,The silver has been deposited.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"1 shekel of silver from the 5 textiles of Burušḫattum, 4 shekels of 10 textiles, 1 textile is in the house of Kasīya."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,The remainder of the silver is bound to him.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"You said, ""Send the 33 minas of silver tin."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,Let him bring it to you.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,Ilī-mālik brought 1 mina of silver which Ilī-mālik brought to you in his seal.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,We gave you the tin to your instructions.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,We sent it to you and we sent it to you.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,We purchased the excise and the excise tax and we gave 7 1/2 minas 2 shekels silver to Gaziya and we gave our instructions.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,We paid 1 mina 7 shekels of silver in your colony.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,Do not release the goods which you wrote to you.
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,note,"From the 1 mina 43 minas copper which Kunilim and Idī-Ištar brought to you in Purušḫattum, the colony office Aššur-nādā will pay 4 talents 28 minas belonging to the colony office."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,note,"As for the 1 talent 23 minas, Aššur-ṭāb will pay 3 talents 10 minas belonging to my dātum."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,I gave 2 minas silver and 6 shekels of silver to the emeri in Qaṭāra.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,I will pay the maid in Našila.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,"Thereof, I will pay 6 zamrīwāti in Ḫazura's house."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn, Innāya and Kiliya, from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Why is it that you wrote to your instructions which you wrote to you from your instructions with your instructions?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,You wrote to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"You said, ""We will send the silver of Apatanānum and we said, ""We will send the silver from the merchant and we will send the silver from the merchant."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"As for the merchant, the merchant brings to you the merchants."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"As for the silver which Apatanānum sent to Kiliya, send it to you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Do not send the silver of my merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"Concerning his mahruštum textiles, my textiles bring it to you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Do not send the silver to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"My dear brothers, let your message come to me and send it to me as much as possible."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"I said, ""As for my instructions, send it to me."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"My dear brothers, Maṣibēlī and Išar-lubalaṭ you wrote."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If you are my brothers, you are my brothers, and send it to you, and send it to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If he does not pay (on time), he does not pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If you do not release the silver and the silver of 1 talent of silver which you wrote to you, then you wrote to you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"At my account, send it to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Take care to come and send it to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Why is it that you wrote to me?
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 1 mina refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elāma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,Month: Maḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"From Šalim-aḫum, Ḫinnaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,We wrote to your instructions about the tablet of the City and we will pay the tablet of the City.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"My dear brother, send me silver and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"We gave 1 mina of tin, 1 mina of tin to the rabiṣum."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"As for the 10 minas of silver, then send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,We gave 1 mina of tin to Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,Regarding the tablet of the City which has been deposited for the silver of Aššur-mālik for the debt of Aššur-mālik.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"If he does not pay (on time), he will give it."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,The tablet is written to him.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"Concerning the silver which you wrote to you, we will send it to you and we will send it to you."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,debt_note,Month: Kanesh.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,"Seals: Aššur-rēʾī s. Aššur-ištikal, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid"
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,Aššur-nādā s. Irnuid owes Aššur-rēʾī 2/3 mina 6 1/2 shekels silver.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,Regarding the debt of Aššur-nādā s. Irnuid
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,"Seals: Ušnama son of Maḫiri, Zula, Ḫištaḫšu, Ḫanu, Šū-Putaḫšu, Labarša, Tamuriya."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,He will pay his term to Labarša and Tamuriya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,"My dear brother, do not disappoint me."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,He will pay 5 minas silver.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,"Also, they will pay him in the iddin-abum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn from Aššur-mālik, Iašar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"The copper belonging to Puzur-Aššur is owed by Ea-šar, and the copper belonging to Ea-šar."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"As for the copper in Purušḫattum, we will not return to Purušḫattum and we will not return to Burušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,Send the copper to Purušḫattum and send it to Purušḫattum and send it to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"If his tablet belongs to Puzur-Aššur, send it to me and send it to me."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"As for these tablets, send it to me."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,To Muza and Pūšu-kēn to Muza from Lamašša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Alunātum of Sipari to Šalašišu, Šū-Gariya to Šalaši"
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,My dear brothers to Pūšu-kēn.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,I gave you 7 textiles to you.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Thereof, you will give 3 ukappu to Peruwa."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,The remainder of the ukappī to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Also, send it to me."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,Regarding the wabartum of Ulama and Aššur-mutabbil son of Pūšu-kēn and Aššur-mutabbil son
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,"If you do not pay your message to Kanesh, he will not return to Kanesh, and he will return to Kanesh."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,Month: Kanesh.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,To Muza from Lamašša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,"If you are my father, you are my father, and you wrote to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Let your message come and send it to me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Let your message come to me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,"My dear brother, send it to you."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,"My dear brother, you wrote me."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,"As for the tablets which you wrote to Iliš-takil, do not return to Iliš-takil."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Pūšu-kēn brings you your instructions.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Do not release the silver from Ennam-Aššur.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"You said, ""Let your message come to your instructions concerning the tin and textiles concerning the tin and textiles and send it to me."""
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,2 talents tin were deducted from Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,Amur-Aššur s. Šū-Ištar brought 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"Also, 1 mina of tin and 1 mina of tin was deducted in Reeš15 talents."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,We gave the textiles and textiles for the time of Qurbutum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"If you send your silver to your tablet, send your tablet and send it to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,Let your message come as much as possible.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,The silver is with the gods of your god.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"My dear brother, send me silver to me."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,unknown,"Seals: Aba, Iddin-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,letter,To Alāhum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,letter,Ḫanānum son of Ikuppiya son of Ikuwa brought 1 mina refined silver.
