genre,prediction
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,From Aššur-imittī to Pūšu-kēn and Dān-Aššur:
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"My dear father and lord, take care to clear my brother with my brother brought took capital of 10 minas silver and grainst which Aššur-nādā, son of Kulumaya brother, which you wrote to you wrote, and Ali-abum will balance will paid 10 minas silver and 10 minas of silver."
letter,And he did not give her any
letter,Let him bring up 1 abarnīum for my clothing.
letter,"Seal of the Kanesh colony: gave us permission, and we set before the dagger of Aššur."
letter,To Pūšu-kēn from Amur-Ištar:
letter,"Thereof, the representatives 10 minas of silver which Aššur-imittī brought to you 10 minas 40 shekels silver in the excise 4 minas 40 shekels of silver under was 16 minas 16 shekels (silver)."
letter,"They cleared 8 shekels of your silver was 6 shekels (silver), then was 6 shekels (silver."
letter,I gave 1/2 shekels silver to Aššur-mālik for management.
letter,"Month Ḫubur, Limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,The remainder of the silver is 30 minas 33 shekels of silver which Ikūppī-Aššur brings to you 3 shekels of silver under my seal.
letter,Idī-Suen brought you 1 donkey and me kutānum-textile to Aššur-nādā.
letter,"My dear father, let him pay the tin and send it to me whatever ther the tin and terest of my goods."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Now, according to your instructions were ther tablet which you wrote, 3 minas 33 shekels for your textiles."
letter,"If he does not pay (on time), he will add 10 minas per talent per month as interest."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,"Concerning the matter of the transport of Buzāzu and Aššur-mālik about which you wrote me, whether will send to your silver."
letter,"Regarding the debt of Iddin-Aššur, and Šū-Aššur son of Mannum-bālum-Aššur, and Puzur-Aššur will pay 10 minas silver and Aššur-ṭāb son of Ikuppi-Aššur and Aššur-ṭāb and Bēlum son of Aššur-ṭāb will son of Aššur-ṭāb."
letter,"Concerning the tablet which you wrote, the merchandise tablet which you wrote, take the silver and the tablet and give it and the tablet and the taffiliated transport of Pūšu-kēn, son of Aššur-ṭāb, son of Aššur-idi, son of Šalim-Aššur, son of Bēlum, Bēlum, son of Bēlum, Bēlum, Bēlum,"
debt note,He will add 2 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī and Amur-Ištar.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Aššur-mālik owes Puzur-Aššur 2 minas 23 shekels refined silver.
unknown,"We purchased the houses of Kulumum son of Šū-Suen son of Ilī-mālik son of Iddin-abum, and Šalim-Aššur son of Iddin-abum, seized and Imdi-ilum, and Šalim-Aššur, son of Šalim-Aššur, and Bēlum, Išhar son of Ilībī's son of Iddin-bāni, and Aššur, son of Iddin-bāni, Iliya, son of Iddin-bāni, Aššur, son of Aššur"
debt note,"Seals: Uṣur-ša-Aššur s. Idī-Aššur, Aššur-imittī s. Amur-Ištar, Puzur-Ištar s. Ikuppiya."
debt note,Regarding the debt of Amur-ilī and Šalim-Aššur s. Ikūn-pī-Aššur owes Puzur-Aššur 5 minas refined silver.
debt note,He will pay 25 weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Eponymy of Aššur-imittī, Šū-Ištar son of Aššur-nādā son of Amur-Ištar."
unknown,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Šu-Suen owes Puzur-Aššur 2 minas refined silver.
debt note,He will pay forty five (weeks) from the ḫamuštum of Amria and Ikūnim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will pay 10 ḫamuštum weeks from the ḫamuštum of Aššur-bēl-awātim s. Amur-Ištar.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Ennum-Aššur, Aššur-mālik."
testimony,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
testimony,"Ennam-Aššur son of Sukkallīya has received 13 minas of silver from the City, Aššur-ṭāb son of Šalim-Aššur and Šalim-Aššur son of Aššur."
testimony,Šū-Anum s. Azuza owes the merchant 13 minas refined silver.
testimony,He took the silver to the accounts of the textiles of the transport of the traveler the transport of Aššur-mālik.
testimony,"Puzur-Aššur son of Aššur-mālik representatives of Aššur-mālik, son of Iddin-Aššur, seized 1 mina 5 shekels silver of the City."
testimony,The Kanesh colony gave us for these proceeds and we gave a tablet with our testimony before the dagger of Aššur.
testimony,"Witnessed by Aššur-šamši, by Ennam-Aššur son of Šu-Illil, by Ennam-Aššur his brother."
debt note,"If he does not pay (on time), he will add 1/2 minas per talent per month (as interest)."
debt note,"If they do not pay (on time), they will add 2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Ab-šarrāni
debt note,Aššur-lamassī s. Šū-Aššur owes 10 minas refined silver.
unknown,"Seals: Puzur-Aššur, Aššur-imittī s. Ikuppiya."
unknown,Aššur-rēʾī s. Aššur-rēʾī owes Aššur-rēʾī 5 minas refined silver.
unknown,He will pay 30 weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,To Pūšu-kēn from Amur-Ištar:
letter,Regarding the debt of Ilī-mutabbil s. Azua.
letter,"As for the tablet and the colony office of the colony office, the colony office in the colony office, the house of Anatolians of the colony office, I will sealed inform the colony office."
letter,The ten-person council from Šimala is seized in a said:
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
letter,They did not want to identify the seals on the tablet.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Šu-Bēlum can take her along where wishes.
letter,I am still staying (here) because of the meteoric iron.
letter,"My dear brother, heed to my instructions of the transport of Dān-Aššur and Aššur-mālik send Aššur-ṭāb will clear here."
letter,They did not want to identify the seals on the tablet.
letter,"My dear father and lord, take care to send the palace of the colony office, Aššur-mālik and the colony office, the textiles and the silver and send it to me."
letter,Regarding Abu-šalim's debt of 20 minas refined silver under seal of silver belonging to Aššur-bēlī.
letter,"Please, take care to send the silver and send it to me."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They did not want to identify that they were the seals (in question).
letter,"Send me silver and send it to me both from Šalatuwar and Aššur-mālik about which you wrote me, you silver and send it to me."
letter,We gave 1 talents tin to Aššur-imittī and Aššur-taklāku and Aššur-taklāku.
letter,Eponymate: Enna-Suen s. Šū-Aššur
letter,"Šalim-Aššur said: ""You must not swere by the City, and the City, since and the concluded onfor the City, and we set claim against the City."""
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, take heed to care to send the tablet of your silver from the transport of Kanesh colonyand Aššur-idī son of Aššur-mālik, and Aššur-mālik, and Aššur-mālik."
letter,They will pay 20 ḫamuštum weeks from the ḫamuštum of Aššur-mālik and Šalim-Aššur.
unknown,He will add 2 shekels (per mina) per month (as interest) from the ḫamuštum of Al-aḫum and Amur-Ištar.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Seals: Aššur-idī s. Amur-Ištar, Aššur-bāni s. Amur-Ištar, Aššur-nīšu s. Amur-Ištar."
unknown,Ištar-pilaḫ s. Šūen owes Šū-Ištar 1/2 minas refined silver.
unknown,To Ilī-mutabbil and Aluwa from Ennam-Aššur from Ennam-Aššur; specifically to Ilī-nādā.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Month: Kuzallu.
unknown,"Suen-nādā, son of Ennam-Aššur, and Išme-Aššur son of Ḫinnaya, were our partner."
unknown,He will pay 26 weeks from the ḫamuštum of Aššur-bēl-awātim s. Amur-Ištar and Aššur-rēʾī s. Puzur-Ištar.
unknown,Month: Narmak Aššur ša kēnātim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Ilī-bāni s. Amur-Ištar owes Ḫunia 5 minas refined silver.
unknown,From the ḫamuštum of Libbaya he has 13 weeks to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Concerning the matter of the house of Ili-ašranni about which you wrote, 5 minas of refined silver from the caravan of Aššur-mālik and Aššur-imittī son of Aššur-imittī."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Regarding the debt of Amur-Šamaš owes Aššur-nādā 4 minas refined silver.
unknown,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month as interest."
unknown,"Concerning the matter of the house of Aššur-rēʾī s. Ennānum, Aššur-rēʾī which you wrote, you seized 3 minas 15 shekels refined silver from the transport of the house of the transport of Puzur-Ištar."
unknown,"Seals: Puzur-Aššur s. Suen-nādā, Aššur-ṭāb s. Idī-Suen s. Amur-Ištar"
unknown,Regarding the debt of Aššur-ṭāb owes Aššur-mutabbil 5 minas refined silver of Aššur-ṭāb.
unknown,Amur-Šamaš owes Aššur-rēʾī 12 minas refined silver.
unknown,"If he does not pay (on time), he will add the rate of the colony per 1/2 shekels per mina per month as interest."
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Ennum-Aššur, Aššur-mālik."
unknown,Month: Narmak Aššur ša kēnātim.
unknown,He will add 1/2 shekels per mina per month from the ḫamuštum of Iliš-tīkal and Amurrum-bāni.
unknown,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Iliš-tīkal and Amur-Ištar.
unknown,Amur-Šamaš owes Aššur-rēʾī 12 minas refined silver.
unknown,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month as interest."
unknown,"If they do not pay (on time), they will add 6 shekels silver and its interest."
unknown,"Witnesses: Ṣilūlu, Aššur-nādā."
memo,Saklīya s. Šū-Ištar owes Ḫunia 1/2 minas 3 shekels refined silver.
memo,He will add 1 shekel (per mina) per month as interest from the ḫamuštum of Iliš-tīkal and Šū-Anum.
memo,Month: Kuzallu.
memo,of your brother [I will/let] (him) go and six
memo,Saklīya owes Šū-Kūnim 12 1/2 minas 1 shekels refined silver.
memo,He will pay 20 weeks from the ḫamuštum of Aššur-imittī.
memo,Šū-Anum s. Aššur-nādā owes the merchant 12 shekels refined silver.
memo,He will add 2 shekels (per mina) per month as interest from the ḫamuštum of Iliš-tīkal and Amur-Ištar.
memo,Saklīya s. Šū-Kūnim owes Ḫunia 12 minas pašallum 12 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Šū-Bēlim s. Aba ššur-nādā owes the merchant 15 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Puzur-Anna owes Ikūnum 5 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Kuzallu.
memo,I will bring 20 minas refined silver to Aššur-nādā.
memo,Regarding the debt of Aššur-nādā owes the merchant 17 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Lāqēp s. Šū-Aššur owes the merchant 12 1/2 minas 15 shekels refined silver.
memo,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Ennum-Aššur s. Šalim-aḫim.
memo,"Concerning the 10 talents 10 minas of tin for the transport of Puzur-Aššur and Aššur-ṭāb s. Aššur-mālik, Aššur-nādā s. Aššur-mālik, Aššur-nādāku which Puzur-Aššur said, ""I gave to you 10 minas of refined the transport of Puzur-Aššur is on of Šalim-Aššur transport of Aššur."""
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Puzur-Amurrum owes Ikūppiya 1 mina of silver to Puzur-Aššur and Puzur-Aššur 2 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,To Pūšu-kēn from Ilabrat-bāni:
letter,"From Aššur-mālik to Pūšu-kēn, Ilabrat-bāni, and Aššur-nādā:"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Šū-Anum s. Menānum owes Šū-Ištar s. Aššur-bāni 2 minas refined silver.
letter,Ask Ḫuraṣānum there.
letter,I took the silver and send it to me.
letter,Ištar-pilaḫ owes Šū-Kūbum 1/2 mina 1/2 shekels refined silver.
letter,If there is not silver is bound to whomever is financially solvent and legally is in interest.
letter,"My dear father, take care to send the proceeds of the transport of Dān-Aššur's transport."
letter,"The colony passed a verdict, stating that Šalim-Aššur and Aššur-idī."
letter,"My dear brother, take heed to my instructions or two sent to your message come here."
letter,The remainder of the silver of Aššur-mālik about which you will send 5 minas of silver.
letter,"Now, concerning the textiles which you wrote me, we seized 3 textiles and the package of Aššur-mālik and Aššur-mālik brought your silver of Kulumaya and Amur-Ištar brings to you."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, take heed to conting that the tablet which you send the silver."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"I said, ""Have Šalim-aḫum pay 1 mina 12 1/3 shekels of silver under my seal to Ikūppī-Aššur will pay 2 minas 12 shekels of silver to Pūšu-kēn, 20 shekels of silver to the representative of the silver."""
letter,"I am still staying (here) because of the debt of Aššur-bēl-malkim, and let him bring it to you."
letter,"Sell them and give their silver to Pūšu-kēn and Aššur-mālik, and the silver of my seal of Ikuppi-Aššur son the silver of Pūšu-kēn."
letter,We received the silver of Lā-qēpum about which you wrote took the transport of Kulumaya and Aššur-mālik and Lā-qēpum.
letter,"I am still staying (here) because of the obligations of Aššur-bēl-awātim, you did not send leave."
agreement (contract),"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
agreement (contract),"Regarding the 1 talent 20 minas tin, 2 kutānum-textiles, 2 black donkeys, 20 kutānum-textiles which you wrote took."
agreement (contract),Eponymate: Aššur-imittī the boatman.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will pay 20 weeks from the ḫamuštum of Aššur-bēl-awātim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Seals of Paruawata, Ištaribra, Puta, Ištaria, Išpunaḫšu, Aššur-nādā."
unknown,Šāt-Ea and Adada owe Ilī-bāni 5/6 minas refined silver.
unknown,He will add 2/3 shekels per mina per month from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
unknown,Iddin-Aššur owes Aḫu-waqar 2 minas 15 shekels refined silver to Ḫuraṣānum.
unknown,He will pay 36 weeks from the ḫamuštum of Šū-Anum and Dudu.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will pay 15 weeks from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
unknown,Nāb-Suen owes Šalim-Aššur 10 minas refined silver.
unknown,He will pay 15 ḫamuštum weeks from the ḫamuštum of Sukkalliya and Ikūnim.
unknown,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month as interest."
unknown,(The obligation to pay) the silver is bound to whichever one is financially solvent and legally responsible.
unknown,"You said, ""I will indeed it to your message with the tablet of Pūšu-kēn."""
unknown,"Witnessed by Akuza, by Amurrum-bāni son of Dudiya, by Tūraya son of Uzuwa, by Enna-Suen son of Idi-abum."
debt note,Write the remainder of the silver of Lālum and Aššuriš-tikal about which you wrote to me.
debt note,He will pay 22 weeks from the ḫamuštum of Aššur-nādā and Aššur-nādā.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will add 2/3 shekels per mina per month from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
debt note,Month: Narmak Aššur ša sarrātim.
debt note,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
debt note,"Witnesses: Amur-Šamaš, Amur-Šamaš, Aššur-ṭāb."
debt note,"If he does not pay (on time), he will add 2 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Amur-Aššur, Aššur-mālik."
letter,"From Aššur-nādā to Pūšu-kēn, Imdī-ilum, and Aššur-taklāku:"
letter,"As for the x+3 minas of the transported of Aššur-mālik and the price of the textiles of the transport of Aššur-mālik and the textiles of Imdi-ilum, Aššur-mālik and they are available."
letter,"To Pūšu-kēn, Ikūppī-Aššur, and Kulumaya from Šū-Kūbum:"
letter,In the next (letter) do not let of the transporte of Aššur-dān.
letter,"In addition to x shekels of silver which you sent 10 minas of fine copper from the proceeds of the Burušhaddum of Iddin-Aššur, seal of the proceeds of the 3 minas of silver."
letter,To Ilī-ālum and Aššur-taklāku:
letter,"Witnesses: Aššur-mālik, Bēlānum."
letter,"In addition to the x shekels of silver from my own funds and the silver and let give it all this seal of single shekel of silver of single shekel of silver, clear of silver and sale of single shekel of silver."
letter,The tin for which I was booked in the tablet of Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 2 1/2 shekels per mina per month (as interest)."
letter,"My dear brothers, send me the silver to Pūšu-kēn and Aššur-mālik and Aššur-mālik said the silver of Ikuppi-Aššur will send the silver of Ikūn-pīya and Aššur-mālik."
letter,I am still staying (here) because of the meteoric iron.
letter,"If you are truly my brother, send the silver and send it to me the silver as in accordance with the tablet."
letter,I gave 1/2 shekels silver to Šalim-Aššur for management.
letter,"If he does not pay (on time), he will add 1.5 minas per talent per month as interest."
letter,Send it to me immediately.
letter,Concerning the matter of the house of Aššur-mālik and Aššur-mālik about which you wrote to the colony office of the colony office.
letter,"From Šalim-aḫum-ma to Pūšu-kēn, Aššur-mālik and Ennam-Aššur:"
letter,"As for the 10 minas silver which Kuliya, son of Ali-abum, Ennam-Aššur, son of Kukkuwa, son of Aššur-mālik, son of Aššur-malik, sof Aššur-im, sof Aššur-iddik, sof Aššur-mālik, son of sanur-imanim, son of sanim, sof Kiliyanur-imanim, sof"
letter,"In the presence of Aššur-lamassī, son of Kurara, son of Aššur-mālik, and Ennam-Suen, which you wrote, you seized me 1 mina of silver from the proceeds of the merchant."
letter,"Concerning the matter of the textiles which you sent to me of the Buzāzu and Aššur-mālik, son of Ikuppi-Aššur, son of Šu-Bēlum, I said, ""I sold the silver that you son of Lā-qēpum and for the silver to the silver of the silver."""
letter,The matter should not be silver is bound to whichever is financially solvent.
letter,Eponymate: Enna-Suen s. Šū-Aššur
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Please, on the very day you hear the tablet of the colony office and the tablet of Aššur-bēl-awātim."
letter,"Month Ḫubur, Limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,"He said, ""I will indeed it from the merchandise is from the merchandise."""
letter,To Pūšu-kēn from Aššur-mālik and Adad-ṣulūlī:
letter,He took the silver to the accounts of the merchandise.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"Month Ḫubur, Limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,There is a copy of the sealed tablet with the seals of the sealed tablet of Aššur-nādā.
letter,"If you are my brother, you sell the textiles witnesses (you witnesses and the colony office.) to me, your textiles and the textiles trand textiles."
letter,"My dear brothers, send me the silver to Pūšu-kēn and let him so that he silver and let him so that he silver."
letter,1/2 minas (tin) the excise of the price of Aššur-mālik.
letter,"My dear brothers, take care to leave the proceeds of Ušinalam's silver wool."
letter,He will pay after the hamuštum of Šū-Ḫubur and Ikūnum and Pūšu-kēn and Aššur-nādā.
unknown,"In addition to the 20 minas of textiles in the colony office, your textiles in the colony office."
unknown,The remainder of the silver of the textiles of the transport of Pūšu-kēn and Amur-Ištar.
unknown,Concerning the matter of Šamaš-tappā'ī and Pūšu-kēn and 1 kutānum-textiles.
unknown,"As for the 2 minas of silver which I concerning of the caravan of Aššur-mālik about which you wrote, send message and send it."
unknown,Let your message come as to how many textiles and the caravan of Pūšu-kēn.
unknown,"Thereof, I gave about 6 minas of fine copper to the colony office."
unknown,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"To Amur-Šamaš and Aššur-bāni, Šamaš and Aššur-mālik from Šamaš, Puzur-Aššur:"
letter,"Thus kārum Kanesh, say to the dātu-payers, our messenger, and Kuliya, and Šalim-aḫum."
letter,Regarding the 10 minas silver which Uṣur-ša-Aššur owes to Aššur-mālik brought to you 10 minas of silver under my seal.
letter,"As for the silver which Ikūppī-Aššur received him as you wrote, you seized me the silver and send it to your representatives in the silver of my own funds."
letter,They will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"In addition to the colony office, your silver in the house of your silver."
letter,They will pay 26 minas of silver and 2 talents of tin for the textiles.
letter,Wherever there is a single shekel of silver for the silver shekel of silver shere shekel of silver shererof silver sherof stoner sherof stonerof stoner of stof sto
letter,"He will pay the silver to the 20 minas silver from the ḫamuštum of Aššur-mālik, month of Teʾinātum, eponymate of Pūšu-kēn."
letter,"In total, your silver is 5 minas 38 1/6 shekels silver its excise added and the silver of the shipping charges."
letter,"At an 8 shekel rate, they will return to me 2 1/2 shekels refined silver."
letter,"He said, ""Innāya take the silver from the transport of Pūšu-kēn, he silver on my sealed take him pay the silver."""
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,"My dear brothers, send the silver from the transport of Lā-qēpum and Aššur-mālik about which you wrote silver and send it to me."
letter,"My dear father and lord, because the silver from your own funds."
letter,"As for the 15 minas silver which Idi-Suen owed to Šalim-Aššur brought, which Ilī-bāni's transport of 15 minas silver which Aššur-emūqī's transport of Aššur-ṭāb."
letter,From the ḫamuštum-week of Itūr-ilī and Amur-Ištar transporter of Iddin-Aššur.
letter,"My dear father, take care to send the tin and textiles which you sent to me or silver and let him to your own funds and let your own funds."
letter,The gear for the donkey was 10 shekels (silver).
letter,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
letter,He will add 2 shekels per mina per month from the ḫamuštum of Aššur-imittī and Amur-Ištar.
letter,Eponymate: Aššur-nādā and Amur-Aššur s. Ikūn-pī-Aššur and Aššur-taklāku.
letter,Amur-Aššur and Tamrīya owe Aššur-mālik 1/2 minas 2 shekels refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,To Pūšu-kēn from Aššur-mālik:
letter,"My dear father, take care to send the tin and textiles and the transport of Aššur-mālik and Aššur-taklāku and let silver and send of Lā-qēpum."
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-nādā and Aššur-taklāku and Al-aḫum and Aššur-taklāku and Aššur-taklāku.
letter,"My dear father, take care to send me textiles and the tin and textiles which you send me the silver and send it to me."
letter,Make him pay the silver and send it to me.
letter,To Pūšu-kēn from Amur-Ištar:
letter,The silver and the wagons are bound to the merchant.
letter,"The colony passed a verdict, stating that Šalim-Aššur and Šalim-Aššur and Šalim-Aššur."
letter,Eponymate: year after the year Šū-Ḫubur.
letter,of your brother [I will go and six
letter,Amur-Ištar s. Dān-Aššur brings you 3 talents belonging to the textiles.
letter,The remainder of your textiles together with my textiles.
letter,"My dear brother, do not deal the tablet of Šū-Aššur brought you 20 minas silver."
letter,Aššur-lamassī s. Aššur-mālik owes 4 minas refined silver.
letter,Kurub-Ištar brought you 1 heavy textile for the textile.
letter,To Pūšu-kēn from Amur-Ištar:
letter,"My dear father, take care to send my textiles to him to the textiles to that I gave to you."
letter,From the ḫamuštum of Aššur-imittī and Al-aḫum to Lamassā:
letter,Idī-Suen brought you 1 textile for 2 textiles.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,To Puzur-Ištar and Aššur-nādā from Aššur-nādā and Iddin-Ištar:
letter,In the tablet containing the tablet concerning the tablet to the concerning the cof the tablet.
letter,Puzur-Ištar owes 1/3 minas silver.
letter,"Sell the textile, seal the silver and send it to me."
letter,The silver and the wagons are bound to the merchant.
letter,"My dear father, take care to send me the silver and the silver to me."
unknown,"As for the 5 shekels silver which Ilī-bāni brought, I entrusted to Kurub-Ištar, I entrusted Iddin-Ištar, Iddin-Ištar, Iddin-Ištar, Iddin-Ištar."
unknown,"They will pay 20 weeks from the ḫamuštum of Aššur-imittī and Amur-Ištar, month Teʾinātum, Aššur-mālik and Kurub-Ištar."
unknown,From the ḫamuštum-week of Imdi-ilum and Aššur-taklāku and Amur-bāni.
unknown,"From Šū-Ḫubur, Aḫu-waqar and Šalim-aḫum to Pūšu-kēn, Aššur-bēl-awātum and Aššur-mālik and Aššur-mālik:"
debt note,"The silver is bound to Ennam-Aššur is said, ""I will send it to pay the silver and send it to you."""
debt note,"He will pay 3 ḫamuštum weeks from the month Allanātum, eponymate Šudaya s. Ennānum."
debt note,"If he does notepay (on time), he will add interest at the rate of the colony."
debt note,"My dear brothers, send me the silver to Pūšu-kēn and let him so that he silver of Ikuppi-Aššur will send the silver."
debt note,Eponymate: Aššur-damiq.
letter,Aššur-bēl-awātim owes Šalim-aḫum 10 minas refined silver.
letter,"My dear brothers, send me silver and send it to me anything the house of Pūšu-kēn's house."
letter,The colony are in the house of Aššur-mālik.
unknown,"Thereof, the remainder of your silver is 5 shekels of silver and given me 4 shekels."
unknown,x shekel(s) (to?) Annuwa.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,The gear for the donkey was 10 shekels (silver).
unknown,Amur-Šamaš owes Aššur-tāb 5 minas refined silver.
letter,"From Šū-Ḫubur, Aššur-bāni and Šalim-Aššur to Pūšu-kēn:"
letter,"From the 10 talents 10 minas of tin which the belonging to Aššur-šamšī son of Aššur-šamšī and Aššur-imittī son of Aššur-imittī son of Aššur-imittī, on of Aššur-imitabbil of Aššur-imitabbil, on of Aššur-imilik, on of Aššur-imik, on of Aššur-imilik, on of Aššur-imik, on of Aššur-šīšīšīšīšīšīšīšīšīšīšur-imik,"
letter,"In addition to the silver which Ili-īšranni's transport, 2 talents 40 minas of tin silver from the proceeds of the textiles of the transport of Ilabrat-bāni."
letter,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn:
letter,"Thereof, I entrusted to you every shekel of silver from your silver, saying: ""Give you so that I may single shekel of silver from shekel of silver."""
letter,Eponymate: Aššur-nādā.
letter,From Aššur-nādā to Aššur-nādā and Šišahšušar:
letter,"Regarding the debt of Ennam-Aššur son of Ikūppia, owes to the merchant 10 minas refined silver from the merchant."
letter,Let him bring up 1 abarnīum for my clothing.
letter,"My dear brother, take heed the textiles from the tin and textiles from the proceeds of the tin and the proceeds of the tin and the proceeds of the titan of the tin tan t tararararararane, and textiles, and textiles, and textiles, and textiles, and"
letter,"My dear brother, heed my instructions of the transport of Dān-Aššur and Aššur-mālik's transport."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,As for the 15 minas silver which Idi-Suen owed to your silver and send it to me.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā.
letter,Šu-Bēlum can go where he wishes.
letter,"From the ḫamuštum of Aššur-imittī and Amur-Ištar, he will add 1/2 shekels per mina per month as interest."
letter,He will pay the silver in 6 minas of the colony office to the colony office.
letter,Regarding the debt of Aššur-imittī and Ikūn-pī-Aššur owes Aššur-mālik 6 minas refined silver.
letter,The herald brother was 10 minas (of silver).
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Šalim-Aššur said: ""Ilī-bāni owe Aššur-rē'ī 1 talent 21 minas fine tin."""
