genre,prediction
letter,"My dear brother, take heed to containg the tablet of the transport of Ḫaḫšu and Aššur-mālik son of Aššur-mālik and Aššur-mālik."
letter,"From Šū-Ḫubur, Aḫu-waqar and Ea-šar to Pūšu-kēn:"
letter,He will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-imittī and Nāb-Suen.
letter,I am wrote to my representatives so that Ikūppī-Aššur will make him presentatives of Pūšu-kēn.
letter,In accordance with the letter of the colony offied tablet with the colony offied tablet.
letter,"We received the package of the transport of Lālum and Aššur-mālik, Irma-Aššur will deposited to your tablet of the City, and I will not return to the 3 minas of silver."
letter,"My dear brother, take heed to act have the tablet you send the tablet of the colony office of the colony and the colony."
letter,And he did not give her any
unknown,He will add 2 shekels per mina per month from the ḫamuštum of Aššur-imittī and Amur-Ištar s. Amur-Ištar.
unknown,"Please, on the very day you hear the tablet of the colony office of the debt of Aššur-dān."
unknown,Month: Kuzallu.
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,From Šalim-aḫum to Lamassāqēpum and Pūšu-kēn and Aššur-mālik:
letter,"But you have not informed the transport of Dān-Aššur, you have not send messages."
letter,"My dear father, take care to send me the proceeds from my textiles, and the silver and send it to me."
letter,Kuluklu owes Lālum 1/2 minas 1 shekels refined silver.
letter,The silver is bound to whichever to the merchandise.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"In the tablet containing that which I wrote to you, saying:"
letter,"My dear father, take care to do my instructions."
letter,To Pūšu-kēn from Ilabrat-bāni:
letter,"In addition to the 20 minas of silver of the transport of Ḫuraṣānum of Aššur-mālik and 20 minas of tin, 20 kutānum-textiles and the tin, 2 black donkeys."
letter,"We cleared the remainder of your tin, 8 talents of tin for the tin, 2 minas of tin under textiles."
letter,Amur-Ištar s. Aššur-imittī owes 5 talents 10 minas refined silver.
letter,Aššur-nādā owes Aššur-rēʾī 5 minas refined silver.
letter,"My dear father, take care to send my textiles and the transport of Aššur-mālik and Aššur-mālik and Aššur-taklāku and Aššur-taklāku."
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
letter,Regarding the debt of Iddin-abum owes the merchant 10 minas of silver from the merchant.
letter,"Šalim-Aššur said, ""Inaḫ-ilī owe 4 minas silver."""
letter,"My dear brothers, send me the silver to Pūšu-kēn and Aššur-mālik and Aššur-mālik so that he silver and send the silver of Bēlātum."
unknown,"Seals: Adad-bāni s. Puzur-Aššur, Amur-Aššur s. Issu-rīk, Aššur-nādā."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,Regarding the debt of Iddin-Aššur s. Kula owes the merchant 1/2 mina refined silver from the tablet.
letter,"My dear brother, take heed the textiles and the textiles which you send the silver and give it to Pūšu-kēn and let him to brought to you."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Iliš-tīkal and Amurrum-bāni.
unknown,"Witnesses: Šū-Laban s. Dān-ilī, Aššur-nādā s. Amur-Šamaš."
letter,To Pūšu-kēn from Amur-Ištar:
letter,"Puzur-Aššur said, ""I will pay the silver."""
debt note,Šāt-Ea and Adada owe Ilī-bāni 1/3 mina refined silver.
debt note,He will pay six weeks (from the ḫamuštum)? of Ennam-Aššur and Šalim-Aššur.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Teʾintātim.
debt note,"Witnesses: Ennum-Aššur, Aššur-mālik."
letter,"Regarding the debt of Amur-Ištar s. Aššur-rēʾī, Aššur-rēʾī and Iddin-abum s. Aššur-rēʾī 5 minas refined silver owed to Puzur-Ištar."
letter,Saklīya s. Šū-Ištar owes Iddin-Ištar 5 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The silver is bound to (whomever) is financially solvent and legally responsible.
letter,He will pay 20 weeks from the ḫamuštum of Al-aḫum and Ennam-Anum.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"From Šū-Ḫubur, Aḫu-waqar and Ea-šar to Pūšu-kēn:"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,In the tablet containing the will send the tablet of the merchant.
letter,"If he does not pay (on time), he will add 1.5 minas per talent per month as interest."
letter,I am still staying (here) because of the transporters of Kulumaya and Aššur-nādā.
letter,"Concerning the matter of Šū-Ḫubur which you wrote, then we seized and the colony office, take care to the palace of the colony office."
contract of sale,They will pay in the sealed the fest to Pūšu-kēn and Aššur-mālik and Aššur-taklāku.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,I gave 1 talent 2 minas 25 shekels tin belonging to Aššur-imittī to Aššur-šamšī s. Lā-qēpum.
letter,"From Šalim-aḫum to Pūšu-kēn, Imdī-ilum and Kurub-Ištar:"
letter,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn:
letter,The bearer of the tablet is the creditor.
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,"From Šū-Ḫubur, Aššur-bāni, Šalim-Aššur and Šalim-Aššur to Pūšu-kēn and the merchant."
letter,"The price of the donkey was 11 1/2 shekels of silver, which I gave a to you, and Iddin-abum bringing to you 1 shekel of silver."
letter,Šū-Kūbum owes Pūšu-kēn 12 shekels refined silver.
letter,Idī-Aššur brought you 2 talents 30 minas of silver and 30 kutānum-textiles.
unknown,"Seals: Puzur-Aššur s. Suen-nādā, Aššur-mālik s. Amur-Ištar."
unknown,Ennum-Aššur owes Ikūppī-Aššur 1/3 minas 1/3 shekels refined silver.
unknown,He will pay 5 ḫamuštum weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Your merchandise the man of your has been paid, I will cleared the silver anything."
letter,"He said, ""I will pay the silver."""
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,The tablet with my witnesses for the price of 2 weeks of good Aššur's dagger in the proceeds of Ušinalam's dagger of Ušinalam's deposity.
memo,"Seals: Aššur-idī s. Idī-abum, Aššur-ṭāb, Aššur-nādā s. Šū-Bēlum."
memo,Regarding the debt of Amur-Anum owes the merchant 17 shekels refined silver.
memo,"They cleared the remainder of your textiles, 48 minas of tin for the kutānu-textiles were appings, 4 kutānum-textiles which you sent to Kulumaya and Amur-Ištar brought 7 shekels of silver."
memo,He will pay 6 weeks from the ḫamuštum of Aššur-imittī and Amur-Ištar.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,In the presence of the merchandise which you entrusted to Ili-ālum to Purušḫattum.
memo,"Concerning the matter of the silver of Šū-Ḫubur which you sent to the city, and send the silver and send it to me."
memo,"Seals: Aššur-lamassī s. Idī-Aššur, Aššur-nādā s. Idī-Aššur, Aššur-emūqī s. Iddin-Aššur, Ilī-nādā s. Iddin-Aššur."
memo,Šāt-Ea owes Pūšu-kēn 12 shekels refined silver.
memo,Month: ša kēnātim.
memo,Eponymate: after Aššur-nādā and Šū-Aššur s. Ilī-ālum and Aššur-taklāku from Šaratuwar and Aššur-taklāku.
memo,He will pay 4 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ikūnim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"Seals: Aššur-imittī s. Ikuppī-Ištar, Ilī-mutabbil s. Amur-Ištar, Iddin-Aššur s. Šū-Ištar."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
memo,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month as interest."
memo,The matter should not be silver is bound to whichever is financially solvent.
memo,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ennam-Anum.
memo,Seals: Aššur-imittī s. Ikuppī-Aššur s. Ikuppī-Aššur.
memo,Puzur-Anna owes Šukkutum 1 mina 15 shekels refined silver.
memo,"My dear brother, take heed my textiles and the silver."
memo,As for the exchange value of the textiles of the transport of Pūšu-kēn and Ilī-īšu-kēn and Imdī-ilum and Pūšu-kēn and Imdī-ilum.
letter,"To Iddin-Ištar, Aššur-nādā from Iddin-Ištar:"
letter,I am still staying (here) because of the transporters of Kulumaya and Aššur-nādā.
letter,The silver is bound to the silver is financially for the silver.
letter,"My dear brothers, send me the silver from the transport of Ennam-Aššur and Amurrum-Aššur said, ""I do not give it to you."""
letter,Send the silver and send it to me.
letter,"Please, take care to send the silver and send it to me."
letter,Write the remainder of the silver of the transport of Ḫuraṣānum and Aššur-mālik about which you wrote to me.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Šū-Nūnu brought you 17 minas silver.
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
unknown,"1/2 minas fine copper to Aššur-damiq and Amur-Šamaš, and Aššur-bēl-awātim."
unknown,"Seals: Aššur-idī, Amur-Šamaš, Aššur-idī, Amur-Ištar s. Amur-Ištar."
unknown,Šalim-Aššur and Šu-Bēlum son of Iddin-abum seized us and received 1 talent 13 minas of tin under the talents of tin under the copper as of Aššur-imittī.
unknown,He will pay 4 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ikūnim.
unknown,"If he does not pay, he will add interest at the rate of 1/2 minas per talent per month (as interest)."
letter,He will pay one year from the ḫamuštum of Šū-Kūbum and Kurub-Ištar and Kurub-Ištar.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum of Puzur-Aššur and Aššur-imittī and Aššur-taklāku and Aššur-taklāku.
letter,5 2/3 minas 5 shekels of silver owed by Aššur-nādā.
letter,I am still staying (here) because of the transporters of Kulumaya and Aššur-nādā.
letter,As for the silver which Puzur-Aššur brought you 1/2 mina of silver and Aššur-idī brought to you.
letter,"If he does not pay (on time), he will add 1.5 minas per talent per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,In the presence of Aššur-imittī son of Ikuppī-Ištar and Ennam-Aššur son of Ikuppī-Ištar.
letter,From Aššur-imittī to Pūšu-kēn and Aššur-imittī s. Ikūn-piya:
letter,"The remainder of your textiles, 20 kutānum-textiles, their cost was 36 minas 16 2/3 shekels of silver and 1/2 mina and 1/3 shekels of silver."
memo,"Seals: Šū-Ištar s. Šū-Kūbum, Aššur-nādā s. Šū-Ištar s. Šū-Ištar."
memo,In addition to the 6 shekels refined silver from the transport of Ḫuraṣānum-textiles of Aššur-mālik and the kutānu-textiles of the kutānu-textiles.
memo,He will pay 6 weeks from the ḫamuštum of Aššur-imittī and Amur-Ištar.
memo,He will pay 6 weeks from the ḫamuštum of Aššur-imittī.
memo,"Seals: Aššur-imittī, Amria, Aššur-nīšidī."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,He will add 2 shekels per mina per month from the ḫamuštum of Iliš-tīkal and Šū-Anum.
memo,"Seals of Saklīya s. Šū-Suen, Šū-Suen s. Šū-Anum, Aššur-imittī"
memo,Regarding the debt of Ilabrat-bāni about which you 3 minas of refined silver.
memo,He will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-imittī and Amur-Ištar.
memo,He will pay 6 weeks from the ḫamuštum of Aššur-imittī.
memo,"He said, ""Innāya took the silver from your own funds to pay the silver."""
memo,"Seals of Aššur-imittī s. Amur-Ištar, Amur-Ištar s. Amur-Ištar."
memo,Aššur-ṭāb owes (someone) 15 shekels silver.
memo,"If he does not pay (on time), he will add 1/2 mina per talent per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,As for the exchange value of the textiles of the transport of Pūšu-kēn and Ilī-īšu-kēn and Imdī-ilum and Pūšu-kēn and Imdī-ilum.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Regarding the 2 minas refined silver which Uṣur-ša-Ištar s. Aššur-rēʾī owes to Aššur-rēʾī.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,The Kanesh colony gave us for these proceedings and we gave our testimony before the dagger of Aššur.
debt note,"If he does not pay (on time), he will add 1/3 mina per month as interest."
unknown,"Witnessed by Aššur-imittī son of Dudiki, by Tūram-ilī son of Uzuwa, by Enna-Suen, by Aššur-bāni, by Itūr-ilī son of Ikūn-pī-Aššur son of Ikuppī-Aššur."
debt note,Aššur-lamassī owes Ikūppī-Aššur 1 mina refined silver.
debt note,He will pay 15 weeks from the ḫamuštum of Aššur-bēl-awātim and Amur-Ištar.
debt note,"If they do not pay (on time), they will add 2 shekels per mina per month as interest."
debt note,Witnesses: Pūšu-kēn and Aššur-ṭāb.
debt note,"As for the 1 mina of silver which Dān-Aššur brought, 4 bags which you wrote, 4 minas of silver and we will deposited to you."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"From the 4 talents of tin under seal, 4 black textiles and the palace took, 15 minas of tin under with Aššur-bēl-awātim to Aššur-bāni brought to you."
letter,"The remainder of your textiles, 20 minas 55 shekels of tin and the palace of the kutānum-textiles of the donkeys of the kutānum-textiles of Aššur-mālik brought to you."
letter,They cleared the remainder of your tin was 6 minas 55 shekels of silver and 2 1/3 minas 5 shekels of silver of small of silver.
debt note,Etallum owes Šalma-Aššur 10 1/2 shekels refined silver.
debt note,They will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-idī.
debt note,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month as interest."
debt note,"Witnesses: Ennum-Aššur, Aššur-mālik."
letter,"My dear father and lord, because the silver and send it to me."
letter,"I deposited 2 talents of tin for the textiles for the textile, give to Aššur-imittī."
letter,"My dear father, take care to do my instructions."
letter,He will pay 20 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Kurub-Ištar.
letter,As for the 2 minas of silver to Puzur-Aššur and Ennum-Aššur and Idī-Suen owes to you.
letter,"My dear brothers, send me silver and send it to me immediately to the gold, send me anything the gold."
letter,Regarding the debt of Aššur-nādā s. Kuliya owes the merchant 1/3 minas refined silver.
letter,He will pay 3 ḫamuštum weeks from the ḫamuštum of Amur-Ištar.
letter,Make him pay the silver and its interest it to the silver and dispatch the silver.
letter,Concerning the matter of the house of Kulumaya and Aššur-mālik about which you seized for 4 minas of silver and its interest in the house.
agreement (contract),"Seals: Lā-qēpum s. Šū-Aššur, Aššur-nādā s. Kukuwa, Aššur-mālik, Aššur-nādā s. Aššur-mālik s. Aššur-nādā s. Aššur-mālik."
agreement (contract),"The Kanesh colony gave us for these proceedings, and the matter and Šalim-Aššur and Šalim-Aššur son of Adad-bāni, Šu-Adad, Šu-Adad, and ššur and šu, and of the musted of the merchand of the merchanter of ther."
agreement (contract),"Witnesses: Pūšu-kēn son of Sueyya and Amur-Ištar, by Ennam-Aššur son of Ikūn-pī-Ištar."
unknown,Ennanim owes Imdi-ilum 1/3 mina 5 shekels refined silver.
unknown,He will pay 40 weeks from the ḫamuštum of Amurrum-bāni and Aššur-nādā.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Month: Maḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫur-ilī.
unknown,Amur-Šamaš owes Aššur-rēʾī 12 minas refined silver.
unknown,"15 shekels silver, the price of copper, is owed by Kullu son of Ali-abum, son of Kuliya, son of Ali-abum, Aššur-malik, son of Aššur-malik, son of Aššur-malik."
unknown,"Witnesses: Šū-Laban s. Dān-ilī, Aššur-ṭāb s. Ibbī-Aššur s. Šū-Kūbum."
letter,Amur-Ištar owes Aššur-taklāku 28 1/2 shekels refined silver to Kurub-Ištar.
letter,1/2 shekel (to?) Aššur-nādā and Aššur-mālik.
letter,He will pay forty five (weeks) from the ḫamuštum of Al-aḫum and Ikūnim.
letter,The donkeys for the proceeds of the donkeys yof donkeys wathe seed silver and the colony of the colony office.
letter,The remainder of your silver is 30 kutānum-textiles.
letter,The deficiency of the donkeys will receive a donkeys.
letter,He will pay 45 weeks from the hamuštum of Lā-qēpum and Ilī-ālum and Pūšu-kēn.
letter,We took 10 minas of tin from the cargo of the transport of Aššur-mālik about which you sent of Lālum and Aššur-mālik.
letter,The remainder of the textiles of the transport of Aššur-mālik and Ikūppī-Aššur owes 16 1/3 minas of silver from the proceeds of the textiles.
letter,And we balanced 1/2 shekels silver.
letter,"2 talents 50 minas tin under seal, 40 textiles wrappings, 5 black donkeys."
memo,Aššur-ṭāb owes Aššur-rabi 5 minas refined silver.
memo,"Witnessed by Aššur-imittī son of Dudiki, by Tūraya son of Uzuwa, by Enna-Suen son of Iliya, by Enna-Suen son of Iddin-abum."
memo,Witnesses: Pūšu-kēn and Amur-Ištar.
memo,The textiles with Ilī-ālim owes 1/3 mina refined silver.
memo,Regarding the 10 minas silver which Uṣur-ša-Aššur owes 10 shekels silver.
memo,"He will add the rate of the colony as interest from the month of Ab šarrānē, eponymate Kubīya."
memo,"Witnesses: Aššur-imittī s. Idī-Aššur, Idī-Aššur s. Ikuppiya."
memo,"1 mina of silver is owed by Puzur-Ištar son of Aššur-mālik, son of Ennānum son of Puzur-Ištar."
memo,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
memo,Month: ṣipʾem.
memo,Regarding the debt of Ilī-nādā s. Ennam-Aššur owes 5 minas 15 shekels silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"Thereof, we gave 15 shekels silver to the colony office."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Teʾintātim.
memo,"10 shekels silver, its excise added, its shipping charges paid, its shipping charges paid, 1 mina s silver is s maid, 1 shekels ma."
memo,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
memo,Month: Ab-šarrāni
memo,Amur-Šamaš owes Aššur-rēʾī 12 minas refined silver.
memo,Eponymate: Al-aḫum s. Inaḫ-ilī.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"Witnesses: Puzur-Aššur, Aššur-mālik, Aššur-nādā."
memo,I owe 15 shekels silver to Aššur-mālik has brings to you 10 minas silver.
memo,Alula s. Aššur-ṭāb owes 15 shekels silver.
memo,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
memo,Month: Ab šarrānē.
unknown,"To Aššur-bēl-awātim, Alāhum's and Alili's representatives, Hinnaya and Aššur-nādā from Bēlum:"
unknown,Aššur-bēl-awātim owes Šalim-aḫum 10 minas refined silver.
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,"Puzur-Ištar said, ""I will pay 4 minas silver."""
letter,And he did not give her any
letter,"My dear father, take care to send my textiles and the silver and textiles so that you send the silver and textiles, send the silver you silver and the silver you silver the silver youthof silver yofor youthaver saller youthaver yout"
letter,To Pūšu-kēn from Puzur-Aššur:
letter,"Month Ḫubur, Limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,"As for the 5 minas silver which Ikūnum owed to pay the City, I will pay in the City."
letter,"Concerning the tablet which you wrote, take 10 minas silver from the transport of Abu-šalim, Aššur-ṭāb, son of Mannum-bālum, son of Aššur-ṭāb, and Aššur-ṭāb, son of Aššur-ṭāb, šur-ṭāb, šur-ṭāb, anum, sonununununununum, sonununununununum, sonununununununum, sanunununum, fof"
letter,"Witnesses: Ikuppī-Aššur, Aššur-lamassī."
letter,"My dear father and lord, take heed to clear my for the transport of Dān-Aššur's transport and left concerning to you."
unknown,He will add 2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī and Amur-Ištar.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Adad-ṣulūlī owes 5 minas refined copper.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
contract of sale,Seals of Ṭāb-ṣilli-Aššur brought you 10 minas of refined silver of Amur-Ištar and Aššur-ṭāb.
contract of sale,Regarding Amur-Aššur 1/2 minas 5 shekels refined silver.
contract of sale,Ikūnim of Tawiniya owes 10 minas 5 shekels refined silver.
contract of sale,"If they do not pay (on time), they will add 1/2 shekels silver (per mina) the rate of silver to the colony."
contract of sale,"Thereof, we gave 1 minas 15 shekels silver to Amur-Ištar and Aššur-imittī."
contract of sale,"I paid 12 shekels to Aššur-dān son of Ennānum, and Irma-Aššur son of Kuliya, son of Ikuppi-Aššur son of Ennānum."
contract of sale,"Witnesses: Puzur-Aššur son of Idī-abum, Puzur-Aššur son of Šū-Laban."
letter,From Aššur-nādā to Šišahšušar:
letter,"The remainder of your textiles were 32 minas 15 shekels refined silver, the price of the textiles."
letter,Send the silver for the transport of Ilī-ālum owes the silver and send the silver.
letter,"In all, your silver was 6 minas 39 1/3 shekels silver."
letter,The gear for the donkey was 1 shekels (silver).
letter,The remainder of your silver is 5 minas 15 shekels of silver.
letter,The bundle constituting the excise was 3 minas 51 shekels.
letter,The remainder of the textiles and 2 textiles of the transport of Aššur-taklāku and Amur-Ištar.
letter,Regarding the debt of Šū-Bēlum of 1/3 mina silver.
letter,He will pay 3 1/3 minas 5 shekels silver from the ḫamuštum of Libbaya and Ikūppī-Aššur.
letter,Eponymate: Aššur-nādā.
letter,The silver is bound to whichever to the merchandise.
testimony,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Iddin-Adad.
testimony,"The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger."
testimony,"Witnesses: Aššur-imittī s. Idī-Suen, Puzur-Aššur s. Šū-Laban."
letter,From Aššur-nādā to Aššur-nādā and Šišahšušar:
letter,"If they do not pay at the fulfillment of their term, they will add 3 minas per months."
letter,They will pay 4 minas silver per from the ḫamuštum of Ababaya and Kulumaya and Ali-aḫum will pay 4 minas silver.
letter,Ilī-bāni s. Amur-Ištar owes Aššur-rēʾī 12 minas 16 1/3 shekels refined silver.
letter,Aššur-ṭāb s. Aššur-mālik owes 4 minas silver.
letter,"If he does not pay (on time), he will add 1.5 minas per talent per month as interest."
letter,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
letter,In addition to the silver was 6 minas 16 1/2 shekels refined silver and 6 shekels of silver and Aššur-imittī and Idī-Ištar.
letter,From the ḫamuštum-week of Aššur-imittī and Amur-Ištar and Amur-Ištar he has 20 shekels refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He took the 2 minas silver and its interest it to the account.
letter,They did not want to identify that they were the seals (in question).
letter,"My dear brothers, take care to the textiles and the tin to the textiles to the tin to the textiles the tin to the textiles the tin to the textiles taxtaxtiles taxtiles tax tiles"
letter,"Please, on the very day you hear the tablet of the colony office and the tablet concerning the debt of Aššur-dān."
letter,Send the silver to Ḫuraṣānum and Aššur-mālik about which you will send the silver and send it to me.
letter,They will pay 20 minas on the after the month of Al-aḫum and Ennam-Aššur and Šalim-Anum.
letter,I owe 5 textiles from the accounts of Luzina.
debt note | partnership,"Witnessed by Aššur-imittī son of Dudiki, by Tūraya son of Uzuwa, by Enna-Suen son of Iddin-abum."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will add 2/3 shekels per month as interest to this from the ḫamuštum of Iliš-tīkal and Šū-Anum.
debt note,"Witnesses: Aššur-imittī s. Amrīya, Amur-Ištar s. Šū-Ištar."
unknown,He will add 1/3 shekel per mina per month as interest from the ḫamuštum of Iliš-tīkal of Tuhpiya and Aššur-mālik.
unknown,Regarding the 2 minas refined silver which Uṣur-ša-Ištar owed to Aššur-rēʾī.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,As for the x+3 wooden belonging to the house of Aššur-mālik and the colony office.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,They cleared the remainder of your textiles and textiles.
letter,"As for the 20 minas silver which Ikūnum owed to your silver, then weighed out to the silver."
letter,"If they do not pay (on time), they will add 3 shekels per mina per month as interest."
letter,He will pay 20 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Kurub-Ištar.
letter,"If he does not pay (on time), he will add 2 1/3 shekels per mina per month as interest."
letter,They will balance 20 textiles and the house of Aššur-mālik.
unknown,"Seals: Adad-ellat s. Adad-bāni s. Amur-Šamaš, Aššur-ṭāb, Aššur-ṭāb, Aššur-ṭāb, Aššur-ṭāb."
unknown,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Innāya and Amur-Ištar.
unknown,"Seals: Aššur-mālik, Aššur-mālik."
unknown,Amur-Šamaš owes Aššur-rēʾī 12 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Write the remainder of the silver of Lālum and Aššuriš-tikal about which you wrote to me.
debt note,"From the ḫamuštum of Aššur-bēl-awātim to Pūšu-kēn, Amur-Ištar and Pūšu-kēn, he has 23 minas refined silver of Ištar-nādā."
debt note,"My dear brothers, take care to stand both for the colony for the transport of Amur-Ištar."
debt note,(The obligation to pay) the silver is bound to whichever one is financially solvent and legally responsible.
debt note,"Witnesses: Pūšu-kēn, Kurub-iya, Šū-Bēlum."
letter,"From the ḫamuštum of Aššur-imittī and Amur-Ištar he has 20 minas tin, the textiles together with the price of the kārum textiles of the kārum-textiles."
letter,"If he does not pay (on time), he will add interest at the rate of the colony."
letter,"2 talents 10 minas tin under seal, 40 kutānum-textiles together with wrappings, 2 black donkeys, 10 minas copper."
letter,Do not overvalue 1 or 2 months.
letter,Šū-Ištar transports 2 talents tin under seal 20 minas of tin under seal from the textiles.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Ennum-Aššur s. Šalim-Adad owes Šū-Ištar 1 mina 1/2 shekels refined silver.
letter,Aššur-imittī s. Azua owes the merchant 5 shekels refined silver.
letter,To Pūšu-kēn from Amur-Ištar:
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-nādā and Aššur-taklāku and Al-aḫum and Aššur-taklāku and Aššur-taklāku.
letter,"From Šalim-aḫum to Pūšu-kēn, Amur-šamšī and Aššur-mālik to Pūšu-kēn, Idī-Aššur:"
letter,"My dear father, take care to send me textiles which the textiles to Aššur-mālik and Aššur-taklāku."
letter,The remainder of the silver was 1 minas 15 shekels silver.
letter,We are preparing for the transport of Lālum and Aššur-mālik.
letter,"But you have not informed the transport of Dān-Aššur, you have not send messages."
letter,Send the silver from Šalim-aḫum and Aššur-mālik about which you sent the silver and send it to me.
letter,From Kurub-Ištar to Aššur-nādā:
letter,"If he does not pay (on time), he will add 1/2 shekels per talent per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"As for the tablet of the transported by the transport of Aḫu-waqar and Lā-qēpum and Aššur, and Aššur-mālik and Aššur-mālik s. Lā-qēpum."
debt note,He will pay one months from the ḫamuštum of Al-aḫim and Kurub-Ištar.
debt note,"Witnesses: Ennum-Aššur, Aššur-ṭāb."
letter,From Šalim-aḫum to Lamassāqēpum and Pūšu-kēn and Aššur-nādā and Aššur-mālik:
letter,"In the presence of Aššur-lamassī, son of Aššur-mālik, and Šū-Išhara, son of Ennam-Suen, I entrusted to you and I entrusted the tablet of Ennam-Aššur son of Lā-qēpum and Pūšu-kēn."
letter,"Concerning the matter of the silver which Ilī-ašranni about which you wrote, take your silver from the merchant."
letter,They did not give imposited in the city of the city and the city concerning the city.
letter,They will pay the silver and it to the silver and its interest.
letter,I am still staying (here) because of the transporters of Kulumaya and Aššur-nādā.
letter,They did not want to identify that they were the seals (in question).
letter,The silver and the wagons are bound to the merchant.
