doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Aššur-bāni brought me 15 minas silver, its excise tax added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"I brought you 30 minas of tin at the rate of 30 minas of tin, from them I gave 2 minas of tin as hand-tin to Pilah-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar is bringing you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The secretary is deposited.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Let me stand for me.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send the epatum to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"And you shall not say as follows: ""Let me send 1 shekel of silver to my son."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If I am going, let your report come to me and I will come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"The merchant has 1 mina 6 shekels silver which the merchant has against Zupa, Šateya and Ṣilli-Ištar."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"For this silver, one will pay it to the house of our and the merchants according to their terms."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay in 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab-šarrānī.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Eponymate: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilah-Aššur, Sueya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Rabi-galiya, Taliya, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"You took 15 minas refined silver, its interest at 15 shekels, its interest at the expense of our father."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,"The silver and its interest have been left with Abuna for your name. 2 minas of refined silver, the copy of 10 takušta'um-textiles, which Abuna brought for your name, here, Šū-Adad brought for your name, and their silver has been cleared for your name,"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of your previous textiles is available for you.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"The textiles which you gave to Puzur-Aššur, 1 nishātum-textile, 2 textiles purchases, the remainder of 17 textiles I took."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-waqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Iašar brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I added 3 textiles to Puzur-Aššur and I paid him 20 textiles and I gave it to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,"The remainder of your textiles, 11 textiles, are with me."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Thereof, Kulumaya is bringing you 1/2 minas of silver, its nishatu-tax added, its šaddu'utu-tax paid, under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You wrote to me as follows: 'In accordance with the textiles which I sent to you, 2 textiles of wool and the silver which Kulumaya brings to you, give me 1 mina of silver that Kulumaya brings to you.'"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"They brought me from Burušhaddum, and 7 shekels of silver belonging to Ili-bāni which the son of Kusārum paid, and Iddin-Suen will seize the silver from the price of your textiles and Iddin-Suen will seize it from the price of your tex"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Give me good textiles to the servants.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let them bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let them clear me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"Why is it that you delivered the donkey, I am here as soon as they said, according to your donkeys."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,"Ennāya will arrive, I will leave."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,"Pūšu-kēn took 3 minas 10 shekels tin, the excise for 8 talents of tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn took 28 shekels silver, the price of a donkey, as the price of a donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn and say:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, he took 2 talents 10 minas of tin and 20 minas of tin as hand-tin at 1 shekel each."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,"The witnesses were 20 shekels each, at 20 shekels each, they cost 1/3 shekel of silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,The donkeys cost 2/3 mina less 1/6 shekel of silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their goods are 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,Their ukultatum was 1/3 shekel.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,1/2 shekels textiles: Ša sa'itum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,The transport tariff was 1/2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,"In total, Šumi-abiya brings you 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver will come to you in the caravan of Mannum-balum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Regarding Ikūnum about which you wrote to me, I will settle the attorney here for his working capital in the caravan and write to you with the first messenger."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"The silver which you sent me, because the tin is deposited, we did not release the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We will make the textiles for my silver and I will send it to you with the first messengers.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"The 10 minas of tin which comes to you, is bound to your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,He has no tin after the five-day period.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Why did you write to me about this son of Qayatum, why did you not write to me anything."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"The man owes 30 minas of silver to Aššur-šamšī, his brother, and his certified tablet is there."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Write to me and let your report come to me.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 minas silver with Nur-kili within 7 hamuštums.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dadāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,I took 30 talents of textiles and 300 mašku-textiles for your account.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,The silver will be deducted from your hands at 1 mina 10 shekels each.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,"The silver of the caravan of Pūšu-kēn cost 40 minas per mina, and I took 12 talents 50 minas of textiles, 600 minas."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"You are my lords, why should I write to you many matters."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"As for me, I did not delay your eyes, what is the working capital of the silver for you."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your report come to me so that the silver per mina is 5 shekels interest for interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,"Whether the husārum, the textiles of Akkadian or the fine kutānu-textiles which are available, let them write to me with me."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,Let them bring the price to you and let them bring the silver and its interest there and send the silver and its interest to my representatives.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"The king of Pūšu-kēn, 3 bars, 40 minas of silver under his seal, 40 minas of silver under his seal, 5 talents of silver under his seal, 5 minas of silver and 5 shekels of gold, 11 bar"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, the donkey of Kulumaya and Urani is bound to 4 donkeys."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,"100 grains, 13 sacks of wrappings."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 his sacrifices and 3 have been cleared."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,All this I entrusted to Kulumaya and Sueya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šumma-libbi-Aššur s. Kuskūsum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,"To Innāya from Ikūn-pīya: According to the office of the kārum, before I entered Burušḫattum, Bur-Aššur took copper and your share Bur-Aššur took 3 minas of wool in the office of the kārum, 3 minas of wool which I took in the office of the kār"
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"As for what I am staying here, I will leave your instructions and leave my instructions and come here."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,"Uṣur-ša-Aššur owes Buzāzu 1/2 minas refined silver to Buzāzu. Uṣur-ša-Aššur said as follows: ""Sueya owes Sueya."""
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,From the ḫamuštum of Idī-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppī-Ištar.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikuppiya, Adad-sululi, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,I hear that the caravan of the house is available. Abu-šalim is bringing 3 shekels of silver under seals to Enišru.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,My dear brothers and my lords are with you.
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Give one to the Enišrum and you shall be yourself for a single day.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,Let him leave so that we will settle with you and then we will clear your affairs and I will clear your affairs.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Please, pay attention."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"You are my brothers, pay attention to the house."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,Why did he write to me.
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said: ""They will send me in the house, but until my instructions did not come to him."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina minus 1 shekel of silver of Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī swore by the city.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"Lamassī and his servant shall not raise claims against Pūšu-kēn, his son, his sons, and his servants."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"They spoke before Aššur, before the princess and before the rabi sikkātum, and one will not raise a claim against the other."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnesses: -bī, Aluwa, Nuḫanu, -lī, -Aššur."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"1 talent 10 minas tin under seal, 24 textiles of šurum-textiles, 5 kutānu-textiles of my naruqqiya, 12 kutānu-textiles, 11 kutānu-textiles, 3 textiles, 3 textiles for the merchant, 8 kutānu-t"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azuwa, Ilī-dālum"
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nišu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"The donkeys, 15 talents of good copper, half a masium, half a half"
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,And they brought my copper to me.
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,And I did not delay the donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,I am staying in Tuhpiya until my copper and the dame of my servants.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I hear that I am staying in the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,Until the five-day period one merchant will pay me 10 minas of copper.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,There is no silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,The silver is available for my hand.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,There is no copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,I have received 1/2 minas in my hand and I brought the donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father and lord, do not write to anyone."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,"Give either 4 or 5 donkeys for long terms, as soon as you gave them, and bring the donkeys to me and let them enter Burušḫattum and let them enter Buru"
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"And if you do not have a donkey, take it with the brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your report come to me.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"For the representatives of Puzur-Anna son of Qayatum, there is no way to take even one shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"There, as soon as you can, settle the man and make him pay the silver and give him your word for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not hold his certified tablet with his seal, he will be cleared here."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,Here the servant will stand in the house.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"There, seize him as my representative."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,His heart shall not be delayed.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,I am not your instructions.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,Send him and send him so that they may return the servant.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, seize him or not your daughter and send him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Regarding the price of the Akkadians which you wrote to me, since you left, the Akkadians did not enter the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"Their maidservants are available, and if they have entered the kuṣī and there is a purchase price for your expenses, we will make you bring it to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,And we will pay the silver from our own funds.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Take care to send the silver.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,Thus says Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"You are my brother, as soon as you delivered 1 mina of silver from my outstanding claims, you wrote my eyes."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,And take care to send me 10 minas of silver belonging to Puzur-Ištar son of Aššur-mālik.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,I heard your tablet and take care.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,Thus says Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,I entered the servant with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"And for your 10 kutānu-textiles which I gave him, Enna-Suen is bound to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"You are my brother, if you pay attention and I will release the servant."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let the servant leave with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen is bound to the silver for my kutānu-textiles.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišaḫšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,"Why is it that you said: 'Ela, 20 sacks of wheat and 15 sacks of wheat which Kutupiš gave me, there is nothing.'"
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"Where we brought 40 minas, 2 1/2 minas of tin which Ilišar and Hulupa brought to Šanaya."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Please, release the silver of Haluli, Azu, and Tutuli, and Kaupa and concerning the silver of Haluli, Azu, and Tutuli, and Kappa and concerning the 10 sacks of buqlum and 10 sacks of bapirum,"
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If you have been delayed for the goods, make a favor."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If there is no ababa, let your report come to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,Send the gold.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"The 10 minas silver which Abātum brought to Pūšu-kēn, Pūšu-kēn gave us the silver, and thereof we paid 1/3 mina 6 8/3 shekels silver to Iddin-abum for your nipiltu-tax."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 5 shekels silver for each donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1/2 shekels of silver as a tibnum to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,Let him bring it to you there.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,"The rest of the silver, 1/2 mina 8 1/3 shekels, is with Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We will take the tin and send it to you with the first messenger.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūn-pīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"On the day I wrote your tablet, Šū-Nunu departed."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Let your expenses be satisfied with you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,I gave 10 minas of good copper and 10 interest-free textiles to Elāli's hand.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,"To Aššur-mutabbil and Tāb-Aššur, to Aššur-mutabbil from Aššur-idī:"
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,"The tablet of 17 minas of silver which I left in your house, is in our affairs."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,The tablet has died and Pūšu-kēn son of Buzāzu brought to me the tablet of 10 minas of silver.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,He shall see my brother Tāb-Aššur there and let him seize the tablet concerning the 10 minas of silver of the debt of Pūšu-kēn son of Šerawašašumi and let him seize the tablet of 10 minas of silver of the debt of Pūšu-kēn son of Šerawašašumi
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,Amur-Aššur s. Pappalānum owes Šū-Ḫubur 2 shekels refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 1/2 shekels per mina per month.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,He will add 1/2 shekels per mina per month as interest.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,"He will pay 13 weeks from the ḫamuštum of Idna, he will pay 13 weeks from the ḫamuštum of Idna."
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nide-bāni, Ikūn-pī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 2 minas 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month of Kuzallu, eponymy of Aššur-idī s. Šulī."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay, he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ānum owes Ilī-ānum 1 mina refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,He will pay 1/3 shekels per mina per month.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay, he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunāya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay, he will add 1/2 shekels per month per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"In the beginning of the month of Kuzallu, eponymy of Ibni-Adad s. Baqqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-sadu'e, Uṣur-ša-Aššur s. Agua, Aššur-iš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuṣiya seized us against Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Thus said Kuṣiya to Dān-Aššur: ""My dear brother, the 3 minas of silver which you gave to the son of Errāya, they will go to the City, and then they will go to the City, and then you will take this silver and I will settle our affairs with Kudādum."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,We settled Dān-Aššur and we added 1 mina of silver for the 3 minas of silver and Kuṣiya will stand against the son of Erraya and Kudādum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Thus said Dān-Aššur: 'If you left me one mina of silver, I will take my expenses here.'"
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuṣiya answered: ""Take the silver of Ṣilli-Aššur son of Puzur-Šamaš."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,"For these matters, the station of Upe gave us for these matters, and we gave our testimony before the dagger of Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-Šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,The son of Uṣur-ša-Aššur owes 10 minas refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,"They will pay the silver in two months, if they do not pay, they will add 2 shekels silver per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,They will add 1/2 shekels per mina per month as interest.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikuppiya s. Šallim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rē'ī 1/2 shekels silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,He will add 1/2 shekels per mina per month as interest.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,"Thus says Pilaḫ-Ištar: ""The instructions of the slave girl have been several times."""
