doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,Nisḫasu owes Aššur-bāni 15 minas silver.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,I gave you 30 minas tin and 2 minas tin to Pilaḫ-Ištar.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar brings you 10 minas of tin to you.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,He will pay the silver.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Take care to send me.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,"If he does not pay (on time), send it to my message."
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"Also, do not send a single shekel of silver to Meriya."
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If he does not pay (on time), let your representatives come and let your representatives come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,Zupa owes Šateya and Ṣilli-Ištar 1 mina 6 shekels silver to the merchant.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"For the silver of Šateya to the merchant, Imala will pay the silver of the merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab šarrānī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Eponymate: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueya"
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Gal-galiya, Taliya, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"Abuna owes 1 mina refined silver, 15 shekels refined silver to the mehratum of Abuna."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,The silver and its interest for you will add 2 minas of refined silver and its interest for you will add 2 minas of refined silver and silver for you.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,"Regarding the remainder of your textiles, the remainder of your textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,The textiles which we gave to Puzur-Aššur to Puzur-Aššur.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-qar brought 6 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Iašar brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idī-Suen brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,I received 3 textiles to Puzur-Aššur and 20 textiles to him and gave him 20 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,The remainder of your textiles is 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"If he does not pay (on time), he will add 1/2 minas silver to Kulumaya."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You said, ""As for the textiles which you sent to you, 2 textiles which you sent to you, 1 mina of silver which you sent to you, 1 mina of silv"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"Regarding the price of 1 textile from Burušhaddum, we borrowed 7 shekels of silver from the price of the textiles from the price of 7 shekels of silver from the price of the textiles from the price of 7 shekels of silver from the price of the textiles fro"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,They will pay the textiles of the silver.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let him bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,"If he does not pay, he will add interest."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Ennaya owes Eraba 10 minas refined silver.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,Pūšu-kēn brought 8 talents of tin and 8 talents of tin.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,Pūšu-kēn owes Pūšu-kēn 1 mina 8 shekels of silver to Pūšu-kēn and gave it to the colony.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Errāli and Aššur-bāni to Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, 2 talents, 10 minas tin and 20 minas tin, the price of the tin is 20 minas tin."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,They will pay 20 shekels of silver and 20 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,They will pay 1/3 mina of silver as interest.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their silver is 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,They will add 1 shekel per mina per month.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,"If he does not pay (on time), he will add 1/2 shekels."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,Šumi-abiya gave you 15 minas 3 1/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver is in the colony office of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"If he does not pay (on time), he will add interest at the rate of his account and he will add interest at the rate of the colony."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"The silver which you sent to you, which you sent to you, we will not return."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,Regarding the silver of the textiles which we purchased and I will add interest at the rate of your silver and I will add interest to you.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"The tin of 10 minas which Eliya owes to you, and the tin of your tin is reliable."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,He does not pay (on time).
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"If he does not pay (on time), do not pay (on time)."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"If he does not pay (on time), he will add 30 minas of silver to Aššur-šamšī and he will pay 30 minas of silver to Aššur-šamšī."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Let your representatives come and let your representatives come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 ḫamuštum weeks from Nurkili.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dādāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,"1 talent textiles, 3 minas of silver, I gave you 3 minas of silver to you."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,He will add 1 mina 10 shekels silver to you.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,I gave 40 minas of silver for the silver of the colony office of Pūšu-kēn and he gave 12 talents 50 minas textiles and 6 minas of silver.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"Your dear brothers and your father, let your dear brothers send it to you."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,I did not give you the silver to you.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your representatives give to you 1 mina 5 shekels of silver to you.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,"If he does not pay (on time), he will add interest at the rate of 1/2 shekels per mina per month as interest."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"They will add 1 talent 50 minas of copper, the gold of Pūšu-kēn, 3 nepišu, 40 minas of copper, the gold of Pūšu-kēn, 5 talents of copper, 5 talents of copper, the gold of Pūšu-kēn, 5 talents of copper, the gold of Pūšu-kēn, 5 talents of copper"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,Regarding the silver belonging to Kulumaya and Urani.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,"If he does not pay (on time), he will add 13 shekels per mina per month."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 shekels of silver, 3 black donkeys."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,Kulumaya and Sueya bring it to Kulumaya and Sueya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šū-Malibi-Aššur s. Kuskussim, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,"To Innāya from Ikūppīya, saying: ""From the colony office of Burušhaddum, the colony office of Burušhaddum, the"
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"If you do not pay (on time), let your representatives return to your representatives and let your representatives come."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,"Uṣur-ša-Aššur said, ""If he does not pay (on time), he will add 1/2 shekels refined silver."""
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,He will pay from the ḫamuštum of Iddin-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppi-Ištar.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikūppīya, Adad-Andul, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Ennišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,"If he does not pay (on time), he will add 3 shekels of silver to Ennišru."
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,Aḫua and Bēlua are in your house.
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,"If he does not pay (on time), he will add interest to Ennišru and your father."
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,Eziba owes Eziba 1 mina 2 shekels per mina per month as interest.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,My dear brother will give it to me.
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, take care to send the silver and send it to me."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said, ""I will not add interest at the rate of the colony."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina of silver which Puzur-Aššur owes to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lāmassī brought us to the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"To Pūšu-kēn, his merchandise, his merchandise and his representatives, and his representatives, Lāmassī and sons do not return."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"If Aššur does not pay (on time), he does not pay (on time)."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnesses: -bī, Aluwa, Nuḫanu, Nuḫanu, Nuḫanu, Nu"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"10 talents 10 minas tin, 24 textiles, šurum-textiles, 5 kutānu-textiles, 5 kutānu-textiles belonging to Aššur-nādā, 6 kutānu-textiles belonging to Aššur-nādā, 6 kutānu-textiles belonging to Ašš"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azuwa, Ilī-dālim."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"I gave 15 talents of copper, 15 talents of copper."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"Also, I gave the copper and copper to me."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"Also, they did not return to the house."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,The colony office of copper and the dame of Ṣuḫariya is in Tuḫpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,He will send it to you and send it to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,He will pay 10 minas copper from the merchant.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,He does not pay (on time).
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,He will pay 1/2 shekels per mina per month.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,"If he does not pay (on time), he will add interest."
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear brother, my dear brother, my dear father."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,They gave 4 shekels of silver and 5 shekels of silver and send it to Burušhaddum and send it to Burušhaddum.
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"If you do not pay (on time), let him send it to my father."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your representatives come to you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šu-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"If he does not pay (on time), he will add 1 shekel per month as interest."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"If you do not pay (on time), take the silver and send it to him and give him the silver to the tarkist."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not pay (on time), he will not pay (on time)."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum owes Ennum-Aššur s. Šalim-aḫum 1 mina refined silver.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,"If he does not pay (on time), he will add interest at the rate of the colony."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"My dear brother, so that you are my brother."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,"If he does not pay (on time), he will not pay."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,"If you do not write to you, do not write to you."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,"If he does not pay (on time), he will add interest at the rate of the colony."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If my dear brother, send it to him so that he does not send it to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"If he does not pay (on time), he will not pay (on time) to the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"If he does not pay (on time), he will add interest at the rate of your father's debt and send it to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,"Also, we will pay the silver in our house."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Take the silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,Aššur-mālik said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, send me 1 mina of silver in your account."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,And 10 minas silver belonging to Puzur-Ištar s. Aššur-mālik and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,Your tablet is available and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,Šalim-Aššur said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,"If he does not pay (on time), he will add interest at the rate of Enna-Suen."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"And for the 10 kutānum-textiles which you gave to you, Enna-Suen will return to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, I will add interest at the rate of 3 minas refined silver."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,"If he does not pay (on time), he will add interest at your rate."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,"If he does not pay (on time), he will add interest to Kutaniya."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,"If he does not pay (on time), he will add interest at the rate of 20 naruq gold and 15 naruq šem of Kutupiš."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"My dear brothers, 40 minas gold, 2 1/2 minas tin which Ilī-šar and Ḫulupa brought to Šanaya."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"My dear brother, the silver of Ḫaluli, Azu and Tutuli and Kaupa, send it to me 10 naruq buqlum, 10 naruq bapiram."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Aba-aba does not pay (on time), send it to you."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,The gold is the merchant.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,From Pūšu-kēn to Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,Pūšu-kēn brought 1/3 mina silver which Pūšu-kēn brought to Pūšu-kēn and Pūšu-kēn gave to Iddin-abum.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,He will pay 1/2 shekels of silver for the merchant.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1 shekel of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,"If he does not pay (on time), he will send it to you."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,"Regarding the remainder of the silver, the remainder of the silver is 1/3 mina 8 1/3 shekels."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,Take the tin and send it to you and send it to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūppīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,They will add interest at the rate of your tablet.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,"If you do not pay (on time), do not pay (on time)."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,I gave 10 minas of copper and 10 instructions to Elāli.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,"To Aššur-mutabbil and Dug-Aššur, Aššur-mutabbil from Aššur-idī:"
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,The tablet of 17 minas silver which Ezibu owes to you 17 minas silver in your house.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,The tablet which Pūšu-kēn s. Buzāzu entrusted to you and the tablet which Pūšu-kēn s. Buzāzu entrusted to you.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"In the presence of Pūšu-kēn son of Šerawaša, he will add 10 minas silver belonging to Pūšu-kēn son of Šerawaša, and he will add 10 minas silver belonging to Šerawaša."
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,"Amur-Aššur s. Papalanum owes Šū-Ḫubur 2 weeks from the ḫamuštum of Kanasu s. Buana, month Maḫur-ilī, eponymate of Aššur-mālik s. Al-aḫum."
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 1/2 shekels per mina per month as interest.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 ḫamuštum weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nidebāni, Ikūppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innaya and Aššur-mālik, month Kuzallī, eponymate Aššur-idī s. Šū-Lī."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ānum owes Idī-Ištar 2 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"Month: Ḫubur, eponymate: Adad-bāni, Šū-Bēlum, Lila."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunaya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"Month: Kuzallī, eponymate: Ibni-Adad s. Baqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-Sadue, Uṣur-ša-Aššur s. Agua, Aššur-ištakil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuṣiya sent us to Dān-Aššur and sent us to Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Kuṣiya said to Dān-Aššur: ""I will give you 3 minas of silver to the son of Erraya and the son of Erraya to the City and I will give you 1 mina of silver to the City and the son of Erraya to the City."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,We gave Dān-Aššur 3 minas of silver and 1 mina of silver to the son of Erraya and Kudādum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur said, ""I will add 1 mina of silver and I will add interest at the rate of 1 mina."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuṣia said, ""Let the silver of Ṭāb-ṣill-Aššur son of Puzur-Šamaš 14 1/2 shekels silver."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,"If he does not pay (on time), he will give it to the wabartum of Upe and we gave it to the wabartum of Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-šamšī, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,Son of Uṣur-ša-Aššur owes 1 mina refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,"If they do not pay (on time), they will add 1/2 shekels silver per month as interest."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikūppīya s. Šalim-Aššur
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 10 shekels silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay three weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,From Pilaḫ-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,Take care to send Ilī-nādā s. Baziya.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,"If he does not pay (on time), he does not pay (on time) and he does not pay (on time)."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,He will pay 10 weeks from the ḫamuštum of Aššur-rēʾī.
