doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"I made 30 minas tin for you, thereof I gave 2 minas hand tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar brings you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The tablet is deposited.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Let me inform us.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send the goods to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"Now, what is it that you did not pay, saying: ""Let me send 1 shekel of silver to my son."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If you are my brother, let your message come and let him come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"Zupa, Šāt-Ea and Ṣilli-Ištar owe the merchant 26 shekels silver."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"For this silver, he will pay the remainder of the silver to the merchants as soon as possible."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay three months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab šarrānē.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Year: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueyya"
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Ral-galiya, Taliya, Azu, Peruwa."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"You received 1 mina of refined silver, 15 shekels interest, its interest at the colony office of Abuna."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,I deposited the silver and its interest from your father.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of your previous textiles is exhausted.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"The textiles which you gave to Puzur-Aššur, 1 textile excise, 2 textiles purchases, the remainder of 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-waqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I raised 3 textiles to Puzur-Aššur and I gave 20 textiles to him and I gave it to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,The remainder of your textiles are 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Thereof, Kulumaya brings you 1/2 minas silver, its excise added, its shipping charges paid under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You wrote and you said, ""From the textiles which I sent to you, 2 textiles which Kulumaya brings to you, and the silver which Kulumaya brings to you, give 1 mina of silver for the silver which Kulumaya brings to you."""
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"They brought the price of 1 textile wrappings from Purušḫattum and they deducted 7 shekels of silver belonging to Il-bāni which the son of Kuzārum paid, and from the price of the remainder of your textiles he deducted and Idī-Suen will send it to you"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Give the fine textiles to the youth.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let them bring it.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let them bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"Why is it that you inform me about the donkey, I myself here as much as they said, I will clear it to your daughter."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Ennaya will arrive.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,"Pūšu-kēn took 2 minas 10 shekels tin, the excise tax on 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn took 1 mina 8 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn and Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, he will pay 2 talents 10 minas tin and 20 minas hand tin at a rate of 1 mina."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,"2 šurūtum textiles, the wrappings, they brought 20 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,2 donkeys borrowed 2/3 mina less 1/6 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their gear was 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,Their feed was 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,1 shekel (to?) the saitum textiles.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,The exit tax was 10 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,Šumi-abiya brings you the goods of 15 minas 3 1/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver will come to the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Concerning Ikūnum about which you wrote, here I will concerning his witnesses in the matter and I will write to you with the first travelers."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"The silver which you sent me, because they purchased tin, we did not receive the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We purchased textiles from my silver and I will dispatch you with the first travelers.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"As for the 10 minas tin which arrives to you, it is owed by your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,He does not owe the tin to be deposited.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Concerning the matter of the son of Qātum, why is it this that you did not write me anything?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,I hear that the man owes 30 minas silver to Aššur-šamšī his brother and his tablet is available there.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Inform me so that your message can come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 ḫamuštum weeks from Nurkili.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dadaya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,"I took 2 talents of textiles, 3 minas of wool for your shareholders."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,He deducted 1 mina 10 shekels silver to your accounts.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,"As for the silver of the caravan of Pūšu-kēn, he cleared the silver from the caravan of Pūšu-kēn and I took 12 talents 50 minas textiles, 6 minas of textiles."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"My dear lords, what can I write to you?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,Why is it that I do not disappoint me?
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your message come so that every mina 5 shekels is available for interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,Let him purchase both textiles and textiles from Akkadian textiles and the fine textiles which Ennam-Aššur deposited and write to them with me.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,I will make purchases and send it to you there and send the silver and its interest there and send the silver and its interest.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"1 talent 50 minas of poor quality copper under his seal, the house of Pūšu-kēn, 3 packages, 40 minas of silver under the seal of Pūšu-kēn, 5 talents of masium copper under his seal, 5 talents of masium copper under the seal of Pūšu-kēn, 5 talents"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, the donkey belonging to Kulumaya and Urāni is bound to 4 talents."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,"10 shekels of silver, 13 sacks for the wrappings."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 nasissum-garments and 3 urzimiku."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,All this I entrusted to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šumma-libbi-Aššur s. Kuzkusum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,To Innāya from Ikūn-pīya:
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"Concerning the matter of which I am here, if you are here, if you read my tablet, let your message come so that I can come."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,Uṣur-ša-Aššur owes Buzāzu 1 mina refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,From the ḫamuštum of Idī-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikuppiya, Adad-rabi, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,I hear that the caravan of the house is exhausted and Abu-šalim brings 3 shekels silver under seal.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,My dear brothers and lords are your sons.
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Give 2 talents to Enišru so that you can make your decision.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,We left and we will clear your words at your departure and I will clear your words at your departure.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Please, take care!"
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, take care to make Enišru so that the house can be removed."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,What is it that he wrote?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said, ""They will assist me in the house, until my instructions do not come to him."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina less 1 shekel of silver belongs to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī died before the city.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"Lamassī and his sons will not return to Pūšu-kēn, his sons, his sons and his servants."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"We borrowed from Aššur, we borrowed from the servants and we borrowed from the servants so that the brother will not return to the other."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnesses: -bī, Aluwa, Nuḫanu, -li, -Aššur,"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"2 talents 10 minas tin under seal, 24 textiles under seal, 24 textiles under seal, 5 kutānum-textiles from Naruqqiya, 12 kutānum-textiles, 11 textiles from 3 textiles, 3 textiles from the representatives of Aššur-nādā, 11 text"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azuwa, Ilī-dālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikuppiya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"2 donkeys, 15 talents of fine copper, Mišlum, Masium, Mišlum, Ḫaburatāyum, and my servants are available in titatum."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"Also, deposit my copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"Now, I did not release the donkeys."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,I am staying in Tuhpiya in Tuḫpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I hear that I am delayed in the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,Until the departure of the merchant will pay 10 minas copper.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,It is not silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,10 shekels is available to my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,The copper is not copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,It is exhausted at my account and I purchased donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father and lord, why do you write to whom else?"
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,Sell 4 or 5 donkeys for full terms as much as you deposit and send the donkeys to Purušḫattum and let them come to Purušḫattum and let them co
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"Also, if you do not owe a donkey, take it with my brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"Concerning the matter of Puzur-Anna son of Qayyātum, here there is no way to take every shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"There, ask the man as much as you can and give him the silver and give him the silver for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not have a certified tablet with his seal here, he will be responsible."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur son of Šalim-aḫum will go with the enterprise.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,Here the servant will leave in the house.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"There, I shall see him as much as I can."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,Do not disappoint him.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,I did not want to worry anything.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,Take care and send it to him so that they may return the youth.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother or not your son, send him to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Concerning the price of Akkadians about which you wrote, since you left, Akkadians did not enter the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,They are delayed and if they have paid out to Kuṣi and there is a transport tariff available to you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,And we will pay the silver from our own funds.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Take care to send the silver.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,Aššur-mālik said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, because you agreed and send every mina of silver from my accounts, Ennam-Aššur informed me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,"Also, take care to send the 10 minas silver belonging to Puzur-Ištar son of Aššur-mālik as soon as possible."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,I heard your tablet and I took it.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,I sent the youth with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"Also, for your 10 kutānum textiles which I gave to him, Enna-Suen is bound to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, if you do not agree, I will release the youth to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let the youth arrive with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen is responsible for my kutānum textiles.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,"Why is it that you said, ""Ela gave me 20 black donkeys and 15 black donkeys which Kutupiš gave me, there is nothing else."""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"Wherever we gave 40 minas, Ilī-šar and Ḫulupa brought us 2 1/2 minas tin which Ilī-šar and Ḫulupa brought to Šanaya."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Please, purchase the silver of Ḫaluli, Azu and Tutuli and Kaupa, and set out 10 shekels of buqlum and 10 shekels of bapirum and set out 10 shekels of bapirum and set out the eponymate."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If you have delayed the deficiencies, take care."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Ababa is not delayed, let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,Send the oxen.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"2 minas silver which Abātum brought to Pūšu-kēn, Pūšu-kēn gave us silver and thereof we paid 1/3 mina 6 2/3 shekels silver for your tablets."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 2 shekels silver for the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 2 shekels of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,Let him bring it to you there.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,"The remainder of the silver, 1/2 mina 8 1/3 shekels is available from Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We will take the tin and we will send it to you with the first travelers.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikuppiya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"On the day I wrote your tablet, Šu-Nūnu departed."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Dispatch you and send it to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,I gave 10 minas of fine copper and 10 interests to my account.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,"To Aššur-mutabbil and Tāb-Aššur, to Aššur-mutabbil from Aššur-idī:"
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,The tablet concerning the 17 minas silver which I left in your house is in our presence.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,The tablet he died and Pūšu-kēn son of Buzāzu released a tablet with 10 minas of silver to me.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"There he settled the tablet and the tablet concerning the 10 minas of silver concerning the debt of Pūšu-kēn son of Šerawašašum, the shares of my brother, let him seize the tablet concerning the 10 minas of silver concerning the debt of Pūšu-kēn s"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,Amur-Aššur s. Papalanum owes Šū-Ḫubur 2 minas refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 3 weeks from the ḫamuštum of Aššur-mālik and Aššur-mālik.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 10 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nidebāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šuli."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ānum owes Ilī-ānum 1 mina 5 shekels refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,He will pay 3 weeks from the ḫamuštum of Ennam-Aššur.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunaya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"Month: Kuzalli, eponymate Ibni-Adad s. Baqqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-Saduʾe, Uṣur-ša-Aššur s. Agua, Aššur-iš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuṣia seized us against Dān-Aššur and seized us against Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Kuṣiya said to Dān-Aššur: My dear brother, the 3 minas silver which you gave to the son of Erraya and they go to the City and they will come to the City and I will take your witnesses with Kudātum."
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,We delayed Dān-Aššur and we raised 1 mina of silver for the 3 minas of silver and Kuṣiya will stand to the son of Erraya and Kudādum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur said: ""If you have left every mina of silver, I will take the silver here."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuṣia said, ""Take the silver of Ṭāb-ṣill-Aššur son of Puzur-Niraḫ."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,For these proceedings the wabartum of Upe gave us for these proceedings and we gave our testimony before Aššur's dagger.
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-Šamši, Aššur-nādā s. Šū-Illil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,The son of Uṣur-ša-Aššur owes 10 minas refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,They will pay 2 months from the ḫamuštum of Aššur-mālik.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikuppiya s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫim owes Aššur-rēʾī 1 mina 5 shekels silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,To Pilah-Ištar from Pilah-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,He will come to the name of Ilī-nādā s. Bazia.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,"Why is it that there my father and my brothers owe the house to Kanesh, and my brothers owe the house to Kanesh and my brothers deposited the silver to my maid?"
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,After 10 years from my father has been booked for him.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,Why is it that my father does not seize it?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,"They did not deposit any instructions to my father, but he departed."
