doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Aššur-bāni brought me 15 minas silver, its excise tax added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,At 30 shekels each I bought you 30 minas tin; thereof I gave 2 minas of hand-tin to Pilah-Ištar.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilah-Ištar is bringing you 10 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,Deposit the scribe.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,I will inform me.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send the epatum to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"And you did not say anything: ""Let me send 1 shekel of silver to my son."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If I am going, let your report come to me so that I may come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"1/3 mina 6 shekels silver which the merchant owes to Zupa, Šatea and Ṣilli-Ištar."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"For this silver, he will pay my year to the house of this merchant and the merchants according to their terms."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab šarrānē.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Eponymate: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilah-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Ral-galiya, Taliya, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"You took 15 minas refined silver, 15 shekels its interest, the equivalent of our father."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,I left the silver and its interest from Abuna on your behalf.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of your previous textiles is for you.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"The textiles which you gave to Puzur-Aššur, 1 textile as nishātu-tax, 2 textiles as price, the remainder of 17 textiles I took."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-waqar brought 6 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Ea-šar brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"From that, I added 3 textiles to Puzur-Aššur, and I entrusted 20 textiles to him and gave it to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,"The remainder of your textiles, 11 textiles, are with me."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Thereof, Kulumaya is bringing you 1/2 minas of silver, its nishātu-tax added, its šaddu'utu-tax paid, under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You wrote to me as follows: ""From the textiles which I sent to you, 2 textiles of šupultum-textiles and the silver which Kulumaya brings to you, give me 1 mina of silver for the šupultum-textiles."""
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"They brought from Burušhaddum the price of 1 šupultum-textile of šupultum-textiles from Burušhaddum, and 7 shekels of silver which Ilī-bāni son of Kusārum paid, and Idī-Suen will send it to you from the price of your textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Give the good textiles to the servants.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let them bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let them reach me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"Why is it that you informed me about the donkey; I here, as soon as they say, stand against your bread."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,"If Ennaya arrives, I will leave."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,"Pūšu-kēn took 2 minas 10 shekels tin, the excise of 8 talents of tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn also took 28 shekels silver, the price of a donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn and from Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, 2 talents 10 minas of tin and 20 minas of hand-tin cost at 1 shekel each."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,"20 black textiles, the wrapping, cost 20 shekels each."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,The donkeys cost 1/3 mina minus 1/6 shekel silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their equipment was 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,Their food was 1 shekel.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,1/2 shekels (to?) the saitum-textiles.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,The expenses were 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,"In total, Šumi-abiya brings you merchandise of 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver will come to you from the caravan of Mannum-balum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Hubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Concerning Ikūnum about which you wrote to me, here I will marry an attorney in the country and write to you with the next one."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"As for the silver which you sent me, we did not buy the tin because the tin is satisfied."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We will buy textiles for my silver and I will send them to you with the first ones.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"The 10 minas of tin which comes to you, bring it out to your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,He does not have a later tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Concerning the son of Qayatum, why did you not write to me about anything?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"As for the man, I hear that he owes 30 minas of silver to Aššur-šamšī his brother, and his certified tablet is there."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Ask me and let your clear report come to me.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 minas silver with Nur-Kili in 7 ḫamuštum-periods.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dadāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,I took 3 talents of textiles and 300 skins as your guarantors.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,1 mina 10 shekels silver will be deducted from your guarantors.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,The silver of the caravan of Pūšu-kēn amounted to 40 minas per mina and I took 600 skins.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"You are my lords, why do I write to you many matters?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"Yes, I am not indebted to you so that your eyes do not become angry, why brought you the working capital of the silver?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your report come to me so that there is much silver per mina as interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,"Let him buy either lapis lazuli, Akkadian textiles, or fine kutānu-textiles which my eyes consume, and let them write them with me."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"Let them bring it to you, sell it there and send the silver and its interest there so that I may pay the silver and its interest and take the silver and its interest to my representatives, and if he does not pay the silver and its interest to my representa"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"1 talent 50 minas of šikkum-copper under his seal, the chief of Pūšu-kēn, 3 packages, 40 minas of refined copper under his seal, 5 talents of refined copper under his seal, 30 minas of refined copper under his seal, 6 minas of silver and 5 shekels of g"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, the donkey belonging to Kulumaya and Urani is bound to 4 shekels each."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,"100 caravans, 13 sacks of wrapping."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 black donkeys and 3 black donkeys."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,All this I entrusted to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šuma-libbi-Aššur s. Kuskusum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,"To Innāya from Ikūn-pīya: Concerning the office of the colony, before I entered Burušhaddum, Emidašu took copper and Bur-Aššur took your share and Aššur-Šamši took 3 minas of wool and Aššur-Šamši took 3 minas of wool and Aššur-Šamši took"
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"Concerning whom I am staying here. If you wish, on the day you hear my letter, let your instructions leave silver and come here, why do you not have another father?"
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,"Uṣur-ša-Aššur owes Buzāzu 2 minas refined silver; Uṣur-ša-Aššur said: ""Suea owes me. If Suea does not owe him, he will add 1/2 shekels of interest per month per mina."""
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,From the ḫamuštum of Idī-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikūppī-Ištar.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikūn-pīya, Adad-andul, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,I hear that the beginning of the house is exhausted. Abu-šalim brings 3 shekels of silver under seal to the enišru.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,My brothers and my lords are with your servants.
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Give it to the enišru-officials and you yourself will be delayed every day.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,I left it and let us clear it in your presence and I will buy your matter in your presence and I will buy your matter.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Please, take care."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, pay attention to the house so that he may take the house."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,What he wrote to me?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said: ""They will send me in the house, but until my instructions come to him, I did not leave."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina minus 1 shekel silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī swore by the oath of the city
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"Lamassī and her wife will not raise a claim against Pūšu-kēn, his son, his daughters, and his transporter."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"They swore the oath of Aššur, the oath of the princes, and the oath of the rabi sikkātim, and one will not raise a claim against another."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnessed by -bi, by Aluwa, by Nuhanu, by -li, by -Aššur."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"1 talent 10 minas of tin under seal, 24 black textiles, 5 kutānum-textiles for my naruqqum-offerings, 5 kutānum-textiles, 11 black textiles, 3 black textiles, 10 minas of tin, 2 black textiles belonging to Aššur-nādā, 11 black textiles, 2 black texti"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azuwa, Ilī-dālim."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nišu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"The donkeys, 15 talents of good copper, half of refined copper, half of Haburata, and my servants are killed in the titatum."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"And they took my copper, give it to me."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,And I did not obtain the donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,I am staying in Tuhpiya because of my copper and the dame of my servants.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I hear that I am delayed to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,The merchant will pay me 10 minas of copper in one month.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,It is not silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,1/2 shekel is deficient in my hand.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,There is no copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,1/2 mina is in my hand and I will buy donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father and lord, write to anyone else."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,"Sell either 4 or 5 donkeys for long terms as you keep giving, and send the donkeys so that I may enter Burušḫattum and let them enter Burušḫattum and let them enter Burušḫattum so that I may enter Burušḫattum so that I may enter Burušḫattum"
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"And if you do not have a donkey, take it with a brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your report come to me.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"Concerning Puzur-Anna s. Qayatum, here there is no way to take even one shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"Seize the man there as much as you can, and make him pay the silver and give him your working capital for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not hold his certified tablet with his seal, I will be delayed."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,He will make a slave here in the house.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,Seize him there instead of me.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,His heart should not be angry.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,I do not worry about you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,Send him as soon as possible so that they may return the girl.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, seize him and send him to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Concerning the price of the Akkadians about which you wrote to me, since you left, the Akkadians did not enter the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"Their heads are detained, and if they have passed to the kuṣi and there is a price that you are available, we will buy to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,And we will pay the silver from our own funds.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Take care to send the silver.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,Thus says Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, as soon as you take care and brought out even one mina of silver from my outstanding claims, you opened my eyes."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,And take care to send me 10 minas of silver belonging to Puzur-Ištar son of Aššur-mālik.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,I heard your tablet and my heart is taking care.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,Šalim-Aššur answered:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,I sent the servant with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"And for your 10 kutānu-textiles which I gave him, Enna-Suen is bound to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, if you take it and I will seize the servant."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let the servant stay with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen is bound to the silver for my kutānu-textiles.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,"Why is it that you said: ""Until he gave me 20 sacks of wheat and 15 sacks of wheat which Kutupiš gave me, there is nothing."""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"Where 40 minas of sickles, 2 1/2 minas of tin which Ilī-šar and Ḫulupa brought for Šanaya."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Please, inform me about the silver of Ḫaluli, Azu, Tutuli, and Kaupa, and witness that 10 sacks of buqlum and 10 sacks of bapirum."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If you want to make the grain, buy it."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Ababa is not available, let your report come to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,Send me oil.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"As for the 10 minas silver which Abātum brought to Pūšu-kēn, Pūšu-kēn gave us the silver, and thereof we paid 1/3 mina 6 1/3 shekels silver to Idī-abum for your payments."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 1 shekel of silver for each donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 2 shekels of silver as interest to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,I will bring it to you there.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,"The remainder of the silver, 1/2 mina 8 1/3 shekels, is with Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Idī-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We will take the tin and send it to you with the next one.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūn-piya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"On the day I wrote your tablet, they left."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Let your grain be seized for you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,I gave 10 minas of refined copper and 10 interest-free garments to my account Elāli.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,"To Aššur-muttabbil and Tab-Aššur, to Aššur-muttabbil from Aššur-idī:"
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,"The tablet concerning 17 minas of silver which he left in your house, is in our case."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,This tablet has died and Pūšu-kēn son of Buzāzu will release the tablet of 10 minas of silver to me.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"Stand there in the servant of my brother Tab-Aššur and let him seize the tablet concerning the 10 minas of silver concerning the debt of Pūšu-kēn son of Šerawašašum, and let him seize the tablet concerning the debt of Pūšu-kēn son of Šerawaša"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,Amur-Aššur s. Papalānum owes Šū-Ḫubur 2 minas refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 3 months from the ḫamuštum of Aššur-ṭāb.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 1 mina refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 weeks from the ḫamuštum of Idna from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nidī-bāni, Ikūn-pī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzallu, eponymy of Aššur-idī s. Šuli."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay, he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ānum owes Ilī-ānum 2 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,He will pay 1 month from the ḫamuštum of Aššur-ṭāb and Aššur-ṭāb.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay, he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunāya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay, he will add 1/2 shekels per month per mina."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"Beginning of the month of Kuzallu, eponymy of Ibni-Adad s. Baqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-Sadue, Uṣur-ša-Aššur s. Agua, Aššur-iš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuṣiya seized us against Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Kuṣiya answered Dān-Aššur to Dān-Aššur: ""My dear brother, the 3 minas of silver which you gave to the son of Erraya in our affairs and which the son of Erraya will go to the City, and when the son of Erraya goes to the City, give me 1 mina of silve"
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,We delayed Dān-Aššur and we added 1 mina of silver for the 3 minas of silver and Kuṣiya stands for the son of Erraya and Kudādum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur said: ""If you have left me even one mina of silver, I will take my expenses here."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuṣiya said: ""Take the silver of Ṭāb-ṣilli-Aššur son of Puzur-Šamaš."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,For these matters the station of Upe gave us and we gave our testimony before the dagger of Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilah-Aššur s. Aššur-Šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,He owes the son of Uṣur-ša-Aššur 1 mina refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,"They will pay the silver within two months; if they do not pay, they will pay 1 shekel silver per month as interest."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,"If they do not pay (on time), they will add 1/2 shekels per mina per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikūppīya s. Šallim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 10 shekels silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
