oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,7c8dfa44-81d5-0e4f-efab-84291f28e455,0.4543072009924796,"In the 21 kutānum-textiles and 2 textiles which Enlil-bāni brought in the colony office of Enlil-bāni brought in the colony office, 10 textiles and 2 textiles which Enlil-bāni brought in the colony office of Enlil-bāni brought in the colony office of"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,d3fa75fa-75bb-cbed-971b-63d781d1eb06,0.8087863225721409,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,ca1a21d4-cc13-1578-05ad-eee95cbd5268,0.2789531106003273,"Witnesses: Ilī-idīnaššu s. Aššur-nādā, 2 shekels parzillam, Ikuppiya s. Aššur-dān, 6 minas tin, Ikūnum s. Samaya, Puzur-Ištar s. Saktāya gave to their tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,9f8e2f99-acf9-49e0-9c73-ffee6612908c,0.3598978288026841,"As for the 1 mina of silver, we will send it to us."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,a1cec2cc-bab4-4678-a5fe-de235db6bbf1,0.3476374698468597,Take care to send the silver to Aššur-bēl-awātim and Amrīya and send the silver to my account and send the silver to my account.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,a78670e2-3087-12ab-db75-35755e42a13f,0.3447069052523368,"After the 30 minas of husari belonging to Šū-Enlil, Aššur-mālik, Aššur-mālik and Amur-Ištar in Kili, Aššur-mālik and Amur-Ištar brings to you 5 minas of husari and the colony will give the colony with 1/3 mina of silver."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,719bc93f-ad4e-4cbd-4a15-704b205f627c,0.3927159051243903,"They said, ""I will give the silver to you and I will give you the silver to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,f76bc18c-aa3b-1e13-a9ae-6236abfc19e9,0.2972500493199726,"As for the matter which you wrote to you, when you wrote to you, the husari of his transport does not bring it to you, do not send it to you."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,640cbfe5-07e0-4539-e89f-6328e7f8ad34,0.2760824614831155,From the ḫusārum of Ḫusārum of Daniš.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,3aa7ba9b-55e0-ecfa-cce6-bf1b662b74c9,0.9616085890172964,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,78b27bcc-a569-4c29-6474-2dd51e37b15b,0.3342621645403903,Ikuppiya son of Dāya brings you 2 shekels gold for my pašallum.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,312e0e16-9bef-3064-5299-a9569634ae39,0.2345809792612027,"My dear brother, take your message and take your message."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,239c65a5-18c3-8042-ef72-8412a1fcc899,0.3092590551218498,The silver belonging to my ikrībī which 1 mina gold is available to Aššur.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.3804025326514334,"My dear brother, take care to send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.4032465591381228,"As for the 1 mina of silver which you wrote to Ištar, you wrote to Ištar."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,cd7efda7-b436-35f0-9c9e-d9e368a07f01,0.7009541272581475,Send the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,1e0c6794-9664-72a8-6435-79b96ba744e8,0.5078484929341295,Take care to give your representatives and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,7a563f13-abf1-0749-ced9-41ed3f3fb851,0.2138410000082802,I gave 10 minas gold to your instructions and the remainder of my instructions.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.2753963937310251,Take care to send the merchant and its interest.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.3970357475692098,Take care to let your message come to you.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.2156019881961404,"If he does not pay, he will add interest to him."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,79543fee-ed27-9539-6ca9-69d65931f2e7,0.2777935192129463,"As for your own funds, the city will bring it to you."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,1e0c6794-9664-72a8-6435-79b96ba744e8,0.6258460847524224,Take care to send it and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,f2bc521e-b3c0-4d4a-a777-d241665a16f7,0.2685982538126129,"As for the 1 mina of silver which you wataranni, let your message come to the colony."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,94ac8294-3c21-53f7-24ed-d634cd2e4b12,0.3812977087726996,"The ikrību of Aššur and Ištar with the textiles and the textiles of Ilabrat, if he does not pay (on time), he will add interest to you."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,c7db4f8c-85f0-4955-ac2f-e214455ddb1b,0.3714045465163771,Month: Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,77f85a31-b948-42fa-9f93-b3794d84418c,0.660370988177314,He will pay 3 ḫamuštum weeks from the ḫamuštum of Šū-Ištar.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,33287d6b-fd19-d181-7348-b11edb9b4e77,0.7012912395830979,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.3726161893384596,"I said, ""I will give you 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,882d6b32-0e76-8484-126c-059372fd5590,0.3266333306604089,"As for the donkeys, Adad-bāni brings to Burušḫattum 30 talents of copper to Burušhattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,d9d41f79-606b-3589-cf47-2179bbe3f0ad,0.3441130588820802,"As for the donkeys which we received from the transport of Šū-Anum, they did not send it."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,3c10547e-4f06-b273-bd1b-92347dd6ee0f,0.3106897177432787,"As for them, they will pay the silver."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,985223ce-071e-7229-029c-64c17b15755c,0.2281917415804861,"As for the debt of Šū-Kūbum and Iliya, 3 textiles belonging to Šū-Kūbum and Iliya."
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.7562885955995191,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku to Uṣur-ša-Aššur:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,8856d509-c02a-4f15-879a-522a49d83a92,0.5335408257224262,"Witnesses: Šū-Bēlim, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,58d7ef78-49f1-44af-bc76-cd08de3bd0b9,0.5776890399407856,"Ikuppiya s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susāya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,a9ab61cf-5963-c180-3898-27a76268fb99,0.818056156710316,Witnesses: Susaya s. Šū-Ištar owes Pūšu-kēn 2 minas refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,b6dfff9d-542c-44ba-83ae-d7b8d5d39e69,0.5487855528824344,He will pay 20 weeks from the ḫamuštum of Maḫur-ilī.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.6619632872328287,If he does not pay 5 shekels per mina per month as interest.
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.4287599028585508,"As for Pūšu-kēn, Pūšu-kēn did not bring the tablet."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,d6bff9ca-1ac3-4695-ae22-46272ac8c4c1,0.393443072682787,"Ilabrat-bāni, Aššur-ṣulūlī, Ikuppiya, Aššur-ṣulūlī, Ikuppiya, A"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,cc42fcaa-8516-4192-9424-badfedca6a62,0.3285947938527907,Take care to send the silver to the city of Elama and send it to me.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.3021089002998497,"If Ilabrat-bāni, Ennum-Aššur, and Abu-šalim took from Kanesh, and they took the tablet of 20 minas silver from the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,365b25ea-e14b-4edd-ae1b-36de19410485,0.386442578467964,"As for the matter of our father, they said, ""I will send it to the matter of our father."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,a0209099-70a9-461b-80b0-46716b05f28a,0.2400169780863483,"In accordance with the matter of their brothers, 5 shekels of silver and their brothers will return to you and they will return to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,4e40607b-ced3-4841-a5fb-83fc90a41d7b,0.3333463588499562,"When Aššur-ṣulūlī and the Aššur-ṣulūlī brought to you, we will not return to you and we will not return to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.4151197518706491,"As for you, when you wrote to you, when you wrote to you, take care to send it to you."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,efeb2f1a-165d-4626-9772-3bc2b072e395,0.4773366374058977,"If they do not return to the accounts of our father, they will return to the accounts."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,ad287135-a225-45dc-affe-a443b766d68c,0.7488937600328852,"As for you, I will take care to you."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,db307380-fd2a-aa29-e5bc-572029ae1201,0.321126072705612,"I said, ""I will give 1 talent tin to Kukuzizīya, Ennum-nāwer, Lubil and to Ennum-nāwer, 10 textiles and 20 textiles and his proceeds from the merchant which you did not send it."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,db307380-fd2a-aa29-e5bc-572029ae1201,0.3458655386097274,Take care to Kukuziziya to send to Ennum-nawer and to Ilabrat-nāwer and to Ilabrat-nāwer to my brothers.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,2b13fd0b-d662-99bf-961a-79feeec717e3,0.540552520307567,All this silver and textiles will be added to the colony office.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,efeda029-37d8-4869-8fde-55f713c2c703,0.3407266318673496,"As for the silver which you took in my brother, I will return to my house."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,8ff40d16-67be-c075-8394-8dcac3acdbc1,0.4608428407400828,"If he does not pay (on time), he will add interest at your tablet."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,a33ed8ec-ad23-90a8-f8fc-5831321d0f99,0.3320026352496434,They sent the silver from Waḫšušana and the silver of Ḫuraṣānum and Aššur-silver.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,2a3ca4b6-3673-2597-6e54-1cd0164a49ad,0.2464544499703746,"My dear brother, do not return to your representatives to your account."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,38aa816b-fec2-4c91-8994-1d05a2f2b28a,0.2554238805148045,"My dear brother, do not write to you in my puḫriya."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,927caef1-8903-4be7-ba6a-06d40b5f3441,0.262425870465078,"Also, I did not want to be in your puḫrum."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,b05376c2-fc3d-49f8-9792-a25c0df9c383,0.5860704033899435,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merāli"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,842f390f-7848-46b8-b9c1-86cadb3ee753,0.4430841063585445,"To Ikūn-pīya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.4880020476706804,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,62fe6ce3-cb5a-c2f3-79e9-995513d04b11,0.2035242426425454,"He will pay the mutātum of 1 talent, 7 eliātum with 30 minas of donkeys, and 6 donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.2729520220690906,"If he does not pay 1 talent 25 minas of copper which I took from Uṣur-ša-Aššur, he sent to Ikūn-pīya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,814ad661-c264-4d94-9c1e-2273334268e6,0.3413624127905932,He will add 1 talent 12 minas of copper from Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,ab0ca721-5fe0-725e-fda0-7701a7a959b6,0.3538946295576723,Take care to give you 1 talent 20 minas which you wrote to Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,f6af4a38-990e-a4af-ccd2-3833811c2041,0.371456269209949,The remainder of the copper was 15 1/2 talents 3 minas.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,095cac98-9799-61c4-89e8-b3db23699db0,0.3182720837907086,"Thereof, 5 1/2 talents 3 minas of copper from the month of the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,58a9dabf-3ced-435f-994b-42233287ac4f,0.244641407155831,He will pay 15 1/2 talents of copper and I will pay 15 1/2 talents of copper from the merchant.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.325850285912915,"My dear brothers, Ennum-Aššur answered, ""You wrote me about 15 1/2 talents of copper from his tablet and you wrote me."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,095cac98-9799-61c4-89e8-b3db23699db0,0.2761731956484884,"The remainder of the copper, 10 talents Kunanamāi and 6 donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,624ec652-d489-482b-a557-27a3fa01273e,0.3243085574414292,Take care to pay the transport of the transport.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1b2899f6-8936-5819-3d50-bf6a90a54478,0.2399337276756079,"As for the 10 talents of copper and 6 donkeys, I will give you in my 10 talents of copper."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,ea26b431-4132-0c58-546b-bff29a8f6e13,0.3465039193652516,Take care to send it to the copper and send it to Kanesh and send it to your silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,2e8fe490-571b-4183-8d41-e1e2deabfe5b,0.3098871290049537,I did not pay you the copper and the donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,f6b5ebf1-50c3-4998-ad35-6ffda2f4dcf5,0.8131331175820591,"If he does not pay (on time), he said, ""I will add interest."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,8ff40d16-67be-c075-8394-8dcac3acdbc1,0.3799562096113834,He does not pay in accordance with my seal.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,2e8fe490-571b-4183-8d41-e1e2deabfe5b,0.449332967162629,As for the donkeys of Ikuppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,b71c9b46-7001-8d6f-707d-f9703aec0abc,0.4857654042523753,"As for the donkeys, I will send it to him."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.3924997518020733,"The remainder of your silver, I will give you the remainder of your."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,e7591a56-60ec-429a-9ac0-7826240834db,0.3867480826444311,Witnesses: Aššur and Amurrum owes our father.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,3e87aad8-cd8c-4f8d-96e9-c68e062d4a1a,0.4026325354411823,"If you are in the colony office, you will give you your tablet."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.4240240072972989,"To Aššur-nādā from Zupa, Abusa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,ea26b431-4132-0c58-546b-bff29a8f6e13,0.398735623172179,Take care to send it to my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.4970660267257887,Take care to send the dātum and the representatives of the dātum.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,0.293969064301985,"As for the 2 kutānum textiles in the sāētum of Enna-Bēlī, you wrote to you."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,e9d363f4-174f-80fe-3768-b4e16a2f5bba,0.2344332321564775,Take care to send my silver to my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,21a17c35-6bea-0e32-2b12-34215f9b6e7d,0.3552969805371945,"As for the silver Ilī-ālum, send the silver and his tablet and send it to me."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.467048647845454,He will add 1 kutānum textile.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,6a304270-b4ab-d754-229c-0b3011409603,0.5147845198425919,"Witnesses: Naniya s. Ḫaya, Qatātum s. Aššur-imittī, Uṣuppiškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,d9058197-10a1-4a9f-b722-74d11f358762,0.498270810679697,"As for Pūšu-kēn to Ḫuraṣānum, Pūšu-kēn gave us to Ḫuraṣānum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.6603629690460461,As for Pūšu-kēn to Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.3381992308520257,"As for Ḫuraṣānum, I will pay your silver in the city of Ikuppiya."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,b177c15d-0dd5-45fb-bc52-e77f493090f9,1.0000000000000009,We gave us for the merchant and we gave us for the merchant and we gave our testimony before Aššur.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,ebd949f1-336f-9101-1b4f-29895c91d2c2,0.622102464958212,"Aḫ-šalim s. Šū-Anum, Kurara, Ikūn-pī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,93040e53-ffd8-43ef-a7be-163d7a58fcb4,1.0,He will add interest at the rate of the colony.
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.8895870123080566,Witnesses: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,63316bcf-6ac1-4646-a366-37524fe34b89,0.6038234259457816,"Witnesses: Enlil-bāni s. Gal-Aššur, Lugal-Adad s. Nūr-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,63316bcf-6ac1-4646-a366-37524fe34b89,0.9999999999999992,Ilī-Adad s. Nūr-Suen owes the merchant 1 shekel refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,b05376c2-fc3d-49f8-9792-a25c0df9c383,0.5108180318864978,"They will pay 8 weeks from the ḫamuštum of Ḫanaya, month Kuzallī, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,004a7dbd-57ce-46f8-9691-409be61c676e,0.9408136774032454,They will add 1/2 shekels per mina per month as interest.
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,ad287135-a225-45dc-affe-a443b766d68c,0.7991378214373906,Month: Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,a03c75a7-b9ea-aeb9-1172-be1eb572eaf2,0.6468968983628841,Witnesses: Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,b067c1b8-4279-ba03-5cb5-300ae13594f6,0.3698048114600102,"They took your tablets which they took with your tin and textiles, and they will send the silver the price of my tin and textiles."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.3535422892130688,"If you are my brother, pay the silver the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,8f818ff1-37e6-8aed-5614-ed818bc50fac,0.5724050715381188,"In the presence of Aššur-rēʾī, Ḫanunum, Aššur-imittī son of Ikuppiya gave you 5 minas tin."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,e982603f-b52e-e9b8-4e1e-4551016804e2,0.2879938571649351,"My dear brother, take care to pay the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,3e87aad8-cd8c-4f8d-96e9-c68e062d4a1a,0.2502160955627528,"From the tablet of the tablet, you wrote me."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,7a563f13-abf1-0749-ced9-41ed3f3fb851,0.2765119642556763,"To Aššur-taklāku, to Purušḫattum, he will send it to the colony office and he said:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,2a3ca4b6-3673-2597-6e54-1cd0164a49ad,0.4549646971919449,"As for the city, Ennānum is the merchant."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,6354886f-3ebc-464e-a74a-60b99d4bc4b7,0.3671991209109552,My dear brothers and your brothers to the colony office.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,f8acf3e3-dd2c-ed40-e759-5de38faa2876,0.2352605939296321,Take Aššur-nādā the silver and send me a single shekel of silver.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,6354886f-3ebc-464e-a74a-60b99d4bc4b7,0.4952140404398568,"I said, ""I will send it to the colony."""
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,790ca618-d259-4a1a-9a76-75c79187926b,0.2644529366774905,They will send the tablet which you sent to me and send it to me.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,4a1ecde0-c0f0-4170-a0bf-bc8fc0c997a9,0.3319092391587376,"If he does not pay him to Purušḫattum, he will add him to Purušḫattum."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,3ef93e68-b40a-4e5a-a839-aa7a710c23d8,0.4739151032225498,"In the presence of the tablet you wrote to Ili-ašranni, you wrote me."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.2365448372741129,"My dear brother, do not take the silver on your own funds and take the silver on your own funds."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,5355b050-b963-439b-927c-a2e7052ba44c,0.2413896108388503,"In addition to the silver of your brother, he will return to him."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,0.2758809986560774,They took Asuri from the matter of the matter and they took the matter from the matter of the matter and they will take your message to me.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,d02a5c63-2f61-5f78-2abd-66a9f6431cf9,0.3611497720525735,If you do not give me anything and do not give me anything to me.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,bdd8fd66-38cd-749e-aea7-bb7cf0b9576b,0.2030511646453527,I gave your brother to your brother.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,3d77efb5-919d-0477-a643-11aef589e749,0.3034597791183365,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,060f609d-36ae-16d2-f3b3-2db864a8d034,0.4558200903203666,I gave 1 textile with your textiles and they gave you 1 textile.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.4476641213385229,"If he does not pay the price of my tablet, send the price of my tablet."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,e55337cc-5128-4fd5-eb7e-b96c217c90f9,0.3866890905896196,Take care to give the silver which Tezibāni in your house and send it to you.
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,771e48d1-5ad1-63d5-7ced-690a01102f98,0.3716025227041696,Witnesses: Kuzāya and Šū-Bēlum.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,c1acb3d5-7c26-411a-84c0-0bbd84689b20,1.0,To Puzur-Aššur from Ilī-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,82a8cb91-3909-4c10-b616-d1d050c528bf,0.4636159005656405,Aššur-bāni and Aššur-mālik owes Šāt-Adad 2 minas refined silver.
