oare_id,genre,source,prediction
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"As for the silver and textiles in the colony office, if they agree with the share of the colony office, then deposit the silver and textiles in the colony office."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If you took it from my outstanding claims, I shall give it to you."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If it is not so, then take the name of your merchandise."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,He sent the gold from Waḫšušana and Aššur-damiq.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I myself, do not stand for your outstanding claims."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I would not stand for you in Purušḫriya."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Now, I will not pay at your picking."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karria, Ennam-Aššur s. Merāli."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"To Ikuppiya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"I entrusted to you 7 black donkeys for 30 minas each, 7 black donkeys which Puzur-Ištar and 6 black donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thereof, I took 1 talent 25 minas of copper from Uṣur-ša-Aššur and I sent it to Ikuppiya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1 talent 12 minas of copper belonging to Ennum-Aššur;
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I wrote to you concerning the 1 talent 20 minas belonging to Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The remainder of the copper was 15 talents 3 minas.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thereof, 5 1/2 talents 3 minas of copper belonging to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The price of the package has arrived and the merchant will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Also, my dear brothers, Ennum-Aššur said: ""The copper has not been seized on the oath of the palace, but he has not yet received a claim against the merchant."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"The remainder of the copper, 10 talents, and 6 donkeys, I said, ""The remainder of the copper, 10 talents, and 6 donkeys."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Let him cause you to weigh out and say: ""Come!"""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,From the 10 talents of copper and 6 donkeys I shall set out.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"From Durḫumit to the fine copper, let him raise claim against Kaneš and let your representatives clear my silver."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I did not pay the copper and donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Why is it that you say:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I did not pay at all.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The donkeys belonging to Ikuppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,One donkey died.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I am responsible for the remainder of your silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Aššur and Amurrum are our father.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"My dear father and lord, keep an eye on me."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"From Aššur-nādā to Zupa, Abusa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,to my account
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Let your message come as to whether it is a good or a favor or not.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,2 kutānu-textiles are placed in the saitum of Enna-Bēlum.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"My dear father and lord, take care to send it to my account."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"If Ilī-ālum does not send the silver, then send it to me."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,The price of the 1 abarniu-textile was the price of 1 abarniu-textile.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,"Seals: Nanīya s. Ḫaāya, Qātātum s. Aššur-imittī, Uṣup-iškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,Pūšu-kēn seized us against Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Pūšu-kēn said: ""Aššur-mālik owes Pūšu-kēn 1 talent 14 minas 39 shekels tin and 2/3 minas 1 shekel silver."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Ḫuraṣānum answered: ""Yes, I will pay you your silver in my posession."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikūppī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,"If they do not pay (on time), they will add interest at the rate of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,Month: Kuzalli.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"Seals: Enlil-bāni s. Rab-Aššur, Šar-Adad s. Nūr-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,Šar-Adad s. Nūr-Suen owes the merchant 12 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"He will pay 8 weeks from the ḫamuštum of Ḫanaa, month Kuzalli, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Your representatives took your share from your tin and textiles, the price of my tin and textiles."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"If you are my brother, pay the silver, the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,Aššur-rēʾī owes you 5 minas tin.
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"My dear brother, take care to pay the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,In the tablet I will wait.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"I shall write to Aššur-taklāku to Purušḫattum to the plenary assembly, saying:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,They will negotiate in the city.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Also, your representatives said to the colony, saying:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Aššur-nādā holds a lot of silver and he makes inquiries against my missive.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Also, to the colony say:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Let them send the tablet with regard to the goods which I entrusted to you and I am in agreement.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,The colony will not raise claim against Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Of the very day you hear my letter you must come with Ilī-ašranni.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If you are truly my brother, there are no goods for you and wherever there is a single shekel of silver, we will acquire every shekel of silver."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Ennam-Aššur should seize the goods of your brother.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"As for Aššur-imittī, after the departure of the city, when he took the matter, I would not take it from my own funds and I would not take it for my working capital there."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If you do not take it, then do not deal in contraband."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Because you are delayed, I shall keep your eye on you."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,To Bēlum-bāni from Tariš:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,2 textiles are bringing to you with your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,Send the remainder of my textiles with the first caravan.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"You said, ""Why do you inform me at your departure."""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,Kuzāya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,To Puzur-Aššur from Ilī-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,Šamaš-bāni and Aššur-mālik s. Šāt-Adad owe Šamaš-bāni and Aššur-mālik s. Ilabrat-Adad 2 minas refined silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,We entrusted a certified tablet with 10 minas of silver which Amur-Ištar gave to Ili-ālim and Ilī-ālum sent the silver to Buzutaya.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"If they do not administer the merchandise in Purušḫattum of Ilī-ālum, Buzutaya will raise a claim against Amur-Ištar."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,We entrusted the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"Aššur-taklāku has given you 3 minas 3 shekels of silver which you gave to your daughter for purchases, which you gave to you for purchases, we purchased 2 kutānum-textiles, 1 kutānum-textile, 1 kutānum-textile for you."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"As for me, write to me so that they give the textiles to you."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,I am recorded for the silver of my transport in the caravan of Aššur-taklāku s. Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"We will receive 1 mina 9 shekels silver for the thirds, 1 donkey for our father's journey, 1 donkey for our father's caravan, 1 donkey for a donkey for our father's caravan, 1 donkey for"
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"6 minas of copper from the Burušhaddum of Aššur-nādā, 6 minas belonging to our father."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,He will go with his silver.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"15 shekels silver is in the fund of 5 textiles belonging to Purušḫattum, 4 shekels belonging to 10 textiles, 1 textile is in the caravan of Kasīya."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,There is a lot of silver under my seal.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,You wrote me concerning the 33 minas silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the colony rate."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,Ilī-mālik brought 2 minas silver belonging to Ilī-mālik in his seal.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We will purchase tin in accordance with your instructions.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We will send it to you with the express caravan.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,The excise-tax and the shipping charges were deducted and we paid 7 1/2 minas 2 shekels silver to Gazia.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We paid out 3 minas 7 shekels silver as interest from your silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"The silver about which you wrote, is not a good idea for me."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"From the 431 minas of copper which Ku-ni-ilum and Idī-Ištar arrived in Purušḫattum in the colony office, Aššur-nādā will take 4 talents 2 minas from the colony office."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"In addition to the 1 talent 23 minas, Aššur-ṭāb will take 3 talents 23 minas from my dātum."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"The remainder of the silver, 6 shekels of silver for a donkey--all this I gave."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,I gave the smuggled goods in Našiaya for Elāli.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,He gave me 6 zalam-ri-wēdum weeks from the ḫamuštum of Elāli.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"To Pūšu-kēn, Innāya and Kiliya, thus Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"Why is it that you keep writing to me as follows: ""As for the maid you have not been booked for the one or two months."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,You wrote me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"You said, ""We took the silver which Apilanum took and we gave it to Šamaš-tappā'ī."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,The terms of my merchant are overdue to their wares.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,You sent the 5 minas silver which you sent to me with Kiliya.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Do not send the silver belonging to my merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"Here, my dear father, gave me my textiles there."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Why did you not send the silver?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"My dear brothers, take care to send the goods from my outstanding claims with the express caravan."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"I said, ""Dispatch the slave-girls with us."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"My dear brothers, mṣī-Bēlī and Išar-la-aṭ will pay."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you are my brother, send Šamaš-tappā'ī, Mannum-kī-abia and Adaya immediately."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you have not responded to us, if you have not responded to them, then I will inform you about a talent of silver."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Send me word according to my instructions.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Take care to deposit my share and my share.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,You sent me word about whom you sent me?
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 2 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Month: Maḫḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"Witnesses: Sāya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"From Šalim-aḫum, Hinnaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"According to your instructions, we took the tablet of the city and the attorney brings it to you."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"My dear father and lord, take care to send the silver, both the servants and the house, and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,We gave 1 mina of silver to the attorney.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,Give him 1/2 minas silver there.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,We gave 1 mina of silver to Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"The tablet of the city concerning the silver of Aššur-mālik concerning the debt of the attorney, which they brought to the silver of Aššur-mālik, concerning the debt of the colony, and which they brought to the sons of Aššur-mālik, the debt of the colony, and which they brought to the sons of Aššur-mālik, the debt of the servants of Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,There is a lot of silver there.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,They sealed a tablet with their seals.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"Concerning the silver about which you wrote, we will give it to your representatives."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,Month: Kanwarta.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,"Seals: Aššur-rēʾī s. Aššur-ištar, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Aššur-nādā s. Irnuid owes Aššur-rēʾī 2/3 mina 6 1/2 shekels silver.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Regarding the debt of Aššur-nādā s. Irnuid.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Seals: Ušinalam, Zulama, Ḫištāḫšu, Ḫanu, Šuppu-taḫšu, Lā-bāni, Lā-bāni, Tamrīya."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,His purchases were paid for Lā-bāni and Tamrīya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,The Hahhum will not raise claim against the other.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,He will pay 5 minas silver in the second year.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Also, he will give it to him."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,To Pūšu-kēn from Aššur-mālik:
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"Regarding the copper which Puzur-Aššur owes to Ea-šar, you have given us copper."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"Because the copper is not available in Purušḫattum, we did not send it to Purušḫattum and we did not send it to Purušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,Send my donkeys to Purušḫattum and we will send the copper to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If his tablet belongs to Puzur-Aššur, then send it here."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"From the very day you hear this letter, send me word."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,To Muza and Pūšu-kēn from Lamašša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"As for the caravan from Šalim-Aššur, Šu-Ḫariya, his transporter, 2 sheep, 2 sheep - all this I gave to you."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Please, my dear brothers, entrust them to Pūšu-kēn."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Separately, 7 jars of šikku-copper are available."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Thereof, you gave 3 containers to Perua."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,The remainder of my copper is for Arnāya.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Now, give us the names of the merchant."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,The wabartum settlement of Ulama and Aššur-mutabbil s. Pūšu-kēn arrived in Kanesh and Aššur-mutabbil s. Pūšu-kēn in Kanesh and Aššur-mutabbil's tablet with his father.
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"If you have not sent your word to Kanesh, then give him word to his representatives."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,Month: Kanwarta
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,To Muza from Lamašša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If you are my brother, if you are my brother, then write to me as much as you have entrusted to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Let your report come and inform me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"My dear father and lord, take care to bring it."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"As for me, I will come here."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Do not make me angry.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Do not give anything to Iliš-tīkal at his departure.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Give Pūšu-kēn your caravan.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Do not give me a decision concerning this matter.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"You said, ""Let your message come to the representatives of your representatives so that they give the tin and textiles that they entrusted to my instructions."""
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,1 talent tin is with Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Also, 1 mina of fine tin is owed by Aššur-mālik."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Also, buy textiles for short term, and take care to take them."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"If you sent your silver to the purchases, then let your tablet come as to how much silver you write and send it to you as soon as possible."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Let my silver be bound by one or two months.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,The silver is owed by Ilī in your own funds.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"My dear brother, send me the silver."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,"Seals: Aba, Idī-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month from the ḫamuštum of Lāqēp and Nāb-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,To Alāhum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,Ḫanānum s. Ikuppiya s. Ikuppiya brings you 2 minas refined silver.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"The excise-tax and shipping charges from my silver, both from my silver and from my textiles, and let him come to our outstanding claims."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,I anticpated the servants of Elāli and I myself have in our possession.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month from the ḫamuštum of Amurrum-bāni and Ikūnim.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,Witnesses: Aššur-Šamši s. Ibni-ilī
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-šamšī, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,Puzur-Šamaš brings you 2 minas silver under our seals.
