oare_id,genre,source,prediction
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Regarding the mutatum of 1 talent, 7 eliatum of 30 minas of Puzur-Ištar and 6 shekels of silver which Puzur-Ištar and 6 shekels will pay."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Regarding the silver which Uṣur-ša-Aššur owes Uṣur-ša-Aššur to Ikūppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Witnesses: 12 minas of silver from Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 20 minas of silver to Puzur-Ištar."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He will pay 15 1/2 minas 3 shekels.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He will pay 5 1/2 shekels per mina per month as interest.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 15 1/2 shekels per mina per month as interest."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 15 1/2 shekels of silver as interest."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"He will add 10 shekels of silver, 10 shekels of silver, and 6 shekels of silver."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If you do not pay (on time), you will add interest and send it to you."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 10 shekels silver and 6 shekels silver."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"From Turhumit to Kanesh, let your silver come to Kanesh."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Ikūppiya owes Ikūppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He will pay 2 minas refined silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add it to you."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Regarding Aššur and Adad-bāni are with us.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest in the colony office."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"To Aššur-nādā from Zupa, Abu-Sa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,To Nikasiya from Šū-Uḫta:
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest and he will add interest."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,He will pay ten kutānum-textiles in the saetum of Enna-bēli.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Nikasiya."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver as interest."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,He will pay 1/2 minas refined silver.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,"Witnesses: Naniya s. Ḫaaya, Qatatum s. Aššur-imittī, Uṣupiškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,To Pūšu-kēn from Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,To Pūšu-kēn from Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,From Ḫuraṣānum to Kēna:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikūppi-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per month as interest."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,Witnesses: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"Witnesses: Adad-bāni s. Gal-Aššur, Lugal-Adad s. Nursu."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"If he does not pay, he will add 10 shekels refined silver."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"He will pay 8 weeks from the ḫamuštum of Ḫanaya, witnessed by Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,To Šū-Ḫubur from Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,He will pay the silver from the silver and the textiles of your textiles and the textiles of your textiles.
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver from the silver of Annakiya and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Aššur-rēʾī s. Ḫanunum, son of Aššur-imittī s. Ikūppiya owes Aššur-imittī s. Ikūppiya."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"If he does not pay, he will add the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"In the colony office of Šitapurim, he will add interest in the colony office."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,To Aššur-taklāku from Purušhatum:
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,To the city of Harani Ennanum:
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,He will add interest to you from the colony office.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If Aššur-nādā does not pay (on time), he will add silver to Napaštiya."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Regarding the silver to Karim:
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Purušhatum."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to you."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,To Belum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of Tezibāni."
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,Kuzaya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,To Puzur-Aššur from Ilwedāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,"If he does not pay, he will add 6 weeks from the ḫamuštum of Ikūppiya."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,He will pay 10 minas of silver from Amur-Ištar to Ilī-ālum and Ilī-ālum to Buzutaya.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 10 minas silver from the purušhatum of Ilī-ālum to Amur-Ištar."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rēʾī."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,To Buzutaya from the colony office.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,To Šū-Ištar from Ili-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,He will pay 3 minas 3 shekels silver from the merchant which Aššur-taklāku will pay forty minas 3 shekels silver from the merchant which Aššur-taklāku will pay forty minas 3 shekels silver.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,He will add 1/2 shekels per mina per month as interest.
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,"Witnesses: Adad-bāni, Mannuki-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,From the silver of Aššur-taklāku s. Šū-Adad-ilī owes Aššur-taklāku s. Šū-Adad-ilī.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"The silver of the mišitum, 1 mina 9 shekels of silver, 1 shekel of silver, 1 shekel of"
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,He will pay 80 minas of refined silver in Burušhaddum of Aššur-nādā.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 shekel per mina per month."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"Witnesses: 5 textiles of Burušhaddum, 4 textiles of 10 textiles, 1 textile in the colony of Kasiya."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,Witnesses: Zibāt of Ibaši.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aḫuqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,From the 33 minas refined silver that you wrote to you:
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,He will pay 1 mina silver from the silver of Ilī-mālik in Kunukušu.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,He will add interest in the colony office as interest.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,He will add 1/2 shekels per mina.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"If he does not pay, he will add 7 1/2 shekels per mina per month as interest."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,He will pay 1 mina 7 shekels refined silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"If he does not pay (on time), he will add 43 minas of silver which Kunilum and Idī-Ištar will pay in Burušhaddum."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"If he does not pay (on time), he will add 3 shekels 10 minas from the silver of Aššur-rēʾī."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,He will add 1/2 shekels per month from the ḫarmum of Aḫanarši and Anaḫ-ilī.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,He will pay 2 1/2 minas of silver and 6 shekels of silver from the ḫamuštum of Qaṭara.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,He will add interest in Našila to Elātī.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 6 shekels per mina per month as interest."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"To Pūšu-kēn, Inaya and Kiliya from Šū-Kubum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 2 shekels per mina per month as interest."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,He will add interest in the colony office.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"I said, ""The silver of Apatanānum is available for the silver of Apatanānum and the silver of Apatanānum is available for you."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,He will pay forty five minas refined silver to you.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver from the silver of Dam-garriya."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of the tablet."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time) and he will pay (on time) and he will pay (on time), he will pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"I said, ""I will add interest at the rate of Irdia."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If Aḫua does not pay (on time), Mannu-ki-abiya and Adaya do not pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,He will add interest in the colony office.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Itadiya."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Amur-Aššur s. Idī-ilum owes Ennum-Aššur 1 mina refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elama.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Month: Maḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"Witnesses: Susaya, Ṣili-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"To Šalim-aḫum, Hinaya, Aššur-imittī, Tariš-mātum and Bēlātum from Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the colony office as interest."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,He will pay 1 mina silver from the ḫamuštum of Rabi-ṣim.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 10 minas silver."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,He will pay 1 mina silver for Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,Aššur-mālik owes Aššur-mālik 1/2 shekels refined silver from the ḫamuštum of Aššur-mālik.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per month as interest."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver to the silver of the tašpuranni."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,Witnesses: Kanbartan.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,"Witnesses: Aššur-Sipa s. Aššur-ištikal, Du10-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnud."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Aššur-nādā s. Irnud owes Aššur-rēʾī 1/2 mina 6 1/2 shekels refined silver from the ḫamuštum of Ilī-ālum and Aninum of Šū-Suen.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Witnesses: Aššur-nādā s. Irnud.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Witnesses: Ušnama, Maḫiri, Zula, Hištaḫšu, Hanu, Šū-Putaḫšu, Lābarša, Tamuria."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Labarša and Tamuriya."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,He will pay 5 minas refined silver.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month as interest.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-mālik, Iašar and Adad-ṣululi:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"Regarding the silver of Puzur-Aššur from Iašar, the silver which Puzur-Aššur brought to Iašar, and the silver which Puzur-Aššur brought to Iašar."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Burušhaddum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add it to Burušhaddum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of Puzur-Aššur."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of the colony."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,To Muza and Pūšu-kēn from Lāmaša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"If he does not pay, he will add 20 minas of refined silver, he will add 20 minas of refined silver."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,From Pūšu-kēn to Pūšu-kēn:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 7 minas refined silver."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,He will add 3 shekels per month for Perua.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"If he does not pay, he will add interest to Arna."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"If he does not pay (on time), Aššur-mutabbil s. Pūšu-kēn will add 2 shekels per mina per month as interest."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"Witnesses: Kanmarta, Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,To Muza from Lāmaša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Pūšu-kēn from the colony office of Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the colony rate."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per month as interest."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Ilī-iš-takil."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If Pūšu-kēn does not pay (on time), he will add interest."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest from Ennea."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,To Šalim-aḫum from Pūšu-kēn and Nin-Šubur-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Regarding the remainder of the silver and the remainder of the silver and the remainder of the s
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,He will pay 2 talents from Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Witnesses: Amur-Aššur s. Šū-Ištar.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,He will add 1 mina kutānum-textiles and 1 mina refined silver.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,He will add the textiles to Qurbutum and Namgirama.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver for the silver."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Išten and Šena owe 1 shekel refined silver.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,He will add the silver to the silver.
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,"Witnesses: Aba, Idī-Šamaš, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,He will pay 1/2 shekels per month from the ḫamuštum of Lā-qēpum and Nab-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,To Al-aḫum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,He will pay 1 mina refined silver from Ḫananum s. Ikūppiya s. Ikūa of Barini.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest in the silver as interest."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,He will add 1/2 shekels per mina per month.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,He will pay 1/2 shekels per month from the ḫamuštum of Adad-bāni and Ikūnum.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,Aššur-šamši s. Ibnilī.
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-šamšī, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina silver to Puzur-Šamaš and Puzur-Šamaš našakum."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Dadaya owes Ikūppiya 1 mina refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,He will pay 6 weeks from the ḫamuštum of Inna-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Witnesses: Teʾinātum.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"Witnesses: Aššur-duri, Abu-šalim."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"Witnesses: Adad-bāni s. Manana, Puzur-Satue s. Aššur-mālik, Uṣur-ša-Aššur s. Aššur-mālik, Ilāb-rāt-bāni s. Aššur-mālik, Idī-Ištar s. Aššur-mālik."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"Uṣur-ša-Aššur, Adad-bāni and Idī-Ištar son of Aššur-mālik, Pūšu-kēn owe Pūšu-kēn."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"If Pūšu-kēn does not pay (on time), he will add 1/2 shekels per mina per month as interest."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 shekel per mina per month."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to you."
