genre,prediction
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
letter,They will pay 6 weeks from the ḫamuštum of Aššur-imittī and Aššur-imittī.
letter,From Šalim-Aššur and Šalim-Aššur to Pūšu-kēn:
letter,He will pay ten year from the ḫamuštum of Šū-ḫum and Lā-qēpum and Pūšu-kēn and Aššur-mālik and Aššur-mālik.
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-nādā son of Ennam-Aššur son of Šū-Bēlim.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,Regarding the debt of Aššur-nādā son of Aššur-nādā and 1 mina 5 shekels silver from Aššur-imittī.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
unknown,"Seals of Puzur-Aššur, Aššur-rēʾī s. Aššur-rēʾī s. Aššur-rēʾī."
unknown,Idī-Aššur s. Aššur-nādā owes the merchant 3 shekels refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
letter,They did not concerning the colony accounting.
letter,He will pay the silver is from the ḫamuštum of Aššur-imittī and Pūšu-kēn and Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From Aššur-nādā to Aššur-nādā:
letter,The Kanesh colony gave us for these proceeedings and we gave our testimony before the dagger of Aššur.
memo,"Seals: Aššur-imittī s. Aššur-mālik, Aššur-nādā s. Aššur-nādā."
memo,Pūšu-kēn owes Aššur-mālik 2 shekels refined silver.
memo,From Šalim-aḫum to Pūšu-kēn:
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,They will pay 20 weeks from the ḫamuštum of Aššur-imittī and Aššur-imittī.
memo,As for the silver which you silver from the silver and the silver from the silver.
memo,Puzur-Aššur s. Aššur-mālik owes Aššur-rēʾī s. Aššur-rēʾī 2 minas 2 shekels refined silver.
memo,Regarding the debt of Aššur-nādā son of Aššur-mālik 1 mina 5 shekels refined silver.
memo,Month: ša kēnātim.
memo,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
memo,He will pay one month from the ḫamuštum of Al-aḫim and Aššur-nādā.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"Seals: Šalim-Aššur s. Aššur-nādā s. Šū-Ištar, Aššur-nādā s. Aššur-ṭāb s. Aššur-nādā s."
memo,Aššur-bēl-awātim owes Aššur-nādā 1 mina 15 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,He will pay the silver is from the ḫamuštum of Al-aḫum and Aššur-nādā.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"Seals: Puzur-Aššur s. Aššur-imittī s. Puzur-Ištar, Puzur-Ištar s. Puzur-Ištar."
memo,Puzur-Aššur brings you 5 minas 15 shekels refined silver to Aššur-rēʾī son of Aššur-rēʾī.
memo,The remainder of the silver.
memo,They will pay 20 weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,They will pay 6 weeks from the ḫamuštum of Aššur-bēl-awātim and Puzur-Ištar.
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,The silver is belonging to Aššur-nādā son of Aššur-nādā.
letter,"My dear father and lord, send the silver from the silver."
letter,"My dear father and lord, send the silver from the silver."
letter,The silver is belonging to Aššur-mālik son of Pūšu-kēn and Aššur son of Aššur-mālik.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The silver is belonging to Aššur-nādā son of Aššur-nādā.
letter,The silver is belonging to Aššur-imittī son of Aššur-mālik and the silver from the silver.
unknown,They will pay 6 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
unknown,"Seals: Aššur-imittī s. Aššur-mālik, Aššur-nādā s. Aššur-nādā."
unknown,Witnessed by Aššur-imittī son of Aššur-mālik son of Ennam-Aššur son of Enna-Suen.
unknown,He will pay 4 ḫamuštum weeks from the ḫamuštum of Al-aḫim and Aššur-nādā.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum of Aššur-imittī and Aššur-nādā and Aššur-nā:
letter,"Witnesses: Aššur-mālik, Lā-qēpum, Lā-qēpum, Lā-qēpum"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum of Aššur-imittī and Puzur-Ištar he has 2 weeks to pay.
letter,"Witnesses: Aššur-mālik, Aššur-nādā."
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā.
letter,Puzur-Aššur s. Aššur-mālik owes Aššur-rēʾī 2 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"In the presence of Aššur-imittī son of Aššur-nādā son of Ennam-Aššur, son of Aššur."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"The remainder of your textiles, 3 minas 5 shekels of silver."
memo,"Seals: Šalim-Aššur s. Aššur-nādā s. Šū-Ištar s. Aššur-nādā s. Aššur, Aššur-nādā s. Aššur-ṭāb s. Aššur-nādāb s. Aššur-ṭāb s. s. Aššur-nāb s. Aššur-ṭāb s. s. s. Aššur-nāb s. Aššur, s. Aššur-nāb s. Aššur-ṭāb son Aššur-nādāb son Aššur, son Aššur-nādāb son Aššur, son Ašššur"
memo,They will add 1/2 shekels per mina per month from the ḫamuštum of Aššur-imittī.
memo,He will pay at weeks from the ḫamuštum of Al-aḫim and Aššur-nādā.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"Seals: Aššur-imittī, Aššur-mālik, Aššur-nādā s. Aššur-nādā s. Aššur-nādā."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"Seals: Aššur-imittī s. Aššur-mālik, Aššur-nādā s. Aššur-ṭāb s. Aššur-imittī."
memo,Šū-Kūbum owes Aššur-nādā 3 minas 15 shekels refined silver.
memo,He will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,He will pay the silver from the ḫamuštum of Aššur-mālik and Aššur-nādā.
memo,"Seals of Aššur-šamš s. Šū-Ištar, Aššur-nādā s. Aššur-ṭāb s. Aššur-ṭāb."
memo,Aššur-ṭāb s. Aššur-ṭāb owes the merchant 10 minas refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,They will pay 20 weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
unknown,Regarding the 2 minas refined silver which Aššur-rēʾī s. Aššur-rēʾī owes Aššur-rēʾī 2 minas 3 shekels refined silver.
unknown,Aššur-rēʾī s. Aššur-rēʾī owes Aššur-rēʾī 5 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Aššur-bēl-awātim, Aššur-nādā son of Iddin-abum."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"From the ḫamuštum of Aššur-imittī s. Aššur-imittī and Aššur-imittī s. Aššur-imittī, he will pay 1 mina of silver."
debt note,Aššur-lamassī owes Aššur-nādā 4 minas refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Pūšu-kēn, Aššur-mālik, Aššur-ṭāb."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,They will pay 30 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,They will pay 30 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,"They cleared the remainder of your textiles, 4 minas 15 shekels."
debt note,Aššur-nādā owes the merchant 15 shekels refined silver.
debt note,From the ḫamuštum of Aššur-imittī he has 3 weeks to pay.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,"Witnesses: Aššur-mālik, Aššur-nādā."
letter,As for the 10 minas of silver which I gave you 10 minas of silver.
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
letter,Let your message concerning the silver.
letter,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
letter,Aššur-bēl-awātim owes Aššur-rēʾī 2 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Regarding the debt of Aššur-nādā s. Aššur-rēʾī owes 3 minas refined silver.
letter,He will pay 3 ḫamuštum-weeks from the ḫamuštum of Aššur-nādā.
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-taklāku and 2 minas silver.
letter,They will pay 20 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
agreement (contract),"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
agreement (contract),From the ḫamuštum-week of Aššur-imittī and Aššur-ittī.
agreement (contract),"In the presence of Aššur-nādā son of Ennam-Aššur, son of Aššur, of Aššur."
unknown,Ennam-Aššur owes the merchant 3 shekels refined silver.
unknown,He will pay 4 ḫamuštum weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,Month: ša kēnātim.
unknown,"Witnesses: Puzur-Aššur, Aššur-rēʾī."
unknown,Iddin-abum s. Aššur-nādā owe 1 mina 2 shekels refined silver to Aššur-nādā son of Aššur-nādā.
unknown,"Witnesses: Puzur-Aššur s. Aššur-mālik, Aššur-mālik, Aššur-ṭāb son of Enna-Suen son of Aššur, son of Iddin-abum."
letter,They will add 1/2 shekels (per mina) per month from the ḫamuštum of Amur-Ištar.
letter,1 shekels (to?) Aššur-mālik.
letter,He will pay 4 ḫamuštum-weeks from the ḫamuštum of Aššur-nādā.
letter,"Witnesses: Aššur-mālik, Aššur-nādā."
letter,The remainder of your silver is 3 minas 30 shekels.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay forty five (weeks) from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,He will pay 10 weeks from the ḫamuštum of Lā-qēpum and Aššur-mālik.
letter,The remainder of the silver of the house of Aššur-nādā son of Aššur-bēl-awātum 3 shekels of silver.
letter,The remainder of the silver of Aššur-nādā son of Aššur-nādā and 2 shekels of silver.
letter,As for the textiles which Aššur-mālik and the textiles.
memo,"Witnesses: Ennam-Aššur, Aššur-ṭāb s. Aššur-ṭāb."
memo,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
memo,"Witnesses: Pilaḫ-Ištar, Aššur-imittī."
memo,"Witnesses: Aššur-Šamaš, Aššur-nādā s. Aššur-ṭāb s. Aššur-ṭāb."
memo,Aššur-nādā owes 15 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Witnesses: Puzur-Aššur s. Aššur-rēʾī.
memo,"Seals: Aššur-rēʾī s. Aššur-rēʾī s. Puzur-Ištar, son of Aššur-mālik, seal son of Aššur-rēʾī."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,He will add 1/2 shekels silver per month (as interest) from the ḫamuštum of Aššur-bēl-awātim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,The remainder of your silver shekels of silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Teʾinātim.
memo,"1 shekels of silver, the price of Aššur-mālik belonging to Aššur-nādā."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,Month: Ab-šarānē.
memo,"Witnesses: Aššur-mālik, Aššur-nādā."
memo,Witnesses: Aššur-ṭāb s. Aššur-nādā s. Aššur-ṭāb.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,Aššur-rēʾī s. Aššur-rēʾī owes Aššur-rēʾī 3 minas refined silver.
memo,"1 shekels of silver, the price of Aššur-mālik belonging to Aššur-nādā."
memo,1 shekels silver is with Aššur-nādā son of Ennam-Aššur son of Aššur-nādā.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,Month: Ab-šarrānē.
unknown,From Šalim-aḫum to Aššur-nādā:
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Aššur-nādā to Aššur-nādā:
letter,He will pay from the ḫamuštum of Aššur-imittī and Puzur-Ištar and Puzur-Ištar.
letter,"If you are my brother, do not give the textiles and the concerning to Aššur-nādā."
letter,"My dear brother, take the textiles and the silver from the textiles from the silver."
letter,To Pūšu-kēn from Puzur-Aššur:
letter,From Šalim-aḫum to Aššur-nādā and Šalim-Aššur:
letter,He will pay ten weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,They will pay 10 weeks from the ḫamuštum of Aššur-imittī and Aššur-mālik son of Ennam-Aššur.
letter,"Witnesses: Pūšu-kēn, Aššur-imittī."
letter,"My dear father and lord, I will not give to you."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Uṣur-ša-Aššur, Aššur-nādā s. Aššur-ṣur-ša-Aššur"
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
contract of sale,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
contract of sale,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
contract of sale,Aššur-ṭāb owes 15 shekels refined silver.
contract of sale,From the ḫamuštum-week of Šū-Kūbum and Kurub-Ištar he will add 2 shekels silver.
contract of sale,The remainder of the silver was 10 shekels of silver of Aššur-imittī.
contract of sale,They will pay 10 weeks from the ḫamuštum of Aššur-imittī.
contract of sale,"Witnesses: Puzur-Aššur s. Aššur-mālik, Aššur-nādā."
letter,From Aššur-idī to Aššur-nādā:
letter,The remainder of your silver from the silver.
letter,"My dear father and lord, send it the silver from the silver."
letter,"The remainder of your textiles, 4 minas 4 shekels."
letter,The gear for the donkey was 15 shekels.
letter,The remainder of your silver shekels of silver.
letter,x shekel(s) (to?) Aššur-nādā.
letter,The remainder of the textiles from the textiles.
letter,From the ḫamuštum-week of Aššur-bēl-awātim 3 minas silver.
letter,He will pay 3 weeks from the ḫamuštum of Aššur-mālik and Aššur-nādā.
letter,He will pay the silver from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,Eponymate: Aššur-nādā.
testimony,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
testimony,The Kanesh colony gave us for these proceeedings and we gave our testimony before Aššur's dager.
testimony,"Witnesses: Puzur-Aššur s. Aššur-mālik, Aššur-ṭāb s. Aššur-rēʾī."
letter,From Aššur-idī to Aššur-nādā:
letter,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
letter,He will pay five (weeks) from the ḫamuštum of Aššur-bāni and Aššur-nādā.
letter,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
letter,Aššur-ṭāb s. Aššur-nādā owes 1 mina silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The remainder of your silver from the silver.
letter,He will add 1/2 shekels per mina per month from the ḫamuštum of Aššur-imittī.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay the silver is from the ḫamuštum of Al-aḫum and Aššur-nādā.
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā.
letter,The remainder of the silver and textiles from the textiles.
letter,"As for the tablets of the tablet of your tablet, I will not your tablets and the concerning to your tablets."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay the silver is from the ḫamuštum of Al-aḫum and Aššur-nādā.
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā:
debt note | partnership,"Witnessed by Aššur-imittī, by Aššur-nādā son of Ennam-Aššur son of Enna-Suen son of Iddin-abum."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Aššur-Šamaš, Aššur-nādā s. Aššur-ṭāb."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"As for the copper of the colony office and the colony office, the concerning the house of the house ouse house"
letter,From Šalim-aḫum to Pūšu-kēn:
letter,They will pay 20 weeks from the ḫamuštum-week of Aššur-nādā.
letter,From Šalim-aḫum-waqar to Pūšu-kēn and Pūšu-kēn and Aššur-nādā and Pūšu-kēn and Aššu-kā and Aššu-kā:
letter,"If he does not pay (on time), he will add 1/2 shekels silver per mina per month as interest."
letter,He will pay at the fer the ḫamuštum of Al-aḫum and Kurub-Ištar.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum-week of Aššur-bēl-awātim.
unknown,"Seals: Iddin-abum, Aššur-nādā s. Aššur-rēʾī."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Seals: Aššur-mālik, Aššur-nādā s. Aššur-nādā."
unknown,Puzur-Aššur owes Aššur-rēʾī 1 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Let your message come the silver from the silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: ša kēnātim.
debt note,From the ḫamuštum of Aššur-imittī he has silver.
debt note,"Witnesses: Pūšu-kēn, Aššur-mālik, Ennam-Aššur."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay 20 weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,1 shekels (to?) Aššur-mālik son of Aššur-nādā.
letter,Month: Teʾinātim.
letter,They cleared the remainder of your textiles and textiles.
letter,They will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
letter,"Witnesses: Aššur-imittī, Aššur-nādā."
letter,Aššur-taklāku owes Aššur-mālik 2 minas refined silver.
letter,To Pūšu-kēn from Amur-Ištar:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"The remainder of your textiles, 3 textiles and 1 minas of your textiles."
letter,They will pay 6 weeks from the ḫamuštum-week of Aššur-bēl-awātim.
letter,The remainder of your silver shekels of silver.
letter,Let your message come.
letter,Let your message come.
letter,As for the silver which you silver from the silver.
letter,From Aššur-idī to Aššur-nādā:
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Let your message concerning the silver from the transport of Pūšu-kēn.
debt note,He will pay one month from the ḫamuštum of Al-aḫim and Aššur-nādā.
debt note,"Witnesses: Ennam-Aššur, Aššur-ṭāb s. Aššur-ṭāb."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum of Aššur-imittī and Aššur-nādā and Pūšu-kēn:
letter,They will pay the silver from the ḫamuštum of Aššur-mālik and Aššur-nādā son of Lā-qēpum.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā.
letter,Eponymate: Aššur-nādā s. Aššur-nādā.
