genre,prediction
testimony,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
testimony,He will pay 3 weeks from the ḫamuštum of Aššur-imittī s. Aššur-mālik s. Aššur-nādā s. Aššur-ṭāb s. Aššur-ṭāb.
testimony,Aššur-ṭāb s. Aššur-ṭāb owes the merchant 3 minas refined silver.
testimony,From the ḫamuštum-week of Aššur-mālik and Aššur-taklāku and 2 minas silver.
testimony,Regarding the debt of Aššur-rēʾī son of Aššur-rēʾī s. Aššur-rēʾī.
testimony,The Kanesh colony gave us for these proceeedings and we gave our testimony before Aššur's dagger.
testimony,"Witnesses: Amur-Šamaš, Aššur-nādā son of Aššur-nādā."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,Month: Ab-šarānē.
debt note,In the presence of Aššur-mālik son of Ennam-Aššur son of Aššur-ṭāb son of Ennum.
unknown,"Seals: Puzur-Aššur, Aššur-mālik, Aššur-rēʾī."
unknown,Aššur-rēʾī s. Aššur-rēʾī owes Aššur-rēʾī 2 minas refined silver.
unknown,He will pay 3 weeks from the ḫamuštum of Aššur-imittī.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay ten year from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
letter,"Witnessed by Aššur-imittī, by Aššur-nādā son of Ennam-Aššur son of Enna-Suen son of Enna-Suen."
letter,As for the tablets of the house of
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If you are my brother, do not give the textiles and the concerning to you."
letter,"Let your message concerning the textiles from the transport of Aššur-mālik, and I will not your send the silver."
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-nādā and Pūšu-kēn and Pšu-kēnd and Pšu-kā and Pšu-kā and Pšu-kā and Pšu-kēnd and
letter,They will pay 10 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,As for the silver which you silver from the silver and the silver from the silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā.
letter,The silver is belonging to Aššur-mālik son of Pūšu-kēn and 1 mina of silver from the silver.
letter,"Witnesses: Aššur-imittī, Aššur-nādā."
letter,Eponymate: Aššur-nādā s. Aššur-nādā s. Aššur-ṭāb s. Aššurāb s. Aššurāb.
letter,They did not concerning the silver from the colony offfice.
letter,As for the 10 minas of refined silver which Aššur-bēl-awātim and 1 mina of silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will add 1/2 shekels per mina per month from the ḫamuštum of Aššur-rēʾī.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Seals: Aššur-rēʾī s. Aššur-rēʾī s. Šū-Bēlim s. Aššur-rēʾī s. s. s. Aššur-rēʾī.
unknown,Iddin-abim s. Šū-Ištar owes Aššur-nādā 1 mina refined silver.
unknown,From the ḫamuštum of Aššur-imittī he has 2 weeks to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,Month: Narmak Aššur ša kēnātim.
unknown,In the presence of Aššur-mālik son of Ennam-Aššur son of Ennam-Aššur.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,Regarding the debt of Aššur-nādā s. Aššur-mālik son of Aššur-imittī s. Aššur-imittī.
unknown,He will pay 13 ḫamuštum-weeks from the ḫamuštum of Aššur-nādā.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Aššur-ṭāb s. Aššur-šalim owes Aššur-rēʾī 2 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Seals of Puzur-Aššur s. Aššur-rēʾī s. Aššur-rēʾī.
unknown,Regarding the debt of Ennam-Aššur son of Aššur-nādā s. Aššur-ṭāb 1 mina of refined silver.
unknown,"Witnesses: Puzur-Aššur, Aššur-rēʾī."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Aššur-mālik, Aššur-nādā."
unknown,Month: Narmak Aššur ša kēnātim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Puzur-Aššur owes Aššur-rēʾī 3 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Uṣur-ša-Aššur, Aššur-ṣur-ša-Aššur."
memo,Iddin-abum s. Aššur-imittī s. Aššur-imittī owes Aššur-nādā 4 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Allānātum.
memo,Eponymate: Aššur-nādā s. Aššur-nādā.
memo,Šū-Kūbum owes Aššur-nādā 1 mina 15 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Regarding the debt of Aššur-mālik son of Ennam-Aššur s. Aššur owes Aššur-rēʾī 2 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Regarding the debt of Aššur-mālik son of Ennam-Aššur son of Aššur s. Aššur owes 1 minas refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Regarding the debt of Aššur-mālik son of Aššur-nādā s. Aššur-rēʾī s. Aššur sowes Aššur-rēʾī 2 minas 5 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Puzur-Aššur s. Aššur-rēʾī owes Aššur-rēʾī 1 minas 15 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: ša kēnātim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Regarding the debt of Aššur-mālik owes Aššur-mālik 2 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Puzur-Aššur s. Aššur-rēʾī owes Aššur-rēʾī 1 minas 15 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,He will pay 3 weeks from the ḫamuštum of Aššur-imittī and Aššur-bēl-awātim.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay the silver from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay the silver from the ḫamuštum of Aššur-mālik and Aššur-nādā.
letter,Let your message come 1/2 shekels of silver from Aššur-mālik and Aššur-nādā son of Aššur-nādā.
letter,From the ḫamuštum-week of Aššur-bāni and Aššur-nādā will pay 2 minas silver.
letter,"If you are my brother, do not send the silver from your father."
letter,"If you are my deposited to your me, do not do nothing the concerning to Aššur-nādā and with your textiles and the colony."
letter,Let your message come with your textiles.
letter,The remainder of the silver of Aššur-imittī son of Pūšu-kēn and 1 mina of silver.
letter,From the ḫamuštum-week of Aššur-mālik and Ennam-Aššur and Aššur-mālik and 2 minas silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The silver is belonging to Pūšu-kēn is silver from the silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum-week of Aššur-imittī and Ennam-Aššur and 1/2 shekels silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The silver is silver belonging to Pūšu-kēn.
letter,They will pay the silver from the silver of Aššur-mālik and Aššur-mālik son of Lā-qēpum.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
agreement (contract),From the ḫamuštum-week of Aššur-rēʾī and Puzur-Ištar he will 3 shekels refined silver.
agreement (contract),Puzur-Aššur s. Aššur-mālik owes Aššur-rēʾī 2 minas 2 shekels refined silver.
agreement (contract),Eponymate: Aššur-imittī.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,"Seals: Aššur-mālik, Aššur-nādā s. Aššur-mālik."
unknown,Aššur-mālik owes Aššur-mālik 2 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Aššur-nādā owes Aššur-nādā 4 shekels refined silver.
unknown,He will pay 3 ḫamuštum-weeks from the ḫamuštum of Aššur-nādā.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Aššur-mālik owes Aššur-mālik 2 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will pay the silver is from the ḫamuštum of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
unknown,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
unknown,Month: Ab-šarrānē.
debt note,As for the silver which you silver from the silver.
debt note,He will pay one month from the ḫamuštum of Šū-Nunu and Puzur-Aššur.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Narmak Aššur ša kēnātim.
debt note,From Šalim-aḫum to Aššur-nādā:
debt note,"Witnesses: Aššur-Šamaš, Aššur-nādā."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Aššur-mālik, Aššur-nādā."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,Year: Pūšu-kēn sealsed Pūšu-kēn son of Aššur-nādā son of Pūšu-kēn.
letter,"The remainder of your silver from the concerning from the textiles from the shekels of silver, the silver from the price of Aššur-nādā son of Aššur-mālik, 2 minas 1 shekels of silver."
letter,From Aššur-nādā to Aššur-nādā:
letter,"Witnesses: Aššur-bēl-awātim, Aššur-nādā."
letter,The remainder of your silver from the sextiles and the shekels of silver.
letter,In the presence of the tablets of the colony of Aššur-imittī.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum-abiya to Pūšu-kēn and Šalim-Aššur to Pūšu-kēn:
letter,"My dear father and lord, I will not give to you."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The remainder of the silver of Aššur-nādā son of Aššur-nādā shekels of 1 shekels silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Let your message concerning to Pūšu-kēn.
letter,From Šalim-aḫum-waqar to Pūšu-kēn and Aššur-mālik to Pūšu-kēn and Aššu-kātu-kātu-kātu-kātu-kātu-kēn:
letter,They will pay 10 weeks from the ḫamuštum of Aššur-imittī and Aššur-mālik son of Ennam-Aššur.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Witnesses: Pūšu-kēn s. Aššur-mālik, Aššur-mālik, son of Ennam-Aššur, son of Lā-qēpum, son of son of Lā-qēpum."
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-imittī to Pūšu-kēn and Aššu-kēn:
letter,He will pay the silver is from the ḫamuštum of Al-aḫum and Aššur-nādā.
letter,Eponymate: Aššur-ṭāb s. Aššur-nādā s. Aššur-ṭāb s. Aššurāb.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn and Pūšu-kēn and Aššur-nādā and Pūšu-kēn and Aššu-kēn and Aššu-kā:
letter,From Šalim-aḫum to Aššur-nādā and Šalim-Aššur:
letter,He will pay ten year from the ḫamuštum of Libbaya and Pūšu-kēn.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay the silver is from the ḫamuštum of Al-aḫum and Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum-week of Aššur-bēl-awātim and 1 minas 10 shekels refined silver.
letter,From Šalim-Aššur and Šalim-Aššur to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay 4 ḫamuštum-weeks from the ḫamuštum-week of Aššur-imittī.
letter,The Kanesh colony gave us for these proceeedings and we gave our testimony before the dagger of Aššur.
letter,From Šalim-aḫum to Pūšu-kēn:
unknown,The remainder of your textiles and the colony offfice.
unknown,The remainder of the silver from the textiles.
unknown,From the ḫamuštum-week of Aššur-imittī and 1 textiles.
unknown,Let your message concerning the tablet of Aššur-mālik.
unknown,Let your message concerning the textiles from the textiles.
unknown,From the ḫamuštum-week of Aššur-imittī and Aššur-taklāku.
unknown,From Šalim-aḫum-abiya to Pūšu-kēn and Šalim-Aššur to Pūšu-kēn:
letter,From the ḫamuštum-week of Aššur-bēl-awātim and Aššur-rēʾī.
letter,To Pūšu-kēn from Aššur-nādā and Aššur-nādā and from Aššur:
letter,Aššur-nādā owes 5 shekels refined silver.
letter,They will pay the silver from the ḫamuštum of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,The remainder of your silver is 3 shekels of silver from the colony offfice.
letter,They will pay 1 talent textiles and the silver from the ḫamuštum-week of Aššur-nādā.
letter,From the ḫamuštum-week of Aššur-imittī and Ennam-Aššur and 1/2 shekels silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The remainder of the silver of Aššur-nādā son of Ennam-Aššur son of Aššur-mālik.
letter,They will add 1/2 shekels silver (per mina) per month from the ḫamuštum of Pūšu-kēn.
letter,They will pay the silver from the silver of Aššur-mālik and Aššur-nādā.
letter,From Šalim-aḫum to Aššur-nādā:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,As for the silver which I gave you silver from the silver and the silver from the silver.
letter,He will pay ten weeks from the ḫamuštum of Aššur-imittī and Aššur-mālik.
letter,"Witnesses: Aššur-imittī, Aššur-nādā."
letter,From Šalim-aḫum to Aššur-nādā and Šalim-Aššur and Šalim-Aššur:
letter,"Thereof, we gave 10 shekels (to?) Aššur-mālik."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Aššur-mālik owes Aššur-mālik 2 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The remainder of your silver from the textiles from the textiles and sextiles and thextiles.
letter,He will pay ten weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,To Pūšu-kēn from Amur-Ištar:
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,He will pay ten weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,From Šalim-aḫum to Aššur-nādā:
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,Witnesses: Šalim-Aššur s. Aššur-nādā s. Šū-Ištar.
letter,Why is it that you representatives of the textiles and textiles.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Seals: Aššur-ṭāb s. Aššur-nādā s. Aššur-ṭāb s. Aššur-ṭāb.
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-nādā.
letter,To Pūšu-kēn from Amur-Ištar:
letter,From the ḫamuštum-week of Aššur-bēl-awātim and 2 textiles.
letter,From Šalim-aḫum to Aššur-imittī and Aššur-nādā and Aššur-nādā:
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum of Aššur-imittī and Puzur-Ištar he has 2 weeks to pay.
letter,"Eponymate: Pūšu-kēn son of Aššur-nādā son of Aššur-mālik, son of Ennam-Aššur son of Pūšu-kēnum."
letter,Witnesses: Puzur-Aššur s. Puzur-Ištar.
letter,Seals: Aššur-nādā s. Šū-Kūbum s. Aššur-nādā s.
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,As for the silver which you silver from the silver and the silver from the silver.
unknown,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
unknown,They will pay 3 weeks from the ḫamuštum of Aššur-imittī and Kurub-Ištar s. Aššur-imittī.
unknown,From the ḫamuštum-week of Aššur-imittī and Ennam-Aššur and Aššur-imittī.
unknown,From Šalim-aḫum to Pūšu-kēn:
debt note,The silver is belonging to Aššur-nādā son of Aššur-nādā son of Aššur-nādā.
debt note,He will pay 3 ḫamuštum weeks from the ḫamuštum of Al-aḫim and Aššur-nādā.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,From Šalim-aḫum-abiya to Pūšu-kēn and Šalim-Aššur to Pūšu-kēn:
debt note,"Witnesses: Aššur-mālik, Aššur-nādā."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay the silver from the ḫamuštum of Aššur-imittī and Aššur-nādā and Aššur-nādā.
letter,The house of Aššur-mālik the concerning to the house of the house hou
unknown,"The remainder of your silver, 4 shekels of silver."
unknown,x shekel(s) (to?) Aššur-nādā.
unknown,Regarding the debt of Aššur-nādā and 1 mina 5 shekels refined silver.
unknown,x shekel(s) (to?) Aššur-mālik.
unknown,"Witnesses: Puzur-Aššur, Aššur-mālik, Aššur-imittī."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"As for the 1 talents 10 minas tin under textiles which you writes, 10 textiles, 10 minas tinas 10 tinas tin textiles tiles tin"
letter,The remainder of your silver from the silver.
letter,Let your message concerning the tablet of Aššur-nādā will not representatives.
letter,He will pay the silver from the ḫamuštum of Aššur-imittī and Aššur-imittī.
letter,He will pay the silver from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,From Aššur-nādā to Aššur-nādā:
letter,"Regarding the debt of Ennam-Aššur son of Aššur-mālik son of Ennam-Aššur son of Aššššur son of Aššššššur son of Aššššur-mālik, son of Ašššur-ṭāb son of Ašššur son of on of Aššššur son of Ašššššššur son of"
letter,"As for the textiles which you wrote, send the silver from the merchant the silver from the silver."
letter,The remainder of the textiles and textiles which you send the silver from the textiles and thextiles sextiles.
letter,Let your message come.
letter,From Aššur-idī to Aššur-nādā:
letter,He will pay ten weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay 3 weeks from the ḫamuštum of Aššur-imittī and Amur-Ištar.
letter,He will pay ten weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The deficiencie of your deposited to you.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Witnesses: Aššur-bēl-awātim, Aššur-nādā s. Aššur-nā owes Aššur-nā."
agreement (contract),Iddin-abum s. Šū-Ištar owes Aššur-imittī 4 minas refined silver.
agreement (contract),"Regarding the debt of Aššur-imittī son of Ennam-Aššur, son of Ennam-Aššur son of Ennam-Aššššur son of Aššššur son of Enn of Ennur son of Ašššššur son of Ennn of Ennur sof Ašššššur sof of Ennn sof Aššššur sof of Ennnur so"
agreement (contract),From the ḫamuštum-week of Aššur-imittī and Aššur-imittī son of Ennam-Aššur son of Šū-Bēlim.
agreement (contract),Regarding the debt of Aššur-imittī son of Ennam-Aššur son of Ennam-Aššur sowes 1 mina of refined silver to Pūšu-kēn son of Aššur s.
agreement (contract),"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,They will pay 3 weeks from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
letter,To Pūšu-kēn from Puzur-Aššur:
letter,As for the silver which you silver from the silver and the silver from the silver.
letter,"The Kanesh colony gave us for these proceedings, and we gave our testimony before the dagger of Aššur."
letter,From the ḫamuštum-week of Aššur-nādā and 3 shekels refined silver.
letter,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn and Aššur-mālik and Pūšu-kēn to Pūšu-kēn:
letter,"If you are my brother, do not deposited and the concerning to your textiles and donkeys."
letter,From the ḫamuštum-week of Aššur-mālik and Aššur-taklāku from 1 minas silver.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,Let your message come textiles from the textiles and the textiles.
letter,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
letter,Let your message concerning the textiles from the transport of Aššur-mālik.
letter,Year: Pūšu-kēn sealsed Pūšu-kēn son of Aššur-nādā son of Pūšu-kēn.
letter,Let your message concerning the tablet of Aššur-imittī.
letter,As for the textiles which Aššur-nādā son of Aššur-nādā son of Aššur-nādā.
letter,"If you are my brother, do not return my self, do not anything the concerning to the colony."
letter,"My dear father and lord, send the silver from the silver."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,Let your message concerning the textiles.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Let your message concerning to your instructionsinstructions.
letter,He will pay ten weeks from the ḫamuštum of Aššur-mālik s. Aššur-nādā s. Aššur-nādā.
letter,He will pay the silver and send it to the silver from the silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Aššur-bēl-awātim.
letter,From the ḫamuštum-week of Aššur-mālik and Aššur-taklāku will 2 minas silver.
letter,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum of Aššur-imittī.
letter,From the ḫamuštum-week of Aššur-bēl-awātim and 1 minas 15 shekels of silver.
letter,The remainder of your textiles and textiles.
letter,He will pay ten weeks from the ḫamuštum of Aššur-bēl-awātim.
letter,Let your message concerning the textiles from the transport of Aššur-nādā son of Aššur-nādā.
letter,From Aššur-idī to Aššur-nādā and Puzur-Aššur:
letter,The remainder of the silver which I gave your shekel of silver from the silver.
letter,As for the 3 minas of silver which Ištar-pilaḫ and Aššur-imittī son of Pūšu-kēn and 1 minas of silver.
letter,Seals: Aššur-imittī s. Aššur-mālik s. Aššur-nādā s. Aššur-ṭāb s.
settlement of accounts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
settlement of accounts,They will pay 3 weeks from the ḫamuštum of Aššur-imittī and Amur-Ištar s. Aššur-imittī.
settlement of accounts,In the presence of Aššur-imittī son of Aššur-nādā son of Ennam-Aššur son of Pūšu-kēn son of Ennam-Aššu-Aššu-Aššu-Aššu-Ašu-kēn.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay the silver from the silver of Šū-Kūbum and Aššur-nādā and Aššur-nādā.
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā.
letter,Aššur-nādā owes 15 shekels refined silver.
letter,The silver is belongs to Aššur-nādā son of Aššur-šamšur son of Aššur-nādā.
letter,The remainder of the silver of Aššur-nādā son of Aššur-nādā and 5 shekels of silver.
letter,Let your message concerning the textiles from the transport of the colony.
letter,He will pay the silver from the ḫamuštum of Aššur-nādā and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"Witnesses: Aššur-ṭāb s. Aššur-nādā s. Aššur-ṭāb s. Aššur-ṭāb, Aššur-ṭāb s. s. s. s. Aššur-ṭāb s. s. Ašurāb s. s. s. Ašur-ṭāb s. s. Ašurāb s. s. Aššur-ṭāb s. s. Aššurāb s. s. s. Ašur-ṭāb s. s. s. Aššur-ṭāb s. s. s. Aššurāb s. s. Aššur-ṭāb s."
letter,Month: Maḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫur-ilī
letter,Month: Teʾinātim.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum of Aššur-imittī he has silver.
letter,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
letter,Month: Teʾinātim.
letter,"I gave 1 talent 20 minas tin under seal, 1 minas 5 shekels."
letter,"The remainder of the silver, the price of Aššur-mālik brought merchante of Aššur's son of Aššur-mālik, and 3 shekels of silver."
letter,They will pay 4 weeks from the ḫamuštum of Šamaš-bāni and Aššur-nādā.
letter,"The Kanesh colony gave us for these proceedings, and we gave our testimony before the dagger of Aššur."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Aššur-idī to Aššur-nādā:
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From the ḫamuštum of Aššur-imittī and Aššur-nādā and Aššur-nā:
letter,From the ḫamuštum-week of Aššur-taklāku and Pūšu-kēn and 1 minas 10 shekels refined silver.
letter,As for the textiles which Aššur-mālik son of Aššur-nādā son of Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If you are my brother, deposited to you."
letter,"You said, ""I will not return the silver."""
letter,Let your message concerning the silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Why is it that you write the tablet of Aššur-imittī.
