oare_id,genre,source,prediction
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,If you(pl.) are in agreement write my tablet.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Your representatives brought 52 textiles from Waḫšušana.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"If he appoints you to be his representative, don't do it!"
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Šu-Bēlum answered: ""If he raises claim against yours, I shalll guaruntee for the textiles and the donkey."""
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"all these men sat in the assembly in the Burušhaddum colony,"
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,Witnesses: Ennam-Aššur
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,To Ennam-Aššur from Ali-ahum:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"""Say to Ennam-Aššur:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He will pay in the ḫamuštum following the ḫamuštum of Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,To Uṣur-ša-Aššur say:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"12 minas of šikku-copper Ennum-Aššur son of Ikuppia, owes to the creditor."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"The following swore (in agreement) in the colony: in place of Māru, Puzur-Ištar, (and) Ennam-Aššur, the sons of Puzur-Ištar--Abu-šalim son of Edinnāya and Ikūn-pīya his brother; in place of Puzur-Ištar--Aḫ-šalim, Aššur-rēʾī, Iliš-tīkal and Nāb-Suen; in place of the investors--Puzur-Ištar."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,the rest of my copper amounts to 3 1/2 talents.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"As for the copper about which you wrote the merchant, 10 1/2 talents of fine copper were placed in the house of Amur-Ištar."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Amur-Aššur s. Aššur-taklāku owes the merchant 1 talent fine copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I have in my possession his certified tablet.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"I said, ""At your departure(!) either 5 minas of silver or about 10 talents of silver we will weigh out to the representatives of my investor/principal."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,You (then) said:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Also, let me establish much before you (??)."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Also, send tḫt to my representative to Durhumit so that they clear my instructions and send to me."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,fill up the donkeys so empty donkeys will not come here.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Why is it that you say:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Ennum-Aššur did not pay anything ...
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,fill up the donkeys so empty donkeys will not come here.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If Aššur-emūqī and Ennum-Aššur ask you for two donkeys, determine their prices as much as they are worth and release the donkeys to them and I will pay the copper myself."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Dān-Aššur brings to you the remainder of your silver: 6 minas silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thus says Amur-Ištar to Kuliya, Aššur-ennam, Šalim-Aššur, and Amurrum-bāni:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Send a copy of (this) letter of ours to every single colony and to all the trading stations.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,To Amur-Ištar and Uṣur-ša-Aššur say: thus (says) Aššur-ṭāb.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,It is deposited in my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Send me word.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Dein Aufzeichnung hat er [mir] gegeb[en](?).
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"Why have you written to me as follows: ""I shall pay my accounts with your silver."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Send x minas silver.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,1 1/2 minas fine copper (to?) Aššur-dūrī.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,"Nannia, Katātum and Uṣup-iškum, these men are the judges."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,Šalim-Aššur siezed us
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,Its silver is 3 minas 52 2/3 shekels silver.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,1 shekel (to?) Ḫuraṣānum.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Witnesses: Kura, Ikuppim"
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest according to the colony rate."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,Month: Kuzalli.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,Witness: Enlil-bāni s. Rab-Aššur.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,Šar-Adad s. Nūr-Suen owes the merchant 12 shekels of refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"He will pay 40 weeks from ḫamuštum of Amur-Ištar s. Damuma, month Kuzalli, eponymate Buzuzu s. Ibbi-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1.5 shekels of interest per mina per month."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,From Šū-Ḫubur to Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"To Aššur-bāni, Šalim-Aššur and Ikūnum from Pūšu-kēn:"
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"65 minas tin under our seal, 6 kutānum-textiles, 2 as wrappings, 5 minas hand tin, all this we sent to Abela with you."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"If you are my brother, send the silver from your own funds and from my tin immediately."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Witnesses: Aššur-imittī s. Ikuppiya, Ikuppī-Aššur s. Puzur-Išṭar."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,I gave 4 1/2 minas silver to Pūšu-kēn.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,In the letter of the City (it is written):
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"From Aššur-idī to Alāhum, Elamma, Pūšu-kēn and Aššur-taklāku:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Say instead: ""I am on my way to the City."""
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"He said, ""I will pay."""
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,The men requested a lot of silver.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"He said, ""I will pay."""
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"We produced the tablet for him, so, my dear brother, urgent, so that Nūr-Ištar and Uštala bring out the tablets to Tegarama."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay on time, he will add the rate of the colony as interest."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Send him the very day you hear my letter!
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Also, I myself here to every shekels of silver which I made I hwl'd"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"According to your instructions, we seized the goods of Asqudum."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Dort braucht (das Silber) von deinem Konto nicht abzugehen.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"But as for you, your instructions did not arrive."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,Until now you have delayed.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,To Pūšu-kēn from Tariš-mātum and Bēlātum:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"They cleared the remainder of your textiles, 48 textiles."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,Send it to me immediately.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"You said, ""The copper from your account has been seized."""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,1/2 mina 5 shekels of silver Ennam-Aššur brought me.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,Zu Puzuraššur sprich! Folgendermaßen Ilīwēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,He will pay thirty two weeks from the ḫamuštum of Šamaš-bāni and Aššur-mālik.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"""Give (the goods) to Ilī-ālum."""
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"Should Anah-ilī not receive from me the tablet with your seal, then I will send to the City, to your father Abu-šalim, 1 mina of silver and as soon as he receives that silver Abu-šalim will give to my and Anah-ilī's representatives a tablet with his seal stating that he will not come back on Anah-ilī for the 1 1/3 mina of silver recorded in his validated tablet."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,Aššur-rabi son of Mannum-šumšu has received 3 minas of 16 1/6 shekel of silver on behalf of Aššur-malīk son of Luzina from the proceeds of Ušinalam's wool.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,In the tablet containing the will of .... tablet ...
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"To Ilī-bāni and Kuliya, to Ilī-bāni in particular say, this is what Aššur-ennam says:"
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"3 kutānu-textiles for pre-emption, and you will receive 1 1/2 shekel of silver in the storehouse; 4 1/3 shekels of silver accrued to you as losses in the sa'utum; for 5 kutānu-textiles you will receive 1 mina 45 shekels at the accounting; 6 kutānu-textiles have been taken from the sa'utum in the name of Elamma and Hinnaya; they will balance it with you at 16 shekels each, whereof we have received 28 shekels of silver; 7 1/2 kutānu-textiles have been taken for the transport tariff; Binima-ahum has received 1 kutānu-textile; 1/2 kutānu-textile was either loss"
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"My dear father and lord, write so that they sell fleeces in Luḫusattiya so that they send the silver ahead of you."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,"Witnessed by Iddin-abum, witnessed by Ilabrat-bāni."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"I sent out to you your goods, tin and textiles, in the caravan of the son of Šū-Enlil son of Idī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"Altogether 1 talent 22 minas silver, your assessment, 1 mina 22 shekels ... son ... 1 1/3 ....."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"Out of the 80 minas, the share of our father, plus the 80 minas of copper, the share of Aššur-nādā--at the rate in silver of 15 shekels per (talent)--plus"
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,His silver (hire) is 45 shekels.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"3 shekels of silver for the 5 percent tax on textiles in Burušhaddum; 4 shekels of silver for the tithe in Kaneš has been booked for Aššur-taklāku in Kaneš,"
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,It is lost./not here.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,To Pūšu-kēn from Puzur-Aššur:
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,You wrote.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"If indeed I owe anything to his father, then let him write to his father, so that his father can seize me here."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"From the silver and gold that Ili-mālik brought, Ili-mālik drives to you 2 talents 20 minas of tin under seals and 110 kutānum-textiles together with 8 fine kutānum textiles and two kamsum-type textiles, 40 minas of 'hand-tin', and 6 black donkeys."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,I shall act in accordance with your instructions.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,(You sent) your message by express...with the express!?
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"As for the silver which you owe to Aššur-imittī, we borrowed (silver) on interest and we paid him."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,In all: you owe 1/2 mina 7 shekels of silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,What is it that you wrote?
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,I shall receive 4 talents 28 minas copper to be secured in the colony office in Burušḫattum.
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"Thereof Aššur-ṭāb will receive 3 talents 10 minas, my fees."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,"If he does not pay on time, he will add 1 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"Of 24 shekels of [silver], the price of the slave-girl, which I had given to Atanah, he gave 4 shekels of silver to Ah[u-waqar]; 11 5/6 shekels of [silver] he [gave] to Bēlum-bāni."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,I gave to you 1 kutānum-textiles belonging to Šāt-Aššur for your disposal.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,Set out and come.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,To Pūšu-kēn and Innāya from Šū-Kūbum:
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Why is it that your full message has not come nor have you sent the silver of my tin?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Previously you wrote me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"As for the silver which you owe to Aššur-imittī, we borrowed (silver) on interest and we paid him."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,The silver belongs to the merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,(Seal it and) send it here.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,The silver belongs to the merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Dispatch him to Waḫšušana.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,(Seal it and) send it here.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"My dear brothers, my share from my m. both to accountings and for cash, all that my partners have deposited, you also have deposited and deposit that which is appropriate for accountings for accountings."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"and Šalim-Aššur said: ""In case the slave does not raise claim against your slave, then, will he raise claims against my slave?"""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"Also, you (pl.) were in agreement."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,My dear brothers and lords do not turn them away.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Make known the silver which you gave to Iliš-tīkal for purchasing grain.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If the caravan from the lower land arrives, I will purchase tin and textiles according to the decision of the city and send them to you (pl.) with the very first caravan."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,(Seal it and) send it here.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"Take care,"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Duli and Tamrīya owe 4 minas silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Amur-Aššur s. Puzur-Aššur owes 10 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Ṣilli-Adad owes Šū-Kūbum 1 mina 4 2/3 shekels 10 grains refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,If he does not pay (on time) he will add 1 1/2 shekels per min per mont h as interest.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Month: Maḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"Witnesses:Aššur-mālik, Mazāya, Šuma-abiya."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,We received a certified tablet from the city.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"Our dear father and lord, the silver of the ikrībū-funds, and that is there, and from the tin which Išar-bēlī owes to you, gather and seal and send it here."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"Thereof, we gave 9 2/3 shekels (silver) as the excise tax."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,You (pl.) wrote me.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,Altogether we gave 25 minas tin to Šumī-abia.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"As for the fact that no one must approach anyone either in the city or abroad, they will divide the silver that Šū-Nunu gathered in the city, (here) in the city according to their witnesses."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,It is lost./not here.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,In the tablet containing the will of .... tablet ...
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,What is it that you wrote?
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1.5 shekels of interest per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,Month: Kanwarta.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,"Seals of Puzur-Aššur s. Suen-nādā, Šū-Anum s. Aqua, Attaya s. Šū-Ištar, Aššur-rēʾī s. Idīda"
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,"If they do not pay on time, they will add 1 1/2 shekels per mina per month as interest."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Regarding the debt of Aššur-nādā s. Šū-Enlil.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Seals of Ḫalitka, Šū-Bēlim s. Agua, Anunu, Tarḫunu, Ḫalik-aššu"
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"since the land of Burušhaddum as well as Wahšušana is in revolt, for that reason I did not proceed to Wahšušana,and I took no decision about the copper that is stored in Wahšušana."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,One sent accounts to the other.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,He will pay 2 minas silver.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,Imdi-ilum gave Iddin-Aššur 1 mina silver.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,To Pūšu-kēn from Aššur-mālik and Adad-ṣulūlī:
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"Send 7 minas of silver to Puzur-Aššur, the price of about 7 talents of copper belonging to Puzur-Aššur."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If Uṣur-ša-Aššur arrives bound for Purušḫattum, give the tin and textiles to him so that he may convey them to Purušḫattum and convert them to silver and bring the silver in his transport."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If Uṣur-ša-Aššur arrives bound for Purušḫattum, give the tin and textiles to him so that he may convey them to Purušḫattum and convert them to silver and bring the silver in his transport."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"Send 7 minas of silver to Puzur-Aššur, the price of about 7 talents of copper belonging to Puzur-Aššur."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,Send him the very day you hear my letter!
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,To Pūšu-kēn from Lamassī:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"21 minas fine copper, for the ikrībū of Bēlum, 2 s. of bronze, 14 e., x minas their weight, above half heavy half taziki divided, which to Kitaum, 5 e. talḫadiatum, 1/3 minas silver, both a š. and a musarrum belonging to the youth (Dān-Aššūr? or the other youth?) their worth 62.5 shekels, separately his anuqqum, a youth and a maiden, all this Dān-Aššur bring to you."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,Give the silver and its product to Pūšu-kēn.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Two jars of cumin, with his seal, 13 ...... saddelclothes - all this belongs to Kuliya."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Wenn sie auf ihn zurückkommen, werden sie Peruwa 10 Mine Silber zahlen."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,Why is it that Suen-rē'ī detains me?
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,Now let him ... you my debt and sell my goods.
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,With respect to the words of this tablet I hold a tablet with their seals and with the seal of Aššur-nādā.
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"Now, we will write to them and we will seize him."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,Month: Kanwarta.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,To Pūšu-kēn from Lamassī:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,I gave to you 1 kutānum-textiles belonging to Šāt-Aššur for your disposal.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"Like have informed (me in the past), if you hear anything, inform me."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If Būr-Suen is not available, give it to the first affiliated trader and let him bring it."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Do not come to me until you have sold the maid.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,I shall clear myself of obligations and leave.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Make known the silver which you gave to Iliš-tīkal for purchasing grain.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,2 shekels (to?) Pūšu-kēn.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"Do not mention anybody's name, and do not deposit any transport tariff."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,To Pūšu-kēn from Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Heed my instructions!
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,1 shekel (to?) Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Amur-Aššur s. Ilī-bāni owes 1 mina.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,... tin ...
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Approach him and give to him as many tin and textiles as you can on short terms.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"1 minas 15 shekels silver which I owe you, my dear brother, please sell it at an 8 shekel rate and take your silver."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Do not overvalue one or two months.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,I paid out (for you) from my own funds.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"My dear brother, from one traveler, ""Send my sivler immediately!"
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,"Seals: Puzur-Aššur, Iddin-abim s. Aššur-rabi, Al-aḫim, Šū-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,"If does not pay (on time), he will add 1 1/2 shekels per mina per month as interest."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nadā:"
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,Ikuppiya s. Šūen owes Šū-Ištar 8 minas refined silver.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"Thereof, x minas and 1 5/6 shekels (of silver) is its excise, and his shipping charge, [...], I took."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"From his four textiles, which he brought up to me, 3 shekels of silver are its excise."
