oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,a78670e2-3087-12ab-db75-35755e42a13f,0.3447069052523368,"From the 30 minas of carnelian belonging to Šū-Enlil, Aššur-mālik and Amur-Ištar in the kili husari, 5 minas of carnelian belonging to Amur-Ištar in the kili husari, 5 minas of carnel"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,719bc93f-ad4e-4cbd-4a15-704b205f627c,0.3927159051243903,"From Kanesh or Ḫaḫḫum, I will bring the silver to you and I will bring the silver."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,f76bc18c-aa3b-1e13-a9ae-6236abfc19e9,0.2972500493199726,"My dear brother, if he does not show him any favours, do not show him any favours."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,640cbfe5-07e0-4539-e89f-6328e7f8ad34,0.2760824614831155,"The husāru belonging to his textiles, the husāru of his textiles."
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,3aa7ba9b-55e0-ecfa-cce6-bf1b662b74c9,0.9616085890172964,To Aššur-nādā from Iddin-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,78b27bcc-a569-4c29-6474-2dd51e37b15b,0.3342621645403903,Ikūppīya s. Dāya brings you 1 shekel of gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,312e0e16-9bef-3064-5299-a9569634ae39,0.2345809792612027,"My dear father, take care to give it to you and send it to you."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,239c65a5-18c3-8042-ef72-8412a1fcc899,0.3092590551218498,"From the silver of my ikribiya, which I entrusted to Aššur 1 mina gold to Aššur."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.3804025326514334,Take care to seal the instructions.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,436c92f2-c6a8-8677-c76a-a062d9ce878e,0.4032465591381228,I sealed 1/2 mina of silver and its instructions to Adad.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,cd7efda7-b436-35f0-9c9e-d9e368a07f01,0.7009541272581475,Seal the remainder of the silver and send it here.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,1e0c6794-9664-72a8-6435-79b96ba744e8,0.5078484929341295,"Also, make them pay and arise and come here."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,7a563f13-abf1-0749-ced9-41ed3f3fb851,0.2138410000082802,"The remainder of your textiles and the remainder of your textiles, the remainder of your textiles and the remainder of your textiles."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.2753963937310251,"As for the sacks, send the sacks and send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.3970357475692098,"Also, if he does not decide there, send it to you."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.2156019881961404,"My dear brother, and there is no goods wherever he is staying."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,79543fee-ed27-9539-6ca9-69d65931f2e7,0.2777935192129463,"Concerning your father's house, your father's house is well."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,1e0c6794-9664-72a8-6435-79b96ba744e8,0.6258460847524224,Make them pay and come here.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,f2bc521e-b3c0-4d4a-a777-d241665a16f7,0.2685982538126129,"1 mina of silver which you wrote to you, let your silver give it to you."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,94ac8294-3c21-53f7-24ed-d634cd2e4b12,0.3812977087726996,"Let Aššur and Adad the votive offerings for divine Ilabrat, if he does not pay (on time), if he does not pay (on time)."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,c7db4f8c-85f0-4955-ac2f-e214455ddb1b,0.3714045465163771,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 1 talent 45 minas of copper belonging to Aššur-ṭāb.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,77f85a31-b948-42fa-9f93-b3794d84418c,0.660370988177314,He will pay 3 ḫamuštum weeks from the ḫamuštum of Šū-Ištar.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,33287d6b-fd19-d181-7348-b11edb9b4e77,0.7012912395830979,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.3726161893384596,"I said, ""I will send 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,882d6b32-0e76-8484-126c-059372fd5590,0.3266333306604089,"As for the textiles, Adad-bāni brought 30 talents of copper to Burušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,d9d41f79-606b-3589-cf47-2179bbe3f0ad,0.3441130588820802,"When the textiles belonging to the transport of Šū-Anum, they must not stay a single day."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,3c10547e-4f06-b273-bd1b-92347dd6ee0f,0.3106897177432787,They will dispatch them.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,985223ce-071e-7229-029c-64c17b15755c,0.2281917415804861,"The textiles belonging to Šū-Kūbum and Iliya, 3 textiles belonging to Šū-Kūbum and Iliya."
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.7562885955995191,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku to Uṣur-ša-Aššur:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,8856d509-c02a-4f15-879a-522a49d83a92,0.5335408257224262,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,58d7ef78-49f1-44af-bc76-cd08de3bd0b9,0.5776890399407856,"Seals: Ikuppiya s. Šū-Anum, Idī-Kūbum s."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,a9ab61cf-5963-c180-3898-27a76268fb99,0.818056156710316,Susaya s. Šū-Ištar owes Pūšu-kēn 1/2 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,b6dfff9d-542c-44ba-83ae-d7b8d5d39e69,0.5487855528824344,"Month: Maḫḫur-ilī, eponymate of Kubiya, eponymate of Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.6619632872328287,If he does not pay 5 shekels silver per month as interest.
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.4287599028585508,Pūšu-kēn did not pay the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,d6bff9ca-1ac3-4695-ae22-46272ac8c4c1,0.393443072682787,"To the days Elama and the sons of Elama from Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣul"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,cc42fcaa-8516-4192-9424-badfedca6a62,0.3285947938527907,"You said, ""Seal the silver and seal the silver and send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.3021089002998497,"As for Ilabrat-bāni, Ennum-Aššur and Aššur, and Aššur."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,365b25ea-e14b-4edd-ae1b-36de19410485,0.386442578467964,"They said, ""Why is it to the matter of our father?"""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,a0209099-70a9-461b-80b0-46716b05f28a,0.2400169780863483,"When they weighed out 5 shekels of silver and they weighed out to you, and they weighed out to you and they weighed out to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,4e40607b-ced3-4841-a5fb-83fc90a41d7b,0.3333463588499562,"When Aššur-ṣulūlī and Aššur-ṣulūlī opened, we opened the storeroom and took out the tablet with the seal of Aššur-ṣulūlī."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.4151197518706491,"Send me word about which you wrote to you, send me word about which you wrote, send me word and send me word."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,efeb2f1a-165d-4626-9772-3bc2b072e395,0.4773366374058977,Yours as well as yours as well as mine.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,ad287135-a225-45dc-affe-a443b766d68c,0.7488937600328852,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,db307380-fd2a-aa29-e5bc-572029ae1201,0.321126072705612,"I said, ""Let Adad-nawer bring 1 talent tin to Kukuziziya, Adad-nawer, Lubil and to Adad-nawer, 10 textiles and 20 textiles and the price of the merchant."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,db307380-fd2a-aa29-e5bc-572029ae1201,0.3458655386097274,"As for Kukuzizīya to Kukuzizīya, then send me the merchandise in the merchandise of the merchandise and the merchandise in the merchant."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,2b13fd0b-d662-99bf-961a-79feeec717e3,0.540552520307567,"Should they deposit silver or textiles to the colony office, if they deposit silver or textiles to the colony."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,efeda029-37d8-4869-8fde-55f713c2c703,0.3407266318673496,"As for which you took, Idaya took Idaya."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,8ff40d16-67be-c075-8394-8dcac3acdbc1,0.4608428407400828,"If you are in agreement, write my tablet."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,a33ed8ec-ad23-90a8-f8fc-5831321d0f99,0.3320026352496434,"Your representatives brought the silver from Wahšušana, and the silver of Ḫuraṣānum and Aššur-rēʾī."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,2a3ca4b6-3673-2597-6e54-1cd0164a49ad,0.2464544499703746,"Also, I did not return to your instructions."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,38aa816b-fec2-4c91-8994-1d05a2f2b28a,0.2554238805148045,"Also, I did not raise claim against you in Puḫriya."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,927caef1-8903-4be7-ba6a-06d40b5f3441,0.262425870465078,"Also, I did not return to you in your assembly."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,b05376c2-fc3d-49f8-9792-a25c0df9c383,0.5860704033899435,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merali."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,842f390f-7848-46b8-b9c1-86cadb3ee753,0.4430841063585445,"To Ikuppiya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.4880020476706804,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,62fe6ce3-cb5a-c2f3-79e9-995513d04b11,0.2035242426425454,"The mutātum of 1 talent, 7 elī-ātum of 30 minas, the ezib of Puzur-Ištar and 6 black donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.2729520220690906,From the 1 talent 25 minas copper which I sent from Uṣur-ša-Aššur to Ikūppīya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,814ad661-c264-4d94-9c1e-2273334268e6,0.3413624127905932,1 talent 12 minas copper belonging to Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,ab0ca721-5fe0-725e-fda0-7701a7a959b6,0.3538946295576723,I answered you 1 talent 20 minas which Puzur-Ištar answered you.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,f6af4a38-990e-a4af-ccd2-3833811c2041,0.371456269209949,The rest of the copper is 15 1/2 talents.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,095cac98-9799-61c4-89e8-b3db23699db0,0.3182720837907086,"Thereof, 5 1/2 talents 3 minas of copper belongs to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,58a9dabf-3ced-435f-994b-42233287ac4f,0.244641407155831,They will pay 15 1/2 talents of copper and they will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.325850285912915,"Also, Ennum-Aššur said, ""The copper is available for the 15 1/2 talents of copper from his certified tablet, and the merchandise will pay the merchandise with his certified tablet."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,095cac98-9799-61c4-89e8-b3db23699db0,0.2761731956484884,"I said, ""The remainder of the copper, 10 talents Kunanamāium and 6 talents."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,624ec652-d489-482b-a557-27a3fa01273e,0.3243085574414292,"My dear father and lord, saying: ""Let him bring it to you and say: ""Let him bring it."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1b2899f6-8936-5819-3d50-bf6a90a54478,0.2399337276756079,From the 10 talents of copper and 6 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,ea26b431-4132-0c58-546b-bff29a8f6e13,0.3465039193652516,In Durhumit to copper and send the silver to Kanesh and send the silver to Kanesh.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,2e8fe490-571b-4183-8d41-e1e2deabfe5b,0.3098871290049537,I did not pay the copper and donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,f6b5ebf1-50c3-4998-ad35-6ffda2f4dcf5,0.8131331175820591,Why is it that you say:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,8ff40d16-67be-c075-8394-8dcac3acdbc1,0.3799562096113834,I did not pay anything.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,2e8fe490-571b-4183-8d41-e1e2deabfe5b,0.449332967162629,The donkeys of Ikūn-pīya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,b71c9b46-7001-8d6f-707d-f9703aec0abc,0.4857654042523753,Release the donkeys to them.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.3924997518020733,I gave you the remainder of your silver to you.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,e7591a56-60ec-429a-9ac0-7826240834db,0.3867480826444311,Aššur and Amurrum owe our father.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,3e87aad8-cd8c-4f8d-96e9-c68e062d4a1a,0.4026325354411823,"My dear brother, you wrote to you in the colony of Purui."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.4240240072972989,"From Aššur-nādā to Zupa, Abu-Sa, and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,ea26b431-4132-0c58-546b-bff29a8f6e13,0.398735623172179,I will deposit in my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.4970660267257887,"Send me word about whatever you wrote me, send me word."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,0.293969064301985,We gave 2 kutānum-textiles from the debt of Enna-Bēli.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,e9d363f4-174f-80fe-3768-b4e16a2f5bba,0.2344332321564775,Take care to send me my accounts with your silver.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,21a17c35-6bea-0e32-2b12-34215f9b6e7d,0.3552969805371945,"If Ilī-ālum send the silver and the tablet, send the silver and the tablet of your tablet."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.467048647845454,1/2 minas fine copper is the price of 1 abarnum.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,6a304270-b4ab-d754-229c-0b3011409603,0.5147845198425919,"Witnesses: Nannia s. Ḫaya, Qatātum s. Aššur-imittī, Uṣup-iškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,d9058197-10a1-4a9f-b722-74d11f358762,0.498270810679697,Pūšu-kēn siezed us to Ḫuraṣānum.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.6603629690460461,From Pūšu-kēn to Ḫuraṣānum: 1 talent 14 minas less 10 shekels tin and 2/3 minas 1 shekels silver is with you.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.3381992308520257,"Ḫuraṣānum said, ""Kena is in the house of Ikuppiya and I will pay your silver."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,b177c15d-0dd5-45fb-bc52-e77f493090f9,1.0000000000000009,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,ebd949f1-336f-9101-1b4f-29895c91d2c2,0.622102464958212,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikūppī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,93040e53-ffd8-43ef-a7be-163d7a58fcb4,1.0,"If he does not pay (on time), he will add interest according to the colony rate."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.8895870123080566,Month: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,63316bcf-6ac1-4646-a366-37524fe34b89,0.6038234259457816,"Witnesses: Enlil-bāni s. Rab-Aššur, Lugal-Adad s. Nursu."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,63316bcf-6ac1-4646-a366-37524fe34b89,0.9999999999999992,Šar-Adad s. Nūr-Suen owes the merchant 12 shekels of refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,b05376c2-fc3d-49f8-9792-a25c0df9c383,0.5108180318864978,"He will pay 8 ḫamuštum weeks from the ḫamuštum of Ḫanāya, month Kuzalli, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,004a7dbd-57ce-46f8-9691-409be61c676e,0.9408136774032454,"If he does not pay (on time), he will add 1/2 shekels of interest per mina per month."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,ad287135-a225-45dc-affe-a443b766d68c,0.7991378214373906,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,a03c75a7-b9ea-aeb9-1172-be1eb572eaf2,0.6468968983628841,To Ikūnum from Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,b067c1b8-4279-ba03-5cb5-300ae13594f6,0.3698048114600102,"The tablets which you sent to you under your seal, the price of my hand tin and textiles were sent to you."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.3535422892130688,"Also, if you are my brother, send the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,8f818ff1-37e6-8aed-5614-ed818bc50fac,0.5724050715381188,"Also, Aššur-rēʾī, Ḫannunum, Aššur-imittī son of Ikuppiya gave to him 5 minas tin."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,e982603f-b52e-e9b8-4e1e-4551016804e2,0.2879938571649351,"My dear brother, take care to give the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,3e87aad8-cd8c-4f8d-96e9-c68e062d4a1a,0.2502160955627528,In the letter of the šitapurum I wrote to you.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,7a563f13-abf1-0749-ced9-41ed3f3fb851,0.2765119642556763,To Aššur-taklāku to Purušḫattum and he said to Purušḫattum from the colony office and he said:
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,2a3ca4b6-3673-2597-6e54-1cd0164a49ad,0.4549646971919449,I am on my way to the City.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,6354886f-3ebc-464e-a74a-60b99d4bc4b7,0.3671991209109552,"Also, he said, ""I will go to the colony office."""
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,f8acf3e3-dd2c-ed40-e759-5de38faa2876,0.2352605939296321,Aššur-nādā gave Aššur-nādā a lot of silver and I did not receive the silver.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,6354886f-3ebc-464e-a74a-60b99d4bc4b7,0.4952140404398568,"Also, to the colony said, ""I will return to the colony."""
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,790ca618-d259-4a1a-9a76-75c79187926b,0.2644529366774905,"The tablet which I brought to you, let him bring out the tablets."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,4a1ecde0-c0f0-4170-a0bf-bc8fc0c997a9,0.3319092391587376,"If the colony does not pay (on time), he will not pay the colony to Purušḫattum."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,3ef93e68-b40a-4e5a-a839-aa7a710c23d8,0.4739151032225498,The very day you hear my letter from Ilī-ašranni.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.2365448372741129,"My dear brother, there is no silver here and send it to you."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,5355b050-b963-439b-927c-a2e7052ba44c,0.2413896108388503,We seized the goods of your father.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,a9b96e55-6f1f-4dcd-92d9-79c6d7971d10,0.2758809986560774,"From the representatives of Asuri from the representatives of Asuri, when they weighed out to you, and they weighed out to your accounts to you."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,d02a5c63-2f61-5f78-2abd-66a9f6431cf9,0.3611497720525735,"If you do not give it, do not give him anything."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,bdd8fd66-38cd-749e-aea7-bb7cf0b9576b,0.2030511646453527,"If you have delayed, you delayed the tablet."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,3d77efb5-919d-0477-a643-11aef589e749,0.3034597791183365,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,060f609d-36ae-16d2-f3b3-2db864a8d034,0.4558200903203666,We gave 1 textile from your textiles to your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.4476641213385229,Send the price of my silver from the merchandise immediately.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,e55337cc-5128-4fd5-eb7e-b96c217c90f9,0.3866890905896196,"You said, ""Why did you know what you wrote to you in your own father?"""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,771e48d1-5ad1-63d5-7ced-690a01102f98,0.3716025227041696,Kuzaya and Šū-Bēlum brought 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,c1acb3d5-7c26-411a-84c0-0bbd84689b20,1.0,To Puzur-Aššur from Ilīwēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,82a8cb91-3909-4c10-b616-d1d050c528bf,0.4636159005656405,Šamaš-bāni and Aššur-mālik owe Šat-Adad 1/2 mina refined silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,fe0e1e0b-a7a1-e822-89c8-f40ae7ab6323,0.3753869882171731,The tablet of 10 minas silver which Amur-Ištar sent to Ilī-ālum and Ilī-ālum sent to Buzutaya and they sent the silver to Buzutaya.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,e1b388e1-f351-f18d-9b88-16b0777383cf,0.2521828219764609,If the remainder of the 10 minas silver is the remainder of the 10 minas silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,c3869625-13bf-4e73-9ed6-2d15832d93b3,0.4574502494537361,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,90504a88-592e-4309-8a75-5048c7a6d556,0.3381282533787957,We will pay the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,16cef975-beef-47dc-972d-e7364c3701b5,0.4668152890660771,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,845eed04-4d04-2667-a797-b7d62b5b9bd4,0.2924832919850861,1 mina 3 shekels silver from your merchant.
