doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send the silver from my account, clear the proceeds from my share and the packer which Aššur-taklāku sent."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Aššur-bāni brought 15 minas silver, its excise added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"At a 6 shekel rate, I weighed out 30 minas tin and I gave 2 minas hand tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar brings you 20 minas of tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The caravan is stalled.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Was soll ich dir (noch) schreiben?
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send the tablet to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"And as for those which you took, you said, ""Let him send me 1 shekel of silver to my sons."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If you are truly my brother, let your message come so that I can come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"Zupa, Šāt-Ea and Ṣilli-Ištar owe the merchant 1/3 mina 6 shekels silver."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"As for this silver, my servants will pay at the house of Annina to the merchants."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay three months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab šarrānē.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Eponymate: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Rab-gālīya, Talia, Azu, Peruwa."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,You borrowed 15 minas of refined silver and 15 shekels of interest on the daughter of Abuna.
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,"As for the 2 minas of refined silver and its interest for your name, Šu-Adad brought 2 minas of refined silver to your name from Aššur-bēl-awātim in your name."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of the previous textiles are exhausted.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"The textiles which you gave to Puzur-Aššur, 1 textile was the excise tax and 2 textiles, the price of the 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-waqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Ea-šār brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idi-Suen brought 16 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I added 3 textiles to Puzur-Aššur and I gave him 20 textiles and he gave them to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,"The remainder of the textiles, 11 textiles are with me."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Thereof, Kulumaya brings you 1/2 minas silver, its excise added, its shipping charges paid, under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You wrote me and I said, ""From the textiles which I brought to you, 2 textiles which I wrote to you and Kulumaya brings the silver of Kulumaya."""
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"They brought the proceeds of the 1 heavy textile from Purušḫattum and he paid me 7 shekels of silver belonging to Il-bāni's son, and Idī-Suen brought it to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Give the textiles of good quality to the youth.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let them bring the 40 minas silver.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let them
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,Why is it that you entrusted (the textiles) to me here?
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,"As for Innāya, my transporter, has left."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,Pūšu-kēn took 8 minas 10 shekels tin as the excise tax.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn took 1 mina 8 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, 2 talents 10 minas tin and 20 minas hand tin, at a rate of x shekels (of silver)."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,"3 šurūtum textiles, wrappings, at a rate of 20 shekels each, their price (was) 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,20 donkeys cost 39 1/6 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their gear was 15 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,Their fodder was 10 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,The ša saitum charge was 3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,The exit tax was 8 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,"Altogether, Šumī-abiya drives you 15 minas 23 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,Mannum-bālum-Aššur will come to you the remainder of your silver in the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Concerning Ikūnum about which you wrote, here I have done a favor for his"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"As for the silver which you sent me, when the tin was transported, we did not purchase tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We purchased textiles and I dispatched them with the next (departure).
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"Regarding the 10 minas tin which went to you, gather it in your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,I did not owe the tin at the colony office.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Concerning the matter of Qayyātum's son, why did you not write me anything?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"I hear that the man wants to pay the silver, 30 minas to Aššur-šamšī his brother and there is a sealed tablet there."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Ask the youth whether he(?) will or not and let your complete report come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,We will pay 7 ḫamuštum weeks from the ḫamuštum of Karšini.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-tāb s. Kik, Dadaya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,"A loss of 3 talents of textiles, at a rate of 3 shekels, I received from your shares."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,He will add 1 mina 10 shekels silver (per mina) per month.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,"As for the 40 minas silver of the caravan of Pūšu-kēn, I checked it and I received 12 talents 50 minas textiles at a rate of 1/6 shekels."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"My dear lords, decide wherever you can salvage the capital."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"As for me, I did not inform you at all."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your message come and so inform me about every mina 5 shekels of silver.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,Let them read!
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"2 talents 50 minas of poor quality copper under seals of Pūšu-kēn, 3 packages of 40 minas of silver under the seal of Pūšu-kēn, 5 talents of washed copper, 30 minas under seals of Pūšu-kēn, 5 talents of washed copper, 30 minas under seal of Pūšu-kēn, 5 talents of washed copper, 30 minas under seals of Pūšu-kēn, 5 talents of washed copper, 30 minas under seal"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, a donkey from Kulumaya and Urāni is his transporter."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,The copies of the wrappings were 13 sacks.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 sacks (and) 3 kutānum-textiles."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,All this I entrusted to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šumma-libbi-Aššur s. Kuzkuzum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,To Innāya from Ikūn-pīya:
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"Concerning the man there, when you hear my letter, let your message come so that I can do a favour on Aššur and Libbaya."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,Uṣur-ša-Aššur owes Buzāzu 1 mina refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,From the ḫamuštum of Idī-Kūbum he has 13 weeks to pay.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātum
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Year: Ikuppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikuppiya, Adad-ṣulūlī, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,"I hear that the 'gates' of the house, Abu-šalim brings 3 shekels of silver under our seals for the household."
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,"My dear brothers, my lords are my servants."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Give it to Enišārum and you yourself.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,Meine Angelegenheit erledige! Dann will ich deinem Bescheid mich beugen und (dementsprechend) meine Reise unternehmen.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Urgent, take care!"
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, take heed to request clemency for me from the house."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,What is it that he wrote?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said, ""They will not leave the house until my orders arrive, i.e. until my orders arrive, I will not go to him."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina minus 1 shekel of silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī were the representatives of the city.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"To Pūšu-kēn, his son, and his packer, Lamassī and his sons will not return."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,We sat down (to negotiate) on behalf of Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnesses:.-a-lu-wa,.-anu,.-Aššur,"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"2 talents 10 minas tin under seal, 24 textiles belonging to the merchant; 6 kutānu-textiles belonging to Šū-Ištar, 6 kutānu-textiles belonging to Aššur-nādā; 5 minas tin belonging to the merchant; 5 kutānu-textiles belonging to the merchant; 5 kutānu-textiles belonging to Aššur-nādā; 5 kutānu-textiles belonging to the merchant; 5 kutānu-textiles belonging to Aššur-nādā; 5 kutānu-textiles belonging to the merchant; 5 kutānu-textiles belonging to Aššur-nādā; 5 kutānu-textiles belonging to Šū-Adad; 6 kutānu-textiles belonging to Ilabrat; 1 kutānu"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azua, Ilī-damiq."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"As for the donkeys, 15 talents of fine copper, m., a masium garment, a debt of Ḫaburatine copper, and a servant girl, a tadmiqlum, and a servant girl, are dying!"
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"Also, dispatch my copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"Also, I have not yet released the donkeys."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,"Urgent, I am staying in Tuhpiya."
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I hear that you are plundering the city.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,He will pay 10 minas copper to the merchant.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,It is lost./not silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,15 shekels were for my shares.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,It is copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,I paid out 2 minas to my account and I will purchase donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father and lord, to whom else can I look?"
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,"Sell the 4 donkeys and 5 donkeys on short terms, so that the caravan reaches Purušḫattum and take 1 shekel of silver and see the eye of Aššur."
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"Now, if you have no donkey, take it from the other."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"Concerning the matter of Puzur-Anna son of Qayyātum, here there is no silver available."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"There, assist the man so that he collects the silver and give it to the inventory for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If there is a certified tablet with his seal, then let him come here."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,"Here, the servants will leave the house."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"There, when my representatives (will agree) with him."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,Do not make him angry.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,And it is not a good idea for you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,I asked (them) in the presence Puzur-šadūʾē and they dispatched the girl.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, then attach him to your son and send him to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Concerning the purchase of Akkadian textiles about which you wrote, they did not raise claim against the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"As for the mountains, wherever the price is even a single shekel of your outstanding claims, we will make purchases and the proceeds from your outstanding claims."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,We will pay the silver from our own funds.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Take care to send the silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,Aššur-mālik said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, as for my brothers, take care to send me every mina of silver from my outstanding claims."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,"And take care to send the 10 minas silver belonging to Puzur-Ištar s. Aššur-mālik, and send it to me as soon as possible."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,I heard your tablet and it is lost.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,Dispatch the girl with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"Also, regarding the 10 kutānum-textiles which I gave to him, Enna-Suen is the guarantor."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, if you do so, then I will cause the youth to settle the logs."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let him/me send the girl with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Ennam-Suen is the guarantor.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,Why is it that Ela deposited 20 bags wheat and 15 bags barley belonging to Kutubiš?
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"Once or twice Ilī-šar and Ḫubur brought 40 minas of tin, which Ilī-šar and Hulupa brought to Šalim-Aššur."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Please, take care to seal the silver belonging to Ḫaluli, Azu and Tuli and Ka'uba so that he gathers 10 bags bread, 10 bags joint-stock capital and it is here."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If you wish to have barley, then buy for yourself."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Ababaya is not ready, then let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,1 textile (belonging to) Šēp-ilī.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,From Pūšu-kēn and Aššur-dān and Ennum-Aššur to Ištar-pilah:
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,Pūšu-kēn brought 1/3 minas silver belonging to Abatum to Pūšu-kēn and thereof we weighed out 1/3 minas 6 5/6 shekels silver to your accounts.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 4 shekels silver to the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1/2 shekels silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,Let him inform you there.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,"The remainder of the silver, 1/2 mina 8 1/3 shekels is available in Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We will take the tin and send it to you with the next travellers.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūn-pīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"The very day I wrote your tablet, they added it."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Your tablet should be dispatched to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,"I gave Elāli 10 minas washed copper, for my disposal."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,To Aššur-mutabbil and Ṭāb-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,I left a tablet of 17 minas silver which stayed in your house.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,He purchased a certified tablet and Pūšu-kēn son of Buzāzu has died.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"There, my brother seized me and there seized a tablet concerning the debt of Pūšu-kēn son of Šarra-waššur and he seized a tablet concerning the debt of Pūšu-kēn son of Šarra-waššur."
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,Amur-Aššur s. Pilaḫ-Anum owes Šū-Ḫubur 2 minas refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,From the ḫamuštum of Idnā he has 13 weeks to pay.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nid-bāni, Ikūn-pī-Aššur s. Puzur-Ištar, Buzanum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buzanum s. Puzur-Suen owes Adad-ṣulūlī 15 minas 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šuli."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ennum-Aššur s. Šalim-Adad owes Ilī-anum 1/3 mina 2 shekels refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,From the ḫamuštum of Libbaya and Iliš-tīkal he has 20 weeks to pay.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay, he will add interest at the rate of 1/2 shekels per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunāya owes Puzur-Suen 1 mina refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per month per mina."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"Month XI of the eponymy of Ibni-Adad, son of Baqqunim."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-sadūʾē, Uṣur-ša-Aššur s. Agua, Aššuriš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānim, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuzīya seized us against Dān-Aššur:
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Kuṣiya said to Dān-Aššur: ""You owe 3 minas of silver which you promised to pay to the son of Erraya, and then I shall give you a corresponding amount of silver and give it to the son of Erraya."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,We sat down (to negotiate) on behalf of Dān-Aššur and we gave Kuṣia to the son of Erraya and Kudardum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur said, ""I will take every mina of silver or you send it here."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuzīya said, ""He recieved the silver of Ṭāb-ṣilli-Aššur son of Puzur-Niraḫ."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,"For this matter, these men gave us permission, and we gave our testimonies before the dagger of Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-šamšī, Aššur-nādā s. Šū-Illil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,Uṣur-ša-Aššur s. Uṣur-ša-Aššur owes 1/3 mina 2 shekels refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,They will pay the silver in 2 months.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,If they do not pay they will add 1/2 minas per mina per month.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikuppia s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫim owes Aššur-rēʾī 3 minas refined silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Agua and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
