oare_id,genre,source,prediction
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He will pay 1 talent 25 minas of silver from Uṣur-ša-Aššur to Ikūppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Ennum-Aššur owes 12 minas refined silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He will pay 20 minas of silver that Puzur-Ištar will pay.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He will pay 15 1/2 shekels per month.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He will pay 5 1/2 shekels silver from the ḫamuštum of Amurrum.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 15 1/2 shekels of silver as interest."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 15 1/2 shekels of refined silver and 15 1/2 shekels of refined silver as interest."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Regarding the 10 talents of the copper, 10 talents of the copper and 6 talents."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Let your dear brother come and send it to you.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 10 talents of copper and 6 talents."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"From Turhumit to Kanesh, let your silver come to Kanesh."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,He will not pay (on time).
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Ikūppiya owes Ikūppiya 2 minas refined silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Wašeršum owes him 2 minas refined silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Regarding the silver of your silver, I will add interest in your silver."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Aššur and Adad are witnessed by Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest in your house."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"From Aššur-nādā to Zupa, Abu-Sa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,To Nikasia Šū-Uḫta:
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time) and he will not pay (on time)."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,He will pay ten kutānum-textiles in the saetum of Enna-bēli.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Nikasia."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver and send him the silver."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,He will add 1/2 shekels per month.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,"Witnesses: Naniya s. Ḫaaya, Qatatum s. Aššur-imittī, Uṣupiškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,To Pūšu-kēn from Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,From Pūšu-kēn to Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,From Ḫuraṣānum to Huraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"From the awātum of Kaniš, we will pay forty weeks from the ḫamuštum of Aššur."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Witnesses: Aḫšalim s. Šū-Anum, Kurara, Ikūppi-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the colony rate."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,Witnesses: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"Witnesses: Adad-bāni s. Gal-Aššur, Lugal-Adad s. Nursu."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,Lugal-Adad s. Nursu owes 1/2 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"He will pay 8 weeks from the ḫamuštum of Ḫanaya, the merchant of Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,Regarding the silver and the textiles you will add interest from the silver and the textiles you will pay.
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time) the silver of the silver and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,Aššur-imittī s. Ikūppiya owes Aššur-imittī s. Ikūppiya 5 minas of silver.
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"If he does not pay, he will add the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,To Aššur-taklāku from Purušhatum and Purušhatum:
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"To the city of Harani, Ennanum."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"He said, ""I will add interest to you from the city."""
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If Aššur-nādā does not pay (on time), he will not pay (on time)."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,From the karim to Šū-utum:
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Purušhatum."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"In the colony office of Ilī-ašranni, I will add interest in the colony office."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay, he will add 1 shekel per mina per month as interest."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to him."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to you and I will add interest to you."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to you."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,To Belum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the textiles to you."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"If you do not pay (on time), you will add interest in your house."
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,Kuzaya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,To Puzur-Aššur from Ilwedāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,"If he does not pay, he will add 6 weeks from the ḫamuštum of Ikūppiya."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,He will pay 10 minas silver from Amur-Ištar from Ilī-ālum to Buzutaya.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 10 minas refined silver to Amur-Ištar."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rēʾī."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,From Buzutaya to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,Aššur-taklāku owes Aššur-taklāku 1 mina 3 shekels refined silver from the merchandise of Aššur-taklāku 1 mina 3 shekels silver from the merchandise of Aššur-taklāku.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,He will pay forty textiles from the ḫaranni of Šū-Pur.
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,"Witnesses: Adad-bāni, Mannuki-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,Aššur-taklāku s. Šū-Enlil owes Aššur-taklāku s. Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"The silver of the mišitum, 1 mina 9 shekels of silver, 1 shekel of silver, 1 shekel of"
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,He will pay 80 minas of refined silver in Burušhaddum of Aššur-nādā.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"Witnesses: 5 textiles of Burušhaddum, 4 textiles of 10 textiles, 1 textile in the colony of Kasiya."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"Witnesses: Zibāt, Ibāši."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aḫuqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,Regarding the 33 minas refined silver from the ḫamuštum of Aššur-rēʾī:
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 10 minas silver from the silver of Ilī-mālik in Kunukušu."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,He will add interest at the colony office.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"If he does not pay, he will pay 7 1/2 minas 2 shekels silver from the ḫamuštum of Gazia."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,He will pay 1 mina 7 shekels refined silver in Kippik.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"Regarding the raqqutum of tašpuranni, he will add interest."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"In 1 mina 43 minas of silver which Kunilum and Idī-Ištar owe to Aššur-nādā in Burušhaddum, Aššur-nādā owes Aššur-nādā 43 minas of silver which Aššur-nādā will pay."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"If he does not pay (on time), Aššur-rēʾī will add 3 talents 10 minas of Dātiya."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,He will add interest at the ḫarmum of Aḫanarši and Anaḫ-ilī.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 2 1/2 minas silver and 6 shekels silver as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Elātī."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 6 shekels of silver in Hazura."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"To Pūšu-kēn, Inaya and Kiliya from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 2 shekels per month as interest."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Regarding the silver which Apatanānum will pay forty shekels from the merchant of Apatanānum:
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to them."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels silver from Apatanānum."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time) and he will pay (on time) and he will pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,From Irdiya to Erubunum:
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Maṣibēli and Išar-lu-bālāṭ do not pay (on time).
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If Aḫua does not pay (on time), Mannu-ki-abiya and Adaya will add interest in the city."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you do not pay (on time), you will pay (on time)."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Itadiya."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Amur-Aššur s. Idīlim owes Ennum-Aššur 2 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elāma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Month: Maḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"Witnesses: Susaya, ṣili-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"From Šalim-aḫum, Ḫinaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of the colony."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay, he will add the silver as interest."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,He will pay 1 mina refined silver for the rabi-ṣim.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay, he will add 10 minas refined silver."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,Imgua owes 1 mina silver to Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest from the silver of Aššur-mālik from the ḫamuštum of Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time) the silver of the silver which I will pay (on time)."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,Witnesses: Kanbartan.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,"Witnesses: Aššur-Sipa s. Aššur-ištikal, Du10-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnud."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Aššur-nādā s. Irnud owes Aššur-rēʾī 1/2 mina 6 1/2 shekels refined silver from the ḫamuštum of Ilī-ālum and Aninum of Šū-Suen.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Witnesses: Aššur-nādā s. Irnud.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Witnesses: Ušnama, Maḫiri, Zula, Hištaḫšu, Ḫanu, Šū-Putaḫšu, Lābarša, Tamuriya."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"If he does not pay, he will add interest to Lābar-ša and Tamuriya."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"If he does not pay, he will add interest to Aḫum."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"If he does not pay, he will add 5 minas refined silver."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add interest in him."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-mālik, Iašar and Adad-ṣululi:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"Regarding the silver of Puzur-Aššur which Puzur-Aššur brought to Iašar, and the silver which Puzur-Aššur brought to Iašar and the silver which Puzur-Aššur brought to Iašar."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Burušhaddum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add him to Burušhaddum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of Puzur-Aššur."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of the colony."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,To Muza and Pūšu-kēn from Lāmaša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"If he does not pay, he will add 20 minas of refined silver, he will add 20 minas of silver."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,From Pūšu-kēn to Pūšu-kēn:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 7 minas refined silver."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,He will pay 3 weeks from the colony office.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,He will add the silver to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"If he does not pay, he will add 2 shekels per mina per month as interest."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to him."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"Witnesses: Kanmarta, Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,To Muza from Lamaša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Pūšu-kēn from the month of Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,He will add interest to you and I will add interest to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest to Ilī-iš-takil."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Pūšu-kēn owes Pūšu-kēn 2 minas refined silver.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,From Šalim-aḫum to Pūšu-kēn and Šubur-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Regarding the remainder of the silver and the remainder of the silver and the remainder of the s
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,He will pay 2 talents from the Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Witnesses: Amur-Aššur s. Šū-Ištar.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,He will add 1 mina of kutānum-textiles and 1 mina of kutānum-textiles will pay.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Regarding the textiles and their textiles to Qurbutum and Namgirama.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver to you for the silver that you will pay (on time)."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels silver."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Regarding the silver, I will add interest in your silver."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,"Aba, Iddin-Aššur, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,He will pay 1/2 shekels per month from the ḫamuštum of Lā-qēp and Nāb-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,To Al-aḫum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"He will pay 1 mina refined silver from the ḫananum son of Ikūppiya, son of Ikūa of Barini."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add the silver in the silver as interest."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,"Regarding the silver of Elinunini, Saḫiri owes Sahiri."
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,He will pay 1/2 shekels from the ḫamuštum of Adad-bāni and Ikūnum.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,Witnesses: Aššur-šamši s. Ibnilī.
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-šamšī, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,Regarding the silver that Puzur-Adad owes Puzur-Adad 1 mina refined silver and Puzur-Adad will pay.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Dadaya owes Ikūppiya 2 minas refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,He will pay 6 weeks from the ḫamuštum of Inna-Aššur.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Witnesses: Teʾinātum.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,"Witnesses: Aššur-duri, Abu-šalim."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"Witnesses: Adad-bāni s. Mannana, Puzur-Satue s. 0 1/2 shekels, Uṣur-ša-Aššur s. Aššur-mālik, Ilabrat-bāni s. Aššur-mālik, Idī-Ištar s. Aššur-mālik."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,Uṣur-ša-Aššur owes Adad-bāni and Idī-Ištar son of Aššur-mālik Pūšu-kēn.
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"Regarding Pūšu-kēn in the colony office of Aššur-mālik, in the colony office of Uṣur-ša-Aššur, in the colony office of Uṣur-ša-Aššur."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest in the silver."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
907c804b-640d-71b6-aa83-db91fc233bca,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 12 minas silver from the ḫamuštum of Uṣur-ša-Aššur."
