doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,He will pay 30 minas of silver and 2 minas of silver for Pilaḫ-Ištar.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,"If he does not pay (on time), Pilaḫ-Ištar will pay (on time)."
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,He will pay 1/2 shekels per month.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,He will add 1/2 shekels per mina per month.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,From Ummiannia to Ummiannia:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"If he does not pay (on time), he will add 1 shekel silver to Meria."
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If he does not pay (on time), he will add interest and send it to you."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"If he does not pay (on time), he will add 6 shekels silver from the silver of Zupa and Šatīya and Ṣili-Ištar."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"If he does not pay (on time), he will add the silver for the silver of the merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 weeks from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Witnesses: Ab šarani.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Aššur-idī owes Aššur-idī 2 minas refined silver.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilah-Aššur, Suea."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Gal-galiya, Taliya, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,He will pay 15 minas refined silver from the mehratum of Abuna.
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,Regarding the silver and the si
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,"Regarding the textiles of your textiles, they will add interest at a rate of 20 shekels."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"Regarding the textiles to Puzur-Aššur, 1 textile of nishatum, 2 textiles of Šamaš-Aššur, 17 textiles are available."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,He will pay the textiles of Aḫuqar.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,"If he does not pay (on time), he will pay (on time)."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Iddin-Suen owes Iddin-Suen 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,He will pay 3 textiles from Puzur-Aššur and 20 textiles from him.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,The textiles are 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"If he does not pay (on time), he will add 1/2 minas silver from the silver of Šaduasu, Kulumaya and Kulumaya."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"Regarding the textiles of Ušebilākun, 2 textiles of Šū-Pultum, 2 textiles of Šū-Pultum,"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"If he does not pay (on time), he will add 7 shekels silver from the ḫamuštum of the son of Kusarim."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,"Regarding the textiles of the silver, they will add interest to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Witnesses: Lublunum.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,He will add 1/2 shekels per month.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"If he does not pay (on time), he will pay (on time) and he will pay (on time)."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Ennaya owes Eraba 1/2 minas refined silver.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,He will pay 10 minas 10 shekels refined silver and 8 shekels refined silver.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,Pūšu-kēn owes Pūšu-kēn 1 mina 8 shekels refined silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,From Aššur-imittī Errali and Aššur-bāni to Pūšu-kēn:
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,He will pay 2 talents 10 minas 20 minas of silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,He will pay 20 shekels per mina per month as interest.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,He will pay 1/2 minas 2/3 shekels refined silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,He will pay 1 shekel (to?) Unu-Sunu.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,Witnesses: Ukultaššunu.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,"Regarding the textiles of the saitum, the textiles are 7 shekels."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,Waṣitum owes 1/2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,"If he does not pay, he will add 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,He will pay the silver from the colony office of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"If he does not pay (on time), he will add interest from the ḫamuštum of Tašpuranni."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"Regarding the silver which you did not pay (on time), the silver which you did not pay (on time), they did not pay (on time)."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,"If he does not pay (on time), he will add the silver to you."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"If he does not pay (on time), he will add 10 minas of refined silver."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,"If he does not pay (on time), he will pay (on time)."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"If he does not pay (on time), he will add interest at the rate of the merchant."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"If he does not pay, he will add 30 minas of silver to Aššur-šamšī, he will add 30 minas of silver to him."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,"If you do not pay (on time), you will add interest in your house."
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 weeks from the ḫamuštum of Nurkili.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-šamšī s. Kiki, Dadaya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,He will add 3 talents of textiles and 3 minas of silver to you.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,He will pay 10 minas 10 shekels refined silver.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,"If he does not pay (on time), he will add 40 minas silver for the silver of Pūšu-kēn, he will add 40 minas silver for the silver of Pūšu-kēn."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Idī-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,He will add interest from the week of Belua.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"If he does not pay (on time), he will add interest in the silver."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,"If he does not pay, he will add 1 mina 5 shekels per mina per month as interest."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,He will add 1/2 shekels per mina per month as interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"He will pay 50 minas of silver from the gold of Pūšu-kēn, 30 minas of silver from the gold of Pūšu-kēn,"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Regarding the silver of Kulumaya and Urani, they will add 4 shekels per mina per month."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,"If he does not pay (on time), he will add 13 minas refined silver."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Witnesses: 3 nasisu, 3 urzimiku."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,"If he does not pay (on time), he will pay (on time)."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šū-Malibi-Aššur s. Kuskusim, Din-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,To Ikūppiya from Ikūppiya:
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"If he does not pay (on time), he will add interest at a rate of 1/2 shekels per mina per month as interest."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,He will pay the ḫamuštum of Idī-kubim.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Witnesses: Qaratum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Ikūppi-Ištar owes Ikūppi-Ištar 1 mina refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Ikūppīya, Adad-Andul, Aššur-nimri."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Ennišru:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,"If he does not pay (on time), he will add 3 shekels silver to Ennišru."
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,He will add 1/2 shekels per mina per month as interest.
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,"If he does not pay (on time), he will pay (on time) and he will pay (on time)."
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,"If he does not pay (on time), he will add interest and send it to you, he will add interest and send it to me."
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,Aputum owes Aputum 2 minas refined silver.
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,He will add 1/2 shekels per mina per month as interest.
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,He will add interest at the rate of the silver.
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"If he does not pay (on time), he said: ""If he does not pay (on time), he will not pay (on time)."
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,The silver of Puzur-Aššur owes Puzur-Aššur 1/3 mina refined silver.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,"Regarding Pūšu-kēn and Lāmassī, Pūšu-kēn and Lāmassī will add interest in the city."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"From Pūšu-kēn to Pūšu-kēn, Lāmassī and Lāmassī do not pay."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"If Aššur does not pay (on time), he will add interest to him, he will add interest to him as interest."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnesses: Aluwa, Nuhanu, Li, Aššur."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"Witnesses: 24 textiles, 5 kutānu-textiles, 12 kutānu-textiles, 11 kutānu-textiles, 2 kutānu"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azuwa, Ilidālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikūppiya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"He will pay 15 talents of silver, 15 talents of silver, mišlum, massim, mišlum, Ḫaburataium and ṣuharuya."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"If he does not pay (on time), he will pay (on time)."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"If he does not pay, he will not pay (on time)."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,Regarding the tablet of Urudu-iya and the dame of ṣuhariya in Tuḫpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,"If he does not pay (on time), he will add interest to the city."
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,"If he does not pay, he will add 10 minas refined silver."
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,He will add 1 shekel (to?) the silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,He will add 2 shekels per mina per month.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,He will add 1 shekel (to?) the copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,"If he does not pay (on time), he will pay (on time)."
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"If you do not pay (on time), you will add interest to you."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,"If he does not pay, he will add 4 shekels of silver and 5 shekels of silver to Burušhaddum."
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"If he does not pay (on time), if he does not pay (on time), he will add interest."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,"If he does not pay (on time), he will pay (on time)."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"Regarding the silver of Puzur-Anna son of Qatim, he will add 1 shekel per shekel."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"If he does not pay (on time), he will add the silver for the silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not pay (on time), he will add interest from the ḫarmum of Kunukušu."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-Aḫum owes Ennum-Aššur s. Šalim-Aḫum 2 minas refined silver.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,"If he does not pay (on time), he will add interest in the week of ṣuhartum."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"If he does not pay (on time), he will add interest to you."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,"If he does not pay (on time), he will add interest."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,He will not pay (on time).
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,"If he does not pay (on time), he will pay (on time)."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If he does not pay (on time), he will not pay (on time)."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"If he does not pay (on time), he will add interest from the ḫamuštum of Akidī-ilī to the city."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"If he does not pay (on time), he will add interest at the colony of Balaṭī."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,Regarding the silver and the silver of the silver in Raminini will add interest.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,"If he does not pay (on time), he will pay (on time)."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,From Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"If he does not pay (on time), he will add 1 mina per month as interest."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,He will pay 10 minas silver from Puzur-Ištar s. Aššur-mālik.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,"If he does not pay (on time), he will add interest to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,"If he does not pay (on time), he will add interest in Enna-Suen."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"If he does not pay (on time), he will add 10 kutānum-textiles to Enna-Suen."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"If he does not pay (on time), he will pay (on time)."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,"If he does not pay (on time), he will pay (on time)."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,The silver is for Kutaniya and Enna-Suen.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišah-šušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,"If he does not pay (on time), he will add 20 naruq silver and 15 naruq silver from Kutuppiš."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"If he does not pay, he will add 40 minas nigalu and 2 1/2 minas of silver for Šanaya, Ilī-šar and Ḫulupa."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Regarding the silver of Ḫaluli, Azu and Tutuli and Kaupa, 10 naruq buqlum, 10 naruq bapiram, 10 naruq bapiram."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If he does not pay (on time), he will not pay (on time)."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,He will add interest in the silver.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"The silver of the abatum to Pūšu-kēn and Pūšu-kēn owes Pūšu-kēn 1/3 mina 6 1/2 shekels of silver to Pūšu-kēn, and Pūšu-kēn owes Pūšu-kēn 1/3 mina 6 1/3 shekels of silver to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,He will pay 1 shekel from the ḫamuštum of Anše.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,Atibnum owes Ennum-Aššur 2 shekels refined silver.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,"If he does not pay (on time), he will add interest to you."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,He will pay 1/2 minas 8 1/3 shekels (to?) Pūšu-kēn.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,"Thereof, Ennum-Aššur does not pay (on time)."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūppiya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"In the ḫamuštum of Aššur-rēʾī, I will add interest in the colony office."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,"If he does not pay, he will add 2 shekels per mina per month."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,He will pay 10 minas refined silver for Elāli.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,To Aššur-mutabbil and Dug-Aššur from Aššur-mutabbil:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,He will pay 17 minas refined silver in the colony office.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,"If he does not pay, he will add 10 minas refined silver to Pūšu-kēn s. Buzazu."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"If he does not pay (on time), he will add 10 minas silver from the ḫubul of Pūšu-kēn son of Šerawašaš, he will add 10 minas silver from the ḫubul of Pūšu-kēn son of Šerawašaš, he will add 10 minas silver from the ḫubul of Pūšu-kēn son"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,"Amur-Aššur s. Papalanum owes Šū-Ḫubur 2 ḫamuštum weeks from the ḫamuštum of Kanasu s. Buana, the merchant of Aššur-mālik s. Al-aḫum."
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add interest."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 weeks from the ḫamuštum of Idna from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Irma-Aššur s. Nidī-bāni, Ikūppi-Aššur s. Puzur-Ištar, Buṣanum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣululi 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,He will pay 25 weeks from the ḫamuštum of Inaya and Aššur-mālik.
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ānum owes Idī-Ištar 1/2 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,"If he does not pay, he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"Witnesses: Ḫubur, limum Adad-bāni, Šū-Bēlum, Lila."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunaya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,Ibni-Adad s. Baqunum owes Ibni-Adad s. Baqunum.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-Sadue, Uṣur-ša-Aššur s. Agua, Aššur-ištakil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadanum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,From Kuṣia to Dān-Aššur:
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,To Dan-Aššur from the son of Erraya:
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,"If he does not pay, he will add 3 minas of silver and 1 mina of silver to the son of Erraya and Kudādum."
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,From Dān-Aššur to Dān-Aššur:
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,Regarding the silver of Dug-ṣilla-Aššur s. Puzur-Adad:
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,"From the awatum of Wabartum, which I will pay forty five minas refined silver, which I will pay forty five minas refined silver."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,Regarding the son of Uṣur-ša-Aššur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,"If he does not pay (on time), he will add 2 shekels silver from the ḫamuštum of Išaqulum."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,He will add 1/2 shekels per month.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Witnesses: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Ikūppīya s. Šalim-Aššur owes Ikūppīya s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Witnesses: Puzur-Aššur, Aššur-mālik"
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 1/2 shekels refined silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,He will add interest from the ḫarmum of Šū-Aššur s. Al-aḫum of Narim.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,From Pilaḫ-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,"If he does not pay (on time), he will pay (on time) Ilī-nādā s. Bazia."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,"If he does not pay (on time), he will pay (on time) and he will pay (on time) and he will pay (on time)."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,He will pay 10 weeks from the ḫamuštum of Iblaṭ.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,"If he does not pay, he will not pay (on time)."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,"If he does not pay (on time), he will not pay (on time)."
