doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Aššur-bāni brought 15 minas silver, its excise added, and its excise added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"I gave 30 minas tin to you, therein I gave 2 minas hand tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar brings you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The sealed tablet is deposited.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Do me a favor.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send the silver to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"However, you did not say: ""Let me send 1 shekel of silver to my son."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If I arrive, let your message come so that I can come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"x minas 6 shekels silver which Zupa, Šāt-Ea and Şili-Ištar owe to the merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"Regarding this silver, my wife will pay to the merchants."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay three months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab-šarrānē
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Eponymate: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Gal-gālīya, Talia, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,You took 1 mina of refined silver and 15 shekels of its interest from the debt of Abuna.
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,"Regarding the silver and its interest in your own funds, Abuna brought 2 minas of refined silver and its interest to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of the textiles is exhausted.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"10 textiles which you gave to Puzur-Aššur, 1 nisḫattum textiles, 2 black textiles, 17 textiles I took."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-waqar brought 6 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I added 3 textiles to Puzur-Aššur and I gave 20 textiles to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,"The remainder of the textiles, 11 textiles are with me."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Kulumaya brings you 1/2 minas silver, its excise added, its shipping charges paid under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You wrote me, saying: ""From the textiles which I sent to you, 2 textiles of šuppu-utu-textiles and the silver which Kulumaya brings to you, give 1/2 mina silver for šuppu-tum."""
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"They brought the price of 1 heavy textile from Purušḫattum and he paid 7 shekels silver from Ilī-bāni, the son of Kasārum, and Idī-Suen will send it to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Give the fine textiles to the youth.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let them bring it.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let them
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,Why is it that you have seized us here that they have seized us in the presence of you?
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Ennāya is my guarantor.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,"Pūšu-kēn took 1 mina 10 shekels tin, the excise of 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn took 1 mina 8 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, he deducted 2 talents 10 minas tin and 20 minas hand tin at a rate of x shekels."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,"3 šurum-textiles, the wrappings, at a rate of 20 shekels, they brought 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,"As for the donkeys, they brought 42 minas 51 1/6 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their gear was 3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,1 shekel (to?) their fodder.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,1 shekel (to?) the saitum textile.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,The exit tax was 2 shekels (silver).
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,Šumi-abiya brings you the merchandise worth 15 minas 3 1/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver will come to you from Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Concerning the matter of Ikūnum about which you wrote, here I shall write to you with the next travellers."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"Regarding the silver which you sent me, because of the tin, we did not release the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We purchased textiles and I dispatched them with the first travelers.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,The tin worth 10 minas belonging to Eli-ākuni is deposited in your tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,He does not want to salvage the tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Concerning the matter of the son of Qayyātum, why did you not write me anything about it?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,The man seized the man and he owes me 30 minas silver to Aššur-šamšī his brother and there is a sealed tablet there.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Take care and let your complete report come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 ḫamuštum weeks from the ḫamuštum of Nūr-ilī.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dadaya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,"I took 1 talent of textiles, 3 minas of poor quality for your disposal."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,They will add 1 mina 10 shekels silver per month as interest.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,"I entrusted the remainder of the silver to the caravan of Pūšu-kēn and I took 12 talents 50 minas textiles, 6 heavy textiles, and I took 1/6 shekels."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"My dear lords, let me inform you about these matter."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"As for me, I did not know what is the purpose of the silver."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your message come so that every mina 5 shekels of silver be added.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,"Both the lapis and the textiles belonging to Akkadian textiles and those belonging to Eni, let them write to them so that they write to them."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,Let him bring the silver and its interest there and send it to me so that I may take the silver and its interest and send it to me.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"2 talents 50 minas of poor quality copper under his seal, 3 packages, 40 minas of silver under the seal of Pūšu-kēn, 5 talents of poor quality copper, 30 minas of tin under the seal of Pūšu-kēn, 5 talents of masium copper, 30 minas of 'hand-tin', 6 minas of silver and 5 shekels of gold, 11 heavy textiles, 2 black donkeys."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, the donkey belonging to Kulumaya and Urani is his (absent) partner."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,The caravan is overdue by 13 sacks of wrappings.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 sacks, 3 urzi-imittī."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,All this I entrusted to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šumma-libbi-Aššur s. Kuzkuzum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,"To Innāya from Ikūn-pīya: Concerning the house of the colony, when he arrived in Purušḫattum, Būr-Aššur took the copper and the share of your share and Aššur-šamšī has received 3 minas of gold from my own funds and Aššur-šamšī has received 3 minas of gold from my share."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"Concerning whom I am here, if you are my father, let your message come as to whether you are my father and let your message come as to whether Aššur and Libbaya are my father."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,Uṣur-ša-Aššur owes Buzāzu 2 minas refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,From the ḫamuštum of Idī-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppī-Ištar.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikūn-pīya, Adad-ṣulūlī, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,"I hear that Abu-šalim is on his way to the house, and Abu-šalim is on his way to Enišru."
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,"My dear brother, my lord, beside you."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Give it to Enišru so that you can satisfy them.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,I left (them) in your presence and in your presence we settled accounts and I myself have been delayed.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Urgent, take care!"
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, keep an eye on the house on it and let it be available."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,What is this that he wrote?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said, ""They will not enter the house until my instructions."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,"From the 1/3 minas 51 shekels silver belonging to Puzur-Aššur, he will add 1 shekel silver per mina."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī seized the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"To Pūšu-kēn his son, and his packer, Lamassī and his wife will not return."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"We settled accounts with Aššur, we settled accounts and they said, ""The brother will not return to the brother."""
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnesses: -bi, Aluwa, Nūnu, -li, -Aššur,"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"2 talents 10 minas tin under seal, 24 textiles, the šurum-textiles, 5 kutānum-textiles, 2 kutānum-textiles for Aššur-nādā, 11 textiles šurum-textiles, 2 kutānum-textiles for Ilī-ālum, 2 kutānum-textiles for Šū-Kūbum, 2 kutānum-textiles for Aššur-taklāku, 2 kutānum-textiles for Šū-Kūbum, 2 kutānum-textiles for Aššur-taklāku, 2 kutānum-textiles for Šū-Kūbum, 2 kutānum-textiles for Šū-Kū"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azua, Ilī-damiq."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"10 donkeys, 15 talents fine copper, a fine textile, a masium textile, a ḫaburatum textile and a servant, are placed in the caravan."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"Also, they sold my copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"Also, my donkeys are not available."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,The copper and the dātum-payment of my servants is in Tuhpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I hear that I am staying in the city.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,He will pay 10 minas copper from the ḫamuštum of Al-aḫum.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,silver
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,x shekels are lost in my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,The copper is not copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,I deposited 1/2 minas to my account and I purchased donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father and lord, do me a favor for anything else."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,"As for the 4 donkeys and 5 donkeys, sell them to Purušḫattum and let them bring 1 shekel of silver and let the donkeys come to Purušḫattum and let the donkeys come to Purušḫattum"
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"Now, if you do not want to take a donkey from the other, take it."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"Concerning the matter of Puzur-Anna son of Qayyātum, here there is not a single shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"There, ask the man so that he pay the silver and give it to the merchant for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,"Here, the youth is delayed in the house."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"There, my dear father, my lord, is my guarantor."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,He does not want to be angry.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,I did not want to identify that you are my representatives.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,"If he does not pay (on time), he will add interest at the rate of the colony."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, then send him to me so that he sends it."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Concerning the purchase of Akkadian textiles about which you wrote, after they returned, they did not return to the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"We have settled accounts and if they went to Kuzīya, we will make purchases for you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,We will pay the silver from our own funds.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Take care to send the silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,From Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, as for me, because you have sent me a mina of silver from my own funds, I have been booked for myself for every mina of silver."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,"Also, take care to send the 10 minas silver belonging to Puzur-Ištar s. Aššur-mālik and send it to me in the first caravan."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,I hear that your tablet is lost.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,I dispatched the youth with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"Also, for the 10 kutānum-textiles which I gave to him, Enna-Suen is the guarantor."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, if you are truly my brother, do me a favor, then I will compensate the youth."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let the servant come with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen is guarantor.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,Why is it that Ela gave me 20 bags of wheat and 15 bags of grain belonging to Kutubiš?
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"Wherever we balance 40 minas, 2 1/2 minas tin which Ilī-šar and Ḫubur brought to you, Ilī-šar and Ḫubur brought."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Please, the silver of Ḫaluli, Azu and Tuli, and Kapāya, seize me and entrust it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If he does not pay (on time), he will add interest at the rate of the colony."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Ababaya is not available, let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,The god is the owner of the shipment.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,From Pūšu-kēn and Aššur-dān to Ištar-pilah:
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"Regarding the 2 minas silver which Abatum brought to Pūšu-kēn, Pūšu-kēn gave us the silver and we weighed it out to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 5 shekels silver for the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1/2 shekels silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,Let him bring it here.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,"The remainder of the silver, 1/2 mina 8 1/3 shekels, is with Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We will take the tin and send it to you with the next travellers.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūn-pīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"In the second year that I released your tablet, Šū-Nūnu left."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Your tablet should be dispatched to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,I gave Elāli 10 minas of poor quality copper and 10 saddleclothes to my account.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,To Aššur-mutabbil and Ṭāb-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,"The tablet concerning the 17 minas silver which he left in your house, is in our proceedings."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,The sealed tablet and a tablet of 10 minas silver Pūšu-kēn son of Buzāzu brought to me.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"There, in the presence of Ṭāb-Aššur, my brother, seized a tablet stating that the debt of Pūšu-kēn, son of Šarawaššur, his guarantor, and Ṭāb-Aššur seized a tablet stating 10 minas silver of the debt of Pūšu-kēn, son of Šarawaššur, his guarantor."
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,Amur-Aššur s. Papalānum owes Šū-Ḫubur 2 minas refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 13 ḫamuštum weeks from the ḫamuštum of Libbaya and Aššur-mālik.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 weeks from the ḫamuštum of Idnā.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nide-bāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buzanum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šū-lí."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ālum owes Ilī-ālum 1/2 mina refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Buzutaya.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunāya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"Month VIII, eponymy of Ibni-Adad s.Baqqunim."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-sadūʾē, Uṣur-ša-Aššur s. Agua, Aššuriš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuzīya seized us against Dān-Aššur and
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Kuzīya said to Dān-Aššur: ""You have given 3 minas of silver which you gave to the son of Erraya, and you have given it to the son of Erraya. Give it to the son of Erraya and give it to the son of Erraya."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,"We seized Dān-Aššur and we asked for 3 minas silver, 1 mina silver and Kuzīya will go to Erraya and Kudātum."
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur answered: ""I shall take every mina of silver there."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuzīya answered: ""The silver of Ṭāb-ṣill-Aššur son of Puzur-Niraḫ is 14 1/2 shekels."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,"For this matter, the attorney gave us permission, and we gave our witnesses before the dagger of Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-Šamši, Aššur-nādā s. Šū-Illil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,The son of Uṣur-ša-Aššur owes 2 minas refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,"If they do not pay (on time), they will add 1 shekel silver per month as interest."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikuppiya s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 5 minas silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,To Pilah-Ištar:
