oare_id,genre,source,prediction
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Send the gold from Waḫšušana and the silver from Ḫuraṣānum and Aššur-damiq.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I myself, do not stand for your expenditures."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I myself, do not release it to you in my posession."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I myself, he must not be delayed at your possession."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karria, Ennam-Aššur s. Merāli."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"To Ikuppiya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"They entrusted to you 7 talents, 7 elī-ātum worth 30 minas separately, and 6 black donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thereof, I took 1 talent 25 minas of copper which I took from Uṣur-ša-Aššur and I sent it to Ikuppiya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1 talent 12 minas copper belonging to Ennum-Aššur;
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I wrote to you about 3 talents 20 minas belonging to Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The remainder of the copper was 15 1/2 talents.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Thereof, 5 1/2 talents 3 minas of copper belonging to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The price of the copper is bound toward you and he will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"Also, my dear brothers, Ennum-Aššur said: ""The copper has not been seized, the copper has been seized in my possession."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"I said, ""The remainder of the copper, 10 talents of tin and 6 donkeys."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Let him take it and you (pl.) said:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"From the 10 talents of copper and 6 donkeys, I shall write to you."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"From Durḫumit to the fine copper, convert it to copper and let them be satisfied with your representatives."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I did not pay the copper and the donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Why is it that you say:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I did not pay anything.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,The donkeys belonging to Ikuppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Send the donkeys to him.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,I am responsible for the rest of your silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,Aššur and Amurrum came here.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,You are staying in the colony office and you are staying in the colony office.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,"From Aššur-nādā to Zupa, Abusa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Šū-Ḫata owes Šū-Ištar 2 minas refined silver.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Let your message come as to whether it is so or not.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,2 kutānu-textiles are deposited in the saitum of Enna-Bēlī.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,Dispatch me so that I may dispatch my accounts to my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,If Ilī-ālum does not send the silver and send it to me.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,The price of the 1 kutānum-textile is 1 abarnīum.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,"Seals: Nanīya s. Ḫa-a, Qātātum s. Aššur-imittī, Uṣup-iškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,Pūšu-kēn seized us against Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Pūšu-kēn said to Ḫuraṣānum: ""I owe 1 talent 14 minas less 10 shekels tin and 2/3 minas 1 shekel silver."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Ḫuraṣānum answered: ""Yes, I shall pay you your silver in my posession."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikūppī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,"If they do not pay (on time), they will add interest at the rate of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,Month: Kuzalli.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"Seals: Enlil-bāni s. Rab-Aššur, Šar-Adad s. Nūr-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,Šar-Adad s. Nūr-Suen owes the merchant 12 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"He will pay 8 weeks from the ḫamuštum of Ḫanāya, month Kuzalli, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,They received your share of tin and textiles from your tin and textiles.
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Also, if you are my brother, pay the silver, the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"Aššur-rēʾī, Hanunu, and Aššur-imittī son of Ikuppiya gave you 5 minas tin."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,"My dear brother and lord, pay the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,In the tablet of Šitapum I will dispatch you with the first travelers.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,I wrote to Aššur-taklāku for Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,I shall keep an oath by the City.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Also, I will make your decision to the colony."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"As for Aššur-nādā, anyone who makes a claim against my outstanding claims and do not disappoint me."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Also, to the colony and the colony say:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If they do not entrust the tablet according to the goods, let they send the tablet according to the goods."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,The colony will not raise claim against Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,From the very day you hear my letter you have heard it with Ilī-ašranni.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"My dear brother and lord, do not take a single shekel of silver and send it to me."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,He must not be deprived of your brother.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,They will take the remainder of the meteoric iron after the beginning of the harvest.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"If you do not agree with you, then do not deal in favours."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,"Because you are delayed, I shall keep your eye on you."
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,To Bēlum-bāni from Tariš-ma:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,1 textile is with your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,Send the rest of my textiles with the first caravan.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,"You said, ""Inform me about how much you left in your account."""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,Kuzāya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,To Puzur-Aššur from Ili-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,Šamaš-bāni and Aššur-mālik owe Šāt-Adad 2 minas refined silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,We gave a sealed tablet concerning the 10 minas silver which Amur-Ištar gave to Ilī-ālum and they sent Ilī-ālum to Buzutāya for Buzutaya.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"If they do not sell the merchandise worth 10 minas silver from Purušḫattum which Ilī-ālum took to Amur-Ištar, give the tablet to his dāni."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,We entrusted the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"Aššur-taklāku gave you 3 minas 3 shekels silver from your son, which you gave to you for purchases, 1 kutānum-textile, 1 kutānum-textile."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,"As for me, write to me so that they give you 1 heavy textile to you."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,I am taking the silver from my transport in the caravan of Aššur-taklāku s. Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"We will receive 1 mina 9 shekels silver from the ḫamuštum, 1 mina 9 shekels from the shipping charges, 1 donkey belonging to our father, 1 donkey belonging to Al-aḫum in the caravan of Šū-Nunu."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"10 minas of copper at the rate of 80 minas (per mina) per month (as interest) from the Burušhaddum of Aššur-nādā, 6 minas belonging to our father."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,His silver will go to me.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,"15 shekels silver from the sons of Purušḫaddum, 4 shekels for 10 textiles, 1 textiles in the caravan of Kasīya is with Aššur-taklāku."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,There is absolutely no reason to get nervous.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"You wrote me, saying: ""For 33 minas of tin is purchased."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add (interest) at the colony rate."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,Ilī-mālik brought 20 minas silver which Ilī-mālik brought in his seal.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,In the caravan of the tin we will purchase tin in accordance with your instructions.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We will send it to you with the express caravan.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,The excise and the shipping charges were deducted and we paid 7 1/2 minas 2 shekels silver to Gazia and we paid 7 1/2 minas 2 shekels silver from Gazia.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,We paid 7 minas 7 shekels silver as interest from your silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,"The silver which you wrote me, is not a good idea."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"From the 431 minas of copper belonging to Kunilum and Idī-Ištar, in Purušḫattum, the colony office, Aššur-nādā will take 4 talents 28 minas belonging to the colony office."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,"For 1 talent 23 minas, Aššur-ṭāb will receive 3 talents 10 minas belonging to my dātum."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,"If they do not pay on time, they will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,"I gave 1 5/6 minas of silver for expenses, 6 shekels of silver for enquiry, all this I gave to the merchant."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,I gave 2/3 minas of šikkum copper to Elāli for expenses.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,I gave 1 heavy textile to Elāli for expenses.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"To Pūšu-kēn, Innāya and Kiliya, thus Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"Why is it that you have written to me as follows: ""Let your complete report come as soon as possible."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,You wrote me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"You (pl.) said, ""We took the silver of our father's silver and we gave it with Šamaš-tappā'ī for interest."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,They will return the terms of my merchant to their wares.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"Regarding the silver which Apartānum sent to me, you sent it to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Do not send the silver of my merchant.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"Here, my dear brothers, gave me my textiles there."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Why did you send me any silver?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"My dear brothers, take care to either from my outstanding claims either from my outstanding claims with the express funds."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"I said, ""Dispatch my slave to me as soon as possible."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"You are jointly responsible for me, and you are jointly responsible for me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you are my brothers, Šamaš-tappā'ī, Mannum-kī-abia and Adaya will send it to me."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If they do not pay at the fulfillment of his term, there will not be anyone else."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,"If you do not dispatch to you, if you do not entrust to you, then make them pay a talent of silver, so that I may claim it to you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Send it to me as soon as possible.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,Take care to give my share and my share.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,According to the instructions you sent me word.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 2 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,Month: Maḫḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"From Šalim-aḫum, Hinnaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"According to your instructions, we took the tablet of the city and the attorney brings it to you."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"Wherever there is a single shekel of silver or a donkey, send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"We gave 1 mina of silver, 1 mina of tin to the attorney."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,Give him 2 minas silver there.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,We gave 10 shekels silver for the 1 mina tin for Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"The tablet of the City concerning the debt of Aššur-mālik concerning the debt of the colony concerning the debt of Aššur-mālik, concerning the debt of the colony, the debt of the servants of the sons of Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,There is absolutely no available.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,They cleared the tablets.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,"Concerning the silver about which you wrote, we will give the silver to your representatives."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,Month: Kanwarta.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,"Seals: Aššur-rēʾī s. Aššur-ištar, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Aššur-nādā s. Irnuid owes Aššur-rēʾī 2/3 mina 6 1/2 shekels silver.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,Regarding the debt of Aššur-nādā s. Irnuid.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Seal of Ušinama, seal of Zulama, seal of Ḫištāḫšu, seal of Ḫanu, seal of Šuppu-taḫšu, seal of Labarša, seal of Tamrīya."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,The remainder of his shipment is for Lā-bāni and Tamrīya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,The man will not raise claims against the other.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,He will pay 5 minas silver which they will pay.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,"Also, they will give it to you in Idī-ilum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,To Pūšu-kēn from Aššur-mālik: Ea-šar and Adad-ṣulūlī:
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,The copper belonging to Puzur-Aššur is owed by Ea-šār.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"Because the copper was scarce in Purušḫattum, we did not release the copper to Purušḫattum and we did not send it to Purušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"My dear brothers, send copper to Purušḫattum and we will send his copper to Purušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"If the tablet of Puzur-Aššur comes, then send it to me so that I can send it here."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,"From the very day you hear my letter, send me word."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,To Muza and Pūšu-kēn from Lamaššur:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"As for the goods of the servants, Šu-ga-ri-a, Šu-ga-ri-a, Šu-ga-ri-a, Šu-ga-ri-a, Šalim-Aššur, Šalim-Aššur, Šalim-Aššur, Šalim-Aš"
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Please, my brothers, entrust them to Pūšu-kēn."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Separately, 7 fleeces were lost."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,"Thereof, you gave 3"
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,The remainder of my textiles are sold for a donkey.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,And give it to me.
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"The verdict of the wabartum which I did not give you, and Aššur-mutabbil s. Pūšu-kēn will leave the tablet with his father's seal and in accordance with the tablet of his father."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"If your representatives will not go to Kanesh, then I will give to him whatever representatives will give to him."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,"Month IX, eponymy of Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,To Muza from Lamaššur:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"If my brothers, I myself and I myself, write to Pūšu-kēn whatsoever."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Let your report come and inform me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"My dear father and lord, let me bring it to me."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Take care to come to me.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,You will come here.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,"Regarding the matter which they brought to Iliš-tīkal, do not sell it to Iliš-tīkal."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Give it to Pūšu-kēn.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,Do not give me word concerning this matter.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"You said, ""Let your message come to your representatives come and let your tin and textiles come as to how much tin and textiles as they entrust it to my representatives so that they give it to my instructions. Let your message come as to how much tin and textiles as they entrust it to my instructions."""
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,1 talent tin is with Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Also, 1 kutānum-textile (and) 1 kutānum-textile (and) 1 black donkey died."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"Also, dispatch the textiles to the beginning of spring."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"If you have sent your silver for purchases, then let your tablet come to me so that I can send you the proceeds from my own funds."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Let my silver be deposited by one or two months.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,Aššur-imittī owes (someone) 1/3 mina silver.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,"My dear brother, send me the silver."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,"Seals: Aba, Idī-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Lāqēp and Nāb-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,To Alāhum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,Ḫananum s. Ikuppiya s. Ikuppiya is bringing you 2 minas refined silver.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,The excise-tax and shipping charges are deposited in my silver and the shipping charges are deposited in my silver and let it come to our father.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,I balanced the servants which remained in our guest-house.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Amurrum-bāni and Ikūnim.
619af624-f619-401a-b775-752c146f48c6,unknown,sentences_oare_published_texts,Witnesses: Aššur-Šamši s. Ibni-ilī.
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,"To Pūšu-kēn from Aššur-Šamši, Puzur-Ištar and Aššur-mālik:"
535bd551-c967-82ed-7293-7939a586e411,letter,sentences_oare_published_texts,Puzur-Šamaš brings you 2 minas silver under our seals.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,Dadaya owes Ikūn-pīya 1/2 mina refined silver.
02176c1f-e00b-4716-b41a-5ad8271c165d,debt note,sentences_oare_published_texts,He will pay six weeks from the ḫamuštum of Enna-Aššur.
