doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father and lord, as for the 1 mina of silver that Kurub-Ištar brought to you, and what goods that Ilī-ālum brought to you from the first caravan, so that the goods which Ilī-ālum brought to you, so that the goods which Ilī-ālum brought to you from the beginning of the ḫamuštum, which Ilī-ālum brought to you from the beginning of the ḫamuštum and the goods which Ilī-ālum brought to you from the beginning of the ḫamuštum and the goods which Ilī-ālum brought to you from the beginning of the ḫamuštum, which Ilī-ālum brought to you from the beginning of the ḫamuštum, which Ilī-ālum will not come here."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If they do not pay at the fulfillment of his term, they took my silver there."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"They said, ""You will go to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,Eponymate: Abum.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,If you do not send the silver from my account and send me the goods which Aššur-taklāku here.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Aššur-bāni brought 15 minas silver, its excise added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"At a 12 shekel rate, I gave 30 minas of tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar brings you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The scribe was deposited in the colony.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Do me a favor.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send the caravan to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"And as for me, you said, ""Let him send 1 shekel of silver to my sons."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If you are truly my brother, let your message come so that I can come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"Zupa, Šāt-Ea and Ṣilli-Ištar owe the merchant 1 mina 6 shekels silver."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"For this silver, my purchases will go to the house of Anniniya for a merchant in a trustworthy merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab-šarrāni
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Eponymate: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Rab-galīya, Talia, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"You received 15 minas of refined silver, 15 shekels of interest from the proceeds of Abuna."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,Iddin-Aššur and Aššur-mālik brought you 2 minas of refined silver and its interest on your behalf.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of the textiles are exhausted.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"As for the textiles which you gave to Puzur-Aššur, I took 1 textile for Puzur-Aššur."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-waqar brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Ea-šar brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idi-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I raised 3 textiles to Puzur-Aššur and I gave him 20 textiles and I gave his share to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,"The remainder of the textiles, 11 textiles are with me."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Kulumaya brings you 1/2 minas silver, its excise added, its shipping charges paid, under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You wrote to me, ""From the textiles which I sent to you, 2 textiles which Kulumaya brings to you, 2 textiles which Kulumaya brings to you, 1 mina of silver for a šupumtum-textiles and which Kulumaya brings to you, 1 mina of silver for a šupumtum-textiles and which Kulumaya brings to you, 1 mina of silver for a šupumtum-textiles and which Kulumaya brings to you. Give me a 1/2 mina of silver for a šupumtum."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,They brought the remainder of the 1 heavy textile from Purušḫattum and he paid 7 shekels silver belonging to Ilī-bāni s. Kasarum and from the proceeds of the textiles and Idī-Suen.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Give the fine textile to the youth.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let them bring it.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let them (pl.) go.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,Why is it that you have done me a favor for me?
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Enaya will add 1/2 shekels (per mina) per month as interest.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,"Pūšu-kēn took 10 minas 10 shekels tin, the excise of 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn received 1 mina 8 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Erra-ili and Aššur-bāni to Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, it was 2 talents 10 minas tin and 20 minas tin at a rate of x shekels."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,They brought 1 šurūtum textile for 20 shekels (silver).
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,The donkeys cost 39 minas 39 1/6 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their gear was 3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,1 shekel (to?) them.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,1 shekel (to?) the textiles of ša saitum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,The exit tax was 3 shekels (silver).
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,"In total, Šumi-abiya brings you 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver is in the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Concerning Ikūnum about which you wrote, here I shall write to you as follows: ""I will write to you with the next travelers."""
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"As for the silver which you sent me, we did not collect the tin and we did not collect the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We purchased the textiles and I will send it with the first travelers.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"Tin, 10 minas belonging to Ilī-ālum, owes to your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,He must not raise the tin at the departure.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Concerning the matter of the son of Qayyātum, there is nothing about which you wrote."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"As for the man, when he owes the silver to Aššur-šamšī, his brother owes his debt and there is a sealed tablet there."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,"If he does not pay (on time), let your complete report come and let your complete report come."
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,Nūr-ilī owes 7 minas silver.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dadā s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,I took 3 talents of tin for your disposal.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,They deducted 1 mina 10 shekels silver to you.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,I took 40 minas silver for the caravan of Pūšu-kēn and I took 12 talents 50 minas silver from the caravan of Pūšu-kēn's caravan.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"My dear lords, why do you inform me about the matter?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"As for me, I did not want to give you any silver."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your message come as to whether there is a mina of silver or a mina of interest or a 5 shekel rate.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,"Let them write either lapis or textiles belonging to Akkadian textiles or kutānum-textiles belonging to Akkadian textiles or kutānum-textiles belonging to Anni, and those belonging to Eni-idī, and those belonging to Anni, and those belonging to Eni-idī, and those belonging to Anni, and those belonging to Eni-ilum, and let them write to me with my brothers."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"As for the purchases, let them bring the silver and its interest to the representatives of Ennam-Aššur and the representatives of Ennam-Anum so that they may pay the silver and its interest to the representatives of Ennam-Aššur."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"3 talents 50 minas of poor quality copper under his seal, 3 packages of Pūšu-kēn, 3 packages, 40 minas of silver under his seal, 30 minas of silver under his seal, 6 minas of copper under the seal of Pūšu-kēn, 5 minas of copper under his seal, 6 minas of silver and 5 shekels of gold and 5 shekels of gold, 1 black donkey, 2 black donkeys."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, the donkey belonging to Kulumaya and Urāni is 4 minas (silver)."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,This memorandum is 13 sacks of wrappings.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 sacks (cost) 3 abarzizum-textiles."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,All this Kulumaya and Sueyya entrusted to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šumma-libbi-Aššur s. Kuzkuzum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,"To Innāya, thus Ikūn-pīya, saying: ""Aššur-šamšī took your silver in accordance with your instructions, and Aššur-šamšī has taken your share in the colony office for 3 minas of copper as your share in the colony office. As for the 3 minas of copper as your share in the colony office, and Aššur-šamšī has taken your share in the colony office for 3 minas of copper as your share in the colony office, and he took your share in the colony office for your share in the colony office for 3 minas of copper as your share in the colony office as your share in the colony office, and Aššur-šamšī has received 3 minas of copper as your share in your possession."""
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"Concerning this matter, if you are staying there, then let your message come as to whether you are staying in the storeroom or in the storeroom, then let your message come as soon as possible."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,Uṣur-ša-Aššur owes Buzāzu 5 minas refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,He will pay the ḫamuštum of Idī-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātim.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppī-Ištar.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikuppiya, Adad-ṣulūlī, Aššur-nimrī"
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šu-Anum, Šalim-Aššur, and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,I hear that Abu-šalim is bringing 3 shekels of silver under our seals and Abu-šalim is bringing 3 shekels of silver under our seals.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,"My dear brothers, becasue of your servants."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Sell them on their own authority and sell it to me.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,I shall clear myself of obligations and do a favor for you.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Urgent, take care!"
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, take care to seal the house of the household."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,What is it that he wrote?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said, ""In the house of Ṭān-Aššur he has not yet arrived at his arrival."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the x minas 39 shekels silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī seized the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"To Pūšu-kēn his sons, and his packer, do not return to Pūšu-kēn his sons, and do not return to him."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"We sat down on behalf of Aššur and on behalf of the man and on behalf of the man and on behalf of his brother, so that he does not raise claim against the other."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnessed by Aššur-imittī, witnessed by Aluwa, witnessed by Hunan, witnessed by Aššur-imittī, witnessed by Aššur-imittī."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"2 talents 10 minas tin under seal, 24 kutānum-textiles, 105 kutānum-textiles, 11 kutānum-textiles belonging to Šū-Adad, 6 kutānum-textiles belonging to Šū-Adad, 2 kutānum-textiles belonging to Aššur-nādā, 2 kutānum-textiles belonging to Šū-Kūbum, 2 kutānum-textiles belonging to Aššur-nādā, 2 kutānum-textiles belonging to"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azua, Ilī-dān."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"10 donkeys, 15 talents of fine copper, 15 talents of fine copper, a masium scrap metal, a masium scrap"
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"Also, they will deposit the copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"Also, the donkeys will not reach me."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,"Urgent, the copper and the dātum of my servants are staying in Tuhpiya."
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I hear that I am staying in the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,The merchant will pay 10 minas of copper to the merchant.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,silver
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,x shekels (to?) my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,copper
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,I weighed out 2 minas for my account and I purchased the donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father and lord, for whom else can I trust?"
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,"Sell 4 donkeys, both 5 donkeys, and 5 donkeys, and send them to Purušḫattum and let him bring 1 shekel of silver to Purušḫattum and let him bring 1 shekel of silver so that Ennam-Aššur brings it to Purušḫattum so that Ennam-Aššur brings it to Purušḫattum."
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"Now, if you do not receive a donkey from my brother, take it with the brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"Concerning the matter of Puzur-Anna son of Qayyātum, there is no single shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"There, when you arrive there, make him pay the silver and give it to the tithe for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not k'l his sealed tablet with his seal, he will not retain it."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,"Here, I shall leave the girl in the house."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"There, your (pl.) witnesses are there."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,He must not be angry.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,Do not renounce it.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,"When he arrives, send him and send the youth to me."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, seal the sons of your sons and send it to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Concerning the price of the Akkadian textiles about which you wrote me, they have not left for the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"They seized us and if they have been delayed, we will make purchases for you and we will make purchases for you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,"Now, we will pay the silver in our own funds."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Take care to send the silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,From Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, as soon as you have sent me silver from my outstanding claims."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,"Also, take care to send the 10 minas silver belonging to Puzur-Ištar s. Aššur-mālik as soon as possible."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,I have heard your tablet and he would enjoy it.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,I dispatched the youth with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"Also, Enna-Suen is bringing you 10 kutānum textiles which I gave to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, if you do not stand, then I will release the youth to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let the servants go with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen is the guarantor.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,Why is it that Ela gave me 20 sacks of wheat and 15 sacks of wheat belonging to Kutubiš?
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"They brought 40 minas of tin, 2 1/2 minas of tin which Ilī-šar and Ḫuluma brought."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Urgent, the silver of Ḫaluli, Azu and Tūrīya, and the packer of the 10 sacks, 10 bags of top-quality box, 10 bags of"
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If you have not yet settled the deficiencies, make him happy."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Ababaya is not available, let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,Send 1/2 minas of silver to me.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,From Pūšu-kēn: Aššur-dān and Ennum-Aššur to Ištar-pilah:
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"3 minas silver which Abatum brought to Pūšu-kēn, and thereof we weighed out 1/3 mina 6 5/6 shekels silver to your account and we weighed out 1/3 mina 6 5/6 shekels silver for your account."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 4 shekels silver to the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1/2 shekels silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,Let him bring it here.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,The remainder of the silver is 1/2 mina 8 1/3 shekels.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We will take the tin and send it with the next travellers.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūn-pīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"On the day that I wrote you your tablet, Šū-Nunu departed with you."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Your tablet should be added.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,"I gave Elāli 10 minas of copper, 10 minas of copper for my account."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,To Aššur-mutabbil and Ṭāb-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,"The tablet of 17 minas silver which I left in your house, is in our possession."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,I have a tablet and a tablet with 10 minas of silver Pūšu-kēn s. Buzāzu to my brother.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"There, when the ḫamuštum of Ṭāb-Aššur arrives there, he took the tablet of 10 minas silver of the debt of Pūšu-kēn s. Šalawaššur, and Ṭāb-Aššur his brother's debt and Ṭāb-Aššur seized your silver."
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,Amur-Aššur s. Pakalānum owes Šū-Ḫubur 2 minas refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 ḫamuštum weeks from the ḫamuštum of Idnāya.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Ninni, Ikuppī-Aššur s. Puzur-Ištar, Buzānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buzānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šū-ilī."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ālum owes 1/3 mina refined silver to Ilī-ālum.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,From the ḫamuštum of Libbaya and Aššur-ṣulūlī he has 20 weeks to pay.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunāya owes Puzur-Suen 1 mina refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennanim and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"Month: Kuzalli, Year: Ibni-Adad s.Baqqunim."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-sadūʾē, Uṣur-ša-Aššur s. Agua, Aššuriš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuzīya seized us against Dān-Aššur:
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Kuzīya said to Dān-Aššur: ""As for the 3 minas silver which you gave to the sons of Erraya, I shall give to the sons of Erraya and I will give the silver to the son of Erraya and I will give the silver to the son of Erraya."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,We seized Dān-Aššur and we seized Dān-Aššur for 3 minas of silver and they cleared it for 3 minas of silver and Kuṣia will clear it to the son of Erraya and Kudātum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur said: ""Let me take every mina of silver so that I can take it here."""
