doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send the silver from my own funds, clear the merchandise and send it to you with the first departing travelers so that they may bring it here."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Aššur-bāni brought 15 minas silver, its excise added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"At an 8 shekel rate, I purchased 30 minas tin, therein I gave 2 minas hand tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar brings you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The tablet is late.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,We are well.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send the packet to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"And as for me, you would say, ""Let me send 1 shekel of silver to my daughter."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If you are truly my brother, let your message come so that I can come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"Zupa, Šāt-Ea and Şili-Ištar owe the merchant 26 shekels silver."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"Regarding this silver, my servants will pay to the merchants."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab-šarrāni
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Eponymate: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Gal-gālīya, Talia, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,You took 5 minas of refined silver and 15 shekels of refined silver from the debt of Abuna.
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,"Regarding the silver and its interest to your wife, Abuna brought 2 minas of refined silver for your wife, 10 shekels of refined silver."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of your previous textiles is cleared.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"The textiles which you gave to Puzur-Aššur, 1 heavy textile, 2 heavy textiles, the price of 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-waqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I gave 3 textiles to Puzur-Aššur and I entrusted 20 textiles to him."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,"The remainder of your textiles, 11 textiles are in my possession."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Thereof, Kulumaya brings you 1/2 minas silver, its excise added, its shipping charges paid, under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You wrote me, saying: ""From the textiles which I sent to you, 2 textiles of šuppu-ultum and the silver which Kulumaya brings to you, give 1/2 mina of silver for the šuppu-ultum."""
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"They brought the remainder of the 1 heavy textile from Purušḫattum and they paid 7 shekels silver belonging to Ilī-bāni, the son of Kuzārim, and Idī-Suen will send it to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Give the fine textiles to the youth.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let them bring it.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let them
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,Why is it that you have given me a verdict that they have taken it out of your own funds?
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Ennam-Aššur departed with Erraya.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,"Pūšu-kēn took 8 minas 10 shekels tin, the excise of 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn took 1 mina 8 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn and Qibti:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, it was 2 talents 10 minas tin and 20 minas hand tin at a rate of x shekels per mina."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,"2 šurum-textiles, the wrappings, at a rate of 20 shekels, took 1/3 shekels."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,The donkeys cost 42 minas 39 1/6 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their gear was 5 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,1 shekel (to?) their fodder.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,The saitum textile was 7 1/2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,The exit tax was 3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,"In total, Šumi-abiya brings you 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,They will bring the remainder of your silver in the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Concerning Ikūnum about which you wrote, here I shall make a reckoning with the next travellers."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"Regarding the silver which you sent to me, because the tin is transported, we did not release the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We purchased textiles and I dispatched them with the first travelers.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"Reckoned from the tin worth 10 minas which I took from you, it was deducted from your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,He does not want to salvage the tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Concerning the matter of the son of Qayyātum, why did you not write me anything about it?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"I heard that the man owes the man 30 minas silver to Aššur-šamšī his brother, and his sealed tablet there."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Take care and let your complete report come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,We will pay 7 ḫamuštum weeks from the ḫamuštum of Nūr-ilī.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dada s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,I took 1/2 talents of textiles and 3 minas of 'hand-tin' to your account.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,They will add 1 mina 10 shekels silver per month as interest.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,"I paid out 40 minas per mina silver for the caravan of Pūšu-kēn and I received 12 talents 50 minas textiles, 6 minas of 'dust silver'."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"My dear lords, let me write to you about the matter of Madātum."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"As for me, I did not want to give you any silver before your arrival."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your message come so that every mina 5 shekels of silver may be added.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,"Let him bring both the lapis and textiles belonging to Akkadian textiles and kutānum-textiles belonging to Eni, and let them write to me."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"If he does not pay (on time), he will add (interest) at the rate of 1/2 shekels per mina per month (as interest)."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"2 talents 50 minas of šikku-copper under his seal, 3 packages, 40 minas of silver under his seal, under the seal of Pūšu-kēn, 5 talents of washed copper, 30 minas under the seal of Pūšu-kēn, 5 talents of washed copper, 30"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, the donkey belonging to Kulumaya and Uranni is his (absent) partner."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,The decrees of the god are binding.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 sacks, 3 wagons."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,All this I entrusted to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šumma-libbi-Aššur s. Kuzkuzum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,"To Innāya from Ikūn-pīya: Concerning the house of the colony, when he arrives in Purušḫattum, he took the copper and took your share in the house of the colony."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"Concerning whom I am there, if you are there, let your message come as to whether you are there or not, and if you are there, let your message come as to whether you read my tablet or not, and do not show me any."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,Uṣur-ša-Aššur owes Buzāzu 2 minas refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,From the ḫamuštum of Idī-Kūbim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppī-Ištar.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikuppiya, Adad-ṣulūlī, Aššur-nādā."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,I hear that the boundary of the house is overdue by 3 shekels of silver under seals for Enišru.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,"My dear brother and lord, besides you I have servants."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Give the remainder of the silver to Enišru and you yourself will be very disappointed.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,"Izuba and Aššur-imittī seized me in your presence and in your presence, my dear father and lord, my words are urgent."
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Urgent, take care!"
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, entrust them to me and let them stay in the house."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,What is it that he wrote?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said, ""They will dispatch them to the houses until my instructions go to him."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina less 1 shekel of silver belongs to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī seized the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"To Pūšu-kēn, his son, and his packer, Lamassī and his wife, do not return."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"We settled accounts concerning Aššur, and they swore a verdict: ""He will not raise claim against the other."""
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnesses: -bi, Aluwa, Nūnu, -li, -Aššur,"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"2 talents 10 minas tin under seal, 24 textiles belonging to Naqqiya, 12 kutānum-textiles, 11 black textiles, 3 black textiles belonging to Aššur-nādā, 11 black textiles belonging to Ilī-ālum, 3 kutānum-textiles belonging to Aššur-nādā, 6 kutānu-textiles belonging to Ilī-ālum, 3 kutānu-textiles belonging to Aššur-nādā, 6 kutānu-textiles belonging to Ilī-ālum, 3 kutānu-textiles belonging to Šū-Kūbum, 2 kutānu-textile"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azua, Ilī-dālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"15 donkeys, 15 talents of fine copper, a masium-mineral, a heavy textile, and a heavy textile, a heavy"
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"Also, my copper is deposited."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"Also, the donkeys are not available."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,Regarding my copper and the dātum-payment of my servants in Tuhpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I hear that I am going to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,The merchant will pay 10 minas copper at the fulfillment of the term.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,The silver is not silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,x shekels are in my possession.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,copper
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,I entrusted 5 minas to my account and I purchased donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father and lord, to whom else can I trust?"
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,Sell 4 donkeys and 5 donkeys on short terms and send the donkeys to Purušḫattum and let the donkeys come to Purušḫattum and let 1 shekel of silver come.
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"Also, if you do not want to take a donkey, take it from his brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"Concerning the matter of Puzur-Anna son of Qayyātum there, wherever there is a single shekel of silver, there is none."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"There, when you come there, ask the man and make him pay the silver and give it to the merchant for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not have his sealed tablet here, he will add 1/2 shekels per mina per month as interest."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,"Here, the youth is harming the girl."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"There, my dear father, I am his guarantor."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,He must not be angry.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,I did not want to identify that your term was not due.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,I shall make purchases and send them to him so that they may enter the house.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, send me word if your son is not your son, and send him to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Concerning the purchase of Akkadian textiles about which you wrote, after you left they did not enter the city."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"They have settled accounts and if they do not agree with you, then we will make purchases for you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,"Also, we will pay the silver from our own funds."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Take care to send the silver and send it here.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,Aššur-mālik said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, because you are truly my brother, you have sent me every mina of silver from my own funds."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,And take care to send the 10 minas silver belonging to Puzur-Ištar s. Aššur-mālik in the first caravan.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,I heard your tablet and it is lost.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,I dispatched the youth with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"Also, Enna-Suen is bound by contract for the 10 kutānum-textiles which I gave to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, if you approach (them), then I will release the youth to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let him bring the youth with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen is bound by contract.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,"Why is it that you said, ""Elama gave me 20 sacks of wheat and 15 sacks of wheat from Kutubiš, but he did not give anything."""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"Wherever 40 minas are exhausted, Ilī-šar and Hulupa brought 2 1/2 minas of tin which Ilī-šar and Hulupa brought."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Urgent, take care to gather the silver of Haluli, Azu and Tudhali and Kapā, so that they can make a reckoning with 10 sacks of butter, 10 sacks of bread and entrust it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If you wish, then take heed concerning the matter of the merchant."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Ababaya is not ready, let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,The caravan is bound to whichever one is solvent.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilah:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"Regarding the 5 minas silver which Abatum brought to Pūšu-kēn, Pūšu-kēn gave us, and thereof we paid 1/3 mina 6 5/6 shekels silver to your offerings to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid out 3 shekels silver for the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1/2 shekels of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,Let him bring it there.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,"Thereof, the remainder of the silver, 1/2 mina 8 1/3 shekels is with Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We will take the tin and send it to you with the next travellers.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūn-pīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"In the second year, when I wrote your tablet, they will add (interest) at the rate of the colony."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Seize your tablets.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,I gave Elāli 10 minas of washed copper and 10 servants to my account.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,To Aššur-mutabbil and Ṭāb-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,"The tablet of the 17 minas silver which I left in your house, is in our possession."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,The sealed tablet has died and Pūšu-kēn son of Buzāzu has released a tablet of 10 minas silver to me.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"There, Ṭāb-Aššur my brother left and sealed a tablet concerning the debt of Pūšu-kēn son of Šarra-waššum."
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,Amur-Aššur s. Papalānum owes Šū-Ḫubur 2 minas refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Buzutaya.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 weeks from the ḫamuštum of Idnā.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nide-bāni, Ikuppī-Aššur s. Puzur-Ištar, Buzānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buzanum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šūli."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ālum owes Ilī-ālum 1/3 mina refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Buzutaya.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunāya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,Month: Kuzalli.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-sadūʾē, Uṣur-ša-Aššur s. Agua, Aššuriš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuzīya seized us against Dān-Aššur:
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"From Kuzīya to Dān-Aššur: My dear brother, take care to give the 3 minas silver which you gave to the son of Erraya and give it to the son of Erraya."
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,We checked Dān-Aššur and we added 1 mina silver and Kuṣia will clear to the son of Erraya and Kudātim.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur answered: ""I shall take every mina of silver, so I shall take the profit here."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuzīya answered: ""Take the silver of Ṭāb-ṣilli-Aššur s. Puzur-Niraḫ."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,"For these proceedings they gave us permission, and we gave our testimony before the dagger of Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-Šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,Amur-Šamaš s. Uṣur-ša-Aššur owes 2 minas refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,They will pay the silver in 2 months.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,"If they do not pay (on time), they will add 1/2 shekels per mina per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikuppiya s. Šalim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 15 shekels silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,To Pilah-Ištar from Pilaḫ-Ištar:
