doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,ed8f6ce2-b53d-42f8-bdfb-5efe0740a89f,0.5133423647019361,"He will pay two months from the ḫamuštum of Šū-Malib-Aššur, month ša kēnātim, eponymate of Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,78882171-276f-4fa1-8cd9-47981117e61b,1.0000000000000004,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,e279029f-f195-730b-ad60-9720c705f899,0.3240573498787203,I entrusted this tablet to Il-mittī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,01484b0c-8a86-4480-817b-e65ea3ef4791,0.5114665205297887,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,982f4e51-36f2-424e-bfc8-e9a375b74da0,0.5700415692162495,Adad-gal owes Aḫu-waqar 15 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,84fa53b6-5d15-47e6-a61e-8d1fb306cafe,0.652135406070187,He will add interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,ea1de114-c2a7-42ab-b84c-3a8a46485167,0.7689223146762132,"Month: ša sarrātum, eponymate Al-aḫum."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.4311760226028236,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,70d948ce-c64d-f940-6d87-af5b300c4b85,0.5437527885470567,To Innaya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,a933b626-b430-4a76-91e4-d8faae3b6a0c,0.4554985164735664,Why is it that the day you wrote me?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,624ec652-d489-482b-a557-27a3fa01273e,1.0000000000000004,You said:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,c5480be0-fe14-2fd6-4841-5a5568fcbbc8,0.4303222127827865,"To Aššur-imttī, Ennu-Bēlum, Ennānum and Buburānum from Imdi-ilum, Pūšu-kēn, Aššur-ṣulūlī and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,a33ed8ec-ad23-90a8-f8fc-5831321d0f99,0.3533723805918599,"If he does not pay (on time), Puzur-Aššur died."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,06ec260a-bcc5-4762-b2ee-dfbc10cfbfbe,0.4516981734729786,There is both silver and the certified tablets of Puzur-Aššur.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.4245902571630252,Either in Wašḫania tablets or in Waḫšušana or in we sent it to us.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,164a8ef2-9c1d-aad5-442d-001251d5b935,0.2217267760633004,Because his be'ulātum is in his own account and he deposited it.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,e36156bd-0d3f-cbb3-4ace-5a3136edc1e4,0.1994868367326323,"Also, why is it that I"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,790ca618-d259-4a1a-9a76-75c79187926b,0.2718666738646065,"I said, ""Either from the transport of Ennum-Bēlum or from the transport of the silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,f056fc41-771b-97c2-4d4c-9c3bdc80fd11,0.3321327218323739,"As for me, let me bring the silver so that they make the silver."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,2568e284-ffa5-518a-69a6-a32101513437,0.3534852456807371,"In our tablet, you have read the 40 minas silver which Ennum-Bēlum brought to you, its excise added, its shipping charges paid, its excise added, its shipping charges paid, its excise added, its shipping charge"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,1a5e62ed-15af-08e4-ced1-0a8c5f02b919,0.3204655717111935,"Here, Imdī-ilum should set out concerning the merchandise."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.3212104771185475,"We said, ""Let the proceeds go and let Imdī-ilum bring the silver at our arrival and let Imdī-ilum bring the silver at our arrival so that Imdī-ilum can bring the silver at our arrival so that we can take our silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.3922026807718966,"If he does not send anyone to you, send it to Imdī-ilum:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,697978cd-335f-e80a-5f59-09d494407510,0.3324426262973077,"From Illil-bāni to Aššur-rēʾī, Al-aḫum, Ab-šalim, and Šakrilka and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,75901ee7-09ba-44a9-4f33-51476b8b696f,0.2684590357909225,"If the textiles are deposited and the textiles which are available in the house, send the textiles to the house and the palace and our during the palace."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,f76bc18c-aa3b-1e13-a9ae-6236abfc19e9,0.2996523549040212,"Take care to send everything wherever they are available, and give as much as they are available to the maid."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,3e87aad8-cd8c-4f8d-96e9-c68e062d4a1a,0.2678630649451588,"Now, I will set out at the palace and the merchant is the maid."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,f76bc18c-aa3b-1e13-a9ae-6236abfc19e9,0.2956888563869976,Give the maid a kilaritum to the price.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,f2bc521e-b3c0-4d4a-a777-d241665a16f7,0.2505418069291943,"To the pahikari of the house of Šū-Ištar, do not claim 1/2 mina silver to the merchant of the house of Šū-Ištar and send it to Ab-šalim."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,f4a09ef4-5711-d4c1-b632-ef15a1819b59,0.4319305026593834,"If you wish to have barley, then send it to you so that I can send you 3 shekels of silver and its interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.948914997981523,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,195d942d-f6e8-0d8d-a210-def06850ee5a,0.6839902238813585,Kulumaya brings you 9 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,195d942d-f6e8-0d8d-a210-def06850ee5a,0.7872598347927565,Idī-Suen brought you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,2568e284-ffa5-518a-69a6-a32101513437,0.2114552575722622,Dān-Aššur brought 2 supplementary silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,2568e284-ffa5-518a-69a6-a32101513437,0.2330194859139778,The supplementary copper.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.5356832858577102,Idi-Suen brought the textiles of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,8c6112b3-874e-a604-c359-d374c07fb000,0.3539294029276334,Aḫu-waqar brought the itgurum of the copper.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,a9013c16-cb55-0107-d81c-0d1a394e1b2b,0.4988348812036859,Ikuppiya brought 1 shekel of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,a9c65a5b-a3b1-4fe0-89bb-279d33949ca8,0.3567568463524437,The son of Ibisuwa brought the supplement of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.2540517276125854,"They brought samalātum, itgurātum and its interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,e741c9e2-518e-43bb-aaf4-9d2309a470d8,0.4902073010457047,"If he does not send it to you for the textiles which you wrote, don't be angry!"
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,d7f31909-9236-d776-8fb0-b8575400e6d8,0.2451365778096476,"Because the merchants arrived, I will send the textiles with the merchants and the merchants for the merchants."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,331e44ee-fb14-418b-b41c-55abefe272ce,0.2578917717689508,"Also, I will give it to the youngsters."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,528c1898-373b-4bdb-8b13-b69da6ea18f4,0.295766074108586,I did not send the textiles to you and he did not send you textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,a90070d2-5c91-1b04-f6f7-7ac27fc1d7ea,0.3119063152440379,They will clear the textiles as much as they can.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,4573de40-3986-633e-8697-05d967238095,0.8902700201217404,I will send it to you as soon as possible.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,3eda6e85-169a-b7b9-43e6-b7b7ef9f4dd5,0.2299108077894814,"Ikūppīya owes the house of Abum-ilī in the presence of your house, the house of your house of Ataya."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,37b583a2-46e3-b3c9-094d-c571945d8246,0.2827044638721468,"Also, I will write to him and saying: ""You wrote to him, I will not write anything about him."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,74a50b22-2148-d51e-00bc-fb06fcfed5a1,0.2956655974437598,He departed and he departed.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.4979421999467051,You wrote to him there.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,624ec652-d489-482b-a557-27a3fa01273e,0.2443166860214723,"You said, ""Why is it that you have arrived in my house because the house is not aššurum?"""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.3066622285192819,"Also, concerning the bapirum which you wrote, the bapirum will depart."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,d0693a9e-ccea-54da-a602-acb7e233aa2f,0.2030898169390195,"If Kutubiš asks for anything, then give it to him."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,2b13fd0b-d662-99bf-961a-79feeec717e3,0.3836229936729026,Deposit my full share.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,eb1f6643-2f42-4b06-b027-a69079109619,0.2932648596611991,"Also, the guards are strong."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,1e0c6794-9664-72a8-6435-79b96ba744e8,0.6909438246206788,Make pay and arise and come here.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,817fc763-6b66-409b-bbf2-184f97861400,0.3059432605112794,Place him on the lap of Aššur.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,456cacbb-7262-2628-0dee-b7fafdcd1db2,0.2695035473673036,"Also, the transport of your transport is deposited."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,60ce4409-fca1-3cf6-443b-5be3f82fe6c5,0.9672125214584156,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,2870b216-bf61-52fa-285b-fe8c5f11c271,0.2780052059857197,"My dear father, you are my brother, and 1 mina silver is with me."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,5714da19-2a0a-5c00-4b40-2b6fd729b4b2,0.2373489188516739,"If the goods do not deposit and do not bring the silver there, who is the representative of my silver there?"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,365b25ea-e14b-4edd-ae1b-36de19410485,0.4551811448407392,"They said, ""You will go to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,b5cfac6a-d1f2-4566-9288-8f290a8bc233,0.2444107372567907,My dear father is my father.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.2848853659970362,"If you do not send me the silver, do not send it to me."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,803f72fd-7f4a-82c4-60b2-0093c9a6c3d1,0.903542182328299,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,b442b658-192a-247c-1b8a-63ee5b132b5b,0.7461710827791602,"Aššur-bāni brought 10 minas silver, its excise tax added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,060f609d-36ae-16d2-f3b3-2db864a8d034,0.336158255939945,"I brought you 30 minas tin, thereof I gave 2 minas hand tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,a03c75a7-b9ea-aeb9-1172-be1eb572eaf2,0.5014124984550219,Pilaḫ-Ištar brings you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,8dc07a70-43cd-c65c-7de7-3594c557ad01,0.6157505468229172,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,3bf9e7ec-79cd-4223-875c-2b751b8bb184,0.2913172048867333,I deposited the scribe.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,75901ee7-09ba-44a9-4f33-51476b8b696f,0.2326858156882439,Let him inform me.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,fd482abc-8de7-4157-88c4-f1a3e80f5a67,0.3451772409362746,Send the tablet to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,2b13fd0b-d662-99bf-961a-79feeec717e3,0.3913447171479403,"Also, you said, ""Let me send 1 shekel of silver to my merchant."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,37b583a2-46e3-b3c9-094d-c571945d8246,0.6207995540754269,"If you are my brother, let your message come and let it come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,8d10a0ba-1286-8466-2773-43530d309236,0.3351046679313706,"Zupa, Šāt-Ea and Ṣilli-Ištar owe the merchant 26 shekels silver which Šāt-Ea and Šili-Ištar owe the merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,cde3a4b0-6249-49ec-a62b-4fee8d458cb2,0.3325768017947892,"For this silver, they will pay it to the house of the merchants according to their instructions."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,4871d3be-b7b2-4953-8ef1-f227902488da,0.4709500581438264,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,5ddb3a30-152e-0172-cb06-c2c002ed1cfa,1.0,Month: Ab šarrānē
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,c57e6909-85e4-a151-3c34-9f5decdd13b6,0.6136603862521156,Year: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,bbceac9a-d52d-4e0f-8f9d-ab2348bf1660,0.417716005627267,"Witnesses: Pilaḫ-Aššur, Suen."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,8f67033f-cacb-9a5b-9a25-2de54cabe37e,0.4153762006302132,"Witnesses: Gal-galiya, Taliya, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,1e09c056-b416-4d5a-aa0b-cee5afcd0884,0.3572492857547011,"You took 5 minas refined silver, 15 shekels its interest and 15 shekels its interest belonging to the father of my father."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,dfbb9356-5533-c828-57f7-07e55e6895a6,0.3263169210921365,The silver and its interest is for you.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,2568e284-ffa5-518a-69a6-a32101513437,0.9836391409474632,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,e333a4ba-2ca8-ec21-1c9f-d3a3343cdc74,0.3009827690549239,The remainder of your next textiles is exhausted.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,043e441b-8829-0efc-2e4a-51d8b7d85c86,0.3465854596753976,The textiles which you gave to Puzur-Aššur.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,985223ce-071e-7229-029c-64c17b15755c,0.4130619481405862,Ahuqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,a6c45571-a8fb-e507-5f3f-d0c4bf188f56,0.4844748609508601,Iašar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.7808326772137859,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.2571645270532418,"Thereof, I gathered 3 textiles to Puzur-Aššur."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,985223ce-071e-7229-029c-64c17b15755c,0.4672819832346682,The remainder of your textiles is 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,2568e284-ffa5-518a-69a6-a32101513437,0.7457801487681232,"Thereof, 1/2 minas silver, its excise added, its shipping charges paid, under my seal, Kulumaya brings to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,df5ef874-51a3-9dee-7d7a-35a09af6d4db,0.3137435859988997,"You wrote and you said, ""With regard to the textiles which I sent to you, 2 textiles which Kulumaya brought to you, 1 mina of silver."""
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,7c32ad2e-7cce-60c6-ccf8-2e3d94e4e67d,0.2446319668150939,"They brought up the price of 1 textile from Purušhattum and 7 shekels of silver which Ilī-bāni son of Kusārum paid, and from the price of the remainder of your textiles, Idī-Suen will send it to Idī-Suen."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,465b16eb-99f2-4abe-a9d3-164c9d0f2070,0.5063745565681474,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,3d77efb5-919d-0477-a643-11aef589e749,0.2556003150951154,Give the goods to the youths.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.4906264587743913,Let them bring them.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,2e264c10-4f59-baf5-ac5f-a08d95985e94,0.5391970873469957,Let him arrive to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,fc3de9fb-ef9e-f45b-178b-d149f7a78a71,0.3049903558139645,"Why is it that you have deposited me here, I will z'b to your donkeys here."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,6d3168f3-99ba-46a2-865f-3e60fd30e30a,0.214686114738238,I added it to Ennaya.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,e3121134-cd64-77c2-97bc-c897fe97adae,0.3854326567643036,"Pūšu-kēn took 2 minas 10 shekels tin, the excise on 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,e333a4ba-2ca8-ec21-1c9f-d3a3343cdc74,0.4659865987777092,"Pūšu-kēn took 1 mina 8 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,6f7565ae-efe0-427d-9f7f-c8f72af0839e,0.5907484945345455,"From Aššur-imittī, Errāli and Aššur-bāni to Pūšu-kēn and say:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.3968586630315914,"Thereof, 2 talents 10 minas tin and 20 minas hand-tin, he paid 1 mina."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,358c6b57-f39e-4c7a-8100-db49678f4095,0.374884688971261,"10 textiles with liwitum textiles, 20 shekels, 1/3 shekel silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.4047726825244392,The donkeys owe 20 2/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,90a730a4-db5a-c884-ae2b-d1aec44aa8a8,0.6754621239229549,Their gear was 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,ec606f95-d5a6-4a6e-8f96-e842caacea80,0.3601116294208761,Their rearing was 10 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,955e1819-2798-445a-95d4-a98addd3d2f7,0.2399773751915432,1/2 shekels textile from ša sarrātum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.9387853775020644,The exit tax was 5 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,f02e2000-4da9-ab96-df48-4033032ee20f,0.4061367688291621,"Altogether, Šumi-abiya brings you 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,c71205a0-28d8-7151-0e81-ac0ce22ada2b,0.3447955806429588,The remainder of your silver will come in the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,ad287135-a225-45dc-affe-a443b766d68c,0.8600159840979833,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,63d45b5e-2857-457e-af8b-7fe19a560bd6,0.3521056716903445,"Concerning Ikūnum about which you wrote, here I will send it to you with the next travelers."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,2b522ff0-1a78-d404-439c-a4bb6f4962cc,0.4769201269290045,"As for the silver which you sent to me, because tin is deposited, we did not sell the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,06f26425-39f7-2977-f7c5-70317195ecde,0.4527170271439351,We purchased textiles from my silver and I will dispatch you with the next travelers.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,d9d41f79-606b-3589-cf47-2179bbe3f0ad,0.303521263145573,The 10 minas tin which he gave to you to your tin has been deposited in your tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.4294505348962231,He does not owe the tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,60949893-43bb-328e-8ea5-e6a244c3bfbe,0.4128724209516601,"Concerning the matter of the son of Qatatum, why is it that you did not write me anything?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,ab0ca721-5fe0-725e-fda0-7701a7a959b6,0.3141149302112445,"As for the man, he owes 30 minas of silver to Aššur-šamšī his brother and his certified tablet is there."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,ad287135-a225-45dc-affe-a443b766d68c,0.6588410435516192,Take care to look at my tablet and let your report come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,0203d894-6648-6e8b-5763-86fb3bfd1e08,0.5100799135510496,He will pay 7 weeks from the ḫamuštum of Nur-kēlī.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,c328311b-af25-4f11-9c9d-1518a89842db,0.4551210479807335,"Witnesses: Aššur-ṭāb s. Kikki, Dadaya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,940753dc-d8b3-c13b-b28f-7f32254e7a9d,0.8508448637940885,To Aššur-nādā from Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,043e441b-8829-0efc-2e4a-51d8b7d85c86,0.2279744666864238,"10 talents textiles, 3 minas of silver for the packer."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,4e62d047-c1f1-0125-5110-48fd42c59f77,0.2506188038721507,He deducted 1 mina 10 shekels silver to your shares.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,747878a6-2f3e-8cab-450f-4228c3a2f19d,0.259470354756144,He deducted 40 minas per mina per month silver from Pūšu-kēn's enterprise and 12 talents 50 minas textiles and 6 minas per mina.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,41fa4e9a-5e44-9462-5ce3-d74719aea3ba,0.5101924665078632,To Idī-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,c1acb3d5-7c26-411a-84c0-0bbd84689b20,0.680236149324426,"My dear brothers, what should I write to you?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,e741c9e2-518e-43bb-aaf4-9d2309a470d8,0.3082154590981616,"Why is it that I have not been angry, why is it that your eye does not be angry?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,37b583a2-46e3-b3c9-094d-c571945d8246,0.4281015982770932,Let your message come so that I can make every mina 5 shekels silver for interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,06f26425-39f7-2977-f7c5-70317195ecde,0.2341810155972445,Let him bring either a fine textile or a fine textile of the Akkadians or a fine textile which I have written to them so that they may write to them with me.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,dca71c0c-92d7-2700-5750-dc2edd5557fd,0.4389126361139193,Let him bring the silver to you and let him bring it to you.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,85070929-5ce8-a0e1-4c97-60e670e09277,0.3041198250728276,1 talent 50 minas copper under the seal of Pūšu-kēn.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.2221460128974873,"Thereof, the donkey belonging to Kulumaya and Urani is 4 talents."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,cffb94bb-788d-1e19-0593-1f8d1e064d86,0.4602297638683707,"The month of Ilātum, 13 sacks belonging to the liwitum."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,060f609d-36ae-16d2-f3b3-2db864a8d034,0.2115018703489644,"Thereof, 3 nasis and 3 urzimiku."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,73aabfda-fc3d-8264-aa8c-2f8a3aa51b2a,0.313633353064923,I entrusted this to Kulumaya and Sueyya.
