doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,numeral_annotation_count,prediction
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,0,"They said, ""You will go to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,0,My dear father is his representative.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,0,"If you do not send me, clear the silver belonging to my package and the nakrum which Aššur-taklāku sent to you, and clear the goods so that I do not leave the goods here so that I do not leave the goods here."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,0,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,0,"Aššur-bāni brought 15 minas silver, its excise tax."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,0,"I purchased 30 minas tin, thereof I gave 2 minas hand-tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,0,Pilaḫ-Ištar brings you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,0,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,0,The tablet is deposited.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,0,Do not inform me.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,0,Send the epattum to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,0,"Also, you said, ""Let me send 1 shekel of silver to my son."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,0,"If I can go to my brother, let your message come and let him come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,0,"Zupa, Šatea and Ṣilli-Ištar owe the merchant 16 shekels silver which he owes to the merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,0,"For the silver of this silver, he will pay to the house of the merchants as much as possible."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,0,He will pay three months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,0,Month: Ab šarrānē
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,0,Eponymate: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,0,"Witnesses: Pilaḫ-Aššur, Sueyya"
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,0,"Witnesses: Ral-galiya, Taliya, Azu, Peruwa."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,0,"You received 2 minas refined silver, 15 shekels interest, the interest of Abuna's father."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,7,I added the silver and its interest to your name from Abuna.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,0,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,0,The remainder of your textiles are available.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,0,"The textiles which you gave to Puzur-Aššur, 1 textile excise, 2 textiles price, the remainder of the textiles, I took 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,0,Aḫu-waqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,0,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,0,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,0,"Thereof, I deposited 3 textiles to Puzur-Aššur and 20 textiles to him and I gave him to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,0,The remainder of your textiles is 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,1,"Thereof, Kulumaya brings you 1/2 minas silver, its excise added, its transport tariff paid under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,1,"You wrote and you said, ""From the textiles which I sent to you, 2 textiles for šuppultum textiles and the silver which Kulumaya brings to you, 1 mina of silver which Kulumaya brings to you, 1/2 mina of silver which Kulumaya brings to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,0,"They brought 7 shekels of silver from Purušḫattum and 7 shekels of silver belonging to Il-bāni which the son of Kusārum paid, and Idī-Suen will send to you the silver from the price of your textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,0,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,0,Give the fine textiles to the merchants.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,0,Let them bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,0,Let him clear them.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,0,"Why is it that you informed me about what you informed me here, I will add interest to your donkeys here?"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,0,Ennaya will arrive.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,1,"Pūšu-kēn took 2 minas 10 shekels tin, the excise tax for 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,0,"Pūšu-kēn took 1 mina 8 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,0,"From Aššur-imittī, Errali and Aššur-bāni to Pūšu-kēn and Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,0,"Thereof, 2 talents 10 minas of tin and 20 minas of hand tin, silver was deposited."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,1,"1 šurūtum textile, the wrappings were 20 shekels, they brought 1/3 shekel silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,1,The donkeys borrowed 2/3 mina late silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,1,Their gear was 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,1,1 shekel (to?) their ukultum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,1,1 shekel of textiles for the saitum textiles.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,0,The exit tax was 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,1,Šumi-abiya brings you 15 minas 3 1/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,0,The remainder of your silver will come in the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,0,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,0,"Concerning Ikūnum about which you wrote, here I will write to you concerning his account and write to you with the next travelers."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,0,"As for the silver which you sent me, we did not return the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,0,We purchased textiles from my silver and I will dispatch you with the next traveler.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,0,"As for the 10 minas tin which I came to you, he owes your tin to you."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,0,He did not owe the tin at the rate of the colony.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,0,"Concerning the son of Qātum, why is it that you did not write me about anything?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,0,I hear that the man owes 30 minas silver to Aššur-šamšī his brother and his tablet is there.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,0,Take care to entrust your message and let your message come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,0,He will pay 7 weeks from the ḫamuštum of Nur-kili.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,0,"Witnesses: Aššur-ṭāb s. Kiki, Dadāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,0,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,0,"I took 2 talents textiles, 3 minas donkeys for your account."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,1,He deducted 1 mina 10 shekels silver to your accounts.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,1,A donkey cleared 40 minas for the silver of the caravan of Pūšu-kēn and I took 12 talents 50 minas textiles from the caravan of Pūšu-kēn and I took 6 donkeys.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,0,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,0,"My dear brothers, why should I write to you many matters?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,0,"My dear father and lord, your eye does not agree with the silver."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,0,Let your message come and let your message come so that every mina 5 shekels is interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,0,Let Ḫusārum and the textiles from Akkadian and the fine textiles from Ennam-Aššur and the fine textiles from Ennam-Aššur so that they write to them with me.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,1,Let him bring the proceeds and send the silver and its interest there and send the silver and its interest there.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,0,"1 talent 50 minas of poor quality copper under his seal, the palace of Pūšu-kēn, 3 talents 40 minas of silver under his seal, 5 talents of masium-copper under the seal of Pūšu-kēn, 5 talents of masium-copper"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,0,"Thereof, the donkey belonging to Kulumaya and Urani is 4 talents."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,0,"1/2 shekels (to?) the elātum, 13 naruqqātum textiles for wrappings."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,0,"Thereof, 3 black donkeys and 3 urzimiku."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,0,I entrusted this to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,0,"Witnesses: Šumma-libbi-Aššur s. Kuskusim, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,0,To Innāya from Ikūn-pīya:
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,0,Concerning what is it that I am here?
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,1,Uṣur-ša-Aššur owes Buzāzu 1 mina refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,0,From the ḫamuštum of Idī-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,0,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,0,Eponymate: Ikuppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,0,"Witnesses: Ikuppiya, Adad-Andul, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,0,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Ennišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,0,I hear that the transport of the house is exhausted and Abu-šalim brings 3 shekels silver under seal to Enišru.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,0,My dear brothers and lords are your servants.
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,0,Give the two to Enišru so that you make your decision.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,0,Take care to leave so that we can clear the matter of the palace and the presence of the palace and I can clear your matter.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,0,"Please, take care."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,0,"My dear brothers, dispatch the house so that the house let the house come."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,0,What is it that he wrote?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,0,"He said, ""They are deposited in the house until my instructions come."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,0,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,1,From the 1/3 mina less 1 shekel of silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,0,Pūšu-kēn and Lamassī departed from the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,0,"Do not return to Pūšu-kēn, his sons, his brothers and his servants, Lamassī and Gemesa to not return to Pūšu-kēn, his sons and his servants."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,0,"They wrote to Aššur, they wrote to the representatives of the representatives and the representatives of the representatives and the representatives of the repres"
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,0,"Witnessed by, by Aluwa, by Nuḫanu, by, by"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,0,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,3,"1 talent 10 minas tin under seal, 24 textiles under seal, 24 textiles under seal, 5 kutānum-textiles belonging to Naruqqiya, 12 kutānum-textiles belonging to 11 textiles belonging to Aššur-nādā, 11 textiles be"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,0,"Witnesses: Azuwa, Ilī-dālim."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,0,To Pūšu-kēn and Aššur-nišu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,0,"2 donkeys, 15 talents of fine copper, mišlum masium, mišlum Ḫaburatāyum and my servants are in the tithe."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,0,"Also, deposit the copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,0,"Also, I did not return the donkeys."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,0,"As for the transport of my copper and the goods of my servants, I am in Tuḫpiya."
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,0,I hear that I am bound to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,0,Until the week of the merchant he will pay 10 minas of copper.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,0,Silver is not silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,0,10 shekels were paid to my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,0,There is no copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,0,I entrusted 1 mina to my account and I purchased donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,0,"My dear father and lord, what is it to whom?"
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,0,Give 4 or 5 donkeys for the fulfillment of the previous terms and send the donkeys to Purušḫattum and let them come to Purušḫattum and let them come to Puruš
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,0,"Also, if you do not owe a donkey, take it with my brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,0,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,0,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,0,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,0,"Concerning the matter of Puzur-Anna son of Qatim, here there is nothing to take a single shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,0,"There, as much as you can, leave the man and pay the silver and give it to him for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,0,"If he does not have a tablet with his sealed tablet here, he will add 1/2 shekels refined silver here."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,0,Ennum-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,0,Here I will settle the servant in the house.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,0,There I seized him as much as I can.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,0,Do not inform him about his instructions.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,0,I have not entered you but I have not entered.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,0,Take care to send him and send it to him so that they can return the servant.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,0,"If you are your brother, seize your son or not your son, and send him to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,0,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,0,"Concerning the price of Akkadians which you wrote, after you left, Akkadians did not enter the City to the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,0,"They are delayed and if they have paid to Kuṣi, then we will bring you the proceeds for your balaṭum."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,0,"Also, we will pay the silver in our funds."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,0,Take care to send the silver.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,0,Aššur-mālik said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,0,"My dear brother, as much as you have deposited and deposited every mina of silver from my accounts, you informed my eye."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,0,"Also, take care to send the 10 minas silver belonging to Puzur-Ištar son of Aššur-mālik and send it at the fulfillment."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,0,I have heard your tablet and I am delayed.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,0,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,0,I deposited a servant with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,0,"Also, concerning your 10 kutānum textiles which I gave him, Enna-Suen clears him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,0,"My dear brother, if you are in agreement, I will release the journey to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,0,Let the servant come with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,0,Enna-Suen is bound to my silver for my kutānum-textiles.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,0,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,0,"Why is it that you said, ""Ela gave me 20 black donkeys and 15 black donkeys which Kutupiš gave me."""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,1,"Wherever we gave 40 minas, Ilī-šar and Ḫulupa brought us 2 1/2 minas tin which Ilī-šar and Ḫulupa brought to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,0,"Please, the silver belonging to Ḫaluli, Azu and Tutuli and Kaupa, seal the silver belonging to Haluli, Azu and Tutuli and Kaupa and send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,0,"If you have delayed the deficiency, you will add 1/2 shekels per mina per month."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,0,"If Ababa does not come, let your instructions come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,0,Send the gold.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,1,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,2,"2 minas of silver which Abātum brought to Pūšu-kēn, Pūšu-kēn gave us, and thereof we paid 1/3 mina 6 5/6 shekels of silver to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,0,We paid 10 shekels of silver to the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,0,I gave 2 shekels of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,0,Let him balance you there.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,2,"There is the remainder of the silver, 1/2 mina 8 1/3 shekels with Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,0,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,0,We took the tin and we will send it to you with the next travelers.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,0,To Pūšu-kēn from Ikūn-pīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,0,"At the fulfillment of your tablet, Šū-Nūnu departed."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,1,Let your merchandise bring it to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,0,I gave 2 minas of massive copper and 10 interests to my account.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,0,To Aššur-mutabbil and Dug-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,0,The tablet of 17 minas silver which I left in your house.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,0,The tablet is departed and Pūšu-kēn son of Buzāzu will return to me a tablet with 10 minas silver.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,0,There he left at the šaḫat of Šaḫat-Aššur brother and let him send a tablet with 10 minas silver concerning the debt of Pūšu-kēn son of Šerawašašum's debt and let him seize a tablet with 10 minas silver concerning the debt of Pūšu-kēn son
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,1,Amur-Aššur s. Papalanum owes Šū-Ḫubur 2 minas refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,1,He will pay 3 weeks from the ḫamuštum of Aššur-mālik and Aššur-mālik.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,0,Puzur-Aššur owes Aššur-idī 10 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,0,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,0,"Seals: Irma-Aššur s. Nidebāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,0,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,0,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šū-Lī."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,0,Ilī-ānum owes Ilī-ānum 1 mina 5 shekels refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,1,He will pay 3 weeks from the ḫamuštum of Aššur-mālik and Aššur-mālik.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,0,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,1,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,0,Kunaya owes Puzur-Suen 2 minas refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,0,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,0,"Month: Kuzallī, eponymate: Ibni-Adad s. Baqqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,0,"Witnesses: Puzur-Sadue, Uṣur-ša-Aššur s. Agua, Aššur-iš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,0,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,0,Kuṣia seized us against Dān-Aššur and seized us against us.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,0,"Kuṣiya said to Dān-Aššur: ""My dear brother, the 3 minas silver which you gave to the son of Erraya and they go to the City and I will receive the silver to the son of Erraya and I will receive the silver to the son of Erraya and I will receive the sil"
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,0,We deducted Dān-Aššur and we deducted 1 mina of silver for 1 mina of silver and Kuṣiya will seize the son of Erraya and Kudādum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,0,"Dān-Aššur answered: ""If you left every mina of silver, I will take it here."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,1,"Kuziya said, ""Take the silver of Ṭāb-ṣill-Aššur s. Puzur-Adad."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,0,"For these matters, the wabartum of Upe gave us for these matters and we gave our testimony before the dagger of Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,0,"Witnesses: Pilaḫ-Aššur s. Aššur-Šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,0,The son of Uṣur-ša-Aššur owes 1/2 minas refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,0,They will pay 2 shekels silver per month as interest.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,0,"If they do not pay (on time), they will add 1/2 shekels per mina per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,0,Month: Ḫubur
