oare_id,genre,source,numeral_annotation_count,prediction
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,"The silver which you took from my account, Idāya."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,Let him pay and write the name.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,They sent both gold from Waḫšušana and the silver belonging to Ḫuraṣānum and Aššur-rēʾī.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,0,"Also, my dear father and lord, do not come to your witnesses."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,0,"Also, I did not come back to you, do not pay in my house."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,0,"Also, I will not pay at your departure."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,0,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merāli."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"To Ikuppiya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"I entrusted to you 7 mutātum-textiles of 1 talent, 7 eliātum-textiles of 30 minas belonging to Puzur-Ištar and 6 donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"Thereof, I sent you 1 talent 25 minas of copper which I received from Uṣur-ša-Aššur, to Ikuppiya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,1 talent 12 minas of copper belonging to Ennum-Aššur.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,1 talent 20 minas which I brought to you concerning Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1,The remainder of the copper is 15 talents 33 minas.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1,"Thereof, 5 1/2 talents 3 minas copper belongs to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1,The term is available and the merchant will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,1,"Now, Ennum-Aššur said, ""Do not seize the copper from the Balum, and do not seize all the 15 1/2 talents of copper which he has cleared in his tablet and do not take it."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"I said, ""The remainder of the copper, 10 talents of copper, Kunanamāya and 6 donkeys."""
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,Let your message come so that you can pay at the rate of the city and you will say:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,"From the 10 talents of copper and 6 donkeys, let me clear my hand."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,Let your representatives return to Turḫumit for fine copper and bring your representatives to Kanesh so that your representatives will seize my silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,He did not pay you copper and donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,Why is it that you said:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,I did not pay (on time).
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,The donkeys belonging to Ikuppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,I bring the donkeys to him.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,I will leave the remainder of your silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,Aššur and Amurrum are our father's house.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,0,You have heard that in the city you have heard that you have heard me in the city.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,"From Aššur-nādā to Zupa, Abu-Sa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,Do me a favor for my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,Let your message come as to how much they are deposited and how much you are informed.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,10 kutānum-textiles are deposited in the house of Enna-Bēlī.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,Do me a favor and send it to my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,"If Ilī-ālum sends anything, send the silver and his tablet and send it to me."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,0,The price of 1 abarnum-textile is 1/2 shekels.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,0,"Seals: Naniya s. Ḫaya, Qatātum s. Aššur-imittī, Uṣupiškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,0,Pūšu-kēn seized us against Ḫuraṣānum and seized us against Ḫuraṣānum.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,1,From Pūšu-kēn to Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,0,"Huraṣānum answered: ""I will pay your silver at the rate of Ikūppiya."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,0,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,0,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikuppī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,0,"If they do not pay (on time), they will add interest at the rate of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,0,Month: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,0,"Seals: Enlil-bāni s. Ral-Aššur, Šamaš-Adad s. Nur-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,0,Šamaš-Adad s. Nur-Suen owes the merchant 10 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,0,"He will pay 8 weeks from the ḫamuštum of Ḫanaya, month Kuzalli, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,"Your partners who took the tin and textiles with you, they sent me the silver the price of my tin and textiles."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,"Also, if you are my brother, pay the silver, the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,"Also, Aššur-rēʾī Ḫanunum, witnessed by Aššur-imittī son of Ikuppiya, gave you 5 minas tin when you arrive."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,0,"My dear brother, pay the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,I will disappoint me in my tablet.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,He wrote to Aššur-taklāku to Purušḫattum for the transport of the palace and he returned it with the colony office and he returned it with the colony office.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,Ennanum is the house of the city.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"Also, I will dispatch you to the colony."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,Aššur-nādā has a lot of silver and I did not come concerning my accountings.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"Also, he said to the colony:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,Let him send a tablet with which he has a good quality goods so that I can release it.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,The colony will not go to Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"After you read my tablet, come with Ilī-ašranni and come with Ilī-ašranni."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"There is no brother here, and wherever he owes you every shekel of silver to you, let us take a single shekel of silver to you."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,We will seize your brother's brother.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"After they took his word from the transport, when they took his word from the transport, wherever they took his word from the transport, I will not take your word there."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,"If you do not take care and do not come, I will take you."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,0,They deposited your brother because of your brother.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,0,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,0,They bring you 1 textile with your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,0,Send the price of my textiles with the first traveler.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,0,"You said, ""Why is it that you left in your own funds?"""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,0,Kuzaya and Šū-Bēlum owe 16 shekels silver.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,0,To Puzur-Aššur from Ilī-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,0,Šamaš-bāni and Aššur-mālik owe Šat-Adad 10 minas refined silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,0,We entrusted a tablet with the 10 minas silver which Amur-Ištar gave to Ilī-ālum and Ilī-ālum sent the silver to the City.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,0,"If the goods of 10 minas silver in Purušḫattum, the representatives of Ilī-ālum's representatives do not depart to Amur-Ištar, Buzutaya will bring the tablet to Dāni."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,0,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,0,We entrusted the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,1,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,0,"2 minas 3 shekels silver belonging to your daughters which you gave to me for purchases, Aššur-taklāku seized us with me, 2 abarnum-textiles and 1 kutānum-textile."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,0,"My dear father and lord, write to the house of Aššur-mālik so that they give you textiles."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,0,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,0,I have left the silver of my transport in the caravan of Aššur-taklāku s. Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,1,"We will receive 1 mina 9 shekels of silver from the first day, 1 donkey from our father, 1 donkey from our father, in the caravan of Šū-Nunu."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,0,"1/3 mina of copper from the 80 minas in Burušḫattum of Aššur-nādā, 6 minas of our father's father brought."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,0,His silver will go to me.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,0,"10 shekels silver from the metum, 5 textiles belonging to Burušhaddum, 4 shekels from 10 textiles, 1 textile is in the caravan of Kasiya."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,0,There is a share of the tablet.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,"You wrote me and you said, ""Regarding the 33 minas of silver tin."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,The colony should seize him.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,"Ilī-mālik brought 2 minas silver which Ilī-mālik brought, it is in his seal."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,"In accordance with your instructions, we will pay to you according to your instructions."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,We will send it to you from the batiqum.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,2,He deducted the excise and the transport tariff and we received 7 1/2 minas 2 shekels silver from Gazia and we paid wherever they took interest.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,We paid 1 mina 7 shekels of interest in your tablet.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,0,There is nothing about which you wrote.
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,0,"From the 1 mina 43 minas of copper which Kunilim and Iddin-Ištar have been added in the colony office in Purušḫattum in the colony office, Aššur-nādā will receive 4 talents 28 minas from the kārum."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,0,"Until 1 talent 23 minas, Aššur-ṭāb will take 3 talents 10 minas belonging to my dātiya."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,1,"I gave 2 5/6 minas silver and 6 shekels silver to the emergent, all this I gave to the emergent, all this I gave in Qaṭara."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,0,I gave the merchandise in Našila for elāti.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,0,"Thereof, I gave all this I gave for my account."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"To Pūšu-kēn, Innāya and Kiliya from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,Why is it that you have brought me to the man and your message did not come to me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,In the presence you wrote me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"You said, ""We received the silver which Apatanānum received and we gave it to Šamaš-tappāʾī for interest."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,The terms of my merchants will return to their accounts.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"Also, you sent me the silver which I sent to me with Kiliya."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,You did not send the silver of my merchants.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,Here they gave my textiles which they gave me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,Why did you not send the silver?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"My dear brothers, take care to write me about my babtum-terms, either from my accountings, or from my accountings with my account."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"I said, ""Send my servants when they arrive."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"My dear brothers, Maṣi-bēlī and Išar-lu-balaṭ have departed."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"If you are my brothers, Šamaš-tappāʾī, Mannum-ki-abiya and Adaya, send it to me in the presence."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"If they are not they, they will not owe anyone else to the price of the package."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"If you do not deposit them in the presence, because you have received my silver because you have received a talent of silver."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,Send it to me according to my account.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,Take care to deposit my account.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,0,"As for me, you have delayed me as much as you have delayed."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,0,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 2 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,0,He will pay 66 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,0,Month: Maḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,0,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,"From Šalim-aḫum, Hinnaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,"According to your instructions, we received the tablet of the City and the representative brought you a tablet of the City."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,1,"There, take care to seal both silver, goods, and the house and all this Šū-Nūnu left, and seal it and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,1,We gave 1 mina silver and 1 mina tin to the attorney.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,Give him 2 minas silver there and send it to him.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,We gave 10 shekels silver and 1 mina tin to Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,"The tablet of the City which has seized the silver of Aššur-mālik until the debt of the naruqqum, after the debt of Aššur-mālik, no one will disappoint the sons of Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,There is a lot of silver there.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,Their tablet is their sealed tablet.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,0,"Concerning the silver which you wrote, we will give your representatives to your representatives."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,0,Month: Kanwartan.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,0,"Seals: Aššur-rēʾī s. Aššur-iš-tikal, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,2,"Regarding the 2/3 mina 6 1/2 shekels silver which Aššur-nādā s. Irnuid owes to Aššur-rēʾī from the ḫamuštum of Ilī-ālum and Anninum, Šū-Suen comes and the memorandum is in this tablet."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,0,Regarding Aššur-nādā s. Irnuid.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,0,"Seals: Ušnama, the palace of Maḫiri, Zula, Hištaḫšu, Ḫanu, Šupputaḫšu, Labarša, Tamuria."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,0,Newaḫšu paid his price to Labarša and Tamuriya.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,0,The brother must not return to the brother.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,0,He will pay 5 minas silver from the ḫamuštum of Ennam-Aššur.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,0,"Also, he will settle him with the first departure."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,"To Pūšu-kēn from Aššur-mālik, Ea-šar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,"The copper which Puzur-Aššur owes to Ea-šar, he gave us the copper."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,Because the copper has not entered in Purušḫattum and we did not bring it to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,Take my eyes and we will bring its copper to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,"If his tablet of Puzur-Aššur comes to us, inform him and send it here."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,0,"In the presence of our tablet, send the emārum to me."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,To Muza and Pūšu-kēn to Muza from Lamašša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,I gave you all this to you.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,"My dear brothers, entrust it to Pūšu-kēn."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,"Also, 7 tablets are the transport tariff."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,"Thereof, you gave me 3 shekels of silver to Perua."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,The remainder of my ukappi will be deposited to Arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,0,"Also, give him to us."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,0,"The wabartum which Ulama gave to Ulama, and you and Aššur-mutabbil son of Pūšu-kēn come to Kanesh for 2 months and Aššur-mutabbil son of Pūšu-kēn will return the tablet with his"
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,0,"If your word does not go to Kanesh, he will write to him and his representatives will give the matter to him."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,0,"Month: Kanwarta, eponymate Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,To Muza from Lamaša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,"If you are my brother, if your house is my house I and you entrusted all this to Pūšu-kēn, all this you entrusted to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,Let your instructions come and inform us.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,Inform me so that I can bring it.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,I will come and I will come to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,You will come and you will come.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,Do not give it to Iliš-takil to Iliš-takil.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,Send Pūšu-kēn to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,0,You did not give me anything to anyone.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,From Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,"You said, ""Let your message come to your representatives and let me give the tin and textiles as much as they entrusted to me for every talent of silver."""
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,1 talent tin is with Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,"Also, 1 mina of fine tin was deposited at the rate of 1 mina of fine tin."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,"Now, take the textiles for the first terms and take them."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,"If you send your silver for purchases, but when your silver entered, let your tablet return and let your silver enter and send it to you."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,Let me bring my silver for one or two months.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,Make the silver concerning the gods in your funds.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,0,"My dear brother, send my silver."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,0,"Seals: Aba, Idī-Adad, Puzur-Aššur."
b3aac906-9c4c-4f2c-b749-54a90685abba,unknown,sentences_oare_published_texts,1,He will add 1/2 shekels per mina per month from the ḫamuštum of Lā-qēpum and Nāb-Suen.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,0,To Alāhum and Aššur-taklāku from Aššur-nādā:
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,0,"Hanānum son of Ikuppiya, son of Ikuwa brings us 2 minas refined silver."
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,0,Deposit its excise and the price of my silver or the price of my textiles so that I can go to us against us.
941b6c20-e20d-87f4-9908-95c464567939,letter,sentences_oare_published_texts,0,"As for the servants which came to us, I paid out with the servants."
