doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father and lord, as for the 1 mina of silver which Kurub-Ištar brought to you, and all of the goods which Ilī-ālum brought to you from the beginning of the day that he arrives, let the goods which Ilī-ālum brings to you in the first caravan, so that the goods which Ilī-ālum brings to you at the beginning of the day that he arrives here, so that the goods which Ilī-ālum may arrive at the beginning of the day he arrives."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If they do not leave the merchandise there, my share which I took for his expenses, my share which I took for him."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"They said, ""You will go to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,Abum is his representative.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send the silver, then clear the silver from my account and the nabrītum of Aššur-taklāku, and send the goods which Aššur-taklāku here."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Aššur-bāni brought 15 minas silver, its excise added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"I gave 30 minas tin to Pilaḫ-Ištar, thereof I gave 2 minas hand tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar brings you 10 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The scribe was cleared.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Do me a favor.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send the caravan to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"Also, you said, ""Let me send 1 shekel of silver to my sons."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If you are truly my brother, let your message come so that I may come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,Zupa and Ṣilli-Ištar owe the merchant 6 minas 6 shekels silver.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"As for the silver which you gave to our father's house, he will pay anything to the house of our merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab-šarrāni
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Eponymate: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Rab-GALīya, Tulia, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"You borrowed 15 minas of refined silver, 15 shekels of interest owed by Abuna."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,Aššur-bēl-awātim owes Šū-Adad 2 minas refined silver and its interest to your wife.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of the textiles are exhausted.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"The textiles which you gave to Puzur-Aššur, 1 nisḫātum-textile, 2 textiles, I took 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-waqar brought 16 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idi-Suen brought 16 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I added 3 textiles to Puzur-Aššur and I gave him 20 textiles and I gave it to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,The remainder of the textiles are 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Thereof, Kulumaya brings you 1/2 minas silver, its excise added, its shipping charges paid, its shipping charges paid, under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You wrote me, saying: ""With respect to the textiles which I sent to you, 2 textiles which Kulumaya brings to you, give 1/2 mina silver under our seals."""
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,They brought the remainder of the 1 heavy textile from Purušḫattum and they paid 7 shekels silver from the proceeds of Ilī-bāni s. kusārum and the remainder of the textiles and Idī-Suen will send it to you.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Give the textiles to the youth.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let them bring it.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let them
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,Why is it that you have done me a favor for me?
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Eraya owes Erraya 1/2 mina refined silver.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,"Pūšu-kēn took 10 minas 10 shekels tin, the excise tax on 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn took 8 minas 8 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Erra-ili and Aššur-bāni to Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, 2 talents 10 minas tin and 20 minas tin cost at a rate of x shekels."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,2 šurūtum textiles were valued at 20 shekels (silver).
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,The donkeys cost 39 1/6 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their gear was 2 shekels (silver).
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,They cleared 18 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,2 shekels for the ša saitum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,The exit tax was 8 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,"In total, Šumi-abiya brings you 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver is in the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Concerning Ikūnum about which you wrote to me, here I shall write to you with the first travelers."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"As for the silver which you sent me, we did not set the tin for me."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We purchased the textiles and I dispatched it with the first travelers.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"In addition to the 10 minas tin which I owe to you, your tin is cleared."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,He does not want to raise the tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Concerning the matter of the son of Qayyātum, what is this that you wrote?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,The man acted on his own behalf and his brother owes 30 minas of silver to Aššur-šamšī.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Let your complete report come and let your complete report come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 ḫamuštum weeks from the ḫamuštum of Nūr-kilī.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kikki, Dadā s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāku:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,"I took 2 talents 10 textiles, 2 textiles, 3 sets at a rate of 3 minas for your account."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,They deducted 1 mina 10 shekels silver to you.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,I received 40 minas silver from the caravan of Pūšu-kēn and I received 12 talents 50 minas silver from the caravan of Pūšu-kēn's caravan.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"My dear brothers, why do you inform me?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"My dear father and lord, do not deposit any silver for you."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your message come and let your message come as to whether it is one mina 5 shekels silver for interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,Let them gather the lapis and textiles from my own funds and those from my own funds and let them write to me.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"As for the purchases, let Mannum-bālum-Aššur s. Ennam-Anum bring the remainder of the silver and its interest to you."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"3 talents 50 minas of šikku-copper under seal of Pūšu-kēn, 3 minas of copper under seal of Pūšu-kēn, 5 talents of copper under seal of Pūšu-kēn, 5 talents of 'hand-tin', 6 minas of silver and 5 shekels of silver and 5 shekels of silver, 10 minas of 'hand-tin', 6 minas of silver and 5 shekels of silver"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, the donkey belonging to Kulumaya and Urāni are the guarantors."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,"The one year is late, 13 sacks of wrappings."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 sacks, 3 bags, 3 bags for you."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,All this Kulumaya and Sueyya entrusted to you.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šumma-libbi-Aššur s. Kuzkuzum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,"To Innāya from Ikūn-pīya: ""As for the colony office, I took your copper from the colony office, and Aššur-šamšī has received 3 minas of silver from your own funds."""
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"Concerning anything there, if you are staying there, then let your message come as to whether you are staying in the storeroom, then let your message come as to whether Aššur or liṭ-ṭāb or Ṭāb-Aššur or Ṭāb-Aššur and let your message come."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,Uṣur-ša-Aššur owes Buzāzu 2 minas refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,He will pay one year from the ḫamuštum of Idī-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppī-Ištar.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikuppia, Adad-ṣulūlī, Aššur-nim."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,I hear that Abu-šalim is on his way to the house of the house and Abu-šalim is bringing 3 shekels of silver under seal to Enišru.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,"My dear brothers, my dear brother, bring out my goods to you."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Give (them) to e-ni-išru and you (pl.) are in agreement.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,"Wherever there is a single shekel of silver which you cleared, I am able to stand only for you and I am a man of favors."
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Urgent, take care!"
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, keep asking the house and the house."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,What is it that I wrote?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said, ""In the house of the household he has not yet arrived in the house."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,"From the 1/3 mina less 1 shekel of silver belonging to Puzur-Aššur,"
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī were sworn by the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"To Pūšu-kēn his sons and his packer, Lā-massī and the merchants will not return to Pūšu-kēn his sons."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"We sat down on the behalf of Aššur and we have swore an oath by the oath of the city and he said, ""This brother will not return to the other. Do not return to the brother."""
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnesses: [broken], [broken], [broken], [broken](?), [broken](?), [broken"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"2 talents 10 minas tin under seal, 24 kutānum-textiles, 10 kutānum-textiles belonging to Aššur-nādā, 6 kutānum-textiles belonging to Šū-Kūbum, 2 kutānum-textiles belonging to Aššur-nādā, 2 kutānum-textiles belonging to Aššur-taklāku, 2 kutānum-textiles belonging to Šū-Kūbum, 2 kutānum-textiles belonging to Aššur-taklāku, 2 kutānum-textiles belonging"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azua, Ilī-dālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"10 donkeys, 15 talents of fine copper, 15 talents of fine copper, a fine copper, a masium-textile, a masium-textile, Ḫaburatānum-textile, and a servant--all this is available in Timetum."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"Also, my copper is deposited."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"Also, they did not want to release the donkeys."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,The devastated copper and the dātum of my servants are staying in Tuhpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I hear that I am going to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,The merchant will pay 10 minas of copper.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,silver
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,1 shekel (to?) my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,copper
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,"As for my share, make purchases for my share and make purchases."
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father and lord, to whom else can I trust?"
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,Sell 4 donkeys and 5 donkeys and send them to Purušḫattum and send them to Purušḫattum so that Aššur may bring 1 shekel of silver to Purušḫattum.
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"Also, if you do not receive the donkey from Aḫum."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,Concerning the matter of Puzur-Anna son of Qayyātum there is no single shekel of silver.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"There, when you arrive, make him pay the silver and give it to a merchant for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not pay (on time), he will not renounce the certified tablet with his seal here."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,Here the servants will enter the house of the servants.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"There, there is absolutely no reason to get nervous."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,He must not be angry.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,"Please, do not act highandedly."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,"Wherever there is a single shekel of silver, gather him and send the youth to me."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, then send (the goods) to me as soon as possible."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Concerning the price of the Akkadian textiles about which you wrote, they did not raise claim against the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,They are seized in their presence and there is a possibility for the purchases of your outstanding claims.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,"Now, we will pay the silver in our own funds."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Take care to send the silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,Aššur-mālik answered:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, my dear brother, take heed to send me every mina of silver from my outstanding claims."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,"Also, take 10 minas silver belonging to Puzur-Ištar son of Aššur-mālik and send it here."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,I hear that your tablet is going to you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,Šalim-Aššur said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,Enna-Suen dispatched the servant to Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"Also, Enna-Suen is bringing you 10 kutānum textiles which I gave to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, if you are truly staying there, I will send the youth to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let him buy a servant with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen is my guarantor.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,Why is it that Ela gave 20 sacks of wheat and 15 sacks of wheat belonging to Kutubiš?
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"They brought 40 minas, 2 1/2 minas of tin which Ilī-šar and Ḫuluma brought to Šalaya, Ilī-šar and Ḫuluma brought."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Urgent, guard the silver of Ḫaluli, Azu and Katuli, and the packer, 10 sacks of barley and their packer, 10 bags of barley, and their packer, 10 bags of 'hand-tin', 10 bags of 'hand-tin', and 10 bags of 'hand-tin', 10 bags of 'hand-tin'--all this you can salvage."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If you are delayed, make him take a decision."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Ababaya is not available, let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,Send 1 šūtum-textile to me.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilah:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"Pūšu-kēn gave 10 minas silver which Abalātum brought to Pūšu-kēn, and thereof we weighed out 1/3 mina 6 5/6 shekels silver to your account."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We weighed out 5 shekels silver for the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1/2 shekels silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,Let him bring it here.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,The remainder of the silver is 1/2 mina 8 1/3 shekels.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We will take the tin and we will send it with the next travellers.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūn-pīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"On the day that I heard your tablet, Šū-Nūnu departed with you."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Your tablets must be exhausted.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,I gave 10 minas of copper for my account.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,To Aššur-mutabbil and Ṭāb-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,"In the tablet of the 17 minas silver which I left in your house, he acted in your possession."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,"When he departed, Pūšu-kēn s. Buzāzu will release the tablet with 10 minas silver to my brothers."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"From the ḫamuštum of Ṭāb-Aššur, my brother, cleared a tablet concerning the debt of Pūšu-kēn son of Šarra-waššur, and he seized a tablet concerning the debt of Pūšu-kēn son of Šarra-waššur, and Ṭāb-Aššur his brother."
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,Amur-Aššur s. Pakanim owes Šū-Ḫubur 2 minas refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 1 mina 5 shekels refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 ḫamuštum weeks from the ḫamuštum of Idnā.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nide-bāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šū-ilī."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ālum owes Ilī-ālum 2 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Buziya.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunāya owes Puzur-Suen 1 mina refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"Month: Kuzalli, Year: Ibni-Adad s.Baqqunim."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-sadūʾē, Uṣur-ša-Aššur s. Agua, Aššuriš-tikal."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuzīya seized us in his case against Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Kuṣia said to Dān-Aššur: ""As for the 3 minas of silver which you gave to us for the matter of Erraya, I shall sell it to the son of Erraya and I will give it to the son of Erraya."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,We seized Dān-Aššur and we seized Dān-Aššur for 3 minas silver and we added it to the son of Erraya and Kudātum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur answered: ""I shall take every mina of silver so that you can take it here."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuzīya said, ""Take the silver of Ṭāb-ṣill-Aššur son of Puzur-Niraḫ."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,For these matters they gave us for these proceedings and we gave our testimony before Aššur's dagger.
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-šamši, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,Uṣur-ša-Aššur s. Uṣur-ša-Aššur owes Uṣur-ša-Aššur 2 minas refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,They will pay 2 shekels silver per month as interest.
