doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,letter,"Also, dispatch the transport of your donkeys."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,letter,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,letter,"My dear father, my dear brother, and the 1 mina of silver which Kurub-Ištar brought to you, and all this which Ilī-ālum sent to you and all this which Ilī-ālum sent to you, let him clear the goods and the goods which Ilī-ālum sent to you, so that I"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,letter,"If he does not deposit the goods and he did not deposit the silver here, the man which he did not deposit my silver here."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,letter,"They said, ""You will go to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,letter,The father is his representative.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,letter,"If you do not send me the silver belonging to my instructions and the nakrum belonging to Aššur-taklāku and the nakrum which Aššur-taklāku sent to you, clear the goods and clear the goods here."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,letter,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,letter,"Aššur-bāni brought 15 minas of silver, its excise tax."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,letter,"I brought 30 minas tin to you, thereof I gave 2 minas tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,letter,Pilaḫ-Ištar brings you 10 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,letter,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,letter,The tablet is deposited.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,letter,Let me inform us.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,letter,Send a tablet to my instructions.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,letter,"Also, you said, ""Let me send 1 shekel of silver to my merchant."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,letter,"If you come, let your message come and let your message come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,debt_note,Zupa Šateya and Ṣilli-Ištar owe the merchant 1 mina 6 shekels silver which is owed by the merchant.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,debt_note,For the silver of this silver I will pay to the merchants in our house.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,debt_note,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,debt_note,Month: Ab šarrānē
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,debt_note,Year: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,debt_note,"Witnesses: Pilah-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,unknown,"Witnesses: Gal-galiya, Taliya, Azu, Peruwa."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,letter,"You received 1 mina refined silver, 15 shekels its interest, the refined silver of our father's father."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,letter,"Šū-Adad brought 2 minas refined silver and its interest for your name, 2 minas refined silver and its interest for your name."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,letter,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,letter,The remainder of your textiles is the remainder of your textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,letter,"The textiles which you gave to Puzur-Aššur, 1 textile excise, 2 textiles per month, the remainder of the textiles was 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,letter,Aḫu-waqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,letter,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,letter,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,letter,"Thereof, I raised 3 textiles to Puzur-Aššur and 20 textiles to him and I gave him to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,letter,The remainder of your textiles is 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,letter,"Thereof, Kulumaya brings you 1/2 minas of silver, its excise, and its transport tariff, sealed in my seal under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,letter,"You wrote to you and you said, ""Because of the textiles which I sent to you, 2 textiles which Kulumaya brought to you, 1 mina of silver which Kulumaya brought to you,"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,letter,"They brought the price of 1 textile from Purušḫattum and the price of 7 shekels of silver belonging to Ilī-bāni, the son of Kusārum, and Idī-Suen will send it to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,letter,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,letter,Give these textiles to the servants.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,letter,Let them bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,letter,Let him come.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,letter,"Why is it that you wrote me about whatever you wrote me, I will seize your donkeys here."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,letter,Ennaya will dispatch Eraba.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,unknown,"Pūšu-kēn took 1 mina 10 shekels tin, the excise of 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,unknown,"Pūšu-kēn took 1 mina 8 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,letter,"From Aššur-imittī, Errali and Aššur-bāni to Pūšu-kēn and qībum:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,letter,"Thereof, 2 talents 10 minas tin and 20 minas tin were silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,letter,"They borrowed 20 shekels of silver, they borrowed 20 shekels of silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,letter,The donkeys brought 1/6 mina 2/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,letter,Their textiles were 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,letter,Their ukūlta was 1/3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,letter,10 shekels of textiles belonging to the saitum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,letter,"If he does not pay (on time), he will add 1 shekels."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,letter,Šumi-abiya brings you 15 minas 3 1/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,letter,The remainder of your silver will come to you in the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,letter,From Šu-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,letter,"Regarding Ikūnum about which you wrote, here I will write to you about his words and I will write to you with the representatives."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,letter,"The silver which you sent to me, we did not pay the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,letter,We purchased textiles from my silver and I will add interest to you with the next travelers.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,letter,"As for the 10 minas tin which he comes to you, he owes your tin to you."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,letter,He did not have the tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,letter,Why did you not write to me about the son of Qātum?
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,letter,"As for the man, I have heard that 30 minas silver to Aššur-šamšī his brother has been deposited to Aššur-šamšī his brother and his tablet is there."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,letter,Send your message and let your message come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,unknown,He will pay 7 ḫamuštum weeks from Nurkili.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,unknown,"Witnesses: Aššur-ṭāb s. Kiki, Dadāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,letter,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,letter,"I received 2 talents textiles, 3 minas of silver for your account."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,letter,They deducted 1 mina 10 shekels of silver to you.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,letter,"1 mina 40 minas per mina for the silver of the colony office of Pūšu-kēn and I took 12 talents 50 minas textiles, 6 minas textiles."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,letter,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,letter,"My dear brothers, let me write to you whatever matters are difficult."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,letter,"As for me, I did not agree with you, but what is the house of the silver?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,letter,Let your message come so that the silver is 1 mina 5 shekels for interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,letter,"Let him bring both the ḫusārum and the textiles of Akidi, and the kutānum textiles which I have written to me, so that they will write to me with me."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,letter,Let him bring the proceeds to you and send it to you and send the silver and its interest there.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,legal_writing_s,"1 talent 50 minas of copper under his seal, the house of Pūšu-kēn, 3 nepis, 40 minas of silver under his seal, 5 talents of massive copper, 5 talents of massive copper, 6 minas of gold and 5 shek"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,legal_writing_s,"Thereof, the donkey belonging to Kulumaya and Urani is 4 textiles."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,legal_writing_s,"The month of the elātum, 13 naruqqātum textiles."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,legal_writing_s,"Thereof, 3 nasis and 3 urzimiku."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,legal_writing_s,I entrusted this to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,legal_writing_s,"Witnesses: Šumma-libbi-Aššur s. Kuskūsum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,letter,To Innāya from Ikūn-pīya:
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,letter,"If you are here, let your message come and let your message come so that Aššur and let your message come."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,debt_note,Uṣur-ša-Aššur owes Buzāzu 1 mina refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,debt_note,From the ḫamuštum of Iddin-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,debt_note,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,debt_note,Eponymate: Ikuppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,debt_note,"Witnesses: Ikuppiya, Adad-andul, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,letter,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Ennišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,letter,I have heard that the house of Abu-šalim brought 3 shekels silver under seal for Ennišru.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,letter,"My dear brothers, are your servants."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,letter,Give the textiles to Ennišru and you are your dear brothers.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,letter,Take care to come and send it to you in your account so that the priest is the guarantor or the guarantor.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,letter,"Please, take care."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,letter,"My dear brothers, let the house come to the house."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,letter,What is it that he wrote?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,letter,"He said, ""They did not come in the house until my message comes."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,letter,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,letter,From the 1/3 mina 1 shekel silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,agreement_contract_legal_writing_s,Pūšu-kēn and Lamassī returned to the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,agreement_contract_legal_writing_s,"To Pūšu-kēn, his brother, his brothers and his brothers, Lamassī and his brothers will not return."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,agreement_contract_legal_writing_s,We purchased Aššur for the representatives of the representatives and the representatives of the representatives and the representatives of the representatives o
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,agreement_contract_legal_writing_s,"Witnesses: -bī, Aluwa, Nuḫanu, -li, -Aššur."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,letter,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,letter,"1 talent 10 minas tin under seal, 24 textiles under seal, 24 textiles under seal, 5 kutānum-textiles from Naruqqiya, 12 kutānum-textiles, 11 kutānum-textiles, 3 textiles from Ilī-ālum, 3 textiles"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,letter,"Witnesses: Azuwa, Ilī-dālim."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,letter,To Pūšu-kēn and Aššur-nišu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,letter,"The donkeys, 15 talents of copper, mišlum massim, mišlum Ḫaburatāyum and my servants in the titatum."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,letter,"Also, dispatch the copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,letter,"Also, I did not release the donkeys."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,letter,"My dear father, my copper and the dame of my servants in Tuḫpiya."
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,letter,I have heard that I will return to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,letter,He will pay 10 minas of copper from the merchant.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,letter,There is no silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,letter,I paid 10 shekels to my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,letter,"Thereof, there is no copper."
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,letter,I entrusted 1 mina to my account and I will pay donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,letter,"My dear father, my dear brother, my dear father, my dear father."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,letter,Give 4 donkeys and 5 donkeys for the fulfillment of the previous terms and send the donkeys to Purušḫattum and let them come to Purušḫattum an
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,letter,"Also, if you do not have a donkey, take him with my brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,letter,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,letter,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,letter,From Šu-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,letter,"Regarding Puzur-Anna son of Qatim, here there is no silver wherever I can take a single shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,letter,"There, as for the man, send the silver and pay the silver and give it to him for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,letter,"If he does not deposit the tablet of his seal, he will not deposit the tablet of his seal here."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,letter,Ennum-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,letter,There is a servant in the house.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,letter,"There, my father is my father."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,letter,"If he does not pay (on time), he will not delay him."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,letter,They did not write to you and did not write me.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,letter,Send it to him and send it to him so that they can return the textiles.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,letter,"If you are my brother, send it to him and send it to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,letter,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,letter,"Regarding the price of the Akidī-textiles which you wrote, they did not return to the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,letter,They are sahing and if they depart to Kuṣi and we will bring you the term of your balaṭī.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,letter,"Also, we will pay the silver in our funds."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,letter,Send the silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,letter,Aššur-mālik said:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,letter,"My dear brother, as much as you have deposited and you sent every mina of silver from my account and you sent every mina of silver in my account."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,letter,"Also, take care to send 10 minas of silver belonging to Puzur-Ištar son of Aššur-mālik and send it in the presence."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,letter,I have heard your tablet and I interested.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,letter,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,letter,I deposited the servant with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,letter,"Also, regarding the 10 kutānum-textiles which they gave to him, Enna-Suen received."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,letter,"My dear brother, if you arrive and I will release the servant to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,letter,Let the servants pay with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,letter,Enna-Suen is responsible for my silver.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,letter,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,letter,"Why is it that Ela said, ""Ela gave us 20 narrow gold and 15 narrow gold belonging to Kutupiš, there is nothing."""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,letter,"Wherever we gave 40 minas, Ilī-šar and Ḫulupa brought us 2 1/2 minas tin which Ilī-šar and Ḫulupa brought to us."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,letter,"Please, send the silver belonging to Ḫaluli, Azu and Tutuli and Kaupa and send it to me so that 10 naruq buqlum, 10 naruq bapirum, send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,letter,"If you do not release the merchandise, then send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,letter,"If Ababa does not come, let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,letter,Send the gold.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,letter,From Pūšu-kēn to Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,letter,"1/3 mina of silver which Abātum brought to Pūšu-kēn, which Pūšu-kēn gave us to Iddin-abum, and we paid to Iddin-abum 1/3 mina 6 1/3 shekels of silver to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,letter,We paid 5 shekels of silver to the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,letter,I gave 10 shekels of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,letter,Let him bring it to you.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,letter,The remainder of the silver is 1/2 mina 8 1/3 shekels with Pūšu-kēn.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,letter,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,letter,We took the tin and we sent it to you with the merchants.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,letter,To Pūšu-kēn from Ikuppiya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,letter,"From the ḫamuštum of your tablet I wrote to you, they deducted them."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,letter,Take care to send your silver to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,letter,I gave 10 minas of copper and 10 interest for my account.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,letter,To Aššur-mutabbil and Dug-Aššur to Aššur-mutabbil from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,letter,The tablet of 17 minas silver which has been deposited in your house.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,letter,The tablet has entrusted to me and the tablet of 10 minas of silver Pūšu-kēn son of Buzāzu will bring it to me.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,letter,"There, my brother comes here and let him send the tablet so that the tablet of 10 minas of silver from the debt of Pūšu-kēn son of Šerawašašum's debt, so that the tablet of 10 minas of silver from the debt of Pūšu-kēn son of Šerawašašum's debt"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,debt_note,Amur-Aššur s. Papalanum owes Šū-Ḫubur 1/2 shekels refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,debt_note,He will pay 1 ḫamuštum week from the ḫamuštum of Aššur-ṭāb.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,unknown,Puzur-Aššur owes Aššur-idī 10 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,unknown,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,debt_note,"Seals: Irma-Aššur s. Nidebāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,debt_note,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,debt_note,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šū-Lī."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,unknown,Ilī-ānum owes Ilī-ānum 10 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,unknown,He will pay 1 ḫamuštum week from the ḫamuštum of Aššur-ṭāb.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,unknown,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,debt_note,Kunaya owes Puzur-Suen 1 mina refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,debt_note,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,debt_note,"Month: Kuzallī, eponymate Ibni-Adad s. Baqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,debt_note,"Witnesses: Puzur-Sadue, Uṣur-ša-Aššur s. Agua, Aššur-iš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,debt_note,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,testimony,Kuṣia seized us against Dān-Aššur and seized us against us.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,testimony,"Kuṣiya answered to Dān-Aššur: ""My dear brother, 3 minas silver which you gave to the son of Erraya and they come to the City and I will receive the silver for the son of Erraya and I will receive the"
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,testimony,We weighed out Dān-Aššur and we received 1 mina of silver for 1 mina of silver and Kuṣiya will return to the son of Erraya and Kudādum.
