doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send me the silver of my instructions and the nakrum which Aššur-taklāku sent to you, clear the merchandise and the nakrum which Aššur-taklāku sent to you."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Aššur-bāni brought me 15 minas silver, its excise added, to me."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"I gave you 30 minas of tin, from it, I gave you 2 minas of tin to Pilah-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilah-Ištar is bringing you 1 mina of tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The tablet is delayed.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Let me stand for me.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send me a pledge to my mothers.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,And you did not say as follows: 'Let him send 1 shekel of silver to my sons.'
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If I will go, let your report come to me and come here."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,"Zupa, Šateya, and Ṣilli-Ištar owe the merchant 1 mina 6 shekels silver."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"For this silver, my representatives will pay in the house of our own and the merchants according to their terms."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab-šarrāni.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Year: Aššur-idī.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Suea."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Galgaliya, Taliya, Azu, Perua."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,"You took 1 mina refined silver, 15 shekels, its interest, and the copy of our father's copy."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,"Šū-Adad brought the silver and its interest for your name, 2 minas of refined silver for your name, 2 kutānu-textiles wrote to your name and let Šū-Adad bring the silver"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lāmassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,The remainder of your textiles are bound to the price of your textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"The textiles which you gave to Puzur-Aššur, I took 1 nishātum-textile, 2 textiles, the remainder of 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Ahu-waqar brought me 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Iašar brought 2 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Iddin-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"From it, I entrusted 3 textiles to Puzur-Aššur and I gave him 20 textiles and I gave it to his hand."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,"The remainder of your textiles, 11 textiles are with me."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Thereof, Kulumaya is bringing you 1/2 minas of silver, its nishatu-tax added, its šaddu'atu-tax added, under my seal Kulumaya brings to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You wrote to me as follows: 'On the account of the textiles which I sent to you, 2 textiles which Kulumaya brought to you, give me 1 mina of silver for the textiles.'"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,"They brought the price of 1 kabtum-textile which they brought from Burušhaddum, and Ilī-bāni son of Kusārum brought 7 shekels of silver which Il-bāni son of Kusārum paid, and Idī-Suen sent it to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,Speak to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Give me fine textiles of good quality.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let them bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let them come to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"As for whatever you have received the donkey, I will leave your donkey here against your donkey."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Ennaya will arrive at my disposal.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,"Pūšu-kēn took 1 mina 10 shekels tin, the excise of 8 talents of tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn took 1 mina 8 shekels silver, the price of the donkey, and took it."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn and speak:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"Thereof, 2 talents 10 minas of tin and 20 minas of tin at a rate of 10 minas of tin and 20 minas of tin at a rate of silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,The remainder of 20 shekels each at the rate of 20 shekels each at 20 shekels each.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,The donkeys took 1/2 mina less 1/6 shekel of silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,Their goods were 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,Their textiles are 1/2 shekel (of silver).
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,7 1/2 shekels textiles of refined silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,The remainder is 1/2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,"In total, Šumi-abiya brings you 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver will come to you in the caravan of Mannum-balum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"Concerning Ikūnum which you wrote to me, I am bringing the attorney here in the land and I will write to you with the land."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"The silver which you sent me, as soon as you have sent me tin, we did not release the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We will bring the textiles for my silver and I will send it to you with the presence.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"The 10 minas of tin which I came to you, are bringing to your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,He does not pay the tin for the settlement.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,"Concerning the son of Qattum, you did not write to me anything from anything."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"The man has arrived, and I hear that the silver is 30 minas of silver to Aššur-šamšī, his brother, and his certified tablet is there."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Set out and let your report come to me.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,Nur-kili will pay 7 hamuštum-periods in 7 hamuštum-periods.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dādāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,I received 3 talents of silver each for your share.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,1/2 mina 10 shekels silver is deducted from your hands.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,"The caravan of Pūšu-kēn brought 40 minas of silver for each mina of silver from the caravan of Pūšu-kēn, and I took 12 talents 50 minas of textiles, 6 minas of skins."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"My dear lords, let me write to you anything about these matters."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"My dear father, I will not bring the silver to you until your daughter does not bring the silver."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your report come to me and let your report come to me so that there is 5 shekels of silver in interest.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,"Whether Akkadian or good textiles of Akkadian or good textiles of Akkadian or good kutānu-textiles which Akkadian or good kutānu-textiles which are available, let them write to them."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,"Let them bring the purchase price there and send it to you there and send it to my representatives there, and if he does not pay the silver and its interest, he will pay the silver and its interest to my representatives."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"3 talents 50 minas of šikkum-copper under his seal, 3 packages, 40 minas of silver under his seal, 5 talents of silver under his seal, 6 minas of gold, 6 minas of gold and 5 shekels of go"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, the donkey belongs to Kulumaya and Urani is bound to him."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,"13 sacks of wrappings, 13 sacks of wrappings."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, 3 sacrifices are bound to you."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,All this I entrusted to Kulumaya and Sueya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šū-Malibbi-Aššur s. Kuskusum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,"To Innaya from Ikūn-pīya: 'Because of the colony to Burušhaddum enter Burušhaddum, Bur-Aššur took 3 minas of silver, your share, and Aššur-šamšī took 3 minas of silver, your share, and Aš"
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"Concerning this tablet, if you have heard my tablet, let your instructions leave and let your instructions come here and let your instructions come here."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,"Uṣur-ša-Aššur owes Buzāzu 1 mina refined silver; thus Uṣur-ša-Aššur said: 'If Sueya does not pay, he will add 1/2 shekels per mina per month.'"
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,From the ḫamuštum of Iddin-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppi-Ištar.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikūppīya, Adad-rabi, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur, and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,I hear that Abu-šalim is bringing 3 shekels of silver under the seal of the house.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,My brothers and my lords are your servants.
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Give it to Enišru and you are there for you.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,Let us leave and let us settle your affairs concerning your affairs.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Please, send it to me."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"You are my brothers, settle the house and let the house come here."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,What he wrote to me.
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,Thus he said: 'In the house they did not come here until they did not come.'
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina minus 1 shekel of silver of Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lāmassī went out to the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"Lāmassī and his sons do not return to Pūšu-kēn, his sons, and his sons, Lāmassī shall not return to Pūšu-kēn."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,Witnessed by Aššur and by the brothers and the brothers of the attorney and the attorney did not return to the brother.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnessed by bi, by Aluwa, by Nuhanu, by -li, by -Aššur."
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"1 talent 10 minas tin under seal, 24 kutānu-textiles, 5 kutānu-textiles, 12 kutānu-textiles, 11 kutānu-textiles, 3 kutānu-textiles belonging to Šū-Adad, 6 kutānu-textiles belonging to"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azuwa, Ilī-dālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nīšu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"15 talents of good quality copper, 15 talents of good quality copper."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,And bring my copper to me.
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,And the donkeys have not been delayed.
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,I am staying with my copper and the copper of my servants in Tuhpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I hear that I am staying in the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,Until the merchant will pay 10 minas of copper from the merchant.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,There is no silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,1/2 shekel for my share.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,It is not copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,I paid 1/2 mina for my share and I will weigh out the donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father and lord, they are my lord."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,"Give 4 donkeys or 5 donkeys when you gave them, give the donkeys to Burušhaddum and enter Burušhaddum and let the donkeys enter Burušhaddum and let them enter Burušḫaddum 1 shekel of silver."
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"And if you do not have a donkey, take it with the brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your report come to me.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"Concerning Puzur-Anna, son of Qattum, he will not take even one shekel of silver for every shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"As soon as you arrive, make the man pay the silver and give him the silver to Tarkistum for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,If he does not hold his certified tablet with his seal here.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur s. Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,Here is the servant in the house.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,There is his servant there.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,His heart shall not be delayed.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,I did not disappoint you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,Take care to send him and let them return the servant.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, seize your son and send it to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Concerning the price of the Akkadians which you wrote to me, Akkadians did not enter the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"If they are delayed and if they have arrived, we will settle the purchase price for you, and we will bring you the price of your balancing capital."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,And we will pay the silver at our disposal.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Take silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,Thus says Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"You are my brother, as soon as you have brought the silver from my outstanding claims against my outstanding claims."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,"And take 10 minas of silver belonging to Puzur-Ištar, son of Aššur-mālik, and send it to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,I heard your tablet and my heart has been delayed.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,Thus says Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,I sent the servant with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"And for your 10 kutānu-textiles which I gave to him, Enna-Suen is bringing to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"You are my brother, if you have taken the servant and I will send him the servant."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let the servant leave with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen is bringing 1 shekel of silver for my kutānum-textiles.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,"Whatever you said: ""Whether 20 sacks of wheat or 15 sacks of wheat which Kutupiš gave me, there is nothing."""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"Wherever they brought 40 minas, Ilī-šar and Ḫulupa brought 2 1/2 minas of tin that Ilī-šar and Ḫulupa brought to Šanaya."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"Please, release the silver belonging to Haluli, Azu and Tutuli and Kappa, and send 10 sacks of bapirum and send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If you have settled the garment, take care."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Ababa is not available, let your report come to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,Send the gold.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"1/3 mina silver which Abātum brought to Pūšu-kēn, Pūšu-kēn gave us to Pūšu-kēn, and thereof, we paid 1/3 mina 6 1/3 shekels of silver to Idī-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 1 shekel of silver for the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1 shekel of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,I will bring you there.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,The remainder of the silver is 1/2 mina 8 1/3 shekels with Pūšu-kēn.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Idī-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We will take the tin and we will send it to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūppīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"On the day that I wrote to you your tablet, they will give me their tablet."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Let your price be satisfied with you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,I gave 10 minas of refined copper and 10 interest to the hand of Elāli.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,"To Aššur-muttabbil and Šamaš-Aššur, to Aššur-muttabbil from Aššur-idī:"
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,"A tablet of 17 minas of silver which you left in your house, in our affairs."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,"The tablet has arrived, and Pūšu-kēn son of Buzāzu brought the tablet of 10 minas of silver to me."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"There, my brother left my brother and let my brother seize him and let him seize him a tablet concerning the 10 minas of silver from the debt of Pūšu-kēn son of Šerawašaššumi, and let him seize him a tablet concerning the debt of Pūšu-kēn son of"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,Amur-Aššur s. Papalanum owes Šū-Ḫubur 2 hamuštum-periods.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 1/2 shekels of interest per month as interest.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 1/2 shekels refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,"From the ḫamuštum of Idna, he will pay 13 hamuštum-periods from the ḫamuštum of Idna, and if he does not pay, he will take the house of the merchant for the bitiqtum-period."
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nidī-bāni, Ikūn-pī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month of Kuzalli, eponymy of Aššur-idī s. Šū-Lī."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay, he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ānum owes Ilī-ānum 1/2 shekels refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,He will pay 1/2 shekels of interest per month as interest.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay, he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunaya owes Puzur-Suen 1 mina refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay, he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"The beginning of the month of Kuzallu, eponymy of Ibni-Adad s. Baqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-sadu'e, Uṣur-ša-Aššur s. Agua, Aššur-iš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dādānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuṣiya seized us against Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Kuṣiya said to Dān-Aššur: ""You are my brother, the 3 minas of silver which you gave to the son of Erraya, and I will give this silver to the son of Erraya, and I will give this silver to the son of Err"
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,We brought Dān-Aššur and we will bring 1 mina of silver to the son of Errāya and Kudādum for the son of Errāya and Kudādum.
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,Thus says Dān-Aššur: 'Let you leave even one mina of silver and I will take my expenses here.'
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuṣiya said: 'Take the silver of Ṣilli-Aššur, son of Puzur-Šamaš, 14 1/2 shekels.'"
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,"For these matters, the wabartum of Upe gave us and we gave our testimony before the dagger of Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-šamšī, Aššur-nādā s. Šū-Enlil, Šūmaya are our partners."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,Son of Uṣur-ša-Aššur owes Uṣur-ša-Aššur 1/2 shekels refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,"They will pay two months; if they do not pay, they will add 1 shekel silver per month as interest."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,They will add 1/2 shekels per mina per month.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikuppiya s. Šallim-Aššur.
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 1 shekel silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
