doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,letter,Go and come.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,letter,Set out Aššur for Suni.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,letter,"Now, seize the transport of your donkeys."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,letter,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,letter,"My dear father and lord, as for the 1 mina of silver which Kurub-Ištar brought to you, and all the goods which Ilī-ālum sent to you."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,letter,"If the merchandise does not leave and he does not sell it here, who will balance my silver here?"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,letter,"They said, ""You will go to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,letter,The father is responsible for his name.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,letter,"If you do not send me, then if you do not send me the silver from my package and the package which Aššur-taklāku sent to you, clear the merchandise and clear the merchandise here so that I do not leave it here."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,letter,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,letter,"Aššur-bāni brought 15 minas silver, its excise tax added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,letter,"At a 10 shekel rate, I borrowed 30 minas tin, thereof I gave 2 minas hand-tin to Pilaḫ-Ištar."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,letter,Pilaḫ-Ištar brings you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,letter,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,letter,Deposit the tablet.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,letter,Do me a favor.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,letter,Send a package to my investors.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,letter,"Also, you said, ""Let me send 1 shekel of silver to my son."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,letter,"If you are my brother, let your message come and let me come."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,debt_note,"Zupa, Šāt-Ea and Ṣilli-Ištar owe the merchant 1 mina 6 shekels silver to the merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,debt_note,"For this silver, Šāt-Ea will pay to the merchants in the house of Annini in accordance with their terms."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,debt_note,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,debt_note,Month: Ab šarrānē
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,debt_note,Year: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,debt_note,"Witnesses: Pilah-Aššur, Sueyya."
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,unknown,"Witnesses: Ral-galiya, Taliya, Azu, Peruwa."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,letter,"You took 1 mina of refined silver, 15 shekels interest, its interest in the copper belonging to my father."
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,letter,The silver and its interest have been deducted from my father.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,letter,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,letter,The remainder of your previous textiles are exhausted.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,letter,"The textiles which you gave to Puzur-Aššur, 1 textile excise, 2 textiles price, the remainder of 17 textiles, I took 17 textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,letter,Aḫu-waqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,letter,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,letter,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,letter,"Thereof, I raised 3 textiles to Puzur-Aššur and I entrusted 20 textiles to him and I gave him to his account."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,letter,The remainder of your textiles is 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,letter,"Thereof, Kulumaya brings you 1/2 minas silver, its excise added, its shipping charges paid, under my seal."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,letter,"You wrote me and you said, ""From the textiles which I sent to you, 2 textiles which I sent to you, 1 mina of silver which Kulumaya brings to you, 1 mina of silver which Kulumaya brings to you, 1 mina of silver"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,letter,"They brought to me the price of 1 kabtum textile from Purušḫattum and they brought 7 shekels of silver which Ilī-bāni son of Kuzārum paid, and from the price of the remainder of your textiles I seized and Idī-Suen will send it to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,letter,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,letter,Give the fine textiles to the youths.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,letter,Let them bring it to me.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,letter,Let them deposit it.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,letter,"Why is it that you have deposited a donkey here, myself, here as soon as they say, I will settle it with your donkey."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,letter,"If Ennaya arrives, I will leave."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,unknown,"Pūšu-kēn took 2 minas 10 shekels tin, the excise tax on 8 talents tin."
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,unknown,"Pūšu-kēn took 1 mina 8 shekels silver, the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,letter,"From Aššur-imittī, Errāli and Aššur-bāni to Pūšu-kēn and Pūšu-kēn:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,letter,"Thereof, 2 talents 10 minas tin and 20 minas hand tin at a rate of 1/2 shekels (silver) at a rate of 1 mina."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,letter,"1 šurūtum textile, the wrappings, at a 20 shekel rate, they brought 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,letter,The donkeys borrowed 2/3 mina less 1/6 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,letter,Their gear was 2 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,letter,Their fees were 1/3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,letter,10 shekels textiles for the saitum textiles.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,letter,The exit tax was 10 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,letter,"Altogether, Šumi-abiya brings to you 15 minas 3 1/3 shekels silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,letter,The remainder of your silver will come to the transport of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,letter,From Šū-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,letter,"Concerning the matter of Ikūnum about which you wrote, here I have settled accounts with the attorney and write to you with the next travelers."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,letter,"As for the silver which you sent me, because they sent the tin, we did not receive the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,letter,We purchased textiles from my silver and I will dispatch it to you with the next travelers.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,letter,"As for the 10 minas tin which came to you, it is responsible for your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,letter,I did not owe the warkatum tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,letter,"Concerning the matter of the son of Qayyātum, why is this that you did not write me anything?"
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,letter,I hear that the man owes 30 minas silver to Aššur-šamšī his brother and his tablet is available there.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,letter,Send me word and let your message come.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,unknown,Nūr-kili will pay 7 ḫamuštum weeks from the ḫamuštum of Aššur-imittī.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,unknown,"Witnesses: Aššur-ṭāb s. Kikki, Dadaya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,letter,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,letter,"I took 1 talent of textiles, 3 minas of hand-tin, for your share."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,letter,He deducted 1 mina 10 shekels silver to your accounts.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,letter,"At a rate of 40 minas per mina, the silver from the caravan of Pūšu-kēn came out and I took 12 talents 50 minas textiles and I took 12 talents 50 minas textiles."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,letter,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,letter,"My dear lords, why can I write to you many matters?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,letter,"My dear father and lord, why is it that your eye does not bring it to you?"
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,letter,"As for you, let your message come so that every mina 5 shekels silver is available."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,letter,"Both the lapis and the textiles from Akkadian and the fine textiles from Ennam-Aššur and the fine textiles which Ennam-Aššur deposited, let them write to them with me."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,letter,Let him make purchases and send it to you there and send the silver and its interest there and send the silver and its interest to my representatives.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,legal_writing_s,"1 talent 50 minas of poor quality copper under his seal, the representative of Pūšu-kēn, 3 nepišu, 40 minas of silver under his seal, 5 talents of massive copper under his seal, 6 minas of silver and 5 shekel"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,legal_writing_s,"Thereof, the donkey belonging to Kulumaya and Urani is bound to 4 talents."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,legal_writing_s,"2 shekels of silver, 13 sacks of the wrappings."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,legal_writing_s,"Thereof, 3 black donkeys and 3 urzimiku."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,legal_writing_s,All this I entrusted to Kulumaya and Sueyya.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,legal_writing_s,"Witnesses: Šumma-libbi-Aššur s. Kuzkusum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,letter,To Innāya from Ikūn-pīya:
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,letter,"Concerning the matter of which I am here, if you wish, when you read my tablet, let your message come and come."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,debt_note,Uṣur-ša-Aššur owes Buzāzu 1 mina refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,debt_note,From the ḫamuštum of Idī-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,debt_note,Month: Qarrātim.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,debt_note,Year: Ikuppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,debt_note,"Witnesses: Ikuppiya, Adad-ṭāb, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,letter,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,letter,I hear that the departure of the house is exhausted.
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,letter,"My dear brothers, from your servants."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,letter,Sell one to Enišru and you will do a favor for you.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,letter,Let him leave so that we can clear it with you and the plenary father and my father and I myself will clear it with your representatives.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,letter,"Please, take care!"
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,letter,"My dear brothers, take care to let the house come."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,letter,What did he write?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,letter,"He said, ""They destroyed me in the house, until my instructions do not come to him."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,letter,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,letter,From the 1/3 mina less 1 shekel of silver of Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,agreement_contract_legal_writing_s,Pūšu-kēn and Lamassī informed us about the City.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,agreement_contract_legal_writing_s,"Do not return to Pūšu-kēn, his son, his sons and his transporters."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,agreement_contract_legal_writing_s,"They said, ""On behalf of Aššur, on behalf of the representatives, on behalf of the representatives and on behalf of the representatives, they will not return anything to the other."""
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,agreement_contract_legal_writing_s,"Witnesses: -bī, Aluwa, Nuḫanu, -li, -Aššur,"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,letter,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,letter,"1 talent 10 minas tin under seal, 24 textiles under seal, 24 textiles under seal, 10 minas tin, 2 šilipku-textiles belonging to Aššur-nādā, 11 textiles belonging to Aššur-nādā, 11 textiles belonging"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,letter,"Witnesses: Azuwa, Ilī-dālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,letter,To Pūšu-kēn and Aššur-nīšu from Ikuppiya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,letter,"2 donkeys, 15 talents of fine copper, mišlum massive, mišlum Ḫaburatāyum and my servants are staying in the tithe."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,letter,"Also, deposit my copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,letter,"Now, there are no donkeys."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,letter,I am staying in Tuhpiya in Tuḫpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,letter,I hear that I am satisfied to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,letter,Until the fulfillment of the merchant will pay 10 minas of copper.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,letter,It is not silver.
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,letter,10 shekels were my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,letter,There are no copper.
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,letter,At a rate of 1/2 minas is exhausted for my account and I purchased donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,letter,"My dear father and lord, for whom can I write?"
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,letter,Sell both 4 donkeys or 5 donkeys on the first days as you are sold and send the donkeys to me and let them come to Purušḫattum and let them go to Purušḫattum and let Aššur come
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,letter,"Also, if you do not owe a donkey, take it with my brother."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,letter,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,letter,Let your message come.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,letter,From Šū-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,letter,"Concerning the matter of Puzur-Anna son of Qayyātum, here there is nothing to take a single shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,letter,"There, leave the man and have paid the silver and give your word to him for purchases."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,letter,"If he does not have a certified tablet with his seal here, then he will be bound to it."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,letter,Ennum-Aššur son of Šalim-aḫum will go with the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,letter,Here I will leave the servant in the house.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,letter,There is the servant of my own funds.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,letter,Do not disappoint him.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,letter,"I am not your father, but I did not inform you."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,letter,Dispatch him and send him so that they can return the youth.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,letter,"If you are my brother, seize my son or not your son, and send him to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,letter,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,letter,"Concerning the price of Akkadian about which you wrote, since you left, Akkadian did not enter into the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,letter,They are delayed and if they have departed to Kuṣi and there is the price of your balance available.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,letter,And we will pay the silver from our own funds.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,letter,Take care to send the silver to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,letter,From Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,letter,"My dear brother, because you have deposited every mina of silver from my account, Ennam-Aššur has informed me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,letter,"Also, take care to send the 10 minas silver belonging to Puzur-Ištar son of Aššur-mālik as soon as possible."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,letter,I hear your tablet and I am happy.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,letter,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,letter,I entrusted the servant to Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,letter,"Also, regarding the 10 kutānum-textiles which I gave to him, Enna-Suen be bound to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,letter,"My dear brother, if you are in agreement, I will release the youth to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,letter,Let the youth bring it with you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,letter,Enna-Suen is bound to be responsible for my kutānum textiles.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,letter,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,letter,"Why is it that you said, ""Ela gave me 20 black donkeys and 15 black donkeys belonging to Kutupiš, there is nothing."""
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,letter,"Wherever we acquired 40 minas, Ilī-šar and Ḫulupa brought me 2 1/2 minas tin which Ilī-šar and Ḫulupa brought to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,letter,"Please, please, purchase the silver of Ḫaluli, Azu and Tutuli and Kaupa, and send 10 buqlum-textiles, and send me 10 buqlum-textiles."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,letter,"If the deficiency is available, then do me a favor."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,letter,"If Ababa is not available, let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,letter,Send the gold.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,letter,From Pūšu-kēn to Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,letter,"As for the 10 minas silver which Abātum brought to Pūšu-kēn, Pūšu-kēn gave us the silver of Pūšu-kēn and thereof we paid 1/3 mina 6 2/3 shekels silver for your nipiltu-tablets to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,letter,We paid 10 shekels silver to the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,letter,I gave 10 shekels of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,letter,Let him bring it to you there.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,letter,"The remainder of the silver, 1/2 mina 8 1/3 shekels is available from Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,letter,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,letter,We took the tin and we will send it to you with the next travelers.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,letter,To Pūšu-kēn from Ikuppiya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,letter,"On the day I wrote your tablet, Šū-Nunu departed."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,letter,Let your share be seized for you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,letter,I gave 10 minas of fine copper and 10 interests to my account.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,letter,To Aššur-mutabbil and Damiq-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,letter,"The tablet of 17 minas silver which he left in your house, is in our affair."
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,letter,The tablet has departed and Pūšu-kēn son of Buzāzu returned to me a tablet with 10 minas of silver.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,letter,"There he settled the tablet of my brother there and the tablet of 10 minas of silver concerning the debt of Pūšu-kēn son of Šerawašašum's debt, the shares of my brother seized him."
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,debt_note,Amur-Aššur s. Papalanim owes Šū-Ḫubur 2 minas refined silver.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,debt_note,He will pay 10 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Aššur-mālik.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,unknown,Puzur-Aššur owes Aššur-idī 10 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,unknown,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,debt_note,"Seals: Irma-Aššur s. Nidī-bāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,debt_note,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,debt_note,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šuli."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,unknown,Ilī-ānum owes Ilī-ānum 1 mina 5 shekels refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,unknown,He will pay 3 weeks from the ḫamuštum of Aššur-nādā and Aššur-nādā.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,unknown,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,debt_note,Kunāya owes Puzur-Suen 1/3 mina refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,debt_note,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,debt_note,"Month: Kuzalli, eponymate Ibni-Adad s. Baqqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,debt_note,"Witnesses: Puzur-sadūʾē, Uṣur-ša-Aššur s. Agua, Aššuriš-takil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,debt_note,"Witnesses: Dadānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,testimony,Kuziya seized us against Dān-Aššur:
