oare_id,genre,source,genre_tag,prediction
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,I wrote to you:
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"I said, ""Let him bring 1 talent tin to Kukuzizīya, Ennam-nawēr, and give him 10 textiles or 20 textiles to him, and give him the price of the merchant who does not delay me."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"My dear brothers, let your message come to Kukuzizīya, or to Suen-nawēr, or to the merchant."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"Both silver and textiles to the colony office, if they send the silver and textiles to the colony office, deposit my share."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"As for the textiles which you took from my account, deposit it."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,Let him pay and write my name.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,Both they sent the gold from Waḫšušana and the silver of Ḫuraṣānum and Aššur-damiq.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Also, as for me, I do not agree with your witnesses, do not stand against my witnesses."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Also, I myself will not settle it with you on my behalf."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Also, I myself will not pay at your departure."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,letter,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merāli."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"To Ikūn-pīya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,To Ennam-Aššur and Šumi-abiya:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"I entrusted to you 6 mutātum-textiles for 1 talent, 7 eliātum-textiles for 30 minas, belonging to Puzur-Ištar and 6 donkeys."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Thereof, I sent to you 1 talent 25 minas of copper which I took from Uṣur-ša-Aššur, to Ikuppiya."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,1 talent 12 minas of copper belonging to Ennum-Aššur;
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,1 talent 20 minas which I brought to you concerning Puzur-Ištar.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,The remainder of the copper is 15 1/2 talents 3 minas.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Thereof, 5 1/2 talents 3 minas copper belongs to the merchant."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,The price is available for you and the merchant will pay 15 1/2 talents of copper.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Also, as for my matter, Ennum-Aššur, do not seize all the 15 1/2 talents of copper which he has in his tablet, and do not return me."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"The remainder of the copper, 10 talents of copper, Kunanamā'um and 6 donkeys, I said:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"Come and let him pay you and when you are departed, saying:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"From the 10 talents of copper and 6 donkeys, let me clear my share."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Let him return to Durḫumit for fine copper and bring it to Kanesh so that your representatives should pay my silver.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,He did not pay you copper and donkeys.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Why is it that you said:
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,I did not pay (on time).
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Donkeys belonging to Ikuppiya.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Bring the donkeys to him.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"As for the remainder of your silver, I will clear you the rest of your silver."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,Aššur and Amurrum are our fathers.
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,letter,"As for you, in every caravan you will come to you in every caravan."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,"From Aššur-nādā to Zupa, Abusa and Uṣur-ša-Aššur:"
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,Set out for my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,Let your message come as to how much they deposit and how much you inform me.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,10 kutānum-textiles are placed in the house of Enna-Bēlī.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,Set out and dispatch it to my account.
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,"If Ilī-ālum sends any silver, then send the silver and his tablet and send it to me."
781aade5-d52a-2eff-8e8f-864d0b0eb940,letter,sentences_oare_published_texts,letter,The price of 1 abarnum-textile was 1 abarnum-textile.
d3d05f8b-db87-a47d-05e4-1a3450f45e15,debt note,sentences_oare_published_texts,debt_note,"Seals: Naniya s. Ḫaya, Qatātum s. Aššur-imittī, Uṣup-iškum s. Šū-Anum."
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,Pūšu-kēn seized us against Ḫuraṣānum:
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,Pūšu-kēn said to Ḫuraṣānum: 1 talent 14 minas less 10 shekels tin and 2/3 minas 1 shekel silver.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,"Huraṣānum said: ""As for me, I will pay your silver at the arrival of Ikuppiya."""
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
02881b11-bceb-4f06-944c-16f030080444,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Aḫ-šalim s. Šū-Anum, Kurara, Ikuppī-Aššur."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,debt_note,"If they do not pay (on time), they will add interest at the rate of the colony."
f8ef08e3-bdd6-4ddc-871e-0ed2101898c9,debt note,sentences_oare_published_texts,debt_note,Month: Kuzallu.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"Seals: Enlil-bāni s. Rab-Aššur, Rab-Adad s. Nūr-Suen."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,Šar-Adad s. Nūr-Suen owes the merchant 10 shekels refined silver.
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"He will pay 8 weeks from the ḫamuštum of Ḫanaya, month Kuzalli, eponymate Enna-Suen s. Šū-Aššur."
6b656fae-a4e8-41a1-be59-7dfacc53f521,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,From Šū-Ḫubur to Ikūnum and Pūšu-kēn:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,To Ikūnum:
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"Your partners who took the tin and textiles with you, they sent the silver, the price of my tin and textiles."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"Also, if you are my brother, pay the silver, the price of my tin and textiles to Pūšu-kēn."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"Also, when you left, Aššur-rēʾī, Ḫanunum, and Aššur-imittī son of Ikuppiya gave you 5 minas tin when you departed."
7c22f22d-7064-4660-8072-9274f77948fa,letter,sentences_oare_published_texts,letter,"My dear brother, both first and later, pay the silver to Pūšu-kēn."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,In the letter of the sealed tablet I will delay.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"To Aššur-taklāku, he wrote to Purušḫattum and he reported it to the plenary colony and he said:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Ennānum is my journey to the City.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Now, I will come to the colony office."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Aššur-nādā has much silver and I did not want to go concerning my matter.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"Now, to the colony say:"
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Let me send a tablet concerning the merchandise about how much merchandise he has so that I can return.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,The colony will not go to Purušḫattum.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"When you read my tablet, set out with Ilī-ašranni and come with Ilī-ašranni."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"There is no brother here, but wherever he can take a single shekel of silver to you, let us make a decision about wherever he can take a single shekel of silver to you."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,We seized your brother's seized his brother.
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"After they took his word from the creditor, wherever they took his word from the creditor, I will not take your bulātum."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,"If you do not agree and do not come, you will obtain it."
3d7a4ce7-e2e6-4854-b816-0bb6056143da,letter,sentences_oare_published_texts,letter,Because your brother is the guarantor.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,To Bēlum-bāni from Tariša:
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,They bring you 1 textile with your textiles.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,Send the price of my textiles with the first traveller.
e59d4ca4-4a78-4867-a1d0-000b68478917,letter,sentences_oare_published_texts,letter,"You said, ""You know whatever you left at your departure."""
9d23fc8a-a82a-497c-ae4a-e1c01cc184b0,unknown,sentences_oare_published_texts,unknown,16 shekels silver Kuzāya and Šū-Bēlum.
08624a43-c152-bab9-5a07-b55fa18bd889,letter,sentences_oare_published_texts,letter,To Puzur-Aššur from Ilī-wēdāku:
9bdc7305-55f6-4d9b-8d11-fb1a07993ed4,unknown,sentences_oare_published_texts,unknown,Šamaš-bāni and Aššur-mālik owe Šat-Adad 2 minas refined silver.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,We entrusted the certified tablet with the 10 minas silver which Amur-Ištar gave to Ilī-ālum and Ilī-ālum sent the silver to the City.
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,"If the representatives of Ilī-ālum do not sell the goods of 10 minas silver in Purušḫattum, the representatives of Ilī-ālum will not sell the tablet to Amur-Ištar."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-mālik s. Luzina, Iddin-abum s. Aššur-rabi."
557118c6-2ff1-4799-588a-a1a22cf04598,unknown,sentences_oare_published_texts,unknown,We entrusted the tablet to Buzutaya.
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,To Šū-Ištar from Ilī-bāni:
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,"As for the 1 mina 3 shekels silver from your son which you gave for purchases, Aššur-taklāku with my servants, we brought to you 2 abarniu-textiles and 1 fine kutānum-textile."
7b6c1e5c-6a5a-4d61-10aa-0451b9f8d3d8,letter,sentences_oare_published_texts,letter,"As for me, write to me the second journey so that they give you textiles."
7b8b9d51-b06b-4c7e-aa75-08f59a446655,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Ilabrat-bāni, Mannum-kī-Aššur."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,I am staying in the caravan of Aššur-taklāku s. Šū-Enlil.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"The silver for the mišitum, 1 mina 9 shekels for the šalšātum, 1 donkey of my father, 1 donkey of our father, 1 donkey of Al-aḫum in the caravan of Šū-Nunu."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"10 minas of copper from the 80 minas of Purušḫattum of Aššur-nādā, 6 minas belonging to our father."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,His silver will go to me.
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,"15 shekels silver from the donkey of 5 textiles belonging to Burušhaddum, 4 shekels for 10 textiles, 1 textile is owed by Aššur-taklāku."
1934cceb-b4b4-d1e0-480f-c89e1d748250,unknown,sentences_oare_published_texts,unknown,There is a single shekel of silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn from Aḫu-waqar, Puzur-Aššur and Dān-Aššur:"
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"You wrote me, saying: ""Purchase tin for 33 minas silver."""
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,Let the caravan seize him.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"The 5 minas silver which Ilī-mālik brought, is under his seal."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"After the arrival of the tin, we will bring it to you according to your instructions."
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,We will send it to you with the expenses.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,They deducted the excise and the shipping charges and we received 7 1/2 minas 2 shekels silver from Gazia and we paid wherever they took interest.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,We paid 2 minas 7 shekels of interest from your silver.
bca57ef7-f04e-8d46-283e-94018da9abb9,letter,sentences_oare_published_texts,letter,"The merchandise which you wrote me, is not available."
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,note,"From the 1 mina 43 minas copper which Kunilim and Idī-Ištar were written in the colony office in Purušḫattum the colony office, they deducted 1 talent 2 minas their shipping charges, and Aššur-nādā will receive 4 talents 28 minas belonging to the"
75ec2418-612d-bea9-6267-95f5b70d112f,note,sentences_oare_published_texts,note,"Until 1 talent 23 minas is not available, Aššur-ṭāb will take 3 talents 10 minas from my dātiya."
a3672609-d8c0-45cb-99c9-5402b9985eb2,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,"I gave 2 minas silver, 6 shekels silver to the donkeys, all this I gave in Qaṭara."
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,I gave your messages in Našila for my elāti.
01a7c36e-5c10-4480-a1f8-dc368f76b544,unknown,sentences_oare_published_texts,unknown,"Thereof, I gave all this I gave to my elāti."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn, Innāya and Kiliya, fine textiles from Šū-Kūbum:"
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Why is it that you have sent me to a donkey and for two years your complete report does not come to me?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,In the previous you wrote me.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"You said, ""We took the silver belonging to Apatanānum and because the terms of your merchants are in interest, we said, ""We will send the silver from Šamaš-tappā'ī."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,The terms of my merchants have returned to their arrival.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,You sent me the silver of Apatanānum with Kiliya.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Do not send me the silver of my merchants.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Here they gave my textiles which they gave me in his presence.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Why did you not send me the silver?
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"My dear brothers, take care to write me concerning my babtum terms, either from the departure terms or from my accountings with the batiqum."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"I said, ""Send my servant when he arrives."""
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"As for you, Maṣi-bēlī and Išar-lu-balaṭ, you have taken it."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If you are my brothers, Šamaš-tappā'ī, Mannu-ki-abiya and Adaya, send it to me immediately."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If they are not there, there is no one for purchases."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,"If you did not send them at the first departure, because you take every talent of my silver, I am in agreement with you."
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Send me as much as they agree with my account.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,Take care to deposit my share.
33eb41ab-deca-5a7e-bfc9-1f5594312720,letter,sentences_oare_published_texts,letter,You have delayed me as much as you have delayed.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,Amur-Aššur s. Iddin-ilum owes Ennum-Aššur 2 minas refined silver.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,He will pay 66 weeks from the ḫamuštum of Šū-Kūbim and Elamma.
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,Month: Maḫḫur-ilī
467aae38-1ab4-434a-a479-0ef90bb71752,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Susaya, Ṣilli-Ištar, Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"From Šalim-aḫum, Hinnaya, Aššur-imittī, Tariš-mātum and Bēlātum to Pūšu-kēn:"
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"According to your instructions, we received a tablet of the City and the attorney brings it to you."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"Take care to clear both silver, both slave, and the house, whatever Šū-Nunu left, and whatever Šū-Nunu left and seal and send it to me."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,We gave 1 mina silver and 1 mina tin to the attorney.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,Give him 1 mina of silver there and it is satisfied.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,We gave 10 shekels silver and 1 mina tin to Imgua.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"A tablet of the city which concerning the silver of Aššur-mālik until the debt of the naruqqum, the erbum will seize the share of the assembly, no one will disappoint Aššur-mālik on the sons of Aššur-mālik."
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,There is a lot of silver that is available.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,Their tablet has been deposited.
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
7d2eb16d-6f1d-378f-dc7d-5927d52d4b05,letter,sentences_oare_published_texts,letter,"Concerning the silver which you wrote, we will give it to your representatives at the fulfillment of the first silver."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
67e8e7e1-61c1-4455-b4a0-f31f5e96e999,debt note,sentences_oare_published_texts,debt_note,Month: Kanwartan.
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,"Seals: Aššur-rēʾī s. Aššur-iš-tikal, Ṭāb-Aššur s. Puzur-Ištar, Aššur-nādā s. Irnuid."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,"Regarding the 26 1/2 shekels silver which Aššur-nādā son of Irnuid owes to Aššur-rēʾī, from the ḫamuštum of Ilī-ālum and Anninum, Šū-Suen will come and Šū-Suen will come and the memorandum is a copy of this tablet."
81746827-760f-4114-9554-b2d63cbeb7be,unknown,sentences_oare_published_texts,unknown,Regarding Aššur-nādā s. Irnuid.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,"Seals: Ušnama wife of Maḫiri, Zula, Ḫištaḫšu, Ḫanu, Šupputaḫšu, Labarša, Tamuria."
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,He paid his price to Labarša and Tamuria.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,The brother should not return to other.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,He will pay 5 minas silver at the rate of 5 minas silver.
8996c325-4b39-4216-8d0f-519d3c3bc7d7,unknown,sentences_oare_published_texts,unknown,"Also, they will clear him in Iddinim."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"To Pūšu-kēn from Aššur-mālik, Ea-šar and Adad-ṣulūlī:"
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"The copper which Puzur-Aššur owes to Ea-šar, you gave us copper."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"Because the copper arrives in Purušḫattum, we did not release the copper in Purušḫattum and we did not bring it to Purušḫattum."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,Send my donkeys so that we can bring its copper to Purušḫattum.
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"If his tablet of Puzur-Aššur comes to us, hear him and send it here."
f82be7a5-548a-4176-69ae-91f52edec93f,letter,sentences_oare_published_texts,letter,"When you read our letter, send the donkeys to me."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,To Muza and Pūšu-kēn from Lamašša:
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"As for the alunātum of the silver, Šugariya and the alunātum of the silver, 2 supplements of the silver, 2 supplements of the silver, 3 ḫamuštum of the silver, 3 ḫamuštum of the silver, 4 a"
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"My dear brothers, entrust it to Pūšu-kēn."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Also, 7 wrappings are wrappings."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Thereof, you gave me 3 wrappings to Perua."
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,The remainder of my letter will be bound to an arna.
4d531959-088f-50a6-e0fd-212bb447a4b7,letter,sentences_oare_published_texts,letter,"Now, give him to us."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,The verdict of Ulama has deposited a verdict and Panaka and Aššur-mutabbil son of Pūšu-kēn will come to Kanesh for 2 months and I will return the tablet with his father's seal and in accordance with the tablet with his father's seal.
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,"If your panaka does not go to Kanesh, he will write to his representatives so that his representatives will give the matter to him."
cab0b882-4f07-5653-9106-0a6f92ed500d,unknown,sentences_oare_published_texts,unknown,"Month: Kanwarta, Year: Buzutaya."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,To Muza from Lamašša:
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,"If you are my brothers, if you are my lords, I and you will bring all the goods which you entrusted to Pūšu-kēn."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Let your message come and inform us.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Inform me so that I can bring it.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,I will come to you.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,"As for me, you will come here."
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Do not give it to Iliš-takil to Iliš-takil.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,Give Pūšu-kēn your message.
599b9fc7-6ba7-327c-feff-66b52b1cab87,letter,sentences_oare_published_texts,letter,"As for me, you did not give it to anyone else."
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,Šalim-aḫum to Pūšu-kēn and Ilabrat-bāni to Ilabrat-bāni:
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"You said, ""Let your message come to your representatives and let your message come to your representatives so that they give the tin and textiles as much as they entrust to me for every talent of silver."""
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,1 talent tin is owed by Ḫuraṣānum.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,Amur-Aššur s. Šū-Ištar owes 1 talent.
51a85c73-6914-1e87-6f91-946ec91d9bdd,letter,sentences_oare_published_texts,letter,"Also, 1 mina of fine tin is owed by the remainder of the tin."
