genre,prediction
letter,"My dear brother, as for the youth should release the youth to because of the youth to because of his father and do not release them."
letter,Let your message come as to whether it is one or not.
letter,I owe 9 5/6 minas silver under my seal.
letter,From Aššur-kāšid to Aššur-nādā and Šišahšušar:
letter,"Why is it that you have not write to him, saying: ""The slave of the slave Abu-šalim, the slave Abu-šalim, will been swore the slave; but he did not give his investors will been swore the slave; but he would not write to a -šalim, he would not give his representatives of our father."""
letter,"Ilī-ašranni brought 20 minas of tin belonging to Ilī-ašranni, 2/3 mina of silver belonging to Ilī-ašranni, 2/3 mina of tin belonging to Ilī-ašranni, 2/3 mina of silver belonging to Ilī-ašranni, 2/3 mina of tin belonging to Ilī-ašranni, 2/3 mina of silver belonging to Ilī-ašranni, 2/3 mina of tin belonging to Ilī-ašranni, 2/3 mina of silver belonging to Ilī-ašranni, 2/3 mina of tin belonging to Ilī-ašranni, 2/3 mina of tin."
letter,"Please, on the day that you read my letter, send 10 years."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
letter,Let your message come concerning whether to whether it is one or not and let your report come.
letter,Send me word.
letter,"From Ḫinnaya to Qarwiya, Pūšu-kēn and Aššur-dān:"
letter,"Thereof, we weighed out 3 1/2 minas silver, the tithe, we gave to Pūšu-kēn at the rate of Pūšu-kēn at the rate of Pūšu-kēn and the accounting."
letter,"Thereof, we weighed out 1/2 shekels (of silver) as excise tax."
letter,x shekel(s) (to?) Ennam-Aššur.
letter,Let him come and let it be a favor to you.
letter,"From the 4 minas silver, the price of Pūšu-kēn, the house of Pūšu-kēn will balance it."
letter,I gave 1 talent tin and 2/3 mina of tin to Ennam-Aššur.
letter,We will take the tin from the caravan of your own caravan from the caravan of Aššur-mālik and we will send it to you.
letter,To Pūšu-kēn from Ikūnum:
letter,The very day you hear the letter Šū-Ištar arrives you (pl.) tablet for the tablet of your tablet and I will return.) will give me.) will give me.
letter,Let your message go to you.
letter,I gave 5 minas of copper to the colony.
letter,From Aššur-idī to Aššur-mutabbil and Aššur-emūqī:
letter,According to your tablet of the matter of your tablet concerning the matter of your tablet concerning the matter of your tablet concerning the matter of your tablet concerning the matter of your tablet concerning the matter of your tablet concerning the matter of your
letter,He will go and Pūšu-kēn will not return to the silver in the tablet of the representatives of Pūšu-kēn s. Šū-kēn s. Pūšu-kēn s. Šarawa with his representatives of Pūšu-kēn s.
letter,"Concerning the matter of Enna-Suen son of Šū-Aššur, the debt of Idī-Aššur, the debt which states there, the tablet of Idī-Aššur son of Idī-Aššur, the debt, the debt of Idī-Aššur, the debt of Idī-ša-Aššur, the debt of Idī-Aššur, the debt of Enna-Aššur, the debt of Idī-Aššur, the debt of Idī-abum's debt of Enna-abum's debt of En"
debt note,"From the week of Amur-ilī s. Aššur-mālik, he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Aššur-rabi s. Puzur-Anna owes Aššur-rēʾī 2 minas refined silver.
unknown,He will pay 4 weeks from the ḫamuštum of Itūr-ilī.
debt note,"Seals: Ikuppī-Aššur s. Issu-rīk, Aššur-bāni s. Puzur-Ištar s. Ikuppiya s."
debt note,Nāb-Suen s. Puzur-Anna owes -Anna 3 minas 3 shekels refined silver.
debt note,He will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-mālik and Idī-Aššur s.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,From the ḫamuštum of Idī-Ištar he has one month to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Nāb-Suen owes Puzur-Anna 3 minas refined silver.
debt note,He will pay 7 weeks from the ḫamuštum of Aššur-bāni and Šalim-Aššur.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
debt note,"Month Ḫubur, eponymy of Ilī-ašranni, son of Ilī-bāni."
debt note,"Witnesses: Uṣur-ša-Aššur s. Puzur-Aššur, Aššur-mutabbil s."
debt note,"Witnesses: Aššur-nādā, Šalim-Aššur."
testimony,"x shekel(s) (to?) Ennam-Aššur and Dān-Aššur, (of silver Dān-Aššur, x minas of silver Dān-Aššur, son of silver Dān-Aššur, (of silver Dān-Aššur, (the palace) Dān-Aššur, (of silver Dān-Aššur, (and)"
testimony,"Concerning the matter of Dān-Aššur son of Lā-qēpum about which you wrote, you said, ""I took the silver from your own funds and the City. Also, you have been booked the City, you have been booked my brothers, you have been booked my own funds and you have been booked my own funds and you have been booked my own funds and you have been booked my own funds and you have been booked my own funds and you have been booked my own funds and you have been booked my own funds and you have been booked my own funds and you have been booked my own funds and you have been booked my own funds and that you have been booked my brothers, you have been booked for 3 minas of silver from the City."
testimony,Al-aḫum s. Dān-Aššur and Al-aḫum owe 1 mina silver. Dān-aḫum s. Dān-Aššur 14 minas silver. Dān-aḫum 2/3 mina silver.
testimony,"You said, ""Take 1/3 mina of silver from the transport of silver from the cargo of silver from the transport of silver from the transport of Dān-Aššur said, you took it and dispatch Dān-Aššur can take it. Also, you took it. Also, you took it and dispatch Dān-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur-Aššur to me. Also, you on my silver."""
testimony,Puzur-Aššur son of Lā-qēpum gave me 1 shekel of silver for the interest.
testimony,"For this matter, the colony at Kanesh gave us permission, and we gave our witnesses before the dagger of Aššur."
testimony,"Witnesses: Aššur-nādā s. Āl-Aššur, Šū-Enlil."
debt note,Uṣur-ša-Aššur s. Uṣur-ša-Aššur owes Uṣur-ša-Aššur 10 minas poor quality copper.
debt note,"If they do not pay, they will add 1/2 shekels silver per month as interest."
debt note,"If they do not pay (on time), they will add 1/2 shekels (per mina) per month as interest."
debt note,Month: ṣipʾem.
debt note,Eponymate: Ikuppī-Aššur s. Šalim-aḫum.
unknown,"Seals: Puzur-Aššur, Aššur-mālik."
unknown,Aššur-rēʾī s. Al-aḫum owes Aššur-rēʾī 5 minas refined silver.
unknown,From the ḫamuštum of Aššur-idī and Šalim-Aššur he has 3 shekels per month to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"To Pūšu-kēn, from Idī-Ištar and Idī-Ištar:"
letter,"Here, the son of Ilī-nādā owes to Ilī-ālum."
letter,"When we sent to you, we sent the colony office, we sent me, we sent to the colony office, we sent me, we sent to our father's house, we sent to our father's house."
letter,"From the 10 years which you left, the 10 years he has 10 years ago."
letter,Why is it that you have not?
letter,"If he does not pay (on time), he will add (interest) at the rate of the colony."
letter,"My dear brother, as for my dear brother, as for my dear brother and as for my dear brother, as for my dear brother and as for my dear brother, as"
letter,As for the 1/3 mina of silver which he did not give it to him.
letter,"Now, as for him, if they did not sell it, for me, for him, for me, for"
letter,Why is it that you did not write to me?
letter,Let your message come concerning whether to whether it is one or not and let your report come so inform me.
letter,"If he does not pay (on time), he will add 10 minas per talent per month (as interest)."
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear father and lord, as for the silver of my tablets of my brother and do not give it to me."
letter,"My dear brothers, he will add 1/2 minas (interest) at the rate of"
letter,"My dear brothers, a man of the maid(s) of the guarantors."
letter,"As for me, I will not come to an amount of 1 mina of silver for you."
letter,If you are truly my brother and do not give it.
letter,"In the presence of Aššur-bāni, son of Ikūnum, son of Ikūnum,"
letter,"Our dear brother, we have written to the colony office at Kanesh colony office at Kaneš, we sent to the City and write to the colony office at Kaneš, we will give to the colony office as much as is a seconded to the colony office and write to the City."
letter,"Concerning the matter of Ilabrat-bāni about which you wrote, we shall not return to us on the matter of our father's name here, we shall not write (of the matter) tablet of our father's debt of the matter of our father's debt of me."
letter,Why is it that you have not in your tablet of your tablet concerning the matter of our father's tablet of your tablet concerning the matter of
letter,The goods of the sāridum are paid!
unknown,"From the ḫamuštum of Aššur-rēʾī and Šalim-Aššur, he will add 1/2 shekels per mina per month."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Seals: Puzur-Aššur s. Ikuppiya s. Šū-Ištar, Šū-Anum s. Puzur-Anum s. Šū-Anum s. Puzur-Anum s. Šū-Anum s."
unknown,Aššur-bāni s. Šū-Ištar owes Šū-Ištar 2 minas refined silver.
unknown,He will pay 6 weeks from the ḫamuštum of Aššur-imittī.
unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,Month: Ṣipʾum.
unknown,Eponymate: Enna-Suen son of Iddin-abum.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Naram-Suen.
unknown,He will pay 1 mina in the second year.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Aššur-ṭāb s. Azua owes the merchant 3 minas 5 shekels refined silver.
unknown,From the ḫamuštum of Libbaya he has 20 weeks to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Aššur-rabi s. Ilī-bāni owes Šū-mālik 1 mina 5 shekels refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will pay 5 weeks from the ḫamuštum of Al-aḫum and Enna-Suen.
unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,"Seals: Puzur-Aššur s. Šū-Ištar, Aššur-ṭāb s. Puzur-nādā."
unknown,Regarding the debt of Aššur-ṭāb.
unknown,Aššur-rēʾī owes Aššur-rēʾī 5 minas refined silver.
unknown,He will pay 4 weeks from the ḫamuštum of Aššur-rēʾī.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Aššur-nādā, Aššur-rēʾī."
unknown,Šū-Ištar owes Šū-Ištar 7 1/3 minas refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"From the ḫamuštum of Aššur-rēʾī and Amur-Aššur, he will add 1/2 shekels per mina per month as interest."
unknown,Aššur-rēʾī owes Aššur-rēʾī 5 minas refined silver.
unknown,He will pay 36 weeks from the ḫamuštum of Aššur-mālik and kà-áb-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-a.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,"If he does not pay (on time), he will add interest at the rate of the colony."
memo,Pilaḫ-Ištar s. Aššur-imittī owes Pūšu-kēn 1 mina refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Bēlet-ekallim.
memo,Eponymate: Āl-ṭāb.
memo,Enna-Suen owes Enlil-bāni 5/6 mina refined silver.
memo,"He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Kurub-Ištar, month Ša kēnātim, eponymate after the year of Kurub-Ištar, eponymate after the year of Kurub-Ištar, eponymate Enna-Suen."
memo,Adad-bāni s. Aššur-mutabbil owes Pūšu-kēn 18 minas refined silver.
memo,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Ennum-ilī.
memo,Ennam-Aššur s. Aššur-bāni owes Ḫunia 4 minas refined silver.
memo,He will add 1/2 shekels (per mina) per month as interest (from) from the ḫamuštum of Puzur-Ištar.
memo,Ennam-Aššur s. Šalim-aḫum owes Šalim-aḫum 1/3 minas refined silver.
memo,He will add 1/2 shekels (per mina) per month as interest (from) the month.
memo,Šū-Suen s. Puzur-Anna owes Enlil-bāni 2 minas refined silver.
memo,They will add 1/2 shekels (per mina) per month as interest.
memo,Month: Kanwarta
memo,"Month VIII, eponymy of Ennam-ilī."
memo,Adad-bāni owes Enlil-bāni 5/6 minas refined silver.
memo,He will add (interest) at the rate of the beginning of the rate of the beginning of the rate of the
memo,Adad-bāni s. Aššur-rabi owes Pūšu-kēn 18 shekels refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Regarding the debt of Ennam-Aššur s. Adad-bāni owes Amurrum-bāni 5/6 minas refined silver.
memo,He will add (interest) at the rate of the rate
memo,Regarding the 2 minas refined silver which Puzur-Aššur owes Aššur-imittī and Šū-Enlil.
memo,He will pay 20 weeks from the ḫamuštum of Aššur-imittī.
memo,"If they do not pay (on time), they will add 1/2 shekels per mina (per month) as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,Concerning the tin belonging to Lā-qēpum which 20 minas of tin belonging to Šū-qēpum took from the caravan of tin which you took from the caravan of tin which very day he took from your tablet of tin belonging to Lā-qēp's representatives of tin belonging to Lā-qēpum.
letter,Aššur-mālik brings you 2/3 minas of silver under our seals belonging to Uṣur-ša-Aššur.
letter,Aššur-mālik the sons of Aššur-mālik and Aššur-mālik owe Aššur-mālik 5 minas silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
letter,Wherever you took the rest of your silver I took.
letter,"You said, ""Take a 1/2 shekel of silver from my dear father and we will send it to me."""
letter,15 grains silver (for) Aššur-dān.
letter,"You said, ""I will send it to you."""
letter,According to your message and your message from the limmum.
letter,Let your message come as to how much you.
letter,Give the tin and the representatives of Pūšu-kēn's representatives of Pūšu-kēn will give the silver to the representatives of Pūšu-kēn.
letter,"My dear father and lord, as for me there is a favor soon as possible."
letter,"I purchased the son of Aššur-mālik brought you 2/3 minas silver, and you 2/3 mina of Pūšu-kēn brought it and it to you."
letter,Let him give the silver to my representatives.
letter,"My dear father and lord, as for me, for every shekel of silver, which we have been booked for the 5 shekels of silver that 5 minas of silver that 5 shekels of silver that 5 shekels of silver and I paid"
letter,Let him give the silver to you.
letter,"My dear brother, do not disappoint me."
letter,I gave 5 minas silver to Pūšu-kēn.
letter,"If it is not so, I will take anything from my silver there."
letter,Do not disappoint me.
agreement (contract),"You said, ""The silver of Puzur-Ištar and Idī-Ištar seized us 1 mina of silver of my brother and Idī-abum and Idī-Ištar and the price of Puzur-Ištar and its excise added and in your father's name at the colony office, he said, he said"
agreement (contract),"1 talent 5 minas of silver for the price of the donkey, 2 donkeys, its price of the donkey, 2 donkeys, 2 donkeys"
agreement (contract),Idī-Šamaš s. Idī-Ištar owes me 5 minas silver.
unknown,"Regarding the debt of Šū-Aššur, the debt of Aššur-rabi, the debt of Mannum-bālum-bālum-bālum-bālum-bālum-bālum-bālum-bālum-bālum-bālum-bālum-bālum-bālum-bālum-Aššur owes Aššur-rabi 5 minas refined silver."
unknown,He will pay 20 weeks from the ḫamuštum of Aššur-bāni s. Al-aḫim.
unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,"Seals: Aššur-mālik, Amur-Aššur, Ikūnum."
unknown,Amur-Aššur owes Šū-Aššur 1/3 mina refined silver.
unknown,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Kurub-Ištar.
unknown,Aššur-imittī owes Āl-imittī 5/6 mina 5 shekels refined silver.
unknown,From the ḫamuštum of Da-ri-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a-a he has 3 weeks to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,"Thereof, the price of Aššur-imittī, witnessed by Iddin-Ištar."
unknown,Aššur-mālik the colony owes Aššur-mālik 1/3 mina refined silver.
unknown,They will pay 20 weeks from the ḫamuštum of Aššur-bēl-awātim.
unknown,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month as interest."
unknown,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
unknown,They will pay at the festival of your arrival.
unknown,"Witnesses: Ennum-Aššur, Ennum-Aššur."
debt note,Ilum-ilī owes Itūr-ilī 5/6 minas refined silver.
debt note,From the ḫamuštum of Šamaš-rēʾī he has 20 weeks to pay.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
debt note,Month: ša kēnātim.
debt note,"Eponymate: The one after Idī-abum's one after Iddin-abum (REL 82), Idī-abum (REL 82), Idī-abum"
debt note,"Witnesses: Aššur-nādā, Aššur-Šamši."
debt note,"From the ḫamuštum of Iddin-Aššur and Amur-Aššur, he will pay interest at the rate 2 minas per mina per month."
debt note,"Witnesses: Aššur-mālik, Aššur-mālik."
letter,"To Šalim-Aššur, Ilī-ašranni, Ilī-ālum, and Šu-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil, Ilī-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil, Ilī-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil, Ilī-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil, Ilī-Illil-Illil-Illil-Illil-Illil-Illil, Ilī-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil, Ilī-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil, Ilī-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil, Ilī-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil-Illil, Ilī-Illil-Illil-Illil-Illil-Illil"
letter,"As for the 6 1/3 minas silver which you sent me, the goods which you sent me, you sent me, the goods which you sent me, you did not give him."
letter,From Pūšu-kēn to Lamassī:
letter,You wrote me.
letter,"You said, ""Take 10 minas of silver from your outstanding claims and 2/3 mina of silver from your own funds of silver and 2 donkeys, the proceeds of your own funds and I will send it to you. Also, and I will send it to you."""
letter,He gave to Al-aḫum 10 minas silver to Al-aḫum.
letter,"In the presence of Aššur-lamassī, of Ilī-bāni, of Mannum-bālum-Aššur."
letter,"My dear brother, as for every shekel of silver you have been booked for your outstanding claims and your outstanding claims."
letter,In your tablet you did not want to your tablet.
letter,"Also, send me word here you took my tablet as soon as possible."
letter,"If you do not come to an agreement there, then let him bring the youth and let him bring the youth."
letter,"My dear father and lord, as for silver, as much as I have been booked for me."
letter,"My dear brother, as for my dear father and lord, do a favor for me!"
letter,"My dear father and lord, as for my be'ulātum a single shekel of silver and send it to me."
letter,He must not pay the silver.
letter,They will pay 20 weeks from the ḫamuštum of Aššur-bēl-awātim.
letter,Take care to send it to me as soon as possible.
letter,"Concerning the letter about which you wrote me, saying: ""A he wrote me write a tablet of our father's tablets concerning the letter you said, the letter you said, make him pay the house of our father's tablets concerning the house of our father's tablets concerning the house of our father's house of our father's tablets concerning the house of our father's house of our father's tablets concerning the house of our father's house of our father's tablets concerning the house of our father's tablets concerning the house of our father's house of our father's tablets concerning the house of our father's house of our father's tablets concerning the house of our father's house of our father's tablets concerning the"
letter,"My dear brother, as for the house of Ilī-bāni, entrusted to because of Lālum, entrusted to because of the house of Lālum, entrusted to because of the house of Lālum, entrusted to because of the house of Lālum, entrusted to because of the house of"
letter,"As soon as you hear our letter, send 10 minas silver, the tithe on it to a tablet of the tithe on it to the tithe on it and the tithe on it with the City assembly of the tithe on it with the tithe on it with the tablet of the tithe on it with the tithe on it with"
letter,"As for the 2 minas silver which Ilī-ālum, son of Ilī-ālum, 2 minas of Ilī-ālum, and Ilī-ālum took the tablet of Ilī-ālum, and Ilī-ālum, son of Ilī-ālum, and gold belonging to Ilī-ālum, son of Ilī-ālum, and gold belonging to Ilī-ālum, son of Ilī-ālum, son of Ilī"
letter,"Concerning the matter of Al-aḫum son of Al-aḫum about which I wrote you took 1 talent of Al-aḫum's son in the silver and I took my tablet which you took my tablet which you took 1 2 talents of Al-āḫum, we will send it to him so that he do not come to you."
letter,He must not write to us.
letter,This memorandum is a copy of the sealed tablet of the son of Al-aḫum.
letter,According to the plenary assembly of the colony
letter,The plenary assembly of the colony passed a tablet of the plenary assembly of
letter,The price of the donkey of the house of Ilī-bāni is available.
letter,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ennam-Aššur.
letter,"He will pay one year from the ḫamuštum of Amurrum-bāni and Aššur-mālik, month of Itūr-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-ri-a."
letter,He took it.
letter,From Pūšu-kēn to Lamassī:
letter,"My dear brother and lord, as for me."
letter,"Please, my brother, my dear father and lord, take care to clear every single shekel of silver and let your own funds and let your own funds."
letter,Aššur-mālik the representatives of Aššur-mālik took 1 heavy textile for 3 textiles which I gave to him.
letter,The silver is bound to whomever is financially solvent and legally responsible.
letter,"As for the remainder of the tin under seals which you wrote me, we will bring to you."
letter,"If you are my brothers, send me a favor."
letter,The tablet of the city rendered a verdict of the city.
unknown,"From the 6 šurum-textiles belonging to Šū-Ḫubur, 2 were placed in the colony office, (and) of the colony office, (and) of the houses of the colony office, (and) of the colony office."
unknown,They did not want to identify the silver of Šū-Anum at the beginning of
unknown,"Pūšu-kēn gave 4 textiles, 1 textile belonging to Ilabrat-bāni, 1 heavy textile belonging to Ilabrat-bāni, 1 textile belonging to Ilabrat-bāni, 1 heavy textile belonging to Ilabrat-bāni, 1 textile belonging to Ilabrat-bāni, 1 heavy textile belonging to Ilabrat-bāni, 1 textile belonging to Ilabrat-bāni,"
unknown,Send 2 minas of silver to Pūšu-kēn and Aššur-šamši's transport with the first traveler.
unknown,Let Ilī-ašranni send me 2 textiles belonging to us.
unknown,"Regarding the colony office which I gave to the colony office, I gave to the colony office, we gave to the colony office,"
unknown,"The tablet of the silver belonging to Šalim-aḫum for the tablet of Šalim-aḫum, the sons of Šalim-aḫum, the"
letter,From Hinnaya to Puzur-Aššur and Ennum-Aššur:
letter,"Please, on the day that you read this letter you read my letter you read this letter you read our letter you read this letter you read our letter you read this letter you read our letter you read this letter you read our letter you read this letter you read our letter you read"
letter,"I paid 10 minas silver, the price of the driver, 2/3 shekels of the 'hand-tin' in the 'hand-tin' in the 'boys"
letter,"My dear brother and friend, there are no one of your own funds and come to pay the silver and let him take care to send it to me."
letter,From Aššur-kāšid to Ilī-ālum and Aššur-taklāku:
letter,From Šū-Ḫubur to Pūšu-kēn and Aššur-imittī:
letter,The colony office at the colony office at a rate of the colony office at a rate of the colony office at the colony
letter,Let them bring the silver to you.
letter,He entrusted to us 1 mina 1/2 shekels silver (tin?) to Aššur-imittī and I worth of silver.
letter,He should have written at the rate of 2 minas of silver from the beginning of silver for you and I owe to pay withinning of silver at the beginning of silver and so that silver at the beginning of Aššur-taklāku.
letter,"In sum, (it is) 3 minas 22 5/6 shekels silver."
letter,You will balanced at a rate of 1 shekel rate of silver.
letter,I took the silver of Lā-qēpum.
letter,From Šū-Ḫubur to Šū-Ḫubur:
letter,"You said, ""I will receive the silver from the month of Šū-Ištar and send it to you."""
letter,Send me a message if they have been booked for me.
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month (as interest)."
letter,"We placed 1 talent 20 minas tin, we have deposited 6 kutānum textiles and Šū-Ḫubur gave to us at the rate of the accounting."
letter,"Take care to send the silver and the proceeds of your tin and textiles, we will balance it to you."
letter,"You said, ""As so that you will not release every shekel of silver at a rate of my rate and I will deposit my rate and I will not release every shekel of your departure."
letter,"If they do not pay at the fulfillment of their term, we will add 1/2 shekels per mina (per month) as interest."
letter,"Thus I said, ""The man is I will go and let him give it to you."""
letter,"Also, you said, ""Let me going me"
letter,"If you said, ""The man is not write to the man is well, then the man of the man is well, then the man of them."""
letter,They did not want to identify the seals on the tablet of Aššur-idī.
letter,"From Ḫinnaya to Qarwiya, Pūšu-kēn and Aššur-dān:"
letter,"My dear father and lord, as for my goods, as much as they are able, be sent to be"
letter,"Also, you must set witnesses here for him."
letter,"If you are my brothers, send me the silver and send it to me."
letter,"If you are truly my lords, do not give it."
letter,From Kurub-Ištar to Pūšu-kēn and Kurub-Ištar:
letter,"You (pl.) said, ""We will bring."""
letter,"As for my merchandise both from the transport of Dān-Aššur and the transport of Dān-Aššur that from the transport of Dān-Aššur are deposited, we will not do not have not do me a favor!"
letter,"(As for the?) my dear father, I will come to you."
letter,"You said, ""Let me go and Aššur-taklāku."""
letter,Ea-šar brought 4 textiles belonging to Kurub-Ištar and Kurub-Ištar.
letter,They cleared the remainder of your textiles.
letter,They did not want to identify the seals on the tablet.
letter,The merchant is not sent to you (in the merchant.) of Dān-Aššur.
letter,"As for Kurub-Ištar brought me, why textile belonging to Kurub-Ištar (them) from the textiles belonging to Kurub-Ištar."
letter,From Kurub-Ištar to Pūšu-kēn:
letter,"My dear father, give my textiles to Aššur-ṣululī to Aššur-ṣululī."
letter,"If you are truly my lords, do not make me write to an agreement and let your message come so that I may depart and let your message come so that I may depart."
letter,Let Dān-Aššur bring the 40 minas of Dān-Aššur and 1 textiles that Dān-Aššur so that Dān-Aššur bring the 7 textiles that Dān-Aššur bring the 7 textiles that Dān-Aššur bring it with Dān-Aššur bring it with Dān-Aššur.
letter,"1/2 minas of tin belonging to Amur-Aššur, son of Šū-Aššur, 5 textiles belonging to Aššur-mālik, 8 textiles belonging to Aššur-ṭāb, 1 heavy textile belonging to Aššur-bāni."
letter,From Ennum-Aššur to Puzur-Ištar and Ennam-Aššur:
letter,You will not return to the copper of Pūšu-kēn for the representatives of Pūšu-kēn for the representatives of Pūšu-kēn.
letter,"Puzur-Ištar answered: ""Your father."""
letter,"My dear brother, take heed to send me the proceeds of my silver and I shall send it to you."
letter,"They said, ""We will be in."""
letter,As for the 1/3 mina of silver I will send it to you as soon as possible.
unknown,"According to the tablet of the City, which Aššur-mālik and Kurub-Ištar, I gave to the City, 5 minas 5 shekels silver belonging to the tablet of Aššur-mālik, I gave to the City that 5 minas silver belonging to us."
