genre,prediction
letter,From my previous šēpum which we sent to us.
letter,Dispatch my share be deposited at the beginning of the colony office and let him give it.
letter,But you did not want to take anything!
debt note,Amur-Aššur s. Aššur-imittī owes Šalim-aḫum 5/6 minas refined silver.
debt note,He will pay 13 ḫamuštum weeks from the ḫamuštum of Šū-Kūbim and Ikūnim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Maḫḫur-ilī
debt note,"Witnesses: Aššur-mālik, Uṣur-ša-Ištar."
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-imittī:
letter,Šalim-Aššur brings to you on us a tablet with your tablet of the City assembly of the City authorities concerning the City assembly of the
letter,"My dear father and lord, as for silver and lord, as much as is there is a single shekel of silver and entrust it to a single shekel of silver and seal it and send it to a single shekel of silver and send it to me."
letter,We gave 5 minas tin to Al-aḫum.
letter,"As for the 1/3 mina of silver which I owe to Wahšušana, indeed give it to him."
letter,I gave 1 mina tin to the tin.
letter,The tablet of the city and the city rendered a verdict that the tablet of the city concerning the city.
letter,"Here, I will go and I will go to you."
letter,The colony has passed a verdict: Give me a tablet from the plenary assembly of the colony office.
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
letter,"As for the 1/3 mina of silver which you wrote me, we will give it to him."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Kanwarta
unknown,"Sealed by Akuza son of Puzur-Ištar, by Aššur-ṭāb son of Ilī-rēʾī son of Puzur-rēʾī son of Aššur-rēʾī son of Puzur-rēʾī son of Aššur-rēʾī son of Puzur-rēʾī son of Aššur-rēʾī son of Puzur-rēʾī son of Aššur-rēʾī son of Puzur-rēʾī son of Aššur-rēʾī son of Puzur-rēʾī son of Aššur-rēʾī; Aššur-rēʾī son of Puzur-rēʾī son of Aššur-rēʾī son of Puzur-rēʾī; Aššur-rēʾī; Aššur-rēʾī; Aššur-rēʾī; Aššur-rēʾī; Aššur-rēʾī son of Puzur-rēʾī; Aššur-rē"
unknown,Concerning the silver which Aššur-rēʾī s. Šū-Suen owes Aššur-rēʾī s. Šū-rēʾī s. Ilī-rēʾī s. Idīda owes Aššur-rēʾī s. Šū-rēʾī s. Idīda owes Aššur-rēʾī s.
unknown,Regarding the debt of Aššur-nādā s. Ikūnum.
unknown,"Seal of Mezini, seal of Mezini, seal of Šarma'i, seal of Halitka, seal of Šarma'i, seal"
unknown,"Regarding the matter of Uṣur-ša-Aššur about which you wrote, he does not want to pay."
unknown,"My dear brother, as for me, do not renounce the silver of Al-aḫum."
unknown,He will pay 3 1/3 minas silver in the second year.
unknown,They did not give me anything!
letter,From Aššur-mālik to Pūšu-kēn and Aššur-mālik:
letter,"In accordance with the tablet of Puzur-Aššur you wrote me, he sent me, he did not give me the copper to him."
letter,"We went to the copper and we sent it out of the palace, we will not sent it out and we will not sent it."
letter,"Let him send it to me, so we can send the copper and we will send them to him."
letter,"If Puzur-Aššur has left, then let him come as soon as possible; this letter, and send it with the first traveler."
letter,Send me word about the very day you hear my letter!
letter,To Pūšu-kēn from Lamassī:
letter,"Please, on the day that you read my letter, for 3 1/3 minas of the colony office, so that you should release every so that you do not release every so that the silver for 3 or 2 1/2 minas from the transport tariff on the transport tariff, and the transport tariff, so that the transport tariff, so that the transport of Šū-Anum will not yet sold for me a favor will not release them."
letter,To Pūšu-kēn:
letter,"Urgent, do not release your tablet of your representatives."
letter,"Our dear father and lord, as for me, you have given 1/2 mina of silver as well as soon as much as you have been booked for me."
letter,"The remainder of your copper, I will bring it."
letter,"If he does not pay (on time), he will add (interest) at the rate of the colony."
unknown,"In the presence of Aššur-mutabbil, the sons of Pūšu-kēn and Aššur-emūqī, the son of Ikūn-mātum seized us and Aššur-emūqī, and Zupa, and Zupa son of Ikūn-mātum seized us in Kanesh, the tablet of Pūšu-mātum seized us and on it and Pūšu-mātum seized us and then he will give you 2 minas to the tablet of Pūšu-mātum son of Pūšu-mātum son of Pūšu-kēn and on it with your seal it and Pūšu-kēn and Pūšu"
unknown,"If I do not agree with you, then do not agree with you whatever you, then do not agree with you, then do not agree with you whatever you, then do not agree with you, then do not agree with you"
unknown,Month: ṣipʾem.
letter,To Pūšu-kēn from Lamassī:
letter,Concerning the matter of Šū-Kūbum and we will give you and we will not write to them to the
letter,Send me word whether this is so or not as soon as possible.
letter,Let him send it to me.
letter,"As for me, I will come to you."
letter,You (pl.) wrote me.
letter,"My dear father and lord, as for me, the silver of Ilī-ašranni, he did not give it."
letter,I gave you 1 talent tin and Pūšu-kēn.
letter,Why is it that you did not write to me?
letter,From Šalim-aḫum to Pūšu-kēn:
letter,Let your message come concerning the silver and let your message come as to how much as you are able and let your message come so that you can make my instructions.
letter,The 4 talents tin belonging to the caravan of tin belonging to the caravan of tin.
letter,Aššur-bēl-awātim s. Šū-Ištar owes 1 talent 13 1/2 minas refined silver.
letter,They brought 1 talent tin and 2/3 minas of tin under seals and 2/3 minas of tin and 2/3 mina of tin under my seal.
letter,"Now, as for the caravan of the caravan, take as many textiles and as many textiles as they took."
letter,"My dear father and lord, as for my be'ulātum a tablet, when you did not send it to me."
letter,(The responsibility to pay) the silver is bound to whichever one or two months and send it with the first traveler.
letter,Concerning the matter of your silver I owe to your own funds.
letter,Take care to send the silver.
unknown,"Seals: Puzur-Aššur, Idī-Šamaš."
unknown,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Aššur-mālik.
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-taklāku:"
letter,Ilī-bāni son of Sukkalliya has received 3 minas of refined silver from the proceeds of Ušinalam's wool.
letter,Let him give the silver and its excise tax and its excise added and its excise tax and its excise added and its excise tax and its excise added and let him bring it to me.
letter,"My dear brother, as for me, the youth is owed by Al-aḫum."
unknown,He will add 1/2 shekels (per mina) per month as interest (as interest (as interest) from the ḫamuštum of Amurrum-bāni and Aššur-bāni.
unknown,"Witnesses: Aššur-ṭāb s. Ilī-ašranni, Šamaš-tappā'ī s. Aššur-Šamši."
letter,"To Pūšu-kēn, Puzur-Ištar, Ilabrat-bāni, and Aššur-mālik from Aššur-mālik:"
letter,Puzur-Niraḫ is on his way to you with 1/3 mina of silver under my seal.
debt note,Šāt-Ea owes Suen-nādā 1 mina refined silver.
debt note,He will pay 6 weeks from the ḫamuštum of Aššur-taklāku.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Teʾinātim
debt note,"Witnesses: Aššur-ṭāb, Abu-šalim."
letter,"Sealed by Akuza son of Puzur-Ištar, by Ilabrat-bāni son of Puzur-bāni son of Aššur-mālik son of Dudiki, by Lā-mālik son of Aššur-mālik son of Šu-mālik son of Aššur-mālik son of Aššur-mālik son"
letter,"Pūšu-kēn s. Aššur-mālik owes Pūšu-kēn 18 minas silver, Uṣur-ša-Ištar and Pūšu-ša-Aššur s."
letter,"To Pūšu-kēn, Uṣur-ša-Ištar, Uṣur-ša-Aššur, Uṣur-Aššur, Uṣur-ša-Aššur, Uṣur-Aššur, Uṣur-Aššur, Uṣur-ša-Aššur, Uṣur-Aššur, Uṣur-ša-Aššur, Uṣur-ša-Aššur, and Idī-ša-ša-ša-Aššur, Uṣur-ša-ša-ša-ša-ša-Aššur, Uṣur-ša-ša-ša-ša-ša-Ištar, Uṣur-ša-ša-ša-Aššur, Uṣur-ša-ša-ša-ša-ša-ša-ša-Aššur, Uṣur-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-Aššur, Uṣur-ša-ša-ša-ša-ša-ša-ša-ša-Aššur, Uṣur-ša-ša-ša-ša-ša-ša-Aššur, Uṣur-Aššur, Uṣur-ša-ša-ša-ša-ša-Aššur, and Idī-Ištar, Uṣur-ša-ša-Ištar, Uṣur-Ištar, Uṣur-Aššur, Uṣur-Aššur, Uṣur-Aššur, Uṣur-Aššur, Uṣur-ša-ša-Aššur, Uṣur-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-Aššur, and Idī-Ištar, and Idī-Ištar, Uṣur-Ištar,"
letter,The silver is bound to whomever is solvent.
letter,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally responsible.
letter,Regarding the debt of Issu-ša-Aššur's debt of Uṣur-ša-Aššur's debt of Uṣur-Aššur's debt of Uṣur-ša-Aššur's debt of Uṣur-Aššur's debt of Uṣur-ša-Aššur's debt of Uṣur-Aššur's debt of Uṣur-ša-Aššur's debt of Uṣur-Aššur's debt of Uṣur-ša-Aššur's debt of Uṣur-ša-ša-ša-ša-Aššur's debt of Uṣur-ša-Aššur's debt of Uṣur
letter,"Say to Kuliya, thus says Ababaya:"
letter,"If he does not pay (on time), he will add 1/2 minas (interest) at the rate of the"
letter,Because of the day you did not give me anything!
letter,When Iddin-abum was dying and was staying in his goods.
letter,Let him come and I will go to you.
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month (as interest)."
contract of sale,They will pay the silver in the second year.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Let the tin and textiles that from the son of Ilī-pī-Aššur son of Dān-Aššur son of Šū-Aššur and in Dān-Aššur, son of Dān-Aššur son of Dān-Aššur and in the šēpum of Dān-Aššur, son of Dān-Aššur and in the šēpum of Dān-Aššur, son of Dān-Aššur and in the šēpum of Dān-Aššur and in the caravan,"
letter,"Let your message come as to how many tin and textiles from the transport of Dān-Aššur and in the transport of Kulumaya and the transport of Dān-Aššur and the transport of Dān-Aššur, and the transport of Dān-Aššur."
letter,Have it paid and send it to me.
letter,The tablet of the debt of Ennum-Aššur s. Aššur-imittī and Šalim-Aššur s. Šalim-aḫum s. Šalim-Aššur s. Šalim-Aššur owe to Šalim-Aššur s. Šalim-Aššur s. Aššur-Aššur s. Šalim-Aššur s. Aššur-Aššur s. Šalim-Aššur s. Aššur-Aššur s. Aššur-imittī the sons of Aššur-imittī.
letter,"If you are truly my tablet, then let him bring it so that I may bring it so that I may bring it."
letter,"Thus you will say: ""Why in the tablet of my father's son paid the tablet."""
letter,"Also, I gave to him 1 shekel of silver."
letter,"Concerning the matter of Pūšu-kēn about which you wrote, you wrote me, you said, ""They claim against me."""
letter,"Regarding the matter of Ilabrat-bāni about which he wrote me, he wrote me, he left for him."
unknown,"Seals: Puzur-Ištar s. Aššur-rabi, Aššur-rabi s. Puzur-rabi."
unknown,Ennum-Aššur s. Aššur-mālik owes Aššur-mālik s. Aššur-mālik 5/6 mina 3 shekels refined silver.
unknown,He will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku and Šū-Kūbim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,"I am well, I will not do a favor!"
letter,The silver is bound to whomever is financially solvent and legally responsible.
letter,From Aššur-mālik to Pūšu-kēn and Aššur-mālik:
letter,To Amur-Aššur:
letter,"Now, we will go and let him come here with my tablet and we will go and we will give the first traveller."
memo,"Seals of Saklīya s. Šū-Kūbim, Idī-Aššur s. Aššur-idī s."
memo,Pilaḫ-Ištar owes Pūšu-kēn 1 mina refined silver.
memo,"20 kutānu-textiles belonging to the merchant, 9 kutānum-textiles belonging to the merchant, 7 kutānum-textiles belonging to the merchant, 7 kutānum-textiles belonging to us."
memo,He will pay 6 weeks from the ḫamuštum of Aššur-imittī.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"As for your letter which you brought to pay to you, so that I am you."
memo,"If Šu-Bēlum answered: ""Your father, I took the silver, I took for the price of my brothers, I took it and send it to him."""
memo,"Sealed by Akuza son of Šu-Illil son of Puzur-Aššur, by Lā-qēp son of Manana, by Lā-qēp son of Itūr son of"
memo,Šū-Enlil owes Šū-Enlil 1 mina refined silver.
memo,Month: ša kēnātim.
memo,Eponymate: after Aššur-damiq.].
memo,He will pay one month (from) the month of Allanātum.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
memo,"Seals: Aššur-imittī s. Šū-Ištar, Aššur-imittī s. Pūšu-kēn s. Pūšu-nādā."
memo,Pilaḫ-Ištar owes Pūšu-kēn 1 mina 1 shekel refined silver.
memo,He will add 1/2 shekels per mina (per month) as interest (from) the month of Ṣilūlu.
memo,The seals and entrust it to me.
memo,(The obligation to pay back) the silver is bound to whichever one is financially solvent.
memo,"Seals: Idī-Aššur s. Amur-Ištar, Lā-qēpum s. Puzur-qēpum s. Puzur-qēp s. Lāqēp."
memo,Adad-bāni and Puzur-Aššur owe 4 minas refined silver.
memo,He must not pay the silver.
memo,They left a copy of the sealed tablet in the feild (Anatolia).
letter,From Hinnaya to Amur-Ištar and Puzur-Aššur:
letter,What is it that you wrote me.
letter,You did not give me the silver.
letter,"My dear brother and lord, as for me, as much as is a favor for me."
letter,But you have not sent the silver?
letter,"My dear father and lord, as for my be'ulātum a single shekel of silver, and send it to me."
letter,Send me word whether this is so or not as soon as possible.
letter,"My dear father and lord, as for the silver that has not been booked for me and do not release the silver to been booked for me."
letter,5 minas silver belonging to the merchant.
letter,Make him pay the silver and send it to me.
unknown,"7 kutānum-textiles, 4 šurum-textiles, 1 black donkeys, 1 black donkey."
unknown,"Seal of Mezini, seal of Dadiya, seal of Mezini, seal"
unknown,Regarding the debt of Ilabrat-bāni s. Ilī-bāni owes Amurrum-bāni 2 talents 13 1/2 minas refined copper.
unknown,He will pay one month (from) the month of Allanātum.
unknown,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
letter,From Aššur-imittī to Iddin-Ištar and Šū-Ḫubur:
letter,"Please, on the day that you read this very day you read this very day you read this very day!"
letter,"My dear brother, the very day you read this day you are my dear brother and send me a favor, and send me a favor to me a favor, and send me a favor to me a favor, and send it!"
letter,"Please, let Puzur-Aššur come as soon as possible."
letter,Let your message come concerning whether to whether it is there or not and let your report come so that I may depart.
letter,He must not act in such a way that very day.
letter,"Puzur-Aššur said, ""Your father's tablets concerning the colony, let your message come as to how much silver from the silver which I wrote to how much silver I wrote to how much as you. Come! Let me. Come! Let me. Come!"
letter,Let him bring the silver and send it to me.
letter,"To Pūšu-kēn, Puzur-Aššur, Puzur-Aššur, Aššur-mutabbil, Aššur-mutabbil, Aššur-emūqī, Aššur-mutabbil, Aššur-mutabbil, Aššur-mutabbil, Aššur-mutabbil"
letter,"I seized Uṣur-ša-Ištar, son of Pilah-Ištar, and Mannum-kī-kī-kī-kī-kī-Aššur, son of Pilah-Ištar, son of Pilah-Ištar for him."
letter,"From Imdī-ilum to Pūšu-kēn, Imdī-ilum, Imdī-ilum, and Imdī-ilum:"
letter,"Thereof, the donkey and the price of the donkey and the"
memo,"Seals of Saklīya s. Šū-Ištar, Saklīya s. Šū-Kūbim s. Aššur-nīšu s. Šū-nīšu s. Šū-mutabbil s. Agua, and Mannum-kī-kī-kī-kī-kī-kī-kī-kī-Aššur s. Šū-kī-Aššur s. Šū-Aššur s. Agua, seal of Ištar-Aššur s. Agua, seal of Ištar-Aššur s. Puzur-Aššur s. Šū-Aššur s. Agua, seal of Ištar-Aššur s. Šū-Aššur s."
memo,"Amurrum-bāni owes Pūšu-kēn 1/3 mina 1 shekel refined silver, the driver, the price of Ilabrat-bāni, the driver, 1 shekel of Ilabrat-bāni, the driver, 1 shekel of Ilabrat-bāni, the driver,"
memo,He will pay 6 weeks from the ḫamuštum of Enna-Suen s. Šū-Ištar.
memo,"If they do not pay, they will add 1/2 shekels per mina per month as interest."
memo,"Seal of the plenary assembly of the colony, seal of the plenary assembly of the Kanesh colony."
memo,Aššur-mālik the colony authorities and Šalim-Aššur owe Aššur-malik 2 minas refined silver.
memo,He will add interest at the rate of 2 shekels per mina per month.
memo,"Sealed by Enna-Suen son of Iddin-abum, by Ennam-Aššur son of Iddin-abum, by Ennam-abum, by Ennam-Aššur son of Iddin-Aššur son of Iddin-abum, by Ennam-Aššur son of Iddin-abum, by Enna-abum, by Ennam-abum, by Ennam-Aššur"
memo,Adad-bāni owes Enlil-bāni 5/6 mina 4 1/2 shekels refined silver.
memo,"He will pay one year from the ḫamuštum of Iddin-Aššur, month Teʾinātim, eponymate after the year of Idī-Aššur."
memo,"If they do not pay, they will add 1/2 shekels per mina per month as interest."
memo,The colony has passed a verdict stating that Šalim-Aššur took silver on behalf of the silver he took out of the silver on behalf of Aššur-taklāku has taken it and he took it to Ennum-Aššur will give it to the silver at the colony office.
memo,"Seals: Aššur-ṭāb s. Šū-Ištar, Amur-Ištar s. Aššur-nīšu s. Amur-nīšu s."
memo,Aššur-ṭāb owes Aššur-mālik 1/3 mina silver.
memo,He will pay 13 ḫamuštum weeks from the ḫamuštum of Šamaš-bāni and Puzur-Niraḫ.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,They left a copy of the sealed tablet in the feild (Anatolia).
unknown,"Seals: Puzur-Aššur s. Suen-rēʾī s. Puzur-Ištar, Anaḫ-ilī s. Puzur-ilī."
unknown,Amur-Aššur s. Ilī-rēʾī owes Aššur-rēʾī 5 minas refined silver.
unknown,Regarding the 2 1/2 minas refined silver which Uṣur-ša-Aššur owes Aššur-nādā 10 minas refined silver.
unknown,This memorandum is a copy of the sealed tablet of the debt of Aššur-mālik.
unknown,"Witnesses: Al-aḫum, Aššur-ṭāb."
debt note,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
unknown,Witnesses: Pūšu-kēn s.
debt note,Šāt-Ea and Pūšu-kēn owe Pūšu-kēn 12 minas silver.
debt note,They will pay 13 weeks from the ḫamuštum of Kurub-Ištar and Kurub-Ištar.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
debt note,"Witnesses: Aššur-dān, Ikūnum."
debt note,Nāb-Suen owes Aššur-bēl-awātim 4 minas refined silver.
letter,From Šū-Ḫubur to Pūšu-kēn and Imdī-ilum:
letter,2 talents 10 minas tin under seal belonging to the seal of tin under seal of the seal of tin under seal of the seal of tin under seal of the seal of tin under seal of the seal of tin under seal of the seal of tin
letter,"Let them sell the colony office as much as you are able and you are able,"
letter,"They cleared the remainder of your silver, 5 minas 18 1/4 shekels of your tin belonging to you."
debt note,Saklīya and Šū-Aššur owe Aššur-nādā 1/3 mina 5 shekels refined silver.
debt note,They will pay 3 weeks from the ḫamuštum of Šū-Anum and Ilī-ālum.
debt note,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month."
debt note,"Witnesses: Aššur-rabi, Aššur-mālik."
letter,"Also, I will not return a single shekel of silver from my outstanding claims."
letter,They will pay the silver.
letter,"My dear brother, heed my instructions."
letter,You did not bring out (pl.) did not bring out (pl.
letter,Send me word whether it is so or not and let your message come so or not come here.
letter,"If they do not pay (on time), they will pay at the rate of the tin and send the rate of the very day he will pay."
letter,Ilī-ašrannī son of Sukkalliya has received 3 minas of refined silver from the proceeds of Ušinalam's wool.
letter,He will pay 3 1/3 minas in the second year.
letter,"He will pay the silver in the six weeks from the month of Ab šarrānē, eponymate of Ilī-ālum, eponymate of Ab šarrānē, eponymate of Ab šarrānē, eponymate"
letter,"Let your message come concerning the tin and textiles in the house of Šū-Kūbum's name and let your message come as to how much silver you are able and let your message come as they are able and let them bring it be sent (?), and let your message come."
agreement (contract),"Šalim-Aššur said: ""I have taken the tablet of the City assembly that the tablet of the City assembly that the tablet of the City assembly of the tablet of"
agreement (contract),"Šalim-Aššur said: ""In case the tablet of the City assembly we will give to the tablet of"
agreement (contract),"Witnesses: Šū-Ištar s. Amur-Aššur, Aššur-bāni s."
unknown,Aššur-imittī owes 3 minas 47 shekels refined silver.
unknown,He will pay forty five (weeks) from the ḫamuštum of Amurrum-bāni and Ikūnim.
unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,Month: Allānātim.
unknown,"Witnesses: Aššur-rēʾī, Aššur-mālik."
unknown,Enna-Suen s. Ili-ālim his brother and Enna-ālim his brother owe Ennum-Aššur 2 minas silver.
unknown,"Witnesses: Aššur-bāni s. Ilī-bāni, Ikūn-pī-Aššur s. Aššur-bāni."
letter,"The 6 minas 5 shekels of silver belonging to the price of Aššur-dān; 4 shekels of your packer; 4 1/4 shekels belonging to the driver, 2/3 minas belonging to the driver, 2/3 shekels belonging to the driver, 2/3 mina of the driver, 2/3 shekels (from my account, 2/3 mina (from my account, 2/3 shekels (from my account, 5 shekels (from my account, 2/3 shekels (from my account, 2/3 mina) for the exit tax) for the exit tax-tax of the exit tax-tax of the driver, 2/3 mina (from my account of the exit tax-tax of the exit tax, 2/3 mina (from my account of the exit tax, 2/3 mina (from my account, 2/3 mina (from my account of the driver, 2/3 mina (from my account, 2/3 mina (from my account of the driver, 2/3 mina (from my account, 2/3 minas of the"
letter,"2/3 mina 5 shekels, the price of the exit tax."
letter,Eponymate: after.
letter,The remainder of the donkeys is 2 donkeys.
letter,The wages of the driver (pl.) in the driver of the driver.) in the driver of the driver.
letter,The remainder of the hand tin is 4 minas.
letter,"From the 4 minas tin which Aššur-imittī, we weighed out to Ennum-Aššur, we borrowed out 3 minas tin from the excise tax."
letter,"After we sent the excise tax, we sent the excise tax, we sent the tin of your tin at the excise tax."
letter,The excise-tax of the palace was 5 shekels of the palace and they will balance 1 textile for the palace.
letter,You will balance 18 1/2 shekels silver as losses.
letter,You forgot 1 textile worth 8 textiles belonging to Kurub-Ištar.
memo,Amur-Aššur owes 5 minas poor quality copper.
memo,Ištar-pilaḫ s. Azua owes 15 shekels silver.
memo,"Witnesses: Ištar-pilaḫ, Ištar-pilaḫ."
memo,Kurub-Ištar owes 5 minas poor quality copper.
memo,10 shekels of silver are owed by 10 shekels of silver.
memo,He will add 1/2 minas (per mina) per month as interest from the ḫamuštum of Aššur-bāni.
memo,"Witnesses: Idī-Aššur s. Ikuppiya, Puzur-Aššur s."
memo,Nāb-Suen s. Puzur-Ištar owes 2 minas silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
memo,Month: Ṣipʾum.
memo,Aššur-bēl-awātim s. Aššur-bāni owes 15 shekels silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
memo,Your silver was sold at a rate of 9 shekels.
memo,"If he does not pay (on time), he will add interest at the rate of the colony."
memo,Month: Teʾinātim.
memo,1 shekel (to?) Šū-Anum.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,Month: Ab šarrānē.
memo,Eponymate: Aššur-damiq.
memo,5 minas poor quality copper is with Kurub-Ištar.
memo,"If he does not pay (on time), he will add 1/2 minas per mina per month."
memo,4 minas copper is with Puzur-Aššur.
memo,10 shekels of silver is owed by plus 1 mina 4 1/2 shekels of silver.
memo,x shekel(s) (to?) Ennam-Aššur s. Ennānum.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,Month: Kanwarta
unknown,"Say to my son of Al-āḫum, and Imdī-ilum:"
unknown,Aššuriš-tikal owes Šalim-Aššur 10 minas refined silver.
letter,From Šū-Ḫubur to Ea-šar:
letter,"You said, ""As for the silver of Puzur-Ištar's investors, let him take the silver."""
letter,"He said, ""I will go and let him give the silver."""
letter,"My dear father and lord, as for my be'ulātum a favor for my dear father and send me."
letter,From Pūšu-kēn to Puzur-Aššur:
letter,"My dear father and lord, do I have no father!"
letter,"My dear brother and friend, as for me and I have been booked for me whatever you have been booked for me."
letter,"Concerning the matter of Aššur-nādā son of Idī-Aššur about which you wrote, the silver that you wrote, the sons of Aššur-Aššur's cargo as much as you can make him pay that you promised to pay and send it to pay that silver and send it to me."
letter,Send me word whether with the very first travelers.
letter,What is it that you wrote me.
unknown,He will add (interest) at the rate of the rate
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Ṣilli-Adad owes Adad-ṣulūlī 40 minas poor quality copper.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
contract of sale,"Concerning the 10 minas of refined silver, its excise added, its excise added"
contract of sale,7 shekels of refined (and) 5 shekels of refined (and) 5 shekels of refined silver ---------------------------bi4-ri-copper) -copper) -copper) -Aššur.
contract of sale,"As for the 1/3 shekel of silver, they will pay to the price of silver at the rate the fulfillment of the rate the colony."
contract of sale,Kurub-Ištar brought me 5 shekels of silver entrusted all this to Kurub-Ištar.
contract of sale,1/2 shekels of silver belong to Aššur-imittī for the debt of Aššur-imittī.
contract of sale,1 shekel (to?) Ennam-Aššur s. Aššur-imittī s. Enna-Suen.
contract of sale,"Witnesses: Puzur-saduʾe, Idī-abum s. Ikuppiya."
letter,From Aššur-idī to Aššur-nādā:
letter,Aššur-bēl-awātim s. Aššur-bēl-awātim owes Pūšu-kēn 2 minas 5 shekels refined silver under the seal of Aššur-rēʾī.
letter,You sent me 7 minas silver worth 6 minas silver worth 2/3 minas silver worth 6 minas silver worth 2/3 minas silver worth 6 minas silver worth 2/3 minas silver worth 6 minas silver worth 2/3 minas silver worth 6 minas silver worth 2/3 minas silver worth 6 minas silver worth 2/3 minas silver worth 6 minas silver worth 2/3 minas silver worth 6 minas silver worth 2/3 minas silver worth 6 minas silver worth 2/3 minas silver worth 6 minas silver worth 2/3 minas silver and you sent it was sent it
letter,"Thereof, the remainder of your silver, at a rate of 2 talents 6 minas 10 shekels each, at a rate of silver, at a rate of silver, its silver, at a rate of silver, at"
letter,1/2 mina of silver is owed by Illil-im of Aššur-rēʾī.
letter,The price of the donkey was 5 shekels silver.
letter,Their gear was 15 shekels.
letter,"The remainder of the silver of Šū-Kūbum's textiles, 2 donkeys and we will balance you 2 minas of silver to Šū-Aššur."
letter,"Concerning the matter of Ennam-Bēlum about which you wrote, the 1 mina of silver, the 1/3 mina of silver, the 1 shekel of silver, the 1 mina of silver, the 1 shekel of silver, the 1 mina of silver, the 1 shekel of silver, the 1 mina of silver, the 1 shekel of silver, the 1 mina of silver, the 1 shekel of silver, the 1 mina of silver, the 1 shekel of silver, the 1 mina of silver, the 1 shekel of silver, the price of silver"
letter,"At a 12 1/2 shekel rate, their price (for) 5 minas hand tin, at a rate, at a rate of silver was 5 shekels."
letter,Aššur-taklāku is on his way to you.
letter,Your funds are well.
testimony,"Šamaš-bāni, Adad-bāni, Adad-ṣulūlī, Adad-bāni, Adad-bāni, Adad-bāni, Šamaš-bāni, Adad-bāni, Adad-bāni, Adad-bāni, Adad-bāni and Šamaš-bāni's representatives of Ilabrat-bāni'ī,"
testimony,"For this matter, the colony at Kanesh gave us permission, and we gave our witnesses before the dagger of Aššur."
testimony,"Witnesses: Aššur-imittī, Idī-Aššur s. Aššur-idī s."
letter,To Iddin-abum and Aššur-nādā from Iddin-ālum:
letter,Cause him to pay the goods belonging to the goods of the goods belonging to my goods belonging to the merchandise.
letter,Make him pay the silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Al-aḫum s. Ennānum.
letter,Make him pay the silver and its interest.
letter,"If they do not pay at the fulfillment of their terms, they will add 3 shekels per mina per month as interest."
letter,"Your tin was sold at a rate of 9 1/2 shekel rate, we will balance your tin at a rate and we will balance your tin at a rate and we will balance your silver at a rate and we will balance your tin at a rate and we will balance your tin to you."
letter,"We purchased for the donkeys, we will make purchases and we will send it to Šū-Ištar."
letter,"My dear father and lord, as for my outstanding claims or to silver and send it to me."
letter,Let him take my silver.
letter,Do not release them.
letter,Let them bring the silver and let him bring the silver.
letter,They did not write the tablet of your tablet.
letter,"If it is not so, send it to me and send it to me."
letter,They did not want to identify the seals.
letter,"Here, I will go and I will clear my silver and I will go and come to you."
debt note | partnership,"Witnesses: Aššur-mālik s. Enna-Suen, Nāb-Suen s. Issu-rīk, Nāb-rīk, Nāb-rīk, Nāb-rīk, Nāb-rīk, Aššur-mālik s. Aššur-mālik s. Aššur-mālik. Aššur-mālik. Aššur-mālik. Aššur-mālik s. Aššur-mālik. Aššur-mālik. Aššur-mālik. Aššur"
