doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar brings you 1 mina of tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,The sealed tablet is available.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,Let your message come.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,Send the silver to my father.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,4,True,12,24,"And you said, ""Let me send 1 shekel silver to my father."""
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,5,True,24,30,"If you wrote me, let your message come and send it to me."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,0,True,1,13,Zupa owes Šateya and Ṣilli-Ištar 1 mina 6 shekels silver from the merchant.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,1,True,13,25,"As for the silver, the price of the silver which you wrote to the merchant, he will pay the merchant."
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,2,True,25,35,He will pay 3 months from the ḫamuštum of Ḫuraṣānum and Aššur-mālik.
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,3,True,35,38,Month: Ab šarrānē
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,4,True,38,40,Year: Aššur-idī
37f138f9-3782-813c-1d76-58ce6044c1c5,debt note,5,True,40,44,"Witnesses: Pilaḫ-Aššur, Sueyya"
24acccc4-2424-e1a9-575d-8cf3467cc871,unknown,0,True,59,67,"Witnesses: Galgaliya, Taliya, Azu, Peruwa."
c16149da-1d00-f8a7-2988-339067d35571,letter,0,True,1,12,You will pay 15 shekels refined silver to the mehratum of Abuna.
c16149da-1d00-f8a7-2988-339067d35571,letter,1,True,12,153,As for the silver and its interest for your silver and its interest for your silver.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,0,True,0,5,From Pūšu-kēn to Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,1,True,5,10,"The remainder of the textiles, the remainder of the textiles."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,2,True,10,26,"1 textile which you gave to Puzur-Aššur, I gave to Puzur-Aššur, 1 textile which I gave to Puzur-Aššur, I gave 1 textile which I gave to Puzur-Aššur."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,3,True,26,30,Aḫu-waqar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,4,True,30,34,Ea-šar brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,5,True,34,37,Idī-Suen brought 1 textile.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,6,True,37,49,"Thereof, I gave 3 textiles to Puzur-Aššur and they gave 20 textiles to him."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,7,True,49,55,The remainder of your textiles are 11 textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,8,True,55,66,"Thereof, Kulumaya brings you 1/2 minas of silver, its excise tax, and its excise tax, Kulumaya brings it to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,9,True,66,91,"You said, ""As for the textiles which you sent to you, 2 textiles which you sent to you, 1 mina of silver belonging to Kulumaya's textiles, 1 mina of silver belonging to Kulumaya's textiles, 1 mina of silve"
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,10,True,91,119,Regarding the price of 1 textile from Burušḫaddum and Idī-Suen brought you 7 shekels of silver belonging to Burušḫaddum and Idī-Suen brings you 7 shekels of silver belonging t
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,11,True,119,123,To Lamassī:
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,12,True,123,128,Send the textiles for the textiles.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,13,True,128,129,Let your message come.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,14,True,129,130,Let your message come.
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,15,True,130,141,"Why is it that you wrote me about which you wrote to me, I will send it to you."
3b924c5a-1e08-2b72-c790-8a9b1fb5a834,letter,16,True,141,144,Ennaya owes Ennaya 1 mina 1/2 shekels silver.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,0,True,1,12,Pūšu-kēn took 8 talents tin.
bd211716-1619-0ad2-179c-d5c8092f4edd,unknown,1,True,12,24,"Pūšu-kēn took 1 mina 8 shekels silver, the price of the donkey and the price of the donkey."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,0,True,0,11,"From Aššur-imittī, Erra-ilī and Aššur-bāni to Pūšu-kēn and thus:"
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,2,True,18,35,"In addition to the 2 talents 10 minas tin and 20 minas tin, the remainder of tin and 20 minas tin."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,4,True,37,47,They will pay 20 shekels of silver at a rate of 20 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,5,True,47,55,"As for the donkeys, they will pay 2/3 mina of silver."
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,6,True,55,58,The exit tax was 2 1/3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,7,True,58,61,They will pay 1/3 shekel (per mina) per month.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,8,True,61,66,2 shekels textiles belonging to the sāitum.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,9,True,66,68,The exit tax was 3 shekels.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,10,True,68,77,Šumi-abiya brings you 15 minas 3 1/3 shekels silver.
47d39864-3f95-41bb-9a50-1080224f6e6c,letter,11,True,77,83,The remainder of your silver is in the city of Mannum-bālum-Aššur.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,0,True,0,5,From Šu-Ḫubur to Pūšu-kēn:
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,1,True,5,19,"As for Ikūnum, which you wrote to you, I will send it to you, and I will send it to you with the representatives."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,2,True,19,28,"As for the silver which you sent the silver which you sent to you, then we did not return the tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,3,True,28,35,We purchased the silver from the silver of textiles and we purchased the silver from the paniutum.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,4,True,35,43,"As for the tin 10 minas of your tin which you wrote to you, your tin is deposited in your tin."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,5,True,43,47,They did not pay the tin.
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,6,True,47,57,Why is it that the son of Qatātum that you did not write to me?
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,7,True,57,72,"As for the merchant, the merchandise has been deposited 30 minas to Aššur-šamšī and his brother has deposited the tablet."
fe5ff12d-8e8e-44db-93e8-a32d3ed0582a,letter,8,True,72,76,Let your message come and send it to you.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,0,True,1,9,He will pay 7 weeks from the ḫamuštum of Nurkili.
ca51c8a7-0b65-9162-113c-d2ba8d548760,unknown,1,True,9,17,"Witnesses: Aššur-ṭāb s. Kiki, Dadāya s. Aššur-imittī."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,0,True,0,6,To Aššur-nādā from Aššur-taklāk:
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,1,True,6,15,"I gave 3 talents of textiles, 3 minas of silver to your account."
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,2,True,15,22,They gave you 1 mina 10 shekels silver to you.
8ea02783-ecbc-467b-9130-2073e047d3ef,letter,3,True,22,44,"I gave 40 minas of silver for the silver which Pūšu-kēn brings to you 12 talents 50 minas of textiles, 6 minas of textiles, 6 minas of maški."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,0,True,0,7,To Iddin-abum and Puzur-Aššur from Šū-Ištar:
57514857-ee34-4480-88ce-f3b0db9047cb,letter,1,True,7,13,"My dear brothers, let your message come to you."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,2,True,13,24,"My dear brother, do not give you the silver to your own funds."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,3,True,24,35,Let your message come and let your message come and send it to me.
57514857-ee34-4480-88ce-f3b0db9047cb,letter,4,True,35,50,"Also, the husārum and the transporters of Akkadian and the transporters of our father, and let me send it to me."
57514857-ee34-4480-88ce-f3b0db9047cb,letter,5,True,50,131,Let him pay at the rate of 1/2 shekels refined silver and send the silver and its interest.
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),0,True,1,46,"1 talent 50 minas of copper under the seal of Pūšu-kēn, 40 minas of silver under the seal of Pūšu-kē"
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),1,True,46,55,"Thereof, the donkeys belonging to Kulumaya and Urani, 4 talents of refined silver."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),3,True,60,66,"13 minas of ilī-witnesses, 13 weeks from the week of the week."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),4,True,66,71,"Thereof, thereof, 3 black donkeys are available."
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),5,True,71,78,Why is it to Kulumaya and Sueyya?
b91982a7-ab8b-4e95-8496-38a678a64d64,legal writing(s),6,True,78,90,"Witnesses: Šū-Malibbi-Aššur s. Kuskusum, Ilī-nādā s. Aššur-nādā, Šalim-Aššur s. Itūr-ilī."
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,0,True,0,63,To Innāya from Ikūn-pīya:
0b041db1-f392-49d1-ae4d-3858ec1622b8,letter,1,True,63,89,"Concerning the merchandise which you wrote to you, if you wrote me, let your message come with your message concerning your message."
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,0,True,1,25,Uṣur-ša-Aššur owes Buzāzu 1 mina refined silver.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,1,True,25,29,He will pay the ḫamuštum of Iddin-Kūbum.
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,2,True,29,31,Month: Qarrātim
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,3,True,31,33,Eponymate: Ikuppī-Ištar
29eb2a1b-586a-4dcb-842c-3db017f3e525,debt note,4,True,33,39,"Witnesses: Ikuppiya, Adad-Andul, Aššur-nimrī."
127c139f-180a-484b-b8ab-274be5ad342e,letter,0,True,0,9,"To Abu-šalim, Šū-Anum, Šalim-Aššur and Enišru from Pūšu-kēn:"
127c139f-180a-484b-b8ab-274be5ad342e,letter,1,True,9,21,"I hear that the representative of the house, 3 shekels of silver under the seal, 3 shekels of silver under the seal to Ennišru."
127c139f-180a-484b-b8ab-274be5ad342e,letter,2,True,21,25,"My dear brothers, my dear brothers, send me word to you."
127c139f-180a-484b-b8ab-274be5ad342e,letter,3,True,25,33,Send it to Ennišru and you wrote to Ennišru.
127c139f-180a-484b-b8ab-274be5ad342e,letter,4,True,33,47,Send it to you in your own funds and send it to you in your own funds.
127c139f-180a-484b-b8ab-274be5ad342e,letter,5,True,47,49,"Please, my dear brother."
127c139f-180a-484b-b8ab-274be5ad342e,letter,6,True,49,55,"My dear brothers, let your message come to you."
127c139f-180a-484b-b8ab-274be5ad342e,letter,7,True,55,58,Why is it that you wrote me?
127c139f-180a-484b-b8ab-274be5ad342e,letter,8,True,58,69,"He said, ""They did not return to the house of the house and they did not return to you."""
127c139f-180a-484b-b8ab-274be5ad342e,letter,9,True,69,72,To Šalim-Aššur:
127c139f-180a-484b-b8ab-274be5ad342e,letter,10,True,72,81,From the 1/3 mina 1 shekel of silver belonging to Puzur-Aššur.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),0,True,0,6,Pūšu-kēn and Lamassī brought to you.
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),2,True,13,24,"As for Pūšu-kēn, Lamassī and the merchant do not return to Pūšu-kēn."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),3,True,24,42,"Aššur owes Aššur niš to Niš, Rubāya and Niš, the debt of the sikkātum textiles and they did not return to the aḫum."
e0255830-ef60-4bf4-8c9b-cfbcc6312cab,agreement (contract) | legal writing(s),4,True,42,58,"Witnessed by, by Aluwa, by Nuḫanu, by, by"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,0,True,0,6,From Aššur-idī to Aššur-nādā:
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,1,True,6,149,"1 talent 10 minas tin under seal, 24 kutānum-textiles, 5 kutānum-textiles, 12 kutānum-textiles, 11 kutānum-textiles, 2 kutānu"
b7a9f9d1-7a5c-4d64-59b2-ac4595cf2fea,letter,2,True,149,153,"Witnesses: Azuwa, Ilī-dālum."
6a998979-c372-e298-04a2-31038984461a,letter,0,True,0,11,To Pūšu-kēn and Aššur-nišu from Ikūn-pīya:
6a998979-c372-e298-04a2-31038984461a,letter,1,True,11,25,"The donkeys are 15 talents of fine copper, 15 talents of fine copper, Mišlum, Ḫaburatāium and Ṣuḫarua in the titatim."
6a998979-c372-e298-04a2-31038984461a,letter,2,True,25,29,"Also, the copper gave us for the copper."
6a998979-c372-e298-04a2-31038984461a,letter,3,True,29,33,"Also, they did not return the donkeys."
6a998979-c372-e298-04a2-31038984461a,letter,4,True,33,42,The goods of my copper and the dāme of Ṣuḫariya in Tuḫpiya.
6a998979-c372-e298-04a2-31038984461a,letter,5,True,42,46,I will send it to the City.
6a998979-c372-e298-04a2-31038984461a,letter,6,True,46,54,They will pay 10 minas copper from the merchant.
6a998979-c372-e298-04a2-31038984461a,letter,7,True,54,57,Do not pay (on time).
6a998979-c372-e298-04a2-31038984461a,letter,8,True,57,61,I gave 1/2 shekels to my account.
6a998979-c372-e298-04a2-31038984461a,letter,9,True,61,64,They did not pay (on time).
6a998979-c372-e298-04a2-31038984461a,letter,10,True,64,70,I gave 10 minas for my share and I gave to my donkeys.
6a998979-c372-e298-04a2-31038984461a,letter,11,True,70,78,"My dear father, my dear father, let your message come to me."
6a998979-c372-e298-04a2-31038984461a,letter,12,True,78,102,"Also, 4 donkeys and 5 donkeys to Purušḫattum, send it to Burušḫattum and send it to Burušḫattum."
6a998979-c372-e298-04a2-31038984461a,letter,13,True,102,111,"And if you do not pay the donkey, send it to me with the house."
6a998979-c372-e298-04a2-31038984461a,letter,14,True,111,114,To Kulumaya:
6a998979-c372-e298-04a2-31038984461a,letter,15,True,114,116,Let your message come to you.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,0,True,0,5,From Šu-Ḫubur to Pūšu-kēn:
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,1,True,5,18,"Regarding Puzur-Anna son of Qatātum, there is no silver for 1 shekel of silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,2,True,18,31,"My dear brothers, send the silver to you and give the silver to the tarkistum and give you your silver to the tarkistum and give you your silver."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,3,True,31,40,"If he does not pay at the rate of his tablet, he will not pay at the rate of his tablet."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,4,True,40,46,Ennum-Aššur son of Šalim-aḫum has been deposited from the caravan.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,5,True,46,51,"If he does not pay (on time), he will add interest at the house."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,6,True,51,55,"My dear brother, take care to send it to you."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,7,True,55,58,"If he does not pay (on time), he will not pay."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,8,True,58,61,They did not give you your message.
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,9,True,61,65,"Please, send it to him and send it to him."
753bc087-34f0-7971-c1b9-2a038fabe14c,letter,10,True,65,73,"If you are my brother, send it to you, and send it to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,0,True,0,7,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,1,True,7,20,"Concerning the proceeds which you wrote to you, which you wrote to the City, they did not return to the City."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,2,True,20,31,"If he does not pay (on time), we will add interest at your account and we will send it to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,3,True,31,36,"Also, we will pay the silver in accordance with the silver."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,4,True,36,39,Send the silver and send it to me.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,5,True,39,41,From Aššur-mālik:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,6,True,41,53,"My dear brother, my dear brother, send me a mina of silver in my house."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,7,True,53,65,"Also, send 10 minas silver belonging to Puzur-Ištar son of Aššur-mālik and send it to me."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,8,True,65,69,I wrote to you and I wrote to you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,9,True,69,71,From Šalim-Aššur:
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,10,True,71,75,I will pay the silver with Enna-Suen.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,11,True,75,83,"Also, Enna-Suen brings you 10 kutānum-textiles which I gave Enna-Suen to you."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,12,True,83,89,"My dear brother, if you wrote me, I will send it to him."
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,13,True,89,92,Let your message come to you.
bfd3ef8a-69fd-2d25-b92f-ad646713310d,letter,14,True,92,98,Enna-Suen brings you 1 talent of silver to Kutāniya.
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,0,True,0,7,From Aššur-nādā to Aššur-taklāku and Šišahšušar:
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,1,True,7,25,Why is it that Ela 20 naruq gold and 15 naruq gold belonging to Kutupiš?
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,2,True,25,39,"Thereof, Ilī-šar and Ḫulupa brought 40 minas of tin, 2 1/2 minas tin which Ilī-šar and Ḫulupa brought."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,3,True,39,57,"My dear brother, the silver of Ḫaluli, Azu and Tutuli and Kappa you wrote to me and send it to me."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,4,True,57,61,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,5,True,61,67,"If Ababa does not pay (on time), let your message come."
049e7360-c5c6-4eb4-b79b-62c6ba25902c,letter,6,True,67,69,Send the gold to me.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,0,True,0,9,"From Pūšu-kēn, Aššur-dān and Ennum-Aššur to Ištar-pilaḫ:"
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,1,True,9,31,"We gave 1/3 mina of silver which Abātum brought to Pūšu-kēn, and we gave 1/3 mina of 6 1/3 shekels silver to Iddin-abum."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,2,True,31,37,We paid 1 shekel of silver for the donkey.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,3,True,37,43,I gave 1 shekel of silver to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,4,True,43,45,Let your message come to you.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,5,True,45,54,"The remainder of the remainder, 1/2 mina 8 1/3 shekels is with Pūšu-kēn."
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,6,True,54,60,Iddin-abum did not give the tin to Ennum-Aššur.
b6feb106-2303-a2df-7eb9-b4e28f5da735,letter,7,True,60,65,We purchased tin and we sent it to you and we sent it to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,0,True,0,5,To Pūšu-kēn from Ikūppīya:
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,1,True,5,12,"From the transport of your tablet which you wrote to your tablet, they will send it to you."
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,2,True,12,16,Let your message come to you.
aabe6681-8a4a-ca58-2a5a-c9fc683217d2,letter,3,True,16,25,I gave 10 minas of copper and 10 interest to the goods of Elāli.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,0,True,0,9,To Aššur-mutabbil and Dug-Aššur from Aššur-idī:
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,1,True,9,20,The tablet of 17 minas of silver which you brought in your house.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,2,True,20,37,Pūšu-kēn son of Buzāzu brings you 10 minas of silver and the tablet of 10 minas of silver Pūšu-kēn son of Buzāzu to you.
dd8e9f4b-b378-f996-c76c-542b8cb0f6b7,letter,3,True,37,65,"As for the tablet of Dug-Aššur, my brother, and the tablet of the debt of Pūšu-kēn son of Šerawašašašum, the debt of Pūšu-kēn son of Šerawašašaššum and the debt of Pūšu-kēn son of Šerawašašašum, the debt of t"
64e0776b-ee95-a1fd-527d-c67907fd7e36,debt note,0,True,20,56,"Amur-Aššur s. Papalanum owes Šū-Ḫubur 2 weeks from the ḫamuštum of Kanesh s. Buana, month Maḫur-ilī, eponymate of Aššur-mālik s. Al-aḫum."
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,0,True,18,30,He will pay 1 ḫamuštum week from the ḫamuštum of Al-aḫum.
cc4f7bf0-6666-27c7-5a3a-c0918b1c8c51,debt note,1,True,30,31,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,0,True,4,8,Puzur-Aššur owes Aššur-idī 2 minas refined silver.
3741a71d-2fcb-4bd3-be80-09c7d7cd3ebf,unknown,1,True,8,35,He will pay 13 weeks from the ḫamuštum of Idna.
b46698b8-d062-4504-9574-19412ea971a6,debt note,0,True,0,13,"Seals: Irma-Aššur s. Nidī-bāni, Ikuppī-Aššur s. Puzur-Ištar, Buṣānum s. Puzur-Suen."
b46698b8-d062-4504-9574-19412ea971a6,debt note,1,True,13,24,Buṣānum s. Puzur-Suen owes Adad-ṣulūlī 1 mina 15 shekels refined silver.
b46698b8-d062-4504-9574-19412ea971a6,debt note,2,True,24,40,"He will pay 25 weeks from the ḫamuštum of Innāya and Aššur-mālik, month Kuzalli, eponymate Aššur-idī s. Šū-Li."
b46698b8-d062-4504-9574-19412ea971a6,debt note,3,True,40,51,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,0,True,8,16,Ilī-ānum owes Ilī-ānum 2 minas refined silver.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,1,True,16,23,He will pay 1 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Aššur-nādā.
6694cd19-356f-4fdc-81a5-e6e1cbed0486,unknown,2,True,23,32,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
1ba2ebae-5106-4ba3-941b-ab9b05e44c1b,unknown,0,True,22,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,0,True,1,8,Kunāya owes Puzur-Suen 1 mina refined silver.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,1,True,8,18,He will pay 40 weeks from the ḫamuštum of Ennānum and Šalim-Aššur.
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,2,True,18,29,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,3,True,29,36,"Month: Kuzalli, Eponymate: Ibni-Adad s. Baqqunum."
e8d1bea7-71a7-c708-d66e-904a7887c790,debt note,4,True,36,44,"Witnesses: Puzur-Sadue, Uṣur-ša-Aššur s. Agua, Aššur-ištakil."
29fd9a1d-02ad-1ba5-a82c-645dc5094285,debt note,0,True,89,93,"Witnesses: Dādānum, Šalim-Aššur."
72249235-520d-51f9-9675-e83c4807fe41,testimony,0,True,0,4,Kuziya gave us to Dān-Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,1,True,4,51,"Kuṣiya said to Dān-Aššur: ""Let your message come to Dān-Aššur, saying: ""Let your message come to the City and let your message come to the City. Let your message come to the City."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,2,True,51,69,"Dān-Aššur brings you 3 minas of silver, 1 mina of silver and 1 mina of silver to Kuṣiya and Kudādum."
72249235-520d-51f9-9675-e83c4807fe41,testimony,3,True,69,79,"Dān-Aššur answered: ""You will send the silver 1 mina or 1 mina of silver and send it to me."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,4,True,79,89,"Kuzīya said: ""Let Ṭāb-ṣill-Aššur son of Puzur-Šamaš 14 1/2 shekels silver."""
72249235-520d-51f9-9675-e83c4807fe41,testimony,5,True,89,102,The debt of Upe gave us and we gave our testimony and we gave our testimony before the dagger of Aššur.
72249235-520d-51f9-9675-e83c4807fe41,testimony,6,True,102,112,"Witnesses: Pilaḫ-Aššur s. Aššur-šamšī, Aššur-nādā s. Šū-Enlil."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,0,True,10,13,The son of Uṣur-ša-Aššur owes 2 minas refined silver.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,1,True,13,26,They will pay 2 shekels silver from the ḫamuštum of Aššur-mālik.
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,2,True,26,27,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,3,True,27,29,Month: Ḫubur
e038e30e-bd92-4f78-a78c-a60455ee7b43,debt note,4,True,29,33,Eponymate: Ikūn-pīya s. Šalim-Aššur
0ac20387-f297-4143-99d1-0de0df671951,unknown,0,True,0,6,"Seals: Puzur-Aššur, Aššur-mālik."
0ac20387-f297-4143-99d1-0de0df671951,unknown,1,True,6,15,Šū-Aššur s. Al-aḫum owes Aššur-rēʾī 1/2 shekels silver.
0ac20387-f297-4143-99d1-0de0df671951,unknown,2,True,15,34,He will pay 3 weeks from the ḫamuštum of Aguza and Aššur-idī.
0ac20387-f297-4143-99d1-0de0df671951,unknown,3,True,34,47,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,0,True,8,17,To Pilaḫ-Ištar:
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,1,True,17,22,Ilī-nādā son of Baziya brought to you with Ilī-nādā son of Bazia.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,2,True,22,46,"Why is it that you wrote me about whatever you wrote to my father, and whatever you wrote to my father, and"
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,3,True,46,52,He will pay 10 weeks from the ḫamuštum of my father.
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,4,True,52,56,Why is it that he does not pay (on time)?
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,5,True,56,66,"As for my father's father, do not return to my father's father and do not return to my father."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,6,True,66,87,"Iliš-tīkal, the silver of my father, the silver of my father, and the silver of my father."
1c05fdac-ec46-4056-a6ef-f4fe1ab68990,letter,7,True,87,101,Why is in the silver of my father's silver in the silver of my father's silver to Iliš-tikal?
