genre,prediction
letter,"The silver belonging to the merchant which you sent me, he did not send the merchant."
letter,"From his four textiles, which I gave to him here, and it to him."
letter,"Why, have you not sent the silver?"
letter,"My dear brothers, my share from my m. both to my m."
letter,"I wrote to him, I said, ""Send as soon as much as I can give it to him to me."
letter,"My dear brothers, as for my share, my guarantor."
letter,"If you are my brothers, take care and entrust it to me."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,"If you are my lords, do not give me any silver as much silver as you are able."
letter,We have done according to your instructions.
letter,"My dear brothers, take heed to deposit my share from my share."
letter,Why is that you have not sent the agent?
debt note,Amur-Aššur s. Šalim-Aššur owes Aḫu-waqar 2 minas refined silver.
debt note,He will pay thirty weeks from the ḫamuštum of Šū-Kūbim and Puzur-Kūbum.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Maḫḫur-ilī
debt note,"Witnesses: Ṭāb-ṣilli-Aššur, Aššur-mālik"
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-imittī:
letter,"We have done according to your tablet of the city, we will take care to the tablet of your instructions."
letter,"If you are my brother, send the silver and send it to me immediately."
letter,We gave 20 minas tin to the silver and its interest of the votive offerings.
letter,"As for his silver which is here, I have done him a great favor."
letter,We gave 5 shekels silver to Aḫu-waqar.
letter,"From the 4 minas silver which Aššur-mālik and the debt of Aššur-mālik and the tablet stating that Al-āḫum, and the debt of Aššur-āḫum, and the city, and gold belonging to Aššur-āḫum, and the debt of Aššur-āḫum, and the votive fund of Aššur-āḫum, and gold belonging to Aššur-āḫum, and gold belonging to Aššur-mālik and gold belonging to him, and gold belonging to Aššur-mālik and gold belonging to"
letter,"If you are my lords, I arrive at the city, I will send up to you."
letter,The colony has passed a verdict:
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
letter,"Concerning the matter of Ilabrat-bāni in which you wrote me, we wrote me and he wrote me, we weigh out to him."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Kanwarta
unknown,"Seals of Puzur-Ištar s. Aššur-rēʾī, Aššur-rēʾī s. Puzur-Ištar, Ilī-Ištar, Aššur-Ištar, Aššur-Ištar, Aššur-Ištar, Puzur-Ištar, Aššur-Ištar, Aššur-Ištar, Aššur-Ištar, Aššur-Ištar,"
unknown,From the ḫamuštum of Iliš-tīkal and Iliš-tīkal owe Aššur-rēʾī s. Merāli minas 15 shekels silver.
unknown,Regarding the debt of Aššur-nādā s. Kula.
unknown,"Seal of Atata, seal of Šarmama, seal of Halitka, seal of my brother, seal of friend, seal of my brother, seal and do not release them."
unknown,"Concerning the matter of Uṣur-ša-Aššur, with my own funds."
unknown,"My dear brothers, take care!"
unknown,He will pay 6 shekels refined silver.
unknown,Idī-Kūbum s. Aššur-idī owes Imdi-ilum 22 1/2 minas poor quality copper.
letter,"To Pūšu-kēn, Adad-ṣulūlī, Adad-ṣulūlī, Aššur-ṣulūlī, Adad-ṣulūlī, Adad-ṣulūlī, Adad-ṣulūlī, Adad-ṣulūlī"
letter,The copper which you gave to Puzur-Aššur.
letter,We have settled accounts and they took it out and they took out of the copper.
letter,"The copper which you sent to me, but I shall send it for my copper and I will send them to him."
letter,Send him the very day you hear my letter as soon as possible.
letter,The very day you hear my letter!
letter,To Pūšu-kēn from Lamassī:
letter,"According to the decision of the plenary assembly of the Kanesh colony, 3 kutānu-textiles belonging to the merchant's son and they have given to the plenary assembly of the Kanesh"
letter,To Pūšu-kēn:
letter,"Urgent, do not deal in"
letter,"Thereof, your"
letter,They cleared the remainder of your tin and textiles.
letter,"Now, as for my previous letter, my previous representatives, my previous goods."
unknown,"According to the a tablet of Aššur-mutabbil son of Pūšu-kēn, and Aššur-kēn, and Aššur-mutabbil, and Aššur-šamšī son of Pūšu-kēn, and Aššur-kēn, and Aššur-kēn on their agreement, and Aššur-kēn, and Aššur-kēn"
unknown,"If they do not agree with you, then stand only for half a share of our father, I may stand very day that I will because of our accounts in Kanesh."
unknown,Month: Kanwarta
letter,To Pūšu-kēn from Lamassī:
letter,"And we gave to Pūšu-kēn and let your message come as to Šū-Kūbum which we gave to you, if they have deposited at the beginning of the matter."
letter,Let your message come and so inform me.
letter,"If you are truly my brothers, take care and do me a favor and do me a favor and entrust it."
letter,I am well.
letter,You wrote to me.
letter,"If there is no reason to Ilī-bāni, then give up to Ilī-bāni's message."
letter,"If the claim is not up to Pūšu-kēn, then let him to Pūšu-kēn's and let him to Pūšu-kēn, then let him bring it."
letter,Do not give me any silver.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"In your message you wrote to my instructions, and I said, ""The 2 talents 10 minas tin under seal and my seal, the silver from my seal and entrust it to your representatives so that you entrusted to your representatives in your representatives gave you entrusted it to the tin on credit to"
letter,The remainder of your tin was 6 talents.
letter,1 talent 2/3 minas 5 shekels belonging to Aššur-imittī s. Šū-Ištar.
letter,"2 talents 10 minas tin under seal, 40 textiles together with wrappings, 40 textiles and the tin for 'hand-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-tin'-textiles (in)"
letter,"Also, take the tin and textiles on short terms to be a trustworthy merchant as much as you can on short terms."
letter,When you send the silver as much as you have not sent it to me and I shall send it to me and I can send it to me and I shall send it to me and send it to me and I can send it to me and send it to me and I can send it to me and I shall not sent it to me and send it to me and I can send it to me and send it to you.
letter,Do not overvalue one or two months.
letter,Concerning the matter of Ilī-mutabbil your silver.
letter,"My dear brother, send the proceeds of my tin, send the silver."
unknown,"Seals: Puzur-Aššur, Aššur-Šamši, Al-aḫum."
unknown,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Libbaya and Puzur-Aššur.
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,From the 5 1/2 minas of refined silver from the son of Ušinalam's wool.
letter,"Let them sell the silver, its excise added and send it to me immediately."
letter,"From the 100 textiles belonging to Alāhum, which."
unknown,He will add 1/2 shekels (per mina) per month as interest from the ḫamuštum of Amurrum-bāni and Ikūnim.
unknown,"Witnesses: Aššur-Šamši, Aššur-Šamši s. Aššur-Šamši"
letter,To Pūšu-kēn from Aššur-mālik and Puzur-Ištar:
letter,Puzur-Šamaš is on his way to you with 1/3 mina of silver under my seal.
debt note,Ḫappu-ala owes Suen-nādā 10 minas refined silver.
debt note,He will pay 7 weeks from the ḫamuštum of Aššur-taklāku.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Teʾinātim.
debt note,"Witnesses: Abu-šalim, Aššur-šalim."
letter,"Seals: Puzur-Ištar s. Idawa, Idī-Aššur s. Aššur-mālik."
letter,Idī-Aššur s. Aššur-mālik and Uṣur-ša-ša-ša-Ištar owes Pūšu-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-Aššur 10 minas poor quality copper.
letter,"From Aššur-mālik and Idī-Aššur to Pūšu-kēn, Uṣur-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-Aššur, Uṣur-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-Aššur, Uṣur-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša"
letter,The silver is bound to whomever is financially solvent and legally responsible.
letter,The silver is bound to whomever is financially solvent.
letter,"As for the 1/3 mina of silver, because of Anah-ilī's debt, and gold belonging to Puzur-Aššur, and gold belonging to Ṭāb-ṣilli-Aššur, and gold belonging to Ṭāb-Aššur, and gold belonging to Puzur-Aššur, and gold belonging to Ṭāb-Aššur, and gold belonging to Puzur-Aššur, and"
letter,"To Kuliya, thus says Asānum:"
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
letter,"My dear brothers, my share from my m. both to my previous caravan, I have deposited together with my own funds."
letter,"Iddin-Suen and if you are my brother, sell my brother, when you are my brother, sell my brother, sell my brother"
letter,"You wrote to you, (saying): ""I will send it to you. into the very first."
letter,"If he does not pay (on time), he will add 1 shekel (per mina) per month."
contract of sale,They will pay at the festival of Uṣur-ša-Aššur.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Concerning the matter of Dān-Aššur son of Šū-Enlil about which you wrote, and Dān-Aššur drives as much as you are sold on credit to Aššur-nādā son of Dān-Aššur son of Dān-Enlil son of Dān-Adad."
letter,"Let Dān-Aššur come and let your message come as to how many textiles from the transport of Dan-Aššur come as to you, and let your message come as to how much you can."
letter,Have it paid and send it to me.
letter,"In the presence of Aššur-imittī son of Mannum-bālum-Aššur, and Šalim-Aššur son of Ennam-Aššur, and Šalim-Aššur son of Ennam-Aššur son of Ennam-Aššur, and Šalim-Aššur son of Ennam-Aššur son of Šalim-Aššur son of Ennam-Aššur son of Ennam-Aššur"
letter,"If you are my lords, then give me the tablets to him bring it."
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
letter,"Also, I gave him 1 shekel of silver to him 1 shekel of his beʾulātum."
letter,"Concerning the matter of Pūšu-kēn about which you wrote, you wrote me, the sons of Pūšu-kēn said, ""You wrote to me."""
letter,"Concerning the matter of Ilabrat-bāni about which you wrote, I wrote me and I said, ""You are my brother, if you are my brother, if you are my brother, I"
unknown,"Seals: Aššur-rabi s. Ennum-Aššur, Aššur-rabi s. Puzur-Ištar."
unknown,Aššur-mālik s. Adad-ṣulūlī owes Aššur-mālik s.
unknown,He will pay 6 weeks from the ḫamuštum of Elamma and Šū-Kūbim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,And I am to eat (of rations)?!
letter,(The obligation to pay back) the silver is bound to whomever is financially solvent and legally responsible.
letter,To Pūšu-kēn from Aššur-mālik and Aššur-mālik:
letter,To Amur-Aššur from Damiq-pī-Aššur and Puzur-Aššur:
letter,Let him arrive here for the tablets and let it be a tablet and let it be a tablet with my seal and send it to me.
memo,"Seals of Saklīya s. Šū-Kūbim, seal of Aššur-idī, seal of Iddin-Aššur s. Aššur-idī, seal of"
memo,Adad-bāni owes Suen-bāni 32 1/2 minas refined silver.
memo,From the 6 kutānum-textiles and Ilabrat-bāni's account of Ilabrat-bāni is with Ilabrat-bāni.
memo,He will pay 45 weeks from the ḫamuštum of Aššur-imittī and Ilī-ālum.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"According to your message, as much as you are able."
memo,"2 talents of tin under seal, 17 minas hand-tin, 17 shekels of silver and the price of Šū-Kūbum took it to the colony, 1/6 shekel of the kārum under seal of Šū-Kūbum which he took it to you (pl.) silver and my seal and send it to me."
memo,"Seals of Mannum-bālum-Aššur s.?, Šū-Enlil s.?, Puzur-Aššur s.?,?,?, Šū-Enlil s.?,?,?,?,? s.?,?,?,?,? s.?,? s.?,? s.? s.?,? s.?,? s.? s.?,? s.?,? s.? s.?,? s.?,? s.?"
memo,Pilaḫ-Ištar owes Adad-bāni 32 1/2 minas refined silver.
memo,Month: ša kēnātim.
memo,Year: the year after Pilaḫ-Aššur (REL 87).
memo,He will pay in two months.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
memo,"Seals of Saklīya s. Šū-Ištar, Aššur-imittī s. Pūšu-kēn s. Amur-Ištar, Aššur-idī, Aššur-idī, Aššur-idī, Aššur-idī s."
memo,"Regarding the 1/2 mina 7 1/2 shekels refined silver, the be'ulātum of Adad-bāni owes to Šamaš-bāni, and 1 shekel refined silver."
memo,"He will add interest at a rate of 1/3 shekels per mina per month from the ḫamuštum of Makrua, month of Makrua, eponymate of Makrua, eponymate after the one of Makrua, eponymate of Makrua, eponymate after the one of Makrua, eponymate of Makrua, eponymate after the one of Makrua, eponymate after"
memo,Kulumaya brings this to you under my seal.
memo,(The obligation to pay back) the silver is bound to whichever one is financially solvent.
memo,"Seal of Idī-Aššur s. Aššur-rabi, seal of Amur-Ištar s. Aššur-Ištar."
memo,Regarding the 17 minas refined silver which Adad-bāni owes to Aššur-bāni.
memo,His silver (for repayment) ertratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratratrat er ertratrat
memo,They left a copy of the sealed tablet in the feild (Anatolia).
letter,To Amur-Ištar and Puzur-Aššur from Amur-Ištar:
letter,I have sent it to him.
letter,"My dear brothers, take care to send the silver as much silver as you can make him bring it to me."
letter,"My dear brothers, take half of my tin and textiles and send me silver as much silver as you can so that your own funds as possible."
letter,But its not silver.
letter,Take care and send it to me.
letter,Let your message come as to whether it is one or not.
letter,"If you are truly my brothers, take care and send the silver as much silver as you are able and send it to me."
letter,"1 mina of silver, the price of my account has been paid, which he owes to me."
letter,Have him pay the silver and send it to me.
unknown,From the four textiles of the transport of Šamaš-ṭāb.
unknown,"Seal of Idī-abum, seal of Aššur-idī, seal of Iddin-Aššur."
unknown,Regarding the debt of Ilī-bāni s. Azua.
unknown,He will pay one month (from) the month of Allanātum.
unknown,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
letter,From Šū-Ḫubur to Aššur-imittī and Ennam-Aššur:
letter,"Concerning the goods of Amur-ilī, and as much of the goods of the merchant you are deposited as you are able."
letter,"My dear brother, send as soon as possible; if the goods of the merchandise were the goods of"
letter,"Also, Puzur-Aššur and let your message come here concerning the goods of Aššur-mālik."
letter,"My dear father and lord, let your message come as to whether it is this or not."
letter,"My dear father and lord, because (?)"
letter,"You said, ""As for the goods which Puzur-saduʾē son of Puzur-saduʾe, 10 days, 10 days before Aššur-mālik brought to Amur-ilī and Puzur-ilī brought to Pūšu-kēn, and which Amur-kēn, and which Amur-mālik, and which Amur-mālik brought to Puzur-Ištar's name and which Amur-mālik brought to Puzur-mālik and which Amur-mālik brought to Puzur-mālik and which Amur-mālik brought to Puzur-mālik and which Amur-mālik brought to Puzur-mālik and which Amur-mālik and which Amur-Aššur said, and which Amur-Aššur said, and which Amur-mālik and"
letter,All this Ea-šar brings to him.
letter,"From the ḫamuštum of Puzur-Aššur, he has given to Pūšu-kēn, let Puzur-kēn, let Puzur-Aššur son of Puzur-kēn, let Puzur-Aššur son of Puzur-kēn, let Puzur-kēn,"
letter,"1 mina of 'dust silver', son of Pilah-Ištar, and gold belonging to Puzur-Ištar, and as much son of Ištar-nādā', and his brother will clear him."
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
letter,"Thereof, 20 kutānum-textiles, their price 6 šurum-textiles, their price 6 black donkeys and their gear, their"
memo,"Seals of Saklīya s. Šū-Ištar, Aššur-nīšu s. Aḫu-waqar s. Aššur-waqar s. Aḫu-waqar s. Aššur-waqar s. Aššur-waqar, Aḫu-waqar s. Aššur-waqar s. Aḫu-waqar s. Aššur-waqar s."
memo,"Regarding the 17 shekels refined silver which I owe to Ilabrat-bāni, 3 kutānum textiles and the colony."
memo,They will pay four weeks from the ḫamuštum of Enna-Suen s. Šū-Ištar.
memo,"If they do not pay, they will add interest at the rate of 1/3 shekels per mina per month."
memo,Seal of the Kanesh colony:
memo,We purchased 2/3 minas refined silver and we paid to Aššur-mālik at a rate of 1/3 minas per 7 1/2 shekels refined silver.
memo,"He will add interest at a rate of 2 shekels per mina per month from the ḫamuštum of Makrua, month of Makrua, eponymate: Qarrātum, eponymate of Makrua, eponymate of Narmak-Aššur ša kēnātim."
memo,"Seals: Enna-Suen s. Idinnāya, Al-aḫum s. Idinnāya, Ennam-aḫum s. Aššur-imittī, Iddin-Suen."
memo,Aguza owes Enlil-bāni 32 1/2 shekels refined silver.
memo,He will pay 6 weeks from the ḫamuštum of Ennum-Aššur and Šalim-Aššur.
memo,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina (per month) as interest."
memo,Uṣur-ša-Aššur has taken 3 minas of silver and of Aššur-taklāku has taken (and) 1 shekel of silver on behalf of silver.
memo,"Seals of Aššur-ṭab s. Šū-Ištar, Amur-Ištar s. Aššur-Ištar, Aššur-Ištar, Aššur-Ištar, Aššur-ṭāb s. Aššur-nīšu s. Aššur-Ištar, Aššur-nīšu s. Aššur-nīšu s."
memo,Aššur-mālik owes Aššur-mālik 20 minas silver.
memo,He will pay 15 weeks from the ḫamuštum of Amurrum-bāni and Aššur-bāni.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,They left a copy of the sealed tablet in the feild (Anatolia).
unknown,"Seals: Puzur-ilī s. Amur-ilī, Aššur-ilī s. Enna-Suen, Aššur-ilī s."
unknown,Amur-Aššur s. Aššur-rēʾī owes Aššur-rēʾī 5 minas refined silver.
unknown,Mannum-bālum-Aššur will pay the silver and its interest.
unknown,This memorandum is a copy of the sealed tablet concerning the debt of Anah-Aššur.
unknown,"Witnesses: Aššur-ṭāb, Gaziā."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Pūšu-kēn son of Enna-Suen, Aššur-imittī son of Iddin-abum, Iddin-abum, Iddin-abum, Iddin-Suen, Iddin-abum, Iddin-abum, Iddin-abum, Iddin-Suen, Iddin-abum, Iddin-abum, Iddin-Suen, Iddin-abum, Iddin-abum, Iddin-abum, Iddin-abum, Iddin"
debt note,Aniya owes Pūšu-kēn 1 mina silver.
debt note,They will pay four weeks from the ḫamuštum of Kurub-Ištar and Kurub-Ištar.
debt note,"If they do not pay at the fulfillment of his term, they will add 3 shekels (per mina) as interest."
debt note,"Witnesses: Aššur-dān, Ikūnum."
debt note,Aššur-lamassī and Lāqēp s. Puzur-Anna owes Lā-qēpum 3 minas refined silver.
letter,From Šū-Ḫubur to Pūšu-kēn and Imdī-ilum:
letter,"4 talents of tin under seals, 20 kutānum-textiles belonging to Šū-Kūbum and 4 talents of tin and 4 black donkeys and the seal of Aššur-taklāku and the seal of tin and the seal of tin and the seal of"
letter,"We purchased 2 talents 10 minas tin under seal, 15 shekels of the colony office, 15 shekels of the colony office as wrappings, at the colony office, at the colony office as wrappings, at the colony office, at the colony office."
letter,They cleared the remainder of the textiles and 7 kutānum textiles and 5 textiles and 7 kutānum textiles and 5 textiles and 7 kutānum textiles and 5 textiles and 7 kutānum textiles and 1 black donkeysiu-textiles of the votive fund; 6 worth 5 minas 5 shekels
debt note,Ḫappu-ala and Šū-Kūbum owe Puzur-Anna 56 1/3 minas 5 shekels refined silver.
debt note,They will pay four weeks from the ḫamuštum of Šū-Anum and Ilī-Anum.
debt note,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month (as interest)."
debt note,"Witnesses: Aššur-mālik, Aššur-mālik."
letter,"Concerning the matter of the transport of my own funds and I will sending silver as much as you can send it's name of my witnesses, and I will clear every shekel of my witnesses and I will clear my hands and I will clear my witnesses and I will clear every shekel of my witnesses and I will clear my silver and I will clear my own funds and I will clear every shekel of my own funds and I will clear my own funds and I will clear every shekel of my own funds and I will clear my own funds and I will clear every shekel of my own funds and I will clear every shekel of my hands and I will clear my own funds and I will clear every shekel of my hands and I will clear my own funds and I will clear my hands and I will clear my hands and I will send it and I will clear every shekel of my hands and I will send it to my own funds so that it in my witnesses and I may make purchases and I may make"
letter,They will pay the silver.
letter,"My dear brothers, take heed to my instructions."
letter,Do not disappoint me.
letter,"If Puzur-Suen is not available, let your message come, so that I may send it to you, so that I may send it to my instructions."
letter,"If they do not pay (on time), they will pay the silver from the tin and send it to him."
letter,Al-abim s. Šū-Tibar owes 3 minas of refined silver.
letter,He will pay 6 weeks from the ḫamuštum of Al-aḫum and Ennam-Anum.
letter,"1 mina of silver, the price of 2/3 minas silver, because of the accounts of the since the accounts."
letter,Let them deduct the silver and send it to me and let your message come as soon as possible.
agreement (contract),From Šalim-aḫum to Lā-qēpum and Pūšu-kēn:
agreement (contract),"We went to him, and he said, ""We will give the tablet to your instructions and the silver to your representatives of Pūšu-kēn."""
agreement (contract),"Witnesses: Aššur-bāni s. Šū-Ištar, Amur-Ištar s."
unknown,Aguza owes Aššur-imittī 5 minas 1/6 shekels refined silver.
unknown,He will pay thirty weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,Month: Allānātum.
unknown,"Witnesses: Aššur-rēʾī, Aššur-mālik"
unknown,Ennam-Suen son of Enna-Suen and he sent it to me and he has become a single shekel of silver and he will send it.
unknown,"In the presence of Aššur-bāni son of Mannum-bālum-Aššur, son of Mannum-Aššur, son of Mannum-Aššur, son of"
letter,Your transporter took 3 minas 5 shekels belonging to Šalim-Aššur; 6 shekels belonging to Ennum-Aššur; 6 shekels belonging to Puzur-Aššur; 6 shekels belonging to Ennam-Aššur; 6 shekels belonging to Ennum-Aššur;
letter,2 minas 45 shekels (silver) is (silver) late.
letter,Guarantor: Kudātum.
letter,The (fe for) fodder of 4 donkeys and their drivers is 2 minas.
letter,I have deposited 1 shekel (of silver) been deposited.
letter,The deficiencies of the hand tin is 1/2 mina.
letter,"We balanced 2 talents 20 minas tin under seal, 9 minas hand-tin, 9 minas hand--tin, 9 minas hand-tin, 9 minas hand--------------------------------------------------------tin, 9 minas hand-------------------------tin, 9 minas hand"
letter,We have settled accounts and we paid him the tin to your account.
letter,They cleared the excise of the palace was 8 shekels silver.
letter,"Also, you will balance 18 1/2 shekels silver to me."
letter,"The silver belonging to Buzāzu which you wrote me, the price of my textiles, which are sold on the palace, which are sold."
memo,2/3 mina copper with Amur-Aššur.
memo,10 shekels silver is with Dudu.
memo,"Witnesses: Ištar-pilaḫ, Ištar-pilaḫ."
memo,2/3 mina we got from Haluli;
memo,Uṣur-ša-Aššur owes 1 mina 15 shekels silver.
memo,He will add 1 shekel (per mina) per month as interest from the ḫamuštum of Aššur-bāni s. Sukkallīya.
memo,"Witnesses: Puzur-Aššur son of Puzur-saduʾe, Iddin-Aššur son of Puzur-Aššur son of"
memo,Nāb-Suen s. Puzur-Ištar owes 15 1/2 minas silver.
memo,"If he does not pay (on time), he will add 1 shekel per mina per month (as interest)."
memo,Month: ṣipʾem
memo,x shekel(s) (to?) Aššur-bēl-awātim s. Aššur-bāni.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
memo,x shekel(s) (to?) Annuwa.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Teʾināim
memo,1 shekel (to?) Šū-Anum.
memo,"If he does not pay (on time), he will add 1/2 shekels (per mina per month) as interest."
memo,Month: Ab-šarrāni (REL 87).
memo,Eponymate: Aššur-damiq.
memo,2/3 mina weri-copper of copper.
memo,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
memo,Puzur-Aššur is on his way to Puzur-Aššur.
memo,1/3 mina 5 shekels of silver is owed by Illil-bāni.
memo,10 shekels silver is with Ennum-Aššur s. Ennānum.
memo,"If he does not pay (on time), he will add 1/2 shekels (per mina per month) as interest."
memo,Month: Kanwarta
unknown,To Pūšu-kēn from Idī-Kūbum:
unknown,Šāt-Aššur owes Aššur-rēʾī 5 minas refined silver.
letter,From Šūli to Ennam-Aššur:
letter,"You said, ""The silver of Puzur-Ištar's name not give me to your representative."""
letter,"He said, ""I will not give it to him the silver."""
letter,"My dear brother, send me the proceeds of my tin and textiles and seal the silver as well as much as he brought to me and send the silver as an amount of my instructions."
letter,To Pūšu-kēn from Puzur-Aššur:
letter,"My dear father and lord, do I have no father!"
letter,"Wherever my tin he sells, makes, makes, makes, make him pay the silver and send it to me."
letter,"In addition to the 10 minas silver which you wrote to Aššur-nādā, send as much silver as you can make him pay it to me and send it to me as an 8 minas silver and send it to me and send it to me."
letter,Send whatever is owed by Puzur-Aššur's and do me a favor.
letter,You wrote to me.
unknown,From the ḫamuštum of Idī-Ištar he has a month to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Ṣilli-Adad s. Adad-ṣulūlī owes Adad-ṣulūlī 40 shekels fine gold.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
contract of sale,"1 mina of refined silver, its excise added, 10 minas silver, 10 minas silver, its excise added, 10 minas silver, 10 minas silver, its shipping charges satisfied, 10 minas silver, its excise added, 10 minas silver, 10 shekels belonging to Šalim-Aššur is owed by our father's to Šalim-Ištar."
contract of sale,15 shekels refined silver is owed by Ušinalam's wool.
contract of sale,"Regarding the 17 shekels refined silver, the price of the Qardum-šalim, I have been paid to Wahšušana."
contract of sale,1/3 mina 5 shekels of silver: the price of the accounts of the 5 shekels of the accounts of the 5 shekels of the accounts of the 5 shekels of the accounts of the 5 shekels of the accounts of the 5 shekels of the votive offerings for the
contract of sale,"1/3 mina 5 shekels of silver, the price of Aššur-imittī's wool, I have been paid to Aššur-imittī, I paid to Aššur-imittī, I paid."
contract of sale,"1 sack, 6 kutānum-textiles to Aššur-imittī son of Enna-Suen, 1 package for Iddin-Suen, 1 package for Iddin-Suen, x-Suen, x-Suen, 1 sack's wool."
contract of sale,"Witnesses: Puzur-Anna s. Idī-abum, Iddin-abim s. Puzur-abim."
letter,From Aššur-idī to Aššur-nādā:
