genre,prediction
letter,Take care and send it to me.
letter,From Šalim-Aššur to Damiq-pī-Aššur:
letter,"From the ḫamuštum of Enna-Suen, Enna-Suen, and Nāb-Suen."
letter,"From the 100 textiles which I gave to you, and Aššur-mālik and Enna-Suen and Enna-Suen."
letter,"If you are truly my brother, do not make me angry."
letter,Let your message come as to how much silver they cleared.
letter,Enna-Suen brought 20 minas silver under our seals.
letter,To Aššur-nādā and Aššur-taklāku from Aššur-taklāku:
letter,"The sons of Lālum said: ""I have not sent them to him anything, and then settle the City. As to him anything, then settle the City. If he do not give him anything, the silver to him anything. As to him anything, then settle the city."""
letter,"Thereof, Ilī-ašranni and Ilī-ašranni brought to Ilī-ašranni, and 1 talent 20 minas of tin and 1/6 shekels of tin and 1/2 mina of wool."
letter,"Thus you will say: ""You will say to the silver of the plenak and the plenary assembly of the plenak and the plenary assembly of the plenak and the plenary assembly of the Kanesh colony;"
letter,"If you are truly my brother, do not make me angry."
letter,"If it is not so, send as much silver as you are able to our father, so that I may depart."
letter,Send the silver from the transport of Ḫuraṣānum.
letter,To Pūšu-kēn from Ennam-Aššur and Ennam-Aššur:
letter,"Thereof, as much as you are able and he gave them to Pūšu-kēn, we gave the silver and the votive fund of my representatives of Pūšu-kēn."
letter,We paid 4 shekels silver to the son of Enna-Suen.
letter,I gave 1/2 shekels silver to Ennum-Aššur.
letter,Let him arrive here for you there.
letter,The remainder of the silver is 51 1/4 shekels of Pūšu-kēn (and) 1/2 shekels.
letter,I gave 1 talent tin and 1 mina of tin to Ennam-Aššur.
letter,We purchased 10 talents tin at a rate of 9 kutānum-textiles and we will send it to you.
letter,To Pūšu-kēn from Ikūnum:
letter,"The very day I wrote a tablet for you, and your father's house, and they have a samecond tablet."
letter,Your merchants must be trustworthy.
letter,"Thereof, I gave 10 minas of copper to Aššur-idī."
letter,From Aššur-idī to Aššur-mutabbil and Aššur-mutabbil:
letter,"In your tablet accordance with your tablet concerning your debt of 1/3 mina of silver, the tablet stating that the tablet young that the tablet stating that the tablet young that the tablet stating that the tablet you would not come."
letter,"If my representatives wrote up a tablet concerning his seal, he will pay 10 minas silver to Pūšu-kēn."
letter,"In accordance with your tablet which states 10 minas silver is the debt of Pūšu-kēn, his debt of the debt of Pūšu-kēn, his debt of the debt of Aššur-idī son of Pūšu-idī son of Šū-idī son of Pūšu-idī son of Šū-idī son of Pūšu-idī son of Šū-kēn, he owes to him and let Dān-Aššur, and let him seal and send it and let him my debt to me."
debt note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Puzur-Aššur owes Aššur-imittī 1 mina 2/3 shekels gold to Puzur-Anna.
unknown,"If he does not pay (on time), he will add interest at the rate of 1/2 shekels per mina per month."
debt note,"Seals: Ikuppī-Aššur s. Puzur-Ištar, Aššur-bāni s. Puzur-Aššur."
debt note,Nāb-Suen s. Puzur-Anna owes Puzur-Suen s. Puzur-Anna s. Puzur-Anna s
debt note,He will pay 13 ḫamuštum weeks from the month of Enna-Suen and Aššur-mālik s. Sukkallīya.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,From the ḫamuštum of Idī-Ištar he has a month to pay.
unknown,From the ḫamuštum of Libbaya and Iliš-tīkal he has 36 weeks to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Nāb-Suen owes Puzur-Anna 5 minas refined silver.
debt note,He will pay thirty weeks from the ḫamuštum of Ennum-Aššur and Šalim-Aššur.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
debt note,Month: Ab-šarrāni (REL 87).
debt note,"Witnesses: Puzur-saduʾe, Uṣur-ša-Aššur s. Aššur-ṭāb."
debt note,"Witnesses: Šalim-Aššur, Šalim-Aššur."
testimony,"Dān-Aššur seized us in conformity with Dān-Aššur son of Dān-Aššur, and under our seals."
testimony,"You said, ""The silver of Ilī-ālum's son has received 3 minas of silver from my own funds and they brought to you will give me and they are able to the silver and they are able to you will give (the silver and they are able to the silver and they are able to an affiliated trader."
testimony,After we gave 3 minas silver and 2/3 minas of silver and 1 shekel of silver and 3 minas of silver and 1 shekel of silver under our seal for the seal of silver and 1 shekel of silver and 1 shekel
testimony,"You said, ""We asked Aššur-dān took the rest of my silver and let Dān-Aššur take your message come as to Dān-Aššur said, let Dān-Aššur said"
testimony,"Puzur-Aššur son of Ennam-Aššur said, ""If the silver you took it was 16 1/2 shekels silver and its interest on it from Ṭāb-Aššur's name of the interest on it. Also, take your silver and let Dān-Aššur take your silver."""
testimony,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
testimony,"Witnesses: Aššur-idī s. Šū-Enlil, Aššur-nādā s. Aššur-idī"
debt note,Uṣur-ša-Aššur s. Aššur-ṭāb.
debt note,"If they do not pay, they will add interest at the rate of 1/3 shekels silver."
debt note,"If they do not pay (on time), they will add 1 shekel (per mina) per month."
debt note,Month: Allānātum.
debt note,Eponymate: Šalim-Aššur s. Šalim-Aššur
unknown,"Seals: Puzur-Aššur, Aššur-mālik."
unknown,Šū-Anum s. Aššur-rēʾī owes Šumī-abiya 3 minas silver.
unknown,He will pay 10 weeks from the ḫamuštum of Aššur-idī and Aššur-idī.
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
letter,To Pūšu-kēn from Tariš-mātum and Ištar-mātum:
letter,Concerning the matter of Ilī-nādā s. a-nādā.
letter,"Concerning this matter, our father's house, with my seal, with"
letter,"My dear brothers, take care to have me in a"
letter,Why did you not give me any silver?
letter,"If my brothers, do not agree with my representatives, my"
letter,"My dear brother, as for my brother, as for silver, as for you are able and send it to me."
letter,"As for this silver, the interest on behalf of Ilī-bāni, and the sons of Iddin-abum will not return to him."
letter,"We have settled accounts and we keep send them with his goods to his goods, so that I may go to him."
letter,We have not yet cleared accounts with him.
letter,Do not disappoint me.
letter,"And if they did not write to me, I do not write to me, he write to me, so that I may something of my own funds."
letter,"If his father, then he will pay 1 shekel of silver and send it to me at his as much silver and I will seize him."
letter,Why did you not give me any silver.
letter,"My dear brothers, my tablet and seal it is time you have not sent the silver and send it to me and I shall not sent it to him."
letter,"When the merchandise come down from the caravan arrives, they were set out of my own funds."
letter,Iddin-abim s. Šalim-aḫum owes me 5 minas poor quality copper.
letter,"Here, as for me, 1/3 minas of silver which I will send to him, 1 mina of silver and I can send to him soon as possible."
letter,"If you are my brother, do not give me a favor for anything."
letter,Enna-Suen son of Ikuppiya brings you 12 1/2 minas silver under my seal.
letter,We have settled accounts.
letter,"Concerning this tablet concerning his debt of his father's debt, with his father's debt of his father's debt to his father's debt of his father's debt."
letter,Why is it that you have not sent it to him in your tablet concerning the tablet of my transport.
letter,They will pay at the second year.
unknown,"From the ḫamuštum of Ennam-Aššur and Šalim-Aššur, Ennum-Aššur, Ennum-Aššur, Ennum-Aššur, Ennum-Aššur"
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
unknown,"Seals of Ennum-Aššur s. Azua, Nimar-Ištar s. Puzur-Aššur, Nimar-Aššur, Nimar-Aššur, Nimar-Aššur, Nimar-Aššur s. Nimar-Aššur, Nimar-Aššur, Nimar-Aššur, Nimar-Aššur, Nimar-Aššur s. Aššur-taklāku s."
unknown,Aššur-bāni s. Ilī-bāni owes Šumī-bāni s. Aššur-bāni s. Enlil-bāni s. Aššur-bāni s. Aššur-bāni
unknown,From the ḫamuštum of Inaḫ-ilī he has 13 weeks to pay.
unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,Month: Kuzallu.
unknown,Eponymate: Enna-Suen s. Šū-Suen.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will pay 10 weeks from the ḫamuštum of Amurrum-bāni and Aššur-bāni.
unknown,He will pay 6 weeks from ḫamuštum of Ennam-Aššur and Ennam-Anim.
unknown,"If he does not pay (on time), he will add 1 shekel (per mina) per month as interest."
unknown,Aguza owes Aššur-ṭāb 1/2 minas 5 shekels refined silver.
unknown,"If he does not pay (on time), he will pay 1/2 shekels per mina per month."
unknown,"If he does not pay (on time), he will add 1 shekel (per mina) per month as interest."
unknown,Aššur-mālik s. Aššur-mālik owes Šumī-abiya 3 minas 5 shekels refined silver.
unknown,From the ḫamuštum of Libbaya and Kurub-Ištar he has 36 weeks to pay.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"He will pay 1 mina a year from the month of Ab šarrānē, eponymate Šū-Suen."
unknown,"In the presence of Aššur-imittī and Šū-Ištar, son of Enna-Suen, son of Iddin-abum, and he sent the silver with him to me and held the silver and held the tablet and held the houses, and held the silver and held the houses, and held the silver and held the houses, and held the silver and held the houses, and held the silver and held by me and he"
unknown,"Seals: Aššur-ṭāb s. Šū-Ištar, Al-aḫum s. Puzur-Ištar, Aššur-nādā s."
unknown,Regarding the debt of Aššur-ṭāb owes Aššur-ṭāb 1 mina refined silver.
unknown,Amur-Aššur owes Aššur-rēʾī 1 2/3 minas refined silver.
unknown,He will pay 15 weeks from the ḫamuštum of Aššur-rēʾī.
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Aššur-nādā, Aššur-nādā."
unknown,Ilī-mutabbil s. Šū-Ištar owes Šū-Ištar s. Puzur-Ištar 7 1/3 minas refined silver.
unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
unknown,Aššur-rēʾī owes Aššur-rēʾī 5 minas refined silver.
unknown,He will pay 36 weeks from the ḫamuštum of Sukkalliya and Ennamaya.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Aššur-imittī s. Aššur-imittī owes Enlil-bāni s. Puzur-Ištar 5 minas refined silver.
memo,He will add 1 shekel per month as interest from the ḫamuštum of Šū-Ḫubur s. Ennānum.
memo,Month: Kuzallu.
memo,Eponymate: a
memo,"Regarding the 22 1/2 minas refined silver, the colony plenary assembly of the Kanesh colony owes to the plenary assembly of the Kanesh colony"
memo,He will add 2/3 shekels per mina per month (as interest) from the ḫamuštum of Kurub-Ištar.
memo,Aššur-mutabbil s. Pūšu-kēn owes Pūšu-kēn 18 shekels refined silver.
memo,He will add 1 shekel (per mina) per month as interest from the ḫamuštum of Ennum-Aššur s. Elāli.
memo,Ennam-Aššur son of Suen-bāni owes Suen-bāni 5 1/3 mina refined silver.
memo,He will add 1/2 shekels (per mina) per month as interest from the ḫamuštum of Iliš-tīkal and Kurub-Ištar.
memo,Ennam-Aššur s. Šalim-aḫum and Šalim-Aššur owe Ilī-bāni s. Šalim-Aššur 6 1/3 mina refined silver.
memo,"He will add 1 shekel (per mina) per month as interest from the ḫamuštum of Aḫua, month of Aḫua, eponymate of Aḫua, eponymate Ili-ālim."
memo,Šū-Suen s. Adad-bāni owes Adad-bāni s. Aššur-rabi 12 minas refined silver.
memo,He will add 1/2 shekels (per mina) per month as interest from the ḫamuštum of Ennum-Aššur and Ennam-Aššur.
memo,Month: Kanwarta
memo,Eponymate: Elāli.
memo,Aguza owes Suen-bāni 32 1/2 minas refined silver.
memo,He will add 1 shekel silver per month as interest from the ḫamuštum of Šū-Nunu.
memo,Aššur-rabi s. Lāqēp owes Lā-qēpum s. Aššur-rabi 12 1/2 minas 15 shekels refined silver.
memo,He will add 1/2 shekels (per mina) per month as interest from the ḫamuštum of Šū-Kūbum and Enna-Suen.
memo,Idī-Aššur s. Adad-bāni owes Amurrum-bāni s. Aššur-bāni s. Puzur-bāni s. Aššur-bāni s. Ilī-bāni s. Aššur-bāni s.
memo,He will add 1/2 shekels (per mina) per month as interest from the ḫamuštum of Innāya.
memo,Enna-Suen owes Aššur-imittī 4 minas refined silver.
memo,"From the ḫamuštum of Aššur-idī, month of Qarrātum, eponymate of Kuzallu, eponymate of Qarrātum, eponymate of Qarrātum"
memo,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina (per month) as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"From the 6 talents of tin which I wrote a tablet concerning your representatives of Lā-qēpum's son, and they have no one must not been booked in Aššur-qēpum will not been booked in Kanesh and they have to your representatives at your representatives of Lā-qēpum."
letter,Ilī-mālik brings you 1 mina 15 shekels of silver under our seals and its interest under our seals which Aššur-mālik wrote to Ilī-mālik.
letter,"Also, Aššur-mālik and Aššur-mālik owe Aššur-mālik 14 talents of tin to him."
letter,"If he does not pay (on time), he will add 1/2 minas per talent."
letter,"Wherever I encounter Zigi, I will take my silver."
letter,"You said, ""Take out and send it to our father."""
letter,Let Dān-Aššur come to Dān-Aššur!
letter,"You said, ""I will send it to you."""
letter,"My dear brothers, take care to send my share from my m."
letter,Why is it that you have given my instructions?
letter,I gave 1 talent tin and 2/3 minas of tin under the seal of Pūšu-kēn.
letter,"Also, take the proceeds of the textiles and send the very day that your textiles and the silver so that I may take the silver here."
letter,Aššur-mālik s. Pūšu-kēn owes Pūšu-kēn 1 mina silver.
letter,Let him give the silver to the maid.
letter,"After you wrote to me, I will send you as much silver and I will entrust it to you as an 8 shekel of Aššur-taklāku and I will send it to you as"
letter,"Let them sell the silver, and let him give 1 shekel of silver."
letter,"My dear brother, do not disappoint me."
letter,I gave 4 1/2 minas silver to Pūšu-kēn.
letter,"If you did not take the silver there, then take it, then take it, and take it, then take it to take it, I may take it."
letter,Do not disappoint me.
agreement (contract),"You said, ""The silver of Puzur-Ištar's account has been bought for the price of Adad-rē'ī, held me and I owe 3 minas 3 shekels of your silver, 1 shekel of silver, the price of silver, the silver, 1 shekel of silver and I will have given to Adad-ellat and I will give (of silver, 1 shekel of silver, 1 shekel of silver to Adad-ellat) 1 shekel of silver."
agreement (contract),"As for the copper about which you wrote me, I took, 4 1/2 talents of silver, 4 1/2 mina of silver as much of silver, 4 1/2 shekels of silver, the price of my witnesses, 4 1/2 grains of my witnesses, the copper -Ištar's cargo as much as you are able and send it to me."
agreement (contract),1 shekel (to?) Idī-Ištar.
unknown,Šū-Anum s. Aššur-bāni owes Šumī-abiya 3 minas refined silver.
unknown,He will pay thirty weeks from the ḫamuštum of Aššur-bāni s. Sukkallīya.
unknown,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
unknown,"Seals: Amur-Aššur, Aššur-mālik."
unknown,Amur-Aššur owes 1 mina refined silver.
unknown,He will add 1/2 shekels per mina per month from the ḫamuštum of Kurub-Ištar and Kurub-Ištar.
unknown,Aguza owes Aššur-imittī 5 minas 5 shekels refined silver.
unknown,He will pay thirty weeks from the ḫamuštum of Šū-Anum and Puzur-Aššur.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,"Witnesses: Aššur-imittī, Amur-Ištar and Aššur-imittī, Iddin-Ištar."
unknown,"Regarding the 1/2 mina refined silver which Anah-ilī owes to Aššur-mālik as much of the colony, Aššur-mālik as he owes to me as he owes to Aššur-mālik as he owes to me as he owes to Aššur-mālik as he owes to Aššur-mālik as an amount in silver."
unknown,They will pay 15 weeks from the ḫamuštum of kaššim.
unknown,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina (per month) as interest."
unknown,The silver is bound to whomever is financially solvent and legally responsible.
unknown,They will pay at the festival of Anna.
unknown,"Witnesses: Ennum-Aššur, Aššur-bāni."
debt note,Sukkallum owes 1/2 mina refined silver.
debt note,He will pay 7 weeks from the ḫamuštum of Šamaš-ṭāb.
debt note,"If he does not pay (on time), he will add 1/2 shekels (per mina) per month as interest."
debt note,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
debt note,Month: ša sarrātim.
debt note,Eponymate: The one after Idī-abim.
debt note,"Witnesses: Irma-Aššur, Aššur-nādā."
debt note,"If he does not pay on time, he will add interest at his as interest."
debt note,"Witnesses: Aššur-mālik, Aššur-mālik."
letter,"To Aššur-nādā, Ilī-ālum and Aššur-taklāku from Ilī-ālum:"
letter,"If you are truly my brother, when you wrote to him, then give as much as you can send the silver and send it to him so that he may make him bring it to me."
letter,To Pūšu-kēn from Lulu:
letter,You wrote to me.
letter,"You said, ""I will send you 8 shekels silver and the price of the tin and its interest."""
letter,The city rendered a verdict in the caravan of the
letter,Witnesses: Ea-šar-šar-šar-šar-šar-šar-šar-šar-šar-šar-šar-šar-šar-šar-šar and Ištar-pilaḫ.
letter,"My dear brother, give the 1 talent of my brother and seal and send the silver as much silver as you are able and my brother, and the silver to the silver as you are able."
letter,Your servant is well.
letter,"My dear brothers, take heed to my instructions and in accordance with your tablet and see my instructions and in accordance with your instructions and in accordance with your instructions."
letter,"If you wish, then buy as much as you have written to me as you can."
letter,"My dear father and lord, as for my be'ulātum a favor for me, I have no father!"
letter,"My dear father and lord, take care!"
letter,"If you are my brother, then send the silver and send it to him."
letter,"If they do not pay (on time), they will add 1 shekel silver (per mina) per month."
letter,They will pay at the festival of Uṣur-ša-Ištar.
letter,Take care to send the very first caravan.
letter,"Concerning the matter of Ilabrat-bāni about which you wrote, you wrote to me, you said, ""You wrote to me, the tablet which you have a entrusted to me as follows to me as"
letter,"My dear brother, on the day which you read this tablet, and seal the silver and send it to me and send it as much silver and send it as you are able."
letter,"In accordance with your tablet accordance with your instructions we read them, son of Lā-qēpum's name, and entrusted the silver and -qēpum's son, and -qēpum and -qēpum for this tablet and -qēpum"
letter,"Your gold belonging to Ilī-mutabbil son of Ilī-pī-uṣur, and Ilī-uṣur, took 1/3 mina of silver and 1"
letter,"Concerning the matter of the son of Lā-qēpum about which you wrote, the sons of Al-qēpum took their silver and it will send me."
letter,Do not disappoint me.
letter,Do not give the silver belonging to the son of Al-āḫum.
letter,"The gold which Anah-ilī gave to him in Kanesh and he has troubled me the silver and the sealed by Ennam-Aššur and the sealed tablet in Kanesh and the ḫamuštum of Aššur-rabi, and the certified tablet."
letter,The colony has passed a verdict:
letter,The silver belonging to the price of the proceeds from the sale of the
letter,He will pay 13 ḫamuštum weeks from the ḫamuštum of Uṣur-ša-Ištar.
letter,"The colony issued a verdict stating that Šalim-Aššur will pay to Šu-Kūbum's tablet from the month of Itūr-aḫum and they will pay upon his seal, and send him."
letter,He took it.
letter,To Pūšu-kēn from Lamassī:
letter,"If you are my brother, do not make me angry."
letter,"My dear father and lord, take care to send the very first traveller."
letter,For this affair the textiles I gave Aššur-mālik 1 heavy textile to Aššur-mālik and Aššur-mālik as an investment loan.
letter,"As for the 1/3 minas silver which he brought, why did not give it."
letter,Collect the price the remainder of my tin under my seal to you.
letter,"When you send the leather bag, put some wool (in it)."
letter,Regarding the 1/2 mina refined silver from the City.
unknown,From the 2 textiles of the colony office to Pūšu-kēn.
unknown,They cleared the remainder of the textiles and they worth 8 textiles from the silver belonging to Šalim-aḫum.
unknown,"From the 1 mṭt of Pūšu-kēn's textiles, 7 kutānum-textiles belonging to Pūšu-kēn;"
unknown,The sons of Pūšu-kēn which I gave to him in Pūšu-kēn's representatives of Pūšu-kēn's representatives of Pūšu-kēn's representatives.
unknown,Ilī-ašranni brings you 2 textiles from Ilī-ašranni.
unknown,"According to the colony office of the colony office, of the colony office and the colony office."
unknown,"As for the tablet, the silver of Lālum, the silver is bound to Šalim-aḫum."
letter,To Ali-ahum from Puzur-Aššur and Puzur-Aššur:
letter,"My dear father and lord, when you read this tablet from the seal of Aššur-ṭāb and send them to him."
letter,"I paid as compensation 1[+ x minas 10 shekels silver for the youth, 10 shekels belonging to the name of the youth; 6 shekels of the name."
letter,Let the silver come and let the tin and textiles be deposited at the arrival and let the silver go to the arrival and let the silver go to the arrival and let the silver go to the arrival and let the silver go to the arrival and let the silver go to the arrival and let the arrival of the silver go to the arrival and let the silver go to the arrival and let the arrival of my account.
letter,To Aššur-nādā and Aššur-taklāku from Ilī-ālum:
letter,From Šū-Ḫubur to Pūšu-kēn and Aššur-imittī:
letter,The colony office of the house of the colony office.
letter,Let them bring the silver to you.
letter,"1 mina and 7 1/2 shekels of silver I were deducted from Aššur-imittī, I entrusted it to Aššur-imittī."
letter,"In addition to the 10 minas silver from the week of Aššur-damiq and let Puzur-Aššur, I entrusted it to pay 10 minas silver so that he owes to pay it to pay at an 8 shekels per mina per year as much silver."
letter,"The remainder of your silver, 2/3 minas ----------------------------------------------------------------------------------------------------- 1 shekel and 7 shekels."
letter,If you does not pay 1 mina 1 shekel silver per mina will be added and send it to him.
letter,"Wherever I encounter Zigi, I will take my silver."
letter,To Šū-Ḫubur:
letter,"Concerning the matter of Aššur-bāni about your son of Šū-Suen about which you wrote, the silver and its interest on behalf of Šū-Suen said, ""Your father's silver and the silver and its interest on behalf of your silver and the silver"
letter,"Our dear father and lord, do not release the silver."
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
letter,And we are to Imdī-ilum.
letter,"In your silver, we weighed out 3 kutānum textiles and the price of the tin and textiles for your tin."
letter,"They cleared the shipping charges which you wrote to my share and I am written to me, I am bringing to me."
letter,"If she does not pay, she will add interest at the rate of 1 shekel silver and take it to the colony."
letter,"I said, ""Let him weigh it to go and let it be a loan to an affiliated trader and let him take it, and let it, and let it, or you (of the words?) to an affiliated trader and let it be a loan to an affiliated trader and let it to an affiliated trader and let it, and let it to an affiliated trader and let it."""
letter,"I said, ""I am the man of our father's name, and let him come here have a man."""
letter,"They said, ""We sent them to him."""
letter,I gave 1 talent 5 shekels to Aššur-idī (of silver to Aššur-idī (and) Aššur-idī.
letter,"From Ḫinnaya to Qarwiya, Pūšu-kēn and Aššur-dān:"
letter,"As for the tin and textiles from the transport of Šū-Kūbum so that I gave to you, as much as you can bring it to you, and bring it to you, and send the silver here."
letter,"Now, as for him, let him bring it to him."
letter,"If you are my brother, send the tin and textiles and seal the silver and send it to me."
letter,"If you are our father, then let him bring it to his silver, so that he may make him bring it here."
letter,To Pūšu-kēn from Kurub-Ištar and Ḫuraṣānum:
letter,You wrote to me.
letter,Clear both the goods from the goods of Dān-Aššur and those of Dān-Aššur's transport tariff and under your seal from my seal.
letter,Dispatch to you.
letter,"You said, ""The silver of Puzur-Aššur took it to Aššur-taklāku and it to you under our seals."""
letter,"Šalim-Aššur and Kurub-Ištar son of Al-aḫim, and Kurub-aḫim, and Al-aḫim, and Kurub-aḫim, and Kurub-aḫum"
letter,They cleared the remainder of your textiles.
letter,They did not want to identify that the seals (the were) in full.
letter,"Urgent, do not deal in accordance with the merchant of Dān-Aššur."
letter,Šū-Ištar brought you 1 textile.
letter,To Pūšu-kēn from Kurub-Ištar:
letter,"My dear father and lord, take care to clear the into the very first caravan of Aššur-mālik and Innāya."
letter,"If it is not so, then send as much silver as you can cause him to him."
letter,"If Dān-Aššur is there, then I will send to Dān-Aššur, then you as much silver and the textiles as you are my father, to Dān-Aššur and the textiles and then are my share of Dān-Aššur."
letter,"Your tin and textiles from the transport of Amur-ilī, son of I gave to Aššur-ṭāb."
letter,To Ennam-Aššur and Puzur-Ištar from Damiq-pī-Aššur:
letter,"From the 4 minas copper which you wrote to Pūšu-kēn, but he did not give to Pūšu-kēn, but in Pūšu-kēn's representatives."
letter,Puzur-Ištar answered:
letter,"Let him send the silver and send it to you as much silver as you, so that he may send it to me."
letter,"Enna-Bēlum answered: ""Your father has been paid in full."""
letter,"As for me, I will send the silver and I will send it to me."
unknown,The tablet of the city rendered a verdict that the city concerning the debt of Aššur-mālik and the city concerning the city council and the city concerning your tablet of Ilī-nādā
unknown,"1/2 mina of silver, son of Uṣur-ša-Aššur, and Ennam-Aššur, son of Aššur-nādā-bāni, son of Uṣur-ša-Aššur, son of Uṣur-Aššur, son of Uṣur-Aššur owe to Aššur-Aššur, son of Uṣur-Aššur, son of Uṣur-ša-Aššur, son of Uṣur-Aššur, and he will pay it to me."
unknown,If Šamaš-tappā'ī and Ilum-malik have been settled accounts.
unknown,"My dear brothers, my share, my share from my goods and their share."
debt note,"1 mina of silver, the price of my own funds, which I owe to him."
debt note,He will pay 6 weeks from the ḫamuštum of Al-aḫum and Ennam-Anim.
debt note,"If he does not pay (on time), he will add interest at the colony rate."
debt note,"Concerning Aššur-imittī, he has gone overland."
debt note,"Witnesses: Ennum-Aššur, Aššur-dūrī"
letter,"My dear brothers, my share from my m. both to my own funds, do not disappoint me."
letter,"My dear brother, as for my share, send the house of the silver as much silver as you are my brother, send it to our father, and send it to our father."
letter,The house of my father is his house.
unknown,1 shekel (to?) Šū-Kūbum brings to you under my seal.
unknown,x shekel(s) (to?) Ku
unknown,We balanced x shekels silver to Al-aḫum.
unknown,x shekel(s) (to?) Al-aḫum s. Al-aḫim.
unknown,"2 talents 10 minas tin under seal, 40 textiles with wrappings"
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"1 talent 5 minas tin under my seal, 2 black donkeys, 2 black donkeys, 1 black donkeys, 2 black donkeys, 1 kutānum-textiles (in) plus 6 kutānum-textiles (in the son of Aššur-textiles belonging to you."
letter,"At a rate of 13 1/4 shekels each, send the tin and textiles which are placed on 6 shekels each as much tin and seal the silver and send whatever was 8 shekel rate and send (in your silver so that you can bring to me."
letter,We entrusted to Aššur-mālik 20 minas 50 shekels which you entrusted to him.
letter,"My dear brother, on the day which you read this tablet, make him pay the silver and send it to me."
letter,And then I will give you the silver and send it to you.
letter,From Aššur-idī to Aššur-nādā:
letter,From the 5 1/2 minas refined silver which Aššur-taklāku s. Al-aḫum and Aššur-aḫum sent to Šalim-aḫum s. Al-aḫum s.
letter,"I said, ""I will send it to my own funds and send it to you as follows, send it to you as follows, send it to our father."""
letter,"My dear father and lord, take care to send the tin and textiles, as much gold."
letter,"As for me, they did not send it to him."
letter,From Aššur-idī to Aššur-nādā:
letter,"Concerning the matter of Šū-Aššur about which you wrote me, we seized him and he said, ""I will give him the silver to your father."""
letter,"Also, I said, ""I will send it to you."""
letter,You wrote to me.
letter,Let him bring up 1 or two of my own clothing and do whatever is to me a favor.
letter,"1 minas 15 shekels refined silver, the goods which Aššur-šamšī has given to Uṣur-ša-Aššur and we weigh out to Ilabrat-bāni and as exchange value of Ilabrat-bāni and from the goods of the goods at a rate of Ilabrat-bāni and we gave to Ilabrat-bāni and from the goods at a rate of Ilabrat-bāni and we weigh out to Ilabrat-bāni and take it to me as much as an 8 shekels refined silver and take it to me."
letter,In your (pl.) worth 4 minas silver on the arrival of my account and it is placed in your account.
letter,They will pay interest at a rate of 2/3 shekels refined silver per mina per month from the ḫamuštum of Aššur-idī and Šalim-Aššur.
letter,Your arrival expenses were 1 mina.
letter,"Concerning the 30 minas refined silver, its excise added, its shipping charges paid, its shipping charges paid, its import duty paid to you."
letter,Send the silver from the tin which you sent to me with the tin and send it.
agreement (contract),"Seals of Saklīya s. Šū-Ištar, Idī-Kūbum s. Aššur-ṭāb and Lā-qēpum s. Šū-qēpum s. Aššur-qēpum s."
agreement (contract),"And one will not return to the silver and the sons of Pūšu-kēn, and the sons of Šū-Kūbum son of Šū-Kūbum son of Pūšu-kēn."
agreement (contract),Regarding the tablet from the debt of Aššur-mutabbil s. Enna-Suen and Sueyya will not return to Pūšu-kēn.
agreement (contract),From the 4 minas silver which Pūšu-kēn s. Šarawa and the sons of Pūšu-kēn will give to Pūšu-kēn.
agreement (contract),Idī-Aššur son of Aššur-mālik brings it to him under my seal.
letter,"From Šū-Ḫubur, Pūšu-kēn and the merchant to Pūšu-kēn:"
